,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6535,"['040785998', '986238228', '042004284']",Unternehmensgründung; Dynamische Wirtschaft; Entrepreneurship,"['040118827', '040785998', '04123779X']","['Deutschland', 'Unternehmensgründung', 'Mittelstandsförderung']",Existenzgründungen und dynamische Wirtschaftsentwicklung.,"['040785998', '042004284', '986238228']",1238288057
6536,"['04059758X', '040756602']",Ontologie; Theologie,['948842857'],['Ontotheologie'],Ernüchterung des Denkens oder der Abschied der Onto-Theologie.,"['04059758X', '040756602']",1238288596
6537,"['040456609', '141772239', '118555006']","Phänomenologie; Husserl, Edmund (1859-1938); Heidegger","['040456609', '041240308', '118547798', '118555006']","['Phänomenologie', 'Raum (Mathematik)', 'Heidegger, Martin (1889-1976)', 'Husserl, Edmund (1859-1938)']",Die phänomenologische Frage nach dem Ursprung der mathematisch-naturwissenschaftlichen Raumauffassung bei Husserl und Heidegger.,"['040456609', '141772239', '118555006']",1238288634
6538,['040543293'],Sein,"['040457915', '040543293', '041289722', '118547798']","['Philosophie', 'Sein', 'Hermeneutik', 'Heidegger, Martin (1889-1976)']",Das befindliche Verstehen und die Seinsfrage.,['040543293'],1238288707
6539,"['041351797', '040578127', '040118827']",Deutschland; Strafzumessung; Tatsachengewichtung,"['040578127', '040597873']","['Strafzumessung', 'Theorie']",Tatproportionale Strafzumessung.,"['040578127', '041351797', '040118827']",1238288839
6540,"['04189815X', '118585533']","Müntzer, Thomas (1489-1525); Widerstandsrecht","['04189815X', '118585533']","['Widerstandsrecht', 'Müntzer, Thomas (1489-1525)']",Das Widerstandsrecht und die Idee des religiösen Bundes bei Thomas Müntzer. Ein Beitrag zur Politischen Theologie.,"['04189815X', '118585533']",123828907X
6541,"['040616436', '940431181', '041157125']",Europäische Union; Rechtsvergleich; Umweltrecht,"['040206750', '040323129', '040616436', '041701747', '940431181', '950251194']","['Gesetzesvollzug', 'Kontrolle', 'Umweltrecht', 'Mitgliedsstaaten', 'Europäische Union', 'Transformation']",Die Vollzugskontrolle des europäischen Umweltrechts.,"['040616436', '940431181', '041157125']",1238289169
6542,"['040199029', '041172426']",Geldpolitik; Transmissionsmechanismus,"['040199029', '041172426', '041724860']","['Geldpolitik', 'Transmissionsmechanismus', 'Offene Volkswirtschaft']",Transmissionsmechanismen der Geldpolitik.,"['041172426', '040199029']",1238289282
6543,"['040732134', '042470129', '041252144']",Kapitalanlage; Gleichgewicht (Wirtschaft); Gleichgewichtsmod,"['04071876X', '041304608']","['Gleichgewichtstheorie', 'Kapitaltheorie']",Gleichgewicht und Kapitalzins. Eine Untersuchung über den Wandel des Gleichgewichtsbegriffs in der Kapital- und Gleichgewichtstheorie.,"['041252144', '040732134', '042470129']",1238289347
6544,"['040664937', '042525799']",Deutschland (Bismarck-Deutschland); Wirtschaftspolitik,"['040118827', '042531284']","['Deutschland', 'Arbeitsmarktforschung']",Arbeitsmarkt. Tagungsband zum Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler im April 1998 in Berlin.,"['040664937', '042525799']",1238289428
6545,"['041846540', '040658392', '040118827']",Deutschland; Wettbewerbspolitik; Telekommunikationspolitik,"['040118827', '040658392', '041217640']","['Deutschland', 'Wettbewerbspolitik', 'Telekommunikationsmarkt']",Die Dynamik der Telekommunikationsmärkte als Herausforderung an die Wettbewerbspolitik.,"['041846540', '040658392', '040118827']",123828955X
6546,['040577953'],Strafrecht,"['040118827', '040577953']","['Deutschland', 'Strafrecht']",Strafrechtliche Probleme. Schriften aus drei Jahrzehnten. Hrsg. von Günter Kohlmann.,['040577953'],1238289622
6547,"['040118827', '041157125', '041326083', '04002802X', '040787044', '040563669']",Deutschland; Rechtsvergleich; USA; Sport; Arbeitsvertrag; Leistung,"['040118827', '040487377', '040787044', '041447808', '041822684', '940431181']","['Deutschland', 'Recht', 'USA', 'Berufsfußballspieler', 'Spielertransfer', 'Europäische Union']","Die Transferregelungen im Profisport im Lichte des ""Bosman-Urteils"" im Vergleich zu den Mechanismen im bezahlten amerikanischen Sport.","['040563669', '041157125', '040787044', '041326083', '040118827', '04002802X']",1238289851
6548,"['040473473', '040223892', '042196523', '040728064']",Produktion; Informationssystem; Gruppenarbeit; Wettbewerbsvorteil,"['041156064', '04120509X', '041400402', '041846109', '041976916', '042196523']","['PPS', 'Internationaler Vergleich', 'Just-in-time-Produktion', 'Teilautonome Arbeitsgruppe', 'Fertigungsinsel', 'Wettbewerbsvorteil']",Informationssysteme der Produktion und ihre Unterstützung durch Gruppenarbeit zur Steigerung der Wettbewerbsfähgikeit. Eine empirische Untersuchung im Rahmen des Projekts »World Class Manufacturing«.,"['040728064', '040223892', '040473473', '042196523']",1238291562
6549,"['041881575', '040118827']",Deutschland; Verwendungsersatz,"['040118827', '041881575']","['Deutschland', 'Verwendungsersatz']",Die Haftung auf Verwendungsersatz.,"['041881575', '040118827']",1238294006
6550,"['040617785', '1127345273', '040665623', '041374924']",Wissenschaft; Universität; Repräsentation; Repräsentation (Motiv),"['040066509', '040118827', '040617785']","['Bildung', 'Deutschland', 'Universität']","Res publica litteraria. Ausgewählte Aufsätze zur frühneuzeitlichen Bildungs-, Wissenschafts- und Universitätsgeschichte. Hrsg. von Ulrich Muhlack/ Gerrit Walther.","['040665623', '040617785', '041374924', '1127345273']",1238294472
6551,"['040121836', '040231186']",Hamburg; Dienstleistungssektor,"['040121836', '040231186', '041268237']","['Dienstleistungssektor', 'Hamburg', 'Sektoraler Strukturwandel']","Der Dienstleistungssektor in Hamburg. Stand, Verflechtung, Qualifikation und Entwicklungschancen.","['040121836', '040231186']",1238294529
6552,"['041140699', '957319304', '041143280', '985642629']",Globalisierung; Kulturvergleich; Chinesische Kultur; Japanische Kultur,"['040335690', '040757277', '040792374', '94150235X', '957319304']","['Kulturkontakt', 'Ostasien', 'Westliche Welt', 'Interkulturelles Management', 'Globalisierung']",Kulturelle Unterschiede - Grenzen der Globalisierung. Ein Vergleich zwischen dem Westen und Ostasien.,"['041143280', '957319304', '041140699', '985642629']",1238295185
6553,['040664937'],Wirtschaftspolitik,"['040664937', '121867684']","['Wirtschaftspolitik', 'Hoffmann, Lutz (1934-2019)']",Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,['040664937'],1238295908
6554,"['118559796', '040464016', '040762262']","Politische Philosophie; Kant, Immanuel (1724-1804); Pluralismus;","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,"['040464016', '118559796', '040762262']",1238296343
6555,"['04131218X', '042024048']",Unternehmensethik; Führungsstil,"['041314840', '042024048']","['Unternehmenskultur', 'Unternehmensethik']",Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,"['042024048', '04131218X']",1238296882
6556,"['040632709', '040597873']",Theorie; Vertrag,"['041282604', '042331099']","['Kontrakttheorie', 'Public-Choice-Theorie']",Das vertragstheoretische Argument in der Ökonomik.,"['040632709', '040597873']",1238297803
6557,"['972354840', '940431181', '040118827']",Deutschland; Europäische Union; Fiskalföderalismus,"['040118827', '040171760', '940431181']","['Deutschland', 'Finanzausgleich', 'Europäische Union']",Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,"['972354840', '940431181', '040118827']",1238297919
6558,"['040557227', '040446859', '040775879', '040118827']",Deutschland; Sozialer Wandel; Soziale Marktwirtschaft; Parlamentar,"['040118827', '040557227', '041354206', '949722472']","['Deutschland', 'Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ökonomische Theorie der Verfassung']",Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,"['040557227', '040446859', '040775879', '040118827']",1238298044
6559,"['041309405', '940431181', '040118827']",Deutschland; Europäische Union; Hoheitsrecht,"['040710130', '040721337', '041309405', '041394895']","['Europäische Integration', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Hoheitsrecht', 'Übertragung']",Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,"['041309405', '940431181', '040118827']",1238298206
6560,['954201094'],Heraklit,"['04049716X', '040543293', '118547798', '118549421']","['Rezeption', 'Sein', 'Heidegger, Martin (1889-1976)', 'Heraclitus (Ephesius) (v550-v480)']",Logos - Heidegger liest Heraklit.,['954201094'],1238298532
6561,"['040205118', '040465144']",Politik; Geschenk,['04129503X'],['Politische Ethik'],Der gütige Staat. Die Macht der Geschenke.,"['040205118', '040465144']",1238298613
6562,['040656543'],Wert,['040656543'],['Wert'],Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,['040656543'],123829894X
6563,"['041632613', '041290623', '040295605', '040118827']",Deutschland; Kapitalbeschaffung; Steuerbelastung; Kapitaler,"['041271416', '041632656', '041832353']","['Wachstumsmodell', 'Kapitalertragsteuer', 'Steuerwirkung']",Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,"['041632613', '040295605', '041290623', '040118827']",1238299253
6564,"['118551698', '11862220X', '040414116']","Naturrecht; Hobbes, Thomas (1588-1679); Thomasius, Christian (","['040414116', '040777847', '118551698', '11862220X']","['Naturrecht', 'Staatslehre', 'Hobbes, Thomas (1588-1679)', 'Thomasius, Christian (1655-1728)']",Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,"['040414116', '11862220X', '118551698']",1238299407
6565,"['040177548', '940431181']",Europäische Union; Föderalismus,"['040177548', '040710130', '041841492']","['Föderalismus', 'Europäische Integration', 'Supranationalität']","Europäischer Föderalismus. Supranationaler, subnationaler und multiethnischer Föderalismus in Europa.","['040177548', '940431181']",1238300065
6566,['041259815'],Finanzkontrolle,"['040118827', '040487377', '041259815']","['Deutschland', 'Recht', 'Finanzkontrolle']",Fortschritte der Finanzkontrolle in Theorie und Praxis. Zum Gedenken an Ernst Heuer.,['041259815'],123830057X
6567,"['043264646', '042329124']",Nachhaltigkeit; Evolutorische Wirtschaft; Evolutorische Makroökonomie,"['040272087', '042329124', '043264646']","['Institutionenökonomie', 'Evolutorische Wirtschaft', 'Nachhaltigkeit']","Studien zur Evolutorischen Ökonomik IV. Evolutorische Makroökonomik, Nachhaltigkeit und Institutionenökonomik.","['042329124', '043264646']",1238310737
6568,"['040664937', '940431181', '040558797']",Europäische Union; Wirtschaftspolitik; Sozialpolitik,"['040757390', '041280806', '940431181']","['Osteuropa', 'Erweiterung', 'Europäische Union']","Erweiterung der EU. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Mainz 1999.","['040558797', '940431181', '040664937']",1238310974
6569,"['118573403', '118547798', '040564495']","Sprache; Heidegger, Martin (1889-1976); Lipps, Hans (","['04056486X', '118547798', '118573403']","['Sprachphilosophie', 'Heidegger, Martin (1889-1976)', 'Lipps, Hans (1889-1941)']",Existenz und Sprache. Überlegungen zur hermeneutischen Sprachauffassung von Martin Heidegger und Hans Lipps.,"['118573403', '040564495', '118547798']",1238311008
6570,"['040626385', '040626326']",Verbraucher; Verbraucherpolitik,"['040272087', '040557375', '04062644X']","['Institutionenökonomie', 'Soziale Verantwortung', 'Verbraucherverhalten']",Verantwortliches Konsumentenverhalten. Individuum und Institution.,"['040626326', '040626385']",1238311288
6571,"['04066399X', '040310310', '041250117', '040118827']",Deutschland; Klein- und Mittelbetrieb; Unternehmensentwicklung; Wirtschaft,"['040310310', '041250117', '041702557', '041970349']","['Klein- und Mittelbetrieb', 'Unternehmensentwicklung', 'Mittelständischer Unternehmer', 'Erfolgsfaktor']",Unternehmer und Unternehmensperspektiven für Klein- und Mittelunternehmen. Festschrift für Hans Jobst Pleitner.,"['040310310', '041250117', '04066399X', '040118827']",1238311563
6572,"['041876067', '041302028', '040118827']",Deutschland; Befindlichkeitsnachweis; Verdachtskündigung,"['040118827', '041876067']","['Deutschland', 'Verdachtskündigung']",Die Verdachtskündigung.,"['041876067', '041302028', '040118827']",1238312233
6573,"['040448746', '040455998', '040455394']",Pflanzen; Pflanzenzüchtung; Pflanzenpatent,"['040448843', '040455998', '041818709', '941364992', '949489875', '950193356']","['Patentrecht', 'Pflanzenzüchtung', 'Sortenschutzrecht', 'Internationales Übereinkommen zum Schutz von Pflanzenzüchtungen, 1961 Dezember 02', 'Übereinkommen über die biologische Vielfalt, 1992 Juni 05', 'Übereinkommen über handelsbezogene Aspekte der Rechte an geistigem Eigentum, 1994 April 15']",Pflanzenpatente und Sortenschutzrechte im Weltmarkt. Zugleich ein Beitrag zur Revision von Art. 27 Abs. 3 b) TRIPS-Übereinkommen.,"['040455394', '040448746', '040455998']",123831306X
6574,"['040574725', '040437744', '041621565', '040149048']",Organisation; Entscheidung; Steuerung; Intervention,"['041212029', '042206146', '957571917']","['Entscheidungsprozess', 'Organisationshandeln', 'Wissensmanagement']","Differenzierung, Entscheidung und Integration. Dilemmata der Steuerung und Intervention in Organisationen.","['041621565', '040574725', '040149048', '040437744']",1238313361
6575,"['041526090', '040118827']",Deutschland; Erbverzicht,"['040118827', '041357558', '041526090']","['Deutschland', 'Aufhebung', 'Erbverzicht']",Die Aufhebung des Erbverzichts.,"['041526090', '040118827']",123831418X
6576,"['041207300', '040487377', '041432606', '040176045', '041299922']",Recht; Asyl; Flüchtling; Migration; Internationales politisches Recht,"['040033384', '118542702']","['Asylrecht', 'Grotius, Hugo (1583-1645)']",Einwanderung und Asyl bei Hugo Grotius.,"['041432606', '040176045', '041207300', '041299922', '040487377']",1238314465
6577,"['04009006X', '040118894', '040432718']",Österreich; Deutschland (Bundesrepublik); Bundesstaat; Bundesstaatsver,"['00042787X', '050546953']","['Österreich / Bundesrat', 'Deutschland / Bundesrat']",Der Bundesrat in Deutschland und Österreich.,"['040432718', '040118894', '04009006X']",1238315631
6578,"['040118908', '040762297']",Deutschland (DDR); Politische Wissenschaft,"['040066673', '040118908']","['Bildungspolitik', 'Deutschland (DDR)']",Machtokkupation und Systemimplosion. Anfang und Ende der DDR - zehn Jahre danach. Dieter Voigt zum 65. Geburtstag.,"['040118908', '040762297']",1238315739
6579,"['041208293', '041401328']",Staatskörperschaft; Abwehranspruch,"['041208293', '041249240', '041284127']","['Abwehranspruch', 'Freiheitsrecht', 'Rechtsdogmatik']",Vom wohlerworbenen Recht zur verrechtlichten Freiheit. Forderungen an das Öffentliche Recht der Gegenwart aus der geschichtlichen Entwicklung des Staatsabwehranspruchs.,"['041208293', '041401328']",1238316131
6580,"['040471942', '040697223', '04062787X', '040057283']",Berlin; Preußen; Bürgertum; Verfassung; Verfassung,"['040057283', '040471942', '04073644X']","['Berlin', 'Preußen', 'Kommunale Selbstverwaltung']","Stadt, Bürgertum und Staat im 19. Jahrhundert. Selbstverwaltung, Partizipation und Repräsentation in Berlin und Preußen 1806 bis 1918.","['040697223', '040057283', '040471942', '04062787X']",1238316409
