predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040058719', '04069335X', '04121000X']",Berufsausbildung; Berufsaussicht; Berufliche Qualifikation;,"['040306380', '04053474X', '04069335X', '100072185X']","['Schule', 'Kindertagesstätte', 'Inklusive Pädagogik', 'Berufliche Qualifikation']",Inklusion und Qualifikation,1235516164,"['04069335X', '040058719', '04121000X']","[0.10185737162828445, 0.06413792073726654, 0.03906562551856041]"
"['041953800', '041401999', '040026434', '040182029', '040373630']",Frau; Mann; Psychosoziale Belastung; Arbeitsbelastung; Burnout,"['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['Frau', 'Geschlechterrolle', 'Selbstbild', 'Mann', 'Burnout-Syndrom', 'Arbeitsmotivation']","Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität",1235516814,"['041953800', '040373630', '040182029', '040026434', '041401999']","[0.4039921760559082, 0.2854143977165222, 0.16759048402309418, 0.026374060660600662, 0.00591501547023654]"
"['041989147', '040352625', '042025850', '041774477']",Reglerentwurf; Leitbild; Aktor; Aktive Schwingungsdä,"['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['Prüfstand', 'Mehrkörpersystem', 'Hardware-in-the-loop', 'Betriebsfestigkeit', 'Lageregelung', 'Fahrzeugachse', 'Starrer Körper', 'Hexapode (Robotik)', 'Kraftmessung', 'Radaufhängung']",Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod,1235522784,"['041774477', '042025850', '041989147', '040352625']","[0.8283374905586243, 0.08061815798282623, 0.05980115756392479, 0.04309363290667534]"
"['040223493', '040119750', '040354393', '040065685']",Deutschunterricht; Grundschule; Bild; Lesen,"['040111342', '04011144X', '1217680330']","['Datenschutz', 'Datensicherung', 'Informationssicherheit']",Lesen bildet,1235668460,"['040354393', '040119750', '040065685', '040223493']","[0.9726992845535278, 0.28911107778549194, 0.1434212327003479, 0.03713449835777283]"
"['040787044', '97269093X', '040118827', '040334473', '040487377']",Deutschland; USA; Recht; Künstliche Intelligenz; Big Data;,"['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['Datenschutz', 'Personenbezogene Daten', 'Generative Adversarial Network', 'Anonymisierung', 'Europäische Union : Datenschutz-Grundverordnung', 'Unüberwachtes Lernen', 'Synthetische Daten']",Rechtliche Bewertung synthetischer Daten für KI-Systeme,1235668495,"['040487377', '040334473', '97269093X', '040118827', '040787044']","[0.018835222348570824, 0.01670071855187416, 0.0005316751194186509, 4.0952611016109586e-05, 3.613045555539429e-05]"
"['040643174', '040431886', '040318834', '04061963X']",Unternehmen; Kommunikation; Öffentlichkeitsarbeit; Wahrnehmung,"['040318834', '04061963X', '042024048', '043264646']","['Unternehmen', 'Nachhaltigkeit', 'Kommunikation', 'Unternehmensethik']",Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis,1235669912,"['040318834', '04061963X', '040431886', '040643174']","[0.13864925503730774, 0.024188069626688957, 0.008036421611905098, 0.000428745144745335]"
['04061638X'],Umweltökonomie,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie,1235669963,['04061638X'],[0.9999725818634033]
"['956296971', '041694996', '040201368', '041521919']",Genexpression; Endosymbiose; Ustilago; Messenger-RNS; Messenger-R,"['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['RNS-Bindungsproteine', 'Messenger-RNS', 'Ustilago zeae', 'Intrazellulärer Transport', 'Messenger-RNP', 'Endosom']",Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis,1235755835,"['956296971', '041694996', '041521919', '040201368']","[0.9998782873153687, 0.9951810240745544, 0.9799407124519348, 0.9423767328262329]"
"['041327683', '040118827']",Deutschland; Lohnpfändung,"['040118827', '041327683']","['Deutschland', 'Lohnpfändung']","Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater",1236071182,"['041327683', '040118827']","[0.8639639019966125, 0.00024180964101105928]"
"['041256980', '040157016', '040359646', '041965329', '040674886']",Europa; Kultur; Literatur; Zeitschrift; Kulturzeitschrift,"['040157016', '040335690', '040359492', '041965329', '949859400']","['Europa', 'Kulturkontakt', 'Literarische Zeitschrift', 'Kulturzeitschrift', 'Internationalität']",Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,1236117212,"['041965329', '040359646', '040157016', '041256980', '040674886']","[0.29328566789627075, 0.08970693498849869, 0.0408504456281662, 0.03276841714978218, 0.03177206590771675]"
"['041256980', '040557367', '041427262', '957319304', '04066399X']",Globalisierung; Kultur; Wirtschaft; Soziale Ungleichheit; Antinom,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['Digitalisierung', 'Demokratie', 'Globalisierung', 'Soziale Ungleichheit', 'Populismus', 'Interkulturalität', 'Radikalismus', 'Terrorismus', 'Internationale Migration']",Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,1236117395,"['041427262', '957319304', '040557367', '04066399X', '041256980']","[0.9577537775039673, 0.48018261790275574, 0.43414586782455444, 0.017718389630317688, 0.002065634122118354]"
"['041263685', '1276298080', '041843355', '040552608']",Sklaverei; Nahrungsaufnahme; Tafel; Atlantikkü,"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['Alltag', 'Sklaverei', 'Koch', 'Sklavenhandel', 'Atlantischer Raum (Süd)', 'Straßenverkäuferin']",Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),1236222415,"['040552608', '1276298080', '041263685', '041843355']","[0.6317121386528015, 0.2727406620979309, 0.013051029294729233, 0.0001370081299683079]"
"['040025675', '041285204', '040028054', '945694970']",Arbeit; Anerkennung; Arbeitswelt; Soziale Anerkenn,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['Personalpolitik', 'Personalentwicklung', 'Anerkennung', 'Unternehmensethik', 'Arbeitsleistung', 'Honneth, Axel (1949)']",Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,1236222474,"['041285204', '040025675', '945694970', '040028054']","[0.4466082453727722, 0.09263943135738373, 0.04062400385737419, 0.011819134466350079]"
"['040476898', '041868358']",Psychoanalyse; Unbewusstes,"['04003982X', '040583236', '041529677']","['Subjektivität', 'Autor', 'Erzähler']","Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen",123623118X,"['041868358', '040476898']","[0.017979178577661514, 0.0008192709647119045]"
"['040118827', '040164195']",Deutschland; Familienrecht,"['040118827', '040164195']","['Deutschland', 'Familienrecht']",Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,1236267230,"['040164195', '040118827']","[0.9309557676315308, 0.003120152046903968]"
['040762297'],Politische Wissenschaft,"['040762297', '041550463', '041550544']","['Forschungsmethode', 'Politische Wissenschaft', 'Forschungsprozess']",Methoden in der Politikwissenschaft,1236267249,['040762297'],[0.9914318323135376]
"['959598111', '040455394', '041125983', '04164199X']",Klimaänderung; Pflanzen; Biodiversität; Artenschutz;,"['040455394', '040600874', '04164199X']","['Tiere', 'Klimaänderung', 'Pflanzen']",Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,1236311167,"['04164199X', '959598111', '040455394', '041125983']","[0.7622687816619873, 0.34070780873298645, 0.18382179737091064, 0.01152225024998188]"
"['118552856', '041511409']",Eiche; Hohenzollern (Dynastie : 1061-),"['040386392', '041511409', '041713125']","['Mensch', 'Naturgefühl', 'Eiche']",Biografie einer Eiche,1236311469,"['041511409', '118552856']","[0.5062234401702881, 1.8802422346198e-05]"
"['041831977', '042494648']",Gesundheitsforschung; Forschungsmoral,"['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['Empirische Sozialforschung', 'Qualitative Methode', 'Wissenschaftsethik', 'Forschungsprozess', 'Gesundheitswissenschaften', 'Moralisches Handeln']",Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise,1236332946,"['042494648', '041831977']","[0.11952637881040573, 0.00014728886890225112]"
"['040328449', '961474262']",Krankheit; Seuche,"['040118827', '041373804']","['Deutschland', 'Epidemie']",Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter,1236345320,"['040328449', '961474262']","[0.176058828830719, 2.9301671020220965e-05]"
"['041953800', '040580474', '040114740', '041761847', '042828805']",Burnout-Syndrom; Stress; Depression; Psychische Belastung; Psychosom,"['040114740', '041953800', '042011337']","['Burnout-Syndrom', 'Depression', 'Stress-Syndrom']","Burn-out – Stress – Depression Interdisziplinäre Strategien für Ärzte, Therapeuten und Coachs",1236402324,"['041953800', '040114740', '041761847', '040580474', '042828805']","[0.5276679396629333, 0.4633275270462036, 0.42893117666244507, 0.37239646911621094, 0.0001037467154674232]"
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Pflege Heute Geriatrische Pflege,1236402448,['040014207'],[0.942922055721283]
"['040348644', '041165683']",Lebensführung; Spiritualität,"['040348644', '041971930']","['Lebensführung', 'Sinnfindung']",Erfülltes Leben Ein kleines Modell für eine große Idee,1236488083,"['040348644', '041165683']","[0.011948807165026665, 0.0014260996831580997]"
"['04033676X', '040479684', '040118827', '040746763']",Deutschland; Medizintechnik; Kunststoff; Qualitätskontrolle;,"['040240185', '04033676X', '040746763']","['Kunststoff', 'Medizinprodukt', 'Medizintechnik']","Kunststoffe in der Medizintechnik Vorschriften und Regularien, Produktrealisierung, Herstellungsprozesse, Qualifizierungs- und Validierungsstrategien",1236488210,"['04033676X', '040746763', '040479684', '040118827']","[0.7274309992790222, 0.36035895347595215, 0.017241831868886948, 0.0037296288646757603]"
"['040269264', '04061963X', '041140125']",Unternehmen; Informationstechnik; Informationsmanagement,['041140125'],['Informationsmanagement'],"Handbuch IT-System- und Plattformmanagement Handlungsfelder, Technologien, Managementinstrumente, Good-Practices",1236488350,"['041140125', '040269264', '04061963X']","[0.34156325459480286, 0.1654166281223297, 0.011874447576701641]"
['041363388'],Werkstoffauswahl,"['040389715', '041363388', '962925446']","['Methode', 'Werkstoffwahl', 'Konstruktionswerkstoff']",Methodik der Werkstoffauswahl Der systematische Weg zum richtigen Material,1236488520,['041363388'],[0.9956323504447937]
['04045956X'],Physik,['04045956X'],['Physik'],Kleine Formelsammlung PHYSIK,1236488563,['04045956X'],[0.8689400553703308]
"['042296277', '042007933', '040432718', '040196224']",Österreich; Kollektives Gedächtnis; Gedenkstätte; Ö,"['040432718', '040791637', '04079167X', '042007933', '1041864515', '123548470X', '960381619']","['Österreich', 'Kollektives Gedächtnis', 'Erster Weltkrieg', 'Zweiter Weltkrieg', 'Geschichtspolitik', 'Österreichisches Heldendenkmal (Wien)', 'Äußeres Burgtor (Wien)']",Gedächtnisort der Republik Das Österreichische Heldendenkmal im Äußeren Burgtor der Wiener Hofburg. Geschichte – Kontroversen – Perspektiven,1236499093,"['040196224', '040432718', '042296277', '042007933']","[0.267056941986084, 0.07881072163581848, 0.014057837426662445, 0.012906098738312721]"
"['040734366', '124210651', '041509668']","Kirchenbau; Reichenau, Wilhelm (1419-1496); Stift (E","['040101096', '040744426', '040855392', '041374924', '041383567', '124210651', '125203654X']","['Christliche Kunst', 'Mäzenatentum', 'Repräsentation', 'Ausstattung', 'Hochstift Eichstätt', 'Wilhelm (Eichstätt, Bischof) (1426-1496)', 'Meister des Eichstätter Domhochaltars : Eichstätter Domhochaltar']",Die Kirche von Eichstätt unter Fürstbischof Wilhelm von Reichenau 1464–1496 Selbstverständnis und visuelle Repräsentation eines spätmittelalterlichen Hochstifts,1236499131,"['124210651', '040734366', '041509668']","[0.571827232837677, 0.33059144020080566, 0.0002581961452960968]"
"['040118827', '040781496', '040766756', '04177874X']",Deutschland; Tansania; Ressourcen; Ressourcenpolitik;,"['040118827', '040119262', '040179664', '040736245', '040752364', '040781496', '041223888']","['Deutschland', 'Kolonialismus', 'Forstwirtschaft', 'Deutsch-Ostafrika', 'Tansania', 'Natürliche Ressourcen', 'Tropischer Wald']","»Deutscher Wald« in Afrika Koloniale Konflikte um regenerative Ressourcen, Tansania 1892–1916",1236499158,"['040781496', '040766756', '04177874X', '040118827']","[0.3936403691768646, 0.26722991466522217, 0.11001680791378021, 0.010296880267560482]"
"['958569371', '1127148958', '040389359', '041481143']",Coaching; Systemische Beratung; Metapher; Systemische Familientherapie,"['040389359', '041481143', '041925483', '1127148958']","['Coaching', 'Systemische Beratung', 'Metapher', 'Systemische Therapie']",Die systemische Metaphern-Schatzkiste Grundlagen und Methoden für die Beratungspraxis,1236499190,"['1127148958', '040389359', '958569371', '041481143']","[0.7953556180000305, 0.407992959022522, 0.008080514147877693, 0.0013423707569018006]"
['000313343'],Hitler-Jugend,['000313343'],['Hitler-Jugend'],Die Hitlerjugend Geschichte einer überforderten Massenorganisation,1236499301,['000313343'],[0.5448951721191406]
"['041481143', '948154411']",Coaching; Systemdenken,"['040028054', '041481143', '042946115']","['Coaching', 'Arbeitswelt', 'Gesundheitsförderung']","Praxishandbuch systemisches Gesundheitscoaching Grundlagen, Methoden und Anwendungsbeispiele",1236499417,"['041481143', '948154411']","[0.22698920965194702, 0.03160138428211212]"
"['040709558', '040443027', '040154793', '041900219']",Pädagogik; Wirkung; Erziehungsphilosophie; Erzieh,"['040443086', '040694682', '040709558', '040734994']","['Bildungstheorie', 'Kleinkindpädagogik', 'Erziehungsphilosophie', 'Pädagogische Anthropologie']",Über den (Neu-)Anfang im pädagogischen Denken Eine zeitdiagnostische Analyse,1236639685,"['040443027', '040709558', '040154793', '041900219']","[0.41174647212028503, 0.04165052995085716, 0.005041018594056368, 0.0009121447219513357]"
"['040359646', '041353692', '041132920']",Deutsch; Literatur; Komplexität,"['040359646', '041248546', '041353692', '041383966']","['Literatur', 'Erzähltechnik', 'Komplexität', 'Selbstbezüglichkeit']",Komplexes Erzählen - Literatur auf 2+n-ter Stufe Zu einer Theorie literarischer Komplexität,1236640063,"['041353692', '040359646', '041132920']","[0.975536048412323, 0.8754010200500488, 0.3331746459007263]"
"['041648080', '040714977', '04061963X']",Unternehmen; Führungskraft; Kommunikationsfähigkeit,"['040725626', '040767043', '041887379', '1079480048']","['Rhetorik', 'Vortragstechnik', 'Webinar', 'Hochschulunterricht']","Konstruktive Rhetorik in Seminar, Hörsaal und online Sprache, Stimme, Körpersprache, Medien gelassen einsetzen",1236812883,"['041648080', '040714977', '04061963X']","[0.014059501700103283, 9.098441660171375e-05, 3.629767525126226e-05]"
['040665968'],Wissenschaftliches Manuskript,"['040665968', '041393686']","['Wissenschaftliches Manuskript', 'Hochschulabschluss']","Frei geschrieben Mut, Freiheit und Strategie für wissenschaftliche Abschlussarbeiten",123681293X,['040665968'],[0.22493280470371246]
"['040124754', '041164857', '945694970']",Sexualverhalten; Diskurs; Soziale Anerkennung,"['041164857', '041283376']","['Sexualverhalten', 'Kontroverse']",Kampfplatz Sexualität Normalisierung - Widerstand - Anerkennung,1236833805,"['945694970', '041164857', '040124754']","[0.276227205991745, 0.12542179226875305, 0.05284525826573372]"
