predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '041135113', '041915380']",Deutschland; Mediation; Familiensache,"['040136566', '040608107', '041915380']","['Ehescheidung', 'Mediation', 'Trennung']",Mediation der Zukunft für Paare und Familien,1229090738,"['041915380', '041135113', '040118827']","[0.9418259263038635, 0.05195504426956177, 0.0012184595689177513]"
"['040028089', '040267792', '041230655']",Digitalisierung; Industrie; Arbeitswissenschaft,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['Digitalisierung', 'Arbeitsgestaltung', 'Produktionssystem', 'Mensch-Maschine-System', 'Produktivitätszuwachs']",Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,1229282297,"['041230655', '040028089', '040267792']","[0.7773357033729553, 0.6697478890419006, 0.27309054136276245]"
"['04158435X', '1234083272', '1075058163']",Windows 10; Intune (Software); Group Policy,"['1075058163', '1234083272', '972573453']","['Windows 10', 'Microsoft Intune', 'Gruppenrichtlinien']",Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,1229301879,"['1075058163', '1234083272', '04158435X']","[0.672065258026123, 0.1695852279663086, 0.04313570633530617]"
"['957400055', '940986973', '041281306']",Numerisches Verfahren; Numerisches Modell; Scilab,"['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['Programmierung', 'Computersimulation', 'Modellierung', 'Ingenieurwissenschaften', 'Numerische Mathematik', 'Scilab']",Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,1229301925,"['957400055', '940986973', '041281306']","[0.8251605033874512, 0.02224394679069519, 0.021852221339941025]"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,1229301941,['040592316'],[0.980016827583313]
['040746852'],Meereskunde,"['041854365', '041956710']","['Tiefsee', 'Meeresökologie']",Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,122930214X,['040746852'],[0.4602148234844208]
"['040045390', '040752372']",Naturpark; Barnim,"['040739724', '967490936']","['Landeskunde', 'Naturpark Barnim']",Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,1229347283,"['040752372', '040045390']","[0.8619683384895325, 0.8285166621208191]"
"['040335968', '040118827', '040775879', '119067595']","Deutschland; Sozialer Wandel; Kulturwandel; Raphael, Lutz (","['040157016', '040205886', '040398277']","['Europa', 'Gesellschaft', 'Moderne']",Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,1229347291,"['119067595', '040335968', '040118827', '040775879']","[0.00731636444106698, 0.002534045372158289, 0.0013781223678961396, 0.0003150705306325108]"
"['040402355', '040687546', '041237463', '040939766']",Griechenland (Altertum); Antike; Mord; Mordopfer,"['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['Erinnerung', 'Fränkisches Reich', 'Geschichtspolitik', 'Vergangenheit', 'Fortleben', 'Damnatio memoriae', 'Vergessen']","Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter",1229347305,"['040687546', '041237463', '040402355', '040939766']","[0.04333427920937538, 0.004186068661510944, 0.00036804485716857016, 0.0001707729243207723]"
"['040359646', '040075249', '041276760']",Literatur; Das @Böse; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,1229436707,"['041276760', '040359646', '040075249']","[0.25774309039115906, 0.10693370550870895, 4.9895541451405734e-05]"
"['040687546', '040457915']",Philosophie; Antike,"['040457915', '040687546', '040767787', '040939766']","['Philosophie', 'Römisches Reich', 'Griechenland (Altertum)', 'Antike']",Philosophie der Antike Von den Vorsokratikern bis Augustinus,1229444238,"['040457915', '040687546']","[0.449716180562973, 0.4291905462741852]"
['118544233'],Habsburger (Dynastie : 1200-),['118544233'],['Habsburger (Dynastie : 1200-)'],Die Habsburger Dynastie und Kaiserreiche,122944436X,['118544233'],[0.42468035221099854]
"['961196297', '040457915', '944520987', '041256980']",Philosophie; Kultur; Alltagsgegenstand; Zykklernen,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge,1229504141,"['041256980', '961196297', '040457915', '944520987']","[0.42013227939605713, 0.12532037496566772, 0.001901904703117907, 0.0009245044784620404]"
"['040412822', '04075202X', '04186820X']",Nationalbewusstsein; Namibia; Unabhängigkeit,"['040264866', '040412822', '04075202X']","['Ideologie', 'Nationalbewusstsein', 'Namibia']",Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,1229592148,"['04186820X', '04075202X', '040412822']","[0.7215083241462708, 0.5129316449165344, 0.19236204028129578]"
['040299104'],Kasus,"['040178943', '040443027', '042412919', '042505305']","['Pädagogik', 'Forschung', 'Lehre', 'Kasuistik']",Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,1229686452,['040299104'],[0.763771116733551]
"['04006896X', '040028054']",Arbeitswelt; Biorhythmus,['04006896X'],['Biorhythmus'],Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,1229691294,"['04006896X', '040028054']","[0.5294097065925598, 0.0033372128382325172]"
"['961618795', '041142276']",Kleintierkrankheit; Diagnoseverfahren,"['041133099', '04113446X', '041142276', '041317688']","['Entscheidungsfindung', 'Differentialdiagnose', 'Kleintierkrankheit', 'Flussdiagramm']",Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,1229691421,"['041142276', '961618795']","[0.6222617030143738, 0.0012266220292076468]"
['04018062X'],Franchising,"['04018062X', '040785998']","['Unternehmensgründung', 'Franchising']",Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer,1229728007,['04018062X'],[0.6034364700317383]
"['040398277', '040477045']",Psychologie; Moderne,"['040398277', '040477045']","['Psychologie', 'Moderne']",Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne,1229728058,"['040398277', '040477045']","[0.8282198309898376, 0.7121286392211914]"
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Bioinformatik Ein einführendes Lehrbuch,1229753818,['960068600'],[0.9213669896125793]
"['042025850', '118749404', '042090377', '041281306']",Prüfstand; Numerisches Verfahren; Aktive Schwingungsdämpfung; Re,"['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['Reglerentwurf', 'Scheibenbremse', 'Aktive Schwingungsdämpfung', 'Elektrohydraulik', 'Bremskraftregelung', 'Reibungsschwingung']",Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen,1229779507,"['042025850', '118749404', '041281306', '042090377']","[0.49758097529411316, 0.2138824462890625, 0.00045013491762802005, 0.0004337377322372049]"
"['040351653', '042326540', '960526005', '042932300']",Leichtbau; Faserverbundbauteil; Hybridbauweise; In-situ,"['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['Leichtbau', 'Umformen', 'Hybridbauweise', 'Konstruktionselement', 'Hybridwerkstoff', 'Urformen']","Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung",1229929886,"['960526005', '040351653', '042326540', '042932300']","[0.7025544047355652, 0.4593692123889923, 0.003676733700558543, 0.0008928851457312703]"
"['974041238', '04053474X']",Schule; Resilienz,"['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['COVID-19', 'Pandemie', 'Schulentwicklung', 'E-Learning', 'Integriertes Lernen']",Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside,122998691X,"['974041238', '04053474X']","[0.19655923545360565, 0.09164059162139893]"
"['040746593', '041256980', '041969103']",Kultur; Neue Medien; Medienpädagogik,"['040066509', '041691873', '04183903X', '043084168']","['Bildung', 'Internet', 'Medien', 'Subjekt (Philosophie)']",Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,122998707X,"['040746593', '041256980', '041969103']","[0.011242154985666275, 0.006060993764549494, 0.00347917596809566]"
"['040443027', '040709558']",Pädagogik; Erziehungsphilosophie,"['040066509', '040154823']","['Bildung', 'Erziehung']",Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,1229987215,"['040443027', '040709558']","[0.06240846961736679, 0.015642967075109482]"
"['043084168', '967279453', '04061963X']",Unternehmen; Internet; E-Learning; E-Learning; E-Learning,['1079480048'],['Webinar'],Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,1229987266,"['967279453', '043084168', '04061963X']","[0.5606632828712463, 0.008007720112800598, 0.0022117882035672665]"
['04127721X'],Kreatives Visualisieren,"['04127721X', '041481143']","['Coaching', 'Kreatives Visualisieren']",Art-Coaching Das Potenzial der inneren Bilder nutzen,1229987312,['04127721X'],[0.10520002245903015]
"['004316770', '040148742']",Abgeordn't; Europäisches Parlament,"['004316770', '040001350']","['Europäisches Parlament', 'Abgeordneter']","Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten",1229987436,"['004316770', '040148742']","[0.5408363342285156, 0.0002775579341687262]"
"['040586405', '040223922']",Supervision; Gruppendynamik,['041584716'],['Gruppensupervision'],Supervision in Gruppen Gemeinsam lernen und erkennen,1229987746,"['040586405', '040223922']","[0.9801297187805176, 0.24065981805324554]"
"['040437868', '040027678']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie,1229987800,"['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
['955915252'],Quantencomputer,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['Quantenphysik', 'Quantencomputer', 'Quantenkryptologie', 'Quantentechnologie', 'Quantenteleportation', 'Quanteninformatik', 'Quanteninformation']",Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,1229993592,['955915252'],[0.8217623829841614]
"['040159728', '04015968X', '129058912', '040457915']","Philosophie; Existenz; Existenzphilosophie; Kierkegaard, Sø","['040159728', '118562002', '118587943']","['Nietzsche, Friedrich (1844-1900)', 'Kierkegaard, Søren (1813-1855)', 'Existenzphilosophie']",Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,1230039120,"['040159728', '04015968X', '040457915', '129058912']","[0.8142626285552979, 0.4246635138988495, 0.05476957932114601, 0.00022968531993683428]"
['040381684'],Mechanik,['040381684'],['Mechanik'],Klassische Mechanik Vom Weitsprung zum Marsflug,123003921X,['040381684'],[0.7472121715545654]
['041923529'],Interreligiöser Dialog,"['04010074X', '040277437', '041923529', '963446827']","['Christentum', 'Islam', 'Interreligiöser Dialog', 'Interreligiöses Lernen']",Interreligiöse Öffnung durch Begegnung,1230060863,['041923529'],[0.9473592042922974]
"['999565966', '1234078740']",Git; GitLab; GitHunk,['1234078740'],['GitHub'],GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,1230063455,"['1234078740', '999565966']","[0.81745445728302, 0.4627290666103363]"
['040717119'],Genetik,['040717119'],['Genetik'],Genetik,123006527X,['040717119'],[0.998960018157959]
"['040617785', '040157016', '97713962X', '040004643']",Europa; Adel; Universität; Sächsischer Adel,"['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['Bildung', 'Sachsen', 'Studium', 'Adel', 'Soziale Mobilität', 'Niederadel']","Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit",1230065725,"['040004643', '040157016', '040617785', '97713962X']","[0.5258986353874207, 0.1974426954984665, 0.0892835184931755, 0.03663744032382965]"
['040767787'],Römisches Reich,['040767787'],['Römisches Reich'],Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630,1230065784,['040767787'],[0.05029481649398804]
"['040265358', '041895754', '040232875', '118603736']",Ikonographie; Handschrifte; Weltchronik; Rudolf (von Ems,"['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['Geschichtsbild', 'Weltanschauung', 'Sächsische Weltchronik', 'Illustration', 'Schöpfungsbericht', 'Rudolf (von Ems) : Weltchronik', 'Jansen Enikel, Jans : Weltchronik', 'Weltchronik (Bayerische Staatsbibliothek) Cgm 8345', 'Weltchronik (Fürst Thurn und Taxis Hofbibliothek) Ms. Perg. III', 'Weltchronik (Universitäts- und Forschungsbibliothek Erfurt/Gotha) Ms. Memb. I 90']","Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus",1230065806,"['041895754', '040232875', '118603736', '040265358']","[0.9218688011169434, 0.7565281391143799, 0.509769856929779, 0.003620978444814682]"
"['040533697', '040059626', '040236838', '041386604']",Schüler; Berufswahl; Studienfachwahl; Hauptschule,"['040533697', '041386604', '041401247']","['Schüler', 'Berufsorientierung', 'Studienfachwahl']",Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk,1230065822,"['040059626', '041386604', '040533697', '040236838']","[0.6378433108329773, 0.19988217949867249, 0.016458794474601746, 0.013999933376908302]"
"['040487555', '040118827', '966414314', '040787044', '041157125']",Deutschland; Rechtsvergleich; USA; Rechtsanwalt; Anleg,"['042011906', '04214003X', '042275822', '962878391']","['Regulierung', 'Anlageverhalten', 'Produktinformation', 'Strukturiertes Finanzprodukt']","Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte",1230065857,"['040118827', '966414314', '041157125', '040787044', '040487555']","[0.0002940086997114122, 0.00010934695455944166, 0.00010888216638704762, 7.433834980474785e-05, 1.623717980692163e-05]"
"['946663459', '042797128', '040591042']",Virtuelle Realität; Tastsinn; Hohlfederkugelschreiber,"['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['Mensch-Maschine-Kommunikation', 'Produktgestaltung', 'Virtuelle Realität', 'CAD', 'Immersion (Virtuelle Realität)', 'Geste', 'Graphische Benutzeroberfläche', 'Baugruppe', 'Finger', 'Greifen']",Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction,1230137726,"['946663459', '040591042', '042797128']","[0.9984051585197449, 0.5687764286994934, 0.0032914509065449238]"
"['041157109', '050316206', '940855348']",Rechtsprechung; Europäischer Gerichtshof; Deutschland / Bundesfinanzgericht,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Verfassungswidrigkeit', 'Rechtsfolge']",Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs,1230213775,"['940855348', '050316206', '041157109']","[0.6013381481170654, 0.1654752641916275, 0.07303747534751892]"
