predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040307026', '041359526', '040348318', '040493962', '041356519', '040205177']","Taufstätten, Quellen, Lebens, Geschichte, Kirche, Religion","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '040348318', '041356519', '040307026', '040205177', '040493962']"
"['947570586', '972510699', '040457915', '040147487', '040120589', '040414213']","Dialektik, Naturwissenschaft, Philosophie, Erbe, Engel, Naturphilosoph","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '972510699', '040147487', '947570586', '040457915']"
"['042377633', '040711897', '1019628626']","* Low-Fat-Rezepte
* Leichte Küche
* Gesunde Ernähr",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['042377633', '040711897', '1019628626']"
"['040592766', '040008193', '043226108', '946734836']","Ahrensburgien, Swiderien, mittlerer Oderraum, technologische Untersuch","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['946734836', '043226108', '040008193', '040592766']"
"['042017947', '041420764', '042743222', '041316320', '040120619']","Strategischer Dialog, Kommunikationsstrategie, Dialogsystem, Dialogsprache, Dialog",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['040120619', '042743222', '041316320', '042017947', '041420764']"
"['950181994', '040172147', '948065087', '040785947']","Intersektorale Fusionen, Bankwirtschaft, Unternehmensbewertung, Finanz","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040785947', '040172147', '950181994', '948065087']"
"['94574725X', '040028518', '040192865']","Derek Jarmans Garten, Jarmen, Garten, Architektur","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '94574725X', '040028518']"
"['041211316', '040359646', '975701681', '040042960', '04130621X']","Tuberkulose, Zauberberg, Literatur, Deutungen, Bakterien","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '041211316', '040042960', '040359646', '975701681']"
"['040397920', '111610105X', '948042834', '041703103']","Tesla, Elon Musk, Automobilbranche, Insane Mode, Mode, Modeveränderung",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '040397920', '111610105X', '041703103']"
"['041619447', '962019100', '041567196', '040272230']","Pompa e intelletto, Formen der Ordnung, Inszenierung, bot","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040272230', '041567196', '041619447', '962019100']"
"['040056945', '040645320', '040297837', '040040666', '04061266X', '968632939']","Azoren, Wandern, Touren, Karten, Höhenprofile, Bergsteigen,","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '040297837', '040056945', '04061266X']"
"['040794725', '040028518', '041716744', '040057283', '040205177', '040236935']","Richard Neutra, Berlin, Zehlendorf, Architektur, Haus, Geschichte","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040205177', '040236935', '040028518', '041716744']"
"['040597873', '040018652', '04066399X', '041521048', '1042006857', '040362108']","Elektromobilität, Logistik, Wirtschaft, Theorie, Empirie, Analy","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '041521048', '040362108', '040597873', '040018652', '04066399X']"
"['041386612', '1162071044', '041534794']","- Studienfachentwicklung 
- Fachhochschuldidaktik 
- Pr","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['041534794', '041386612', '1162071044']"
"['042248310', '041690397', '1153642174']","Leipziger Pfennig-Magazin, illustrierte Massenpresse,",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['041690397', '042248310', '1153642174']"
"['040295788', '199257027', '042206936']","- Konsum
- Kapitalmarkt
- intertemporale Konsumentscheidung","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['040295788', '199257027', '042206936']"
"['1006160213', '041206150', '040763080', '042723116']","Mesotherapie, Injektionstechniken, Krankheitsbilder, Prävention,",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '042723116', '041206150', '040763080']"
"['955922453', '040561380', '955535883', '042018765']","Proteinstrukturbestimmung, NMR-Spektroskopie, Aktin,","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['042018765', '040561380', '955535883', '955922453']"
"['04053524X', '970612869', '04057251X', '042049733', '042039703']","Schulleitung, Stellvertretung, Fortbildung, Konzepte, Konrektor","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04057251X', '04053524X', '970612869', '042049733', '042039703']"
"['040597873', '101387210X', '040714659', '1071995669', '944285880', '041649613']","* Demokratische Friedenstheorien
* Liberale Theorien
* Fried","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['944285880', '040714659', '101387210X', '040597873', '041649613', '1071995669']"
"['041805577', '041213734']","Gleitförderung, phasenflexiblen Schwingför","['040023605', '041805577', '041838483', '041859324', '94084138X', '957871945', '960304304', '966502116']","['Antrieb (Technik)', 'Schwingförderer', 'Stückgut', 'Transportprozess', 'Mikropartikel']",Produktive und flexible Gleitförderung kleiner Bauteile auf phasenflexiblen Schwingförderern mit piezoelektrischen 2D-Antriebselementen,"['041805577', '041213734']"
"['042741955', '040504794', '041840917', '041140699', '041256980', '040205177']","Brüder, Sumo, Roman, japanisch, Kultur, Geschichte","['040163970', '040290026', '040492028', '040548589', '040557472', '041167198', '041563166', '940511592']","['Familie', 'Junge', 'Geheimnis', 'Reihenhaus', 'Siedlung']",Sumobrüder Roman,"['042741955', '040504794', '041840917', '041256980', '040205177', '041140699']"
"['940193213', '041921445', '040632830', '041620968', '042932599']","Internationales Kaufrecht, UN-Kaufrecht, Vertragsrecht, Rechtsvergle",['041620968'],['Internationales Kaufrecht'],Internationales Kaufrecht UN-Kaufrecht mit rechtsvergleichenden Bezügen,"['041620968', '041921445', '042932599', '940193213', '040632830']"
"['041825152', '04182511X', '1071995669', '041387287', '043164064']","* Integrative Sprachförderung
* Sprachentwicklung
* Sprachgestör","['040743098', '04120560X']","['Logopädie', 'Kind (4 Jahre)']",Möglichkeiten und Grenzen integrativer Sprachförderung Entwicklung und Erporbung eines Konzeptes im Rahmen einer Kleingruppenförderung sprachentwicklungsgestörter Kinder,"['043164064', '041825152', '04182511X', '041387287', '1071995669']"
"['042026989', '974021989', '04139075X', '040172007', '946341087', '041512782']","Personal Finance, Einstieg, Geldmanagement, Finanzplanung, Computerprogramm, MS",['043021794'],['Money (Programm)'],QuickStart MS Money [der Einstieg in 20 Schritten],"['041512782', '04139075X', '946341087', '040172007', '042026989', '974021989']"
"['040269558', '040163202']","Automobil, Ingenieur",['1012400204'],"['Haas, Rudolf (1901-1987)']",Dr.-Ing. Rudolf Haas †,"['040269558', '040163202']"
"['041307674', '04173131X', '050596721', '040511766']","Ehre, Sachsens, Prinz Xaver, Sächsische Korps","['040511766', '040548392', '041380843', '041430247', '101420153']","['Sachsen', 'Siebenjähriger Krieg', 'Heeresreform', 'Armee', 'Xaver (Sachsen, Prinz) (1730-1806)']",Für die Ehre Sachsens Prinz Xaver und das Sächsische Korps,"['041307674', '040511766', '04173131X', '050596721']"
"['040703347', '042686199', '041125657', '04061963X']","Deutsche Firma, Unternehmen, Jobmöglichkeiten, Geschäftsanbahnung,","['040039005', '040059790', '040118827', '04061963X', '041208013']","['Deutschland', 'Unternehmen', 'Australien', 'Beschäftigung', 'Niederlassung']",Deutsche Firmen in Australien [Unternehmensverzeichnis zu Jobmöglichkeiten & Geschäftsanbahnung],"['040703347', '041125657', '04061963X', '042686199']"
"['040595552', '04057542X', '040151107', '04152604X', '041583884', '041325672']","Erbrecht, Grundlagen, Stiftung, Vermögensrecht, Testament, Erbs","['040151107', '040432718', '041231465', '041879104', '041939697', '1017212244']","['Österreich', 'Erbrecht', 'Erbschaftsteuerrecht', 'Vermögensübertragung', 'Schenkungsteuerrecht']","Erben, schenken, stiften Grundzüge des Erbrechts","['040151107', '041583884', '040595552', '04152604X', '04057542X', '041325672']"
"['041438264', '041426258', '04078777X', '940838427']","Intramolekulare Schwingungen, Azulen, Anthrazene, Verbrauchte","['041426266', '041438272', '041805658']","['Anthracenderivate', 'Azulenderivate', 'Schwingungsenergieaustausch']",Intramolekulare Schwingungsenergieumverteilung in verbrückten Azulen-Anthrazen-Verbindungen,"['940838427', '041438264', '041426258', '04078777X']"
"['040140156', '040205177', '040432718', '040954056']","Hollentalbahn, Geschichte, Eisenbahnen, Österreich",['040954056'],['Höllentalbahn'],125 Jahre Höllentalbahn Hundertfünfundzwanzig Jahre Höllentalbahn,"['040954056', '040205177', '040140156', '040432718']"
"['040398277', '041353560', '00720857X', '042548985', '041718917', '041689542']","Auguste Rodin, Moderne, Marmor, Skulptur, Non-finito,","['041258223', '118601717']","['Marmorplastik', 'Rodin, Auguste (1840-1917)']",Non-finito als Topos der Moderne die Marmorskulpturen von Auguste Rodin,"['041689542', '040398277', '00720857X', '041353560', '042548985', '041718917']"
"['041404742', '041127870', '041311132', '04065835X']","Wettbewerb, unvollständige Information, Informationsaustausch, still","['040562433', '041234286', '041385470', '041404742', '041509382', '041756363']","['Spieltheorie', 'Informationsverhalten', 'Wettbewerbsbeschränkung', 'Unvollkommene Information', 'Dyopol']",Wettbewerb bei unvollständiger Information Informationsaustausch oder stillschweigende Kollusion?,"['041404742', '04065835X', '041311132', '041127870']"
"['041271173', '040657817', '1033567035', '041660072', '040657108', '040120619']","E.ON, Westfalen, Weser, Vertrieb, Dialog, Kundenzeitschrift","['040132552', '041660072', '961509538']","['Düsseldorf', 'Kundenzeitschrift', 'E.ON AG']",Dialog.E die Kundenzeitschrift von E.ON Westfalen Weser Vertrieb Dialog E,"['041660072', '040657108', '040657817', '040120619', '041271173', '1033567035']"
"['04041406X', '040233499', '040657116', '040645320']","Hannover, nördliches Weserbergland, Südheide, Wander","['040233588', '04041406X', '040645320', '947298770']","['Wandern', 'Hannover (Region)', 'Südheide', 'Weserbergland (Nord)']",Hannover - nördliches Weserbergland und Südheide 60 Touren,"['040657116', '04041406X', '040645320', '040233499']"
"['041563166', '040520978', '040163970', '041853512', '040331784', '040368718']","Schatten, Mädchen, Geheimnis, Familie, Kriminal, Thriller","['000198269', '040163970', '041563166', '041676165', '041893999', '968694497']","['Familie', 'Geheimnis', 'Weibliche Jugend', 'Ceylon', 'Liebesbeziehung']",Schattenmädchen das Geheimnis einer Familie,"['040520978', '041563166', '040163970', '040368718', '041853512', '040331784']"
"['041796365', '1193433282', '11884685X']","Nordisches Bild, Schinko, Werner","['040218457', '040372200', '121923215']","['Malerei', 'Grafik', 'Schinko, Werner (1929-2016)']","Werner Schinko, Bilder des Nordens","['1193433282', '041796365', '11884685X']"
"['040061043', '04010074X', '040498506', '041273788', '042466423', '040205177']","Missionsgeschichte, Bethlehem, Rhodesien, Simbabwe, Geschichte, Christianismus",['000846023'],['Missionsgesellschaft Bethlehem'],Erinnern und bezeugen die Frühgeschichte der Missionsgesellschaft Bethlehem in Rhodesien (Simbabwe) 1938 - 1947,"['040061043', '041273788', '040498506', '040205177', '042466423', '04010074X']"
"['04113303X', '040266222', '95084909X', '040268799', '041616502']","Infektion, Infektionskrankheit, Immundefekt, Diagnostik, Ther","['041616502', '04210226X']","['Infektion', 'Primärer Immundefekt']","Diagnose, Therapie und Prophylaxe von Infektionen bei primären Immundefekterkrankungen","['040266222', '041616502', '040268799', '04113303X', '95084909X']"
"['970915764', '042844010', '041216539', '1005587914', '1284499782']","Selbst, Exklusivvertrag, Alleinauftrag, OnlyFans, seul","['040631184', '953852105']","['Verpackung', 'Digitales Drucksystem']",Nur für mich,"['970915764', '041216539', '1284499782', '1005587914', '042844010']"
"['041817605', '041759826', '042744113', '041649656', '041259777']","Protamin, Protaminsubstanzen, Inverse Micellen, Konformation, Solub","['041259777', '041649656', '041759826', '041817605']","['Inverse Micelle', 'Konformation', 'Protamine', 'Solubilisation']",Zur Konformation und Solubilisation von Protaminen und Protamin-Modellsubstanzen in inversen Micellen,"['041259777', '041649656', '041817605', '041759826', '042744113']"
