predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['007617569', '947570586', '040457915', '040414213']","Freie Universität Berlin, Philosophie, Naturwissenschaft, Naturkunde, Naturphilosoph","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040414213', '947570586', '007617569', '040457915']"
"['040711897', '043055443', '042725267', '941226271', '1019628626', '042377633']","Low-Fat-Rezepte, Leichte Küche, Gesunde Ernährung, F",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['042377633', '941226271', '040711897', '042725267', '043055443', '1019628626']"
"['946734836', '043226108', '040008193', '040592766']","Ahrensburgien, Swiderien, mittlerer Oderraum, technologische Untersuch","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['946734836', '043226108', '040008193', '040592766']"
"['042017947', '041316320', '041836057']","Strategische Kommunikation, Dialogsystem, Strategische Waffe, Kommunikationsstrateg",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['041316320', '042017947', '041836057']"
"['040172147', '041043413', '950181994', '040785947']","Intersektorale Fusionen, Bankwirtschaft, Unternehmensbewertung, Germanien","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040785947', '040172147', '950181994', '041043413']"
"['040192865', '040028518', '040171027', '040147703', '985336161']","Garten, Privatgarten, Film, England, Architektur","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '985336161', '040171027', '040028518', '040147703']"
"['04130621X', '042113245', '975701681', '040359646']","Tuberkulose, Zauberberg, Literatur, Tuberkulose im Roman,","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '040359646', '975701681', '042113245']"
"['945482175', '040397920', '948042834', '111610105X', '040592766']","Tesla, Elon Musk, Automobilbranche, Mode, Insane Mode, Technologie, Unter",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '040397920', '111610105X', '040592766', '945482175']"
"['040205177', '041567196', '1036658120', '040078426', '040272230']","Formen der Ordnung, Inszenierung, Botanik, Medici, Geschichte der W","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040272230', '040078426', '041567196', '1036658120', '040205177']"
"['040645320', '040040666', '041890574', '968632939', '041217837', '040297837']","Azoren, Wandern, Tourenplanung, Höhenprofile, Karten, Wanderführ","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '041217837', '040297837', '041890574']"
"['040057283', '040794725', '040028518', '041716744', '040028445']","Richard Neutra, Berlin, Zehlendorf, Architektur, Architekt","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040028445', '040028518', '041716744']"
"['040362108', '040487482', '1042006857', '1253541566']","Elektromobilität, Logistik, Wirtschaftliche Rechtfertigung, The","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '040487482', '040362108', '1253541566']"
"['042703247', '040372782', '040470687', '041386612', '040161722']",- Management - Studienfach - Fachhochschule - Studiengang - Praxis,"['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['040161722', '040470687', '042703247', '040372782', '041386612']"
"['041690397', '042248310', '1153642174']","Leipziger Pfennig-Magazin, illustrierte Massenpresse,",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['041690397', '042248310', '1153642174']"
"['041756126', '118976492X', '984746099', '040295605', '1071995669']","* Konsum
* Kapitalmarkt
* Preisbestimmung
* Kapitalnach","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['984746099', '041756126', '040295605', '118976492X', '1071995669']"
"['042236193', '1006160213', '972569235', '042723116']","Mesotherapie, Injektionstechniken, Kurativer Therapie, Pra",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '042723116', '042236193', '972569235']"
"['955922453', '042631408', '040561380', '959230475', '955535883']","Proteinstrukturbestimmung, NMR-Spektroskopie, DNA-bindende","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['040561380', '955535883', '955922453', '959230475', '042631408']"
"['04057251X', '970612869', '04053474X', '042049733', '04053524X']","Schulleitung, Konrektor, Stellvertretung, Schulen, Konzepte","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04057251X', '04053524X', '970612869', '04053474X', '042049733']"
"['041554353', '041675525', '967852285']","demokratischer Frieden, liberale Theorien, Friedensforschung,","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['967852285', '041554353', '041675525']"
"['041213734', '1071995669', '949411450', '041441982']","* Gleitförderung
* Phasenflexibel
* Bauteile","['040023605', '041805577', '041838483', '041859324', '94084138X', '957871945', '960304304', '966502116']","['Antrieb (Technik)', 'Schwingförderer', 'Stückgut', 'Transportprozess', 'Mikropartikel']",Produktive und flexible Gleitförderung kleiner Bauteile auf phasenflexiblen Schwingförderern mit piezoelektrischen 2D-Antriebselementen,"['041213734', '041441982', '949411450', '1071995669']"
"['040504794', '041840917', '042741955']","Sumo, Brüder, Roman","['040163970', '040290026', '040492028', '040548589', '040557472', '041167198', '041563166', '940511592']","['Familie', 'Junge', 'Geheimnis', 'Reihenhaus', 'Siedlung']",Sumobrüder Roman,"['042741955', '040504794', '041840917']"
"['951657410', '041157125', '041921445', '041620968', '042932599']","Internationales Kaufrecht, UN-Kaufrecht, Rechtsvergleich, Europäisches",['041620968'],['Internationales Kaufrecht'],Internationales Kaufrecht UN-Kaufrecht mit rechtsvergleichenden Bezügen,"['041620968', '041921445', '041157125', '042932599', '951657410']"
"['041204972', '1071995669', '043164064', '041439856']","* Integrierte Sprachförderung
* Sprachförder","['040743098', '04120560X']","['Logopädie', 'Kind (4 Jahre)']",Möglichkeiten und Grenzen integrativer Sprachförderung Entwicklung und Erporbung eines Konzeptes im Rahmen einer Kleingruppenförderung sprachentwicklungsgestörter Kinder,"['043164064', '1071995669', '041204972', '041439856']"
"['04139075X', '042141540', '041512782', '041343344', '994903006', '987793500']","Finanzen, Geldmanagement, Budgetierung, Einstieg, PC, Windows",['043021794'],['Money (Programm)'],QuickStart MS Money [der Einstieg in 20 Schritten],"['041512782', '04139075X', '994903006', '042141540', '041343344', '987793500']"
"['040269787', '1012400204', '040592057']",- Ingenieurwesen - Rudolf Haas - Technik,['1012400204'],"['Haas, Rudolf (1901-1987)']",Dr.-Ing. Rudolf Haas †,"['1012400204', '040269787', '040592057']"
"['041307674', '04165336X', '040511766', '04173131X']","Ehre, Sachsen, Korps, Prinz Xaver","['040511766', '040548392', '041380843', '041430247', '101420153']","['Sachsen', 'Siebenjähriger Krieg', 'Heeresreform', 'Armee', 'Xaver (Sachsen, Prinz) (1730-1806)']",Für die Ehre Sachsens Prinz Xaver und das Sächsische Korps,"['04165336X', '041307674', '040511766', '04173131X']"
"['040039005', '04061963X', '1032547405', '040703347', '040785947']","Deutsche, Firmen, Australien, Unternehmensverzeichnis, Jobmöglich","['040039005', '040059790', '040118827', '04061963X', '041208013']","['Deutschland', 'Unternehmen', 'Australien', 'Beschäftigung', 'Niederlassung']",Deutsche Firmen in Australien [Unternehmensverzeichnis zu Jobmöglichkeiten & Geschäftsanbahnung],"['040039005', '040703347', '04061963X', '1032547405', '040785947']"
"['04057542X', '040630439', '04063065X', '040151107', '041583884']","Erbrecht, Grundlagen, Vermächtnis, Stiftung, Vermögen,","['040151107', '040432718', '041231465', '041879104', '041939697', '1017212244']","['Österreich', 'Erbrecht', 'Erbschaftsteuerrecht', 'Vermögensübertragung', 'Schenkungsteuerrecht']","Erben, schenken, stiften Grundzüge des Erbrechts","['040151107', '040630439', '041583884', '04057542X', '04063065X']"
"['04157124X', '041426258', '041438264', '940838427']","Intramolekulare Schwingungen, Azulen-Anthrazen-Verbindungen,","['041426266', '041438272', '041805658']","['Anthracenderivate', 'Azulenderivate', 'Schwingungsenergieaustausch']",Intramolekulare Schwingungsenergieumverteilung in verbrückten Azulen-Anthrazen-Verbindungen,"['940838427', '041438264', '041426258', '04157124X']"
"['040205177', '952441012', '040954056', '040140156', '041294653']","Höllentalbahn, Bahnhof, Geschichte, Eisenbahnen, Verkehrsh",['040954056'],['Höllentalbahn'],125 Jahre Höllentalbahn Hundertfünfundzwanzig Jahre Höllentalbahn,"['040954056', '040205177', '040140156', '952441012', '041294653']"
"['041353560', '041718917', '040398277', '00720857X', '041689542']","Auguste Rodin, Moderne, Marmorskulpturen, Non-finito","['041258223', '118601717']","['Marmorplastik', 'Rodin, Auguste (1840-1917)']",Non-finito als Topos der Moderne die Marmorskulpturen von Auguste Rodin,"['041689542', '040398277', '00720857X', '041353560', '041718917']"
"['04065835X', '041311132', '041404742', '041127870']","Wettbewerb, unvollständige Information, Informationsaustausch, still","['040562433', '041234286', '041385470', '041404742', '041509382', '041756363']","['Spieltheorie', 'Informationsverhalten', 'Wettbewerbsbeschränkung', 'Unvollkommene Information', 'Dyopol']",Wettbewerb bei unvollständiger Information Informationsaustausch oder stillschweigende Kollusion?,"['041404742', '04065835X', '041311132', '041127870']"
"['041271173', '040120619', '040657108', '1033567035', '040657817', '041660072']","E.ON, Vertrieb, Kundenzeitschrift, Dialog, Westfalen, Weser","['040132552', '041660072', '961509538']","['Düsseldorf', 'Kundenzeitschrift', 'E.ON AG']",Dialog.E die Kundenzeitschrift von E.ON Westfalen Weser Vertrieb Dialog E,"['041660072', '040657108', '040657817', '040120619', '041271173', '1033567035']"
"['040645320', '04061266X', '04041406X', '040657116', '040233499']","Hannover, Weserbergland, Südheide, Wanderungen, Touren,","['040233588', '04041406X', '040645320', '947298770']","['Wandern', 'Hannover (Region)', 'Südheide', 'Weserbergland (Nord)']",Hannover - nördliches Weserbergland und Südheide 60 Touren,"['040657116', '04041406X', '040645320', '040233499', '04061266X']"
"['040368718', '041563166', '04128304X', '040520978', '040163970']","Familie, Geheimnis, Schatten, Mädchen, Mystery","['000198269', '040163970', '041563166', '041676165', '041893999', '968694497']","['Familie', 'Geheimnis', 'Weibliche Jugend', 'Ceylon', 'Liebesbeziehung']",Schattenmädchen das Geheimnis einer Familie,"['040520978', '04128304X', '041563166', '040163970', '040368718']"
"['041796365', '11884685X', '041214730', '042660602', '1193433282']","Nordisches Bild, Schinko, Werner, Fotografik, Norden","['040218457', '040372200', '121923215']","['Malerei', 'Grafik', 'Schinko, Werner (1929-2016)']","Werner Schinko, Bilder des Nordens","['1193433282', '042660602', '041214730', '041796365', '11884685X']"
"['040205177', '042466423', '04170147X', '040498506', '040061043']","Bethlehem, Missionsgesellschaft, Rhodesien, Simbabwe, Geschichte",['000846023'],['Missionsgesellschaft Bethlehem'],Erinnern und bezeugen die Frühgeschichte der Missionsgesellschaft Bethlehem in Rhodesien (Simbabwe) 1938 - 1947,"['040061043', '04170147X', '040498506', '040205177', '042466423']"
"['040120406', '041616502', '04210226X', '041940466']","Infektionen, primäre Immundefektkrankungen, Diagnose, Therap","['041616502', '04210226X']","['Infektion', 'Primärer Immundefekt']","Diagnose, Therapie und Prophylaxe von Infektionen bei primären Immundefekterkrankungen","['04210226X', '041616502', '040120406', '041940466']"
"['1005587914', '042844010', '1284499782', '041216539']","Selbst, Exklusivvertrag, OnlyFans, Alleinauftrag","['040631184', '953852105']","['Verpackung', 'Digitales Drucksystem']",Nur für mich,"['041216539', '1284499782', '1005587914', '042844010']"
"['041259777', '041649656', '041759826', '040763889', '041817605', '997307366']","Protein, Konformation, Solubilisation, Inverse Micellen, Protamine, Mod","['041259777', '041649656', '041759826', '041817605']","['Inverse Micelle', 'Konformation', 'Protamine', 'Solubilisation']",Zur Konformation und Solubilisation von Protaminen und Protamin-Modellsubstanzen in inversen Micellen,"['041259777', '041649656', '041817605', '041759826', '040763889', '997307366']"
"['940292467', '04121093X', '040791017', '040009963', '041574966']","Christin, Selbstakzeptanz, Weiblichkeit, Protestantin, Glaubensfl","['040158330', '04136645X', '041532619', '041574958']","['Evangelische Kirche', 'Evangelische Religionspädagogik', 'Glaubensvermittlung', 'Glaubensleben']",Christin bin ich trotzdem,"['04121093X', '040791017', '041574966', '940292467', '040009963']"
