,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6038,6038,"['040183262', '041899210', '042206650', '040039749', '040131610', '1043056912']","Kant, Autonomie, Willkür, Freiheit, Dualität, Zweide","['040039749', '040183262', '041899210', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Autonomie', 'Willkür']",Autonomie und Willkür Kant und die Zweideutigkeit der Freiheit,"['040131610', '040039749', '040183262', '042206650', '041899210', '1043056912']",1232435384
6039,6039,"['000397083', '041937813']",Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens,['000397083'],['Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens'],Centralverein deutscher Staatsbürger jüdischen Glaubens Anwalt zwischen Deutschtum und Judentum,"['000397083', '041937813']",1232435694
6040,6040,"['040396770', '041288440', '041790375', '040660095']","Wien, Mitteleuropa, Sammler, Sammlungen, Sammlungsk","['040396770', '040660095', '041143337', '041288440']","['Kunst', 'Mitteleuropa', 'Sammlung', 'Wien']","Perspektivenwechsel: Sammler, Sammlungen, Sammlungskulturen in Wien und Mitteleuropa","['041790375', '040396770', '041288440', '040660095']",1232443263
6041,6041,"['041348192', '040205177', '040065685', '040356469', '041407695']","Geschichte, Liebe, Güte, Person, Bild","['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['Philosophische Anthropologie', 'Erkenntnistheorie', 'Bild', 'Person', 'Liebe', 'Güte']",Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,"['040356469', '041348192', '041407695', '040205177', '040065685']",1232487783
6042,6042,"['040544044', '043285007', '04180807X']","Selbsterkenntnis, Selbstachtung, Erkennung","['040348644', '040544044']","['Lebensführung', 'Selbsterkenntnis']",Erkenne dich selbst!,"['040544044', '04180807X', '043285007']",1232487813
6043,6043,"['040453014', '040457915', '040239918', '041886933']","Heidegger, Perspektiven, Vorprädikativ, Philosophie","['040118827', '041886933', '042098335', '118547798']","['Deutschland', 'Heidegger, Martin (1889-1976)', 'Vorprädikativ', 'Prädikation']",Das Vorprädikative Perspektiven im Ausgang von Heidegger,"['041886933', '040453014', '040239918', '040457915']",1232487848
6044,6044,"['040991946', '040261409', '040457915', '041806549', '040022307']","Humanismus, Philosophie, Politik der Seele, Anthropologie, Seelenpflege,",['040261409'],['Humanismus'],"Die Sprengkraft des Humanismus Ein Beitrag zur ""Politik der Seele""","['040261409', '040991946', '040457915', '040022307', '041806549']",1232487864
6045,6045,"['1133382975', '040183262', '1044746971', '965389472', '04126889X', '040489469', '041683447']","Luther, Martin, Erasmus, Johannes, Reformation, Streit, Freiheit,","['040183262', '040261409', '040489469', '04049716X', '040793206', '041283376', '118575449', '940148366', '940148439']","['Rezeption', 'Freiheit', 'Reformation', 'Luther, Martin (1483-1546)', 'Humanismus', 'Kontroverse', 'Willensfreiheit', 'Luther, Martin : De servo arbitrio', 'Erasmus, Desiderius : De libero arbitrio diatribe sive collatio']",Luther und Erasmus über Freiheit Rezeption und Relevanz eines gelehrten Streits,"['04126889X', '040183262', '040489469', '1133382975', '041683447', '965389472', '1044746971']",1232487929
6046,6046,"['040541460', '040097609', '040457915', '040463036']","Platon, Charakterbegriff, Philosophie, Seelenlehre","['040097609', '040457982', '118594893']","['Philosophische Anthropologie', 'Plato (v427-v347)', 'Charakter']",Seelen im Wandel Eine Studie zum Charakterbegriff bei Platon,"['040541460', '040097609', '040463036', '040457915']",1232487945
6047,6047,"['04059758X', '041776828', '040457915', '04010141X', '041889479']","Relativismus, Christologie, Wahrheitsanspruch, Philosophie, Theologie,","['04000242X', '04010074X', '040457915', '04059758X', '04064314X', '041776828']","['Philosophie', 'Theologie', 'Christentum', 'Wahrheit', 'Relativismus', 'Absolutheitsanspruch']",Relativismus und christlicher Wahrheitsanspruch,"['041776828', '041889479', '04010141X', '040457915', '04059758X']",1232487961
6048,6048,"['117749346', '041693434', '040457915', '040631060', '1038566967']","Vernunft, Philosophie, Meier, Georg Friedrich, Jenseits von Gut und B","['040075249', '040359646', '040457982']","['Literatur', 'Philosophische Anthropologie', 'Das @Böse']","""Den Bösen sind wir los, die Bösen sind geblieben"" Vom schlechten Gebrauch der Vernunft","['040631060', '040457915', '117749346', '1038566967', '041693434']",1232488011
6049,6049,"['954917243', '040457915', '950490164']","- Nondualität
- Philosophie
- Religionshistorische Einord","['040086909', '040457915', '040477045', '120524740', '954917243']","['Philosophie', 'Psychologie', 'Buddhismus', 'Loy, David (1947)', 'Non-Dualismus']",Philosophie der Nondualität Religionshistorische Einordnung und philosophische Kritik der Buddhismusinterpretation David R. Loys,"['954917243', '950490164', '040457915']",1232488054
6050,6050,"['041156633', '040457915', '040402223', '040156028', '950181994', '042029279']","Interdisziplinär, Ethik, Philosophie, Moral, Böse, Psych","['040075249', '040272745', '040457915', '04059758X']","['Philosophie', 'Theologie', 'Interdisziplinäre Forschung', 'Das @Böse']",Über das Böse Interdisziplinäre Perspektiven,"['950181994', '042029279', '041156633', '040457915', '040156028', '040402223']",1232488143
6051,6051,"['965597660', '042206650', '118639803']","Kant, Immanuel : Ethik, Kant, Immanuel : Religion, Kant, Immanuel","['040156028', '040493962', '118559796']","['Ethik', 'Religion', 'Kant, Immanuel (1724-1804)']",Ethik und Religion bei Immanuel Kant Versuch einer Verhältnisbestimmung,"['042206650', '118639803', '965597660']",1232488224
6052,6052,"['041494849', '040239918', '1044746971', '040457907', '041341902', '1273486730']","Heidegger, Martin, Sein und Zeit, Dialogphilosophie, Zeitlichkeit, Philosoph","['040120635', '040543293', '040674614']","['Zeit', 'Sein', 'Dialogisches Prinzip']",Die Zeitlichkeit des Seins Positionsbestimmungen der Dialogphilosophie,"['041341902', '041494849', '040457907', '040239918', '1273486730', '1044746971']",1232488232
6053,6053,"['041223497', '040020533', '041808436', '04132370X']","Selbstwahrnehmung, Selbstreflexion, Selbstkontrolle, Angst","['040456609', '040476863', '041216539', '041742893']","['Phänomenologie', 'Psychische Störung', 'Selbst', 'Philosophische Psychologie']",Selbst und Selbststörungen,"['041223497', '04132370X', '041808436', '040020533']",1232488283
6054,6054,"['041337344', '04123409X', '042036526', '041536533']","Familienähnlichkeit, Familienmustern, Familienbeziehung, Selbstfindung","['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,"['041536533', '041337344', '042036526', '04123409X']",123248833X
6055,6055,"['040432076', '040438317', '043078478', '040152332', '041358899']","Selbstgestaltung, Prozessbiologie, Ökologie, Organismen, Erf","['040329038', '040438317', '040710505', '041127749', '041375459', '042539196']","['Kreativität', 'Evolution', 'Organismus', 'Biophilosophie', 'Selbsttätigkeit', 'Prozessphilosophie']",Die Selbstgestaltung der Lebewesen in Erfahrungsakten Eine prozessbiologisch-ökologische Theorie der Organismen,"['040438317', '040432076', '041358899', '043078478', '040152332']",1232488445
6056,6056,"['040456609', '040743543', '04317146X', '950251194', '041627245', '041757025']","Phänomenologie, Jean-Luc Marion, Primat der Gegebenheit, Transformation, Exist","['040456609', '041366530', '119519682']","['Phänomenologie', 'Das @Gegebene', 'Marion, Jean-Luc (1946)']",Der Primat der Gegebenheit Zur Transformation der Phänomenologie nach Jean-Luc Marion,"['040456609', '041757025', '950251194', '04317146X', '040743543', '041627245']",1232488526
6057,6057,"['040643174', '040329623', '041205820', '040152170', '040542602']","Sehen, Erfahrung, Wahrnehmung, Körpererfahrung, Kör","['040006263', '040542602', '040709140']","['Ästhetik', 'Erkenntnistheorie', 'Sehen']",Sehen als Erfahrung,"['040152170', '040542602', '040643174', '041205820', '040329623']",1232488542
6058,6058,"['040457907', '040559300', '118614436']","Philosoph, Soziologe, Georg Simmel",['118614436'],"['Simmel, Georg (1858-1918)']",Der Philosoph Georg Simmel,"['118614436', '040457907', '040559300']",1232488607
6059,6059,"['041594029', '118792415', '040260836']","Franz Hürth, Pius XI., Pius XII., Heiligsprechung","['041566149', '042326060', '1046031368', '118594745', '118594753', '126463018']","['Entstehung', 'Pius (XII., Papst) (1876-1958)', 'Verlautbarung', 'Konsultor', 'Pius (XI., Papst) (1857-1939)', 'Hürth, Franz (1880-1963)']","Das päpstliche Lehramt auf dem Prüfstand der Geschichte Franz Hürth SJ als ""Holy Ghostwriter"" von Pius XI. und Pius XII.","['040260836', '041594029', '118792415']",1232488682
6060,6060,"['04055676X', '040207544', '040477045', '040142027', '041216539', '040580474']","Widerstandskraft, Stress, Psychologie, Gesundheit, Sozialarbeit, Selbst","['040178943', '040348644', '040476987', '042026466', '974041238']","['Lebensführung', 'Resilienz', 'Forschung', 'Stressbewältigung', 'Psychohygiene']",Resilienz - die Kunst der Widerstandskraft Was die Wissenschaft dazu sagt,"['040142027', '040207544', '040477045', '041216539', '040580474', '04055676X']",1232488739
6061,6061,"['1271259419', '041218744', '043251935']","Kollektives Verzeihen, Verzeihen, Konstruktive Kraft,","['040200159', '041218744']","['Gemeinschaft', 'Verzeihung']",Kollektives Verzeihen Die konstruktive Kraft eines rätselhaften Gefühls,"['041218744', '1271259419', '043251935']",1232495212
6062,6062,"['04189670X', '041696050', '04185098X']","Werkstoffwissenschaft, Materialkunde, Metallkunde, Chemie der Materialien","['040655792', '943961106']","['Werkstoff', 'Chemische Eigenschaft']",Chemie der Werkstoffe,"['04189670X', '04185098X', '041696050']",1232495395
6063,6063,"['040315754', '04025870X', '04245140X', '041694279', '040258645']","Wechseljahren, Hormontherapie, Frauenkörper, Menopause, Hormon","['04025870X', '040311740']","['Klimakterium', 'Hormontherapie']",Hormontherapie in den Wechseljahren Alles zu Fakten und Mythen,"['04025870X', '04245140X', '041694279', '040258645', '040315754']",1232495530
6064,6064,"['042240034', '041143337', '040278336', '971056862', '04170231X']","Lebendigkeit, Kunst, Italien, Frühe Neuzeit, Jacopo da","['040006263', '040278336', '041143337', '041644247', '1151920975']","['Kunst', 'Ästhetik', 'Italien', 'Körper (Motiv)', 'Vivacità (Kunst)']",Quasi vivo Lebendigkeit in der italienischen Kunst der Frühen Neuzeit,"['971056862', '041143337', '040278336', '04170231X', '042240034']",1232544086
6065,6065,"['041256980', '040205177', '040382435', '040398277', '041884019', '955981131', '04006851X']","Kultur, Virus, Biologie, Medizin, Geschichte, Moderne, Digitale Ära","['040334228', '040389359', '040635899', '041258584']","['Künste', 'Massenkultur', 'Metapher', 'Viren']",Kulturvirologie Das Prinzip Virus von Moderne bis Digitalära,"['040398277', '041256980', '041884019', '955981131', '040382435', '040205177', '04006851X']",1232544248
6066,6066,"['040006263', '040336670', '041750292', '041239628']","Politische Kunst, Kunstpolitik, Ästhetik, politische Ästhetik,","['040066320', '040197026', '040334228', '040465144', '041298950']","['Künste', 'Politik', 'Gefühl', 'Rezeptionsästhetik', 'Bildprogramm']",Politische Emotionen in den Künsten,"['041750292', '040336670', '041239628', '040006263']",1232544647
6067,6067,"['041759214', '041139372', '041219325', '041996798', '040124002']","Promotion, Doktorarbeit, Hochschulschrift, Wissenschaftlicher Text, Wissenschaftliches","['040124940', '040665712', '041759214']","['Wissenschaftliches Arbeiten', 'Promotion', 'Dissertation']","Das Promotionshandbuch Die Doktorarbeit erfolgreich schreiben, verteidigen und präsentieren","['041759214', '041996798', '041139372', '040124002', '041219325']",1232577588
6068,6068,"['041296117', '040476898', '041451988', '040264823']","Medienidentität, politische Identität, Psychoanalyse, Identität, Verbindung,","['040264823', '040476898']","['Psychoanalyse', 'Identität']","Mediale Identität/en Politik, Psychoanalyse und die Phantasmen von Verbindung und Trennung","['041296117', '040476898', '040264823', '041451988']",1232594350
6069,6069,"['04059758X', '040216624', '040457907', '040457915', '040402223', '040212343', '040465144']","Gott, Theologie, Gleichnisse, Philosophie, Politik, Moral, Philosoph","['040604918', '1019662182']","['Totalitarismus', 'Politische Religion']","Gott und die Welt: Theologien, Gleichnisse, § 218, politische Schlussfolgerungen","['040465144', '040212343', '04059758X', '040216624', '040457915', '040402223', '040457907']",1232594369
6070,6070,"['040597873', '040725626', '040470687', '041389204']","Studierendenzentriert, Hochschullehre, Theorie, Praxis","['04072560X', '040786374', '041808347', '042412919', '967279453']","['Hochschule', 'E-Learning', 'Lehre', 'Unterrichtsmethode', 'Selbstgesteuertes Lernen']",Studierendenzentrierte Hochschullehre Von der Theorie zur Praxis,"['040470687', '040725626', '040597873', '041389204']",1232596906
6071,6071,"['04185103X', '959790721', '041533038', '041140516']","Intertextualität, Intermedialität, Theoretische Grundlagen, Exemplarische","['041140516', '959790721']","['Intermedialität', 'Intertextualität']",Intertextualität und Intermedialität Theoretische Grundlagen – Exemplarische Analysen,"['041140516', '959790721', '041533038', '04185103X']",1232597104
6072,6072,"['1116354217', '041784146', '041802047']","- Schulbegleiter
- Unterrichtsalltag
- Rollenverständnis","['1000723437', '1116354217']","['Inklusive Schule', 'Schulbegleiter']","Unterrichtsalltag mit Schulbegleiter*in: So geht's Rollenverständnis, Zusammenarbeit, Problemlösung (Alle Klassenstufen)","['1116354217', '041802047', '041784146']",1232597333
6073,6073,"['040605604', '040205886', '041256980', '040205177', '041361024', '040493962']","Tradition, Rekonstruktion, Kultur, Geschichte, Gesellschaft, Religion","['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['Rezeption', 'Kultur', 'China', 'Tradition', 'Konfuzianismus', 'Kong, Qiu : Lun yu']",Die Rekonstruktion der Tradition,"['041361024', '040605604', '040205177', '041256980', '040205886', '040493962']",1232601772
6074,6074,"['040289117', '945503903', '041941969', '040360342', '040734137']","Literaturwissenschaft, Kinder- und Jugendliteratur, Literaturanalyse, Lesef","['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,"['040289117', '040360342', '041941969', '945503903', '040734137']",1232602558
6075,6075,"['997079908', '041341902', '043264646', '978661877', '040335607']","Musik, Jüdische Musik, Kulturerbe, Zeitlichkeit, Nachhaltigkeit","['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Diskurs', 'Juden', 'Musik', 'Kulturerbe']",Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,"['041341902', '040335607', '997079908', '043264646', '978661877']",123260268X
