Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
7305,"['040133842', '041829514', '041641833', '961891408']","Schaltbetrieb, Dynamik, Klemmkörper, Praktische An","['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,"['041641833', '961891408', '040133842', '041829514']"
7306,"['041299086', '040787877', '041231775', '041767888', '041280067']","Radialverdichter, PKW, Verdichter, Motor, Antrieb,","['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand', 'Kennfeld', 'Downsizing', 'Radialverdichter']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,"['041767888', '040787877', '041299086', '041231775', '041280067']"
7307,"['04048680X', '040360318', '04041390X', '940524473', '041714555']","Literaturtheorie, Japanische Literatur, Realismus, Naturrealistik, Naturs","['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,"['040360318', '04048680X', '041714555', '940524473', '04041390X']"
7308,"['040259137', '041215664', '1228650810', '955365821']","Christliche Caritas, Rechtsinstitut, Hospital, Orden von Santo Spirito,","['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),"['041215664', '040259137', '1228650810', '955365821']"
7309,"['1280477156', '1049169247', '040154793', '040223787', '041652452']","Positive Peer Culture, Peer-Group, Kooperatives Lernen, Peer Learning, Erzieh","['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität', 'Peer-Group']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,"['1049169247', '1280477156', '040223787', '041652452', '040154793']"
7310,"['040205886', '040465144', '041157168', '04066399X', '128962402', '040099377', '042030218']","China, Politik, Wirtschaft, Gesellschaft, Reform, Deng, China 1978,","['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft","['040465144', '040205886', '040099377', '04066399X', '041157168', '042030218', '128962402']"
7311,"['980797918', '041212568', '041842006', '041206630']","Symmetriebrechung, Fermionen, Leitfähigkeit, Spinlose,","['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,"['041842006', '041206630', '041212568', '980797918']"
7312,"['040066509', '040717224', '041289870', '04006851X', '040717119']","Genetik, Gentechnik, Biologie, Genetik, Gene, Bildung","['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies","['040717224', '040717119', '040066509', '041289870', '04006851X']"
7313,"['041829379', '04156961X', '041870239', '953860973', '040786099']","Unternehmensplanung, Geschäftsplan, Businessplan, Start-up, Unterneh",['04156961X'],['Geschäftsplan'],Businessplan für Dummies,"['04156961X', '040786099', '041829379', '953860973', '041870239']"
7314,"['040700836', '041512782', '041508602', '042412889', '040592766', '951484788']","Computer, Senioren, Dummies, Technologie, Einstieg, Anfänger",['041155335'],['Personal Computer'],Computer für Senioren für Dummies,"['040700836', '041508602', '042412889', '040592766', '041512782', '951484788']"
7315,"['1012683257', '040360342', '043052274', '948014830']","Literaturwissenschaft, Literaturanthropologie, Strukturelle Stilistik, Str","['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,"['040360342', '948014830', '1012683257', '043052274']"
7316,"['041533690', '042360102', '1246965526', '041533682']","Digitale Literaturgeschichte, Experimentelle Literatur, Experimenteller Roman, Experimentelle Prosa","['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,"['1246965526', '042360102', '041533682', '041533690']"
7317,"['040465144', '040776247', '040437744', '040447375', '040558983', '040114139']","Partei, Soziologie, Politik, Organisation, Demokratie, Sozialstruktur","['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,"['040776247', '040447375', '040437744', '040465144', '040558983', '040114139']"
7318,"['041252225', '040055655', '041344774', '04177342X', '040597989']","Übergangsritus, Beratung, Reflexivität, Therapie, Mot","['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung,"['041252225', '04177342X', '040055655', '040597989', '041344774']"
7319,"['041776828', '040479897', '041776879']","Relativistische Quantenmechanik, Quantenmechanik, Relativistische",['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,"['041776879', '040479897', '041776828']"
7320,"['040399834', '04063597X', '041703936']","Molekulare Virologie, Virologie, Molekularbiologie",['041703936'],['Molekulare Virologie'],Molekulare Virologie,"['041703936', '04063597X', '040399834']"
7321,"['040772128', '042425255', '043149774', '040223493']","- Mobbing
- Grundschule
- Lehrkraft
- Schulpsychologie
-","['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,"['043149774', '040223493', '040772128', '042425255']"
7322,"['041242564', '041166213', '040597873', '040360342', '040360202']","Literaturwissenschaft, Stil, Theorie, Literaturkritik, Stilistik,","['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,"['040360342', '041242564', '041166213', '040360202', '040597873']"
7323,"['041455762', '040384160', '040060322']","Umsatzsteuer, Binnenmarkt, Umsatzsteuerliche Besonderheiten,","['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen","['041455762', '040384160', '040060322']"
7324,"['040158756', '04015968X', '040218066', '040120597']","Evangelische Theologie, Dialektische Theologie, Grammatik, Existenz,","['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,"['040218066', '04015968X', '040120597', '040158756']"
7325,"['041691873', '041348192', '041970594', '041738616']","Persönlichkeitsdiagnostik, Medien, Wissensgeschichte, Persön","['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,"['041738616', '041348192', '041691873', '041970594']"
7326,"['041691873', '944720374', '041323076', '040359646']","Dokufiktionalität, Literatur, Medien, Erzählen,","['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,"['041323076', '040359646', '041691873', '944720374']"
7327,"['042045622', '040020096', '977261522', '040751597', '04052907X', '040552098']","Wieland, Christoph Martin, Schmied, Skandinavien, Angelsachsen, Myth","['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,"['04052907X', '042045622', '040552098', '040751597', '040020096', '977261522']"
7328,"['041512782', '041297202', '040477045']","Psychologie, Einführung, Sachbuch",['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,"['040477045', '041512782', '041297202']"
7329,"['040776247', '040432076', '950934372', '040321258', '128376856']","Schumpeter, Joseph A., Ökologie, Soziologie, Ökonomie,","['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,"['040432076', '040776247', '040321258', '128376856', '950934372']"
7330,"['1015713017', '940114313', '041788362', '040261875']","Hundeführerschein, Sachkunde, Hundeausbildung, Begleith",['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,"['041788362', '040261875', '940114313', '1015713017']"
7331,"['040311708', '040455394', '041862708', '040647617']","Wasserpflanzen, Pflanzen, Trockenerhalt, Klimaw","['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,"['041862708', '040311708', '040455394', '040647617']"
7332,"['040677648', '040043398', '040455394']","Balkonpflanzen, Zierpflanzen, Pflanzen,","['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen","['040043398', '040455394', '040677648']"
7333,"['971323844', '040783154', '040261816', '040009866', '040597989', '992737303']","Akupunktur, Hund, Meridian, Therapie, Tiermedizin, Akup","['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,"['040261816', '992737303', '040783154', '040009866', '040597989', '971323844']"
7334,"['04137908X', '041559746', '041127722']","- Nachhaltiges Gärtnern
- Gartenarchitekt
- Begrün",['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen","['04137908X', '041127722', '041559746']"
7335,"['040430472', '1010242008', '040200698', '040192865', '947661522', '041308670']","Balkon, Garten, Obst, Gemüse, Kraut, Gärtnerei","['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet","['041308670', '040200698', '040430472', '040192865', '947661522', '1010242008']"
7336,"['043257666', '041172167', '040261816', '042979110']","Hundesprache, Hunde, Tierdarstellung, Sprechende Tiere","['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,"['042979110', '043257666', '040261816', '041172167']"
7337,"['040329038', '043264646', '040765733', '042796520', '040618382']","Kreativität, Nachhaltigkeit, Gartenpflege, Unkraut, Recycling,","['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig","['040618382', '040329038', '043264646', '042796520', '040765733']"
7338,"['04137908X', '040455394', '041583566', '040237044']","Begrünen, Pflanzen, Hausbegrünung, Grünfl",['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig","['04137908X', '040237044', '040455394', '041583566']"
7339,"['040344029', '040430472', '040200698', '041528395', '041308670', '942942507']","Permakultur, Balkon, Obst, Gemüse, Ernte, Landwirtschaft,","['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,"['942942507', '041308670', '041528395', '040200698', '040430472', '040344029']"
7340,"['040196542', '040455394', '041653157', '949859044']","Gartenarbeit, Pflanzen, Kormophyten, Gefäßpflanzen","['040279960', '041641302']","['Jahreslauf', 'Kleingewächshaus']",Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,"['949859044', '040455394', '040196542', '041653157']"
7341,"['040403602', '04019065X', '040455394', '042845696', '040192865', '042846625']","Indoor-Gärtnern, Mittagspause, Motiv, Pflanzen, Garten","['040200698', '040430472', '041223829']","['Gemüse', 'Topfpflanzen', 'Obst']","Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen","['042846625', '04019065X', '040192865', '042845696', '040455394', '040403602']"
7342,"['040060128', '040027694', '041223977', '040452697']","Kündigungsverhalten, Beschwerdekanal, Arbeitsrecht, Personalpolitik,","['040334120', '04062644X', '975670824']","['Verbraucherverhalten', 'Kündigung', 'Reklamation']",Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten,"['040060128', '041223977', '040027694', '040452697']"
7343,"['041691873', '042720249', '945684177']","Medien, Einkapselung, Verkapselung, Medienverkaps","['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: Mediale Einkapselungen,"['042720249', '945684177', '041691873']"
7344,"['040269256', '950648043', '040522385', '040495345']","Schemata, Praktiken, Wissensstruktur, Wissensdarstellung,","['040470687', '041644808', '042185785']","['Praxis', 'Kognitives Schema', 'Automatismus']",Schemata und Praktiken,"['040522385', '950648043', '040269256', '040495345']"
7345,"['040592057', '040437744', '04066399X', '040039579', '042065968']","Automatisierung, Entautomatisierung, Technik, Wirtschaft, Organisation","['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,"['042065968', '040039579', '04066399X', '040592057', '040437744']"
7346,"['041283007', '041207300', '041365852', '040207544']","Migration, Gesundheit, Gesundheitsfürsorge, Flüchtlingshil","['040031578', '040118827', '040176045', '040328449', '040382702', '040449033', '041514343', '04200053X', '981432670']","['Deutschland', 'Interkulturelle Kompetenz', 'Flüchtling', 'Krankheit', 'Migrationshintergrund', 'Arzt', 'Einwanderer', 'Patient', 'Medizinische Versorgung']",ELSEVIER ESSENTIALS Migration & Gesundheit,"['041207300', '040207544', '041365852', '041283007']"
7347,"['040321258', '041715292', '040786145', '040323862']","Unternehmensökonomie, Ökonomie, Zusammenarbeit, Netzwerken,","['040786048', '1242484655']","['Unternehmenskooperation', 'Plattform (Wirtschaft)']",Unternehmens-Ökosysteme Gemeinsam Nutzen stiften,"['040323862', '041715292', '040786145', '040321258']"
7348,"['040612260', '041956648', '040592766', '04079329X', '040021009', '041134508']","Windenergie, Anlagen, Technologie, Funktionsweise, Entwicklung, Turbinen",['041288394'],['Windkraftwerk'],Windenergieanlagen Technologie – Funktionsweise – Entwicklung,"['04079329X', '041134508', '040592766', '041956648', '040612260', '040021009']"
