Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
6083,6083,"['959790721', '041691873', '040028593', '040359646']",Literatur; Medien; Intermedialität; Archiv,"['040028593', '040359646', '041678494', '042017890']","['Archiv', 'Literatur', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,"['959790721', '041691873', '040359646', '040028593']",1232867667,"[0.1683240681886673, 0.13655602931976318, 0.0837128534913063, 0.010401583276689053]"
6084,6084,"['041256980', '041753615', '040284956']",Japan; Kultur; Popkultur,"['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Japan', 'Künste', 'Rezeption', 'Gesellschaftsleben', 'Soziale Probleme', 'Popkultur']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,"['041753615', '040284956', '041256980']",1232868469,"[0.9846628904342651, 0.6153119206428528, 0.1710582822561264]"
6085,6085,"['041132920', '040474976']",Deutsch; Prosa,['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie","['040474976', '041132920']",1232868507,"[0.8829594254493713, 0.01173464860767126]"
6086,6086,"['040038467', '040118827', '042007933', '041436172']",Deutschland; Außenpolitik; Kollektives Gedächtnis; Außen,"['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Außenpolitik', 'Deutschland', 'Erinnerung', 'Europa', 'Internationale Politik', 'USA']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen","['040038467', '041436172', '042007933', '040118827']",123286854X,"[0.7385687828063965, 0.44196775555610657, 0.0012393774231895804, 0.00034556983155198395]"
6087,6087,['040717119'],Genetik,['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,['040717119'],1232915726,[0.568773090839386]
6088,6088,"['1019842695', '042364337', '004693922']",Evangelische Kirche in Deutschland; Digitale Revolution; Soziale Gerechtigkeit;,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Technischer Fortschritt', 'Evangelische Soziallehre', 'Theologische Ethik', 'Soziokultureller Wandel', 'Verantwortungsethik', 'Digitale Revolution']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,"['004693922', '1019842695', '042364337']",1232916153,"[0.9807881116867065, 0.22194217145442963, 2.51028141065035e-05]"
6089,6089,"['040494209', '040493962', '040776247']",Religion; Soziologie; Religionssoziologie,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Kirche', 'Religion', 'Soziologische Theorie', 'Pastoralsoziologie', 'Pollack, Detlef (1955)', 'Joas, Hans (1948)', 'Rosa, Hartmut (1965)', 'Reckwitz, Andreas (1970)']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,"['040494209', '040493962', '040776247']",1232916196,"[0.9380656480789185, 0.46921831369400024, 0.25556331872940063]"
6090,6090,"['041501500', '041926749', '04059758X']",Theologie; Disziplin (Wissenschaft); Disziplin (Wissenschaft); Dis,"['040158756', '04059758X', '041289722']","['Evangelische Theologie', 'Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,"['04059758X', '041926749', '041501500']",1232916323,"[0.48729488253593445, 0.2490200251340866, 0.004867075011134148]"
6091,6091,"['04027151X', '041363140']",Instandsetzung; Rennrad,"['040271455', '04115746X', '041363140']","['Instandhaltung', 'Reparatur', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,"['041363140', '04027151X']",1232916773,"[0.8041870594024658, 0.032299481332302094]"
6092,6092,"['040272516', '040197026']",Gefühl; Intelligenz,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,"['040197026', '040272516']",1233091042,"[0.8957539200782776, 0.13033446669578552]"
6093,6093,"['040787044', '040197379']",USA; Geheimdienst,"['040197379', '040787044']","['Geheimdienst', 'USA']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947","['040197379', '040787044']",1233108999,"[0.32523906230926514, 0.0018142522312700748]"
6094,6094,"['041663063', '040710130', '050546953']",Abstimmung; Europäische Integration; Deutschland / Bundesrat / Ausschuß für Fragen,"['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,"['041663063', '050546953', '040710130']",1233109200,"[0.4619017541408539, 0.3748885989189148, 0.045804254710674286]"
6095,6095,"['1246046946', '040038467', '040787044', '040767043', '041156110', '040331148']",USA; Außenpolitik; Präsident; Rhetorik; Krieg; Bush,"['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Präsident', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges","['040767043', '041156110', '040331148', '040038467', '040787044', '1246046946']",1233109332,"[0.5713092684745789, 0.4862712025642395, 0.3956933915615082, 0.1901487559080124, 0.015831828117370605, 0.012284859083592892]"
6096,6096,"['940431181', '041207300', '042884659']",Europäische Union; Migration; Illegale Einwanderung,"['040747255', '041490320', '042884659', '940431181', '973035463']","['Menschenrecht', 'Dekonstruktion', 'Illegale Einwanderung', 'Europäische Union', 'Zuwanderungsrecht']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,"['042884659', '041207300', '940431181']",1233109359,"[0.8909260034561157, 0.6693256497383118, 0.4247905910015106]"
6097,6097,['118517708'],"Burke, Edmund (1729-1797)","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,['118517708'],1233109804,[0.09351968765258789]
6098,6098,"['040199908', '040118827']",Deutschland; Gemeindeverwaltung,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,"['040118827', '040199908']",1233109812,"[0.07535509020090103, 0.01342476811259985]"
6099,6099,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",['040665968'],1233111310,[0.16626666486263275]
6100,6100,['040377903'],Maschinenbau,"['040377903', '040592057', '041583884']","['Maschinenbau', 'Technik', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,['040377903'],1233111671,[0.8960282206535339]
6101,6101,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,['040598276'],1233143115,[0.9797303676605225]
6102,6102,['042601169'],H5P (Programm),"['041209060', '041264649', '100339101X', '967279453']","['Anwendungssoftware', 'Lernsoftware', 'HTML 5.0', 'E-Learning']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,['042601169'],1233143166,[0.17830844223499298]
6103,6103,['105041571X'],Java Server Faces 2.3,['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,['105041571X'],1233143255,[0.031000323593616486]
6104,6104,"['1081794372', '040348709']",Lebensmittel; FODMAP-Diät,"['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Gastrointestinaltrakt', 'Ernährungsgewohnheit']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen","['1081794372', '040348709']",1233144847,"[0.8690117597579956, 0.017564594745635986]"
6105,6105,"['041431324', '040312895', '04160735X']",Kniegelenk; Arthrose; Gelenkentzündung,"['040312895', '041249828']","['Kniegelenk', 'Fitnesstraining']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.","['041431324', '040312895', '04160735X']",123314491X,"[0.6636083126068115, 0.039500899612903595, 0.012784197926521301]"
6106,6106,"['041320840', '040543889']",Selbsttherapie; Kopfregion,"['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co","['041320840', '040543889']",1233144960,"[0.0021343789994716644, 0.0006100033642724156]"
6107,6107,"['040417719', '04059758X']",Theologie; Bibel / Neues Testament,"['040417719', '04059758X']","['Bibel / Neues Testament', 'Theologie']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,"['040417719', '04059758X']",1233194046,"[0.9070069789886475, 0.8787319660186768]"
6108,6108,"['042614627', '040402223', '04011404X', '042147042', '040156028']",Ethik; Demenz; Moral; Robotik; Patientenorientierte Krankenpflege,"['040014207', '040545415', '040746720', '946374112']","['Altenpflege', 'Senile Demenz', 'Medizinische Ethik', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,"['040402223', '04011404X', '040156028', '042614627', '042147042']",1233194062,"[0.29376277327537537, 0.1835116446018219, 0.05727855861186981, 0.02624168060719967, 0.0022963325027376413]"
6109,6109,"['041298098', '118565397']","Kindergartenpädagogik; Korczak, Janusz (1878-1942)","['040640167', '041412834', '041670175', '118565397', '965002845']","['Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)', 'Inklusion (Soziologie)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita","['041298098', '118565397']",1233194151,"[0.2892066240310669, 0.013588500209152699]"
6110,6110,"['040305503', '040154823', '041003500']",Kind; Erziehung; Freie Erziehung,"['040149633', '040734994', '041141717']","['Entwicklungspsychologie', 'Kleinkindpädagogik', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,"['040305503', '041003500', '040154823']",1233194364,"[0.21062009036540985, 0.16604237258434296, 0.12588949501514435]"
6111,6111,"['116882204', '040158330', '041239784', '04047089X']","Evangelische Kirche; Predigt; Predigtsammlung; Menken, Gott","['04047089X', '04059758X', '116882158']","['Predigt', 'Theologie', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),"['04047089X', '041239784', '116882204', '040158330']",1233194615,"[0.35175520181655884, 0.08536185324192047, 0.042311836034059525, 0.02218080498278141]"
6112,6112,"['040730913', '042007933', '040412792', '961739223']",Social Media; Kollektives Gedächtnis; Judenvernichtung; Nationalso,"['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Judenvernichtung', 'Kollektives Gedächtnis', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram","['961739223', '040730913', '042007933', '040412792']",1233194666,"[0.8707722425460815, 0.12331235408782959, 0.018108857795596123, 0.0021929091308265924]"
6113,6113,"['040205886', '040616444', '04066399X', '041619617', '041172205']",Gesellschaft; Wirtschaft; Umweltschutz; Tierhaltung; Intensiv,"['040272605', '040343995', '041143795', '041272404']","['Intensivtierhaltung', 'Landwirt', 'Lebensmittelproduktion', 'Fremdbild']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft","['041172205', '041619617', '040205886', '04066399X', '040616444']",1233194704,"[0.875200629234314, 0.19126924872398376, 0.09293967485427856, 0.022210609167814255, 0.014627665281295776]"
6114,6114,"['041809947', '041481143']",Coaching; Felt Sense,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Selbstbild', 'Klient', 'Focusing', 'Coaching', 'Selbstgefühl', 'Wirkung']",Die Rolle des Felt Sense im Coaching eine explorative Studie,"['041481143', '041809947']",1233231227,"[0.06305281817913055, 0.031094172969460487]"
6115,6115,['118661299'],"De Bonald, Louis Gabriel Ambroise de (1754-1840)",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,['118661299'],1233266942,[0.6869848370552063]
6116,6116,['963763229'],Deliberative Demokratie,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,['963763229'],1233268406,[0.9247031211853027]
6117,6117,"['040118827', '040013073', '041306422', '976362686', '040557367']",Deutschland; Alltag; Lebensbedingungen; Soziale Ungleichheit; So,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Glück', 'Technischer Fortschritt', 'Leistungsgesellschaft', 'Konsumgesellschaft', 'Unbehagen', 'Selbstsorge']",Über das Unbehagen im Wohlstand,"['040013073', '041306422', '040557367', '976362686', '040118827']",1233268465,"[0.006840641610324383, 0.00466013653203845, 0.002153524663299322, 0.0008371067233383656, 0.0001971423625946045]"
6118,6118,"['04205916X', '040787044', '1014343461']",USA; Mergers and Acquisitions; Postmerger-Integration,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Unternehmenskultur', 'Mergers and Acquisitions', 'Interkulturelles Management']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,"['04205916X', '1014343461', '040787044']",1233288741,"[0.4360206425189972, 0.04377076402306557, 0.012443599291145802]"
6119,6119,['040457915'],Philosophie,['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,['040457915'],1233294954,[0.13803306221961975]
6120,6120,"['04153283X', '040118908', '040068552']",Deutschland (DDR); Biologieunterricht; Evolutionsbiologie,"['040068552', '040118908', '040710513', '040773477']","['Biologieunterricht', 'Deutschland (DDR)', 'Evolutionstheorie', 'Sekundarstufe']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['04153283X', '040068552', '040118908']",1233459678,"[0.9119307994842529, 0.43369606137275696, 0.06354813277721405]"
6121,6121,"['040538818', '040066819', '040350886', '040473767']",Schweiz; Lehrer; Bildungswesen; Professionalisierung; Professionalisierung;,"['040223515', '040538818', '040693406', '041216849']","['Grundschullehrer', 'Schweiz', 'Berufsbild', 'Soziale Herkunft']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,"['040350886', '040538818', '040066819', '040473767']",1233462318,"[0.08904474228620529, 0.07200697064399719, 0.025500299409031868, 0.0005419057561084628]"
6122,6122,"['041915550', '041900219', '04064314X', '040663809']",Wirklichkeit; Wahrheit; Wirklichkeitsschöpfung; Wirkung,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Manipulation', 'Rhetorik', 'Populismus', 'Fiktion', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,"['040663809', '041915550', '04064314X', '041900219']",1233525964,"[0.434344083070755, 0.2684163749217987, 0.03794189542531967, 0.016340434551239014]"
6123,6123,"['960238875', '043264646', '04061655X', '040616444']",Nachhaltigkeit; Umweltschutz; Umweltverträglichkeit; Agr,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,"['043264646', '04061655X', '040616444', '960238875']",1233526197,"[0.016599521040916443, 0.006089022848755121, 0.00547281326726079, 0.0009291765163652599]"
6124,6124,['040201600'],Genossenschaft,"['040201600', '040206424']","['Genossenschaft', 'Gründung']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,['040201600'],1233526200,[0.40649881958961487]
