Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
7057,7057,"['041143337', '040329038', '040334228', '040066509']",Kunst; Bildung; Kreativität; Künste; Künste;,"['040334228', '040336379', '041659848', '041969103', '969260393']","['Künste', 'Kunsterziehung', 'Kulturpädagogik', 'Neue Medien', 'Transdisziplinarität']","Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","['040066509', '041143337', '040334228', '040329038']",1243588144,"[0.07775681465864182, 0.0357106477022171, 0.021471377462148666, 0.0019952338188886642]"
7058,7058,"['040551164', '040600874']",Tiere; Sinnesphysiologie,"['040551148', '040551164', '040600874']","['Sinnesorgan', 'Sinnesphysiologie', 'Tiere']",Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,"['040551164', '040600874']",1243588233,"[0.7786571979522705, 0.6953279972076416]"
7059,7059,"['040576337', '041215907', '96554334X']",R (Programm); Stochastische Modellierung; Risikomanagement,"['040576337', '040786099', '041215907', '041943325']","['Stochastisches Modell', 'Unternehmensplanung', 'Risikomanagement', 'Szenario']","Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","['040576337', '96554334X', '041215907']",124366827X,"[0.9247120022773743, 0.6341752409934998, 0.37947434186935425]"
7060,7060,"['040288595', '100374446X', '040305503', '040557839', '944275982', '041367952']",Kind; Jugend; Sozialer Kontakt; Sozialisation; Online-Marketing; Sozial,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Erziehung', 'Kind', 'Medienkonsum', 'Kognitive Entwicklung', 'Affektive Entwicklung', 'Neue Medien']","Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","['040288595', '944275982', '040305503', '041367952', '040557839', '100374446X']",1243668474,"[0.7520133852958679, 0.5212662816047668, 0.48419395089149475, 0.029390452429652214, 0.0054512619972229, 0.0007668161997571588]"
7061,7061,"['040680975', '040307026', '004691792']",Katholische Kirche; Zukunft; Kirche,"['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['Evangelische Kirche in Deutschland', 'Deutschland', 'Evangelische Kirche', 'Evangelische Theologie', 'Gesellschaft', 'Säkularisierung', 'Zeitfragen', 'Entwicklung', 'Kirchliches Leben', 'Kirchenleitung']",Was nun? Kirche im Wandel,"['040307026', '004691792', '040680975']",1243668954,"[0.8669195175170898, 0.22905530035495758, 0.02621731534600258]"
7062,7062,"['040651096', '04030745X', '040158330', '041382226']",Evangelische Kirche; Kirchenpolitik; Kirchenreform; Weimarer Rep,"['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['Evangelische Kirche der Altpreußischen Union', 'Evangelische Gemeinde', 'Weimarer Republik', 'Deutsche', 'Osteuropa', 'Landeskirche']",Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,"['040651096', '040158330', '04030745X', '041382226']",1243668962,"[0.961689293384552, 0.32968246936798096, 0.12472241371870041, 0.07442529499530792]"
7063,7063,"['043163815', '040718670', '004691792', '040541517', '04055676X']",Katholische Kirche; Seelsorge; Sozialarbeit; Glaube; Past,"['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['Diakonie', 'Dialog', 'Evangelische Theologie', 'Glaube', 'Sozialeinrichtung', 'Theologische Ethik', 'Mitarbeiter']",Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"['040718670', '004691792', '040541517', '04055676X', '043163815']",1243668970,"[0.07768459618091583, 0.01949159801006317, 0.006513640284538269, 0.003782588755711913, 0.00010229117469862103]"
7064,7064,['040460495'],Pietismus,"['040460495', '041298667', '117141054']","['Pietismus', 'Erbauungsliteratur', 'Schütz, Johann Jacob (1640-1690)']","""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus",['040460495'],1243669071,[0.9107607007026672]
7065,7065,"['040277437', '004691792', '040320553', '041140877', '040158330']",Katholische Kirche; Evangelische Kirche; Islam; Judentum; Konf,['040320677'],['Konfessionskunde'],"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven","['004691792', '040277437', '040158330', '040320553', '041140877']",1243669101,"[0.00977291539311409, 0.006255139131098986, 0.006199092138558626, 0.0059446413069963455, 0.0011948466999456286]"
7066,7066,"['964694557', '040426769', '041720687']",Notfallmedizin; Notfalltherapie; Notfalltherapieplan,"['040410749', '041720687']","['Nachtarbeit', 'Notfalltherapie']",Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,"['040426769', '041720687', '964694557']",1243748230,"[0.07312245666980743, 0.0028311116620898247, 0.001213237177580595]"
7067,7067,"['040014207', '041126289']",Altenpflege; Ausbildung,['040014207'],['Altenpflege'],Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,"['040014207', '041126289']",1243748273,"[0.7870471477508545, 0.509315550327301]"
7068,7068,['040009866'],Akupunktur,['040009866'],['Akupunktur'],Lernkarten Körperakupunktur Spielend durch die Akupunktur,['040009866'],1243748281,[0.767569899559021]
7069,7069,['040437930'],Organische Chemie,['04000788X'],['Agrikulturchemie'],Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,['040437930'],1243748680,[0.830686092376709]
7070,7070,['11914283X'],"Widerøe, Rolf (1939-2013)","['040593185', '11914283X']","['Teilchenbeschleuniger', 'Wideröe, Rolf (1902-1996)']",Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,['11914283X'],1243748907,[0.10784287750720978]
7071,7071,"['040118827', '040558797', '040557367', '040029638']",Deutschland; Armut; Soziale Ungleichheit; Sozialpolitik,"['040029638', '040118827', '040557367', '949276324']","['Armut', 'Deutschland', 'Soziale Ungleichheit', 'Sozioökonomisches Panel']",Armutsgruppen Die Ungleichheit der Armen in Deutschland,"['040557367', '040029638', '040118827', '040558797']",1244038059,"[0.9613233208656311, 0.8730006217956543, 0.7085108757019043, 0.10792496800422668]"
7072,7072,['040021440'],Anorexia nervosa,['040021440'],['Anorexia nervosa'],Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,['040021440'],1244101605,[0.09182841330766678]
7073,7073,['040538192'],Schwechat; Brauerei Schwechat,['961756721'],['Brauerei-Schwechat-Aktiengesellschaft Holding'],Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,['040538192'],1244147192,[0.40339094400405884]
7074,7074,"['041256980', '04047089X']",Kultur; Predigt,"['040465144', '04047089X', '041256980']","['Politik', 'Predigt', 'Kultur']",Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,"['04047089X', '041256980']",1244147222,"[0.9389612078666687, 0.5921775102615356]"
7075,7075,"['040028054', '040026418', '040432718', '040558797', '944275982']",Österreich; Arbeitswelt; Arbeitsbedingungen; Sozialpolitik; Sozialvers,"['040432718', '040766004', '042113857', '042279089', '043184790']","['Österreich', 'Regionale Mobilität', 'Wanderarbeit', 'Lebensunterhalt', 'Ambulanter Handel']",Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),"['040432718', '040558797', '040028054', '944275982', '040026418']",1244147532,"[0.05762597173452377, 0.03188660740852356, 0.012104575522243977, 0.010404021479189396, 0.002446326892822981]"
7076,7076,"['040558649', '040055655', '04055676X']",Sozialarbeit; Sozialpädagogik; Beratung,"['040055655', '041481143', '04200053X']","['Beratung', 'Coaching', 'Interkulturelle Kompetenz']","Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration","['040055655', '04055676X', '040558649']",1244147796,"[0.8196851015090942, 0.007046238519251347, 0.0015721044037491083]"
7077,7077,"['041156455', '041602218']",Projekt; Hochschulplanung,"['040118827', '041139364', '041602048', '119323672']","['Deutschland', 'Hochschulpolitik', 'Hochschulforschung', 'Neusel, Aylâ (1936)']",Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,"['041602218', '041156455']",1244167711,"[0.3287012577056885, 0.0028489246033132076]"
7078,7078,"['040154823', '040533697', '040535320', '040534588', '040118908', '04053474X']",Deutschland (DDR); Schüler; Schule; Erziehung; Schulbuch; Schulpolit,"['040289117', '040734099', '041134729', '043157785']","['Jugendliteratur', 'Kinderliteratur', 'Erziehung (Motiv)', 'Bildung (Motiv)']","Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer","['040154823', '040535320', '040534588', '04053474X', '040533697', '040118908']",1244167746,"[0.8664032220840454, 0.2378395050764084, 0.21789605915546417, 0.04123328626155853, 0.007562045473605394, 2.3801443603588268e-05]"
7079,7079,"['118530941', '041659864', '040183262', '040457915']",Philosophie; Freiheit; Kulturphilosophie; Eros (Gott),"['040183262', '040267512']","['Freiheit', 'Individuum']",Eros der Freiheit Plädoyer für eine radikale Aufklärung,"['118530941', '040183262', '040457915', '041659864']",1244213632,"[0.3503139019012451, 0.14698025584220886, 0.002903918270021677, 0.00018269206339027733]"
7080,7080,"['040118827', '04057542X', '041156013', '041204743']",Deutschland; Stiftung; Portfoliomanagement; Immobilienanlage,"['040468348', '041204743']","['Portfolio Selection', 'Immobilienanlage']",Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,"['041156013', '041204743', '04057542X', '040118827']",1244225509,"[0.9880518913269043, 0.6373361349105835, 0.429568350315094, 0.002933767158538103]"
7081,7081,"['040680975', '1019842695', '041535219']",Zukunft; Fähigkeit; Digitale Revolution,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['Führung', 'Zukunft', 'Digitalisierung', 'Lebenslanges Lernen', 'Fähigkeit', 'Change Management']",Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,"['040680975', '041535219', '1019842695']",1244229814,"[0.32490670680999756, 0.022224681451916695, 0.0009097586735151708]"
7082,7082,['040569950'],Statistik,"['040473945', '040569950']","['Programm', 'Statistik']",Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,['040569950'],124422989X,[0.758155107498169]
7083,7083,"['04041003X', '04010074X']",Christentum; Mystik,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['Askese', 'Christentum', 'Frömmigkeit', 'Geistliches Leben', 'Mystik']",Ruhen in Gott Eine Geschichte der christlichen Mystik,"['04041003X', '04010074X']",1244230065,"[0.9295527935028076, 0.13927575945854187]"
7084,7084,"['04010074X', '040395677']",Christentum; Mission,['040395677'],['Mission'],Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,"['040395677', '04010074X']",1244230251,"[0.5572490096092224, 0.09491577744483948]"
7085,7085,['040730913'],Judenvernichtung,['040730913'],['Judenvernichtung'],Die 101 wichtigsten Fragen - Holocaust,['040730913'],1244230308,[0.1486252248287201]
7086,7086,['041277740'],Ottonen,"['040118827', '118728628']","['Deutschland', 'Liudolfinger (Familie)']",Die Ottonen,['041277740'],1244230502,[0.9241411685943604]
7087,7087,['040118827'],Deutschland,"['040118827', '040130215']","['Deutschland', 'Drittes Reich']",Das Dritte Reich Geschichte einer Diktatur,['040118827'],1244230642,[0.10438033193349838]
7088,7088,['040784983'],UFO,['040038645'],['Außerirdisches Leben'],Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,['040784983'],1244291587,[2.280597618664615e-05]
7089,7089,"['040493962', '950119717', '040566188', '041408675', '040118827', '040465144']",Deutschland; Politik; Religion; Adler (Motiv); Staat; Staat (,"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['Preußen', 'Religionspolitik', 'Symbol', 'Adler', 'Herrschaftssystem', 'Wappentier']",Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,"['040493962', '950119717', '040465144', '040118827', '041408675', '040566188']",1244370010,"[0.23268438875675201, 0.21104669570922852, 0.018224015831947327, 0.006748769897967577, 0.0006516115390695632, 0.0004292387457098812]"
7090,7090,"['041125606', '040596184', '040792196', '040377865']",Arbeiter; Maschine; Textilindustrie; Westfalen (Sauerland);,"['040026418', '040267768', '040596184', '042926556']","['Arbeitsbedingungen', 'Industrialisierung', 'Textilindustrie', 'Sachsen (West)']","„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914","['040596184', '041125606', '040377865', '040792196']",1244376248,"[0.32738569378852844, 0.1191648542881012, 0.026617374271154404, 0.0006479892763309181]"
7091,7091,"['040693406', '040477088', '041447352']",Psychologische Beratung; Psychologische Berufsbild; Berufsanforderung,"['040452697', '041155327', '042849926', '971609888']","['Personalpolitik', 'Personalauswahl', 'Anforderungsprofil', 'Personalpsychologie']","Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business","['041447352', '040477088', '040693406']",1244379611,"[0.42440682649612427, 0.2997020184993744, 0.07093365490436554]"
7092,7092,"['040786099', '04249656X', '040310310']",Klein- und Mittelbetrieb; Unternehmensplanung; Unternehmenserfol,"['040310310', '040372782']","['Klein- und Mittelbetrieb', 'Management']","KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice","['040310310', '040786099', '04249656X']",1244488976,"[0.898643970489502, 0.1466555893421173, 0.008348270319402218]"
7093,7093,"['043264646', '040557855']",Nachhaltigkeit; Sozialismus,"['040432084', '040557855', '042364337', '043264646', '1110910134']","['Sozialökologie', 'Sozialismus', 'Soziale Gerechtigkeit', 'Nachhaltigkeit', 'Postwachstumsökonomie']",Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,"['043264646', '040557855']",1244608300,"[0.1635909527540207, 0.136503204703331]"
7094,7094,['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,['04077970X'],1244619337,[0.20483341813087463]
7095,7095,"['040327868', '040694534']",Krankenhaus; Bilanzanalyse,"['040327868', '040694534']","['Krankenhaus', 'Bilanzanalyse']",Basiswissen Bilanzanalyse im Krankenhaus,"['040694534', '040327868']",1244619477,"[0.6396193504333496, 0.28526365756988525]"
7096,7096,"['04040949X', '04069349X', '041709012']",Mutter; Berufstätigkeit; Mutterrolle,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['Geschlechterverhältnis', 'Mutter', 'Soziale Norm', 'Mutterrolle', 'Ambivalenz', 'Berufspendlerin']",Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,"['04040949X', '04069349X', '041709012']",1244644692,"[0.2842597961425781, 0.12639640271663666, 0.0981234461069107]"
7097,7097,"['040288595', '1227961537', '040717763', '040557839']",Jugend; Geschlechterrolle; Sozialisation; Heteronormativität,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['Geschlechterverhältnis', 'Jugend', 'Sozialisation', 'Sexualverhalten', 'Geschlechtsidentität', 'Heteronormativität']",Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,"['1227961537', '040557839', '040288595', '040717763']",1244645117,"[0.8979403376579285, 0.8349114060401917, 0.6666625738143921, 0.1117892935872078]"
7098,7098,"['040000818', '040163970', '041127625']",Familie; Bildungsgang; Abendbrot,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['Alltag', 'Bildung', 'Familie', 'Ritual', 'Abend']",Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040163970', '040000818', '041127625']",1244645931,"[0.20318035781383514, 0.19150488078594208, 0.010064419358968735]"
