Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
7923,7923,"['1078432899', '941306046']",VisualBASIC für Applikationen; Excel 2016,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies,"['941306046', '1078432899']",1260365522,"[0.10964836925268173, 0.012194907292723656]"
7924,7924,['041446798'],Markenpolitik,['041446798'],['Markenpolitik'],Ordnung im Chaos – Kybernetik der Markenführung,['041446798'],1260468100,[0.13544732332229614]
7925,7925,"['040437744', '957759576', '040557073']",Organisation; Soziale Bewegung; Postkolonialismus; Postkoloniale,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['Deutschland', 'Organisation', 'Soziale Integration', 'Einwanderer', 'Gouvernementalität']",Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,"['040437744', '040557073', '957759576']",1260633977,"[0.09124382585287094, 0.007133475039154291, 0.0026921494863927364]"
7926,7926,"['040341178', '041382226', '004691792', '1131880137']",Katholische Kirche; Kirchenreform; Laie; Laie (Motiv,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['Katholische Kirche', 'Alt-katholische Kirche', 'Deutschland', 'Krise', 'Generalvikar', 'Konversion (Religion)', 'Geistlicher', 'Kirchenaustritt', 'Kirchenkritik']",Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,"['004691792', '041382226', '1131880137', '040341178']",1260723410,"[0.039992060512304306, 0.004337630234658718, 0.0003296894137747586, 0.00013854731514584273]"
7927,7927,"['040666026', '040665623']",Wissenschaft; Wissenschaftsethik,"['040156028', '040272745']","['Ethik', 'Interdisziplinäre Forschung']",Ethik in den Wissenschaften Einblicke und Ausblicke,"['040666026', '040665623']",1260728382,"[0.9424369931221008, 0.06600192189216614]"
7928,7928,"['041659686', '040157016']",Europa; Kulturelle Entwicklung,"['040157016', '041256980']","['Europa', 'Kultur']",Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,"['040157016', '041659686']",1260748502,"[0.8874903917312622, 0.15185390412807465]"
7929,7929,"['040278336', '040118827']",Deutschland; Italien,"['040038467', '040118827', '040278336']","['Außenpolitik', 'Deutschland', 'Italien']",Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,"['040278336', '040118827']",1260748928,"[0.004840438719838858, 0.003537124488502741]"
7930,7930,"['040014460', '042948274', '040582167']",Alter; Studium; Betreutes Wohnen,['041164792'],['Seniorenstudium'],Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,"['040014460', '040582167', '042948274']",1260749002,"[0.6831666827201843, 0.07835307717323303, 0.00015911187801975757]"
7931,7931,['002131021'],Deutschland (Bonn),['040118894'],['Deutschland (Bundesrepublik)'],Die Ära Adenauer,['002131021'],1260749037,[1.612270534678828e-05]
7932,7932,"['040307026', '04203387X', '041923529', '004693981']",Kirche; Interreligiöser Dialog; Evangelische Kirche in Hessen; Bund der,"['000820113', '040200256', '041665554', '98098632X']","['Eisenacher Bund', 'Gemeinschaftsbewegung', 'Landeskirche', 'Vermittlung']",Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,"['040307026', '041923529', '004693981', '04203387X']",126074910X,"[0.149261474609375, 0.09205073118209839, 0.00923524983227253, 0.002520541660487652]"
7933,7933,"['040494500', '041132920', '040367746', '040045412']",Deutsch; Lyrik; Renaissance; Barock,['040367746'],['Lyrik'],Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,"['040367746', '040494500', '040045412', '041132920']",126074924X,"[0.8289299607276917, 0.6984246969223022, 0.5595437288284302, 0.0007985986303538084]"
7934,7934,['118547798'],"Heidegger, Martin (1889-1976)",['118547798'],"['Heidegger, Martin (1889-1976)']",Heidegger Die Biographie,['118547798'],1260749290,[0.15881526470184326]
7935,7935,"['040452697', '041176278']",Personalpolitik; Weltmarkt,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['Deutschland', 'Klein- und Mittelbetrieb', 'Weltmarkt', 'Personalentwicklung', 'Marktführer', 'Humanvermögen']",Hidden Champions HR Personalmanagement der Weltmarktführer,"['041176278', '040452697']",1260847241,"[0.17644301056861877, 0.017460692673921585]"
7936,7936,"['040534588', '041254406']",Schulbuch; Handlungsorientierter Unterricht,"['040504530', '040534588', '040786374', '1077636652']","['Rollenspiel', 'Schulbuch', 'Unterrichtsmethode', 'Schuljahr 5-10']","Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)","['041254406', '040534588']",1260923991,"[0.9826201796531677, 0.9136529564857483]"
7937,7937,"['988641232', '94150235X']",Interkulturelles Management; Diversity Management,"['040264823', '043128114']","['Identität', 'Vielfalt']",Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,"['988641232', '94150235X']",1260924076,"[0.1265215128660202, 0.0003256860072724521]"
7938,7938,"['040710815', '040350886']",Lehrer; Experte,"['040350886', '040741109', '041535219', '041951417']","['Lehrer', 'Lehrerverhalten', 'Fähigkeit', 'Fachwissen']",Der Lehrer als Experte Zur Psychologie des professionellen Wissens,"['040350886', '040710815']",1260924165,"[0.7792178988456726, 0.12824107706546783]"
7939,7939,"['041730763', '040473767', '040350932', '953407497']",Lehrerbildung; Professionalisierung; Pädagogische Fähigkeit; Professionalis,"['040058573', '040118827', '040178943', '040350886', '040350932']","['Beruf', 'Deutschland', 'Forschung', 'Lehrer', 'Lehrerbildung']",Handbuch der Forschung zum Lehrerberuf,"['040350932', '041730763', '040473767', '953407497']",1260924270,"[0.2244354486465454, 0.04715501144528389, 0.0037474706768989563, 0.0014085195725783706]"
7940,7940,['04044306X'],Pädagogikunterricht,"['040443027', '040786374', '041231767']","['Pädagogik', 'Unterrichtsmethode', 'Fachdidaktik']",Methoden des Pädagogikunterrichts,['04044306X'],1260924467,[0.9982184767723083]
7941,7941,"['040379493', '040148017', '040068552', '041294920']",Mathematikunterricht; Englischunterricht; Biologieunterricht; Schriftsprache;,"['040162176', '041132920', '041849450', '042024943']","['Fachunterricht', 'Deutsch', 'Textproduktion', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht","['040068552', '041294920', '040379493', '040148017']",1260924491,"[0.9375156760215759, 0.756220817565918, 0.4791429042816162, 0.027506625279784203]"
7942,7942,"['040954242', '041132920', '041603990', '100072185X']",Deutsch; Inklusive Pädagogik; Hörverstehen; Hörst,"['040119750', '041349970', '100072185X']","['Deutschunterricht', 'Hörschädigung', 'Inklusive Pädagogik']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,"['100072185X', '041603990', '041132920', '040954242']",1260924696,"[0.8112906813621521, 0.5741388201713562, 0.3401075303554535, 0.02443624474108219]"
7943,7943,"['040118827', '040145166', '040533697', '040772012', '041241495']",Deutschland; Schüler; Eltern; Schulerfolg; Schulleistung,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['Bildungspolitik', 'Deutschland', 'Eltern', 'Schule', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,"['040145166', '040772012', '040118827', '040533697', '041241495']",1260924726,"[0.9450105428695679, 0.025476474314928055, 0.024541379883885384, 0.016193937510252, 0.008420280180871487]"
7944,7944,"['040068552', '040063402', '040786374']",Bewertung; Unterrichtsmethode; Biologieunterricht,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Bewertung', 'Bioethik', 'Biologieunterricht', 'Schüler', 'Lernaufgabe', 'Urteilsfähigkeit', 'Bildungsstandard']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,"['040068552', '040063402', '040786374']",1260924742,"[0.8026228547096252, 0.594701886177063, 0.022981150075793266]"
7945,7945,"['041849450', '040665712', '040665968', '040665623']",Textproduktion; Wissenschaftliches Manuskript; Wissenschaftliches Arbeiten; Wissenschaft,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,"['040665712', '040665968', '040665623', '041849450']",1260924750,"[0.8364099264144897, 0.7048683762550354, 0.3514177203178406, 0.167840376496315]"
7946,7946,"['040494225', '040320677', '040693414']",Religionsunterricht; Berufsbildende Schule; Religionskundeunter,"['040494225', '040573109', '04060294X', '040607429', '040693414']","['Religionsunterricht', 'Sterben', 'Tod', 'Trauer', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben","['040494225', '040693414', '040320677']",1260924874,"[0.8150584101676941, 0.5910088419914246, 0.1376887559890747]"
7947,7947,"['04126892X', '961244909', '040350967']",Schulentwicklung; Lehrerfortbildung; Professionalisierung (Pädagogik),"['040350886', '040479668', '04053474X', '953407497']","['Lehrer', 'Qualität', 'Schule', 'Professionalität']",Lehrerprofessionalität und Schulqualität,"['04126892X', '040350967', '961244909']",1260925110,"[0.34923937916755676, 0.06405685096979141, 0.016182992607355118]"
7948,7948,['041231767'],Fachdidaktik,"['040694682', '041229266', '041231767']","['Bildungstheorie', 'Bildungsforschung', 'Fachdidaktik']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2",['041231767'],1260925137,[0.9692040085792542]
7949,7949,"['040786374', '040558649']",Unterrichtsmethode; Sozialpädagogik,"['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,"['040558649', '040786374']",1260925153,"[0.9298690557479858, 0.09318287670612335]"
7950,7950,"['040277437', '040118827', '967682649', '040773477', '041140877']",Deutschland; Sekundarstufe; Islam; Judentum; Interreligios,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Lehrplan', 'Lernziel', 'Evangelischer Religionsunterricht', 'Judentum', 'Interreligiöses Lernen']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,"['967682649', '041140877', '040277437', '040773477', '040118827']",1260925269,"[0.9465884566307068, 0.9332455396652222, 0.44477978348731995, 0.35214468836784363, 0.009907909668982029]"
7951,7951,"['04022354X', '041132920', '040379442']",Deutsch; Mathematik; Grundschulunterricht,"['040119750', '040223493', '040379493', '041969103']","['Deutschunterricht', 'Grundschule', 'Mathematikunterricht', 'Neue Medien']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,"['04022354X', '041132920', '040379442']",1260925471,"[0.7555764317512512, 0.6491184234619141, 0.441519170999527]"
7952,7952,"['041870786', '040350932']",Lehrerbildung; Unterrichtsführung,"['040059642', '041535219', '041808347', '041923588']","['Berufslaufbahn', 'Fähigkeit', 'Selbstgesteuertes Lernen', 'Multimedia']",Die Kompetenzbiographie Wege der Kompetenzentwicklung,"['040350932', '041870786']",1260925528,"[0.0015874215168878436, 0.0011401762021705508]"
7953,7953,['040457915'],Philosophie,['953252663'],['Interkulturelle Philosophie'],Die Bühnen des Denkens Neue Horizonte des Philosophierens,['040457915'],1260925897,[0.39906537532806396]
7954,7954,"['040059243', '040059618', '040558649']",Berufspädagogik; Sozialpädagogik; Berufsvorbereitung,"['040059073', '040288595', '04274816X']","['Berufsförderung', 'Jugend', 'Unterprivilegierung']",Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,"['040059243', '040059618', '040558649']",126092601X,"[0.7584697008132935, 0.26714903116226196, 0.2283843606710434]"
7955,7955,"['040267458', '040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939); Individualpsychologie","['040410056', '040457915', '04049716X', '041745914', '118535315']","['Mythologie', 'Philosophie', 'Rezeption', 'Phylogenetik', 'Freud, Sigmund (1856-1939)']",Wer Freud Ideen gab Eine systematische Untersuchung,"['118535315', '040476898', '040267458']",1260926052,"[0.06530160456895828, 0.0001267696643481031, 8.154871466103941e-05]"
7956,7956,"['940532018', '040665712']",Wissenschaftliches Arbeiten; Wissenschaftliches Denken,"['040443035', '040665712']","['Pädagogikstudium', 'Wissenschaftliches Arbeiten']",Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,"['940532018', '040665712']",1260926176,"[0.9979448914527893, 0.9399760961532593]"
7957,7957,"['04072560X', '042412919', '967279453', '041373049', '041230655']",Digitalisierung; E-Learning; Lehre; Ingenieurwissenschaften; Hochschul,"['040354083', '040728110', '041367146', '041373049']","['Lernen', 'Ingenieurstudium', 'Lehren', 'Ingenieurwissenschaften']",Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,"['041373049', '041230655', '042412919', '967279453', '04072560X']",1261094808,"[0.9230309724807739, 0.2290705144405365, 0.19298283755779266, 0.1290590763092041, 0.024473529309034348]"
7958,7958,"['041156455', '040194884', '040558649', '041802144']",Projekt; Sozialpädagogische Pädagogik; Schulübergang; Ge,"['040628728', '041259769', '041447344']","['Verhaltensstörung', 'Schulabgänger', 'Berufsanfang']",Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,"['041802144', '041156455', '040558649', '040194884']",1261094867,"[0.7574164271354675, 0.16367001831531525, 0.035720426589250565, 0.018323736265301704]"
7959,7959,"['969134967', '040558649']",Sozialpädagogik; Sozialpädagogische Pädagogik; Päd,"['040350886', '040443000', '040533697', '040795837', '952225611']","['Lehrer', 'Pädagoge', 'Schüler', 'Zwischenmenschliche Beziehung', 'Lehr-Lern-Forschung']","In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis","['040558649', '969134967']",1261432657,"[0.006522221025079489, 0.00013870383554603904]"
7960,7960,"['041659864', '940431181']",Europäische Union; Kulturphilosophie,"['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['Demokratie', 'Europa', 'Humanismus', 'Identität', 'Rechtsstaat', 'Person', 'Kulturphilosophie']",Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,"['041659864', '940431181']",1261441648,"[0.9037574529647827, 0.05123733729124069]"
7961,7961,"['041528247', '040349179', '043264646', '040006956']",Nachhaltigkeit; Afrika; Lebensmittelversorgung; Ernährungspolitik;,"['040006956', '041143795', '041528247', '041528263']","['Afrika', 'Lebensmittelproduktion', 'Ernährungspolitik', 'Ernährungssicherung']","Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung","['040349179', '041528247', '040006956', '043264646']",1261441931,"[0.8455878496170044, 0.47882741689682007, 0.21687933802604675, 0.19495977461338043]"
