predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040475166', '040118827', '040206823']",Deutschland; Prostitution; Gesetzgebung,"['040118827', '040475166', '040487377']","['Deutschland', 'Recht', 'Prostitution']",Die Reglementierung von Prostitution in Deutschland.,1238284493,"['040475166', '040206823', '040118827']","[0.9541089534759521, 0.9244151711463928, 0.7442768812179565]"
"['040666158', '041776828']",Wissenssoziologie; Relativismus,"['040666158', '040709140', '041776828']","['Erkenntnistheorie', 'Relativismus', 'Wissenssoziologie']",Das Relativismusproblem in der neueren Wissenssoziologie. Wissenschaftsphilosophische Ausgangspunkte und wissenssoziologische Lösungsansätze.,1238284876,"['041776828', '040666158']","[0.9858461022377014, 0.9387543201446533]"
"['040410366', '040270890', '040597873']",Innovation; Theorie; Nachfrage,"['040270890', '041710142']","['Innovation', 'Nachfragetheorie']",Eine nachfrageorientierte Innovationstheorie.,1238285864,"['040410366', '040270890', '040597873']","[0.8399624228477478, 0.3101157248020172, 0.11114031821489334]"
"['940431181', '041888294']",Europäische Union; Währungsunion,"['040199029', '04077791X', '041888294', '940431181']","['Europäische Union', 'Geldpolitik', 'Währungsunion', 'Stabilitätspolitik']",Monetäre Aspekte der europäischen Integration. (Friedrich Geigant gewidmet zum 65. Geburtstag).,1238286062,"['041888294', '940431181']","[0.0998358353972435, 0.04213874042034149]"
"['04029577X', '040626385', '040626326']",Kapitalismus; Verbraucher; Verbraucherpolitik,"['040376532', '040626385', '04062644X', '041305027', '041651189', '041651197']","['Verbraucherverhalten', 'Konsumgesellschaft', 'Marktwirtschaft', 'Verbraucherpolitik', 'Marktversagen', 'Konsumentensouveränität']",Der Kurzschluß der Marktwirtschaft. Instrumentalisierung und Emanzipation des Konsumenten.,1238286070,"['040626326', '04029577X', '040626385']","[0.15570978820323944, 0.06889589130878448, 0.06625126302242279]"
"['04066399X', '040682978']",Wirtschaft; Wirtschaftsbeziehlicasien,"['040664104', '040757277', '041217209']","['Wirtschaftliche Integration', 'Ostasien', 'Standorttheorie']",Wirtschaftliche Integration in Ostasien in raumwirtschaftlicher Analyse.,1238286321,"['04066399X', '040682978']","[0.016815578565001488, 0.004740411881357431]"
"['040636933', '04126505X', '118559796']","Völkerrecht; Rechtstheorie; Kant, Immanuel (1724-180","['041772342', '118559796']","['Kant, Immanuel (1724-1804)', 'Rechtslehre']","Recht, Staat und Völkerrecht bei Immanuel Kant. Marburger Tagung zu Kants 'Metaphysischen Anfangsgründen der Rechtslehre'.",1238286550,"['040636933', '118559796', '04126505X']","[0.663766086101532, 0.48943188786506653, 0.17680291831493378]"
"['040099377', '040344509', '040340260']",China; Ländliche Entwicklung; Ländliche Wirtschaft,"['040340260', '040581365', '041250117', '955974178']","['Strukturwandel', 'Ländlicher Raum', 'Unternehmensentwicklung', 'Schanghai (Region)']",Ländliche Unternehmen in der Volksrepublik China.,1238287034,"['040344509', '040340260', '040099377']","[0.49848219752311707, 0.1079530268907547, 0.05677785724401474]"
"['04020796X', '040471942']",Preußen; Getreidehandel,"['04020796X', '040232484', '040471942', '041582926']","['Preußen', 'Großmachtpolitik', 'Getreidehandel', 'Handelspolitik']",Der König und das Korn. Die Getreidehandelspolitik als Fundament des brandenburgisch-preußischen Aufstiegs zur europäischen Großmacht.,1238287972,"['04020796X', '040471942']","[0.992970883846283, 0.12623795866966248]"
"['130045993', '040456609']","Phänomenologie; König, Michael (1956)","['040019888', '040457915']","['Philosophie', 'Anfang']",Krisis und Geltung. Phänomenologische Probleme des Anfangs.,1238288014,"['040456609', '130045993']","[0.579115092754364, 3.633261803770438e-05]"
"['040664384', '040785998']",Unternehmensgründung; Wirtschaftsentwicklung,"['040118827', '040785998', '04123779X']","['Deutschland', 'Unternehmensgründung', 'Mittelstandsförderung']",Existenzgründungen und dynamische Wirtschaftsentwicklung.,1238288057,"['040664384', '040785998']","[0.7082993388175964, 0.4859352111816406]"
"['124324940', '04059758X', '040756602']","Ontologie; Theologie; Badiou, Alain (1937)",['948842857'],['Ontotheologie'],Ernüchterung des Denkens oder der Abschied der Onto-Theologie.,1238288596,"['04059758X', '040756602', '124324940']","[0.07413545995950699, 0.05892384424805641, 1.8545699276728556e-05]"
"['118555006', '040239918', '040456609']","Phänomenologie; Husserl, Edmund (1859-1938); Heidegger","['040456609', '041240308', '118547798', '118555006']","['Phänomenologie', 'Heidegger, Martin (1889-1976)', 'Husserl, Edmund (1859-1938)', 'Raum (Mathematik)']",Die phänomenologische Frage nach dem Ursprung der mathematisch-naturwissenschaftlichen Raumauffassung bei Husserl und Heidegger.,1238288634,"['040456609', '040239918', '118555006']","[0.8400529026985168, 0.059306979179382324, 0.021134797483682632]"
"['040709140', '040632415', '041527844', '041769759', '040543293']",Erkenntnistheorie; Sein; Seinsfrage; Verstehen; Erken,"['040457915', '040543293', '041289722', '118547798']","['Philosophie', 'Hermeneutik', 'Heidegger, Martin (1889-1976)', 'Sein']",Das befindliche Verstehen und die Seinsfrage.,1238288707,"['040632415', '040543293', '040709140', '041769759', '041527844']","[0.9120725989341736, 0.8665550351142883, 0.029898475855588913, 0.002006279304623604, 0.00016774148389231414]"
"['940431181', '040578127', '040118827', '042008026']",Deutschland; Europäische Union; Strafzumessung; Tatenahme,"['040578127', '040597873']","['Theorie', 'Strafzumessung']",Tatproportionale Strafzumessung.,1238288839,"['040578127', '042008026', '040118827', '940431181']","[0.9863871335983276, 0.03791243955492973, 0.0012347009032964706, 3.609591658459976e-05]"
"['04059758X', '118585533', '040465624', '040487377']","Theologie; Recht; Politische Theologie; Müntzer, Thomas (1489-","['04189815X', '118585533']","['Widerstandsrecht', 'Müntzer, Thomas (1489-1525)']",Das Widerstandsrecht und die Idee des religiösen Bundes bei Thomas Müntzer. Ein Beitrag zur Politischen Theologie.,123828907X,"['040465624', '118585533', '04059758X', '040487377']","[0.9924605488777161, 0.5401953458786011, 0.12052946537733078, 0.0026277180295437574]"
"['041885686', '040118827', '041341759', '940431181', '040616436']",Deutschland; Europäische Union; Umweltrecht; Überwachung; Voll,"['040206750', '040323129', '040616436', '041701747', '940431181', '950251194']","['Europäische Union', 'Mitgliedsstaaten', 'Transformation', 'Umweltrecht', 'Kontrolle', 'Gesetzesvollzug']",Die Vollzugskontrolle des europäischen Umweltrechts.,1238289169,"['040616436', '041341759', '041885686', '940431181', '040118827']","[0.4961633086204529, 0.021516824141144753, 0.014513526111841202, 0.007946811616420746, 0.00016461435006931424]"
"['040199029', '041172426']",Geldpolitik; Transmissionsmechanismus,"['040199029', '041172426', '041724860']","['Geldpolitik', 'Transmissionsmechanismus', 'Offene Volkswirtschaft']",Transmissionsmechanismen der Geldpolitik.,1238289282,"['041172426', '040199029']","[0.9945618510246277, 0.7392280697822571]"
"['040052486', '040732134', '041337670', '040597873', '041213726']",Gleichgewicht; Kapitalanlage; Theorie; Begriff; Anreiz,"['04071876X', '041304608']","['Gleichgewichtstheorie', 'Kapitaltheorie']",Gleichgewicht und Kapitalzins. Eine Untersuchung über den Wandel des Gleichgewichtsbegriffs in der Kapital- und Gleichgewichtstheorie.,1238289347,"['041213726', '040597873', '040052486', '040732134', '041337670']","[0.8454766273498535, 0.024722179397940636, 0.01193454023450613, 0.00837649591267109, 0.00015371563495136797]"
['040027333'],Arbeitsmarkt,"['040118827', '042531284']","['Deutschland', 'Arbeitsmarktforschung']",Arbeitsmarkt. Tagungsband zum Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler im April 1998 in Berlin.,1238289428,['040027333'],[0.9176105260848999]
"['042273293', '04065835X', '040118827', '042011906']",Deutschland; Regulierung; Wettbewerb; Telekommunikationswirtschaft,"['040118827', '040658392', '041217640']","['Deutschland', 'Wettbewerbspolitik', 'Telekommunikationsmarkt']",Die Dynamik der Telekommunikationsmärkte als Herausforderung an die Wettbewerbspolitik.,123828955X,"['042273293', '04065835X', '042011906', '040118827']","[0.7391674518585205, 0.5595717430114746, 0.004376257304102182, 0.0008029435994103551]"
['040577953'],Strafrecht,"['040118827', '040577953']","['Deutschland', 'Strafrecht']",Strafrechtliche Probleme. Schriften aus drei Jahrzehnten. Hrsg. von Günter Kohlmann.,1238289622,['040577953'],[0.6491090059280396]
"['041165764', '040059405', '040563669', '040787044', '940431181', '041451295']",USA; Europäische Union; Sport; Berufssport; Sportverband; Sportliche,"['040118827', '040487377', '040787044', '041447808', '041822684', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Recht', 'Berufsfußballspieler', 'Spielertransfer']","Die Transferregelungen im Profisport im Lichte des ""Bosman-Urteils"" im Vergleich zu den Mechanismen im bezahlten amerikanischen Sport.",1238289851,"['040563669', '040059405', '041451295', '040787044', '041165764', '940431181']","[0.10019509494304657, 0.028463291004300117, 0.00982534047216177, 0.00961750652641058, 0.0006436470430344343, 2.0526727894321084e-05]"
['966005775'],World Class Manufacturing,"['041156064', '04120509X', '041400402', '041846109', '041976916', '042196523']","['Internationaler Vergleich', 'PPS', 'Just-in-time-Produktion', 'Teilautonome Arbeitsgruppe', 'Fertigungsinsel', 'Wettbewerbsvorteil']",Informationssysteme der Produktion und ihre Unterstützung durch Gruppenarbeit zur Steigerung der Wettbewerbsfähgikeit. Eine empirische Untersuchung im Rahmen des Projekts »World Class Manufacturing«.,1238291562,['966005775'],[0.05721718445420265]
"['040228983', '941067920', '040118827']",Deutschland; Haftung; Verwendung (Recht),"['040118827', '041881575']","['Deutschland', 'Verwendungsersatz']",Die Haftung auf Verwendungsersatz.,1238294006,"['040228983', '941067920', '040118827']","[0.5582481622695923, 0.36728283762931824, 0.00023792502179276198]"
"['041132920', '040359646', '041434137']",Deutsch; Literatur; Aufsatzsammlung,"['040066509', '040118827', '040617785']","['Deutschland', 'Bildung', 'Universität']","Res publica litteraria. Ausgewählte Aufsätze zur frühneuzeitlichen Bildungs-, Wissenschafts- und Universitätsgeschichte. Hrsg. von Ulrich Muhlack/ Gerrit Walther.",1238294472,"['041434137', '040359646', '041132920']","[0.9307719469070435, 0.18282553553581238, 0.005703997332602739]"
"['040231186', '040121836']",Hamburg; Dienstleistungssektor,"['040121836', '040231186', '041268237']","['Hamburg', 'Sektoraler Strukturwandel', 'Dienstleistungssektor']","Der Dienstleistungssektor in Hamburg. Stand, Verflechtung, Qualifikation und Entwicklungschancen.",1238294529,"['040121836', '040231186']","[0.9524226188659668, 0.11839841306209564]"
"['041256980', '040792374', '04120509X', '040757277']",Kultur; Internationaler Vergleich; Westliche Welt; Ostasien,"['040335690', '040757277', '040792374', '94150235X', '957319304']","['Globalisierung', 'Kulturkontakt', 'Westliche Welt', 'Interkulturelles Management', 'Ostasien']",Kulturelle Unterschiede - Grenzen der Globalisierung. Ein Vergleich zwischen dem Westen und Ostasien.,1238295185,"['040757277', '04120509X', '040792374', '041256980']","[0.6602305173873901, 0.21541555225849152, 0.08166861534118652, 0.07379323244094849]"
['040664937'],Wirtschaftspolitik,"['040664937', '121867684']","['Wirtschaftspolitik', 'Hoffmann, Lutz (1934-2019)']",Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,1238295908,['040664937'],[0.8042991161346436]
"['040762262', '118559796', '040464016']","Politische Philosophie; Pluralismus; Kant, Immanuel (1724-1804);","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,1238296343,"['040464016', '118559796', '040762262']","[0.35955917835235596, 0.20155538618564606, 0.07270732522010803]"
"['042024048', '040619494']",Unternehmer; Unternehmensethik,"['041314840', '042024048']","['Unternehmenskultur', 'Unternehmensethik']",Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,1238296882,"['042024048', '040619494']","[0.6394558548927307, 0.4351094961166382]"
"['040632830', '041281535', '041851056']",Vertragsrecht; Vertragsfreiheit; Theoriebildung; Vertragsfreiheit,"['041282604', '042331099']","['Kontrakttheorie', 'Public-Choice-Theorie']",Das vertragstheoretische Argument in der Ökonomik.,1238297803,"['040632830', '041851056', '041281535']","[0.018890654668211937, 0.0021808291785418987, 0.000619912170805037]"
"['940431181', '040177548', '040712346']",Europäische Union; Föderalismus; Fiskalpolitik,"['040118827', '040171760', '940431181']","['Deutschland', 'Europäische Union', 'Finanzausgleich']",Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,1238297919,"['040177548', '040712346', '940431181']","[0.7760528922080994, 0.7314914464950562, 0.10844238847494125]"
"['042205549', '040446964', '040557227']",Soziale Marktwirtschaft; Parlamentarismus; Politische Wirklichkeit,"['040118827', '040557227', '041354206', '949722472']","['Deutschland', 'Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ökonomische Theorie der Verfassung']",Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,1238298044,"['040557227', '040446964', '042205549']","[0.9875537157058716, 0.5232047438621521, 0.02637186460196972]"
"['940431181', '041296052', '041284127', '042137586']",Europäische Union; Rechtsdogmatik; Eingliederung; Eing,"['040710130', '040721337', '041309405', '041394895']","['Europäische Integration', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Hoheitsrecht', 'Übertragung']",Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,1238298206,"['041296052', '940431181', '041284127', '042137586']","[0.18637783825397491, 0.08779893815517426, 0.005988539196550846, 0.0002834784972947091]"
"['040052486', '040052494', '04227978X', '040457915']",Philosophie; Begriff; Begriffsbildung; Begriffslage,"['04049716X', '040543293', '118547798', '118549421']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Sein', 'Heraclitus (Ephesius) (v550-v480)']",Logos - Heidegger liest Heraklit.,1238298532,"['040457915', '040052494', '04227978X', '040052486']","[0.07546629756689072, 0.0010138091165572405, 0.00011331334098940715, 0.00011076686496380717]"
"['040777847', '04258826X']",Staatslehre; Schenken,['04129503X'],['Politische Ethik'],Der gütige Staat. Die Macht der Geschenke.,1238298613,"['04258826X', '040777847']","[0.14072133600711823, 0.004569940734654665]"
['040656543'],Wert; Werte,['040656543'],['Wert'],Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,123829894X,['040656543'],[0.37523341178894043]
"['040574555', '040118827', '041632656']",Deutschland; Steuerreform; Kapitalertragsteuer,"['041271416', '041632656', '041832353']","['Steuerwirkung', 'Wachstumsmodell', 'Kapitalertragsteuer']",Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,1238299253,"['041632656', '040574555', '040118827']","[0.039252493530511856, 0.02286350168287754, 0.009776875376701355]"
"['11862220X', '040414116', '118551698']","Naturrecht; Hobbes, Thomas (1588-1679); Thomasius, Christian (","['040414116', '040777847', '118551698', '11862220X']","['Staatslehre', 'Naturrecht', 'Hobbes, Thomas (1588-1679)', 'Thomasius, Christian (1655-1728)']",Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,1238299407,"['040414116', '11862220X', '118551698']","[0.6427860260009766, 0.5455553531646729, 0.22459723055362701]"
