predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041225228'],Plato : Cratylus,['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,1248027965,['041225228'],[0.1654549092054367]
"['041900227', '041238648', '040006263', '041235924', '040232778']",Ästhetik; Handlung; Wirkung (Psychologie); Kunstwerk; Objekt,"['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,1248087216,"['040232778', '040006263', '041238648', '041235924', '041900227']","[0.1147933304309845, 0.09156545996665955, 0.004713962320238352, 0.002106181113049388, 0.00015965185593813658]"
"['040152863', '041629817']",Erkenntnis; Kälte,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik', 'Kälte']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,1248087674,"['041629817', '040152863']","[0.6741927266120911, 0.21032755076885223]"
"['040359646', '040398277', '041829522', '041143337', '040028518']",Kunst; Architektur; Literatur; Moderne; Statische,"['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)', 'Schlemmer, Oskar (1888-1943)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts",1248087690,"['040398277', '041143337', '040028518', '040359646', '041829522']","[0.6556201577186584, 0.42829442024230957, 0.2714279294013977, 0.11590427160263062, 0.010451998561620712]"
['118510460'],"Beulier, Joseph (1921-1986)",['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,1248133226,['118510460'],[0.02287004329264164]
"['040156028', '040607194', '043085725', '040470466']",Ethik; Pragmatismus; Transzendentalphilosophie; Architekturthe,"['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,1248134141,"['040607194', '040470466', '043085725', '040156028']","[0.9592628479003906, 0.6289487481117249, 0.056777410209178925, 0.03417762741446495]"
['128618477'],"Hartmann, Werner (1933-2018)",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,1248382439,['128618477'],[0.9274141788482666]
"['041456297', '040182029']",Frau; Biologischer Landbau,"['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,1248401085,"['040182029', '041456297']","[0.05194365233182907, 0.005312229972332716]"
"['04164185X', '042090377', '041914910']",Prüfstand; Schaltverhalten; Klemmverbindung,"['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,1248401123,"['041914910', '04164185X', '042090377']","[0.25689253211021423, 0.062271103262901306, 0.004677200689911842]"
"['041381424', '040760014', '040787877', '040663876']",Personenkraftwagen; Betriebsverhalten; Wirkungsgrad; Verdichter,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand', 'Kennfeld', 'Downsizing', 'Radialverdichter']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,1248444647,"['040787877', '040760014', '040663876', '041381424']","[0.3096875548362732, 0.005705771967768669, 0.0003380522539373487, 3.138020838377997e-05]"
"['040359646', '040284956', '040709140', '041927230', '040663809']",Literatur; Japan; Erkenntnistheorie; Wirklichkeit; Fiktion,"['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,1248462742,"['041927230', '040663809', '040359646', '040284956', '040709140']","[0.2330581694841385, 0.20546166598796844, 0.025329917669296265, 0.01406677532941103, 0.0007957249763421714]"
"['040094812', '040259137', '041883047']",Caritas; Hospital; Santo Spirito a Casalotti,"['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),1248483308,"['040094812', '040259137', '041883047']","[0.7136394381523132, 0.686639130115509, 0.00027152273105457425]"
"['040557626', '040759687', '040775704', '040305503', '041363248']",Kind; Soziale Integration; Soziales Netzwerk; Schulsozialarbeit; Peer-,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität', 'Peer-Group']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,1248561414,"['040759687', '040775704', '041363248', '040305503', '040557626']","[0.04090533405542374, 0.00915263406932354, 0.005277171730995178, 0.0038352827541530132, 0.00121530971955508]"
"['040205886', '040099377', '04066399X', '040465144']",China; Politik; Wirtschaft; Gesellschaft,"['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft",1248561430,"['040465144', '040205886', '040099377', '04066399X']","[0.3747794032096863, 0.366122841835022, 0.26733413338661194, 0.14634449779987335]"
"['043230946', '043015603', '043217222', '941040755', '043217214']",Dimension 4; Dimension 3; Dimension 2; Dimension 1; Leitfäh,"['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,1248602765,"['941040755', '043217222', '043230946', '043217214', '043015603']","[0.014113195240497589, 0.01232331432402134, 0.010738818906247616, 0.010615197010338306, 0.0014648227952420712]"
"['040717224', '040717119']",Genetik; Gentechnologie,"['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies",1248713133,"['040717224', '040717119']","[0.4300776720046997, 0.3936260938644409]"
"['040785998', '04156961X']",Unternehmensgründung; Geschäftsplan,['04156961X'],['Geschäftsplan'],Businessplan für Dummies,1248713206,"['04156961X', '040785998']","[0.8974836468696594, 0.059221167117357254]"
"['041414829', '041155335']",Personal Computer; Älterer Mensch,['041155335'],['Personal Computer'],Computer für Senioren für Dummies,1248713311,"['041155335', '041414829']","[0.5527637600898743, 0.038091063499450684]"
"['040359646', '040372200', '040006263', '041933176']",Literatur; Ästhetik; Malerei; Ästhetische Wahrnehm,"['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,1248771281,"['040359646', '040006263', '041933176', '040372200']","[0.27997347712516785, 0.018725324422121048, 0.005284814164042473, 0.001766638713888824]"
"['040359646', '040360342', '041941969', '041600088', '1038714850']",Literatur; Digital Humanities; Textanalyse; Literaturwissenschaft; Literaturgeschichte,"['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,1248773039,"['040359646', '040360342', '1038714850', '041941969', '041600088']","[0.06904169917106628, 0.01901308260858059, 0.012182754464447498, 0.0030411123298108578, 0.0014178825076669455]"
"['040118827', '040447375', '04134121X']",Deutschland; Partei; Parteienforschung,"['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,1248773144,"['040447375', '04134121X', '040118827']","[0.21164728701114655, 0.017037075012922287, 0.003016249742358923]"
"['041762630', '964184931', '955480531']",Psychosoziale Beratung; Übergang (Sozialwissenschaften); Überg,"['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung,1248773381,"['964184931', '041762630', '955480531']","[0.006083764135837555, 0.0011253891279920936, 0.00041209664777852595]"
"['040479897', '041776879']",Quantenmechanik; Relativistische Quantenmechanik,['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,1248773802,"['041776879', '040479897']","[0.9999740123748779, 0.9767445921897888]"
"['040399877', '04063597X']",Molekulargenetik; Virologie,['041703936'],['Molekulare Virologie'],Molekulare Virologie,1248867610,"['04063597X', '040399877']","[0.7800345420837402, 0.161238431930542]"
"['043149774', '040223493', '041649583']",Grundschule; Konfliktregelung; Mobbing,"['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,1249043190,"['043149774', '040223493', '041649583']","[0.8558773398399353, 0.05746876448392868, 4.9136266170535237e-05]"
"['041132920', '040360342', '040359646', '040742725']",Deutsch; Literatur; Literaturwissenschaft; Literarisches Leben,"['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,1249051177,"['040360342', '040359646', '040742725', '041132920']","[0.9398647546768188, 0.31040680408477783, 0.019766908138990402, 0.01261088065803051]"
"['041145577', '000354392']",Europäische Gemeinschaften; Umsatzsteuerrecht,"['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen",1249051258,"['041145577', '000354392']","[0.6613315343856812, 0.00807801540941]"
"['041166744', '040158756']",Evangelische Theologie; Systematische Theologie; Systematische Theologie; Systematische Theologie,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,1249070481,"['041166744', '040158756']","[0.14459817111492157, 0.1306985318660736]"
"['041738616', '041739159', '041243064']",Personenkentnissystem; Persönlichkeitsdiagnostik; Testkonstruktion,"['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,1249070538,"['041738616', '041739159', '041243064']","[0.9666837453842163, 0.04448601230978966, 0.003422944573685527]"
"['041927230', '040359646', '041845064']",Literatur; Fiktion; Fakt,"['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,1249123046,"['041927230', '040359646', '041845064']","[0.21173113584518433, 0.12254724651575089, 0.055356066673994064]"
"['04052907X', '040751597', '118632469']",Mythos; Schmied; Wieland (Mythos),"['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,1249123364,"['118632469', '04052907X', '040751597']","[0.9166804552078247, 0.39523497223854065, 0.014828165993094444]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,1249217318,['040477045'],[0.7399033308029175]
"['042364337', '040785203', '040664899']",Soziale Gerechtigkeit; Umweltethik; Wirtschaftsphilosophie,"['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,1249220300,"['040664899', '040785203', '042364337']","[0.046665120869874954, 0.004632017109543085, 0.00028695855871774256]"
"['040261816', '040261875']",Hund; Hundeausbildung; Hundeausbildung; Hundeausbildung; Hunde,['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,1249229383,"['040261875', '040261816']","[0.584164559841156, 0.17283011972904205]"
"['040609588', '040455394', '040192865']",Garten; Pflanzen; Trockengebiet,"['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,1249229502,"['040455394', '040192865', '040609588']","[0.4686512351036072, 0.22285296022891998, 0.11068950593471527]"
"['041308670', '041213424']",Balkon; Gemüsegarten,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen",1249229510,"['041308670', '041213424']","[0.3098493218421936, 0.15696321427822113]"
"['040261816', '040009858']",Akupressur; Hund,"['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,1249229529,"['040261816', '040009858']","[0.31896984577178955, 0.1291748434305191]"
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",1249229537,['040694852'],[0.04694869741797447]
['040043398'],Balkonpflanzen,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet",1249229561,['040043398'],[0.19322426617145538]
"['040628604', '040261816']",Hund; Verhalten,"['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,1249229588,"['040261816', '040628604']","[0.016609136015176773, 0.002142044249922037]"
['041727770'],Biologischer Abfall,"['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig",1249229618,['041727770'],[0.04082873836159706]
"['04137908X', '040192865']",Garten; Begrünung,['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",1249229642,"['04137908X', '040192865']","[0.8454386591911316, 0.13505040109157562]"
"['942942507', '041308670']",Balkon; Permakultur,"['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,1249229685,"['942942507', '041308670']","[0.9531800746917725, 0.8322511315345764]"
['040208168'],Gewächshaus,"['040279960', '041641302']","['Jahreslauf', 'Kleingewächshaus']",Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,1249229731,['040208168'],[0.5300770998001099]
['953396169'],Indoor-Herbengarten,"['040200698', '040430472', '041223829']","['Gemüse', 'Topfpflanzen', 'Obst']","Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen",1249229774,['953396169'],[0.2707382142543793]
