predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04064152X', '991483006', '940431181', '955504856']",Europäische Union; Währungspolitik; Finanzkrise; Regul,"['04032950X', '041888294', '042011906', '940431181']","['Europäische Union', 'Regulierung', 'Währungsunion', 'Kreditwesen']",Szenarien der Europäischen Währungsunion und der Bankenregulierung.,1252131348,"['04064152X', '940431181', '955504856', '991483006']","[0.6174731254577637, 0.2884731888771057, 0.020161176100373268, 0.020012328401207924]"
"['040457915', '119430398', '040494152']","Philosophie; Religionsphilosophie; Pichler, J. Hanns (",['119430398'],"['Pichler, Johann Hanns (1936-2024)']",Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,1252131550,"['119430398', '040457915', '040494152']","[0.7931041121482849, 0.007038852199912071, 0.0001490643189754337]"
"['040756939', '04061963X', '041268873', '041980123']",Unternehmen; Organisationsentwicklung; Organisationswandel; Organisatorisches Lernen,"['04061963X', '041268873', '041621069', '041980123']","['Unternehmen', 'Organisationsentwicklung', 'Internationalisierung', 'Organisatorisches Lernen']",Systemdenken und Globalisierung. Folgerungen für die lernende Organisation im internationalen Umfeld. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik am 27. und 28. Oktober 1995 in Reutlingen.,1252131933,"['041980123', '041268873', '040756939', '04061963X']","[0.22195635735988617, 0.13187628984451294, 0.12795858085155487, 0.0007199730025604367]"
"['957571917', '040372782', '040665623', '1270221108', '04066399X']",Management; Wirtschaft; Wissenschaft; Wissensmanagement; Wissensmanagement; Wiss,"['040654680', '040664937', '041621069', '115680357']","['Wirtschaftspolitik', 'Internationalisierung', 'Weltwirtschaft', 'Jochimsen, Reimut (1933-1999)']",Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,1252132190,"['040665623', '1270221108', '957571917', '04066399X', '040372782']","[0.000746426114346832, 0.0005732887075282633, 0.00028698702226392925, 4.706840991275385e-05, 2.062588100670837e-05]"
"['041727363', '040664937', '041354206']",Wirtschaftspolitik; Ordnungspolitik; Ordnungstheorie;,"['040557227', '041154614', '041354206']","['Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ordoliberalismus']",Wirtschafts- und Finanzpolitik nach ordoliberalen Prinzipien. Ausgewählte Beiträge zur theoretischen Fundierung und praktischen Umsetzung. (Professor Dr. Heinz Grossekettler zum 60. Geburtstag).,1252132239,"['040664937', '041354206', '041727363']","[0.4497292935848236, 0.24164709448814392, 0.05301087349653244]"
"['040664392', '118581384']","Wirtschaftsethik; Messner, Johannes (1899-1978)","['040664392', '041210948', '118581384']","['Wirtschaftsethik', 'Christliche Sozialethik', 'Messner, Johannes (1891-1984)']","Johannes Messner - ein Pionier der Institutionen- und Systemethik. Mit Beiträgen zum Symposium der Johannes-Messner-Gesellschaft zur Neuherausgabe seiner Habilitationsschrift: Sozialökonomik und Sozialethik - Studie zur Grundlegung einer systematischen Wirtschaftsethik, Paderborn 1927.",1252132271,"['118581384', '040664392']","[0.8705106377601624, 0.610837459564209]"
"['040118827', '040566560']",Deutschland; Staatskirchenrecht,"['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.",1252132409,"['040566560', '040118827']","[0.11846592277288437, 0.0011168357450515032]"
"['040057283', '040288145', '040284956', '122443500', '040288080']",Berlin; Japan; Juden; Judenverfolgung; Sternberg (Familie,"['040013073', '040118827', '040288080', '122443500']","['Deutschland', 'Alltag', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,1252132492,"['122443500', '040288080', '040288145', '040284956', '040057283']","[0.8967127799987793, 0.04782397672533989, 0.0451514795422554, 0.01025472767651081, 0.007767019793391228]"
['041763947'],Paulin,['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,1252132786,['041763947'],[0.0012237419141456485]
"['040118827', '124397026', '040487377']","Deutschland; Recht; Tuschling, Burkhard (1947-2020)","['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,1252133162,"['124397026', '040118827', '040487377']","[0.7985879182815552, 0.0005678569432348013, 0.0001676867832429707]"
"['040150259', '041248546', '040359646', '040396878']",Literatur; Mittelhochdeutsch; Erzähltechnik; Epik,"['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,1252133278,"['041248546', '040359646', '040150259', '040396878']","[0.2810850143432617, 0.017081324011087418, 0.013911089859902859, 0.0075841001234948635]"
['040457915'],Philosophie,"['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,1252133324,['040457915'],[0.00043094699503853917]
"['040118827', '040616436', '040177548']",Deutschland; Föderalismus; Umweltrecht,"['04009006X', '040118827', '040340139', '040616436']","['Deutschland', 'Länder', 'Umweltrecht', 'Bundesstaat']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,1252133413,"['040177548', '040616436', '040118827']","[0.9845224618911743, 0.7378783822059631, 0.2748364806175232]"
"['040457915', '040674614', '040035832', '118547798']","Philosophie; Heidegger, Martin (1889-1976); Zeit; Augen","['041341902', '118547798']","['Heidegger, Martin (1889-1976)', 'Zeitlichkeit']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,1252133804,"['040674614', '040035832', '118547798', '040457915']","[0.15978285670280457, 0.08243200927972794, 0.07814967632293701, 0.00434150779619813]"
['118795740'],"Schwarzenberg, Adam (1589-1652)","['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,125213407X,['118795740'],[0.9505426287651062]
"['040457915', '129227811']","Philosophie; Baum, Manfred (1949)","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,1252134533,"['129227811', '040457915']","[0.039252012968063354, 0.0005355505272746086]"
"['040621324', '040052486', '042407745']",Begriff; Urkunde; memoria,"['040052486', '040157016', '040621324', '042407745']","['Europa', 'Begriff', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,1252134797,"['042407745', '040621324', '040052486']","[0.45964109897613525, 0.32455429434776306, 0.07266581058502197]"
['000427888'],Preußen / Preußisches Staatsministerium,"['000427888', '11851136X']","['Bismarck, Otto von (1815-1898)', 'Preußen / Staatsministerium']",Bismarck und das preußische Staatsministerium 1862–1890.,1252134932,['000427888'],[0.9469983577728271]
"['04064460X', '041132920', '040396878']",Deutsch; Wallfahrt; Mittelhochdeutsch; Wallfahrtss,"['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Mittelhochdeutsch', 'Epik', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,1252135017,"['040396878', '04064460X', '041132920']","[0.753511905670166, 0.015447062440216541, 0.004809275269508362]"
"['040457915', '040035247']",Philosophie; Aufklärung,"['040035247', '040457915', '040470555']","['Philosophie', 'Aufklärung', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,1252135181,"['040035247', '040457915']","[0.8222554922103882, 0.12862905859947205]"
"['040157016', '040038467', '040246000', '041142284']",Europa; Außenpolitik; Herrscher; Klient,"['040157016', '040245969', '041915380']","['Europa', 'Herrschaft', 'Mediation']",Nähe in der Ferne. Personale Verflechtung in den Außenbeziehungen der Frühen Neuzeit.,1252135378,"['040038467', '040157016', '041142284', '040246000']","[0.3463757336139679, 0.0011380852665752172, 0.0003463283646851778, 0.00013419371680356562]"
"['041403916', '040118827', '040206548', '040021068']",Deutschland; Gesellschaftsumwandlung; Anlegerschutz; Pflichtangem,"['040009378', '040118827', '040206548', '041866134']","['Deutschland', 'Aktiengesellschaft', 'Gesellschaftsumwandlung', 'Übernahmeangebot']",Pflichtangebot nach Umwandlungen. Zum Verhältnis von Kapitalmarktrecht und Gesellschaftsrecht.,1252135696,"['040206548', '041403916', '040021068', '040118827']","[0.2394343614578247, 0.0315142385661602, 0.000982860685326159, 0.0005376890767365694]"
"['040118827', '041389212', '040464962']",Deutschland; Polen; Vorgeschichte,"['040038467', '040118827', '040464962', '040728854', '041384946', '041983246', '04212798X', '118551655', '118657828', '118742574']","['Deutschland', 'Außenpolitik', 'Polen', 'Internationale Politik', 'Hitler, Adolf (1889-1945)', 'Sportpolitik', 'Fußballnationalmannschaft', 'Länderspiel', 'Beck, Józef (1894-1944)', 'Piłsudski, Józef (1867-1935)']",Hitler und Polen. Zwei Beiträge zur Geschichte der deutsch-polnischen Beziehungen von 1930 bis 1939.,1252136021,"['040464962', '041389212', '040118827']","[0.1335281878709793, 0.011216877959668636, 0.006727856118232012]"
"['040710130', '040665100']",Europäische Integration; Wirtschaftsrecht,"['040157016', '040664104']","['Europa', 'Wirtschaftliche Integration']","Die wirtschaftliche Neuordnung Europas. Erfahrungen und Perspektiven. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Lugano 1991.",1252136374,"['040710130', '040665100']","[0.07388002425432205, 0.0005624208715744317]"
"['040494594', '040118894', '118611682']","Deutschland (Bundesrepublik); Rendite; Schumpeter, Joseph","['040009378', '040118894', '040494594', '041211383', '042329124', '118611682']","['Deutschland (Bundesrepublik)', 'Aktiengesellschaft', 'Differenzierung', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)', 'Rendite']",Renditenunterschiede und Schumpetersche Entwicklung. Eine empirische Untersuchung.,1252136609,"['040494594', '118611682', '040118894']","[0.7940388917922974, 0.032557401806116104, 0.0004118775250390172]"
['041804546'],Schweineproduktion,['040538613'],['Schweinehaltung'],Pig Business Vom Hausschwein zum globalen Massenprodukt,1252142196,['041804546'],[0.7782744765281677]
"['041321510', '04185795X', '041668065', '041258797']",Gemisch; Laserinduzierte Fluoreszenz; Tracer; Gemischbildung,"['04062661X', '041258797', '041668065', '04185795X', '04246272X', '940353865']","['Verbrennungsmotor', 'Gemischbildung', 'Laserinduzierte Fluoreszenz', 'Tracer', 'Methylnaphthaline', 'Triethylamin']",Gemischbildungsanalyse mit der laserinduzierten Fluoreszenz: Von der Tracercharakterisierung zur Hochgeschwindigkeitsanwendung,1252195915,"['041668065', '041258797', '04185795X', '041321510']","[0.9847742319107056, 0.9605153799057007, 0.34773871302604675, 0.3377174437046051]"
"['040479684', '040676897']",Qualitätskontrolle; Zerstörungsfreie Werkstoffprüfung;,"['040676897', '041496299', '041618327', '041800192', '042848512', '1257346415', '963486918']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Dichtungsmasse', 'Schrumpfen', 'Aushärtung (Kunststoff)', 'Luftultraschall', 'Streifenprojektion']",Zerstörungsfreie Qualitätssicherung an applizierten Dichtmassen Aushärte- und Schrumpfüberwachung mittels zerstörungsfreier Prüfmethoden,1252196008,"['040676897', '040479684']","[0.8905203342437744, 0.265005886554718]"
"['040135853', '040344029', '041239849', '1020678402']",Landwirtschaft; Produktionsprozess; Effizienz; Effektivität,"['040063402', '04007353X', '040343898', '040664244']","['Bewertung', 'Wirtschaftlichkeit', 'Bodenbearbeitung', 'Landtechnik']",Methodik zur Bewertung und Erfassung der Effektivität und Effizienz von landwirtschaftlichen Verfahren und Prozessen,1252196318,"['1020678402', '040344029', '040135853', '041239849']","[0.7566342949867249, 0.7448709607124329, 0.6530226469039917, 0.11111332476139069]"
['040360342'],Literaturwissenschaft,['041305450'],['Autorschaft'],Grundthemen der Literaturwissenschaft: Autorschaft,1252290098,['040360342'],[0.49920186400413513]
"['04056729X', '040157962']",Stadtbuch; Eutin,"['040157962', '04056729X', '041285425']","['Stadtbuch', 'Quellenkritik', 'Eutin']","Das ältere Eutiner Stadtbuch (1469–1564) Quelle der administrativen Schriftlichkeit, der Sozial- und Wirtschaftsgeschichte einer spätmittelalterlichen Kleinstadt Edition und Forschungen",1252290578,"['04056729X', '040157962']","[0.8895835876464844, 0.29808035492897034]"
['040598276'],Thermodynamik,"['040169693', '040598276']","['Thermodynamik', 'Feuer']",Das Feuer ist kein Ungeheuer Thermodynamik der Wärme und Arbeit für jedermann,1252322836,['040598276'],[0.9535794854164124]
"['040025810', '040557073', '944275982', '040118827']",Deutschland; Arbeiterbewegung; Soziale Bewegung; Soziale,"['040026175', '040268136', '041387570', '041565517', '041673123', '04239371X', '940762439']","['Industriebetrieb', 'Arbeitssoziologie', 'Arbeitsbeziehungen', 'Gemeinschaftsgefühl', 'Restrukturierung', 'Leistungsverhalten', 'Belegschaft']","Wir und die fremde Welt Neue Abstiegssorgen, eigene Gemeinschaftsmodelle und die Kraft der Kritik von Produktionsarbeitenden",1252322941,"['040025810', '040557073', '944275982', '040118827']","[0.07906124740839005, 0.006556812208145857, 0.0004225195152685046, 4.557511056191288e-05]"
"['040059626', '040118827', '041401247', '981432670']",Deutschland; Migrationshintergrund; Berufswahl; Berufsorientierung;,"['040037460', '040059626', '041367294', '041401247']","['Berufsorientierung', 'Berufswahl', 'Psychosoziale Entwicklung', 'Ausländischer Jugendlicher']",Die Entwicklung beruflicher Zielvorstellungen bei Jugendlichen mit Migrationshintergrund,1252377096,"['981432670', '041401247', '040059626', '040118827']","[0.9137150645256042, 0.2524828016757965, 0.03925727307796478, 0.0033397627994418144]"
"['040689433', '041535219', '041481143']",Coaching; Aufmerksamkeit; Fähigkeit,"['040329038', '040689433', '04131557X', '04132370X', '041481143']","['Coaching', 'Kreativität', 'Übung', 'Aufmerksamkeit', 'Selbstreflexion']","50 Coachingkarten Aktivierung, Selbstreflexion, Konzentration im Einzelsetting Mit 16-seitigem Booklet. Inklusive digitaler Version",1252377169,"['041481143', '040689433', '041535219']","[0.47189322113990784, 0.031799331307411194, 0.0018099939916282892]"
"['948351667', '040118827', '040488292']",Deutschland; Rechtsradikalismus; Rechtsradikale Partei,"['040114139', '040118827', '040332039', '040488292', '041207955']","['Deutschland', 'Demokratie', 'Krise', 'Rechtsradikalismus', 'Neue Rechte']",Die Neue Rechte und die rote Linie,1252377193,"['948351667', '040488292', '040118827']","[0.1772824227809906, 0.14084932208061218, 0.003621089970692992]"
"['04069996X', '042242738']",Christliche Existenz; Sehnsucht,"['04059758X', '041165683', '041256980', '042242738']","['Kultur', 'Theologie', 'Spiritualität', 'Sehnsucht']",Sehnsucht leben Erfahrungen und Konzepte,1252377460,"['042242738', '04069996X']","[0.8577165007591248, 0.0005090131307952106]"
