,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7302,"['041143337', '041206304', '040336476', '040803899']",Kunst; Kunstmarkt; Kunsthandel; Joseph Beuys,1248133226,Joseph Beuys Kunst Kapital Revolution,['118510460'],"['041143337', '040803899', '040336476', '041206304']","[0.13478130102157593, 0.12326698005199432, 0.004131377674639225, 0.0021708947606384754]"
7303,"['1162071044', '040607194', '04074972X']",Schlagwörter: Moralphilosophie; Transzendentalphilosophie; Pr,1248134141,Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,"['040156028', '040389715', '040470466', '040607194', '041695569']","['040607194', '04074972X', '1162071044']","[0.9592628479003906, 0.4500654935836792, 0.026047037914395332]"
7304,"['119120682', '040392074', '040118908']","Schlagwörter: Deutschland (DDR); Mikroelektronik; Hartmann,",1248382439,Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,['128618477'],"['040392074', '040118908', '119120682']","[0.7450768351554871, 0.04042704403400421, 0.03420514240860939]"
7305,"['040344029', '04128075X', '041143515', '980707552', '040432076']","Landwirtschaft, Ökologie, Landbau, Pionierin, Frauen",1248401085,Passion und Profession Pionierinnen des ökologischen Landbaus,"['041456297', '980707552']","['980707552', '04128075X', '041143515', '040344029', '040432076']","[0.9924553632736206, 0.15552695095539093, 0.10115565359592438, 0.09737857431173325, 0.025299638509750366]"
7306,"['041553209', '042885647', '040348377', '041641833']",Klemmkörper; Freilauf; Lebensdauer; Dynamischer Schalt,1248401123,Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,"['040348377', '041641833']","['041641833', '040348377', '041553209', '042885647']","[0.9905087947845459, 0.3009036183357239, 0.20340596139431, 0.14984288811683655]"
7307,"['040302466', '041299086', '041231775', '040566935', '041767888']",Radialverdichter; PKW; Kennfeld; Stabilität; Antrieb,1248444647,Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['041767888', '040302466', '041299086', '040566935', '041231775']","[0.8568010926246643, 0.6190478801727295, 0.0900762528181076, 0.08209318667650223, 0.0018368983874097466]"
7308,"['041600088', '041140699', '040360318', '041927230', '040663809']",Literaturtheorie; Japanisch; Fiktion; Wirklichkeit; Literaturgeschichte,1248462742,„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,"['040360318', '040663809', '041140699', '041927230']","['041927230', '040663809', '040360318', '041140699', '041600088']","[0.2330581694841385, 0.20546166598796844, 0.18185704946517944, 0.029269862920045853, 0.0077952975407242775]"
7309,"['041788524', '955365821', '040259137', '041300769', '1228650810']","Sassia, Hospital, Orden von Santo Spirito, Christliche Caritas, Rechtsin",1248483308,Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),"['041215664', '953876691', '955098491']","['040259137', '041788524', '1228650810', '955365821', '041300769']","[0.686639130115509, 0.5323538184165955, 0.4239468276500702, 0.012105836533010006, 5.227499423199333e-05]"
7310,"['040786374', '962271187', '041475720', '040773477']","Sekundarstufe, Unterrichtsmethode, Charakterbildung, Erzie",1248561414,Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['041475720', '040773477', '040786374', '962271187']","[0.06410984694957733, 0.008752897381782532, 0.0020474751945585012, 2.3187787519418634e-05]"
7311,"['040465144', '040205886', '040099377', '947315896', '04066399X']","China, Politik, Wirtschaft, Gesellschaft, 1978",1248561430,"China seit 1978 Politik, Wirtschaft, Gesellschaft","['040099377', '040205886', '040465144', '04066399X']","['040465144', '040205886', '040099377', '04066399X', '947315896']","[0.3747794032096863, 0.366122841835022, 0.26733413338661194, 0.14634449779987335, 0.0036347070708870888]"
7312,"['041206630', '042974550', '041842006', '041212568', '041259882']",Symmetriebrechung; Leitfähigkeit; Fermion; Spin 0; ho,1248602765,Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,"['04169600X', '041842006', '042528658']","['041842006', '041206630', '041212568', '041259882', '042974550']","[0.9911112189292908, 0.8042182922363281, 0.41650184988975525, 0.003892592154443264, 0.0007087052799761295]"
7313,"['040717224', '040717119']",Genetik; Gentechnik,1248713133,"Allgemeinbildung Gene, Genetik und Gentechnik für Dummies","['040399877', '040717224', '042969573']","['040717224', '040717119']","[0.4300776720046997, 0.3936260938644409]"
7314,"['041242610', '040785998', '04156961X']","Unternehmensgründung, Geschäftsplan, Strategisches Management",1248713206,Businessplan für Dummies,['04156961X'],"['04156961X', '040785998', '041242610']","[0.8974836468696594, 0.059221167117357254, 0.0017347635002806783]"
7315,"['040700836', '041155335', '951484788', '041209958']",Computer; Personal Computer; Senioren; Anwenderführung,1248713311,Computer für Senioren für Dummies,['041155335'],"['041155335', '040700836', '041209958', '951484788']","[0.5527637600898743, 0.5297172665596008, 0.019754083827137947, 0.0024972979445010424]"
7316,"['041249305', '040045412', '04025142X', '041143337', '040359646']",Literatur; Kunst; Barock; Rokoko; Historismus,1248771281,Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,"['040359646', '041143337', '04138024X']","['040359646', '041143337', '040045412', '04025142X', '041249305']","[0.27997347712516785, 0.27670514583587646, 0.048588983714580536, 0.029088953509926796, 0.004238267429172993]"
7317,"['041600088', '1246965526', '04015999X']",Digitale Literaturgeschichte; Experiment; Literaturgeschichte,1248773039,Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,"['040359646', '1038714850']","['1246965526', '04015999X', '041600088']","[0.909586489200592, 0.6731244921684265, 0.0014178825076669455]"
7318,"['040465144', '040447375', '040465586', '040437744', '040776247']",Soziologie; Partei; Politik; Organisation; Politische Soziologie,1248773144,Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,"['04136757X', '940431181']","['040465586', '040776247', '040447375', '040437744', '040465144']","[0.9529139399528503, 0.6392331719398499, 0.21164728701114655, 0.1015712097287178, 0.07239256054162979]"
7319,"['041773330', '964184931', '041240685', '040055655']","Ritus, Übergang (Sozialwissenschaften), Beratung, Reflexion (",1248773381,Die Bedeutung von Übergangsritualen in reflexiver Beratung,"['040477460', '041252225', '041481143']","['964184931', '040055655', '041773330', '041240685']","[0.006083764135837555, 0.0019313780358061194, 0.0009880055440589786, 0.0005405355477705598]"
7320,"['040479897', '040493636']",Relativitätstheorie; Quantenmechanik,1248773802,Relativistische Quantenmechanik,['041776879'],"['040479897', '040493636']","[0.9767445921897888, 0.5145072937011719]"
7321,"['040399834', '04063597X']",Schlagwörter: Virologie; Molekularbiologie,1248867610,Molekulare Virologie,['041703936'],"['04063597X', '040399834']","[0.7800345420837402, 0.37673601508140564]"
7322,"['043149774', '040223493', '042425255', '04053474X']",Schlagwörter: Mobbing; Grundschule; Lehrkraft; Schule;,1249043190,Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,"['040223493', '040763080', '043149774']","['043149774', '040223493', '04053474X', '042425255']","[0.8558773398399353, 0.05746876448392868, 0.0059303464367985725, 0.004204517230391502]"
7323,"['040457915', '040360342', '040203832', '041242564']",Philosophie; Stil; Literaturwissenschaft; Germanistik,1249051177,Der Stil der Literaturwissenschaft,"['040360342', '041166213']","['040360342', '041242564', '040203832', '040457915']","[0.9398647546768188, 0.9206618070602417, 0.05099061504006386, 0.010941893793642521]"
7324,"['041455762', '041145577', '040384160', '040118827']","Deutschland, Umsatzsteuerrecht, Binnenmarkt, Umsatzsteuer",1249051258,"Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen","['041145577', '041455762', '940431181']","['041455762', '040384160', '041145577', '040118827']","[0.975311815738678, 0.8063082098960876, 0.6613315343856812, 0.022828882560133934]"
7325,"['040218066', '04010074X', '041956419', '04015968X', '040588122']",Differenz; Existenz; Christentum; Systemtheorie; Grammatik,1249070481,Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['040218066', '041956419', '04015968X', '04010074X', '040588122']","[0.8413853049278259, 0.6641333103179932, 0.5017921328544617, 0.2010415494441986, 0.0950949639081955]"
7326,"['041738616', '041970594', '041348192', '041691873']","Persönlichkeitsdiagnostik, Medien, Wissensgeschichte, Persön",1249070538,Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,"['040759962', '041738616']","['041738616', '041348192', '041691873', '041970594']","[0.9666837453842163, 0.5665380954742432, 0.4331517815589905, 0.03543916344642639]"
7327,"['040126552', '040126536', '1175958913', '041927230']","Dokufiktion, Dokumentarliteratur, Dokumentarfilm, Fiktion",1249123046,Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,"['040359646', '041536002', '041691873', '041927230']","['040126552', '041927230', '040126536', '1175958913']","[0.7025778889656067, 0.21173113584518433, 0.016147220507264137, 0.015673121437430382]"
7328,"['040049736', '040410056', '043175929', '961719265', '041256557']",Skandinavische Kunst; Bilddenkmal; Held; Mythologie; Angelsächsische,1249123364,Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,"['040020096', '040552098', '041143337', '118632469']","['040410056', '961719265', '041256557', '043175929', '040049736']","[0.061341457068920135, 0.02610229142010212, 0.022325795143842697, 0.008605314418673515, 0.005232742056250572]"
7329,"['961495022', '041512782']",Schlagwörter: Psychologie; Einführung,1249217318,Psychologie. Eine Einführung Reclam Sachbuch premium,['040477045'],"['041512782', '961495022']","[0.6307239532470703, 0.150743305683136]"
7330,"['040432076', '040432084', '04066399X', '040026922']",Wirtschaft; Ökologie; Sozialökologie; Daseinsgestaltung,1249220300,Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,"['04066399X', '1038114020']","['040432076', '040432084', '04066399X', '040026922']","[0.8267701268196106, 0.6410882472991943, 0.0813693106174469, 0.0033080806024372578]"
7331,"['040261875', '951396064', '1059146835', '041139720', '1001063775']","Hundeführung, Hundeausbildung, Hundehaltung, Hundesport, Hundeführ",1249229383,Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,['041139720'],"['040261875', '951396064', '041139720', '1059146835', '1001063775']","[0.584164559841156, 0.19868849217891693, 0.18006420135498047, 0.012300421483814716, 0.0002601961314212531]"
7332,"['042632188', '040311708', '04013248X']",Schlagwörter: Trockenpflanzen; Dürre; Klimaw,1249229502,Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,"['041213114', '041862708']","['042632188', '040311708', '04013248X']","[0.7859808802604675, 0.4700051546096802, 0.004387205932289362]"
7333,"['040430472', '041654048', '040455394', '041308670', '040200698', '040192946']",Balkon; Gartenbau; Pflanzen; Obst; Gemüse; Krä,1249229510,"Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen","['040043398', '040428389']","['041308670', '040430472', '040200698', '040455394', '040192946', '041654048']","[0.3098493218421936, 0.2796611487865448, 0.21451734006404877, 0.027196696028113365, 0.01035552192479372, 0.0016852185362949967]"
7334,"['952679442', '040261816', '040009858']",Hund; Akupressur; Meridian (Medizin),1249229529,Meridiantafeln für die Akupressur beim Hund,"['040009858', '040261816', '952679442']","['040261816', '040009858', '952679442']","[0.31896984577178955, 0.1291748434305191, 0.04740487411618233]"
7335,"['042496918', '041343336', '040192865', '042496985']",Garten; Selbstversorgung; Naturnahe Gestaltung; Bienenfreundlich,1249229537,"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",['040694852'],"['042496918', '040192865', '042496985', '041343336']","[0.6561616659164429, 0.16502507030963898, 0.016013000160455704, 0.007564676459878683]"
7336,"['040430472', '953334074', '040043398', '040200698', '041142993']",Balkonpflanzen; Obst; Gemüse; Kräuter; Gartenide,1249229561,"Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet","['040043398', '040428389']","['040043398', '041142993', '040200698', '040430472', '953334074']","[0.19322426617145538, 0.12062447518110275, 0.11687982082366943, 0.08907052129507065, 0.0008645690395496786]"
7337,"['040261816', '040628604', '041405714']","Hund, Verhalten, Tiersprache",1249229588,Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,"['040261816', '040628604']","['041405714', '040261816', '040628604']","[0.8333166837692261, 0.016609136015176773, 0.002142044249922037]"
7338,"['040192865', '040000982', '1155559576', '041740718', '043264646']","Schlagwörter: Garten, Abfall, Nachhaltigkeit, Grünschnitt, La",1249229618,"Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig","['040694852', '042090636']","['041740718', '043264646', '040192865', '040000982', '1155559576']","[0.23212963342666626, 0.18532492220401764, 0.17740701138973236, 0.11604190617799759, 0.0013019137550145388]"
7339,"['041213114', '041283562', '04137908X', '040108430', '040645169']",Begrünung; Pflanzideen; Wände; Zaun; Dach;,1249229642,"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",['04137908X'],"['04137908X', '040645169', '041213114', '041283562', '040108430']","[0.8454386591911316, 0.45344141125679016, 0.280916690826416, 0.17709693312644958, 0.12825848162174225]"
7340,"['040430510', '040043398', '942942507', '040200728']","Balkonpflanzen, Permakultur, Obstbau, Gemüsebau,",1249229685,Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,"['040043398', '040333647', '042643538', '942942507']","['942942507', '040043398', '040200728', '040430510']","[0.9531800746917725, 0.8801866173744202, 0.526410698890686, 0.2875751852989197]"
