,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6332,"['041825950', '040564592', '04182511X', '041222903']",Sprachliche Bildung; Montessori-Pädagogik; Sprachentwicklung; Spr,1237493463,Sprachliche Bildung Schlüssel zur Welt. Montessori-Perlen,"['041222903', '041674340', '04182511X']","['04182511X', '040564592', '041222903', '041825950']","[0.7457852959632874, 0.7092959880828857, 0.22654180228710175, 1.998861444008071e-05]"
6333,"['040412512', '040457915']",Utopie; Philosophie,1237493544,Rückkehr zur Utopie Philosophische Szenarien,"['040412512', '040457982', '040762262']","['040412512', '040457915']","[0.8312305212020874, 0.08226589858531952]"
6334,"['04127380X', '041655540', '040443027', '04107808X']",Praktikum; Kita; Kreativitätserziehung; Pädagogik,1237493560,Kreativ anleiten. Neue Methoden für das Praktikum in der Kita. Auf den Punkt gebracht,"['040306380', '041324722', '041926145']","['04127380X', '041655540', '040443027', '04107808X']","[0.5654253959655762, 0.3208464980125427, 0.07812001556158066, 0.0004108930006623268]"
6335,"['040152243', '040443027', '041295072', '040305813']",Schlagwörter: Kindergarten; Pädagogik; Kompetenz; Erfolg,1237493722,Schlüsselkompetenzen – wie pädagogische Arbeit gelingt kindergarten heute wissen kompakt,"['040154793', '040305813', '040734994', '041258355', '041951417']","['040305813', '040443027', '041295072', '040152243']","[0.09835929423570633, 0.05296303331851959, 0.010332828387618065, 0.0045937285758554935]"
6336,"['041651499', '118559796', '040457915']","Kant, Immanuel (1724-1804); Philosophie; Kontext",1237493781,Kant im Kontext Hauptweg und Nebenwege,"['040152170', '040709140', '118559796']","['041651499', '118559796', '040457915']","[0.30149155855178833, 0.015862636268138885, 0.002407353837043047]"
6337,"['04009104X', '981320554', '040667685']",Inneres; Burg; Wohnungen,1237493803,Wohnungen der Inneren Burg,"['004691792', '04041003X', '040559645', '940665816']","['040667685', '04009104X', '981320554']","[0.8231863975524902, 0.07795921713113785, 0.0006162830977700651]"
6338,"['043264646', '040616444', '04107808X', '040153320']",Kita; Nachhaltigkeit; Ernährung; Umweltschutz,1237493943,Ein Blick über den Tellerrand Nachhaltiges Essen & Trinken in der Kita,"['040155560', '040306380', '043264646', '941226271']","['040153320', '043264646', '040616444', '04107808X']","[0.5587310194969177, 0.4515359103679657, 0.08097308874130249, 0.006866356357932091]"
6339,"['040198790', '041407725', '041383540', '1004741936', '040348644']",Lebensweise; Ruhe; Gelassenheit; Entschleunigung; Lebensführung,1237493986,Immer mit der Ruhe Leben ist zu schön für Hast und Hektik,"['041407725', '949008958']","['041407725', '040198790', '041383540', '040348644', '1004741936']","[0.9782589673995972, 0.8580992817878723, 0.8134825229644775, 0.1875925064086914, 0.0918721929192543]"
6340,"['041291867', '040544125', '041383540', '040213250', '040348644']",Lebensführung; Selbsthilfe; Glück; Zufriedenheit; Lebensweise,1237494001,Soviel du brauchst Sieben Sachen zum besseren Leben,"['040100715', '040348644']","['040544125', '040348644', '041383540', '041291867', '040213250']","[0.002535981824621558, 0.002288995310664177, 0.002153229434043169, 0.0017206012271344662, 0.0009356301161460578]"
6341,"['040216624', '940920107', '040216845', '04043365X']","Offenbarung; Gottesname; Bibel / Exodus 3,14; Gottes",1237494133,"Gottes Verheißung, Gottes Scheitern Eine Theologie im Horizont der offenen Gottesfrage ausgehend von der Namensoffenbarung JHWHs in Exodus 3,14","['040216845', '04043365X', '04059758X', '041233050', '041319435', '940920107']","['940920107', '04043365X', '040216624', '040216845']","[0.9901514649391174, 0.7144358158111572, 0.23257383704185486, 0.17441467940807343]"
6342,"['04128559X', '040348318', '042026466', '04014917X']",Schlagwörter: Stressbewältigung; Stoizismus; Entspannung; Lebens,1237494427,Außergewöhnlich entspannt Das geniale Anti-Stress-Programm der Stoiker,"['040198790', '04128559X', '042026466']","['04014917X', '042026466', '04128559X', '040348318']","[0.34684255719184875, 0.12660548090934753, 0.06258203089237213, 0.00030500211869366467]"
6343,"['041393708', '040772012', '954691768', '040773477']",Schülerleistung; Sekundarstufe; Leistungsbeurteilung; Feedback,1237603927,"Leistungsbeurteilung in der Sekundarstufe Schülerleistungen souverän einschätzen, bewerten & Feedback geben (5. bis 10. Klasse)","['04054365X', '040772020']","['041393708', '040773477', '040772012', '954691768']","[0.9780972599983215, 0.9384766221046448, 0.8415892124176025, 0.33948108553886414]"
6344,"['040305813', '040058719', '041324722']",Schlagwörter: Berufsausbildung; Erzieherin; Kindergarten,1237604087,Auf dem Weg zur Erzieherin Eine Praxisbegleitung im Kindergarten (1. Klasse/Vorschule),"['040305813', '041926145']","['040305813', '041324722', '040058719']","[0.8538584113121033, 0.7503212690353394, 0.11395429819822311]"
6345,"['040464962', '040118827', '040155536', '942550277', '040205177']",Deutschland; Polen; Geschichte; Verhältnis; Essay,1237605547,Polonica non leguntur – Polnisches liest man nicht? Zur Geschichte des schwierigen deutsch-polnischen Verhältnisses Ein Essay,"['040118827', '040464962']","['040155536', '942550277', '040464962', '040205177', '040118827']","[0.4611506164073944, 0.14944173395633698, 0.0867452323436737, 0.0270097553730011, 0.006023293361067772]"
6346,"['040272087', '118622021', '1156813182', '118629743']","Weber, Max; Habermas, Jürgen; Institutionentheorie; Ind",1237699258,Institution und Individuum Zur Institutionentheorie von Max Weber und Jürgen Habermas,"['040484998', '041276787', '118544209', '118629743']","['118629743', '040272087', '1156813182', '118622021']","[0.25007444620132446, 0.12339875847101212, 0.02838992327451706, 0.0014315458247438073]"
6347,"['040464962', '041143337', '040752305', '040676013', '040464989', '040412792']",Polen; Nationalstaatsbildung; Kunst; Zensur; Polenbild; Nation;,1237699290,Nation – Kunst – Zensur Nationalstaatsbildung und Kunstzensur in Polen (1918–1939),"['040334228', '040412822', '040464962', '040676013']","['040464962', '040676013', '041143337', '040412792', '040752305', '040464989']","[0.7975314259529114, 0.7746199369430542, 0.6802078485488892, 0.572516918182373, 0.5299573540687561, 0.08192887902259827]"
6348,"['04006851X', '041740475', '040457915']",Schlagwörter: Pflanzenethik; Biologie; Philosophie,1237699517,Prinzipien der Pflanzenethik Die Bewertung pflanzlichen Lebens in Biologie und Philosophie,"['040156028', '040455394']","['040457915', '04006851X', '041740475']","[0.8207935094833374, 0.6152685284614563, 0.04045458883047104]"
6349,"['040273164', '040118827', '04053474X', '040154823', '041621085']",Deutschland; Internat; Erziehung; Schule; Internatsschule,1237699584,Wohlerzogenheit Eine Ethnographie deutscher Internatsschulen,"['040118827', '040349292', '040729028', '041846222']","['041621085', '040273164', '04053474X', '040118827', '040154823']","[0.49112409353256226, 0.057892076671123505, 0.02504349686205387, 0.0023515878710895777, 0.0009360936819575727]"
6350,"['040118827', '040288145', '040023338', '04063986X']",Deutschland; Vormärz; Antisemitismus; Judenverfolgung,1237699622,Gewalt im Biedermeier Antijüdische Ausschreitungen in Vormärz und Revolution (1815–1848/49),"['040023338', '040118827', '041572378']","['04063986X', '040023338', '040288145', '040118827']","[0.9389222264289856, 0.6888793706893921, 0.29487693309783936, 0.029238386079669]"
6351,"['976362686', '040118827', '040792110', '042252997', '040566935']",Deutschland; Ostdeutschland; Westdeutschland; Ehestabilität; So,1237699754,Scheidung in Ost- und Westdeutschland Zum Verhältnis von Ehestabilität und Sozialstruktur seit den 30er Jahren,"['040118827', '040136302', '040136566', '040558983', '040566935', '040597873']","['040792110', '042252997', '040566935', '040118827', '976362686']","[0.42085447907447815, 0.34194642305374146, 0.3382757604122162, 0.02328280173242092, 0.0008837991626933217]"
6352,"['040413004', '040787044', '040118827', '041877136', '042496667', '040205177']",Deutschland; USA; Wirtschaftsnationalismus; Nationalismus; Vergleich; Geschichte;,1237699789,Wirtschaftsnationalismus USA und Deutschland im Vergleich (1815–1914),"['040118827', '040413004', '040664937', '040787044', '040793516']","['041877136', '040413004', '042496667', '040118827', '040787044', '040205177']","[0.11993400007486343, 0.0523696169257164, 0.044727686792612076, 0.036656882613897324, 0.026515904814004898, 0.008820079267024994]"
6353,"['040373630', '04123104X', '040205487', '040124754', '040182029']",Geschlechterkonzept; Diskurs; Ehe (Motiv); Frau; Mann;,1237699835,"Frauendiskurs, Männerdiskurs, Ehediskurs Textsorten und Geschlechterkonzepte in Mittelalter und Früher Neuzeit","['040596648', '042130778', '042753368']","['040124754', '040205487', '040373630', '040182029', '04123104X']","[0.8620251417160034, 0.7390445470809937, 0.2987712323665619, 0.2966584861278534, 0.08986356854438782]"
6354,"['040643026', '041347927', '040465144', '040114139']",Direkte Demokratie; Demokratie; Politik; Wahlrecht,1237699894,Direkte Demokratie Eine Einführung,['041347927'],"['041347927', '040114139', '040465144', '040643026']","[0.9925050735473633, 0.5797737836837769, 0.09559183567762375, 0.0063216425478458405]"
6355,"['040043614', '041602048']",Schlagwörter: Luftfahrtforschung; Ballonfahrt;,1237700000,"Luftfahrtforschung und Luftfahrtmythos Wissenschaftliche Ballonfahrt in Deutschland, 1880–1910","['040043614', '040118827', '040365573', '040665623', '040751597']","['040043614', '041602048']","[0.9915187954902649, 0.0005251151160337031]"
6356,"['040321258', '040664759', '040413004', '040776247']",Nationalismus; Ökonomie; Wirtschaftliche Ordnung; Soziologie,1237700604,Ökonomischer Nationalismus Soziologische Analysen wirtschaftlicher Ordnungen,"['040412792', '040413004', '04066399X', '041277910', '957319304']","['040413004', '040664759', '040776247', '040321258']","[0.7768433094024658, 0.5337031483650208, 0.1869448721408844, 0.11635947972536087]"
6357,"['04049716X', '040776247', '118629743']","Rezeption; Soziologie; Weber, Max (1864-1920)",1237700663,Mit Leidenschaft und Augenmaß Zur Aktualität von Max Weber,"['040776247', '118629743']","['118629743', '04049716X', '040776247']","[0.17878995835781097, 5.589819193119183e-05, 2.3794362277840264e-05]"
6358,"['040200159', '040531252', '04139674X', '98718976X']",Schönheit; YouTube; Community; Geschlechterordnung,1237700736,»Hallo Schönheiten!« Aushandlungen der Geschlechterordnung in der YouTube Beauty Community,"['040531252', '040717763', '040791017', '041277767', '041570103', '041939859', '1071012568', '98718976X']","['040531252', '98718976X', '04139674X', '040200159']","[0.20279474556446075, 0.11615732312202454, 0.03199173882603645, 0.0012945818016305566]"
6359,"['040197026', '041134508', '040734102']",Emotionen; Entwicklung; Kinderpsychologie,1237747538,Wie Kinder fühlen,"['040197026', '040305503', '040734102']","['040197026', '040734102', '041134508']","[0.6434772610664368, 0.05380634590983391, 0.002325839828699827]"
6360,"['04055676X', '040223892', '040721582', '041820053']",Soziodrama; Gruppentherapie; Gruppenarbeit; Soziale Arbeit,1237747570,"Praxishandbuch Soziodrama Theorie, Methoden, Anwendung",['041820053'],"['041820053', '04055676X', '040721582', '040223892']","[0.982006847858429, 0.08643149584531784, 0.07853823900222778, 0.016693538054823875]"
6361,"['040066673', '041229266', '040447898']",Bildungsforschung; Partizipation; Bildungspolitik,1237747686,Partizipation in der Bildungsforschung,"['040288595', '040305503', '040447898', '041229266', '041550463', '1250716667']","['041229266', '040447898', '040066673']","[0.9802876710891724, 0.9659208059310913, 0.21727409958839417]"
6362,"['040592057', '040035247', '041238796', '040631060']","Offene Gesellschaft, Vernunft, Aufklärung, Technik",1237809037,"Aufklärung, Technik und Offene Gesellschaft Können wir die Vernunft noch retten?","['040205886', '040592057', '040631060', '04066399X']","['040631060', '041238796', '040035247', '040592057']","[0.25884875655174255, 0.054081521928310394, 0.01695757731795311, 0.0029200478456914425]"
6363,"['041143337', '040408027', '118510460']","Beuys, Joseph (1927-1986); Kunst; Musik",1237809088,Joseph Beuys und die Musik,"['040408027', '118510460']","['040408027', '118510460', '041143337']","[0.6971298456192017, 0.39011359214782715, 0.13848575949668884]"
6364,"['041256980', '040718670', '04010074X', '04161769X', '040727068']","Christentum, Glaube, Kultur, Igbo (Volk), Inkulturation",123780910X,Glaube und Kultur Der christliche Glaube und die heutige Glaubenserfahrung der Igbo,"['04010141X', '040727068', '043239552']","['040718670', '04010074X', '041256980', '040727068', '04161769X']","[0.4649108052253723, 0.13225431740283966, 0.06895389407873154, 0.0021761006209999323, 0.0003514342533890158]"
6365,"['040307026', '04010074X', '040118827', '040120899', '041984277']",Schlagwörter: Diaspora; Kirche; Christentum; Deutschland; Plural,1237817331,Diaspora und Sendung Erfahrungen und Auftrag christlicher Kirchen im pluralen Deutschland,"['040118827', '040120899', '040307026', '041371852', '041384458', '041809823']","['041984277', '040120899', '04010074X', '040307026', '040118827']","[0.874339759349823, 0.7450749278068542, 0.04954268038272858, 0.03792422637343407, 0.03656435385346413]"
6366,"['040118827', '1112473467', '040759253']",Pastoraltheologie; Pastoralinstitut; Deutschland; Pastoralkolleg,1237817390,Freiraum 75 Jahre Pastoralkolleg in Deutschland. Ein Lesebuch,['998103969'],"['1112473467', '040118827', '040759253']","[0.033551208674907684, 0.019261222332715988, 0.0034520993940532207]"
6367,"['041229118', '040502082', '040066509', '040025675', '040334473']","Berufliche Bildung, Künstliche Intelligenz, Bildung, Arbeit, Robot",123781748X,Künstliche Intelligenz in der beruflichen Bildung Zukunft der Arbeit und Bildung mit intelligenten Maschinen?!,"['040334473', '040693422', '041230655']","['040334473', '040066509', '041229118', '040025675', '040502082']","[0.9602421522140503, 0.23203855752944946, 0.09207981079816818, 0.08412981778383255, 0.00018074332911055535]"
6368,"['1006511121', '041520890', '040767787', '040504719', '040236064']",Romische Republik; Kaiserzeit; Emotionalität; Hass; Rom,1237817544,Der Hass im antiken Rom Studien zur Emotionalität in der späten Republik und frühen Kaiserzeit,"['040236064', '040767787']","['040236064', '041520890', '1006511121', '040504719', '040767787']","[0.4842819571495056, 0.36500757932662964, 0.05362395569682121, 0.03778408095240593, 0.034373506903648376]"
6369,"['040460762', '041396553', '040428389', '041740572']","Pflanzenfamilien, Nutzpflanzen, Mykologie, Pilze",1237893984,"Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 a I: EUMYCETES: Allgemeiner Teil: Bau, Entwicklung und Lebensweise der Pilze. Bearb. von Hans Greis.","['040428389', '041281365', '041740572']","['040428389', '041740572', '040460762', '041396553']","[0.6553547978401184, 0.5351647734642029, 0.005418214946985245, 0.0037041138857603073]"
