,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6925,"['042145406', '042337712', '040063402', '1005978824', '965365964']",Internet der Dinge; Softwareplattform; Bewertung; Auswahl; Unternehmensführung,1241332452,IoT-Software-Plattformen Methode zur Bewertung und Auswahl der am besten geeigneten Plattform,"['04061963X', '042021715', '1005978824', '95104124X', '965365964']","['042145406', '040063402', '965365964', '1005978824', '042337712']","[0.4177435636520386, 0.4147934317588806, 0.2709951102733612, 0.06542245298624039, 0.0001004841469693929]"
6926,"['11860922X', '040674770']","Schmitt, Carl (1888-1985); Zeitgeist",1241400423,Denken in Widersprüchen Carl Schmitt wider den Zeitgeist,"['040762262', '11860922X']","['040674770', '11860922X']","[0.6374002695083618, 0.07840177416801453]"
6927,"['040272389', '043264646', '04032950X', '04004436X']",Nachhaltigkeit; Bank; Bankenbranche; Integration; Finanzwesen,1241400555,Nachhaltigkeit in der Bankenbranche Ansätze zur Integration des Nachhaltigkeitsgedankens in die bankbetriebliche Praxis,"['04004436X', '041268873', '043264646']","['043264646', '04004436X', '040272389', '04032950X']","[0.6735521554946899, 0.507094144821167, 0.13526706397533417, 0.006135495379567146]"
6928,"['040538818', '041295218']",Schweiz; Populismus,1241400784,Politik von Unten Populismus in der Schweiz,"['040538818', '041295218']","['041295218', '040538818']","[0.9612770080566406, 0.17028672993183136]"
6929,"['1061057097', '042368650', '042586518', '040377903', '040021009']","Kundenmanagement, Verhandlungsmacht, Smart Services, Maschinenbau, Anlagen",1241400954,"Wie smarte, konnektive Leistungen die Verhandlungsmacht der Kunden verändern Einblicke aus dem Maschinen- und Anlagenbau","['040377946', '04072915X', '041230655', '041877772', '042000742', '1019257644', '1069505412', '945348118']","['040377903', '042368650', '040021009', '042586518', '1061057097']","[0.07862827926874161, 0.0037379160057753325, 0.0005453774938359857, 0.000541988352779299, 4.213985812384635e-05]"
6930,"['040787044', '993253326', '040038467', '04116489X', '040114139']","USA; Außenpolitik; Sicherheitspolitik; Demokratie; Trump, Donald (",1241401039,Weltmacht und Demokratie Die Außen- und Sicherheitspolitik der USA nach der Ära Trump,"['040038467', '040787044', '04116489X']","['040038467', '04116489X', '040114139', '040787044', '993253326']","[0.8868294954299927, 0.6525408029556274, 0.2701561152935028, 0.1272420883178711, 0.024536458775401115]"
6931,"['040447375', '04052602X', '040759067', '04175025X']",Schlagwörter: Politik; Partei; Parteiensystem; Politische Part,1241401128,Parteien in Bewegung,"['040157016', '040447375', '042297613']","['04175025X', '040447375', '040759067', '04052602X']","[0.9247620105743408, 0.8240400552749634, 0.4719879627227783, 0.00864488072693348]"
6932,"['041291085', '04127783X', '043185630', '040596249']",Tapisserie; Textilkunst; Mittelalter; Condamnation de Banquet;,1241401292,Das große Fressen Tapisserien und Texte der Condamnation de Banquet,"['040066487', '04008650X', '040128997', '040155560', '040181456', '04049716X', '041222008', '041440129', '953525139']","['04127783X', '043185630', '041291085', '040596249']","[0.2123752385377884, 0.01650572195649147, 0.01363991480320692, 0.008226606994867325]"
6933,"['040025675', '041691873', '943048567', '946280878', '042393248']",Medien; Arbeit; Dauervernetzung; Medienabstinenz; Grenzg,1241402604,Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,"['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['943048567', '041691873', '040025675', '946280878', '042393248']","[0.27447882294654846, 0.012007361277937889, 0.008949974551796913, 0.006059230305254459, 0.0003638674970716238]"
6934,"['040162176', '040354210', '040620050', '041164180', '040066509']",Schreiben; Fachunterricht; Bildung; Lernziele; Unterricht,1241455325,Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,"['040252264', '040665968', '04072560X', '041849450']","['041164180', '040162176', '040354210', '040620050', '040066509']","[0.7579519748687744, 0.30364593863487244, 0.16494318842887878, 0.08388115465641022, 0.0828733816742897]"
6935,"['040465845', '040118827']",Deutschland; Politisches System,124154347X,Das politische System der Bundesrepublik Deutschland Eine Einführung,"['040118827', '040465845']","['040465845', '040118827']","[0.9946615099906921, 0.44665396213531494]"
6936,"['040348644', '040438694', '041309537', '040288595']","Schlagwörter: Lebensführung, Mittelschicht, Orientierung, Jugend",1241566178,Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,"['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['040348644', '040438694', '040288595', '041309537']","[0.9697185754776001, 0.8028212189674377, 0.5282556414604187, 0.4295879304409027]"
6937,"['042763924', '040559165', '040465144', '040205886', '04157835X', '040335976']",Politik; Gesellschaft; Protest; Corona; Kulturwissenschaft; Sozialwissenschaft,1241566372,Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,"['040118827', '040465314', '042264049', '1206347392', '967941407']","['040335976', '040559165', '04157835X', '042763924', '040205886', '040465144']","[0.2741483151912689, 0.2654091417789459, 0.2342229038476944, 0.029227161779999733, 0.01700603775680065, 0.0016318393172696233]"
6938,"['1029886903', '953343189', '040208729']","Schlagwörter: Frister, Erich; Gewerkschaft; GEW;",124166692X,"Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981",['1029886903'],"['1029886903', '040208729', '953343189']","[0.9597568511962891, 0.059154827147722244, 0.023460816591978073]"
6939,"['041527186', '040157016', '041380258', '040504913']",Europa; Romantik; Epoche; Ereignis,1241667756,Romantik Ein europäisches Ereignis,"['040157016', '040334228', '040504913']","['040504913', '041527186', '040157016', '041380258']","[0.9165049195289612, 0.8544081449508667, 0.6695311069488525, 0.38483116030693054]"
6940,"['040693325', '041672712', '040252558']",Hochschulreform; Leistungsbewertung; Berufliche Identität;,1241672326,"Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie","['040252434', '040252558', '041672712']","['040252558', '041672712', '040693325']","[0.9272231459617615, 0.848749577999115, 0.14092913269996643]"
6941,"['040334236', '953570819', '04039798X', '041143337', '968383963']",Künstler; Modell; Porträt; Kunst; 21. Jahrhundert,1241680248,Die Maske abgenommen Künstler und Modell im 21. Jahrhundert,"['040334236', '041931890', '964666812']","['040334236', '04039798X', '041143337', '953570819', '968383963']","[0.6139340996742249, 0.4108687937259674, 0.08623320609331131, 0.0015936148120090365, 0.0007234972435981035]"
6942,['040261409'],Humanismus,124173240X,Humanismus Eine Einladung,['040261409'],['040261409'],[0.9216488003730774]
6943,"['040546845', '041892208', '041694309', '040006662', '040359646']",Literatur; Sexualität; Affen; Mensch-Affen-Beziehung; Westliche Liter,1241732450,Besondere Affinitäten Sexualkontakte zwischen Menschen und Affen in der westlichen Literatur des 19. und 20. Jahrhunderts,"['040504794', '1171541082', '945170165']","['041694309', '040006662', '040359646', '040546845', '041892208']","[0.3586505353450775, 0.28064751625061035, 0.2121102213859558, 0.07363421469926834, 1.7747466699802317e-05]"
6944,"['04060294X', '04059758X', '040022307', '04127959X', '040452425', '040152723']",Name; Erinnerung; Tod; Anthropologie; Theologie; Personalität,1241743657,Name und Erinnerung Anthropologische und theologische Perspektiven auf Personalität und Tod,"['040158756', '040456609', '040457915', '040457982', '040597660', '04060294X', '041143884', '041348192', '041849884', '118741071']","['040022307', '040152723', '04127959X', '04060294X', '040452425', '04059758X']","[0.6913557052612305, 0.5092283487319946, 0.2965696156024933, 0.2881004512310028, 0.16293346881866455, 0.10777842998504639]"
6945,"['040776182', '04015999X', '041870956', '96910779X']","Schlagwörter: Minderheit, Experiment, Unterscheidung, Sozialstatus,",124174372X,minderheitlich werden Experiment und Unterscheidung,"['040158330', '040158756', '040680975', '041222024', '041285069', '96910779X']","['041870956', '96910779X', '04015999X', '040776182']","[0.40544530749320984, 0.3669077157974243, 0.2897684872150421, 3.5768163797911257e-05]"
6946,"['041307305', '040152405', '040158330', '04025111X']","Evangelische Kirche, Protestant, Historische Persönlichkeit, Erfurt",1241743762,Gottes Wort in Erfurt Protestantische Lebensbilder aus fünf Jahrhunderten,"['040152405', '04025111X', '041307305']","['040152405', '041307305', '040158330', '04025111X']","[0.2320268303155899, 0.15004998445510864, 0.010550877079367638, 0.000338439509505406]"
6947,"['040261476', '04059758X', '04010074X', '042685923', '040100715', '040022307']",Theologie; Christentum; Humanität; Selbstvergottung; Anthropologie; Christ,1241743835,Coram Deo versus Homo Deus Christliche Humanität statt Selbstvergottung,"['04059758X', '969111746', '979340586']","['040261476', '04010074X', '04059758X', '040100715', '042685923', '040022307']","[0.7845818400382996, 0.2565731108188629, 0.1291588544845581, 0.12566997110843658, 0.025057289749383926, 0.008368193171918392]"
6948,"['040718670', '040159507', '953566226', '040064069']",Schlagwörter: Jesus Christus; Bibel; Glaube; Exegese,1241743851,Jesus Christus – Grund und Mitte des Glaubens Exegetische Studien und theologische Aufsätze,"['04010141X', '040158756', '040417719', '040759490', '118575449']","['040159507', '040718670', '040064069', '953566226']","[0.9417517781257629, 0.8239054083824158, 0.3865571618080139, 0.3158644139766693]"
6949,"['041512782', '040158756', '040158829', '04059758X']",Evangelische Theologie; Theologie; Einführung; Evangelischer Theologe,124174386X,Einführung in die Evangelische Theologie,['040158756'],"['040158756', '041512782', '04059758X', '040158829']","[0.9985901713371277, 0.9704468846321106, 0.8600757122039795, 0.22938358783721924]"
6950,"['040031152', '040537242', '040760669', '040575780']",Schwangerschaft; Pharmakotherapie; Stillen; Arzneimittel;,1241743991,Arzneimittel in der Schwangerschaft und Stillzeit Ein Leitfaden für Ärzte und Apotheker,"['040031349', '040537242', '040575780']","['040031152', '040537242', '040575780', '040760669']","[0.8746321797370911, 0.7532738447189331, 0.5508268475532532, 0.007186245638877153]"
6951,"['040067777', '040457052', '041352556']",Biochemie; Klinische Chemie; Pharmazie,1241744165,Biochemie und Klinische Chemie für Pharmazeuten,"['040067777', '041352556']","['041352556', '040067777', '040457052']","[0.7301567792892456, 0.6633809208869934, 0.18100425601005554]"
6952,"['040334473', '040377865']","Künstliche Intelligenz, Artifizielle Intelligenz, Maschinel",1241827133,Grundkurs Künstliche Intelligenz Eine praxisorientierte Einführung,['040334473'],"['040334473', '040377865']","[0.9965983033180237, 0.0020563271827995777]"
6953,"['042712572', '040332292', '040708608', '987943170']","Kritik, Dekolonialität, Friedenskonsolidierung, Basisdemokratie",1241827508,Das übergangene Wissen: Eine dekoloniale Kritik des liberalen Peacebuilding durch basispolitische Organisationen in Afghanistan,"['040006875', '040332292', '040714284', '041621565', '954899881', '987943170']","['040708608', '040332292', '987943170', '042712572']","[0.0588383711874485, 0.05122201517224312, 0.017849355936050415, 0.005696087144315243]"
6954,"['041964683', '040013073', '040465144', '040597873']",Politik; Alltag; Theorie; Ambivalenz,1241827699,Ambivalenzen des Alltags: Neuorientierungen für eine Theorie des Politischen,"['040013073', '041369777']","['041964683', '040013073', '040465144', '040597873']","[0.6185876131057739, 0.27930086851119995, 0.0452902689576149, 0.014010541141033173]"
6955,"['040372782', '041618173', '040658376', '042190576']","Management, Qualitätsmanagement, Innovationsmanagement, Wettbewerbsfähigkeit,",1241919720,Innovations- und Qualitätspotenziale optimal kombinieren und Wettbewerbsfähigkeit nachhaltig steigern,"['040118827', '04061963X', '040658376', '041618173', '042190576']","['040658376', '041618173', '042190576', '040372782']","[0.9887422323226929, 0.8037064671516418, 0.6151267886161804, 0.11377204954624176]"
6956,"['040546845', '040477045', '040476898', '040627810', '040597873']","Sexualität, Psychoanalyse, Theorie, Behandlungstechnik, Psychologie",1241961174,Die Sexualität der Psychoanalyse Zur Bedeutung des Sexuellen in Theorie und Behandlungstechnik,"['040476898', '041164857', '041860977']","['040546845', '040476898', '040477045', '040597873', '040627810']","[0.9295142889022827, 0.8275506496429443, 0.14634612202644348, 0.12884891033172607, 0.008920181542634964]"
6957,"['040479668', '948042834', '041291484', '042408954']","Montageprozess, Produktionsanlauf, Automobilindustrie, Qualitäts",1241963533,Untersuchung der Absicherung von Montageprozessen am Beispiel von Produktionsanläufen in der Automobilindustrie,"['04032690X', '041207599', '04139402X']","['948042834', '041291484', '042408954', '040479668']","[0.8839014172554016, 0.8277537226676941, 0.7045984268188477, 0.008156673051416874]"
6958,"['042539692', '04045956X']","Physik, Geschichte der Physik, 20. Jahrhundert",1242014233,Das Zeitalter der Unschärfe Die glänzenden und die dunklen Jahre der Physik (1895-1945),['965844773'],"['04045956X', '042539692']","[0.23938769102096558, 0.01215260662138462]"
6959,"['041596498', '964465930', '944794114', '118622129']",Alvarus; Thomas; Liber; Motu,1242018581,Alvarus Thomas und sein Liber de triplici motu Alvarus Thomas and his Liber de triplici motu,"['040052486', '040063119', '040414086', '040457915', '04045956X', '042723809', '104040211', '1120536472']","['964465930', '944794114', '041596498', '118622129']","[0.9805285334587097, 0.4163694679737091, 0.08380956947803497, 0.034764405339956284]"
6960,"['041142667', '978099680']",Konfliktspirale; Konfliktlösung,1242021981,Raus aus der Konfliktspirale Unsere Konflikte - Und wie wir sie lösen,['041649540'],"['041142667', '978099680']","[0.9750437140464783, 0.2581396698951721]"
6961,"['040044998', '040749622', '041658906', '041143337']",Kunst; Künstlerkolonie; Barbizon; Monte Verità,1242033521,Zeit der Aussteiger Eine Reise zu den Künstlerkolonien von Barbizon bis Monte Verità,['041658906'],"['041658906', '040749622', '040044998', '041143337']","[0.9741492867469788, 0.7973439693450928, 0.37343713641166687, 0.08441158384084702]"
