,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7251,"['041157109', '007652879', '041239806']",Rechtsprechung; Deutschland / Bundesverfassungsgericht; Privatsphäre;,1247429644,Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,"['040118827', '040386546', '041239806', '041509013', '953078930']","['041157109', '041239806', '007652879']","[0.46125131845474243, 0.30729952454566956, 0.17651009559631348]"
7252,"['040022307', '041312562', '04010141X']",Christologie; Anthropologie; Gottebenbildlichkeit,1247429660,Gottes verkörpertes Ebenbild ologie,"['040158756', '040597660', '041143884', '041312562']","['041312562', '04010141X', '040022307']","[0.9235052466392517, 0.11717931181192398, 0.0011901763500645757]"
7253,"['041133072', '040632830']",Schlagwörter: Dienstvertrag; Vertragsrecht,1247430022,Service Contracts,"['040118827', '041133072', '041157125', '100741698X']","['041133072', '040632830']","[0.9891713261604309, 0.10528691858053207]"
7254,"['041157125', '040487377', '040264866', '04065348X']",Recht; Ideologie; Weltanschauung; Rechtsvergleichung,1247430057,Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,"['040264866', '04065348X', '041157125']","['04065348X', '040264866', '041157125', '040487377']","[0.9052272439002991, 0.8086719512939453, 0.39925652742385864, 0.11727909743785858]"
7255,"['040653412', '040628019', '041157125', '040118827']","Deutschland, Verfassungsrecht, Rechtsvergleich, Welt",1247430146,"Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg","['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['040628019', '041157125', '040653412', '040118827']","[0.45193442702293396, 0.11101269721984863, 0.018751684576272964, 0.004512143786996603]"
7256,"['040266923', '040487377', '041340787', '041157125', '040629627']",Recht; Rechtsvergleich; Rechtsposition; Verkehrsschutz; Imm,1247430170,Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,"['040511480', '041157125', '041237803', '041499964']","['041157125', '040629627', '040487377', '041340787', '040266923']","[0.24038030207157135, 0.061371397227048874, 0.009293033741414547, 0.0012427701149135828, 0.0007451585843227804]"
7257,"['1013441834', '040401367', '042524350']","Schlagwörter: Katholische Kirche, Katharismus, Montaillou",1247430812,Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,"['040271064', '040299457', '040401367', '118928317']","['040401367', '042524350', '1013441834']","[0.64320969581604, 0.1326487958431244, 0.005380937829613686]"
7258,"['972646795', '040457915', '040239969', '041157109', '040489469']",Heidelberg; Späthumanismus; Reformation; Jurisprudenz; Philosophie,124743091X,"Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['040239969', '972646795', '040489469', '040457915', '041157109']","[0.6166675090789795, 0.48356589674949646, 0.37760764360427856, 0.3706081509590149, 0.005920945666730404]"
7259,"['941632318', '118575449']","Schlagwörter: Luther, Martin (1483-1546); Zweireicheleh",1247431525,Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,"['041286448', '041912306', '118575449']","['118575449', '941632318']","[0.32912829518318176, 0.00024398609821218997]"
7260,"['040687546', '040205177', '041716787', '040157016', '040028518']","Europa, Antike, Neuzeit, Kulturgeschichte, Architektur",1247431924,Mußeräume der Antike und der frühen Neuzeit,"['040457915', '041256980', '041708725']","['041716787', '040687546', '040205177', '040157016', '040028518']","[0.08069281280040741, 0.05494833365082741, 0.007350292522460222, 0.002938635181635618, 0.00026526645524427295]"
7261,"['041708725', '040183823', '040776247', '041659864', '040544907']",Freizeit; Muße; Semantik; Kulturphilosophie; Soziologie,1247431967,Semantiken der Muße aus interdisziplinären Perspektiven,"['040359646', '041256980', '041708733']","['041708725', '040544907', '040776247', '041659864', '040183823']","[0.3285728991031647, 0.1776195913553238, 0.003914838656783104, 0.0008289222605526447, 1.794228592189029e-05]"
7262,"['118547798', '964582198']","Schlagwörter: Heidegger, Martin (1889-1976); Subj",1247432394,Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',"['040583236', '041311035']","['118547798', '964582198']","[0.005596908740699291, 4.289676871849224e-05]"
7263,"['040487377', '960474706', '04067911X', '040681297', '040118827']","Deutschland, Zivilrecht, Autonomer Agent, Zurechnung, Recht",1247432440,Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,"['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['040681297', '960474706', '04067911X', '040487377', '040118827']","[0.2614760398864746, 0.23800505697727203, 0.14203865826129913, 0.022788742557168007, 0.002896910300478339]"
7264,"['04062787X', '040284956', '041157125', '040206823', '040118827']",Deutschland; Rechtsvergleich; Japan; Gesetzgebung; Verfassung,1247432955,Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,"['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['04062787X', '040206823', '040284956', '040118827', '041157125']","[0.19557194411754608, 0.10524092614650726, 0.021422985941171646, 0.017272479832172394, 0.005056919064372778]"
7265,"['1159036292', '118575449']","Luther, Martin (1483-1546); Cajetan, Tommaso de V",1247433102,Cajetan und Luther Rekonstruktion einer Begegnung,"['040489469', '118518348', '118575449']","['118575449', '1159036292']","[0.0028654877096414566, 1.6970105207292363e-05]"
7266,"['948411694', '041157109', '040264823', '040039900', '040414116']","Naturrecht, Jurisprudenz, Identität, Autorität, Nachkriegs",1247433889,Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,"['040118894', '040414116', '041380266', '041396235']","['948411694', '040414116', '040039900', '040264823', '041157109']","[0.9585258364677429, 0.7411931753158569, 0.45431604981422424, 0.26596125960350037, 0.0737496092915535]"
7267,"['040465632', '041141180', '040538818', '04067911X']","Schweiz, Zivilrecht, Liberale Theorie, Rechtskritik",1247433943,Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,"['040332292', '040538818', '119180863', '954415876']","['041141180', '040538818', '04067911X', '040465632']","[0.13134168088436127, 0.11650790274143219, 0.0023886498529464006, 0.0014925182331353426]"
7268,"['040752283', '040577856', '040157946']",Nationalsozialistisches Unrecht; Euthanasie (Nationalsozialismus); Strafre,1247433994,Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,"['040118827', '040157946', '040578038', '040752283', '041157109']","['040157946', '040752283', '040577856']","[0.9712051749229431, 0.8504550457000732, 0.5483958721160889]"
7269,"['040413160', '040314839', '041771915', '041328280']",Köln; Nationalsozialismus; Rechtsanwälte; Gleichschaltung,1247434028,Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,"['040288080', '040314839', '04031894X', '040413160', '040487555']","['040413160', '041328280', '040314839', '041771915']","[0.5326138138771057, 0.3339368402957916, 0.05304554104804993, 0.016200069338083267]"
7270,"['041267672', '040431835', '040124789', '041157125', '040118827']",Deutschland; Code civil; Rechtsvergleich; Öffentlichkeit; Diskussion,1247434095,Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,"['040118827', '040203786', '041267672', '041399242', '041772342']","['040431835', '040124789', '040118827', '041157125', '041267672']","[0.8627105951309204, 0.6759281158447266, 0.27351394295692444, 0.003770294599235058, 0.0027656725142151117]"
7271,"['040488217', '04126505X', '04175753X']",Privatrechtstheorie; Rechtstheorie; Rechtsphilosophie,1247434338,Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,"['040118827', '04175753X']","['04175753X', '04126505X', '040488217']","[0.971198320388794, 0.12594933807849884, 0.018307223916053772]"
7272,"['040587169', '040057283', '04010074X', '041174054', '040126242']","Christentum, Dogmatik, Berlin, Vorlesung, Symbole",1247434389,Symbole des Christentums Berliner Dogmatikvorlesung,"['04010074X', '040126242', '040158330', '040587169', '041289722']","['040126242', '041174054', '040587169', '04010074X', '040057283']","[0.7571291327476501, 0.7369232177734375, 0.45797985792160034, 0.1393919140100479, 0.09137626737356186]"
7273,"['041885759', '040389790', '040022307', '940401460']",Schlagwörter: Vollkommenheit; Vollendung; Anthropologie; Methodius von,1247434974,Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,"['040597660', '118581422']","['041885759', '040022307', '940401460', '040389790']","[0.9552925229072571, 0.9150088429450989, 0.8712449073791504, 0.4430081844329834]"
7274,"['041659848', '945130562', '040115100', '040407950', '969846258']",Kunstvermittlung; Digitale Kunst; Design; Kunstpädagogik; Museum,1247435350,"Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik","['040336379', '040751082', '041230655', '945130562']","['945130562', '040115100', '041659848', '040407950', '969846258']","[0.9238649606704712, 0.2746703326702118, 0.16574886441230774, 0.04533536732196808, 0.005200580693781376]"
7275,"['040305503', '1009438360', '040305945']",Kind; Palliativmedizin; Kinderheilkunde,1247533085,Pädiatrische Palliativversorgung – Grundlagen,"['040288595', '040305503', '042839912', '1009438360']","['1009438360', '040305503', '040305945']","[0.5383569598197937, 0.06262731552124023, 0.05976039543747902]"
7276,"['040307204', '041753615', '040467813', '040205177']","Popkultur, Musikgeschichte, Popmusik, Kulturgeschichte",1247533220,All these things Eine andere Geschichte der Popkultur,"['04051157X', '040792374', '041258584']","['041753615', '040467813', '040205177', '040307204']","[0.9801462292671204, 0.7393705248832703, 0.16212457418441772, 1.6430705727543682e-05]"
7277,"['042557216', '04129906X', '04006851X', '040399915']","Biochemische Analyse, Analytische Chemie, Biologie, Molekularbi",1247534073,Bioanalytik,['042557216'],"['042557216', '04006851X', '04129906X', '040399915']","[0.7007389664649963, 0.536257266998291, 0.02897447720170021, 0.010937869548797607]"
7278,"['040402223', '040437744', '041585739', '042029279', '040156028', '041964683']",Ethik; Organisation; Moral; Gut; Böse; Ambivalenz,124753460X,Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['041964683', '040402223', '040437744', '042029279', '041585739', '040156028']","[0.9829535484313965, 0.8317986726760864, 0.2697996497154236, 0.14081229269504547, 0.13327883183956146, 0.11543306708335876]"
7279,"['042237084', '040027694', '040558797', '041171683']","Schlagwörter: Tarifpolitik, Sozialpolitik, Arbeitsrecht, Arbeitsbe",124753569X,"Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit","['040557324', '040558797', '041171683', '041218086']","['041171683', '040558797', '042237084', '040027694']","[0.6257650852203369, 0.1040189191699028, 0.006337174214422703, 0.0008939764811657369]"
7280,"['949675067', '041641000', '040465144', '04029577X', '040557855', '040087646']",Kleinbürger; Bürger; Sozialismus; Kapitalismus; Politik; Ide,1247551016,"Die Kleinbürger Begriff, Ideologie, Politik","['040118827', '040264866', '041641000']","['041641000', '040465144', '040087646', '949675067', '040557855', '04029577X']","[0.989635169506073, 0.6387004852294922, 0.46731993556022644, 0.03375091031193733, 0.007271949201822281, 0.001872031600214541]"
7281,"['041140265', '040118827']",Deutschland; Insolvenzrecht,1247588874,Praxis des Insolvenzrechts,"['040118827', '041140265']","['041140265', '040118827']","[0.984291672706604, 0.006374920718371868]"
7282,"['940431181', '040181456', '042620864', '040318923', '040118908']",Europäische Union; Deutschland (DDR); SED; Kommunismus; Frankreich;,1247589161,Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,"['000030082', '000053112', '004798694', '041531590']","['042620864', '040318923', '040118908', '040181456', '940431181']","[0.3926129639148712, 0.26130741834640503, 0.11955712735652924, 0.0680488720536232, 0.0023573851212859154]"
7283,"['042469902', '993703151', '04267767X', '1009495518']",Plattformökonomie; Netzwerkeffekt; Community-Management; Geschäfts,1247607151,Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,"['100374446X', '101046003X', '1071012568', '1242484655']","['042469902', '04267767X', '1009495518', '993703151']","[0.9929074048995972, 0.019989920780062675, 0.006583980284631252, 0.0036992745008319616]"
7284,"['040639975', '040381978', '040087670', '040114139']","Bürgerbeteiligung, Demokratie, Mecklenburg-Vorpommern,",1247612449,Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,"['040114139', '040465268', '040603555', '041127609', '042428610']","['040114139', '040381978', '040639975', '040087670']","[0.46001166105270386, 0.23177990317344666, 0.10645334422588348, 0.010534602217376232]"
7285,"['040666158', '040776247']","Soziologie, Wissenssoziologie",1247612473,Funktionen der Soziologie Eine wissenssoziologische Einführung,['040776247'],"['040666158', '040776247']","[0.9414752125740051, 0.28971973061561584]"
7286,"['040564584', '041294920', '041231767', '1156054826']","MINT, Fachschreibdidaktik, Schriftsprache, Spracherwerb,",1247612651,Fachschreibdidaktik MINT,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['041231767', '041294920', '1156054826', '040564584']","[0.9517369866371155, 0.30319300293922424, 0.10004257410764694, 0.08065202087163925]"
