,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6653,"['040588122', '94349818X', '040776247']","Soziologie, Systemtheorie, Konstruktivismus",1238429866,Der selbständige Mensch und die Konstruktion seiner eigenen Welt. Eine andere Einführung in die Systemtheorie.,"['040318834', '040588122', '040643174', '961762942']","['040588122', '94349818X', '040776247']","[0.9892316460609436, 0.013554195873439312, 0.013098753057420254]"
6654,"['040611639', '041533968', '041277473']",Islamischer Einzelhandel; Absatzpolitik; Retail; Türkei,1238430015,Ausgestaltung der absatzpolitischen Parameter im islamkonformen Retailgeschäft. Gegenüberstellung der absatzpolitischen Ausgestaltungsmaßnahmen im türkischen islamkonformen und konventionellen Retailgeschäft.,"['040118827', '040611639', '041156315', '041206975', '042725607']","['041277473', '040611639', '041533968']","[0.3003362715244293, 0.2624382972717285, 0.007615993730723858]"
6655,"['11860922X', '040465144', '040431835', '040287793']","Schmitt, Carl (1888-1985); Politik; Öffentlichkeit; Journalism",1238430163,"Carl Schmitt und die Öffentlichkeit. Briefwechsel mit Journalisten, Publizisten und Verlegern aus den Jahren 1923 bis 1983. Hrsg., kommentiert und eingeleitet von Kai Burkhardt. In Zusammenarbeit mit Gerd Giesler und Stefan Krings.",['11860922X'],"['040431835', '11860922X', '040287793', '040465144']","[0.4221445322036743, 0.11696518212556839, 0.09045855700969696, 0.0014507350279018283]"
6656,"['118580973', '04059758X']","Theologie; Mercator, Gerhard (1485-1567)",1238430333,Gerhard Mercator als Theologe.,"['04059758X', '118580973']","['118580973', '04059758X']","[0.6342006921768188, 0.01976107433438301]"
6657,"['041402650', '041250796', '040465403', '04158757X']",Schlagwörter: Freiheit; Individualität; Politische Kultur; Hegel,1238430988,Öffentliche Freiheit und Individualität. Hegels Kritik des moralisch-juridischen Modells politischer Kultur.,"['040183262', '040488217', '040762262', '118547739']","['040465403', '041402650', '04158757X', '041250796']","[0.8720290064811707, 0.7541670799255371, 0.633141815662384, 0.05318803712725639]"
6658,"['1152293222', '978364562', '943085152', '943860873']","Schlagwörter: Ideologie, Tyrannei, Neognosse, Polit",1238431135,Die Ideologie der Tyrannei. Neognostische Mythologie in der amerikanischen Politik. Aus dem Englischen übersetzt von Helmut Böttiger.,"['040436497', '041156048', '946136815']","['1152293222', '978364562', '943860873', '943085152']","[0.06406441330909729, 0.04067595303058624, 0.0014009051956236362, 0.000880592328030616]"
6659,"['041651960', '957571917', '041989155', '951499947']","Wissensmanagement, Wissensoekonomie, Vernetztes Denken, W",1238431526,"Kybernetik und Wissensgemeinschaft. Vernetztes Denken, geteiltes Wissen – auf dem Weg in die Wissensökonomie. Konferenz für Wirtschafts- und Sozialkybernetik KyWi 2011 vom 7. bis 8. Juli 2011 in Stuttgart.","['040270890', '04061963X', '041251172', '042453224', '957571917']","['041651960', '951499947', '957571917', '041989155']","[0.08465541154146194, 0.07661128044128418, 0.018209494650363922, 0.017747649922966957]"
6660,"['979934540', '000003336', '040443817', '004811798']",Schlagwörter: UNESCO; Vereinte Nationen; Palästina; Pala,1238432506,Von der UNESCO in die Generalversammlung: Palästina und die Vereinten Nationen.,"['004811798', '040443817', '040636933', '041285204']","['040443817', '000003336', '004811798', '979934540']","[0.8418154716491699, 0.6541775465011597, 0.2894479036331177, 0.005265985149890184]"
6661,"['043170870', '118540645', '977973638']","Schlagwörter: Zweifaltigkeit; Gombrowicz, Witold; Disk",1238432778,Binden und Befreien. Witold Gombrowiczs Diskurs der Zweifaltigkeit.,"['040457915', '118540645']","['043170870', '977973638', '118540645']","[0.7929602265357971, 0.13839347660541534, 0.12053260207176208]"
6662,"['040372782', '132258749', '940760479']","Schlagwörter: Management; Leistungserstellung; Corsten, Hans",1238432875,Management integrativer Leistungserstellung. Festschrift für Hans Corsten.,"['041672909', '115883754', '941744655', '964381699']","['040372782', '940760479', '132258749']","[0.1916169822216034, 0.004168769344687462, 0.0023139920085668564]"
6663,"['040765709', '04126505X']","Rechtstheorie, Rechtswissenschaft",1238432905,Komplexität und Recht.,"['040616436', '041353692', '041396235']","['04126505X', '040765709']","[0.03193635493516922, 0.019737062975764275]"
6664,"['040118827', '041369599', '041294173']","Deutschland, Wiedergutmachung, Schadenswiedergutmachung",123843312X,Täter-Opfer-Ausgleich und Schadenswiedergutmachung im Rahmen von § 46a StGB. Eine Problemanalyse unter besonderer Berücksichtigung der höchstrichterlichen Rechtsprechung seit 1995.,"['040118827', '041369599', '04160329X', '042155967']","['041369599', '041294173', '040118827']","[0.8683571815490723, 0.5573852062225342, 0.016199443489313126]"
6665,"['04006249X', '042932599', '040577953', '041157125', '040118827', '040147703']",Deutschland; England; Strafrecht; Rechtsvergleich; Betrug; Unt,1238433219,Grenzen eines beweisfunktionalen Strafrechts. Eine rechtsvergleichende Untersuchung zum Aussageverlust materiellen Rechts bei Betrug und Untreue in England und Deutschland.,"['04006249X', '040118827', '040147703', '041157125', '04187126X']","['04006249X', '040577953', '041157125', '040147703', '040118827', '042932599']","[0.4023507833480835, 0.29148122668266296, 0.13409574329853058, 0.11983775347471237, 0.08782978355884552, 0.0052373954094946384]"
6666,"['040762262', '118650130', '118594893']",Politische Philosophie; Plato (v427-v347); Aristoteles (384-322);,123843357X,"Die Frage nach Gerechtigkeit. Platons »Politeia I« und die Gerechtigkeitstheorien von Aristoteles, Hobbes und Nietzsche.","['040156028', '040203107', '040762262', '041353684', '042311322', '941404374', '94629531X']","['040762262', '118594893', '118650130']","[0.46031826734542847, 0.07444878667593002, 0.02777230367064476]"
6667,"['040205177', '1036337227', '040118827', '123974448X', '040471942']","Deutschland, Preußen, Humboldt-Universität zu Berlin, Geschichte",1238433804,Oppenheim-Vorlesungen zur Geschichte Preußens an der Humboldt-Universität zu Berlin und der Berlin-Brandenburgischen Akademie der Wissenschaften.,['040471942'],"['040471942', '1036337227', '040205177', '040118827', '123974448X']","[0.36795753240585327, 0.23370330035686493, 0.07804831117391586, 0.01860867440700531, 0.01264030672609806]"
6668,"['040457915', '040156028', '040402223']","Ethik, Moral, Philosophie",1238433855,Philosophie und die Grenzen der Moral.,"['041695569', '041993020', '042682789']","['040402223', '040457915', '040156028']","[0.48507705330848694, 0.30104342103004456, 0.04599892348051071]"
6669,"['040359646', '041941969', '041290739', '040742679', '041302060']","Literatur, Lob, Panegyrik, Textanalyse, Literarische Formen,",1238433960,"Das literarische Lob. Formen und Funktionen, Typen und Traditionen panegyrischer Texte.",['041290739'],"['041302060', '041290739', '040742679', '040359646', '041941969']","[0.7410773038864136, 0.5611280798912048, 0.5522441267967224, 0.031580500304698944, 0.0033343960531055927]"
6670,"['040118827', '041166345', '940431181', '000363448']",Deutschland; Europäische Union; Internationale Menschenrechte; Strafverfahren;,1238434096,"»Menschenrecht auf Verteidigung« und Fairness des Strafverfahrens auf nationaler, europäischer und internationaler Ebene. Dargestellt anhand eines Strafrechtsvergleichs zum Konfrontationsrecht des Angeklagten gegenüber Belastungszeugen und unter Zugrundelegung von Erkenntnissen aus Philosophie und Psychologie.","['040747255', '041166345', '041329406', '041424158', '041649710', '04190771X']","['041166345', '000363448', '940431181', '040118827']","[0.6752410531044006, 0.02771116979420185, 0.009378190152347088, 0.002895442536100745]"
6671,"['040631060', '040457915', '118547739']","Schlagwörter: Philosophie; Vernunft; Hegel, Georg Wilhelm Friedrich (177",1238434118,Zur Architektonik praktischer Vernunft – Hegel in Transformation.,"['040198383', '040470555', '04049716X', '040559165', '118547739']","['040631060', '118547739', '040457915']","[0.5527733564376831, 0.22831279039382935, 0.006994409952312708]"
6672,"['041868420', '041419553', '041334442']","Strafrechtstheorie, Unechtes Unterlassungsdelikt, Allgemeiner Teil",1238434177,Das unechte Unterlassungsdelikt. Der gordische Knoten des Allgemeinen Teils.,"['040118827', '041868420']","['041868420', '041419553', '041334442']","[0.9980944991111755, 0.965432345867157, 0.0004533058381639421]"
6673,"['040157016', '040333299', '04170231X', '960398279', '041501039']","Europa, Frühe Neuzeit, Kryptologie, Steganographie, Dipl",1238434274,Geheime Post. Kryptologie und Steganographie der diplomatischen Korrespondenz europäischer Höfe während der Frühen Neuzeit.,"['040157016', '040333299', '041385233', '041800117', '960398279']","['960398279', '040333299', '04170231X', '040157016', '041501039']","[0.9054087996482849, 0.8387176990509033, 0.059726301580667496, 0.05924808979034424, 0.0007687730249017477]"
6674,"['040118827', '040786129', '041140265', '041341546']",Deutschland; Bilanzierung; Insolvenzrecht; Unternehmenssanierung;,1238434541,Debt-Equity-Swaps im Spiegel bilanzieller Sanierungsinstrumente. Das Dogma der Forderungsbewertung als Sanierungshemmnis?,"['040063402', '040786129', '042105528', '1021552496']","['040786129', '041341546', '041140265', '040118827']","[0.011294035241007805, 0.003762131091207266, 0.0007220838451758027, 6.254178879316896e-05]"
6675,"['1021552496', '04061963X']",Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen; Unternehmens,1238434649,Ist der gerichtliche Eigensanierungsrahmen nach dem Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen besonders geeignet für die Sanierung mittelständischer Unternehmen? Eine Untersuchung über die Anreizwirkung des Sanierungsvorbereitungsverfahrens.,"['1021552496', '95165361X', '95421045X']","['1021552496', '04061963X']","[0.9711695313453674, 0.06050671264529228]"
6676,"['040488128', '040485072', '000133094', '042519578', '041240332']",Rechtsnormen; Rationalität; Rechtsgeltung; Hans Kelsen; Jü,1238434991,"Rechtsnormen und Rationalität. Zum Problem der Rechtsgeltung bei Hans Kelsen, Jürgen Habermas und Niklas Luhmann.","['041240332', '118544209', '118561219', '118575147']","['040488128', '041240332', '040485072', '000133094', '042519578']","[0.7478085160255432, 0.7183205485343933, 0.5521263480186462, 0.10985039919614792, 0.00011229886149521917]"
6677,"['040118827', '950945854', '04020619X']",Deutschland; Gesellschafterdarlehen; Gesellschafterfremdfin,1238435068,Der neue Normzweck des Rechts der Gesellschafterdarlehen und seine Auswirkungen auf den persönlichen Anwendungsbereich. Gesellschafterfremdfinanzierung im Spannungsfeld zwischen Haftungsbeschränkung und Gläubigerschutz.,"['04020619X', '040229017', '991530810']","['950945854', '04020619X', '040118827']","[0.9356290698051453, 0.6076199412345886, 0.0012144024949520826]"
6678,"['040066509', '040389715', '041436830']",Schlagwörter: Autobiografisches Schreiben; Bildung; Methode,1238435270,Autobiografisches Schreiben in Bildungskontexten Konzepte und Methoden,"['040066819', '041323009', '041436830', '041655508']","['041436830', '040389715', '040066509']","[0.8866717219352722, 0.2644733786582947, 0.07850506156682968]"
6679,"['043128114', '042834740', '040154289', '041207300', '041176227']",Migration; Weiterbildung; Diversität; Vielfalt; Erwachsenenbildung,1238435432,Diversität und Migration in der Erwachsenen- und Weiterbildung Lehrbuch zur diversitätsorientierten Forschung und Praxisgestaltung,"['040154289', '040178943', '041176227', '041207300', '043128114', '954874765']","['040154289', '041176227', '041207300', '043128114', '042834740']","[0.8015908598899841, 0.6284757852554321, 0.510322093963623, 0.19090919196605682, 0.14220046997070312]"
6680,"['040487377', '04114029X', '04055676X', '040558924']",Existenzsicherung; Sozialrecht; Recht; Soziale Arbeit,1238435475,Grundkurs Existenzsicherungsrecht für die Soziale Arbeit,"['040118827', '041165373', '999251635']","['040558924', '04055676X', '040487377', '04114029X']","[0.3205946981906891, 0.25858524441719055, 0.03352169692516327, 0.0019213631749153137]"
6681,"['040694917', '040399834', '040389715']","Molekularbiologie, Methoden, Biotechnologie",1238435513,Molekularbiologische Methoden 2.0,"['040389715', '040399834']","['040399834', '040389715', '040694917']","[0.9366781115531921, 0.46902287006378174, 0.011540642939507961]"
6682,"['040199932', '040425703', '040657817', '041876806']","Nordrhein-Westfalen, Verfassungsmäßigkeit, Kommunalwahl",1238435750,"Verfassungsmäßigkeit der Einführung einer 3%-Sperrklausel bei Kommunalwahlen durch Verfassungsänderung, insbesondere für das Land Nordrhein-Westfalen.","['040118827', '041142586', '041157109', '041217004', '041876806']","['041876806', '040199932', '040425703', '040657817']","[0.9314899444580078, 0.7906275987625122, 0.5541197657585144, 0.0927063375711441]"
6683,"['042011906', '040118827', '04151503X', '040140199']","Deutschland, Eisenbahnverkehr, Regulierung, Eisenbahnwirtschaft,",1238435874,Entgeltregulierung im Eisenbahnsektor. Bestandsaufnahme und systemgerechte Fortentwicklung.,"['040118827', '040629376', '04151503X', '042011906', '94855357X', '972146504']","['04151503X', '040140199', '042011906', '040118827']","[0.54096919298172, 0.4082135558128357, 0.20314988493919373, 0.0039224340580403805]"
6684,"['041134508', '040403645', '041521048', '040597873', '04066466X', '040187764']","Wirtschaftskrise, Führung, Motivation, Theorie, Empirie, Entwicklung",1238435939,Führung und Motivation in und nach Weltwirtschaftskrisen. Theorie – Empirie – Entwicklung.,"['040654710', '04131218X', '041320638']","['041521048', '040403645', '04066466X', '040187764', '041134508', '040597873']","[0.7561109066009521, 0.7010482549667358, 0.682623028755188, 0.5980013012886047, 0.45752114057540894, 0.2919618785381317]"
6685,"['040776247', '04020832X', '040393054', '040156028']","Ethik, Gewalt, Militär, Soziologie",1238436013,Militär und Gewalt. Sozialwissenschaftliche und ethische Perspektiven.,"['040156028', '04020832X', '040393054']","['040393054', '04020832X', '040156028', '040776247']","[0.9200302958488464, 0.6830898523330688, 0.06872675567865372, 0.04402679577469826]"
6686,"['040566668', '040680975', '040473902', '040628019', '041291956']",Staatsrecht; Prognose; Zukunft; Verfassungsrecht; Rechtssta,123843617X,Die Prognose im Staatsrecht. Zukunft in Vergegenwärtigung.,"['040628019', '040680975', '041240332']","['040473902', '040566668', '040680975', '041291956', '040628019']","[0.9368929862976074, 0.9311134815216064, 0.839606761932373, 0.07009076327085495, 0.03815821185708046]"
