predictions,raw_predictions,label-ids,label-names,title
"['041502663', '041227654', '95587744X', '1008328790', '040213293', '042030218', '978028759']",1) Das älteste Glücksspiel Eine kurze Naturgeschichte der,"['040710505', '041164857', '042698960']","['Evolution', 'Sexualverhalten', 'Geschlechtliche Fortpflanzung']",Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität
"['041915380', '040680975', '042030218', '1148982515', '041868382', '042895030', '041238966']",1. Mediation der Zukunft für Paare und Familien. 2. Mediation,"['040136566', '040608107', '041915380']","['Ehescheidung', 'Mediation', 'Trennung']",Mediation der Zukunft für Paare und Familien
[],1.2.1.1.1.1.1.1.1.1.,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['Digitalisierung', 'Arbeitsgestaltung', 'Produktionssystem', 'Mensch-Maschine-System', 'Produktivitätszuwachs']",Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen
"['994903006', '040633179', '041214579', '972573453', '1234083272', '963288717']","10, Administration, Gruppenrichtlinien, Intune, Leitfaden, Windows,","['1075058163', '1234083272', '972573453']","['Windows 10', 'Microsoft Intune', 'Gruppenrichtlinien']",Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden
"['040550729', '041701593', '957400055', '041494350', '1008328790', '041702972', '041512782', '041614534', '041868382']",1. Simulation und Modellierung mit Scilab Eine Einführung in die,"['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['Programmierung', 'Computersimulation', 'Modellierung', 'Ingenieurwissenschaften', 'Numerische Mathematik']",Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse
"['040592316', '04030664X', '04056987X']","1. Technische Mechanik, 2. Statik, 3. Kinematik,",['040592316'],['Technische Mechanik'],Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre
"['040492753', '957459122', '98358706X', '042030218', '040178943', '94430401X', '042561574', '040745708', '956910688', '040653412', '941520854', '949142727']",1. when sharks glow 2. a journey into the mysterious world of marine research 3.,"['041854365', '041956710']","['Tiefsee', 'Meeresökologie']",Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung
"['040752372', '040045390', '040532054', '040057283']",1. Naturpark 2. Barnim 3. Berlin 4. Schorfheide,"['040739724', '967490936']","['Landeskunde', 'Naturpark Barnim']",Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme
"['041273419', '042682053', '040118827', '1020220554', '944275982']","20th century, society, open modernity, Lutz Raphael, Germany, 20th century","['040157016', '040205886', '040398277']","['Europa', 'Gesellschaft', 'Moderne']",Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag
"['041877063', '1216134901', '041306090']","1. Vergessen, 2. Verändern, 3. Verschweigen,","['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['Erinnerung', 'Fränkisches Reich', 'Geschichtspolitik', 'Vergangenheit', 'Fortleben']","Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter"
"['04130070X', '1269067273', '040359646', '04059596X', '040595889']",1. Der Teufel 2. Text 3. Literatur 4. Mittel,"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne
"['977286711', '042847869', '985255161', '04181195X', '04200585X', '041506278', '041555864']","2, 3, 4, 5, 6, 7, 8,","['040457915', '040687546', '040767787', '040939766']","['Philosophie', 'Römisches Reich', 'Griechenland (Altertum)', 'Antike']",Philosophie der Antike Von den Vorsokratikern bis Augustinus
"['963802984', '041308700', '1006511121']","1) Habsburg, 2) Dynastie, 3) Kaiserreich,",['118544233'],['Habsburger (Dynastie : 1200-)'],Die Habsburger Dynastie und Kaiserreiche
"['041256980', '04120624X']",1. Kulturelle Zyklographie der Dinge; 2. Kultur;,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge
"['040709248', '040264823', '040322319', '1008328790', '962682489', '04171217X', '94410407X', '04075202X', '041614534']",1. Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung,"['040264866', '040412822', '04075202X']","['Ideologie', 'Nationalbewusstsein', 'Namibia']",Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit
[],1.,"['040178943', '040443027', '042412919', '042505305']","['Pädagogik', 'Forschung', 'Lehre', 'Kasuistik']",Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche
"['040025675', '97095350X', '041506278', '04006896X', '040473945', '1077892101']","3-Schritte-Programm, Arbeits- und Biorhythmus, endlich in E",['04006896X'],['Biorhythmus'],Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft
"['040792684', '041641752', '041757777', '041621107']",1. Problemorientierte Aufarbeitung 2. Kleintiermedizin 3. Intern,"['041133099', '04113446X', '041142276', '041317688']","['Entscheidungsfindung', 'Differentialdiagnose', 'Kleintierkrankheit', 'Flussdiagramm']",Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden
[],3.1.1.1.1.1.1.1.1.1.,"['04018062X', '040785998']","['Unternehmensgründung', 'Franchising']",Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer
"['042667208', '040477045', '040398277']",1) Moderne 2) Psychologie 3) Verteidigerin 4),"['040398277', '040477045']","['Psychologie', 'Moderne']",Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne
"['041236238', '960068600']",1. Bioinformatik. 2. Lehrbuch. 3. Bioinformatik,['960068600'],['Bioinformatik'],Bioinformatik Ein einführendes Lehrbuch
"['945020627', '041901487']","2 words or more, 3 words or more, 4 words or more, 5 words","['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['Reglerentwurf', 'Scheibenbremse', 'Aktive Schwingungsdämpfung', 'Elektrohydraulik', 'Bremskraftregelung']",Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen
[],1.1.1.1.1.1.1.1.1.1.,"['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['Leichtbau', 'Umformen', 'Hybridbauweise', 'Konstruktionselement', 'Hybridwerkstoff']","Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung"
"['974041238', '1027041280', '950055646', '042763924', '04053474X', '949517216']","7 Steps, Corona, School, Resilient, e-Book.","['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['COVID-19', 'Pandemie', 'Schulentwicklung', 'E-Learning', 'Integriertes Lernen']",Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside
[],1. 2. 3. 4. 5. 6. 7.,"['040066509', '041691873', '04183903X', '043084168']","['Bildung', 'Internet', 'Medien', 'Subjekt (Philosophie)']",Der Mensch und seine Medien Medienbildung als kulturelle Bildung?
"['040118827', '040154823']",1. Bildung 2. Erziehung 3. Education 4. Education - Germany,"['040066509', '040154823']","['Bildung', 'Erziehung']",Bildung und Erziehung heute Eine erzählerische Hin- und Einführung
"['1079480048', '040605957', '041218574', '1071012568']","1. Online-Trainings, 2. Webinare, 3. Vermarktung",['1079480048'],['Webinar'],Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside
"['041502663', '102043936X', '042552192', '954440439', '042849365', '041431138', '042578183', '041481143']","5 stars, Art, Coaching, Das, inneren, Potenzial, nutzen, Potenz","['04127721X', '041481143']","['Coaching', 'Kreatives Visualisieren']",Art-Coaching Das Potenzial der inneren Bilder nutzen
"['040157016', '040465144', '040446859', '041340515', '041374924']",1. German 2. Europe 3. Parliament 4. Politics 5. Representation,"['004316770', '040001350']","['Europäisches Parlament', 'Abgeordneter']","Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten"
[],4.5.1.6.1.6.1.1.2.6.,['041584716'],['Gruppensupervision'],Supervision in Gruppen Gemeinsam lernen und erkennen
"['040025675', '040389715', '040437868', '041968646']","2. Arbeits- und Organisationspsychologie: Grundlagen, Methoden, Anwendungen (","['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie
"['957616821', '040597873', '040700836', '040268993']",1. Quantum computers 2. Quantum information 3. Quantum information theory 4. Quantum computing,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['Quantenphysik', 'Quantencomputer', 'Quantenkryptologie', 'Quantentechnologie', 'Quantenteleportation']",Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt
"['950691372', '042847869', '041430123', '040159728']",1. Kierkegaard 2. Nietzsche 3. Existenzphilosophie 4,"['040159728', '118562002', '118587943']","['Nietzsche, Friedrich (1844-1900)', 'Kierkegaard, Søren (1813-1855)', 'Existenzphilosophie']",Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie
"['041895258', '040381684', '952074915', '040309606']",1. Klassische Mechanik 2. Weitsprung 3. Marsflug,['040381684'],['Mechanik'],Klassische Mechanik Vom Weitsprung zum Marsflug
"['041975723', '977286711']","1) interreligiöse Öffnung durch Begegnung, 2","['04010074X', '040277437', '041923529', '963446827']","['Christentum', 'Islam', 'Interreligiöser Dialog', 'Interreligiöses Lernen']",Interreligiöse Öffnung durch Begegnung
"['950648043', '1234078740', '041512782']","1) GitHub, 2) Einführung, 3) praktische,",['1234078740'],['GitHub'],GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions
['040717119'],3. Genetik. 4. Genetik. 5. Genetik. 6.,['040717119'],['Genetik'],Genetik
"['1020220554', '966602374', '1155311043', '981057144']","17th century, 18th century, 19th century, 20th century,","['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['Bildung', 'Sachsen', 'Studium', 'Adel', 'Soziale Mobilität']","Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit"
"['1170894534', '040504719', '041340515', '040564495', '941462366']",610 630 rome german language.,['040767787'],['Römisches Reich'],Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630
"['040065685', '1221085204', '040654435', '040019888', '04059596X', '1217024646', '041614534', '041868382']",1. Weltentwürfe in Text und Bild Erzählungen vom Anfang,"['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['Geschichtsbild', 'Weltanschauung', 'Sächsische Weltchronik', 'Illustration', 'Schöpfungsbericht']","Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus"
"['041802292', '040693406']",1. Berufs- und Studienwahlprozess 2. Schule 3.,"['040533697', '041386604', '041401247']","['Schüler', 'Berufsorientierung', 'Studienfachwahl']",Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk
"['04172187X', '041140168']","1. Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für","['042011906', '04214003X', '042275822', '962878391']","['Regulierung', 'Anlageverhalten', 'Produktinformation', 'Strukturiertes Finanzprodukt']","Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte"
"['041544293', '940834200', '041571479', '943089735', '040272664', '040697940', '958163294']","3D, 3D-Printing, CAD, Finger, Finger Tracking, Gesture, Interaction,","['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['Mensch-Maschine-Kommunikation', 'Produktgestaltung', 'Virtuelle Realität', 'CAD', 'Immersion (Virtuelle Realität)']",Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction
"['04121272X', '040018652', '1008328790', '040149048', '041657772', '961565152']",1. Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analy,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Verfassungswidrigkeit']",Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs
"['040187764', '977286711', '042847869', '043209068', '943629608', '962682489', '041506278', '041169220', '041555864', '042783135', '041829158']",5 stars 4 stars 3 stars 2 stars 1 star. Please read our short guide,"['040027694', '040118827', '040628019', '040731367', '041251865']","['Deutschland', 'Verfassungsrecht', 'Arbeitsrecht', 'Religionsfreiheit', 'Justiz']","Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014"
"['946026343', '040792625', '940073757', '1018462260', '950376493']","113, 114, 115, 323c, StGB, Widerstandsstraf","['040118827', '041262689', '041870158', '041898079']","['Deutschland', 'Strafrechtsreform', 'Unterlassene Hilfeleistung', 'Widerstand gegen Vollstreckungsbeamte']","Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG"
"['041618874', '040118827', '043279368', '041445937']",1. Beekeeping 2. Beekeeping – Germany 3. Beekeeping – Germany – Instruction,['040265927'],['Imkerei'],Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt
"['040261875', '043257666']",1. Hundetraining ohne Worte - das Praxisbuch. 2. Hundetraining,['040261875'],['Hundeausbildung'],Hundetraining ohne Worte - das Praxisbuch
"['040265927', '040265919', '043090222']",1. Imkerei. 2. Bienen. 3. Imker.,['040265927'],['Imkerei'],Natürlich imkern in Großraumbeuten
"['96017849X', '040147770', '041340515', '951528289']",1) German 2) German books 3) German books on English 4) German books,['041165608'],['Speisepilze'],Pilze finden Der Blitzkurs für Einsteiger
"['040192865', '042533120', '040413586', '946467315', '1277180865', '041295714']",1. Natural history 2. Gardening 3. Flower gardens 4. Germany.,"['04019311X', '040660583', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Wiesenpflanzen']",Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten
