,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6274,"['041971930', '040348644', '041437187', '041383478']","- Lebensführung
- Sinnfindung
- Philosophie des Lebens
- Autorenles",1236488083,Erfülltes Leben Ein kleines Modell für eine große Idee,"['040348644', '041971930']","['041383478', '040348644', '041971930', '041437187']","[0.015831373631954193, 0.011948807165026665, 0.006478766445070505, 2.1831729100085795e-05]"
6275,"['1148982515', '041143337', '957745303', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Kunst",1236488210,"Kunststoffe in der Medizintechnik Vorschriften und Regularien, Produktrealisierung, Herstellungsprozesse, Qualifizierungs- und Validierungsstrategien","['040240185', '04033676X', '040746763']","['04052602X', '040889025', '042423813', '1148982515', '957745303', '042377129', '041889533', '041143337', '941902196']","[0.0029138540849089622, 0.0016011953121051192, 0.001109306002035737, 0.001064670505002141, 0.0009741556132212281, 0.0006778892711736262, 1.7929303794517182e-05, 1.677545515121892e-05, 1.6478928955621086e-05]"
6276,"['1148982515', '957745303', '041966740', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. IT",1236488350,"Handbuch IT-System- und Plattformmanagement Handlungsfelder, Technologien, Managementinstrumente, Good-Practices",['041140125'],"['041966740', '04052602X', '957745303', '042377129', '1148982515', '042423813', '040889025', '041889533', '941902196']","[0.1790490299463272, 0.01321347989141941, 0.00789580773562193, 0.0030954445246607065, 0.000915238750167191, 0.0007295255782082677, 0.00017712541739456356, 2.3039618099574e-05, 1.67881153174676e-05]"
6277,"['041690788', '042145406', '040389715', '040655792']","*   Methodik
*   Material
*   Auswahl
*   Werkstoff
*",1236488520,Methodik der Werkstoffauswahl Der systematische Weg zum richtigen Material,"['040389715', '041363388', '962925446']","['041690788', '040389715', '042145406', '040655792']","[0.9222065806388855, 0.9196969270706177, 0.9058563709259033, 0.9041670560836792]"
6278,"['04045956X', '041550080']","* Physik
* Formelsammlung
* Physik
* Formelsamml",1236488563,Kleine Formelsammlung PHYSIK,['04045956X'],"['041550080', '04045956X']","[0.9908121228218079, 0.8689400553703308]"
6279,"['042030218', '041271882', '1301894591', '041778235']",Titel: Gedächtnisort der Republik,1236499093,Gedächtnisort der Republik Das Österreichische Heldendenkmal im Äußeren Burgtor der Wiener Hofburg. Geschichte – Kontroversen – Perspektiven,"['040432718', '040791637', '04079167X', '042007933', '1041864515', '123548470X', '960381619']","['1301894591', '041778235', '041271882', '042030218']","[0.6892975568771362, 0.10697341710329056, 0.006317746359854937, 0.0018090654630213976]"
6280,"['041602633', '040491080', '040307026', '118771841']",Schlagwörter: Kirche; Hochstift; Reichenau; Wilhelm (V,1236499131,Die Kirche von Eichstätt unter Fürstbischof Wilhelm von Reichenau 1464–1496 Selbstverständnis und visuelle Repräsentation eines spätmittelalterlichen Hochstifts,"['040101096', '040744426', '040855392', '041374924', '041383567', '124210651', '125203654X']","['041602633', '040307026', '040491080', '118771841']","[0.8097046613693237, 0.34279218316078186, 0.11203211545944214, 0.005554580129683018]"
6281,"['043152333', '040489833']","Hier sind einige mögliche Schlagwörter für den Titel:

* Regenerative R",1236499158,"»Deutscher Wald« in Afrika Koloniale Konflikte um regenerative Ressourcen, Tansania 1892–1916","['040118827', '040119262', '040179664', '040736245', '040752364', '040781496', '041223888']","['040489833', '043152333']","[0.24123090505599976, 2.6450152290635742e-05]"
6282,"['040389359', '040477460', '948154411']","*   Systemischer Denken
*   Metaphern
*   Psychotherapie",1236499190,Die systemische Metaphern-Schatzkiste Grundlagen und Methoden für die Beratungspraxis,"['040389359', '041481143', '041925483', '1127148958']","['040389359', '948154411', '040477460']","[0.407992959022522, 0.02024051919579506, 0.001769357011653483]"
6283,"['959757392', '000313343', '962682489', '940303108', '04186560X', '040205177', '041271882']",Titel: Die Hitlerjugend Geschichte einer überforderten Massenorganisation.,1236499301,Die Hitlerjugend Geschichte einer überforderten Massenorganisation,['000313343'],"['04186560X', '000313343', '040205177', '041271882', '959757392', '962682489', '940303108']","[0.7782506346702576, 0.5448951721191406, 0.020930806174874306, 0.004759394563734531, 0.0008901440305635333, 0.0004125325649511069, 5.5189077102113515e-05]"
6284,"['1148982515', '957745303', '041889533', '959025286', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1236499417,"Praxishandbuch systemisches Gesundheitscoaching Grundlagen, Methoden und Anwendungsbeispiele","['040028054', '041481143', '042946115']","['04052602X', '957745303', '042377129', '042423813', '1148982515', '959025286', '041889533', '941902196']","[0.012202142737805843, 0.005632579792290926, 0.0029683641623705626, 0.002781648188829422, 0.002274975413456559, 0.001749762799590826, 1.9205615899409167e-05, 1.6676751329214312e-05]"
6285,"['041157192', '040019888', '040443027']","- Pädagogik
- Reformpädagogik
- Anfange",1236639685,Über den (Neu-)Anfang im pädagogischen Denken Eine zeitdiagnostische Analyse,"['040443086', '040694682', '040709558', '040734994']","['040443027', '040019888', '041157192']","[0.41174647212028503, 0.24489785730838776, 0.07426391541957855]"
6286,"['043152333', '041353692']","Hier sind einige mögliche Schlagwörter für den Titel:

* Komplexität",1236640063,Komplexes Erzählen - Literatur auf 2+n-ter Stufe Zu einer Theorie literarischer Komplexität,"['040359646', '041248546', '041353692', '041383966']","['041353692', '043152333']","[0.975536048412323, 0.005294413771480322]"
6287,"['043278604', '1148982515', '957745303', '959025286', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für deinen Buchtitel:

1. Rhetor",1236812883,"Konstruktive Rhetorik in Seminar, Hörsaal und online Sprache, Stimme, Körpersprache, Medien gelassen einsetzen","['040725626', '040767043', '041887379', '1079480048']","['04052602X', '957745303', '042377129', '959025286', '1148982515', '042423813', '043278604', '941902196']","[0.006442404817789793, 0.000997874652966857, 0.0006864867173135281, 0.000620500126387924, 0.00042138161370530725, 0.00039579285657964647, 0.00036733204615302384, 1.6464964573970065e-05]"
6288,"['042420458', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Abschl",123681293X,"Frei geschrieben Mut, Freiheit und Strategie für wissenschaftliche Abschlussarbeiten","['040665968', '041393686']","['042420458', '043152333']","[0.0001863124198280275, 5.442543624667451e-05]"
6289,"['967304938', '041773756']","Ich kann keine Schlagwörter für einen Buchtitel anbieten, der expliz",1236833805,Kampfplatz Sexualität Normalisierung - Widerstand - Anerkennung,"['041164857', '041283376']","['967304938', '041773756']","[0.0007809919770807028, 3.64291736332234e-05]"
6290,"['040157016', '041802713', '041307933', '952331128', '1136967451']","- Europa
- Schutz
- Grenzen
- Agentur
- Frontex",1236834054,Europa als Grenze Eine Ethnographie der Grenzschutz-Agentur Frontex,"['041237617', '041307933', '1121686001', '940431181', '950492906']","['040157016', '041307933', '952331128', '1136967451', '041802713']","[0.6801268458366394, 0.39566293358802795, 0.07510727643966675, 0.06257586926221848, 0.060549408197402954]"
6291,"['041143337', '040344029', '04048680X', '040403602']","*   Kunst
*   Landwirtschaft
*   Motiv
*   Realitä",1236834062,Kunst und Landwirtschaft Realitätsbezüge in der Gegenwartskunst,"['040344029', '041143337']","['040344029', '04048680X', '041143337', '040403602']","[0.7973160147666931, 0.15424050390720367, 0.06265495717525482, 0.005405912175774574]"
6292,"['041143337', '041132866', '040438864', '042520657']","- Ornament
- Parastou Forouhar
- Kunst
- Denkfigur",1236834127,Das Ornament als Denkfigur Ornamentale Strukturen im künstlerischen Werk von Parastou Forouhar,"['040006263', '040438864', '124785069']","['040438864', '041132866', '041143337', '042520657']","[0.8725205659866333, 0.24911154806613922, 0.07989510148763657, 0.0029965946450829506]"
6293,"['967175518', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Solidar",1236834151,»Solidarität zuerst« Zur Neuentdeckung einer politischen Idee,"['040465632', '040554295', '04077628X', '042623138']","['967175518', '043152333']","[0.10130680352449417, 9.380232222611085e-05]"
6294,"['041396286', '04203406X']","*   Universitätserzählungen
*   Praktiken des Raums",1236834186,Academia. Praktiken des Raums und des Wissens in Universitätserzählungen,"['040504794', '042075696', '042100704', '042256984']","['04203406X', '041396286']","[0.016417933627963066, 0.009970231913030148]"
6295,"['040714284', '04146804X', '042575176']","- Frauenbewegung
- Buchdruckerei
- Hilfsarbeiterinnen",1236834194,Feminismus in der frühen Gewerkschaftsbewegung (1890-1914) Die Strategien der Buchdruckerei-HilfsarbeiterInnen um Paula Thiede,"['042221269', '1098216156', '940483726']","['042575176', '04146804X', '040714284']","[0.9138670563697815, 0.803443431854248, 0.5377322435379028]"
6296,"['1148982515', '04026453X', '946558809', '962682489', '971748675', '950926299', '042870739', '040889025', '041134508', '04052602X']","Ich kann keine Schlagwörter für den Titel ""FlexiCoil: Entwicklung einer",1236834321,FlexiCoil: Entwicklung einer großserienfähigen und wirtschaftlichen Produktionstechnologie für umformtechnisch hergestellte Formspulen elektrischer Antriebe Abschlussbericht,"['040142388', '040615855', '041231775', '042011485', '042034930', '1248142446', '951546384', '955955947']","['041134508', '971748675', '04052602X', '950926299', '1148982515', '962682489', '040889025', '946558809', '04026453X', '042870739']","[0.10725096613168716, 0.0038128599990159273, 0.0037031867541372776, 0.003597145201638341, 0.00212629116140306, 0.0020825546234846115, 0.0009927295614033937, 0.000826476898510009, 0.00033893805812112987, 0.0002780129434540868]"
6297,"['1148982515', '041468392', '957745303', '956953492', '040100715', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Als Christen",1236990188,Als Christen Juden waren,"['040558983', '040621154', '042042062', '942572254']","['040100715', '042423813', '040889025', '956953492', '042377129', '957745303', '1148982515', '04052602X', '041468392', '041889533']","[0.20003661513328552, 0.11387363821268082, 0.06319040060043335, 0.01330347266048193, 0.013139325194060802, 0.010381375439465046, 0.005715204402804375, 0.0029725583735853434, 0.0022328977938741446, 0.0001195842050947249]"
6298,"['040299325', '040299295', '04041387X']","* Katastrophe
* Naturkatastrophe
* Katastrophenschutz
*",1237019036,Symbolische Formen: Grundlagen und Elemente einer Soziologie der Katastrophe,"['040299295', '04077628X', '04129436X']","['040299295', '04041387X', '040299325']","[0.7713266015052795, 0.11425617337226868, 0.04994365945458412]"
6299,"['976362686', '1148982515', '957745303', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. So",1237021413,Berichterstattung zur sozioökonomischen Entwicklung in Deutschland: Exklusive Teilhabe - ungenutzte Chancen; dritter Bericht,"['040027333', '040118827', '041284917', '041346815', '041408608', '041615425']","['04052602X', '957745303', '1148982515', '042377129', '976362686', '040889025', '042423813', '941902196', '041889533']","[0.011859327554702759, 0.005559815559536219, 0.004458836279809475, 0.0031932340934872627, 0.002753958571702242, 0.0026115991640836, 0.002415154594928026, 9.524020424578339e-05, 4.480258940020576e-05]"
6300,"['043152333', '041970349']","Hier sind einige Schlagwörter für den Buchtitel:

- Erfolgsfakt",1237042909,Erfolgsfaktoren projektbezogener Entwicklungszusammenarbeit Handlungsempfehlungen aus einer Analyse deutscher Projekte in der Demokratischen Republik Kongo,"['040118827', '04067357X', '041156455', '041970349', '04198756X']","['041970349', '043152333']","[0.9863097667694092, 1.6350661098840646e-05]"
6301,"['040142779', '1225585457', '040436640', '956802370']","- VMware vSphere 7
- Installation
- Konfiguration
- Optimierung
-",1237050375,"Praxishandbuch VMware vSphere 7 Leitfaden für Installation, Konfiguration und Optimierung",['1225585457'],"['1225585457', '956802370', '040436640', '040142779']","[0.9431389570236206, 0.38188081979751587, 0.12478780746459961, 7.731143705314025e-05]"
6302,"['040354083', '949300403', '041281365', '040763706']","*   Python
*   Programmieren
*   Lernen
*   Systematik
*",1237050383,Think Python Systematisch programmieren lernen mit Python,['990336174'],"['041281365', '040354083', '949300403', '040763706']","[0.9802757501602173, 0.7692969441413879, 0.5390506982803345, 0.28547725081443787]"
6303,"['988776189', '040474410', '043055443', '973074388']","*   Scrum
*   Agile Softwareentwicklung
*   Projektmanagement
*   F",1237050421,Scrum – verstehen und erfolgreich einsetzen,['988776189'],"['988776189', '040474410', '973074388', '043055443']","[0.7596626281738281, 0.17321786284446716, 0.029689747840166092, 0.009891832247376442]"
6304,"['1148982515', '957745303', '040888096', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Besch",123710789X,"Wälzlager im Beschleunigungsfeld – Eine Analysestrategie zur Bestimmung des Reibungs-, Axialschub- und Temperaturverhaltens von Nadelkränzen – Roller Bearings in an Acceleration Field -An Analysis Strategy for Identifying the Behaviour of Frictional Moment, Axial Thrust and Temperature of Needle Roller and Cage Assemblies","['040641635', '041710894', '042139279', '043015557', '95062862X', '98543046X']","['1148982515', '042377129', '957745303', '04052602X', '040889025', '042423813', '941902196', '040888096', '041889533']","[0.17985442280769348, 0.0735226646065712, 0.057938724756240845, 0.012705625034868717, 0.008355323225259781, 0.007321745622903109, 0.0012834446970373392, 0.0001425450318492949, 3.4523258364060894e-05]"
6305,"['945244312', '1148982515', '957745303', '041889533', '040889025', '042423813', '042064015', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Abz",1237145686,Abzugsteuerentlastungsmodernisierungsgesetz Teil 1: Neugestaltung der Vorschriften über die Entlastung von Abzugsteuern und die Bescheinigung der Kapitalertragsteuer,['1238048757'],"['945244312', '1148982515', '957745303', '04052602X', '042064015', '040889025', '042377129', '042423813', '041889533']","[0.15528929233551025, 0.0130230151116848, 0.00486619770526886, 0.004424818325787783, 0.0038834363222122192, 0.0037513645365834236, 0.0026742340996861458, 0.0015418071998283267, 0.00013029048568569124]"
