,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7796,"['043152333', '1142196437']","Hier sind einige mögliche Schlagwörter für den Titel:

- Natü",1257420232,"Viruserkrankungen ganzheitlich behandeln Heilpflanzen, natürliche Heilmittel und Hausmittel sicher und nachhaltig anwenden. Das Immunsystem natürlich stärken","['040459985', '041126394', '041884019']","['1142196437', '043152333']","[0.000286600406980142, 0.00027114557451568544]"
7797,"['040628728', '040766640', '041875028', '041220064']","- Nager
- Reptilien
- Verhaltensprobleme
- Ver",1257420267,"Verhaltensprobleme bei Nager, Reptil & Co. Von den Grundlagen bis zum Management","['040628728', '04317292X']","['040628728', '040766640', '041220064', '041875028']","[0.07853937894105911, 0.014176609925925732, 0.006075344979763031, 0.00011228183575440198]"
7798,"['041956419', '040212319', '040666026']","*   Gleichheit
*   Differenz
*   Forschungsethik",1257477587,Gefährliche Forschung? Eine Debatte über Gleichheit und Differenz in der Wissenschaft,"['04012472X', '040203107', '040212319', '040334473', '040625478', '040666026', '041325087', '041956419', '1031114947']","['040212319', '041956419', '040666026']","[0.6730531454086304, 0.5437179803848267, 0.04246829077601433]"
7799,"['954435389', '041230655', '041250117', '043001483']","- Digitalisierung
- Disruption
- Unternehmensentwicklung
- Familienunter",1257499270,Familienunternehmen der Zukunft Wie Sie Digitalisierung und Disruption positiv nutzen können​,"['040270890', '041230655', '043092373', '101046003X', '953750922']","['041230655', '041250117', '954435389', '043001483']","[0.021391723304986954, 0.0015882349107414484, 2.81766497209901e-05, 2.461036820022855e-05]"
7800,"['040532844', '041655508', '041678478']","- Kreatives Schreiben
- Schreibtechniken
- Literarische Techniken",1257510789,Handbuch Kreatives Schreiben Literarische Techniken verstehen und anwenden,"['041655508', '041678826']","['041678478', '041655508', '040532844']","[0.9973366856575012, 0.9925738573074341, 0.47485703229904175]"
7801,"['040443027', '040305813', '040644103', '040288595']","*   Waldorf-Jugend
*   Pädagogik
*   Kindergarten",125751086X,Studienbuch Waldorf-Jugendpädagogik,"['040288595', '04064409X']","['040443027', '040288595', '040644103', '040305813']","[0.21826480329036713, 0.17616386711597443, 0.10594675689935684, 0.010271407663822174]"
7802,"['040566188', '040398277', '107904809X', '040157016']","*   Staat
*   Staatlichkeit
*   Moderne
*   Europa",1257510916,Staat und Staatlichkeit in der europäischen Moderne,"['040157016', '040566188']","['040398277', '040566188', '107904809X', '040157016']","[0.6099631190299988, 0.5063721537590027, 0.23495590686798096, 0.14592593908309937]"
7803,"['041512782', '040597873', '040066509', '040154823']","- Theorien
- Bildung
- Erziehung
- Einführung",1257510975,Theorien in den Bildungswissenschaften Auf den Spuren von Wahrheit und Erkenntnis. Eine kritische Einführung,"['040443027', '040709140']","['041512782', '040597873', '040066509', '040154823']","[0.7973727583885193, 0.3476316034793854, 0.32810017466545105, 0.004500923678278923]"
7804,"['041468392', '951499947', '042377129', '957745303', '040889025', '04052602X', '041589777', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Handbuch W",1257511122,Handbuch Wissenschaftliches Schreiben Eine Anleitung von A bis Z,['040665968'],"['041589777', '951499947', '041468392', '04052602X', '042423813', '041889533', '042377129', '1148982515', '957745303', '040889025']","[0.7709884643554688, 0.020812679082155228, 0.006835281383246183, 0.003708392381668091, 0.0006852558581158519, 0.0005234894342720509, 0.0004048016853630543, 0.0001609526079846546, 0.00013397278962656856, 3.0706356483278796e-05]"
7805,"['041870239', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Unterneh",1257511165,Starke Texte der Unternehmenskommunikation Grundlagen und Anwendungsbeispiele von Public Relations bis Social Media,"['040431886', '040596648', '04061963X']","['043152333', '041870239']","[6.397367542376742e-05, 1.6287584003293887e-05]"
7806,"['1148982515', '041468392', '963125125', '042377129', '957745303', '040889025', '957124902', '04052602X', '042423813', '940637464']","Hier sind einige Schlagwörter für den Buchtitel ""Wissenschaftliche Arbeiten z",1257511181,"Wissenschaftliche Arbeiten zielwirksam verfassen und präsentieren, Ergebnisse publizieren und umsetzen","['040665968', '041887379']","['957124902', '04052602X', '963125125', '940637464', '1148982515', '042423813', '040889025', '957745303', '042377129', '041468392']","[0.4843529164791107, 0.052917614579200745, 0.050543613731861115, 0.03990917652845383, 0.010959184728562832, 0.00915342103689909, 0.004066152032464743, 0.002672296715900302, 0.0011332833673804998, 0.00024576374562457204]"
7807,"['969681607', '041336003', '041140303', '040099873']","- Chirurgie
- Instrumente
- Benennen
- Erkennen
- Instrument",1257569708,1x1 der chirurgischen Instrumente Benennen - Erkennen - Instrumentieren,['040099946'],"['041336003', '041140303', '040099873', '969681607']","[0.8599516153335571, 0.509419858455658, 0.4917592406272888, 0.10081389546394348]"
7808,"['041133617', '965886654', '040375897', '04156961X']","- Marketing
- Duftstoff
- Duftmarketing
- Geschäftsstrategie",1257569724,Quick Guide Duftmarketing Wie Sie mit Duftstoffen Ihre Marke stärken,['965886654'],"['965886654', '041133617', '040375897', '04156961X']","[0.8967109322547913, 0.6655088067054749, 0.015370406210422516, 3.4681484976317734e-05]"
7809,"['040375897', '040115100', '955495970', '041385349', '944275982', '040592766']","- Marketing
- Technologie
- Design
- User
- Experience
- Social
-",125757017X,"Digitales Tourismusmarketing Grundlagen, Suchmaschinenmarketing, User-Experience-Design, Social-Media-Marketing und Mobile Marketing","['100374446X', '951260103']","['040375897', '955495970', '040115100', '041385349', '040592766', '944275982']","[0.15660741925239563, 0.052111297845840454, 0.04000736400485039, 0.01575184427201748, 0.007270826958119869, 0.0027914284728467464]"
7810,"['941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '040146928']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Energ",1257575279,"Entwurf und Validierung eines individualitätszentrierten, interdisziplinären Energiesystemsimulators basierend auf ereignisdiskreter Simulation und Agententheorie","['040147363', '041142616', '04148259X', '04196828X', '043049168', '945788274']","['040146928', '04052602X', '1148982515', '042423813', '957745303', '042377129', '040889025', '941902196', '041889533']","[0.32134583592414856, 0.00211439304985106, 0.0021132314577698708, 0.0014255837304517627, 0.0010451478883624077, 0.0009876103140413761, 0.000532287172973156, 6.917920836713165e-05, 5.372485247789882e-05]"
7811,"['041290437', '040376214', '041153308']","- Nachhilfe
- Markt
- Ende",1257576348,"Nachhilfe – ein boomender Markt, kein Ende in Sicht","['040118827', '041153308']","['040376214', '041153308', '041290437']","[0.9331607818603516, 0.8101977705955505, 0.016667164862155914]"
7812,"['040141705', '040212815', '041520424', '981714250', '041940776']","- Klimawandel
- Elbe-Elster
- Walddialog
- Klim",1257576372,Klimastabile Wälder für Elbe-Elster – Der Wald-Dialog –,"['040643565', '04164199X', '946195307']","['040141705', '041520424', '981714250', '041940776', '040212815']","[0.8725090026855469, 0.8496568202972412, 0.4506070911884308, 0.029638074338436127, 0.02179974690079689]"
7813,"['992730406', '041979443']","Hier sind einige Schlagwörter für den Titel:

* Inbetriebnahmesteiger",1257576488,Effizienzsteigerung und Absicherung automobiler Inbetriebnahmeprozesse Betriebsmittel für die intelligente Inbetriebnahme und Absicherung in der Fahrzeugproduktion am Beispiel von Umfeldsensoren für das automatisierte Fahren,"['040163199', '041396677', '04141280X', '041979443', '043079644', '1006402748', '1231955783', '949849634', '973348380']","['041979443', '992730406']","[0.6271507740020752, 0.0021391301415860653]"
7814,"['941902196', '042377129', '957745303', '040889025', '04052602X', '977030458', '042423813', '1148982515']","Hier sind einige Schlagwörter für den Buchtitel:

1. Sicherheit
2",1257609424,Sicherheit durch Prüfbescheinigungen Prüfbescheinigungsarten nach DIN EN 10204 sowie deren Inhalt nach DIN EN 10168,"['040388603', '040592626', '041298497', '041448626', '042104785', '042251184', '1004913370']","['957745303', '04052602X', '1148982515', '042377129', '040889025', '042423813', '977030458', '941902196']","[0.003240152494981885, 0.0026756715960800648, 0.0021437162067741156, 0.0015448742778971791, 0.0011212913086637855, 0.0010287400800734758, 8.55132529977709e-05, 1.6349162251572125e-05]"
7815,"['041138767', '041271882', '040197026', '042030218', '940303108', '941250954', '04268711X', '041223438', '040631060', '041868382']",Titel: Die Helfer der Vernunft Scham und verwandte Emotionen bei,1257669540,Die Helfer der Vernunft Scham und verwandte Emotionen bei Platon,"['041223438', '118594893']","['041138767', '041223438', '040631060', '941250954', '040197026', '041271882', '04268711X', '041868382', '042030218', '940303108']","[0.8535263538360596, 0.7006007432937622, 0.4885255992412567, 0.07563764601945877, 0.06049724668264389, 0.029706746339797974, 0.010653078556060791, 0.0017761463532224298, 0.0003051574167329818, 7.712205115240067e-05]"
7816,"['041512782', '041367103', '040543293', '040457915']","- Einführung
- Kommentar
- Philosophie
- Sein",1257732595,"Heideggers ""Sein und Zeit"" Einführung und Kommentar",['041311035'],"['041512782', '040543293', '041367103', '040457915']","[0.786107063293457, 0.5169314742088318, 0.4068562686443329, 0.04757746309041977]"
7817,"['041343735', '040154289']","- Lebenslanges Lernen
- Erwachsenenbildung
- Lebenslanges Lernen",1257765876,Lebenslanges Lernen Eine Einführung,['041343735'],"['041343735', '040154289']","[0.9983610510826111, 0.27246183156967163]"
7818,"['041468392', '042377129', '957745303', '042030218', '040889025', '04052602X', '042423813', '1148982515', '042834740']","Hier sind einige Schlagwörter für den Buchtitel ""Diversität der",125776604X,"Diversität der Altersbildung Geragogische Handlungsfelder, Konzepte und Settings","['040014460', '040154289', '040741648', '04121028X', '041343735', '041365852', '041420594', '043128114']","['042834740', '04052602X', '042030218', '042423813', '042377129', '041468392', '957745303', '040889025', '1148982515']","[0.3687896132469177, 0.00876577477902174, 0.005942947696894407, 0.0025651082396507263, 0.002498215064406395, 0.0018829188775271177, 0.0017799853812903166, 0.0014763837680220604, 0.0010596748907119036]"
7819,"['040665100', '984746099', '04032950X']","- Kapitalmarktrecht
- Wirtschaftsrecht
- Finanzwesen
-",125776621X,Kapitalmarktrecht,"['040044734', '040118827', '984746099']","['984746099', '040665100', '04032950X']","[0.9998996257781982, 0.7952753901481628, 0.005148402880877256]"
7820,"['956293913', '041468392']","Ich kann keine Schlagwörter für den Buchtitel ""IT-Systeme wirtschaft",1257773836,IT-Systeme wirtschaftlich verstehen und gestalten Methoden – Paradoxien – Grundsätze,"['040664244', '040693864', '042242142']","['041468392', '956293913']","[0.004817642271518707, 0.0002861045941244811]"
7821,"['040164438', '040065685', '1009564889', '040205177', '043163815']","- Geschichte
- Bild
- Farben
- Vergangenheit
- Farbtheorie",1257788620,Die Farben der Vergangenheit Wie Geschichte zu Bildern wird,"['040171027', '040250970', '040458954', '040717690', '041884175', '043163815']","['043163815', '040164438', '040205177', '1009564889', '040065685']","[0.45541125535964966, 0.3351064920425415, 0.15401504933834076, 0.01195493433624506, 4.239387271809392e-05]"
7822,"['04124477X', '04069402X', '119241684']","- Betriebswirtschaftslehre
- Wirtschaftsforschung
- Betrie",1257788671,"Basiswissen Betriebswirtschaft Management, Finanzen, Produktion, Marketing",['04069402X'],"['04069402X', '04124477X', '119241684']","[0.3198453187942505, 0.09717214852571487, 0.002141090575605631]"
7823,"['041529294', '041670124', '041305930']","*   Selbstsicherheit
*   Erwartungspositivität
*   Lebensst",1257788841,Mind your Glücksschwein Mit der Kraft positiver Erwartungen das Leben verändern,"['040154343', '040348644', '040628604', '040643174', '041923677']","['041529294', '041305930', '041670124']","[0.004362698644399643, 0.0023540188558399677, 4.907187394564971e-05]"
7824,"['04166521X', '041155858', '040187403', '040567230', '040485617']","- Stadt
- Land
- Frust
- Politische Vermessung
- Raum",1257788922,"Stadt, Land, Frust Eine politische Vermessung","['040118827', '040340260', '040567230', '040790096', '042015197', '95349697X']","['040187403', '040567230', '04166521X', '041155858', '040485617']","[0.7121819853782654, 0.23896847665309906, 0.1657947301864624, 0.06326840817928314, 0.0006907751667313278]"
7825,"['040114503', '040674614', '040065685', '040152170']","*   Bild
*   Zeit
*   Denken
*   Erfahrung
*",125778904X,Bild und Zeit Eine Theorie des Bildbetrachtens,"['040674738', '040789217', '041269829', '041298950', '041325699', '1009564889']","['040674614', '040065685', '040114503', '040152170']","[0.7872477173805237, 0.5410040616989136, 0.09373316168785095, 0.0014757835306227207]"
7826,"['040494500', '1036658120', '040175812', '041143337']","Medici, Lorenzo de' 
Renaissance, Florenz 
Florenz, Kunst",1257789090,Die Medici Florenz im Zeitalter der Renaissance,['118732455'],"['040494500', '040175812', '1036658120', '041143337']","[0.39715197682380676, 0.31196796894073486, 0.058055125176906586, 0.02661869488656521]"
7827,"['040205177', '040331148', '041820703', '040465144']","- Kriege
- Spanischer Bürgerkrieg
- Politik
- Geschichte",1257789953,Der Spanische Bürgerkrieg Geschichte eines europäischen Konflikts,['04055970X'],"['041820703', '040205177', '040331148', '040465144']","[0.7486839890480042, 0.6087838411331177, 0.5703430771827698, 0.017637282609939575]"
7828,"['043152333', '041750330']","Hier sind einige Schlagwörter für den Buchtitel:

- Meinungsdynamik",1257862057,Meinungsdynamik und -manipulation durch Social Bots Eine Untersuchung sozialer Online-Netzwerke auf Basis eines agentenbasierten Modells,"['040373487', '040384616', '040431525', '1176463179', '961739223']","['041750330', '043152333']","[0.05847086384892464, 0.00031064485665410757]"
7829,"['041230655', '040321258', '040207544', '040465144']","- Gesundheit
- Politik
- Ökonomie
- Digitalisierung",125787344X,Gesundheit – Konventionen – Digitalisierung Eine politische Ökonomie der (digitalen) Transformationsprozesse von und um Gesundheit,"['040207749', '040207757', '041230655', '1048715078', '981171052']","['041230655', '040207544', '040465144', '040321258']","[0.6102343201637268, 0.49513429403305054, 0.05928865075111389, 0.01658708043396473]"
