,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8138,"['1148982515', '042423813', '941902196', '041889533', '040048454', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Baum",1267761334,"Handbuch Baumdiagnostik Baumbiologische Grundlagen verstehen, Symptome erkennen und für die Baumkontrolle & -beurteilung nutzen",['041126769'],"['040048454', '957745303', '04052602X', '042377129', '040889025', '042423813', '1148982515', '041889533', '941902196']","[0.4729696214199066, 0.016140183433890343, 0.015100855380296707, 0.004525219090282917, 0.002461374504491687, 0.0019349416252225637, 0.001386713469401002, 0.0003339492541272193, 2.9331420591915958e-05]"
8139,"['04250287X', '040065332', '956108768']","*   Bienenwachs
*   Gewinnt
*   Verarbeitung
*",1267761377,"Bienenwachs Gewinnen, verarbeiten, vielseitig verwenden",['040065332'],"['040065332', '04250287X', '956108768']","[0.9525291323661804, 0.8795286417007446, 0.5363505482673645]"
8140,"['040595498', '951591150', '04113821X', '041508602']","*   Penetration
*   Tester
*   Hacker
*   Dummies
*",1267827351,Penetration Tester werden für Dummies,['97466068X'],"['951591150', '041508602', '040595498', '04113821X']","[0.18985554575920105, 0.14009805023670197, 0.004551440477371216, 0.0010807295329868793]"
8141,"['040143066', '040142515', '040166988', '04045956X']","* Elektromagnetismus
* Elektrodynamik
* Feldtheorie
* Physik",1267827866,Elektrodynamik Theoretische Physik II,['040142515'],"['040142515', '04045956X', '040143066', '040166988']","[0.9852846264839172, 0.10063184797763824, 0.028646299615502357, 0.0024719529319554567]"
8142,"['94827171X', '040666115', '042078229', '040776247']","- Soziologie
- Wissenschaftssoziologie
- Wertneutralität
- Norm",1267842202,Normativität und Wertneutralität: Grundlegung zu einer Wissenschaftssoziologie der Soziologie,"['040205886', '040431835', '040666115', '040776247', '041378946', '041723104', '041926749', '042895189']","['040666115', '040776247', '94827171X', '042078229']","[0.9662312269210815, 0.3859369158744812, 0.04733428731560707, 0.0012822364224120975]"
8143,"['04033628X', '963134701', '041143337', '040398277']","*   Kunst
*   Moderne
*   Öffnung
*   Kunstaus",1267868295,Casseler Kunstaustellung 1922 Öffnung zur Moderne,['1268882704'],"['04033628X', '040398277', '963134701', '041143337']","[0.881595253944397, 0.8670487999916077, 0.5993714332580566, 0.27073827385902405]"
8144,"['041849388', '041494385']","*   Teufelsmärchen
*   Diabolische Vigilanz
*",1267879327,Diabolische Vigilanz Studien zur Inszenierung von Wachsamkeit in Teufelserzählungen des Spätmittelalters und der Frühen Neuzeit,"['041849388', '042248205', '1160495572', '962270202']","['041849388', '041494385']","[0.4241374731063843, 0.11096253991127014]"
8145,"['041207300', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Migration",1267951591,Die mediale Umwelt der Migration Kulturelle Aushandlungen im 20. und 21. Jahrhundert,"['040124754', '040171027', '040359646', '040378772', '041207300', '041258584', '946178690']","['041207300', '041632869']","[0.10705375671386719, 0.00028042049962095916]"
8146,"['041901487', '042330696']","Ich kann dir einige Schlagwörter geben, die für deinen Buchtitel ""Wie",126795177X,"Wie überlebe ich als Künstler*in? Eine Werkzeugkiste für alle, die sich selbst vermarkten wollen","['040334236', '041206975', '042088534', '043249809']","['041901487', '042330696']","[0.00010877029853872955, 1.7365211533615366e-05]"
8147,"['1148982515', '042423813', '041468392', '041868854', '041889533', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Ungleiche",1267951842,"Ungleiche ländliche Räume Widersprüche, Konzepte und Perspektiven","['040118827', '040340260', '040557367', '040766055']","['041868854', '04052602X', '042423813', '041468392', '042377129', '1148982515', '040889025', '957745303', '041889533']","[0.8018174171447754, 0.02324305661022663, 0.012111934833228588, 0.010953799821436405, 0.007145406678318977, 0.006006666924804449, 0.005300051532685757, 0.003818406257778406, 1.9190656530554406e-05]"
8148,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '042377129', '1007625732', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Arte",1267951885,Arte argentino - Ästhetik und Identitätsnarrative in der argentinischen Kunst Ausgewählte Arbeiten von Marta Minujín und Luis Felipe Noé,"['040006263', '040028909', '040412822', '041143337', '123100712', '123859565']","['1007625732', '04052602X', '957745303', '1148982515', '042423813', '042377129', '040889025', '941902196', '041889533']","[0.0069507728330791, 0.0034143817611038685, 0.0023434623144567013, 0.0012344009010121226, 0.0008529245387762785, 0.000571879034396261, 0.00017770903650671244, 4.3489239033078775e-05, 1.67128600878641e-05]"
8149,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '959025286', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",126795244X,Commoning Art - Die transformativen Potenziale von Commons in der Kunst,"['040200159', '040447898', '041143337']","['04052602X', '959025286', '042377129', '042423813', '1148982515', '957745303', '941902196', '041889533']","[0.0007590656168758869, 0.00017986141028814018, 0.00012034514656988904, 0.00012002048606518656, 0.00011026176071027294, 8.80043298820965e-05, 1.6155303455889225e-05, 1.60958352353191e-05]"
8150,"['04031748X', '946913587', '964192608']","- Interaktive Geschichte
- Interaktives Video
- Collaboration
- Kollaborations",1267984813,Tool support for collaborative creation of interactive storytelling media,"['041323076', '961739223', '963864831']","['04031748X', '964192608', '946913587']","[0.19781389832496643, 0.01749044470489025, 0.0015986277721822262]"
8151,"['04060294X', '041134885', '040573125', '963252658']","*   Ewiges Leben
*   Tod
*   Sterblichkeit
*   Ster",1267985372,Unsterbliche Sterbliche Zum erzählerischen Umgang mit ewigem Leben im Diesseits,"['040171027', '040359646', '940424568']","['041134885', '040573125', '04060294X', '963252658']","[0.921764075756073, 0.7492583394050598, 0.17626133561134338, 0.007385934237390757]"
8152,"['041449479', '950849278']","Ich kann dir einige Schlagwörter anbieten, die für den Titel ""Au",1268106194,Außenpolitischer Realismus der USA unter Präsident Biden und die Notwendigkeit von pragmatischer Vernunft in der GSVP,"['040038467', '040787044', '940431181', '964348306']","['041449479', '950849278']","[0.0005721235065720975, 0.00022559802164323628]"
8153,"['040587592', '041382226', '041389530']","*   Weltkirche
*   Synodale Wege
*   Kirchenreform",1268189030,Weltkirche im Aufbruch Synodale Wege,"['004691792', '041389530', '041639502', '1197283307', '1216898235']","['040587592', '041389530', '041382226']","[0.8052586317062378, 0.7612835764884949, 0.07743550091981888]"
8154,"['043152333', '040307026']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Kirche",1268189111,"Aufbruch statt Rückzug Die römisch-katholische Kirche in der Öffentlichkeit heute. Das Positionspapier des Arbeitskreises 1 ""Theologie, Pastoral, Ökumene"" des Zentralkomitees der deutschen Katholiken","['004691792', '040118827', '040205886', '040431835']","['040307026', '043152333']","[0.13915544748306274, 9.107086953008547e-05]"
8155,"['040464490', '042395577', '043121438', '040493962']","*   Religion
*   Poetik
*   Antlitz
*   Suchbeweg",1268189189,Das vermisste Antlitz Suchbewegungen zwischen Poetik und Religion,"['040359646', '041579410']","['040493962', '040464490', '043121438', '042395577']","[0.04138384759426117, 0.03259236365556717, 0.004015603102743626, 0.0037445754278451204]"
8156,"['953333124', '962688320', '042423813', '1215718624', '041889533', '04052602X', '950926299', '042377129', '979706262', '957745303']",Du hast einen interessanten Titel. Hier sind einige mögliche Schlagwörter:,1268189200,Heillose Macht! Von der Kultur der Angst im kirchlichen Dienst,"['004691792', '040308227', '041684265', '948039329']","['04052602X', '950926299', '953333124', '042377129', '042423813', '957745303', '962688320', '1215718624', '979706262', '041889533']","[0.0018262281082570553, 0.0016116250772029161, 0.0006754152709618211, 0.0003987410746049136, 0.00030140209128148854, 0.0002022375847445801, 8.293777500512078e-05, 6.277889042394236e-05, 3.384782394277863e-05, 1.6289199265884236e-05]"
8157,"['1148982515', '042423813', '1077822715', '041468392', '041889533', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""MontiTrans",1268190209,"MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['041290402', '950251194', '973074388', '975460773', '986019380']","['04052602X', '041468392', '957745303', '1148982515', '042377129', '042423813', '040889025', '041889533', '1077822715']","[0.0027183752972632647, 0.0009462788002565503, 0.000787922297604382, 0.0006496638525277376, 0.0006141765625216067, 0.00040987797547131777, 0.0001742536696838215, 1.7838265193859115e-05, 1.685705137788318e-05]"
8158,['041386914'],"*   Altölbeseitigung
*   Altölbeseitigungsmittel",1268330647,Altölverordnung Praxiskommentar,['965379949'],['041386914'],[0.17956750094890594]
8159,"['041320336', '041742710', '959849963', '041386108', '040389715']","* Edition
* Lachmann
* Methoden
* Philologie
* Mediäv",1268330841,Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik,"['040596575', '041320336', '118568558']","['041320336', '040389715', '041742710', '041386108', '959849963']","[0.34722498059272766, 0.28013554215431213, 0.2787783741950989, 0.1442388892173767, 0.03556905314326286]"
8160,"['043152333', '102470968X']","Hier sind einige Schlagwörter für den Buchtitel:

- Tourismusmarketing
-",1268330957,Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten,"['041242610', '102470968X']","['102470968X', '043152333']","[0.9770118594169617, 2.1077197743579745e-05]"
8161,"['040485072', '040205886', '041739043', '040487377']","- Recht
- Gesellschaft
- Privatverwaltung
- Rationalität",1268353272,Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft',"['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['040485072', '040205886', '040487377', '041739043']","[0.5021697878837585, 0.11583264917135239, 0.010190394707024097, 1.616115878277924e-05]"
8162,"['040114139', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

- Demokratie
-",1268353302,Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,"['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['040114139', '043152333']","[0.3709962069988251, 0.0018788509769365191]"
8163,"['043152333', '040301028']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Kausal",1268353884,Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,"['040301028', '115612408', '118559796']","['040301028', '043152333']","[0.8824430108070374, 0.00012903258902952075]"
8164,"['1148982515', '042423813', '957922027', '04052602X', '950926299', '042377129', '041867637', '040889025', '957745303']","Hier sind einige Schlagwörter für den Titel ""Uexkülls Umgeb",1268408123,Uexkülls Umgebungen: Umweltlehre und rechtes Denken,"['040264866', '040413160', '042999162', '118763407']","['041867637', '04052602X', '950926299', '042423813', '042377129', '957745303', '1148982515', '040889025', '957922027']","[0.036759115755558014, 0.0003806396562140435, 9.224318637279794e-05, 7.940768409753218e-05, 7.219152757897973e-05, 6.34586758678779e-05, 5.9617439546855167e-05, 4.4226671889191493e-05, 3.4886681532952935e-05]"
8165,"['043152333', '040166414']","Hier sind einige mögliche Schlagwörter für den Titel:

- Feindbild",1268498343,Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,"['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['040166414', '043152333']","[0.9195218086242676, 0.0014707532245665789]"
8166,"['040203107', '040261476', '040747255']","*   Menschlichkeit
*   Gerechtigkeit
*   Menschenrechte
*",1268498874,"Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert","['040261395', '040452697', '041268873']","['040261476', '040747255', '040203107']","[0.013276830315589905, 0.01246203575283289, 0.010326900519430637]"
8167,"['041230655', '991540697', '040216624', '040377865']","*   Digitalisierung
*   Menschen
*   Gott
*   Maschinen",1268499137,"Menschen, Götter und Maschinen Eine Ethik der Digitalisierung","['040156028', '040775879', '040782492', '041230655', '1019842695']","['041230655', '040377865', '991540697', '040216624']","[0.5887621641159058, 0.1498716175556183, 0.040094971656799316, 0.009021041914820671]"
8168,"['948518405', '1199627577', '959598111']","*   Biodiversität
*   Reclam
*   100 Seiten",1268512702,Biodiversität. 100 Seiten Reclam 100 Seiten,"['041125983', '041319125', '04164199X', '042702925', '959598111']","['959598111', '1199627577', '948518405']","[0.9908089637756348, 0.2308977097272873, 0.003230963833630085]"
8169,"['1148982515', '042423813', '957124902', '041468392', '04016005X', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige Schlagwörter für den Buchtitel ""Experimentalpsychologisches Arbeiten",1268588113,Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,"['04016005X', '040665712', '040665968']","['04016005X', '957124902', '04052602X', '041468392', '042377129', '042423813', '957745303', '1148982515', '040889025']","[0.971687912940979, 0.09513714909553528, 0.011675234884023666, 0.0035879553761333227, 0.0017439390067011118, 0.0009208183619193733, 0.0008730590343475342, 0.0006302077090367675, 0.0005481745465658605]"
8170,"['040620050', '04053474X', '041615425', '040065685']","*   Schule
*   Individualisierung
*   Unterricht
*   Bild",1268588202,Individualisierung und Schule,"['040247295', '040350932', '04053474X', '041615425', '042012759']","['041615425', '04053474X', '040620050', '040065685']","[0.9590393900871277, 0.691047728061676, 0.10542573034763336, 0.0001952110615093261]"
