,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
6737,6737,"['040355829', '040183262', '040762262', '040628019', '040625532']",Freiheit; Politische Philosophie; Liberalismus; Verfassungsrecht; Verf,"['040052486', '040159728', '040183262', '040457982', '118547364', '118557106']","['Begriff', 'Existenzphilosophie', 'Freiheit', 'Philosophische Anthropologie', 'Hayek, Friedrich A. von (1899-1992)', 'Jaspers, Karl (1883-1969)']",Existentielle Freiheit und politische Freiheit. Die Freiheitsideen von Karl Jaspers und Friedrich August von Hayek im Vergleich.,"['040762262', '040183262', '040355829', '040628019', '040625532']","[-2.5679497718811035, -2.6348633766174316, -6.842041015625, -7.758711814880371, -9.595808029174805]",1238486754
6738,6738,['040630862'],Vermögensverteilung,"['040138984', '040630862']","['Einkommensverteilung', 'Vermögensverteilung']",Einkommens- und Vermögensverteilung in historischer Sicht. Studien zur Entwicklung der ökonomischen Theorie XXXVII,['040630862'],[3.01516056060791],1238486851
6739,6739,"['042144175', '040031152', '949544043']",Arzneimittel; Arzneimitteldosis; Arzneimittelüber,"['040118827', '04024024X', '040456994', '04152795X']","['Deutschland', 'Heilberuf', 'Pharmazeutische Technologie', 'Erlaubnis']",Arzneimitteltherapie und Arzneimittelsicherheit. Zur Einschränkbarkeit der erlaubnisfreien Arzneimittelherstellung durch Heilberufsangehörige zur Anwendung an eigenen Patienten (§ 13 Abs. 2b AMG).,"['040031152', '949544043', '042144175']","[1.5703012943267822, -0.630698561668396, -1.1528931856155396]",1238487041
6740,6740,"['041166345', '040577996', '041242602', '040118827']",Deutschland; Strafverfahren; Strafvollzugsrecht; Straftat;,"['040118827', '040289443', '040577996', '04126049X']","['Deutschland', 'Jugendstrafvollzug', 'Straftat', 'Anzeigepflicht']","Straftaten im Jugendstrafvollzug. Die Anzeigepflicht der Anstaltsleitung in Dogmatik, Strafvollzugsforschung und Praxis.","['041242602', '040577996', '041166345', '040118827']","[0.1732700765132904, -1.9320327043533325, -4.226958274841309, -6.062863826751709]",1238487149
6741,6741,"['040487377', '040546888', '040118827']",Deutschland; Recht; Geschlechterstörung,"['040118827', '040274845', '04045245X', '040628019', '041739256', '04181116X']","['Deutschland', 'Intersexualität', 'Persönlichkeitsrecht', 'Verfassungsrecht', 'Personenstandsrecht', 'Geschlechtsidentität']",Das dritte Geschlecht. Rechtsfragen und Rechtsentwicklung.,"['040487377', '040118827', '040546888']","[-2.4038374423980713, -7.496396064758301, -10.841106414794922]",1238487327
6742,6742,"['041157125', '040787044', '040118827', '984746099', '947246509']",Deutschland; USA; Rechtsvergleich; Kapitalmarktrecht; Kapitalmark,"['040118827', '040787044', '940431181', '948255080', '984746099']","['Deutschland', 'USA', 'Europäische Union', 'Außerbörslicher Wertpapierhandel', 'Kapitalmarktrecht']","Dark Pools. Schattenbörsen im Lichte US-amerikanischer, europäischer und deutscher Kapitalmarktregulierung.","['984746099', '040118827', '040787044', '947246509', '041157125']","[-3.0864853858947754, -6.714840412139893, -6.7696943283081055, -7.000818252563477, -7.860903263092041]",1238487351
6743,6743,"['041157125', '040295672', '041294726', '040118827']",Deutschland; Rechtsvergleich; Kapitalgesellschaft; Kapitalerhaltung,"['040009475', '040118827', '040488454', '041354923', '041364562', '1007786051', '948282207']","['Aktionär', 'Deutschland', 'Rechtstatsachenforschung', 'Ökonomische Theorie des Rechts', 'Stimmbindungsvertrag', 'Börsennotierte Aktiengesellschaft', 'Corporate Governance']","Verträge unter Aktionären. Eine rechtstatsächliche, rechtsökonomische und rechtsdogmatische Untersuchung von Abstimmungsvereinbarungen in börsennotierten Gesellschaften.","['041157125', '041294726', '040118827', '040295672']","[-2.784605026245117, -4.1983113288879395, -5.181918621063232, -6.276034832000732]",1238487440
6744,6744,"['040274519', '042973368', '940431181', '041701747']",Europäische Union; Mitgliedsstaaten; Internationales Steuerrecht; Doppel,"['040705447', '940431181', '955362369']","['Doppelbesteuerungsabkommen', 'Europäische Union', 'Grundfreiheiten']",Die Einwirkungen des Unionsrechts auf Doppelbesteuerungsabkommen.,"['042973368', '940431181', '040274519', '041701747']","[-2.2283382415771484, -4.705927848815918, -5.685756683349609, -7.3660078048706055]",1238487602
6745,6745,"['040099377', '041157125', '040640302', '040009378', '040118827']",Deutschland; Rechtsvergleich; China; Aktiengesellschaft; Vorstand,"['040035506', '040099377', '040118827', '041157125', '1007786051']","['Aufsichtsrat', 'China', 'Deutschland', 'Rechtsvergleich', 'Börsennotierte Aktiengesellschaft']",Das Aufsichtsratsgremium in den börsennotierten Aktiengesellschaften in China – Ein Vergleich mit dem deutschen Recht.,"['041157125', '040009378', '040099377', '040118827', '040640302']","[0.50783771276474, -2.392296075820923, -3.0793368816375732, -3.6388607025146484, -6.695755481719971]",1238487815
6746,6746,"['041222172', '040432718', '040632830', '041880897']",Österreich; Vertragsrecht; Vertragsverletzung; Inhaltskontrolle,"['040118827', '043157092']","['Deutschland', 'Vertragsübernahme']",Der gesetzliche Vertragseintritt.,"['040632830', '041880897', '040432718', '041222172']","[-0.0002094767987728119, -5.4317851066589355, -8.8412446975708, -9.118967056274414]",1238487823
6747,6747,"['041157125', '949859400', '041701747', '040432718', '040118827']",Deutschland; Österreich; Rechtsvergleich; Mitgliedsstaaten; Internationaler,"['040118827', '041655796', '04183206X', '042272890', '043080650', '940431181']","['Deutschland', 'Kreditinstitut', 'Steuersache', 'Datenaustausch', 'Internationale Amtshilfe', 'Europäische Union']","Der automatische Austausch von Finanzkonteninformationen in Steuersachen. Eine einfachgesetzliche, verfassungsrechtliche und europarechtliche Untersuchung.","['041157125', '040118827', '041701747', '040432718', '949859400']","[-3.4599266052246094, -5.076953411102295, -5.479121208190918, -6.452263832092285, -9.514121055603027]",1238487831
6748,6748,"['040665623', '040118827']",Deutschland; Wissenschaft,"['040082407', '040205355', '040360342', '040589005', '040596648', '041359526']","['Brief', 'Geschichtswissenschaft', 'Literaturwissenschaft', 'Tagebuch', 'Textsorte', 'Quelle']",Briefe und Tagebücher zwischen Text und Quelle. Geschichts- und Literaturwissenschaft im Gespräch II.,"['040665623', '040118827']","[-6.186612129211426, -9.559228897094727]",1238488056
6749,6749,"['041216156', '041157125', '041875028', '040538818']",Schweiz; Rechtsvergleich; Schiedsrichterliches Verfahren; Ver,"['040118827', '040317722', '041374487', '041795458']","['Deutschland', 'Kollisionsrecht', 'Drittwirkung', 'Schiedsvertrag']",Mittelbare Drittwirkungen und subjektive Reichweite der Schiedsvereinbarung.,"['041216156', '041157125', '041875028', '040538818']","[-2.17215895652771, -6.753055572509766, -8.038375854492188, -10.459644317626953]",1238488218
6750,6750,"['041506278', '041858387', '118822306']","Trockischer Oktober; Trenck, Hans von (1890-1944); Tres",['118623834'],"['Tresckow, Henning von (1901-1944)']","Henning v. Tresckow. Prägende Jahre, geistige Grundlagen, Ambivalenzen.","['041858387', '041506278', '118822306']","[-6.711142539978027, -6.868548393249512, -10.651344299316406]",1238488803
6751,6751,['118547739'],"Hegel, Georg Wilhelm (1770-1831)","['043273432', '118547739']","['Objektiver Idealismus', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Die Bedeutung der Philosophie Hegels für die Gegenwart.,['118547739'],[-2.733144760131836],1238489818
6752,6752,"['965106497', '940431181']",Europäische Union; Global Governance,"['040710130', '041841492', '043098029', '940431181', '982398735', '991483006']","['Europäische Integration', 'Supranationalität', 'Wirtschafts- und Währungsunion', 'Europäische Union', 'Eurozone', 'Finanzkrise']",Intergouvernementalismus und Supranationalität als kommunizierende Grundmuster europäischer Integration.,"['940431181', '965106497']","[-1.5988551378250122, -6.096415042877197]",1238491049
6753,6753,['040331547'],Exterritorialer Kriegsverbrecherprozess,"['040208362', '1011126443', '967560969']","['Gewaltverbot', 'Responsibility to Protect', 'Selbstverteidigung (Völkerrecht)']",Exterritoriale Selbstverteidigung im unwilligen oder unfähigen Staat.,['040331547'],[-9.805597305297852],1238491510
6754,6754,"['040731995', '1173841369']",Kanonisches Recht; Klerikarjurisprudenz,"['040731995', '120778394']","['Kanonisches Recht', 'Hirnsperger, Johann (1951)']",Iuris sacri pervestigatio. Festschrift für Johann Hirnsperger.,"['040731995', '1173841369']","[-2.8475165367126465, -7.206234931945801]",1238491626
6755,6755,"['041772768', '042537037', '041157125', '040118827']",Deutschland; Rechtsvergleich; Rechtsverletzung; Vertragsver,"['040118827', '040488063', '040626326', '041163648', '041335848']","['Deutschland', 'Rechtsmissbrauch', 'Verbraucher', 'Schadensersatzanspruch', 'Widerruf']",Der Anspruchsausschluss nach § 361 Abs. 1 BGB im Lichte des unionsrechtlichen Verbots des Rechtsmissbrauchs. Zugleich eine Analyse von § 241a BGB.,"['041772768', '041157125', '040118827', '042537037']","[-2.3607637882232666, -2.8271758556365967, -6.3676886558532715, -7.088756084442139]",1238491693
6756,6756,"['04002802X', '040062309', '040027597', '04006204X']",Arbeitsvertrag; Betriebsvereinbarung; Betriebsrat; Arbeitsplatz,"['040027023', '040118827', '040228983', '040352552', '04061963X']","['Arbeitskampf', 'Deutschland', 'Haftung', 'Leistungsstörung', 'Unternehmen']",Arbeitskampfbedingte Leistungsstörungen.,"['040027597', '040062309', '04002802X', '04006204X']","[-6.311555862426758, -9.191537857055664, -9.995516777038574, -10.535608291625977]",1238491758
6757,6757,"['04202787X', '040063496', '040275329', '964525631', '040665593']",Bewusstsein; Wissen; Intuition; Wissenschaftsphilosophie; D,"['040156028', '040457982', '040488217', '040493962', '040546845', '04060294X', '040716287', '040762262', '041138449', '041375122', '04142896X', '118509187', '97200923X']","['Ethik', 'Philosophische Anthropologie', 'Rechtsphilosophie', 'Religion', 'Sexualität', 'Tod', 'Gefängnis', 'Politische Philosophie', 'Handlungstheorie', 'Utilitarismus', 'Arbeitshaus', 'Bentham, Jeremy (1748-1832)', 'Normativität']",Jeremy Benthams normativ-anthropologischer Ansatz. Theorie und praktische Implikationen. Band 1.,"['04202787X', '964525631', '040665593', '040063496', '040275329']","[-5.328372001647949, -5.792611122131348, -6.772799968719482, -7.121662139892578, -9.09847640991211]",1238492002
6758,6758,"['040664465', '043264646', '04066399X']",Nachhaltigkeit; Wirtschaft; Wirtschaftsgeografie,"['040052486', '040118827', '04024105X', '04066399X', '043264646']","['Begriff', 'Deutschland', 'Heimat', 'Wirtschaft', 'Nachhaltigkeit']",Heimat und Ökonomie. Historische Verortungen zur Interdependenz eines nachhaltigen Heimat-Konzeptes und zukunftsfähiger wirtschaftlicher Aktivität.,"['043264646', '04066399X', '040664465']","[-1.4854062795639038, -1.8349931240081787, -3.47519588470459]",1238492665
6759,6759,"['041229126', '040027996', '040118827', '04006204X']",Deutschland; Arbeitsverhältnis; Betriebsrat; Betriebsbed,"['04002802X', '040118827', '040334120', '041771907', '041906020']","['Arbeitsvertrag', 'Deutschland', 'Kündigung', 'Rechtmäßigkeit', 'Zeitfaktor']",Der Beurteilungszeitpunkt der Kündigung des Arbeitsverhältnisses und die Berücksichtigung nachträglicher Umstände.,"['040027996', '041229126', '04006204X', '040118827']","[1.5187046527862549, -3.142073392868042, -3.8787713050842285, -4.6376633644104]",123849272X
6760,6760,"['040465950', '041557360', '040564312', '04131123X']",Polizei; Fußballfan; Sportveranstaltung; Fußballbundesliga;,"['040118827', '040189686', '041136810', '041285018', '041285115']","['Deutschland', 'Fußball', 'Gefahrenabwehr', 'Freizügigkeit', 'Sicherheit und Ordnung']",Fernhaltemaßnahmen. Eine Untersuchung zur polizeilichen Gefahrenabwehr bei Fußballspielen.,"['040465950', '040564312', '041557360', '04131123X']","[-2.130671501159668, -2.3445653915405273, -2.5237972736358643, -3.103175163269043]",1238492886
6761,6761,"['041512979', '040139549', '040118827']",Deutschland; Eingriff; Einstweiliger Rechtsschutz;,"['040060128', '040118827', '040620328', '041137159', '041282566', '041587510', '041772806', '042578078']","['Beschwerde', 'Deutschland', 'Untersuchungshaft', 'Gerichtliche Zuständigkeit', 'Änderung', 'Haftprüfung', 'Rechtsweggarantie', 'Prozessbeschleunigung']",Der Zuständigkeitswechsel nach § 126 Abs. 2 Satz 1 Strafprozessordnung. Die prozessuale Überholung der Haftbeschwerde im Konflikt mit dem Beschleunigungsgrundsatz und dem Recht auf effektiven Rechtsschutz.,"['040139549', '040118827', '041512979']","[-1.8164230585098267, -5.0520524978637695, -5.5117669105529785]",1238493009
6762,6762,"['040775488', '040509397', '976362686', '040784355', '04033340X']",Sowjetunion; Kuba; Tschechoslowakei; Rumänien; So,"['040757536', '119509849']","['Ostmitteleuropa', 'Schnur, Roman (1927-1996)']",Roman Schnur in Osteuropa 1971–1996.,"['040775488', '040509397', '040784355', '976362686', '04033340X']","[-3.4604477882385254, -5.513313293457031, -5.528409957885742, -7.269318103790283, -9.124831199645996]",1238493084
6763,6763,"['040452832', '940431181', '041772059', '040118827']",Deutschland; Europäische Union; RechtsvergleIC; Personengesellschaft;,"['040118827', '040619532', '040715213', '041525833', '041570626', '940431181']","['Deutschland', 'Unternehmernachfolge', 'Fusionskontrolle', 'Erbfall', 'Gesellschaftsanteil', 'Europäische Union']",Die deutsche und europäische Zusammenschlusskontrolle beim erbrechtlichen Erwerb von Gesellschaftsanteilen. Eine Untersuchung der fusionskontrollrechtlichen Zugriffsmöglichkeiten auf Fälle erbrechtlicher Unternehmensnachfolge.,"['940431181', '040118827', '040452832', '041772059']","[-2.6404080390930176, -3.6128714084625244, -4.932239532470703, -8.402693748474121]",1238493297
6764,6764,"['952870436', '040632040', '040631737', '040278336']",Italien; Versicherung; Versicherungsvertrag; Kapitalvermögensver,"['040278336', '040349284', '041173597']","['Italien', 'Lebensversicherung', 'Versicherungsrecht']","Die Lebensversicherung in Italien von den Anfängen bis 1800. Entwicklungen, Erklärungsansätze und Alternativen.","['040278336', '040631737', '040632040', '952870436']","[-3.0136959552764893, -4.546875953674316, -8.125895500183105, -11.013648986816406]",1238493335
6765,6765,"['041216156', '041157125', '940431181']",Europäische Union; Rechtsvergleich; Schiedsrichterliches Verfahren,"['040488497', '041216156', '041648722', '041993152', '940431181']","['Rechtsvereinheitlichung', 'Schiedsrichterliches Verfahren', 'Kompetenzkonflikt', 'Vereinte Nationen : UNCITRAL-Modellgesetz über die internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union']",Das UNCITRAL Modellgesetz in der EU. Harmonisierung des Schiedsverfahrensrechts vor dem Hintergrund des Art. 1 (2)(d) EuGVVO?,"['041216156', '940431181', '041157125']","[0.4204651117324829, -4.188613414764404, -5.5297088623046875]",1238493688
6766,6766,"['041778022', '040578127', '958943451']",Reparation; Internationaler Strafgerichtshof; Strafzumessung;,"['040787826', '041214250', '041778022', '958943451']","['Verbrechensopfer', 'Opferentschädigung', 'Reparationen', 'Internationaler Strafgerichtshof']",Reparationen am Internationalen Strafgerichtshof.,"['041778022', '958943451', '040578127']","[4.372615814208984, 2.9671387672424316, -6.372011184692383]",1238493726
6767,6767,"['041208218', '041284089', '040118827', '040228983']",Deutschland; Haftung; Honorar; Abrechnung; Honoraranspr,"['040118827', '041173384', '041277767', '041739086', '942531639']","['Deutschland', 'Verbraucherschutz', 'Kommerzialisierung', 'Personenbezogene Daten', 'Online-Dienst']",Die Kosten kostenloser Dienste. Personenbezogene Daten als neues Zahlungsmittel.,"['041208218', '041284089', '040118827', '040228983']","[-7.3977766036987305, -8.109238624572754, -8.885282516479492, -10.992233276367188]",1238493831
