,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
8048,8048,"['040360318', '041402200', '040504794', '041297555']",Roman; Literaturtheorie; Literarische Gestalt; Dichterische Intention,"['040474976', '041372875', '041383966']","['Prosa', 'Gattungstheorie', 'Selbstbezüglichkeit']",Grundlagen einer Theorie der Prosa Überlegungen zur basalen Selbstreferentialität der Dichtung nach Roman Jakobson,"['040360318', '040504794', '041402200', '041297555']","[-0.7030576467514038, -1.9236435890197754, -4.503514289855957, -5.583842754364014]",1264050836
8049,8049,"['040559165', '04202787X', '040457915', '040465144']",Philosophie; Politik; Sozialwissenschaften; Wissenschaftsphilosophie,"['040457915', '04077628X', '118594893']","['Philosophie', 'Soziologische Theorie', 'Plato (v427-v347)']",Soziologisch denken mit Platon Zwischen Philosophie und Politik,"['040465144', '040457915', '040559165', '04202787X']","[-0.23997268080711365, -1.6864023208618164, -3.3791213035583496, -7.232006072998047]",1264125860
8050,8050,"['95607183X', '040632903', '040447375']",Partei; Vertrauen; Interaktive Datenbanksystem,"['040118827', '040447375', '1205478574', '961739223', '97269093X']","['Deutschland', 'Partei', 'Mikrotargeting', 'Social Media', 'Big Data']",Datenbasierte Kommunikation von Parteien und Vertrauen Theoretische Einordnung und empirische Erfassung auf der Meso- und Mikro-Ebene,"['040632903', '040447375', '95607183X']","[-0.5459322929382324, -2.1371302604675293, -6.509553909301758]",126415349X
8051,8051,"['943631556', '965235785', '040348237']",International Financial Reporting Standards; International Accounting Standards; Leasing; International Financial Reporting Standards for SMEs,"['041283430', '04129338X', '1170426646', '960389091', '965235785']","['Rechnungslegung', 'Bilanzpolitik', 'International Financial Reporting Standard 16', 'Signaling', 'International Financial Reporting Standards']",Standardänderungen innerhalb der IFRS-Rechnungslegung und deren Rückkopplungseffekte auf unternehmerische Signalisierungsmöglichkeiten Eine Analyse am Beispiel der Neueinführung des Leasingstandards nach IFRS 16,"['040348237', '965235785', '943631556']","[0.6762657761573792, -0.6147857308387756, -2.638176918029785]",1264153600
8052,8052,"['04071781X', '041983327', '041143930']",Geschlechtsunterschied; Sportliche Leistung; Leistungsdiagnostik,"['040182312', '040205487', '040352544', '040791017', '041377184', '041570103', '041819489', '1025228928']","['Frauensport', 'Geschlechterverhältnis', 'Leistungssport', 'Weiblichkeit', 'Körperbild', 'Geschlechterstereotyp', 'Soziales Feld', 'Geschlechtersoziologie']",Leistungsklassen und Geschlechtertests: Die heteronormative Logik des Sports,"['041983327', '041143930', '04071781X']","[-1.5637938976287842, -3.19696044921875, -3.2870450019836426]",1264236115
8053,8053,['945544987'],Schlagfähigkeit,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Wie Sie souverän und wortgewandt kontern,['945544987'],[-0.5101189613342285],1264625774
8054,8054,"['04061963X', '954353331', '100374446X']",Unternehmen; Online-Marketing; Online-Marketing-Unternehmen; Online-M,"['04061963X', '041921577']","['Unternehmen', 'Zusammenkunft']",Hybride Meetings Mehr Erfolg und Agilität in Ihren Online- und Offline-Veranstaltungen,"['954353331', '100374446X', '04061963X']","[-5.221677780151367, -6.13924503326416, -6.620248794555664]",1264625855
8055,8055,['04164199X'],Klimaänderung,"['040197026', '040386392', '041323262', '04164199X', '974041238']","['Gefühl', 'Mensch', 'Psychische Krise', 'Klimaänderung', 'Resilienz']","Klima im Kopf Angst, Wut, Hoffnung: Was die ökologische Krise mit uns macht",['04164199X'],[-4.324241638183594],1264634293
8056,8056,"['040307468', '040731995', '004691792']",Katholische Kirche; Kanonisches Recht; Kirchenrecht,['040731995'],['Kanonisches Recht'],Katholisches Kirchenrecht Ein Studienbuch,"['040307468', '004691792', '040731995']","[2.9869956970214844, 0.9746729731559753, 0.07068850100040436]",1264634978
8057,8057,['041140400'],Internationales Management,"['041140400', '041242610', '043264646', '1001443063']","['Internationales Management', 'Strategisches Management', 'Nachhaltigkeit', 'Corporate Social Responsibility']",Herausforderungen des Internationalen Managements,['041140400'],[2.5794405937194824],1264634994
8058,8058,"['040643174', '040359646', '040329038']",Literatur; Kreativität; Wahrnehmung,"['040359646', '040729052']","['Literatur', 'Interpretation']",Grundriss des Interpretierens,"['040643174', '040329038', '040359646']","[-3.5085039138793945, -3.8931758403778076, -5.637530326843262]",1264635028
8059,8059,"['040066843', '040327868', '040066177', '041405609']",Krankenhaus; Bildgebendes Verfahren; Bildqualität; Bildverarbeitung,"['041132408', '041134915', '041212592', '041264576', '041405609', '042411696', '943333180', '952321882']","['Computertomografie', 'Expertensystem', 'Fertigungsmesstechnik', 'Qualitätssicherung', 'Bildqualität', 'Wissenserwerb', 'Fallbasiertes Schließen', 'Vorgehensmodell']",Erzeugung und Verwendung von Anwendungswissen in der industriellen Computertomographie,"['040066843', '040066177', '041405609', '040327868']","[-0.8404852151870728, -2.020216941833496, -3.9715280532836914, -11.020929336547852]",1264713495
8060,8060,"['041972953', '968603610', '041760778', '042090377']",Prüfstand; Prozesssimulation; Prozessführung (Technik); Ström,"['040212629', '040580792', '041145283', '041307666', '041447239', '041785460', '04182041X', '042090377']","['Gleitlager', 'Strömungsmaschine', 'Mathematisches Modell', 'Ringspalt', 'Berührungslose Dichtung', 'Rotordynamik', 'Spaltströmung', 'Prüfstand']",Dynamische Eigenschaften axial durchströmter Ringspalte,"['968603610', '042090377', '041760778', '041972953']","[-4.980382442474365, -7.792581558227539, -9.543581008911133, -9.836540222167969]",1264713517
8061,8061,"['041928628', '040737578', '041873572', '04148259X']",Computersimulation; Validierung; Kraftfahrzeug; Kraftfahrzeugzubehör,"['040592456', '040737578', '040790134', '041873572', '940986973']","['Zuverlässigkeit', 'Kraftfahrzeug', 'Wahrscheinlichkeitstheorie', 'Validierung', 'Numerisches Modell']",Zuverlässigkeitsbestimmung von Gesamtfahrzeugsimulationen durch statistische Validierung,"['041873572', '040737578', '04148259X', '041928628']","[1.105448842048645, -3.4316482543945312, -3.478692054748535, -9.662714004516602]",1264713606
8062,8062,"['040001237', '040760014', '040326640', '040629473']",Personenkraftwagen; Kraftfahrzeugemission; Verkehrsmittel; Abgas,"['040550729', '04113432X', '041231775', '041321650', '042090377', '1159993491', '981392083']","['Simulation', 'Emissionsverringerung', 'Fahrzeugantrieb', 'Fahrerverhalten', 'Prüfstand', 'Real Driving Emissions', 'Fahrzyklus']",Repräsentative Testzyklen zur Überprüfung der Real Driving Emissions,"['040326640', '040629473', '040001237', '040760014']","[-2.051024913787842, -2.9215548038482666, -3.9346282482147217, -10.960365295410156]",1264713851
8063,8063,"['041381424', '041211537', '040348377', '040054616']",Bemessung; Lebensdauer; Betriebsverhalten; Dynamische Belastung,"['040388522', '04062661X', '04113432X', '041231775', '041370422', '1135597375', '1159993491', '979308658']","['Messung', 'Verbrennungsmotor', 'Emissionsverringerung', 'Fahrzeugantrieb', 'Risikoanalyse', 'Deep learning', 'Real Driving Emissions', 'Hybridfahrzeug']",Beitrag zur durchgängigen und methodenbasierten Entwicklung von Antriebssträngen mittels Bewertung ihrer RDE-Kritikalität,"['041211537', '040054616', '041381424', '040348377']","[-6.607716083526611, -7.305508613586426, -9.436774253845215, -11.012271881103516]",126471386X
8064,8064,"['957606761', '041206274', '04049716X', '040359646', '040638499']",Literatur; Rezeption; Volkskultur; Volkskulturtheorie; Liter,"['040267458', '040360342', '040789373', '041529685']","['Individualpsychologie', 'Literaturwissenschaft', 'Volkskunde', 'Erzählforschung']",Erzähltes Minderwertigkeitsgefühl Individualpsychologie in volkskundlicher Erzählforschung und Literaturwissenschaft,"['040359646', '040638499', '041206274', '04049716X', '957606761']","[-0.7225537300109863, -1.4576860666275024, -3.765777587890625, -5.271374702453613, -10.971647262573242]",1264713916
8065,8065,"['040118827', '040288145', '040288080', '042007933']",Deutschland; Juden; Judenverfolgung; Kollektives Gedäch,"['040288080', '040335429', '040751082', '041140877', '041156455', '041659929', '940524414', '942572254', '958434697']","['Juden', 'Kulturelle Identität', 'Museumspädagogik', 'Judentum', 'Projekt', 'Kulturvermittlung', 'Jüdisches Museum', 'Religiöse Identität', 'Alemannisches Sprachgebiet']","Konzepte des Jüdischen: Ausstellen, Aufklären, Erinnern Jüdische Museen und Vermittlungsprojekte im alemannischen Sprachraum","['040288080', '040118827', '040288145', '042007933']","[-1.8100110292434692, -4.406885147094727, -4.976613998413086, -6.088987350463867]",1264771487
8066,8066,"['041233069', '04064314X', '040653528', '04010074X', '041304896']",Christentum; Gotteslehre; Wahrheit; Wille Gottes; Weltbild,"['040075249', '04010074X', '040653528']","['Das @Böse', 'Christentum', 'Weltbild']","Freiheit, Gott und das Böse Zur strukturellen Rolle des Bösen im christlichen Wirklichkeitsverständnis","['04010074X', '041233069', '041304896', '040653528', '04064314X']","[-1.349487066268921, -2.5417919158935547, -4.393377304077148, -5.323681831359863, -7.4000091552734375]",1264771541
8067,8067,"['041895940', '040359646', '041132920', '1313463353']",Deutsch; Literatur; Erster Weltkrieg (Motiv); Kollektiv (,['04259541X'],['Zukunftsroman'],Zukunftsromane der Zwischenkriegszeit Poetisch-politische Imaginationen,"['040359646', '041895940', '041132920', '1313463353']","[-2.9303531646728516, -5.743471622467041, -7.206550598144531, -8.724401473999023]",126477155X
8068,8068,"['040352544', '1255235896', '040732746', '041738632']",Erfolg; Persönlichkeitsfaktor; Leistungssport; Karriere,"['040028054', '1105568407']","['Arbeitswelt', 'Hochsensibilität (Psychologie)']","Hochsensibilität – Jobchance oder Karrierekiller in der VUCA-Welt Erfahrungen aus Coaching, Leistungssport und Job","['040352544', '040732746', '041738632', '1255235896']","[-1.2822364568710327, -4.17362642288208, -7.914328575134277, -8.08232307434082]",1264912943
8069,8069,['040586405'],Supervision,['040586405'],['Supervision'],Supervision Eine grundlegende Einführung,['040586405'],[2.154600143432617],1265001685
8070,8070,"['965274799', '041231295', '040114740']",Depression; Dissoziale Persönlichkeitsstörung; Dissociative Erf,"['040477460', '041230493', '1066602921']","['Psychotherapie', 'Depersonalisation', 'Derealisation']",Das Depersonalisations - Derealisationssyndrom Ein Leitfaden für die Therapie,"['965274799', '040114740', '041231295']","[-2.2544312477111816, -5.487794399261475, -10.045524597167969]",1265001782
8071,8071,"['041385845', '041323408']",Motoneuronales System; Myatrophische Lateralsklerose,"['040328449', '041323408', '041357477']","['Krankheit', 'Myatrophische Lateralsklerose', 'Motoneuron']","Amyotrophe Lateralsklerose und andere Motoneuronerkrankungen Pathophysiologie, Diagnostik und Therapie","['041323408', '041385845']","[-1.189309000968933, -3.9930601119995117]",1265001944
8072,8072,"['043004008', '040477045']",Psychologie; Empirische Forschung,"['040477045', '043004008']","['Psychologie', 'Empirische Forschung']",Empirische Forschungsarbeiten in der Psychologie Von der Idee zur Realisation,"['043004008', '040477045']","[4.476576805114746, -0.2821882665157318]",1265001979
8073,8073,['040692272'],Begabtenförderung,['040692272'],['Begabtenförderung'],"Begabungsförderung, Leistungsentwicklung, Bildungsgerechtigkeit – für alle! Beiträge aus der Begabungsförderung",['040692272'],[3.8645341396331787],1265012954
8074,8074,"['040252264', '040118827', '041481143', '04072560X']",Deutschland; Hochschule; Hochschuldidaktik; Coaching,"['040118827', '040252264', '04072560X', '041481143']","['Deutschland', 'Hochschuldidaktik', 'Hochschule', 'Coaching']","Coaching-Praxis an deutschen Hochschulen Strukturmerkmale, Klassifikation und Implementierung von hochschuldidaktischem Coaching","['041481143', '040252264', '04072560X', '040118827']","[-0.7417107224464417, -1.4939402341842651, -2.685295343399048, -4.851418972015381]",1265087334
8075,8075,['040761223'],Physiognomik,['040761223'],['Physiognomik'],Physiognomik Was Körper und Gesicht verraten,['040761223'],[-0.1506810188293457],1265330441
8076,8076,['040446832'],Parkinson-Krankheit,['040446832'],['Parkinson-Krankheit'],"Parkinson Krankheitsverlauf, Therapie, Alltag: mit der neuen Situation gut leben. Experten antworten auf die über 200 wichtigsten Fragen",['040446832'],[3.7883694171905518],1265330468
8077,8077,"['040756777', '041172655']",Optischer Sensor; Turbulente Turbulente Turbulente Turbulente Mischung;,"['040642119', '041172655', '041444566', '042744687', '940576910']","['Wärmeübertragung', 'Turbulente Strömung', 'Bénard-Effekt', 'Gemischte Konvektion', 'Particle-Image-Velocimetry']",Untersuchung der Zirkulationsbewegung und des Wärmetransports in turbulenter Mischkonvektion mittels optischer Messverfahren,"['041172655', '040756777']","[0.5175659656524658, -2.1954851150512695]",1265378274
8078,8078,['1220253502'],Microsoft 365,['1220253502'],['Microsoft 365'],Microsoft 365 - Zusammenarbeiten in der Cloud für Dummies,['1220253502'],[-1.285783290863037],1265380570
8079,8079,['955915252'],Quantencomputer,['955915252'],['Quantencomputer'],Quantencomputing für Dummies,['955915252'],[1.1038084030151367],1265381100
8080,8080,['952619636'],Geschlechterforschung,"['040360342', '952619636']","['Literaturwissenschaft', 'Geschlechterforschung']",Einführung in die Gender Studies,['952619636'],[3.3808767795562744],126543445X
8081,8081,"['041298950', '04049716X']",Rezeption; Rezeptionsästhetik; Rezeptionsästhetik;,"['040006263', '040028275', '040028518', '04049716X', '040687546', '040717690', '041143337', '041206320', '041361024', '041751353']","['Ästhetik', 'Archäologie', 'Architektur', 'Rezeption', 'Antike', 'Geschichtsbild', 'Kunst', 'Kunstwissenschaft', 'Rekonstruktion', 'Polychromie']","Die Suche nach einem angemessenen Bild der Geschichte Re-Inszenierung und Rekonstruktion der Antike in Schrift, Form und Farbe von J. J. Winckelmann bis heute","['04049716X', '041298950']","[-4.011977672576904, -5.588058948516846]",1265434638
8082,8082,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik ohne Formeln,['040598276'],[-0.141264408826828],1265570019
8083,8083,"['041353919', '041239806', '041350235', '040111342']",Datenschutz; Datenschutz; Verflechtung; Privatsphäre; Datenver,"['041239806', '042043565', '042930340', '941480402', '964918986', '96532074X', '981592236']","['Privatsphäre', 'Gebäudeleittechnik', 'Zugriffskontrolle', 'Benutzermodell', 'Mobile Computing', 'Dienstverwaltung', 'Identitätsverwaltung']","Personalisierte eHomes Mobilität, Privatsphäre und Sicherheit","['041239806', '040111342', '041353919', '041350235']","[-0.8964449763298035, -4.900516510009766, -5.560881614685059, -10.719867706298828]",1265665141
8084,8084,"['040626326', '040375897', '041373464']",Qualitative Methode; Marketing; Verbraucher,"['040376303', '041875672', '042321395']","['Marktforschung', 'Verbraucherforschung', 'Quantitative Methode']",Qualitative Markt- und Konsumforschung Einführung und Praxis-Handbuch,"['041373464', '040626326', '040375897']","[0.7125804424285889, -2.7511162757873535, -5.500442028045654]",1265670986
8085,8085,"['041256557', '040359646', '041132920', '1011006375']",Deutsch; Literatur; Hero; Held,"['040359646', '041256557']","['Literatur', 'Held']",Heroen - Helden Eine Geschichte der literarischen Exorbitanz von der Antike bis zur Gegenwart,"['041256557', '1011006375', '040359646', '041132920']","[-0.7128751873970032, -0.8523343801498413, -1.2218021154403687, -4.923070907592773]",1265673241
