predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['961739223', '983475059', '040111342', '042743249']",Datenschutz; Computersicherheit; Social Media; Computerschattengeschäft,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['Computersicherheit', 'Mensch-Maschine-Kommunikation', 'Sicherheitskritisches System', 'Krisenmanagement', 'Sicherheitsmaßnahme', 'Kritische Infrastruktur']",Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,1233786253,"['961739223', '042743249', '983475059', '040111342']","[0.6011497974395752, 0.25307226181030273, 0.0011263914639130235, 0.00023131979105528444]"
['041124758'],Aktienanalyse,['041124758'],['Aktienanalyse'],"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",1233867210,['041124758'],[0.9882854223251343]
"['040432718', '040118827', '041285212', '041142470']",Deutschland; Körperschaftsteuerrecht; Körperschaft; Österreich,['1234013401'],['Deutschland / Bundesregierung : Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts'],Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,1233918133,"['041142470', '041285212', '040118827', '040432718']","[0.8967069983482361, 0.46511977910995483, 0.008713879622519016, 0.0020470900926738977]"
"['040187764', '957627521']",Führung; Sozialkonstruktion,"['040187764', '042479096', '042858593', '949754382']","['Führung', 'Führungstheorie', 'Organisationsverhalten', 'Konstruktivismus (Soziologie)']","Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie",1233937359,"['957627521', '040187764']","[0.322503000497818, 0.21769791841506958]"
"['04049716X', '041753615', '118551655']","Nationalsoaches, Adolf (1889-1945); Rezeption; Popkultur","['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['Rezeption', 'Nationalsozialismus', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Massenkultur', 'Hitler, Adolf (1889-1945)', 'Geschichtsbewusstsein', 'Normalisierung', 'Geschichtsrevisionismus']",Hi Hitler! Der Nationalsozialismus in der Populärkultur,1233957090,"['041753615', '118551655', '04049716X']","[0.4504518508911133, 0.026617614552378654, 0.0006079762242734432]"
"['040118827', '040544338', '040332292', '040554295', '040465403']",Deutschland; Kritik; Politische Kultur; Solidarität; Selbstbestimm,"['040156028', '041255542']","['Ethik', 'Tugend']",Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,1233957392,"['040554295', '040465403', '040118827', '040544338', '040332292']","[0.29403939843177795, 0.0006389262271113694, 0.0005404152907431126, 0.00037080771289765835, 0.00018956389976665378]"
['04245638X'],Gesundheitspsychologie,['04245638X'],['Gesundheitspsychologie'],Angewandte Gesundheitspsychologie,1233967223,['04245638X'],[0.9928972721099854]
['042979293'],Achtsamkeit,['042979293'],['Achtsamkeit'],Achtsamkeit für Dummies,123396741X,['042979293'],[0.9551442861557007]
['04056987X'],Statik,['04056987X'],['Statik'],"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1233987704,['04056987X'],[0.8371333479881287]
"['040178943', '04045956X', '998223905', '004812050']",Physik; Forschung; Technische Universität Dortmund; RWTH-Aachen,"['000362255', '04045956X']","['Physik', 'Rheinisch-Westfälische Technische Hochschule Aachen']",Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,1233987887,"['04045956X', '040178943', '004812050', '998223905']","[0.32734015583992004, 0.31114673614501953, 0.21214254200458527, 0.005544905550777912]"
['1068493003'],Nervenkrankheit; Nervenkrankheit; Nervenkrankheit,"['04001875X', '040120406', '041871049', '041968212', '1068493003']","['Diagnose', 'Nervenkrankheit', 'Befund', 'Anamnese', 'Untersuchung (Medizin)']",Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,1233988875,['1068493003'],[0.04017307981848717]
"['040471187', '041173465', '961210079', '040009963']",Verkauf; Preispolitik; Business-to-Business-Marketing; Akzeptanz;,"['040471039', '041230655', '1019257644', '961210079']","['Digitalisierung', 'Business-to-Business-Marketing', 'Preisbildung', 'Hybrides Leistungsbündel']",Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,1234063425,"['961210079', '040009963', '041173465', '040471187']","[0.986692488193512, 0.8518838882446289, 0.040860146284103394, 0.04084723815321922]"
"['041269144', '041481143', '040586405']",Coaching; Organisationsberatung; Supervision,"['040586405', '041481143']","['Coaching', 'Supervision']",Supervision und Coaching in der VUCA-Welt,1234063468,"['040586405', '041481143', '041269144']","[0.5908672213554382, 0.10198188573122025, 0.0034571883734315634]"
"['040205290', '040457915']",Philosophie; Geschichtsphilosophie,['040457915'],['Philosophie'],Historische Philosophie Beschreibung einer Denkart,1234089254,"['040205290', '040457915']","[0.13386106491088867, 0.0029412151779979467]"
"['04144762X', '040058719', '040057283', '041360265']",Berlin; Berufsausbildung; Berufsaufstieb; Berufsa,"['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Digitalisierung', 'Weiterbildung', 'Berufsausbildung', 'Medienkompetenz', 'Ausbildung', 'Zusatzqualifikation']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""",1234089262,"['040057283', '040058719', '041360265', '04144762X']","[0.33526086807250977, 0.027101734653115273, 0.0014483387349173427, 0.0009060553857125342]"
"['04202787X', '040252264', '040666115']",Hochschuldidaktik; Wissenschaftsphilosophie; Wissenschaftssozi,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption",1234089424,"['040252264', '04202787X', '040666115']","[0.0675368681550026, 0.0008191534434445202, 0.0003339460236020386]"
"['041236378', '041257537', '100072185X']",Inklusive Pädagogik; Lernerfolg; Lernerfolgsmessung,"['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,1234090503,"['100072185X', '041257537', '041236378']","[0.058313675224781036, 0.0003561201738193631, 1.8575912690721452e-05]"
"['042709776', '040557405', '040014460', '042157625']",Alter; Soziale Wahrnehmung; Mehrgenerationenmodell; Soz,"['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohnungswechsel', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,1234117010,"['042157625', '040014460', '042709776', '040557405']","[0.7474962472915649, 0.22975799441337585, 0.004358647391200066, 0.0010247217724099755]"
"['040376303', '042592380']",Klein--Kaufmann; Marktforschung,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,1234150689,"['040376303', '042592380']","[0.7737507820129395, 1.6254361980827525e-05]"
"['040733157', '042364752']",Katholische Soziallehre; Verantwortungsethik,"['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,1234231174,"['042364752', '040733157']","[0.041276101022958755, 1.8552507754066028e-05]"
"['040477045', '041318145']",Psychologie; Nostalgie,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,1234238012,"['041318145', '040477045']","[0.8360615968704224, 0.32801005244255066]"
"['040675475', '041572459']",Zellkultur; Gewebekultur,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,1234310295,"['040675475', '041572459']","[0.9450101256370544, 0.917889416217804]"
"['951499947', '040432718', '041900537', '04079346X']",Österreich; Wirtschaftslehre; Wirtschaftslehrgymnasiast; W,"['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,1234349515,"['04079346X', '951499947', '041900537', '040432718']","[0.09479834884405136, 0.002287780400365591, 0.0006244087126106024, 1.7726561054587364e-05]"
"['041143337', '040254089']",Kunst; Hörfunk,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,123434968X,"['041143337', '040254089']","[0.3052486479282379, 0.21547016501426697]"
"['040087670', '041342623', '040197026', '040060926']",Politische Kommunikation; Gefühl; Beteiligung; Bürgerbeteiligung,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,1234349760,"['040197026', '041342623', '040060926', '040087670']","[0.4517959654331207, 0.075531966984272, 0.0012463476741686463, 0.00030755947227589786]"
"['04138525X', '040336379', '040114139']",Demokratie; Kunsterziehung; Ambiguität,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst', 'Ambiguität']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,1234350289,"['04138525X', '040336379', '040114139']","[0.9030406475067139, 0.09650259464979172, 0.05021490156650543]"
"['946387400', '04064152X', '040641473', '04066466X']",Wirtschaftskrise; Währungskrise; Währung; Währungspolit,"['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,1234350424,"['946387400', '04066466X', '040641473', '04064152X']","[0.9686638712882996, 0.9260618090629578, 0.8173330426216125, 0.41898101568222046]"
"['1024713873', '043223818']",Standortpolitik; Destinationsmarketing,"['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,1234354527,"['1024713873', '043223818']","[0.6599871516227722, 0.13180603086948395]"
"['04061963X', '981714250', '040616444']",Unternehmen; Umweltschutz; Klimaschutz,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion",1234354543,"['981714250', '04061963X', '040616444']","[0.9704659581184387, 0.8397893309593201, 0.6921525001525879]"
['1055178988'],"Benjowsky, Moritz (1875-1941)","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",1234354829,['1055178988'],[0.001761369057931006]
"['041734459', '041288254', '040422267', '04136757X']",Niedersachsen; Parteipolitik; Parteimitglied; Parteimit,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,1234355086,"['040422267', '04136757X', '041734459', '041288254']","[0.08374795317649841, 0.005123230628669262, 0.0008034287602640688, 0.0002344391541555524]"
"['041295056', '040079554', '040621324']",Brandenburg; Urkunde; Lübbenau/Spreewald,"['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,1234355116,"['040621324', '041295056', '040079554']","[0.2644844949245453, 0.08840315788984299, 0.024068478494882584]"
['1052208223'],Schwabstedt (Region),"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,1234355752,['1052208223'],[0.00019072458962909877]
"['962975184', '042889723', '041259092']",Mensch-Maschine-Kommunikation; Computer Supported Cooperative Work; Ubiquitous Computing;,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,1234393514,"['041259092', '962975184', '042889723']","[0.5036637783050537, 0.0083013866096735, 0.002151437336578965]"
"['1242430326', '041165594']",Speicherprogrammierte logische Kontrollumgebung; Von-NEumann-Architekt,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen",1234397323,"['1242430326', '041165594']","[0.9857733845710754, 0.07588965445756912]"
"['040006263', '955757401']",Ästhetik; Offenheit (Philosophie),"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,1234454211,"['040006263', '955757401']","[0.04543453827500343, 0.0002795483742374927]"
"['041691873', '118729977']","Medien; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,1234471108,"['041691873', '118729977']","[0.5694600343704224, 0.275387167930603]"
"['040272516', '040665593']",Wissen; Intelligenz,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?",1234486350,"['040665593', '040272516']","[0.00901833176612854, 0.004565143026411533]"
"['1243016361', '040118827']",Deutschland; COVID-Deesinfektion,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,1234486423,"['040118827', '1243016361']","[0.09859313815832138, 0.0029844646342098713]"
"['040118827', '943860873', '040465314', '1206347392', '041285972']",Deutschland; COVID-13; Politisches Handeln; Politische Entscheidung; Polit,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,123448644X,"['041285972', '040465314', '1206347392', '040118827', '943860873']","[0.18759258091449738, 0.09261209517717361, 0.012314917519688606, 0.0102279307320714, 0.0014987499453127384]"
"['040566668', '04062787X', '041274857']",Staatsrecht; Verfassung; Staatstheorie,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,1234486628,"['04062787X', '041274857', '040566668']","[0.582732081413269, 0.11055941134691238, 0.03995003178715706]"
