predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040322319', '041651022', '040377903']",Maschinenbau; Konstruktion; Konstruktionslehre,['041393112'],['Methodisches Konstruieren'],"Konstruktionslehre für Einsteiger*innen Leicht verständliches Basiswissen für Maschinenbau-Technikerinnen, -Techniker und -Studierende",1261801814,"['041651022', '040322319', '040377903']","[0.9953953623771667, 0.9334061741828918, 0.744518518447876]"
"['041173384', '940193213', '040118827', '040626326', '040111342']",Deutschland; Datenschutz; Verbraucherschutz; Verbraucher; Rechts,"['040111342', '040118827', '04061963X', '041311132', '043042422']","['Deutschland', 'Unternehmen', 'Datenschutz', 'Informationsaustausch', 'Aufsichtsbehörde']",Dialog als Instrument der Datenschutzregulierung: eine wissenschaftliche Innovationswerkstatt im Austausch mit Datenschutzbehörden und der Internetwirtschaft,1261849779,"['040111342', '041173384', '040118827', '040626326', '940193213']","[0.25525960326194763, 0.0025698437821120024, 0.002369870664551854, 0.00015088588406797498, 9.676689660409465e-05]"
"['041703529', '041573137', '979450004']",Mößbauer-Spektroskopie; g-Faktor; PHOENIC,"['041573137', '041792068', '041892623']","['g-Faktor', 'Sauerstoffion', 'Wasserstoffähnliches Ion']",Ultrapräzise Messung des elektronischen g-Faktors in wasserstoffähnlichem Sauerstoff,1261971612,"['041573137', '041703529', '979450004']","[0.8929360508918762, 0.003066727425903082, 0.0012542330659925938]"
"['040768996', '04229763X']",Russland; Politischer Protest,"['040436497', '040768996', '04229763X']","['Russland', 'Opposition', 'Politischer Protest']",Das Russlandsimulakrum Kleine Kulturgeschichte des politischen Protests in Russland,1262146585,"['04229763X', '040768996']","[0.9615575671195984, 0.24759097397327423]"
"['979466288', '040359646', '961739223', '963134701', '041678826', '043084168']",Literatur; Internet; Social Media; Social Media; Literaturproduktion; Open Access; Open,['958514097'],['Internetliteratur'],Schreibenlassen Texte zur Literatur im Digitalen,1262146615,"['040359646', '041678826', '043084168', '979466288', '961739223', '963134701']","[0.022745361551642418, 0.008375418372452259, 0.0012497225543484092, 0.0011100765550509095, 4.324713518144563e-05, 1.661485839576926e-05]"
"['04072560X', '948422645', '040786374', '040252264']",Hochschule; Hochschuldidaktik; Unterrichtsmethode; Leh,"['040252264', '041481143']","['Coaching', 'Hochschuldidaktik']",Mit Freude lehren Was eine coachende Haltung an der Hochschule bewirkt,1262147840,"['04072560X', '040252264', '040786374', '948422645']","[0.04227828606963158, 0.029422873631119728, 0.003545608604326844, 2.5735054805409163e-05]"
"['040710130', '041155904', '940431181']",Europäische Union; Politisches Denken; Europäische Integration,"['040762262', '940431181']","['Europäische Union', 'Politische Philosophie']",Das politische Denken der Europäischen Union Supranational und zukunftsoffen,1262147956,"['041155904', '940431181', '040710130']","[0.9636213183403015, 0.4994390308856964, 0.08685161173343658]"
"['041213602', '1010033360', '040118827', '041157109']",Deutschland; Rechtsprechung; Whistleblowing; Deutschland : Geschäftsge,"['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['Deutschland', 'Strafbarkeit', 'Zuwiderhandlung', 'Geheimnisschutz', 'Geschäftsgeheimnis', 'Whistleblowing']",Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,1262196612,"['1010033360', '041157109', '040118827', '041213602']","[0.9462642669677734, 0.21822474896907806, 0.023129712790250778, 0.00037030078237876296]"
"['041812603', '040656047', '040539997', '041741463']",Werkzeugmaschine; Schwingung; Signalanalyse; Phasenanalyse;,"['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['Datenanalyse', 'Vibrationsanalyse', 'Maschinenschwingung', 'Videokamera', 'Spanende Werkzeugmaschine']",Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,1262198453,"['041741463', '040539997', '040656047', '041812603']","[0.9476597309112549, 0.6892777681350708, 0.5119380354881287, 0.0097954785451293]"
"['040493962', '040494128', '040494284', '040163970']",Familie; Religiosität; Religionspädagogik; Religions,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['Evangelische Religionspädagogik', 'Werterziehung', 'Familienerziehung', 'Religiöse Erziehung', 'Religiöse Sozialisation', 'Familienleben']",Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,1262198658,"['040494284', '040163970', '040493962', '040494128']","[0.1704545021057129, 0.03691013529896736, 0.023822782561182976, 0.022768018767237663]"
"['1072179776', '040362108']",Logistik; Industrie 4. digitale Fabrik,"['040362108', '041230655']","['Digitalisierung', 'Logistik']",Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,1262387442,"['040362108', '1072179776']","[0.7438905835151672, 0.034131236374378204]"
['041340108'],SQL,['041340108'],['SQL'],SQL – kurz & gut,1262471028,['041340108'],[0.7144067883491516]
"['040026922', '04061963X']",Unternehmen; Arbeitsgestaltung,"['040026922', '041217616', '04128237X']","['Arbeitsgestaltung', 'Arbeitsflexibilisierung', 'Telearbeit']",Hybride Arbeitsgestaltung Herausforderungen und Chancen,1262471222,"['040026922', '04061963X']","[0.277602881193161, 0.0027788628358393908]"
"['04139674X', '043050719']",GeschlechterverhälNatzeichnung; Mathematisch-naturwissenschaftlicher,"['040059626', '040212165', '04071781X', '041401247', '1175990345']","['Berufsorientierung', 'Geschlechtsunterschied', 'Berufswahl', 'Gleichberechtigung', 'MINT-Beruf']",Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,1262659663,"['04139674X', '043050719']","[0.1091562807559967, 0.005085069686174393]"
"['040118894', '04032589X', '040207757']",Deutschland (Bundesrepublik); Gesundheitswesen; Kosten-Nut,"['040118827', '040207757', '041137434', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Gesundheitsökonomie']",Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,1262887275,"['040207757', '040118894', '04032589X']","[0.9632338285446167, 0.00012354468344710767, 1.7158698028651997e-05]"
['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1262887712,['040169170'],[0.9926192164421082]
"['040781763', '040156028']",Ethik; Technikbewertung,"['040156028', '040592057', '040781763']","['Ethik', 'Technik', 'Technikbewertung']",Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,1262978432,"['040781763', '040156028']","[0.9556859731674194, 0.5353224277496338]"
"['040457915', '040476677']",Philosophie; Psychiatrie,"['040457915', '040476677', '040477460']","['Philosophie', 'Psychotherapie', 'Psychiatrie']",Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,1262978629,"['040476677', '040457915']","[0.6216207146644592, 0.5924379229545593]"
"['040412792', '040752283', '040118827', '040413160']",Deutschland; Nationalsozialismus; Nationalsozialistisches Verbrechen; Nationalso,"['040465268', '040730913', '041800990', '041901215', '042007933']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Politische Bildung', 'Wissensvermittlung', 'Schulbildung']",Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,1263109578,"['040752283', '040413160', '040118827', '040412792']","[0.12965641915798187, 0.061828479170799255, 0.005014417227357626, 0.0024736381601542234]"
"['040432718', '1009242296', '967941407', '041407253', '1206347392']",Österreich; COVID-4; Mutterschaft; Pandemie; Vereinbarkeit von Familie,"['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Mutter', 'Care-Arbeit', 'Vereinbarkeit von Familie und Beruf', 'Wissenschaftlerin']","Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise",1263109764,"['041407253', '967941407', '1009242296', '1206347392', '040432718']","[0.8858120441436768, 0.7518004775047302, 0.1840614378452301, 0.0064170784316957, 8.849873847793788e-05]"
"['040359646', '040464490']",Literatur; Poetik,['041393767'],['Literarische Wertung'],Vorschule der literarischen Wertung Essays,1263119409,"['040359646', '040464490']","[0.13231980800628662, 0.028668539598584175]"
['129959510'],"Stratmann, Franz (1887-1966)","['040300056', '041554280', '041634608', '042452023', '129959510']","['Katholische Theologie', 'Friedensethik', 'Friedensarbeit', 'Katholische Friedensbewegung', 'Stratmann, Franziskus Maria (1883-1971)']",Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,1263204015,['129959510'],[0.04873717948794365]
"['041253337', '041233050', '040216624', '040300056']",Katholische Theologie; Gottesvorstellung; Gotteserfahrung; Gottes,"['040300056', '040464490', '040493865']","['Katholische Theologie', 'Poetik', 'Religiöse Sprache']",In Gottes Ohr Von der Kunst poetischer Gottesrede,1263204163,"['040216624', '041253337', '041233050', '040300056']","[0.6452107429504395, 0.17665588855743408, 0.07404346764087677, 0.02601476013660431]"
"['040588122', '040775879', '040332039']",Krise; Sozialer Wandel; Sozialer Wandel; Systemtheorie,"['040558916', '040775879']","['Sozialer Wandel', 'Sozialpsychologie']",Strukturanalyse der Gegenwart,1263232116,"['040588122', '040332039', '040775879']","[0.02655816823244095, 0.007263122126460075, 0.005140515975654125]"
"['940193213', '040118827', '041157125', '040787044', '040488373']",Deutschland; USA; Rechtsvergleich; Rechtssoziologie; Rechts,"['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['Deutschland', 'USA', 'Westliche Welt', 'Legitimität', 'Kriminalpolitik', 'Strafgewalt']",Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,1263268005,"['041157125', '040118827', '040787044', '040488373', '940193213']","[0.18232662975788116, 0.004662207793444395, 0.004568613134324551, 0.0023888121359050274, 0.0006190257263369858]"
"['04131218X', '040147770', '040760006']",Englisch; Führungsstil; Personalwesen,"['040147770', '040162168', '040760006']","['Englisch', 'Personalwesen', 'Fachsprache']","Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular",1263272991,"['040760006', '040147770', '04131218X']","[0.09643339365720749, 0.08539123088121414, 0.003567729378119111]"
"['040118894', '040465144', '040775879']",Deutschland (Bundesrepublik); Politik; Sozialer Wandel;,"['00764468X', '040118827', '040465144', '041356683', '041774140']","['Deutschland', 'Politik', 'Deutschland / Bundesregierung', 'Koalition', 'Regierungsprogramm']","»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition",1263385141,"['040465144', '040118894', '040775879']","[0.011039054952561855, 0.004685163497924805, 0.0026782089844346046]"
"['040465144', '040118827', '041256980', '04008003X']",Deutschland; Kultur; Brasilien; Politik,"['04008003X', '040118894', '04033581X', '041143337', '041249410', '041659643']","['Kunst', 'Deutschland (Bundesrepublik)', 'Kulturpolitik', 'Brasilien', 'Demokratisierung', 'Kulturaustausch']",Verknüpfte Modernitäten Brasilianisch-deutsche Interferenzen in Bezug auf Kulturpolitik und Menschenbild in der Nachkriegszeit,1263385397,"['04008003X', '041256980', '040465144', '040118827']","[0.08412966877222061, 0.058228619396686554, 0.024828700348734856, 0.007023281883448362]"
['041325699'],Bildbetrachtung,"['040789217', '041138449', '041140362', '041325699']","['Visuelle Wahrnehmung', 'Handlungstheorie', 'Bildbetrachtung', 'Interdependenz']",Vor dem Blick Zurichtungen des Betrachtens von Bildern,1263385419,['041325699'],[0.3045828938484192]
"['041164180', '041143337', '040532976', '040085708', '04059596X', '040065685', '040354393']",Kunst; Schrift; Bild; Lesen; Schreiben; Text; Buch,"['040218457', '040372200', '042323673', '118561901', '118562827', '118569880', '118582089', '118624865', '947839798']","['Malerei', 'Klee, Paul (1879-1940)', 'Grafik', 'Schrift (Motiv)', 'Skripturale Kunst', 'Kiefer, Anselm (1945)', 'Lasker-Schüler, Else (1869-1945)', 'Michaux, Henri (1899-1984)', 'Twombly, Cy (1928-2011)']",Buch und Bild - Schrift und Zeichnung Schreiben und Lesen in der Kunst des 20. Jahrhunderts,1263385559,"['040354393', '041164180', '040532976', '041143337', '040085708', '040065685', '04059596X']","[0.9482921957969666, 0.7746158838272095, 0.7569096088409424, 0.6051418781280518, 0.4548032283782959, 0.16915011405944824, 0.1012541800737381]"
"['983743266', '041659643', '040462773', '04129601X']","Ausstellung; Kulturaustausch; Plastik; Documenta (12., ","['040708608', '954874765', '983743266']","['Interkulturalität', 'Entkolonialisierung', 'Documenta (12., 2007, Kassel)']",Transkulturelle Ausstellungspraxis Kuratieren in globalen Zusammenhängen. Eine praxeologische Analyse der documenta 12,1263385893,"['983743266', '04129601X', '041659643', '040462773']","[0.7167995572090149, 0.04241986200213432, 0.01531368587166071, 1.6556145055801608e-05]"
"['040487377', '041206320', '040006263', '040052486']",Recht; Begriff; Ästhetik; Kunstwissenschaft,"['040006263', '040052486', '04010866X', '040765709', '041143337', '041206320', '041235924', '041489896', '042451485']","['Kunst', 'Ästhetik', 'Begriff', 'Kunstwissenschaft', 'Kunstwerk', 'Definition', 'Rechtswissenschaft', 'Dadaismus', 'Fluxus (Kunst)']","Kunstbegriffe zwischen Recht und Praxis Historische Wechselwirkungen zwischen Ästhetik, Kunsttheorie und Rechtswissenschaft",1263385915,"['040006263', '041206320', '040487377', '040052486']","[0.6326174736022949, 0.2513980269432068, 0.1588248461484909, 0.046068694442510605]"
"['040557367', '040504794', '944105858', '041132920', '040787044']",Deutsch; USA; Roman; Soziale Ungleichheit; Männlichkeit (Motiv,"['040171027', '040359646', '041320115', '100592189X', '1215616449', '944105858']","['Literatur', 'Film', 'Männlichkeit (Motiv)', 'Arbeiter (Motiv)', 'Prekariat (Motiv)', 'Sozialer Abstieg (Motiv)']","Prekäre Männlichkeiten Klassenkämpfe, soziale Ungleichheit und Abstiegsnarrative in Literatur und Film",1263386245,"['040557367', '944105858', '040504794', '041132920', '040787044']","[0.92186439037323, 0.1578046679496765, 0.03281957656145096, 0.020103124901652336, 0.0003422098816372454]"
"['040288595', '040465144', '040762173', '1042638616', '040378772']",Jugend; Politik; Massenmedien; Politische Einstellung; Politisches,"['040013073', '040118827', '040465144', '04049716X', '041584392', '041969103', '1064946224', '957453841']","['Deutschland', 'Rezeption', 'Politik', 'Alltag', 'Neue Medien', 'Medialisierung', 'Gruppendiskussion', 'Jugend (14-17 Jahre)']","Politik, Medien und Jugend Politikverständnisse und politische Identität im mediatisierten Alltag Jugendlicher",1263386415,"['040288595', '040465144', '040762173', '040378772', '1042638616']","[0.600864827632904, 0.3824155628681183, 0.2898678183555603, 0.04544723033905029, 0.0046420530416071415]"
"['040633179', '040118827', '040268993', '040269264', '040633519']",Deutschland; Verwaltung; Verwaltungsrecht; Informationstechnik; Information,"['040118827', '040206866', '040386546', '04045245X', '040788814', '042021715', '042474825']","['Deutschland', 'Menschenwürde', 'Beschränkung', 'Entscheidungsunterstützung', 'Persönlichkeitsrecht', 'Gesetzmäßigkeit der Verwaltung', 'Verwaltungsautomation']",Das Recht auf menschliche Entscheidung Zu den verfassungsrechtlichen Vorgaben der technischen Erzeugung von Verwaltungsentscheidungen,1263460615,"['040633519', '040633179', '040118827', '040268993', '040269264']","[0.5081798434257507, 0.18937233090400696, 0.0043912832625210285, 0.0007670752238482237, 7.144019764382392e-05]"
