predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040445615', '00463859X', '119428229']","Papst; Katholische Kirche / Sancta Sedes; Hürth, Franz","['041566149', '042326060', '1046031368', '118594745', '118594753', '126463018']","['Entstehung', 'Pius (XII., Papst) (1876-1958)', 'Verlautbarung', 'Konsultor', 'Pius (XI., Papst) (1857-1939)', 'Hürth, Franz (1880-1963)']","Das päpstliche Lehramt auf dem Prüfstand der Geschichte Franz Hürth SJ als ""Holy Ghostwriter"" von Pius XI. und Pius XII.",1232488682,"['040445615', '119428229', '00463859X']","[0.047790613025426865, 0.0015679276548326015, 0.0005068568862043321]"
['974041238'],Resilienz,"['040178943', '040348644', '040476987', '042026466', '974041238']","['Lebensführung', 'Resilienz', 'Forschung', 'Stressbewältigung', 'Psychohygiene']",Resilienz - die Kunst der Widerstandskraft Was die Wissenschaft dazu sagt,1232488739,['974041238'],[0.8009905815124512]
"['040752283', '041218744', '042845033']",Verzeihung; Nationalsozialistisches Verbrechen; Völkerverständigung,"['040200159', '041218744']","['Gemeinschaft', 'Verzeihung']",Kollektives Verzeihen Die konstruktive Kraft eines rätselhaften Gefühls,1232495212,"['041218744', '042845033', '040752283']","[0.2424439936876297, 3.117434243904427e-05, 3.028773244295735e-05]"
['04079184X'],Werkstoffkunde,"['040655792', '943961106']","['Werkstoff', 'Chemische Eigenschaft']",Chemie der Werkstoffe,1232495395,['04079184X'],[0.8502475023269653]
"['04025870X', '040311740']",Klimakterium; Hormontherapie,"['04025870X', '040311740']","['Klimakterium', 'Hormontherapie']",Hormontherapie in den Wechseljahren Alles zu Fakten und Mythen,1232495530,"['04025870X', '040311740']","[0.5259718894958496, 1.637247441976797e-05]"
"['04049716X', '041234553', '041855272', '040334236', '040278336']",Italien; Künstler; Rezeption; Italien (Motiv); Tintoret,"['040006263', '040278336', '041143337', '041644247', '1151920975']","['Kunst', 'Ästhetik', 'Italien', 'Körper (Motiv)', 'Vivacità (Kunst)']",Quasi vivo Lebendigkeit in der italienischen Kunst der Frühen Neuzeit,1232544086,"['040278336', '041234553', '041855272', '040334236', '04049716X']","[0.04825817793607712, 0.020335383713245392, 0.0179668590426445, 0.005616160575300455, 0.004719050135463476]"
"['041256980', '04063597X']",Kultur; Virologie,"['040334228', '040389359', '040635899', '041258584']","['Künste', 'Massenkultur', 'Metapher', 'Viren']",Kulturvirologie Das Prinzip Virus von Moderne bis Digitalära,1232544248,"['04063597X', '041256980']","[0.08979175239801407, 0.05822031944990158]"
"['040465144', '040171027', '040359646', '040597024', '041132920', '042073782']",Deutsch; Literatur; Film; Theater; Politik; Gefühl (Motiv),"['040066320', '040197026', '040334228', '040465144', '041298950']","['Künste', 'Politik', 'Gefühl', 'Rezeptionsästhetik', 'Bildprogramm']",Politische Emotionen in den Künsten,1232544647,"['040465144', '042073782', '040359646', '040597024', '041132920', '040171027']","[0.1778937578201294, 0.0056768180802464485, 0.0003991063858848065, 0.00010268217738484964, 6.447896885219961e-05, 2.7670730560203083e-05]"
['041759214'],Promotion,"['040124940', '040665712', '041759214']","['Wissenschaftliches Arbeiten', 'Promotion', 'Dissertation']","Das Promotionshandbuch Die Doktorarbeit erfolgreich schreiben, verteidigen und präsentieren",1232577588,['041759214'],[0.7775106430053711]
"['040775674', '040465144', '042205549', '040476898']",Psychoanalyse; Politik; Soziale Identität; Soziale Wirklichkeit,"['040264823', '040476898']","['Psychoanalyse', 'Identität']","Mediale Identität/en Politik, Psychoanalyse und die Phantasmen von Verbindung und Trennung",1232594350,"['040476898', '040465144', '040775674', '042205549']","[0.6116767525672913, 0.12717771530151367, 0.05657930672168732, 0.0022725218441337347]"
"['04136645X', '040718670']",Glaube; Glaubensvermittlung,"['040604918', '1019662182']","['Totalitarismus', 'Politische Religion']","Gott und die Welt: Theologien, Gleichnisse, § 218, politische Schlussfolgerungen",1232594369,"['040718670', '04136645X']","[0.014868272468447685, 0.004527724348008633]"
"['041257537', '040118827', '040252264']",Deutschland; Hochschuldidaktik; Lernerfolg; Lernerfolg,"['04072560X', '040786374', '041808347', '042412919', '967279453']","['Hochschule', 'E-Learning', 'Lehre', 'Unterrichtsmethode', 'Selbstgesteuertes Lernen']",Studierendenzentrierte Hochschullehre Von der Theorie zur Praxis,1232596906,"['040252264', '040118827', '041257537']","[0.724007785320282, 0.02228543721139431, 0.015496481209993362]"
"['041140516', '959790721']",Intermedialität; Intertextualität,"['041140516', '959790721']","['Intermedialität', 'Intertextualität']",Intertextualität und Intermedialität Theoretische Grundlagen – Exemplarische Analysen,1232597104,"['041140516', '959790721']","[0.9820035099983215, 0.9723160266876221]"
['1116354217'],Schulbegleiter,"['1000723437', '1116354217']","['Inklusive Schule', 'Schulbegleiter']","Unterrichtsalltag mit Schulbegleiter*in: So geht's Rollenverständnis, Zusammenarbeit, Problemlösung (Alle Klassenstufen)",1232597333,['1116354217'],[0.9531941413879395]
"['040118827', '041772733', '040052486', '040765709', '040487377']",Deutschland; Recht; Begriff; Rechtswissenschaft; Rechtsthe,"['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['Rezeption', 'Kultur', 'China', 'Tradition', 'Konfuzianismus', 'Kong, Qiu : Lun yu']",Die Rekonstruktion der Tradition,1232601772,"['040118827', '040052486', '041772733', '040487377', '040765709']","[0.0013225448783487082, 0.0011442259419709444, 0.00012070153752574697, 2.126909930666443e-05, 1.647850513109006e-05]"
"['040734099', '041132920', '945503903', '041248546', '040289117']",Deutsch; Kinderliteratur; Jugendliteratur; Erzähltechnik; Lesef,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,1232602558,"['040734099', '040289117', '041248546', '041132920', '945503903']","[0.8128296136856079, 0.6728608012199402, 0.011824509128928185, 0.008132967166602612, 0.00747068552300334]"
"['040335607', '040288080', '040408027']",Juden; Musik; Kulturerbe,"['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Diskurs', 'Juden', 'Musik', 'Kulturerbe']",Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,123260268X,"['040335607', '040408027', '040288080']","[0.9010595083236694, 0.8499962687492371, 0.09009421616792679]"
"['041618173', '957571917']",Innovationsmanagement; Wissensmanagement,"['041618173', '957571917']","['Innovationsmanagement', 'Wissensmanagement']",Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,1232603414,"['957571917', '041618173']","[0.9938342571258545, 0.991156816482544]"
"['040494500', '040359646']",Literatur; Renaissance,"['040359646', '040403602', '040494500', '042313988']","['Literatur', 'Renaissance', 'Motiv', 'Renaissance (Motiv)']",Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,1232603481,"['040494500', '040359646']","[0.9664243459701538, 0.2481033354997635]"
"['04003920X', '042709776', '040775704', '040775755', '040703347']",Deutsche; Soziale Integration; Soziale Situation; Auswanderung; Soz,"['041750470', '042525799', '043185398']","['Sozioökonomischer Wandel', 'Politischer Wandel', 'Deutschland (Östliche Länder)']",Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,1232604003,"['04003920X', '040775755', '040703347', '042709776', '040775704']","[0.5897399187088013, 0.03257475048303604, 0.00895622931420803, 0.002488518599420786, 0.0014625430339947343]"
"['040118827', '04066399X', '040665623', '040205886', '040680975', '040664384']",Deutschland; Zukunft; Gesellschaft; Wirtschaft; Wissenschaft; Wirtschaftsentwicklung;,"['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['Deutschland', 'Gesellschaft', 'Politik', 'Zukunft', 'Bildung', 'Wirtschaft', 'Gesundheit', 'Arbeit']",Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,1232747726,"['040680975', '040205886', '040664384', '040118827', '04066399X', '040665623']","[0.053535670042037964, 0.0010006740922108293, 0.0006832939106971025, 0.00014707497030030936, 0.000146225473145023, 2.3090869945008308e-05]"
"['042326540', '043055443', '041899407', '041332423']",Windlast; Windlastverteilung; Windkanal; Faserverbinder; F,"['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['Bemessung', 'Stoffeigenschaft', 'Mechanische Beanspruchung', 'Chemiefaser', 'Hochfester Werkstoff', 'Seilwinde', 'Faserseil', 'Mehrlagenwicklung', 'Seiltrommel']",Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,1232750824,"['042326540', '041899407', '041332423', '043055443']","[0.04688176140189171, 0.009689456783235073, 0.005116995424032211, 0.002335211494937539]"
"['040687546', '041529758']",Erzähltheorie; Antike,"['040687546', '040767787', '040939766', '041529758']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,1232867306,"['041529758', '040687546']","[0.9485705494880676, 0.24773411452770233]"
"['041335708', '040147703', '042762537']",England; Delineation; Directories,"['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['Kommunikation', 'England', 'Verstädterung', 'Reiseführer', 'Adressbuch', 'Gewerbetreibender']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830",1232867330,"['042762537', '040147703', '041335708']","[0.01095669250935316, 0.0051362719386816025, 9.542574116494507e-05]"
"['040028593', '964972204', '041132920', '040359646']",Deutsch; Literatur; Archiv; Archiv (Begriff),"['040028593', '040359646', '041678494', '042017890']","['Literatur', 'Archiv', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,1232867667,"['040359646', '964972204', '040028593', '041132920']","[0.0837128534913063, 0.019386278465390205, 0.010401583276689053, 0.00018510496011003852]"
"['041334310', '041256980', '040762599', '040284956']",Japan; Kultur; Kultursoziologie; Popkunst,"['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Rezeption', 'Künste', 'Japan', 'Popkultur', 'Soziale Probleme', 'Gesellschaftsleben']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,1232868469,"['040284956', '040762599', '041256980', '041334310']","[0.6153119206428528, 0.23722781240940094, 0.1710582822561264, 0.00301449210382998]"
['040474976'],Prosa,['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie",1232868507,['040474976'],[0.8829594254493713]
"['042007933', '040038467', '040157016', '040152723']",Europa; Kollektives Gedächtnis; Außenpolitik; Erinnerung,"['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Deutschland', 'Europa', 'USA', 'Außenpolitik', 'Internationale Politik', 'Erinnerung']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen",123286854X,"['040038467', '040152723', '040157016', '042007933']","[0.7385687828063965, 0.3936712443828583, 0.008739892393350601, 0.0012393774231895804]"
['040717119'],Genetik,['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,1232915726,['040717119'],[0.568773090839386]
"['041230655', '040710424', '040557375']",Digitalisierung; Soziale Verantwortung; Evangelische Soziallehre,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Theologische Ethik', 'Digitale Revolution', 'Technischer Fortschritt', 'Soziokultureller Wandel', 'Evangelische Soziallehre', 'Verantwortungsethik']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,1232916153,"['041230655', '040710424', '040557375']","[0.09566187858581543, 0.0006426487816497684, 3.954766725655645e-05]"
"['040494209', '954477642', '040493962', '040776247']",Religion; Soziologie; Religionssoziologie; Religionssoziolog,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie', 'Pollack, Detlef (1955)', 'Joas, Hans (1948)', 'Rosa, Hartmut (1965)', 'Reckwitz, Andreas (1970)']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,1232916196,"['040494209', '040493962', '040776247', '954477642']","[0.9380656480789185, 0.46921831369400024, 0.25556331872940063, 0.00808549951761961]"
['040158756'],Evangelische Theologie,"['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,1232916323,['040158756'],[0.044860631227493286]
"['040271455', '04115746X', '041363140']",Instandhaltung; Reparatur; Rennrad,"['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,1232916773,"['041363140', '04115746X', '040271455']","[0.8041870594024658, 0.20952843129634857, 0.09980829805135727]"
"['040197026', '040272516']",Gefühl; Intelligenz,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,1233091042,"['040197026', '040272516']","[0.8957539200782776, 0.13033446669578552]"
"['040197379', '040787044']",USA; Geheimdienst,"['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947",1233108999,"['040197379', '040787044']","[0.32523906230926514, 0.0018142522312700748]"
"['040710130', '000378887', '041663063', '977652998']",Abstimmung; Europäische Integration; Schweiz / Bundesrat; Europäische Geme,"['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,1233109200,"['041663063', '000378887', '040710130', '977652998']","[0.4619017541408539, 0.13181251287460327, 0.045804254710674286, 0.00012138575402786955]"
"['041156110', '040787044', '040767043', '043278604', '041342623']",USA; Präsident; Rhetorik; Politische Kommunikation; Rhetor,"['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges",1233109332,"['040767043', '041156110', '041342623', '040787044', '043278604']","[0.5713092684745789, 0.4862712025642395, 0.22464294731616974, 0.015831828117370605, 0.003948353696614504]"
"['940431181', '04288473X', '042884659']",Europäische Union; Illegalität; Illegale Einwanderung; Illegale,"['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,1233109359,"['042884659', '04288473X', '940431181']","[0.8909260034561157, 0.587355375289917, 0.4247905910015106]"
['118517708'],"Burke, Edmund (1729-1797)","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,1233109804,['118517708'],[0.09351968765258789]
