predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040552225', '040488217', '042539692', '04186882X']","Rechtsphilosophie, 18. Jahrhundert, Unglaube, Skeps","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['04186882X', '040552225', '042539692', '040488217']"
"['04203549X', '961519401', '980394813', '040650758']","Astrid Lindgren, Pippi Langstrumpf, Weihnachten, Kinderbü","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '961519401', '980394813', '04203549X']"
"['1168238579', '041221648', '042539692']","Gemälde, österreichische Meister, 19. Jahrhundert","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '042539692', '1168238579']"
"['040205177', '040126994', '963589806', '040660095', '040432718', '004066251']","Wiener Geschichte, Domkapitel, Sankt Stephan, Wien, Geschichte, Österreich,","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '963589806', '040660095', '040205177', '004066251', '040432718']"
"['040457915', '040207544', '04065348X', '040382435', '041165683']","Medizin, Philosophie, Weltanschauung, Spiritualität, Gesundheit","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041165683', '040457915', '040207544', '040382435']"
"['041356519', '040348318', '041359526']","Taufstätten, Quellen, Lebens","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '040348318', '041356519']"
"['040457915', '040414086', '040414213', '040120589']","Naturphilosophie, Naturwissenschaft, Dialektik, Philosophie","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '040414086', '040457915']"
"['953887235', '040207544', '1019628626', '040711897', '950262676', '040153320', '042725267']","Low-fat, Rezepte, Gesundheit, Ernährung, Lecker, Le",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['953887235', '040711897', '042725267', '040153320', '040207544', '950262676', '1019628626']"
"['968561292', '947710892', '040028275', '041701593']","- Archäologie
- Silexartefakte
- Oderraum
- Mitt","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['968561292', '040028275', '041701593', '947710892']"
"['040124029', '040728854', '041875028', '041142667']","Internationale Beziehungen, Diplomatie, Konfliktlösung, Ver",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['040124029', '041142667', '040728854', '041875028']"
"['040172147', '950181994', '040785947', '004016092']","Bankwirtschaft, Unternehmensbewertung, Intersektorale Fusionen, deutsche Bank","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040785947', '040172147', '004016092', '950181994']"
"['040171027', '040504794', '040147703', '040192865', '040332292', '04154367X', '040413586']","Garten, Natur, England, Film, Kritik, Roman, Filmkritik","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '040413586', '04154367X', '040171027', '040332292', '040504794', '040147703']"
"['975701681', '04130621X', '040337766', '041799534', '040359646', '040042960']","Tuberkulose, Zauberberg, Literatur, Kur, Bakterien, Krank","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '040042960', '040359646', '975701681', '040337766', '041799534']"
"['111610105X', '043264646', '1042006857', '948042834']","Tesla, Elon Musk, Automobilbranche, Nachhaltigkeit, Elektromobilität,",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '111610105X', '1042006857', '043264646']"
"['1036658120', '040437442', '040205177', '040078426', '040478432', '040272516']","Pompa, Intelligenz, Medici, Botanik, Geschichte, Ordnung","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040437442', '040078426', '040272516', '040478432', '1036658120', '040205177']"
"['040040666', '968632939', '040297837', '040645320']","Azoren, Wanderungen, Karten, Höhenprofile","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '040297837']"
"['040205177', '04223221X', '040057283', '040028518', '040794725']","Architektur, Berlin, Geschichte, Zehlendorf, Architekturgesch","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040205177', '040028518', '04223221X']"
"['040487482', '1253541566', '1042006857', '040362108']","Elektromobilität, Logistik, Wirtschaftliche Rechtfertigung, The","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '040487482', '040362108', '1253541566']"
"['040372782', '042703247', '940353849', '040161722']","- Management
- Fachhochschule
- Studiengang
- Praxisleit","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['040161722', '042703247', '040372782', '940353849']"
"['040205177', '99466656X', '040118827', '04123412X', '040066509', '041691873']","Pfennigmagazin, Bildung, Illustration, Geschichte, Medien, Deutschland",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['99466656X', '040066509', '04123412X', '041691873', '040118827', '040205177']"
"['040295788', '041140516', '040470970', '199257027', '04138606X']","Intertemporalität, Kapitalmarkt, Konsum, Preis, Entscheidungstheorie","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['040295788', '199257027', '04138606X', '041140516', '040470970']"
"['040934403', '041206150', '040382435', '042723116', '1006160213']","Mesotherapie, Injektionstechniken, Krankheitsbilder, Medizin, Ges",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '042723116', '041206150', '040382435', '040934403']"
"['955922453', '042018765', '040561380', '955535883']","Proteinstrukturbestimmung, NMR-Spektroskopie, Aktin,","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['042018765', '040561380', '955535883', '955922453']"
"['04053524X', '043287328', '970612869', '04057251X', '042039703']","Konrektor, Aus- und Fortbildung, Schulleitung, Stellvertretung,","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04057251X', '04053524X', '970612869', '042039703', '043287328']"
"['964093987', '041675525', '041554353']","demokratische Friedenstheorien, liberale Theorien, Friedenssicher","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['964093987', '041554353', '041675525']"
"['041213734', '041441982', '041805577']","Gleitförderung, Bauteile, Schwingförderer","['040023605', '041805577', '041838483', '041859324', '94084138X', '957871945', '960304304', '966502116']","['Antrieb (Technik)', 'Schwingförderer', 'Stückgut', 'Transportprozess', 'Mikropartikel']",Produktive und flexible Gleitförderung kleiner Bauteile auf phasenflexiblen Schwingförderern mit piezoelektrischen 2D-Antriebselementen,"['041805577', '041213734', '041441982']"
"['040205177', '041840917', '042741955', '040284956']","Sumo, Brüder, Japan, Geschichte","['040163970', '040290026', '040492028', '040548589', '040557472', '041167198', '041563166', '940511592']","['Familie', 'Junge', 'Geheimnis', 'Reihenhaus', 'Siedlung']",Sumobrüder Roman,"['042741955', '041840917', '040205177', '040284956']"
"['040487377', '041921445', '041157125', '040274470', '042932599']","Internationales Recht, Kaufrecht, UN-Recht, Rechtsvergleichung",['041620968'],['Internationales Kaufrecht'],Internationales Kaufrecht UN-Kaufrecht mit rechtsvergleichenden Bezügen,"['041921445', '040274470', '041157125', '042932599', '040487377']"
"['042034000', '043164064']","- Sprachförderung
- Integrative Sprachförderung","['040743098', '04120560X']","['Logopädie', 'Kind (4 Jahre)']",Möglichkeiten und Grenzen integrativer Sprachförderung Entwicklung und Erporbung eines Konzeptes im Rahmen einer Kleingruppenförderung sprachentwicklungsgestörter Kinder,"['043164064', '042034000']"
"['041343344', '041512782', '040198898', '974021989', '040237443', '042141540']","Finanzen, Einstieg, Personalfinanzen, Haushalt, Budget, Geld",['043021794'],['Money (Programm)'],QuickStart MS Money [der Einstieg in 20 Schritten],"['041512782', '040198898', '974021989', '042141540', '041343344', '040237443']"
"['040592057', '040269787', '040377903']","Technik, Maschinenbau, Ingenieurwesen",['1012400204'],"['Haas, Rudolf (1901-1987)']",Dr.-Ing. Rudolf Haas †,"['040269787', '040377903', '040592057']"
"['050596721', '947538917', '04173131X']","Für die Ehre Sachsens, Prinz Xaver, Sächsische Korps","['040511766', '040548392', '041380843', '041430247', '101420153']","['Sachsen', 'Siebenjähriger Krieg', 'Heeresreform', 'Armee', 'Xaver (Sachsen, Prinz) (1730-1806)']",Für die Ehre Sachsens Prinz Xaver und das Sächsische Korps,"['04173131X', '947538917', '050596721']"
"['040458288', '040039005', '040785947', '040118827', '04061963X']","- Unternehmen
- Deutschland
- Australien
- Firmenverzeichnis
- Jobm","['040039005', '040059790', '040118827', '04061963X', '041208013']","['Deutschland', 'Unternehmen', 'Australien', 'Beschäftigung', 'Niederlassung']",Deutsche Firmen in Australien [Unternehmensverzeichnis zu Jobmöglichkeiten & Geschäftsanbahnung],"['040039005', '04061963X', '040785947', '040118827', '040458288']"
"['040151107', '041422333', '040721477', '040630439', '041376323']","Erbfolge, Erbrecht, Vermächtnis, Grundstück, Eigent","['040151107', '040432718', '041231465', '041879104', '041939697', '1017212244']","['Österreich', 'Erbrecht', 'Erbschaftsteuerrecht', 'Vermögensübertragung', 'Schenkungsteuerrecht']","Erben, schenken, stiften Grundzüge des Erbrechts","['040151107', '040630439', '041376323', '041422333', '040721477']"
"['042542804', '940838427', '041426258', '041438264']","Intramolekuläre Schwingungen, Azul, Anthrazene, Verbra","['041426266', '041438272', '041805658']","['Anthracenderivate', 'Azulenderivate', 'Schwingungsenergieaustausch']",Intramolekulare Schwingungsenergieumverteilung in verbrückten Azulen-Anthrazen-Verbindungen,"['940838427', '041438264', '041426258', '042542804']"
"['040954056', '04052602X', '991126548']","Schlagwörter: 

- Höllentalbahn 
- Schmalspur",['040954056'],['Höllentalbahn'],125 Jahre Höllentalbahn Hundertfünfundzwanzig Jahre Höllentalbahn,"['040954056', '04052602X', '991126548']"
"['041353560', '00720857X', '041689542', '041718917', '040398277']","Non-finito, Auguste Rodin, Marmorskulpturen, Moderne","['041258223', '118601717']","['Marmorplastik', 'Rodin, Auguste (1840-1917)']",Non-finito als Topos der Moderne die Marmorskulpturen von Auguste Rodin,"['041689542', '040398277', '00720857X', '041353560', '041718917']"
"['944290981', '943836050', '041311132', '040268993', '04065835X']","Wettbewerb, Information, Informationsaustausch, Kollusion, Vertra","['040562433', '041234286', '041385470', '041404742', '041509382', '041756363']","['Spieltheorie', 'Informationsverhalten', 'Wettbewerbsbeschränkung', 'Unvollkommene Information', 'Dyopol']",Wettbewerb bei unvollständiger Information Informationsaustausch oder stillschweigende Kollusion?,"['04065835X', '041311132', '040268993', '943836050', '944290981']"
"['041660072', '1033567035', '040146928', '040657108', '040657817']","Energie, Kundenzeitschrift, E.ON, Westfalen, Weser","['040132552', '041660072', '961509538']","['Düsseldorf', 'Kundenzeitschrift', 'E.ON AG']",Dialog.E die Kundenzeitschrift von E.ON Westfalen Weser Vertrieb Dialog E,"['041660072', '040657108', '040657817', '1033567035', '040146928']"
"['041593588', '04140582X', '040233499', '947141545', '040414140']","Hannover, Wanderwege, Naturschutzgebiete, Hiking, Heide","['040233588', '04041406X', '040645320', '947298770']","['Wandern', 'Hannover (Region)', 'Südheide', 'Weserbergland (Nord)']",Hannover - nördliches Weserbergland und Südheide 60 Touren,"['040233499', '947141545', '041593588', '04140582X', '040414140']"
