Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
7716,"['116515228', '118590502']","Osthaus, Karl (1881-1947); Krehl, Gustav (188","['040183904', '118590502', '118761579']","['Museum Folkwang', 'Osthaus, Karl Ernst (1874-1921)', 'Osthaus, Gertrud (1880-1975)']",Karl Ernst und Gertrud Osthaus Die Gründer des Folkwang-Museums und ihre Welt,"['118590502', '116515228']","[-0.9997353553771973, -10.046144485473633]"
7717,"['041248015', '040085988']",Drucktechnik; Buchdruck,"['040085988', '040335968', '040489469']","['Buchdruck', 'Kulturwandel', 'Reformation']",Die Druckmacher Wie die Generation Luther die erste Medienrevolution entfesselte,"['041248015', '040085988']","[-6.0199689865112305, -7.21800422668457]"
7718,['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Basiswissen Systemische Therapie Gut vorbereitet in die Prüfung,['041925483'],[3.6909453868865967]
7719,"['041143337', '040334236', '040027198', '041265408', '040334228']",Kunst; Künstler; Kulturleben; Kulturleistung; Künst,"['040230252', '040334236', '041143337', '042088534']","['Halle (Saale)', 'Künstler', 'Kunst', 'Kunstbetrieb']",Die Stadt als künstlerischer Lebens- und Schaffensraum Bildende Künstler als Akteure im halleschen Kunstsystem in der Zeit der Klassischen Moderne,"['041265408', '040334236', '041143337', '040334228', '040027198']","[-0.711427628993988, -1.0694143772125244, -1.3698704242706299, -1.8119440078735352, -8.63706111907959]"
7720,"['043128114', '04053474X', '040557367', '041154843']",Schule; Soziale Ungleichheit; Vielfalt; Pädagogische Handl,"['040097366', '04012472X', '040533697', '04064037X', '04126892X', '945694970']","['Chancengleichheit', 'Diskriminierung', 'Schüler', 'Vorurteil', 'Schulentwicklung', 'Soziale Anerkennung']",Gerechte Schule Vorurteilsbewusste Schulentwicklung mit dem Anti-Bias-Ansatz,"['04053474X', '041154843', '043128114', '040557367']","[-1.4488224983215332, -3.3009183406829834, -5.137855529785156, -6.002655029296875]"
7721,"['040665275', '040477045']",Psychologie; Wirtschaftswachstum,"['040477045', '041851056']","['Psychologie', 'Theoriebildung']",Wohin steuert die Psychologie? Ein Ausrichtungsversuch,"['040477045', '040665275']","[0.012624077498912811, -11.02614688873291]"
7722,"['040718670', '042436478', '04059758X', '041319435', '943663237']",Theologie; Glaube; Gottesfrage; Glaubensverletzung; Rel,"['040158756', '040457915', '040597407']","['Evangelische Theologie', 'Philosophie', 'Theodizee']",Theodizee Eine theologische Herausforderung,"['04059758X', '041319435', '040718670', '943663237', '042436478']","[-1.1490483283996582, -1.8583691120147705, -3.002243995666504, -10.911921501159668, -11.032175064086914]"
7723,"['042908027', '040477622', '043283349']",Männliche Jugend; Verlieben; Pubertät,"['040290026', '041223438', '041386167', '940511592']","['Junge', 'Scham', 'Identitätsentwicklung', 'Erwachsenwerden']","Unbeteiligt, gelangweilt, unmotiviert Mit Jungs wieder in Kontakt kommen","['042908027', '040477622', '043283349']","[-4.391635417938232, -5.698529243469238, -7.403879642486572]"
7724,"['040768996', '041360435', '040557294', '040315754']",Körper; Soziale Rolle; Russland; Doppelgänger,"['040246000', '040768996', '041308700', '041450825', '042763177']","['Herrscher', 'Russland', 'Dynastie', 'Betrüger', 'Thronprätendent']",Körperkommunikation Das Auftreten falscher Mitglieder der Dynastie im frühneuzeitlichen Russland,"['040315754', '041360435', '040768996', '040557294']","[-3.0316052436828613, -3.284043788909912, -4.273874759674072, -9.874129295349121]"
7725,"['040636909', '040791637', '040118827']",Deutschland; Erster Weltkrieg; Völkermord,"['04020832X', '040331512', '04049716X', '040791637']","['Gewalt', 'Kriegsverbrechen', 'Rezeption', 'Erster Weltkrieg']",Gewalteskalation und Kriegsgräuel im Ersten Weltkrieg,"['040791637', '040636909', '040118827']","[2.7722535133361816, -2.8291256427764893, -5.199655055999756]"
7726,"['041322932', '960736794', '041524799', '040763080']",Prävention; Alterskrankheit; Enzyminhibitor; Nonsynth,"['040348709', '1059732084', '941226271', '946135584']","['Lebensmittel', 'Anti-Aging', 'Gesunde Ernährung', 'Spermidin']",Spermidin - stark gegen Demenz Das Anti-Aging-Wunder aus der Natur: geistig fit bis ins hohe Alter,"['041322932', '040763080', '041524799', '960736794']","[-0.49657565355300903, -5.114198684692383, -5.765816688537598, -10.649471282958984]"
7727,"['04114483X', '040328449', '04113303X']",Krankheit; Diagnostik; Gastrointestinale Krankheit,['041223284'],['Reizcolon'],Ist es wirklich Reizdarm? Der Diagnose-Wegweiser: die verdeckten Ursachen für Ihre Beschwerden finden,"['04113303X', '040328449', '04114483X']","[-3.1024508476257324, -5.925013542175293, -5.928798675537109]"
7728,"['040673278', '040238199']",Zahnpflege; Haustiere,"['040794547', '04317292X']","['Zahnmedizin', 'Heimtiere']",Praxisbuch Zahnmedizin beim Heimtier,"['040238199', '040673278']","[-1.7680050134658813, -2.5089662075042725]"
7729,"['040747255', '957319304', '040664759']",Menschenrecht; Globalisierung; Wirtschaftsordnung,"['040026418', '040149579', '041694333', '1001443063', '957319304']","['Arbeitsbedingungen', 'Entwicklungspolitik', 'Menschenrechtspolitik', 'Corporate Social Responsibility', 'Globalisierung']","Globalisierung, Menschenrechte und Wirtschaft Stand und Perspektiven","['957319304', '040747255', '040664759']","[1.9637477397918701, -0.5819745063781738, -7.501527786254883]"
7730,"['041216776', '95756452X', '040474410', '041165225']",Projektmanagement; Softwareentwicklung; Vorgeherversuch; Softwarearchitektur;,"['040272389', '040474410', '041165217', '041165268', '04138444X', '951033891', '965365964', '995400067']","['Integration', 'Projektmanagement', 'Software Engineering', 'Softwarewerkzeug', 'Softwareproduktionsumgebung', 'Framework (Informatik)', 'Softwareplattform', 'SaaS (Software)']",Integrierte Software Engineering Services zur effizienten Unterstützung von Entwicklungsprojekten,"['041165225', '041216776', '040474410', '95756452X']","[-0.19609105587005615, -3.1985206604003906, -3.6950230598449707, -8.717519760131836]"
7731,"['004691792', '040300056', '040584917', '040092135']",Katholische Kirche; Katholische Theologie; Sündenvergebung; Buße,"['04053460X', '040584879', '040584917', '04074972X']","['Schuld', 'Sünde', 'Sündenvergebung', 'Moraltheologie']",Schuld und Vergebung Eine theologische Neukonturierung,"['040584917', '040300056', '004691792', '040092135']","[0.5605679154396057, -1.3646526336669922, -2.7833518981933594, -7.965853691101074]"
7732,"['040756602', '04059758X', '040456609', '978264754']",Theologie; Ontologie; Phänomenologie; Ontologischer Realismus,"['040300056', '040597660']","['Katholische Theologie', 'Theologische Anthropologie']",Theologie anthropologisch gedacht,"['04059758X', '040756602', '040456609', '978264754']","[0.3478500247001648, -3.41859769821167, -4.532617568969727, -5.296669960021973]"
7733,"['040154289', '042852218', '040118827']",Deutschland; Erwachsenenbildung; Erwachsenenbildungspolitik; Er,['040717038'],['Generationskonflikt'],Der Kalte Krieg der Generationen Wie wir die Solidarität zwischen Jung und Alt erhalten,"['042852218', '040118827', '040154289']","[-8.538726806640625, -8.924552917480469, -10.930076599121094]"
7734,['041914120'],Berühmte Persönlichkeit,"['040718697', '04122258X', '041954610']","['Glaubenserfahrung', 'Lebenskrise', 'Bewältigung']","""Was mir geholfen hat ... "" – Halt finden in schwierigen Zeiten Prominente erzählen",['041914120'],[-0.1367318332195282]
7735,"['041138430', '04126892X', '119042967']",Schulentwicklung; Schulentwicklung; Pädagogische Handlungsorientierung; Lerner,"['040534499', '04126892X', '041321235', '961720069']","['Schulaufsicht', 'Schulentwicklung', 'Resonanz', 'Governance']",(Welt-) Beziehungen in der evidenzbasierten Steuerung des Schulsystems Eine empirisch fundierte Kritik der Resonanzverhältnisse,"['04126892X', '041138430', '119042967']","[-0.42423194646835327, -5.68422794342041, -9.743515968322754]"
7736,"['040636933', '041157125', '041622553', '040632709']",Rechtsvergleich; Völkerrecht; Investitionsstreitigkeit; Vertrags,"['040147436', '040151794', '040323668', '04049716X', '041620550', '041795423', '042382084']","['Energiewirtschaft', 'Erdöl', 'Konzessionsvertrag', 'Rezeption', 'Internationale Schiedsgerichtsbarkeit', 'Schiedsspruch', 'Investitionsschutz']",Ursprung der Investitionsschiedsgerichtsbarkeit. Die Internationalisierung von Konzessionsverträgen.,"['041622553', '040632709', '041157125', '040636933']","[-0.14633594453334808, -5.664256572723389, -6.265297889709473, -9.674310684204102]"
7737,"['041886968', '040741222', '040705447', '040118827']",Deutschland; Vorrang; Doppelbesteuerungsabkommen; Arbeitnehmerüber,"['040027694', '040118827', '041125657', '041514343', '041886968', '042048176', '199279101', '973035463']","['Arbeitsrecht', 'Deutschland', 'Arbeitsangebot', 'Einwanderer', 'Vorrang', 'Drittland', 'Ratio legis', 'Zuwanderungsrecht']",Die Vorrangprüfung als Steuerungsinstrument des Arbeitsmigrationsrechts.,"['041886968', '040741222', '040118827', '040705447']","[0.9125367999076843, -4.345378875732422, -6.2722249031066895, -9.647806167602539]"
7738,"['040457982', '952619636', '118741071']","Philosophische Anthropologie; Geschlechterforschung; Plessner, Helmuth (","['040457982', '04071781X', '118741071']","['Philosophische Anthropologie', 'Geschlechtsunterschied', 'Plessner, Helmuth (1892-1985)']",Der vergeschlechtlichte Mensch Geschlechterdifferenz aus der Perspektive der Philosophischen Anthropologie Helmuth Plessners,"['040457982', '118741071', '952619636']","[3.3096742630004883, -0.7217690348625183, -2.2530789375305176]"
7739,"['118555006', '042547105']","Husserl, Edmund (1859-1938); Intermittierende Zeit","['04006834X', '040264823', '040456609', '118555006']","['Proust, Marcel : À la recherche du temps perdu', 'Identität', 'Phänomenologie', 'Husserl, Edmund (1859-1938)']",Intermittirende Zeit Das Identitätsproblem bei Husserl und Proust,"['042547105', '118555006']","[1.144371747970581, -4.650373458862305]"
7740,"['118810758', '040776247', '040458954']","Fotografie; Soziologie; Bourdieu, Pierre (1930-2002)","['040011798', '040166740', '040458954', '118810758']","['Algerien', 'Feldforschung', 'Fotografie', 'Bourdieu, Pierre (1930-2002)']",Pierre Bourdieu und die Fotografie Visuelle Formen soziologischer Erkenntnis. Eine Rekonstruktion,"['118810758', '040458954', '040776247']","[0.853825569152832, -0.7515089511871338, -1.452731728553772]"
7741,"['964525631', '041956419', '040457915', '040052486', '041256980']",Philosophie; Kultur; Differenz; Begriff; Differenz; D,"['040052486', '040457915', '04127749X', '041490320', '041522060', '041956419', '965504573']","['Begriff', 'Philosophie', 'Materialismus', 'Dekonstruktion', 'Energeia', 'Differenz', 'Dynamis']",Dynamis Eine materialistische Philosophie der Differenz,"['041956419', '040457915', '040052486', '041256980', '964525631']","[2.2071619033813477, -2.9780995845794678, -6.146717071533203, -6.254831790924072, -6.883381366729736]"
7742,"['040739953', '040344029', '040616169', '040432718']",Österreich; Landwirtschaft; Landwirtschaftlicher Betrieb; Umweltverträ,"['040343995', '040432718', '040739880', '041456297']","['Landwirt', 'Österreich', 'Agrarsoziologie', 'Biologischer Landbau']",Sorgsame Landwirtschaft Resiliente Praktiken im Ökologischen Landbau,"['040344029', '040739953', '040616169', '040432718']","[0.7647696137428284, -0.7105070948600769, -2.112537384033203, -4.477444648742676]"
7743,"['990029395', '041132920', '041691873', '041256980', '04154031X', '959790721']",Deutsch; Kultur; Medien; Intermedialität; Medienkultur; Fern,"['040254356', '948963891', '959790721']","['Hörspiel', 'Postkoloniale Literatur', 'Intermedialität']",Auditives Erzählen Dem Leben lauschen: Hörspielserien aus transnationaler und transmedialer Perspektive,"['959790721', '041691873', '990029395', '041256980', '041132920', '04154031X']","[-1.4660269021987915, -2.859616279602051, -3.395601749420166, -4.457319259643555, -5.465010643005371, -6.740905284881592]"
7744,"['040335976', '041289722', '040389367']",Hermeneutik; Metaphysik; Kulturwissenschaften,"['040272745', '040360342', '040389715', '040457915', '040476898', '041289722']","['Interdisziplinäre Forschung', 'Literaturwissenschaft', 'Methode', 'Philosophie', 'Psychoanalyse', 'Hermeneutik']",Hermeneutik im Dialog der Methoden Reflexionen über das transdisziplinäre Verstehen,"['041289722', '040389367', '040335976']","[1.0443992614746094, -4.894845485687256, -5.044830322265625]"
7745,"['043078656', '040327868', '040697940', '040049116']",Krankenhaus; CAD; CAD-CAM; Bauplanung; CAD-CAM;,"['04029823X', '040557685', '04133695X', '041884175', '042205549']","['Kartografie', 'Sozialgeografie', 'Anthropogeografie', 'Visualisierung', 'Soziale Wirklichkeit']",Handbuch Kritisches Kartieren,"['040697940', '040049116', '043078656', '040327868']","[-7.4502973556518555, -9.001788139343262, -11.027603149414062, -11.03776741027832]"
7746,"['041143337', '040329038', '040066509', '040694682', '04165546X']",Kunst; Bildung; Kreativität; Bildungstheorie; Kreat,"['040336379', '040727300', '944742386']","['Kunsterziehung', 'Imagination', 'Flow-Erlebnis']",»Flow« und Imaginative Bildung Kunstpädagogische Perspektiven zur Künstlerischen Forschung,"['040066509', '041143337', '040329038', '040694682', '04165546X']","[-1.6138077974319458, -1.9304159879684448, -3.5503408908843994, -4.771480560302734, -7.424649238586426]"
7747,"['040431835', '04055001X', '041143337']",Kunst; Öffentlichkeit; Öffentliches Gebäude,"['040487377', '041143337', '04130375X', '041621565', '041723856', '04288473X']","['Recht', 'Kunst', 'Gegenkultur', 'Intervention', 'Öffentlicher Raum', 'Illegalität']",Unerlaubte Kunst Der öffentliche Raum als künstlerische Arena,"['04055001X', '041143337', '040431835']","[1.5350672006607056, 0.21547892689704895, -2.8991687297821045]"
7748,"['041969103', '041134184', '041298950', '042221269']",Neue Medien; Feminismus; Medienkunst; Rezeptionsästhet,"['040006263', '041134184', '041882296', '042221269', '1211559238', '943878640']","['Ästhetik', 'Medienkunst', 'Videokunst', 'Feminismus', 'Neuer Materialismus', 'Frauenkunst']",Diffraktionsereignisse der Gegenwart Feministische Medienkunst trifft Neuen Materialismus,"['041134184', '042221269', '041969103', '041298950']","[1.1473983526229858, -0.08626266568899155, -0.08983758836984634, -5.908003807067871]"
7749,"['042030862', '040557626', '041216857', '040163970']",Familie; Soziales Netzwerk; Soziale Unterstützung; Unterstützung,"['040223787', '040242897', '041216857', '041269322', '041335945']","['Gruppe', 'Helfen', 'Soziale Unterstützung', 'Helfender Beruf', 'Hilfeleistung']",Helfen Situative und organisationale Ausprägungen einer unterbestimmten Praxis,"['042030862', '041216857', '040557626', '040163970']","[-4.11436653137207, -6.715615272521973, -7.872933387756348, -10.108949661254883]"
7750,"['041216857', '042709776', '040557626', '04012472X']",Soziales Netzwerk; Soziale Unterstützung; Diskriminierung; Soz,"['040205479', '040538818', '041126963', '041127625', '041216849', '100929847X', '954231902', '981432670']","['Geschlecht', 'Schweiz', 'Behinderung', 'Bildungsgang', 'Soziale Herkunft', 'Intersektionalität', 'Soziales Kapital', 'Migrationshintergrund']",Sozialkapital intersektional Eine empirische Untersuchung an der Schnittstelle Behinderung und Migration,"['042709776', '041216857', '040557626', '04012472X']","[-3.8833835124969482, -5.319085121154785, -6.586431503295898, -8.50233268737793]"
7751,"['11853453X', '042221269']","Feminismus; Foucault, Michel (1926-1984); Foucault,","['040762262', '041214889', '041259262', '041285972', '041366557', '04183903X', '118502298', '11853453X', '119237873']","['Politische Philosophie', 'Politische Ordnung', 'Handlungskompetenz', 'Politisches Handeln', 'Konstitution (Philosophie)', 'Subjekt (Philosophie)', 'Althusser, Louis (1918-1990)', 'Foucault, Michel (1926-1984)', 'Butler, Judith (1956)']","Subjektivierung und politische Handlungsfähigkeit Althusser, Foucault und Butler","['11853453X', '042221269']","[-5.885148525238037, -10.723249435424805]"
