,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8229,"['040205177', '993555993', '040359646', '040753638']","Harlem, Amerika, Geschichte, Literatur",1270565192,Memories of Harlem Literarische (Re) Konstruktionen eines Mythos der zwanziger Jahre,"['040474976', '04049716X', '040787044', '041140516', '04159116X', '041934415', '948072741', '94941168X', '95724617X', '965059634']","['040753638', '040359646', '993555993', '040205177']","[0.10645788908004761, 0.1018652468919754, 0.0009378112736158073, 0.0008441724930889904]"
8230,"['004911474', '1287083021', '1018973842', '1116641054']","Otto (I., Heiliges Römisches Reich, Kaiser) (912-973",1270565540,Otto der Große Kaiser und Reich,['118590758'],"['1287083021', '004911474', '1116641054', '1018973842']","[0.028027726337313652, 0.015147648751735687, 8.946869638748467e-05, 1.626290577405598e-05]"
8231,"['040220478', '040939766', '041143337', '956002889']",Kunst; Griechenland (Altertum); Griechenland; Altert,1270565621,Die griechische Kunst,"['040939766', '041143337']","['040220478', '041143337', '040939766', '956002889']","[0.8749265670776367, 0.20819909870624542, 0.08166874200105667, 0.020217036828398705]"
8232,"['041481143', '040063119', '040413586', '040055655', '040597989']",Beratung; Coaching; Therapie; Natur; Bewegung,1270568612,Beratung in Bewegung Praxisbuch für Coaching und Therapie in der Natur,"['040055655', '040063119', '040477460', '043257356']","['040063119', '040413586', '041481143', '040055655', '040597989']","[0.7962793111801147, 0.779294490814209, 0.3305831551551819, 0.27373337745666504, 0.11634447425603867]"
8233,"['040205177', '042979293', '040652033']",Achtsamkeit; Weisheit; Geschichte,127067790X,75 Coachingkarten Achtsamkeits- und Weisheitsgeschichten Hinter jeder Tür eine Geschichte. Mit 40-seitigem Booklet. Zwölf Geschichten als Audiodateien und Thementabelle online,"['040154645', '041481143']","['042979293', '040652033', '040205177']","[0.5597115755081177, 0.30342838168144226, 0.0031232701148837805]"
8234,"['042391938', '041317637', '041468392', '949517216', '1071012568', '041352319', '04039798X', '970619340']",PIT-Modell; Präsentation; Moderation; E-Book; Online-M,1270678248,"Das PIT-Modell für Präsentationen und Moderationen Person, Inhalt, Technik: praktische Umsetzung in Präsenz und digital. Mit E-Book inside + Online-Material","['041352319', '041887379']","['041352319', '041317637', '04039798X', '041468392', '949517216', '042391938', '970619340', '1071012568']","[0.4829722046852112, 0.2391785830259323, 0.08798056840896606, 0.05277710780501366, 0.004259207285940647, 0.00399200152605772, 0.0023632622323930264, 0.0022554949391633272]"
8235,"['040205177', '1006511121', '040157016']",Habsburgerreich; Europa; Geschichte,1270686658,Das Habsburgerreich - Inspiration für Europa? Eine Spurensuche. Aus dem Niederländischen übersetzt von Leopold Decloedt,"['040756130', '041877136', '940431181']","['040157016', '1006511121', '040205177']","[0.14109832048416138, 0.053069744259119034, 0.007981792092323303]"
8236,"['947521690', '041887042', '1020820500', '040674614', '040205177']",Vormoderne; Verschränkte Zeit; Asynchronien; Geschichte; Zeit,1270686976,Asynchronien Formen verschränkter Zeit in der Vormoderne,"['040359646', '041248546', '042075645', '1000159914', '1020820500']","['1020820500', '947521690', '040674614', '041887042', '040205177']","[0.926997184753418, 0.8278435468673706, 0.06278877705335617, 0.01084443274885416, 0.00806328747421503]"
8237,"['041878795', '040544125', '041797574', '04204779X']",Verlust; Trauerarbeit; Schlüssel; Selbsthilfe,1270687042,Verlustskripte – verstehen und lösen Ein neuer Schlüssel für die Trauerarbeit,"['041384369', '04204779X']","['04204779X', '041797574', '041878795', '040544125']","[0.8753437995910645, 0.6159515380859375, 0.46765369176864624, 0.0015052459202706814]"
8238,"['040453014', '040516180', '041291085', '004770420']","Europäische Perspektive, St. Brandan, St. Brendan, mittelalter",1270687093,St. Brandan in europäischer Perspektive – St. Brendan in European Perspective Textuelle und bildliche Transformationen – Textual and Pictorial Transformations,"['040229300', '040240525', '04029823X', '041464532', '041776127', '118673785', '947304835']","['040453014', '041291085', '040516180', '004770420']","[0.7487919330596924, 0.19338510930538177, 0.019026637077331543, 0.01154475100338459]"
8239,"['040329038', '948154411', '041884175']",Systemdenken; Visualisierung; Kreativität,1270687204,Systemisch visualisieren: Einfach machen! Das Grundlagenbuch,"['040218554', '041884175', '041925483', '1127148958']","['041884175', '948154411', '040329038']","[0.45349612832069397, 0.05033136159181595, 0.0001665387098910287]"
8240,"['041384369', '040607429', '04204779X', '040205789']",Trauerarbeit; Begleitung (Psychologie); Geschwister; Trauer,1270687468,"Hallo, ich lebe noch! Trauernde Geschwister begleiten","['040205789', '040288595', '040305503', '04060294X', '041384369', '04204779X', '042546222']","['040205789', '040607429', '04204779X', '041384369']","[0.8367142677307129, 0.6573310494422913, 0.4290876090526581, 0.028758684173226357]"
8241,"['040181456', '040272494', '040118827', '04126889X']",Deutschland; Frankreich; Intellektueller; Streit,1270688820,Sündenfall der Intellektuellen Ein deutsch-französischer Streit von 1945 bis heute,"['040118827', '040181456', '040604918', '041677625']","['04126889X', '040272494', '040181456', '040118827']","[0.6404815912246704, 0.4008750319480896, 0.016641832888126373, 0.005762773100286722]"
8242,"['040739880', '041760360', '041535863', '040344509']",Ländliche Entwicklung; Agrarsoziologie; Provinz al- Faijum,1270688847,"Ländliche Entwicklung in Ägypten Strukturen, Probleme und Perspektiven einer agraren Gesellschaft, dargestellt am Beispiel von drei Dörfern im Fayyüm","['040163296', '040344509', '040739880']","['040344509', '041535863', '040739880', '041760360']","[0.8799208998680115, 0.26522502303123474, 0.13213948905467987, 0.004920012317597866]"
8243,"['1272555917', '041154126', '1000990737', '04079167X', '964525631']","Operation Overlord, D-Day, Schlacht um die Normandie, Zweiter Weltkrieg",1270688987,Normandie 1944 Die Entscheidungsschlacht um Europa,['041154126'],"['04079167X', '964525631', '1272555917', '041154126', '1000990737']","[0.9501025080680847, 0.1602526754140854, 0.06316085159778595, 0.03984636440873146, 0.0014455635100603104]"
8244,"['958494592', '042576393', '040328449', '04116816X', '040382435']",Medizin; Krankheit; Ostindien; Kompanie; VOC,1270693565,"„Von den Kranken, Barbieren, und was da weiter zugehört“ Medikale Lebenswelten in der niederländischen Ostindienkompanie (VOC) 1602–1795","['006723330', '040382702', '040760669', '041291166', '041364538']","['04116816X', '040382435', '040328449', '042576393', '958494592']","[0.21545545756816864, 0.0262190792709589, 0.003053506836295128, 0.002374309580773115, 0.00048278921167366207]"
8245,"['040762157', '040118827', '040557367', '040288595']",Deutschland; Soziale Ungleichheit; Jugend; Politische Beteiligung;,127090857X,Soziale Ungleichheiten in der politischen Partizipation junger Menschen und die Rolle der Digitalisierung,"['040288595', '040557367', '043032672', '1208516159']","['040557367', '040762157', '040288595', '040118827']","[0.9890831708908081, 0.2903500497341156, 0.21495352685451508, 0.0013615620555356145]"
8246,"['040470687', '04153476X', '042412919', '041660773']","Kunststoffwerkstoffe, Fachbuch, Lehre, Praxis",1270935119,Kunststoffwerkstoffe Fachbuch für Lehre und Praxis,['04033676X'],"['041660773', '04153476X', '040470687', '042412919']","[0.9094840288162231, 0.5902763605117798, 0.15969739854335785, 0.09826397895812988]"
8247,"['040004937', '040598446', '972438629', '04128805X']",Faserverstärkter Kunststoff; Thermoplast; Adhäsion; El,1271010399,Berechnung des Elastizitätsmoduls von Verbundwerkstoffen unter Berücksichtigung der Adhäsion an der Faser-Matrix-Grenzfläche ein Beitrag am Beispiel kurzfaserverstärkter Thermoplaste,"['041145283', '041516915', '1147710759', '947461299', '960963405']","['040004937', '04128805X', '040598446', '972438629']","[0.9008642435073853, 0.7250625491142273, 0.6994382739067078, 0.003951041493564844]"
8248,"['040432718', '040038467', '040710130', '041436180']",Österreich; Außenpolitik; Europäische Integration; Außenbeziehungen,1271011964,Handbuch Außenpolitik Österreichs,"['040038467', '040432718']","['040038467', '041436180', '040432718', '040710130']","[0.9190942049026489, 0.6706721782684326, 0.14880074560642242, 0.007006525062024593]"
8249,"['04121028X', '041802144', '041549430']",Schulübergang; Förderung; Bildungschancen,1271284278,"Übergänge nach der Schule als ""zweite Chance""? Eine quantitative und qualitative Analyse der Ausbildungschancen von Schülerinnen und Schülern aus Förderschulen ""Lernen""","['040058719', '040059626', '041212029', '041293169', '041401247', '04274816X', '964184931']","['041802144', '041549430', '04121028X']","[0.7987720966339111, 0.09408794343471527, 0.037774983793497086]"
8250,"['041576543', '040348695', '040674614']","Zeit, Lebensverlauf, Glossar",1271284480,Zeit im Lebensverlauf: Ein Glossar,"['040348695', '040674614']","['041576543', '040348695', '040674614']","[0.9740440845489502, 0.8213198781013489, 0.7617427110671997]"
8251,"['040597873', '041927230', '042221269', '971750394', '040665623']",Cyborg; Feminismus; Theorie; Science-Fiction,1271284936,Cyborg werden: Möglichkeitshorizonte in feministischen Theorien und Science Fictions,"['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['971750394', '042221269', '041927230', '040597873', '040665623']","[0.31276774406433105, 0.04738085716962814, 0.003930602688342333, 0.002099585020914674, 0.000331728660967201]"
8252,"['040114139', '040465144', '040566188', '041346815', '040747255']",Demokratie; Teilhabe; Politik; Staat; Menschenrecht,1271285150,Ohnmacht in der Demokratie: Das gebrochene Versprechen politischer Teilhabe,"['040118827', '040176045', '040762157']","['041346815', '040114139', '040465144', '040566188', '040747255']","[0.3967668414115906, 0.05445732921361923, 0.0175106730312109, 0.0013906856765970588, 0.0011763636721298099]"
8253,"['947029435', '040263126', '040068803', '041373049']",Fluidmechanik; Biomechanik; Medizinische Ingenieurwissenschaften; Fl,1271425793,Biofluidmechanik Grundlagen und Anwendungen,['042039258'],"['040068803', '040263126', '041373049', '947029435']","[0.7717233300209045, 0.010582754388451576, 0.0037822185549885035, 0.0008251690305769444]"
8254,"['041501268', '040441962', '041258797', '1127148222']",Ottomotor; Direkteinspritzung; Gemischbildung; Zerstä,1271573539,Optische Untersuchung der Gemischbildung eines kleinen direkteinspritzenden Ottomotors,"['040441962', '040626563', '041258797', '041501268', '041668065', '041787390', '04185795X', '1151838586', '940950359']","['041501268', '041258797', '040441962', '1127148222']","[0.881184995174408, 0.8748205900192261, 0.8001758456230164, 2.8785601898562163e-05]"
8255,"['042935040', '95243640X', '981473830']",Algorithmische Steuerung; Fluidsysteme; Dezentrale Systeme,1271573598,Algorithmisch gestützte Planung dezentraler Fluidsysteme,"['040021009', '040120058', '040478432', '041281926', '041547934', '041565665']","['95243640X', '042935040', '981473830']","[0.2566524147987366, 0.15889446437358856, 0.022992897778749466]"
8256,"['940421364', '040081486', '040388522']",Bremsenemission; Messung; Abgasanalyse,1271573644,Zur Messung von Bremsenemissionen,"['040145735', '040388522', '040593177', '041465504', '041794524', '042178703', '1085146200']","['040388522', '040081486', '940421364']","[0.6875643134117126, 0.3665916621685028, 0.3544760048389435]"
8257,"['040656047', '041306554', '041608887', '946522820']",Bauteilschwingung; Werkzeugmaschinen; Direktspannung; Hydrode,1271573776,Dämpfung von Bauteilschwingungen durch einstellbare Werkstückdirektspannung mit Hydrodehnspanntechnik,"['040180379', '040560104', '041276256', '041281284', '041289978', '04180564X', '041941810', '042104130']","['041306554', '040656047', '946522820', '041608887']","[0.47535333037376404, 0.01696936972439289, 0.011351076886057854, 0.009895410388708115]"
8258,"['043032516', '042412889', '040763706']",Programmieren; Kinderbuch; Anfänger,1271574535,Programmieren kinderleicht,"['040763706', '1042541647']","['042412889', '040763706', '043032516']","[0.6092958450317383, 0.4826684594154358, 0.01461196132004261]"
8259,"['042412889', '040783154', '041889053']",Tiermedizin; Einsteiger; Multiple Choice,1271580942,Tiermedizin für Einsteiger Multiple Choice Arbeitsbuch,['040783154'],"['040783154', '041889053', '042412889']","[0.971359372138977, 0.8624135851860046, 0.5028470754623413]"
8260,"['963887858', '040588017', '041547934', '040592057']",Fluidtechnik; Systeme; Komponenten; Technik,1271581000,Fluidtechnik – Systeme und Komponenten,"['04026288X', '041276213', '041547934']","['041547934', '040588017', '040592057', '963887858']","[0.9954913258552551, 0.3842657804489136, 0.262094110250473, 0.058989014476537704]"
8261,"['041970594', '040580474', '040587533', '04048095X', '966323408', '041953800', '041707168']",Burnout-Syndrom; Stress; Multiple-Choice-Quiz; Wissensbuch;,127158106X,Auf den Spuren von Burnout & Stress Multiple Choice Wissensbuch,['041953800'],"['041953800', '041707168', '040580474', '966323408', '041970594', '040587533', '04048095X']","[0.5937299728393555, 0.5472580790519714, 0.16161993145942688, 0.06581011414527893, 0.03769237548112869, 0.003368307137861848, 0.0005766458343714476]"
8262,"['040774236', '040291669', '040118827', '040616444']",Sicherheitstechnik; Kältetechnik; Umweltschutz; Deutschland,1271604884,Kältetechnik Sicherheit und Umweltschutz,"['040118827', '040291669']","['040291669', '040616444', '040774236', '040118827']","[0.9748842716217041, 0.5450401306152344, 0.45959576964378357, 0.0038052729796618223]"
8263,"['040457915', '041656296', '97103754X', '121868214', '040464490']","Creolisation; Poetik; Philosophie; Glissant, Édouard (1928-",1271606887,Créolisation denken Édouard Glissants Poetik der Philosophie,"['040156028', '040464490', '041656296', '118717774']","['041656296', '040464490', '97103754X', '040457915', '121868214']","[0.9352266192436218, 0.35402220487594604, 0.24318456649780273, 0.21542131900787354, 2.506760210962966e-05]"
8264,"['041825543', '04056228X', '040575837', '04056519X']",Impulskarte; Sprecherziehung; Stimmbildung; Sprechtraining,127185127X,60 Impulskarten Stimmtraining Übungen und Tipps für Ihren Sprechalltag,"['04056519X', '040575837']","['040575837', '041825543', '04056228X', '04056519X']","[0.38559648394584656, 0.04706151410937309, 0.020048776641488075, 0.009180428460240364]"
