Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7377,"['04029739X', '041176057', '040206270', '040475778']",Karolinger; Kriegsdienst; Prozesse; gemeinschaftliche Organisation,1250215331,Die Krieger der Karolinger Kriegsdienste als Prozesse gemeinschaftlicher Organisation um 800,"['040393054', '040437744', '040558614', '040713326', '041176057', '041214889', '041671457']","['040475778', '040206270', '04029739X', '041176057']","[0.025804802775382996, 0.01928580552339554, 0.011790037155151367, 0.0033137453719973564]"
7378,"['040035247', '040457907', '040457915', '118537636']","Aufklärung; Philosophie; Garve, Christian (1742-1798); Philosoph",1250216370,Christian Garve (1742–1798) Philosoph und Philologe der Aufklärung,['118537636'],"['118537636', '040035247', '040457907', '040457915']","[0.9998213648796082, 0.6264538764953613, 0.14109545946121216, 0.05333632230758667]"
7379,"['040597024', '952443198', '04034343X', '041699580', '041143337']",Kriegsmalerei; Landschaft; Kunst; Theater; Camouflage,1250216842,"Camouflage Landschaftslektüren zwischen Theater, Kunst und Krieg 1914-1945","['041143337', '041843339', '1128626802', '118583204', '950181994']","['04034343X', '040597024', '041143337', '952443198', '041699580']","[0.12374578416347504, 0.07598093152046204, 0.023156117647886276, 0.0031221567187458277, 0.0005137939006090164]"
7380,"['040336549', '041926846', '1155311043', '041206274']","Kunstgeschichte, 17. Jahrhundert, Kunsttheorie, Historische",125021713X,Die Notizie de’ Professori del disegno von Filippo Baldinucci Verwissenschaftlichung kunsthistorischen Wissens im 17. Jahrhundert,"['040336433', '041368177', '979277957']","['040336549', '041926846', '041206274', '1155311043']","[0.3429305851459503, 0.019486458972096443, 0.0010963415261358023, 0.0003186371468473226]"
7381,"['040607488', '948411694', '040703347', '040775488', '041242254']",Deutsche; Sowjetunion; Nachkrieg; Gesellschaften; Traumata;,1250217652,Deutsche und sowjetische Gesellschaften im ersten Nachkriegsjahrzehnt Traumata und Hoffnungen,"['040118827', '040335526', '040775488', '948411694']","['948411694', '040607488', '040703347', '040775488', '041242254']","[0.5702661275863647, 0.5389189124107361, 0.038365501910448074, 0.03374440595507622, 0.013101372867822647]"
7382,"['040169286', '041142799', '040496007', '041143337']",Konservierung; Restaurierung; Kunst; Festschrift,1250218756,Konservierung und Restaurierung weiter denken Festschrift für Gabriela Krist,"['040496007', '041142799', '041143337', '04139819X', '130215503', '99338580X']","['040169286', '041142799', '040496007', '041143337']","[0.9319468140602112, 0.6883560419082642, 0.4906657934188843, 0.05751757696270943]"
7383,"['040066509', '040634655', '040704637', '040104575']",Videospiele; Didaktik; Computerspiel; Bildung,1250251915,Videospiele als didaktische Herausforderung,"['040104575', '040288595', '040634655', '040741672', '041237315']","['040634655', '040704637', '040104575', '040066509']","[0.9508299827575684, 0.33094924688339233, 0.040891699492931366, 0.028124364092946053]"
7384,"['040305813', '100072185X']",Inklusive Pädagogik; Kindergarten; Inklusionspraxis,1250329558,Inklusion in Kitas Grundlagen und Schlüsselthemen,"['040306380', '100072185X']","['100072185X', '040305813']","[0.5690125226974487, 0.07911384105682373]"
7385,"['971068801', '041481143']",Coaching; ICF,1250329620,Qualitätssicherung im Coaching Kompetenzen professionell weiterentwickeln. Auf der Basis der ICF-Kernkompetenzen. Mit E-Book inside,"['041264576', '041481143']","['971068801', '041481143']","[0.6729424595832825, 0.38018518686294556]"
7386,"['041617606', '040306380', '041956419', '041916492']",Multi-professionales Handeln; Inklusion; Differenz; Kindertageseinricht,125032985X,(Multi-) professionelles Handeln in Kindertageseinrichtungen Zur Herstellung von Differenz unter dem Anspruch von Inklusion,"['040306380', '040473767', '100072185X']","['041956419', '041617606', '040306380', '041916492']","[0.9319397807121277, 0.4912533164024353, 0.4856902062892914, 0.08487492054700851]"
7387,"['041886836', '040443027', '040039323', '040597989', '040734137']",Autismus; Kinder; Vorlesen; Therapie; Pädagogik,1250331226,"Geschichten für Kinder über Autismus Ein Vorlese- und Arbeitsbuch für Familienangehörige, Therapeuten und Pädagogen","['040039323', '040154645', '040305503', '042998050']","['040039323', '041886836', '040443027', '040597989', '040734137']","[0.7332425117492676, 0.732917070388794, 0.17280757427215576, 0.07955314964056015, 0.003393511287868023]"
7388,"['04060750X', '04060747X', '043004008']",Traumdeutung; empirische Traumforschung; Traum,1250331307,Traumdeutung und empirische Traumforschung,"['040476898', '04060747X', '04060750X', '043004008']","['04060750X', '043004008', '04060747X']","[0.9934182167053223, 0.8882588148117065, 0.7037341594696045]"
7389,"['04060294X', '040477460', '040607429', '04313226X', '040573109', '951145304']",Tod; Sterben; Trauer; Psychotherapie; Sterbebegleitung; Tra,1250331706,"Todesthemen in der Psychotherapie Ein integratives Handbuch zur Arbeit mit Sterben, Tod und Trauer","['040477460', '04060294X', '04204779X']","['040477460', '040573109', '040607429', '04060294X', '951145304', '04313226X']","[0.901856541633606, 0.7811708450317383, 0.7243432998657227, 0.6711015105247498, 0.25876137614250183, 0.016526758670806885]"
7390,"['040266516', '040597873', '040728854', '040066509', '97729790X']",Imperialismus; Internationale Beziehungen; Bildung; Theorie; 21.,1250409543,Theorie der Imperiumsbildung im 21. Jahrhundert Ein neuer Ansatz für die Internationalen Beziehungen,"['04039798X', '040465632', '041252187', '041262638']","['040266516', '040597873', '040728854', '040066509', '97729790X']","[0.5624455809593201, 0.10055356472730637, 0.09028585255146027, 0.012049701996147633, 0.008135220967233181]"
7391,"['042128315', '040118827', '040236064', '040114139', '040287793', '040465144', '042608422']",Deutschland; Hass; Hetze; Politik; Journalismus; Demokratie; Med,1250419182,Unsere gefährdete Demokratie wie wir mit Hass und Hetze gegen Politiker und Journalisten umgehen,"['040114139', '040118827', '040236064', '040287815', '040465179', '041442660']","['040236064', '040114139', '042608422', '040287793', '040465144', '040118827', '042128315']","[0.12344134598970413, 0.022226354107260704, 0.006743794772773981, 0.006131588481366634, 0.0035335365682840347, 0.0005870750756002963, 8.924928260967135e-05]"
7392,"['040646890', '040205886', '040757536', '041207300', '040385442']",Mittel- und Ostmitteleuropa; Melioration; Migration; Wasser; Gesellschaft,1250419239,Melioration und Migration Wasser und Gesellschaft in Mittel- und Ostmitteleuropa vom 17. bis Mitte des 19. Jahrhunderts,"['040385442', '040396770', '040757536']","['040385442', '040757536', '040646890', '040205886', '041207300']","[0.8980913758277893, 0.6163859367370605, 0.5596590042114258, 0.2240256518125534, 0.21714000403881073]"
7393,"['040769836', '04003920X', '041307305', '987159984']",Salzburger Exulanten; Auswanderung; Jahr 1732; Protestanten,1250419328,Die Heimat nehmen wir mit Ein Beitrag zur Auswanderung Salzburger Protestanten im Jahr 1732,"['040632997', '040757544', '040769836']","['04003920X', '040769836', '041307305', '987159984']","[0.9331812262535095, 0.9262984395027161, 0.07000540941953659, 9.479486470809206e-05]"
7394,"['994985894', '948411694', '040079554', '969206399']",Brandenburg; SBZ; DDR; Nachkriegszeit,1250419336,Land zwischen den Zeiten Brandenburg in der SBZ und frühen DDR (1945–1952),['040079554'],"['948411694', '040079554', '994985894', '969206399']","[0.5175355076789856, 0.2108708620071411, 0.0015000990824773908, 0.00027812374173663557]"
7395,"['040470687', '040443027', '04170147X', '040058573']",Migrationsgesellschaft; Paedagogik; Profession; Praxis,1250500559,Arbeitstitel: Migrationsgesellschaft Pädagogik – Profession – Praktik,"['040037525', '040118827', '040350932', '040384039', '041127625', '944445268']","['040443027', '040470687', '040058573', '04170147X']","[0.7459359765052795, 0.709660530090332, 0.15451349318027496, 0.02055593580007553]"
7396,"['041966589', '041135784', '041405633', '040680975']",Flexible Arbeitszeit; Arbeitszeitmodelle; Arbeitszeitgestaltung; Zukunft der Arbeit; Attrakt,1250563801,Arbeitszeitmodelle der Zukunft Arbeitszeiten flexibel und attraktiv gestalten,['041135784'],"['041135784', '041966589', '040680975', '041405633']","[0.9927656650543213, 0.9536961913108826, 0.8140254616737366, 7.43126220186241e-05]"
7397,"['042453224', '041829328', '043166245', '041349334']",Stromnetz; Energiesystem; Speichertechnologie; Netzmanagement,1250573912,Der Begriff des Stromnetzes unter besonderer Berücksichtigung moderner Stromspeichertechnologien,"['040052486', '040118827', '040147223', '040787044', '041157125', '041211782', '041306880', '042011906', '940431181']","['041829328', '041349334', '043166245', '042453224']","[0.21451695263385773, 0.07300763577222824, 0.02343497797846794, 0.007344171404838562]"
7398,"['041322916', '041322908']",Datenschutzrecht; Strafverfolgungsbehörde; Datenschutzgesetz,1250574005,Datenschutzrecht Fälle und Lösungen,"['040111342', '040118827']","['041322916', '041322908']","[0.2515697181224823, 4.672833165386692e-05]"
7399,"['948282207', '040118827', '042503140', '040142019', '040044505', '040044734']",Deutschland; Corporate Governance; Bankaufsicht; Bankenrecht; Leitung; U,1250574374,Die Corporate Governance der Bankaktiengesellschaft Leitung und Überwachung zwischen Gesellschaftsrecht und Bankaufsichtsrecht,"['040044505', '040118827', '040206467', '041982886', '948282207']","['948282207', '040044505', '040044734', '040118827', '042503140', '040142019']","[0.9869182705879211, 0.7872318625450134, 0.48472610116004944, 0.002441027434542775, 0.0018295913469046354, 1.8295304471394047e-05]"
7400,"['959790721', '041248546', '040028518', '041069188']",Architektur; Erzähltechnik; Transmedien; Intermedialität,1250574587,Erzählte Architektur Trans- und intermediale Perspektiven auf das Verhältnis von Erzählen und Architektur im 20. und 21. Jahrhundert,"['040359646', '04112586X', '041132920', '041248546', '042713714']","['959790721', '040028518', '041248546', '041069188']","[0.70923912525177, 0.5233919024467468, 0.32046404480934143, 0.010375341400504112]"
7401,"['043033040', '040359646', '041222490', '041323076', '041143337']",Künstlerroman; Kunst; Literatur; Fiktiver Künstler; Erzähl,1250575052,Vom Künstlerroman zum Kunstroman Fiktive Künstler und ihre Kunstwerke in der erzählenden Literatur,['041222490'],"['041222490', '043033040', '041323076', '041143337', '040359646']","[0.9491292238235474, 0.7960937023162842, 0.7222617268562317, 0.4314643144607544, 0.3035375773906708]"
7402,"['042344530', '040443027', '940988704', '040407950']",Pädagogik; Ortswechsel; außerschulischer Lern; Museum,1250575060,Der pädagogische Ortswechsel Zum Dispositiv außerschulischen Lernens im Museum,"['040354199', '040407950', '042344530']","['940988704', '040407950', '042344530', '040443027']","[0.9932686686515808, 0.8310143351554871, 0.7164391279220581, 0.3214721381664276]"
7403,"['041718917', '041695569', '041614828', '956142931', '04250676X']","Metaethik, Non-Kognitivismus, Indeterminiertheit, Normative Eth",1250575087,Vom metaethischen Non-Kognitivismus zur Indeterminiertheit der Normativen Ethik,"['041614828', '041695569', '956142931', '967303001']","['956142931', '041614828', '041695569', '04250676X', '041718917']","[0.9507046341896057, 0.9492586255073547, 0.7906553149223328, 0.04867938533425331, 0.0007266626926138997]"
7404,"['040236935', '040460762', '040192865', '041528395', '040266567', '04174084X', '041808150']","Pilz, Selbstanbau, Haus, Garten, Impfen, Pflegen, Ernten",1250576865,"Pilze selbst anbauen In Haus und Garten. Expertenwissen zum Impfen, Pflegen, Ernten und Genießen",['040460754'],"['041808150', '040460762', '041528395', '040192865', '04174084X', '040236935', '040266567']","[0.9009125828742981, 0.6917131543159485, 0.3553987145423889, 0.21484263241291046, 0.17930516600608826, 0.11605063825845718, 0.04603760689496994]"
7405,"['041291085', '040376788', '040660095']",Ottomaner; Wien; Mittelalter,1250640288,Die Türken vor Wien Zwei Weltmächte im Ringen um Europa,['041864085'],"['041291085', '040660095', '040376788']","[0.5520742535591125, 0.39735305309295654, 0.00107011164072901]"
7406,"['040437744', '040027872', '040205886', '980244854']",Moralische Verantwortung; Organisation; Arbeitsteilung; Gesellschaft,1250640326,"Das System zurückerobern Moralische Verantwortung, Arbeitsteilung und die Rolle von Organisationen in der Gesellschaft","['040028054', '040205886', '040437744', '040437884', '040558762', '040664392', '980244854']","['980244854', '040027872', '040437744', '040205886']","[0.8595517873764038, 0.78905189037323, 0.14041167497634888, 0.12003147602081299]"
7407,"['040710505', '041319729', '042475856', '040205177', '951607626', '040457915']","Evolution, Fluss, Panta-Rhei, Philosophie, Geschichte",1250640547,Panta Rhei Eine Reise auf dem Fluss der Evolution,['040710505'],"['040710505', '041319729', '951607626', '040205177', '040457915', '042475856']","[0.9673776030540466, 0.8031259775161743, 0.10753697901964188, 0.08505496382713318, 0.0029288686346262693, 2.0633062376873568e-05]"
7408,"['1249542715', '041508602', '042467780']","Windows 11, Benutzerhandbuch, Dummies",1250679818,Windows 11 für Dummies,['1249542715'],"['1249542715', '041508602', '042467780']","[0.9437807202339172, 0.4572690427303314, 0.004222256597131491]"
7409,"['040544346', '040187764', '950481327', '040152243']",Führung; Konsequenz; Erfolg; Eigenverantwortung,1250679877,"Konsequente Führung So schaffen Sie echte Wertschöpfung, Eigenverantwortung und Erfolg in Ihrem Unternehmen",['040187764'],"['950481327', '040187764', '040544346', '040152243']","[0.8649942874908447, 0.24613916873931885, 0.1691036969423294, 0.16505847871303558]"
7410,"['041508602', '1008383651', '040763706']","Go (Programmiersprache), Programmierung, Dummies",1250679931,Go programmieren für Dummies,['1008383651'],"['041508602', '1008383651', '040763706']","[0.8415895104408264, 0.8021454811096191, 0.13514816761016846]"
7411,"['041425278', '041508602', '041517954', '041286928']",Elektrofahrzeug; Kauf; Anleitung; Dummies,1250679958,Ein E-Auto kaufen für Dummies,"['040035298', '040491870', '041294343', '041517954', '1023745712']","['041517954', '041508602', '041286928', '041425278']","[0.45358362793922424, 0.2901748716831207, 0.15403622388839722, 0.0007364135235548019]"
7412,"['981253431', '1176463179']",Gesprächsroboter; Social Bots,1250681871,Talk with the Bots: Gesprächsroboter und Social Bots im Diskurs,"['040013073', '041259092', '964751089', '97631245X']","['1176463179', '981253431']","[0.9828655123710632, 3.50097288901452e-05]"
7413,"['041218574', '041558286', '040334309']",Selbstvermarktung; Galerie; Künstler*innen,1250717809,Erfolgreich ohne Galerie Selbstvermarktung für Künstler*innen,"['040334236', '041127269', '041206304', '967207185']","['041218574', '041558286', '040334309']","[0.5856091976165771, 0.024372972548007965, 0.014771855436265469]"
7414,"['040732746', '043264646', '04164199X', '990523217']",Nachhaltigkeit; Karriere; Weltveränderung; Nachhaltigkeitsberuf,1250752221,Nachhaltige Karriere – mit dem richtigen Job die Welt verändern Anregungen für den Ein- und Umstieg in die Nachhaltigkeit,"['040058956', '040059642', '043264646', '1001443063']","['040732746', '043264646', '04164199X', '990523217']","[0.7026902437210083, 0.2351612001657486, 0.0007425506482832134, 8.157484990078956e-05]"
