,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8377,"['041569687', '043004008', '947038396']",Credit Ratings; Unternehmenswert; Empirische Analyse,1274373441,Der Einfluss des Credit Ratings auf den Unternehmenswert Eine konzeptionelle und empirische Analyse,"['040785947', '042059429']","['041569687', '947038396', '043004008']","[0.82753986120224, 0.6562830805778503, 0.35347193479537964]"
8378,"['040198898', '040147703', '040332675', '040004643', '041343344']",England; Adel; Krone; Geld; Finanzen,1274375800,Das Geld des Königs Zu den finanziellen Beziehungen zwischen Krone und Adel in England 1154-1216,"['040004643', '040147703', '040315169', '041277953']","['040198898', '040004643', '040332675', '040147703', '041343344']","[0.37296056747436523, 0.16973446309566498, 0.15304651856422424, 0.1220654621720314, 0.01864582858979702]"
8379,"['040274462', '040432718', '040118827', '040487377', '040538818']",Deutschland; Schweiz; Österreich; Internationales Privatrecht; Rechtsver,1274376076,Die Schenkung auf den Todesfall in der Rechtsvergleichung und im europäischen IPR,"['040118827', '040147703', '040432718', '040538818', '041157125', '041794893', '1030187355']","['040274462', '040487377', '040118827', '040432718', '040538818']","[0.3122297525405884, 0.006870180834084749, 0.00012499593140091747, 5.881417018827051e-05, 4.0938513848232105e-05]"
8380,"['040457915', '040065685', '041612302', '041366778']",Bild; Idol; Philosophie; Jüdische Philosophie,1274376912,Bild und Idol Perspektiven aus Philosophie und jüdischem Denken,"['040065685', '040457915', '041366778', '041395697', '041612302', '041612329', '041876407']","['041366778', '041612302', '040065685', '040457915']","[0.782398521900177, 0.6349453926086426, 0.26659420132637024, 0.1581474393606186]"
8381,"['040704637', '041691946', '04154675X', '040359646', '040066509']",Medienwissenschaft; Didaktik; Flucht (Motiv); Literatur; Bildung,1274398401,Narrative der Flucht Medienwissenschaftliche und didaktische Perspektiven,"['040171027', '040359646', '04154675X']","['04154675X', '040704637', '041691946', '040066509', '040359646']","[0.6499168276786804, 0.2853004038333893, 0.24891692399978638, 0.031957197934389114, 0.012789562344551086]"
8382,"['04191595X', '040272745', '979070392']",Rumänische Geographie; Raumwissenschaft; Interdisziplinäre Forsch,1274399246,Raum Interdisziplinäre Aspekte zum Verständnis von Raum und Räumen,"['040158756', '040414213', '040457915', '040477045', '040485617', '040765369']","['040272745', '04191595X', '979070392']","[0.8588629364967346, 0.024170711636543274, 0.0005358857451938093]"
8383,"['041842170', '041356489', '040597989', '04113303X']",Katzendermatologie; Symptome; Diagnostik; Therapie,1275082874,"Praxishandbuch Katzendermatologie Symptome, Diagnostik, Therapie","['040238520', '040300536']","['041842170', '040597989', '04113303X', '041356489']","[0.6916033625602722, 0.42910289764404297, 0.33952319622039795, 0.31423819065093994]"
8384,"['042718090', '040791637', '040757536', '041800990']",Ostmitteleuropa; Erster Weltkrieg; Nationalstaaten; Staatsbildung,1275121047,Nationen und Grenzen Bildung neuer Staaten in Ost- und Mitteleuropa nach dem Ersten Weltkrieg,"['040206424', '040396770', '040566188', '040757390']","['040791637', '040757536', '042718090', '041800990']","[0.8439036011695862, 0.8047023415565491, 0.009463565424084663, 0.0004267599724698812]"
8385,"['041207300', '040320812', '040175987', '040776247', '040124754', '040159590']",Exil; Flucht; Migration; Konflikt; Diskurs; Soziologie,1275284639,"Exil, Flucht, Migration Konfligierende Begriffe, vernetzte Diskurse?","['040124754', '040159590', '040175987', '040359646', '040632997', '041207300', '041218698', '041396596', '04154675X', '946178690']","['040320812', '040124754', '040159590', '040175987', '041207300', '040776247']","[0.5118306875228882, 0.4729861617088318, 0.39990365505218506, 0.3137705326080322, 0.24768604338169098, 0.000867249327711761]"
8386,"['041135083', '966368061', '947953116', '040541517']",Familiengottesdienst; Kinderklinik; Seelsorge; Gottesd,1275332374,Gottesdienst als Ort der Seelsorge Eine empirische Analyse von Familiengottesdiensten in der Kinderklinik,"['040158756', '040470563', '041135083', '041536673', '041638328']","['041135083', '040541517', '947953116', '966368061']","[0.8649755120277405, 0.7479394674301147, 0.18458442389965057, 2.345551911275834e-05]"
8387,"['040321258', '04029577X', '040332292']",Kapitalismus; Kritik; Ökonomie,1275472974,Kapitalismus und Kapitalismuskritik,"['04029577X', '041640179', '949799793', '956144497']","['04029577X', '040332292', '040321258']","[0.9821906089782715, 0.5066251754760742, 0.011856265366077423]"
8388,"['041127633', '040164098', '040768996', '041638727']",Russland; Kindheit; Bildungsideale; Erziehungspraktiken;,1275473040,Kindheit als Privileg Bildungsideale und Erziehungspraktiken in Russland (1750–1920),"['040154823', '040305503', '040768996', '041127633']","['041127633', '041638727', '040768996', '040164098']","[0.4474223852157593, 0.09845461696386337, 0.08630258589982986, 0.008964498527348042]"
8389,"['043283268', '1001334752', '04139819X', '041933109']",Provenienzforschung; Kulturgut; Herkunftsnachweis; Arch,1275473180,Einführung in die Provenienzforschung Wie die Herkunft von Kulturgut entschlüsselt wird,['1001334752'],"['1001334752', '04139819X', '043283268', '041933109']","[0.8985011577606201, 0.6465541124343872, 0.0038514609914273024, 2.2951109713176265e-05]"
8390,"['041164334', '040006956', '041143337', '041227670', '040189678', '040336549']",Kunst; Afrika; Schwarze; Kunstgeschichte; Afrikaamerikanische Kunst; Fot,1275473245,Black Artists Now Von El Anatsui bis Kara Walker,"['040334236', '041143337', '041164334']","['041227670', '041164334', '041143337', '040006956', '040336549', '040189678']","[0.46619507670402527, 0.1918509602546692, 0.015865838155150414, 0.00557894678786397, 0.001149579300545156, 0.00016742317529860884]"
8391,"['041143337', '040006956']",Afrika; Kunst,1275473296,Die Kunst Afrikas,"['040006956', '04079203X', '040794857', '041143337']","['040006956', '041143337']","[0.7784689664840698, 0.605126142501831]"
8392,"['04053524X', '041870840', '04126892X', '041674200']",Unterrichtsreform; Lernorientierung; Schulleitung; Schulentwicklung;,1275561586,Lernlabor Schule Der Perspektivwechsel vom Unterrichten zum Lernen,"['041808347', '041870867', '1203408986']","['04126892X', '041870840', '04053524X', '041674200']","[0.12448383122682571, 0.06586452573537827, 0.015339520759880543, 0.011940265074372292]"
8393,"['040218066', '040357589', '119454254', '951398784', '041926846', '041608518']","Hyginus, Grammatik; Historisch-kritische Edition; Gromaticus; Limit",1275587682,Hygini liber gromaticus de limitibus constituendis Historisch-kritische Edition und Erläuterungen,"['040767787', '041338820', '950486272']","['119454254', '040218066', '041926846', '040357589', '041608518', '951398784']","[0.8086335062980652, 0.19904670119285583, 0.06677089631557465, 0.010903824120759964, 0.0007857962045818567, 0.000757330097258091]"
8394,"['040494063', '987154494', '041326997']",Papstthron; Spaltentheologie; Glaubenskrieg,1275587720,Streit um den Papstthron Schismen in der Spätantike,['041796373'],"['040494063', '987154494', '041326997']","[0.7777702212333679, 0.042542871087789536, 0.0023846260737627745]"
8395,"['040023338', '040178943', '04151436X', '043055443', '040250989', '946319170']",Schlagwörter: Emigranten; Historiker; Holocaust-Forschung; NS-F,1275594506,"Unbequeme Erinnerer Emigrierte Historiker in der westdeutschen und US-amerikanischen NS- und Holocaust-Forschung, 1945–1998","['04003920X', '040118827', '040178943', '040250989', '040288080', '040413160', '040432718', '040730913', '040787044']","['040250989', '040178943', '040023338', '946319170', '04151436X', '043055443']","[0.1586557924747467, 0.0541326142847538, 0.012953195720911026, 0.007722310721874237, 0.001014642883092165, 0.000869989744387567]"
8396,"['950917281', '040318834', '958921725']","IP 4, IP 6, Kommunikation",1275868584,Technik der IP-Netze Grundlagen der IPv4- und IPv6-Kommunikation,['041975383'],"['040318834', '958921725', '950917281']","[0.549082338809967, 0.5267043709754944, 0.4131034016609192]"
8397,"['040126560', '040028518']",Architektur; Dokumentation,1275868606,arc42 in Aktion Praktische Tipps zur Architekturdokumentation,['1139508318'],"['040126560', '040028518']","[0.031098846346139908, 0.012345886789262295]"
8398,"['040470687', '041527488', '040714977', '040187764']",Führung; Führungskraft; Praxis; Erfüllung,1275868703,Führung in der Praxis Wie Sie Ihren Führungsauftrag souverän erfüllen,"['040187764', '040714977', '04131218X', '04200179X']","['040470687', '040187764', '041527488', '040714977']","[0.3334502577781677, 0.23531994223594666, 0.059474967420101166, 0.03943631425499916]"
8399,"['041291476', '975670824', '04078777X', '042368650']",Kundenmanagement; Verbraucherzufriedenheit; Reklamation; Verbrauch,1275868916,Beschwerdemanagement Unzufriedene Kunden als profitable Zielgruppe,"['042345022', '042368650', '043261094', '975670824']","['042368650', '041291476', '975670824', '04078777X']","[0.31108030676841736, 0.10484036058187485, 0.061126913875341415, 6.587903044419363e-05]"
8400,"['040783154', '040261816', '041904877', '040300463']",Hund; Katze; Zahnbehandlung; Tiermedizin,1275877532,Bild-Atlas der Zahnbehandlungen Hund und Katze,"['040261816', '040300463', '041904877']","['041904877', '040783154', '040300463', '040261816']","[0.39211708307266235, 0.0968548059463501, 0.050091810524463654, 0.011284243315458298]"
8401,"['040482138', '040066177', '040197522']",Gehirn; Radiologie; Bildgebendes Verfahren,1275877893,Referenz Radiologie - Gehirn,"['04025013X', '040482146']","['040197522', '040482138', '040066177']","[0.9111844301223755, 0.7693067789077759, 0.023082518950104713]"
8402,"['040544125', '041256204', '040328449', '040716317']",Vaskulitis; Erkrankungen; Gefäßkrankheit; Selbsthilfe;,1275878016,"Vaskulitis erkennen, verstehen, behandeln Mit der seltenen Gefäßentzündung leben: ein Ratgeber für Betroffene",['041256204'],"['041256204', '040716317', '040328449', '040544125']","[0.9873326420783997, 0.6870273351669312, 0.08667867630720139, 0.0036282504443079233]"
8403,"['04190513X', '041646045', '965694364', '040207544', '041637496']","Kieferschmerzen, Zahnknirschen, CMD, Gesundheit, Ko",1275878415,"Gesunder Kiefer - Gesunder Körper Die weitreichenden Folgen von Kieferschmerzen, Zähneknirschen und CMD verstehen. Mit ganzheitlichem Übungsprogramm","['040304590', '040459608', '040528235']","['041637496', '040207544', '04190513X', '965694364', '041646045']","[0.5923776626586914, 0.2605312168598175, 0.05522836372256279, 0.0023407002445310354, 0.0003019226423930377]"
8404,"['041133374', '041206274', '040336549']",Kunstgeschichte; Kunsttheorie; Doppelte Artikulation,1275910076,Doppelte Artikulation Schriften zur neueren Kunst II,"['040006263', '041143337']","['041133374', '040336549', '041206274']","[0.006159868557006121, 0.0013335947878658772, 0.00109620310831815]"
8405,"['948600055', '041143337', '998395587', '963371916', '040218457']","Friedl Dicker-Brandeis, Wiener Schule, Grafik, Kunst,",127591022X,Friedl Dicker-Brandeis Werke aus der Sammlung der Universität für angewandte Kunst Wien,"['041288440', '119025337', '95513174X']","['041143337', '998395587', '963371916', '040218457', '948600055']","[0.16131214797496796, 0.05423654615879059, 0.03413422405719757, 0.002500284695997834, 0.0005870056338608265]"
8406,"['040443027', '041236238', '040198383']",Pädagogik; Geisteswissenschaften; Lehrbuch,1276617895,Geisteswissenschaftliche Pädagogik Ein Lehrbuch,['04197655X'],"['041236238', '040198383', '040443027']","[0.9964535236358643, 0.9226108193397522, 0.6410357356071472]"
8407,"['946663459', '957448511', '040028054']",Unternehmenswelten; Virtuelle Realität; Augmented Reality; Mixed Reality,1276720343,"Immersive Unternehmenswelten Wie Virtual, Augmented und Mixed Reality die Wirtschaft verändern können","['04061963X', '101046003X', '946663459', '957448511', '966220072']","['957448511', '040028054', '946663459']","[0.5358985662460327, 0.042511388659477234, 0.022252380847930908]"
8408,"['04174084X', '949342734', '040597989', '041269748', '040717453']",Geriatrie; Pflege; Therapie; Teamarbeit; multiprofessionell,1276736320,"Praxiswissen Geriatrie Für Pflege, Therapie und das multiprofessionelle Team",['040717453'],"['040717453', '041269748', '040597989', '04174084X', '949342734']","[0.965994119644165, 0.6972655057907104, 0.6725642681121826, 0.6210617423057556, 0.5707327723503113]"
8409,"['041583884', '042744849', '040476898', '04124415X', '040597873', '041443225']","Psychoanalyse, Grundlagen, Freud, Theorien, Behandlung, Therap",1276736401,"Psychoanalyse Grundlagen, Behandlungstechnik und Anwendung",['040476898'],"['040476898', '041583884', '041443225', '040597873', '042744849', '04124415X']","[0.9746010899543762, 0.7043125629425049, 0.6291122436523438, 0.09613127261400223, 0.00015084590995684266, 0.0001227368338732049]"
8410,"['040261468', '956397980', '040477460']",Psychotherapie; Humanistische Psychologie; Evidenzbasierte Praxis,1276736487,Humanistische Psychotherapie Grundlagen - Richtungen - Evidenz,['998819808'],"['040261468', '956397980', '040477460']","[0.9744811058044434, 0.799903929233551, 0.7337028384208679]"
8411,"['041738659', '04012259X']",Differentielle Psychologie; Persönlichkeitsforschung,1276736592,Differentielle Psychologie und Persönlichkeitsforschung,"['04012259X', '041550463']","['04012259X', '041738659']","[0.9973830580711365, 0.9899223446846008]"
8412,"['116044806X', '04015999X', '041869966', '940933497', '1027903738']",Raspberry Pi; Linux; Smarthome; Entertainment; Experimente,1276792344,"Raspberry Pi – dein Einstieg Der vielseitige Linux-Computer für Smarthome, Entertainment, Experimente","['040763706', '04160072X', '1027903738', '940933497', '94631201X', '949300403']","['1027903738', '04015999X', '041869966', '940933497', '116044806X']","[0.9484655857086182, 0.7444384098052979, 0.670409619808197, 0.1526799201965332, 0.007387193851172924]"
8413,"['041143337', '040021742', '040453014', '041235924']",Kunst; Betrachtung; Kunstwerken; Perspektive,1276792956,Neue Sicht auf Kunst Ein Beitrag zur Betrachtung von Kunstwerken,['041253213'],"['040453014', '041235924', '041143337', '040021742']","[0.9939404726028442, 0.9875791668891907, 0.9850971102714539, 0.9823975563049316]"
