predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040638618', '041825217', '04188941X']",Volksschule; Schullehrer; Schülerversammlung,"['040059316', '040145166', '040305503', '040354083', '040432718', '040557294', '041218817']","['Österreich', 'Kind', 'Eltern', 'Lernen', 'Soziale Rolle']",Aus der Schule geplaudert Gedanken einer Volksschullehrerin (wofür bei einem Sprechtag leider nie die Zeit ist),"['040638618', '041825217', '04188941X']"
"['043154697', '041341759', '040197379', '040787044']",USA; Geheimdienst; Überwachung; Politische Verantwortung; USA,"['040111237', '100776886X', '104933289X', '951771515', '957726821', '973170069']","['Datenerfassung', 'Großbritannien / Government Communications Headquarters', 'Snowden, Edward J. (1983)', 'USA / National Security Agency', 'Elektronische Überwachung']",Der NSA-Komplex Edward Snowden und der Weg in die totale Überwachung,"['041341759', '040197379', '040787044', '043154697']"
"['040674886', '040382915', '04184579X']",Zeitschrift; Medizinstudium; Technischer Assistent,"['040382680', '040739317', '041692284']","['Medizinische Radiologie', 'Labormedizin', 'Medizinisch-technischer Assistent']",MTA Fachzeitschr. d. techn. Assistenten in d. Medizin,"['04184579X', '040382915', '040674886']"
"['004691792', '041237617', '967680956', '040645320', '040278336']",Wandern; Italien; Katholische Kirche; Migrationsbewegung; Schwe,"['004691792', '040118827', '040538818', '041428668', '04162615X']","['Deutschland', 'Schweiz', 'Katholische Kirche', 'Arbeiterseelsorge', 'Italienischer Arbeitnehmer']",Migration und Diaspora katholische Kirche und italienische Arbeitswanderung nach Deutschland und in die Schweiz vor dem Ersten Weltkrieg,"['004691792', '041237617', '040278336', '040645320', '967680956']"
"['040725197', '041714954', '040725200', '94402002X']",Nervus acusticus; Hirnstamm; Hirnverletzung; Elektroence,"['041243978', '04130652X', '041383982', '041406230']","['Verletzung', 'Nervus vestibulocochlearis', 'Akustisch evoziertes Potenzial', 'Hirnstammverletzung']",Frühe akustisch evozierte Hirnstammpotentiale (FAEP) e. experimentelle Darst. von Nervus acusticus- u. Hirnstamm-Läsionen,"['040725200', '040725197', '041714954', '94402002X']"
['118533959'],"Flick, Friedrich (1883-1947)",['002721805'],['Friedrich-Flick-Industrieverwaltung (Düsseldorf)'],Der Flick-Konzern im Dritten Reich,['118533959']
['055920462'],Katholische Kirche / Diözese Essen,['004100115'],"['Heimatkreis Braunau, Sudetenland']",Jahresbericht ...,['055920462']
['1029168741'],"Grimm, Tom (1935)","['041822854', '990434451']","['Spielstrategie', 'Massively Multiplayer Online Role-Playing Game']",Tom Grimms ultimatives Strategiebuch Fortnite Kapitel 2,['1029168741']
"['040182029', '041164857']",Frau; Sexualverhalten; Sexualverhalten; Sexualverhalten; Sexualverhalten,"['040182029', '040367045', '041164857', '041309987']","['Frau', 'Lust', 'Sexualverhalten', 'Sexuelle Fantasie']",Die versteckte Lust der Frauen ein Forschungsbericht,"['040182029', '041164857']"
"['040154645', '041946812', '04207696X']",Schiffsreise; Reiseerzählung; Lloyd Triestino,"['004784219', '040033880', '040180263', '041990048']","['Atlantischer Ozean', 'Norddeutscher Lloyd', 'Frachtschiff', 'Betriebselektriker']",Auf Lloyd-Frachtern Erinnerungen 1957 bis 1964,"['041946812', '040154645', '04207696X']"
"['041700015', '040538818', '96910779X', '04068038X', '945229607']",Schweiz; Minderheiten; Minderheitenpolitik; Zürich; Zoli,"['040504735', '040552977', '042463947']","['Roma (Volk)', 'Slowakei', 'Lyrikerin']",Zoli Roman,"['945229607', '041700015', '040538818', '96910779X', '04068038X']"
"['040064735', '118557513', '04038831X']",Jesus Christus; Biblische Person; Messianismus,"['040388328', '040417719', '041140877', '118557513']","['Bibel / Neues Testament', 'Judentum', 'Jesus Christus', 'Messias']",Jeschua - das Leben des Messias aus messianisch-jüdischer Perspektive,"['04038831X', '040064735', '118557513']"
"['04035430X', '040533093', '041132920', '041222040', '040257983']",Deutsch; Homosexualität; Lesben; Schriftsteller; Homosexualität (Motiv,"['990706060', '997119608']","['Queer-Theorie', 'Meinecke, Thomas : Hellblau']","Queer writing eine literaturwissenschaftliche Annäherung ; mit ausgewählten Beispielen aus Thomas Meineckes ""Hellblau"" ; Gewinner_in des Publikationswettbewerbs kritique_jeune 2012","['040257983', '040533093', '04035430X', '041222040', '041132920']"
['129577103'],"Krüg, Jutta (1931)","['040159590', '040221539', '116370270']","['Großbritannien', 'Exil', 'Haffner, Sebastian (1907-1999)']",Als Engländer maskiert ein Gespräch mit Jutta Krug über das Exil,['129577103']
['040057283'],Berlin,"['04005733X', '040079554']","['Berlin (Region)', 'Brandenburg']",Rund um Berlin,['040057283']
"['041782038', '040660095']",Wien; Ringstraße,"['040028518', '040028550', '04025142X', '041081420', '121380645']","['Architektur', 'Architekturfotografie', 'Historismus', 'Wiener Ringstraße (Wien)', 'Schoeller, Nora (1948)']",Die Wiener Ringstraße das Buch,"['041782038', '040660095']"
['954840836'],Yucca,['040585409'],['Sukkulenten'],Der Wüstengarten Journal der IG Yucca und andere Freilandsukkulenten,['954840836']
"['040305503', '041638727']",Kind; Kindheitserinnerung,"['040372200', '042818672', '11856613X']","['Malerei', 'Ostfriesland (Motiv)', 'Kramer-Hinte, Heinz (1919-2009)']",Bilder aus der Kindheit,"['041638727', '040305503']"
['118632299'],"Wycliff, John (1320-1384)","['118632299', '950171778']","['Wyclif, Johannes (1324-1384)', 'Lollarden-Bibel']",Schimmer der Wahrheit John Wycliff und die englische Bibel,['118632299']
"['949254754', '040020045']",Angeln; Aasfische,"['040020045', '961849304']","['Angeln', 'Lachsartige Fische']","Der verzauberte Angler Notizen, Erlebnisse und Fänge eines Angelenthusiasten","['040020045', '949254754']"
"['040754340', '040368718', '004691792', '042767156', '040749274']",Mädchen; Katholische Kirche; Mönchtum; Nonne; Nonnenk,"['040300463', '041657276']","['Katze', 'Kriminalgeschichte']",Das Kätzchen der heiligen Margret,"['040754340', '042767156', '040749274', '004691792', '040368718']"
['043231896'],Dom (Merseburg),['043231896'],['Dom Merseburg (Merseburg)'],"1000 Jahre Kaiserdom Merseburg Merseburg, 10. August 2015 bis 9. November 2015, Merseburger Dom und Kulturhistorisches Museum Schloss Merseburg ; Ausstellungskatalog Tausend Jahre Kaiserdom Merseburg",['043231896']
['1076916821'],Sammlung Hahnloser,"['040181456', '040538818', '041143337', '041288440', '119304821', '11930483X']","['Schweiz', 'Sammlung', 'Frankreich', 'Kunst', 'Hahnloser-Bühler, Hedy (1873-1952)']","Van Gogh, Cézanne, Matisse, Hodler - die Sammlung Hahnloser",['1076916821']
['118811215'],"Jabès, Edmond (1922-1991)",['118811215'],"['Jabès, Edmond (1912-1991)']",Voller Fehl Edmond Jabès - erinnert und wiedergelesen,['118811215']
"['04139173X', '11851380X']",Frosch; Hieronymus Bosch (1450-1516),"['040152227', '04139173X', '041869249', '041901215']","['Wissensvermittlung', 'Erfinder', 'Frosch', 'Universalwissenschaft']",Hieronymus Frosch - darauf hat die Welt gewartet nach dem gleichnamigen Buch,"['04139173X', '11851380X']"
['118602462'],"Rommel, Manfred (1932-2016)",['118602462'],"['Rommel, Manfred (1928-2013)']",Manfred Rommel der Oberbürgermeister,['118602462']
"['041155912', '040118827', '041761782']",Deutschland; Polizeirecht; Polizeiliche Beurteilung,"['040118827', '04135253X', '04205706X']","['Deutschland', 'Polizeibeamter', 'Dienstliche Beurteilung']",Die polizeilichen Beurteilungsrichtlinien des Bundes und der Länder rechtliche und rechtspolitische Anforderungen,"['041155912', '040118827', '041761782']"
"['040600874', '040300463', '043151795']",Katze; Tierliebe; Tiere; Tierliebe; Tierliebe,"['040358615', '128371471']","['Linolschnitt', 'Rosso, Schoko Casana (1960-2014)']",Mit der Katze am Fenster,"['040300463', '040600874', '043151795']"
"['04251648X', '946549311', '041614836', '040322955', '041309316']",Index; Aktienmarkt; Reversal; Emerging Market; Momentum,"['040268403', '041252640', '04214003X', '944755275', '946549311']","['Anlageverhalten', 'Industriestaaten', 'Kapitalmarkteffizienz', 'Kursanomalie', 'Emerging Market']",Winner-Loser-Effekte in Developed und Emerging Aktienmärkten empirische Untersuchung von Reversal und Momentum bei nationalen Aktienindizes,"['04251648X', '946549311', '041309316', '041614836', '040322955']"
['04005733X'],Brandenburg (Region),"['040645320', '043106129']","['Wandern', 'Landkreis Brandenburg an der Havel']",Wanderungen im Kreis Brandenburg,['04005733X']
"['041231848', '042422914', '040538818', '964525631']",Schweiz; Familienkonflikt; Mutter-Kind-Beziehung; D,"['040587088', '040635325', '955286271']","['Sydney', 'Villa', 'Bewohnerin']",Das Dornenhaus Roman,"['041231848', '964525631', '042422914', '040538818']"
"['946399409', '041280180']",Berlin-Buch; Tumorimmunologie,"['040118908', '041280180', '041317084']","['Deutschland (DDR)', 'Tumorimmunologie', 'Grundlagenforschung']",Immunologie im »kleinen Staat« DDR die tumorimmunologische Grundlagenforschung in Berlin-Buch 1948–1984,"['041280180', '946399409']"
"['040760669', '041642236', '041155572', '040456870']",Pharmakotherapie; Pharmakokinetik; Pharmakologie; Klinisches,"['040760669', '041137426', '041918150', '041975545', '949544043']","['Pharmakotherapie', 'Gesundheitsinformationssystem', 'Entscheidungsunterstützungssystem', 'Wissensbasiertes System', 'Arzneimittelüberwachung']","Eine Informationssystem-Infrastruktur für das therapeutische Drug Monitoring Planung, Umsetzung und Integration der Wechselwirkungsdatenbank PsiacOnline, des semantischen Wikis OpenDrugWiki.org und des Laborinformationssystems KONBEST","['040760669', '040456870', '041642236', '041155572']"
"['040362833', '040118894', '041398386']",Deutschland (Bundesrepublik); Lokomotive; Baureihe ,"['004678362', '946728062']","['Deutsche Reichsbahn', 'Dampflokomotive Baureihe 65 10']",Baureihe 6510 die schweren Neubau-Tenderloks der Deutschen Reichsbahn,"['041398386', '040362833', '040118894']"
"['042675626', '007193327', '040646890', '041235266']",Stillgewässer; Aasee (Münster); Münster; Wasserg,"['040157997', '040357694', '042016045', '042675626']","['Eutrophierung', 'Limnologie', 'Seesanierung', 'Münster (Westf) / Aasee']",Limnologische Wechselbeziehungen eines urbanen (Still-)Gewässers im Spannungsfeld zwischen städtischen und ländlichen Nutzungsinteressen Ursachen und Folgen untersucht und bewertet am Beispiel des Aasees in Münster (Westf.),"['042675626', '007193327', '041235266', '040646890']"
"['994520042', '040276538', '040311708', '041216784']",Iran; Klima; Klimaarchitektur; Energieeffizienter,"['040276538', '041134370', '041153669', '041253876', '041402553', '043186114', '1029264414']","['Iran', 'Energiebewusstes Bauen', 'Neubaugebiet', 'Klimagerechtes Bauen', 'Landschaftsgebundenes Bauen']",Klimaeffiziente Architektur auf der Grundlage traditioneller Wohngebäude in der warmtrockenen Region des Iran für zukünftige Wohnbauten am Beispiel der Stadt Hashtgerd Climate Efficient Architecture on the basis of traditional residential buildings in the arid region of Iran for future residential buildings exemplified by the Hashtgerd New Town,"['040276538', '040311708', '994520042', '041216784']"
"['941226271', '040763080', '041402758']",Prävention; Gesunde Ernährung; Fasten,['042415535'],['Saftfasten'],Neue Energie in 3 Tagen das Fastenprogramm für Körper und Seele,"['041402758', '941226271', '040763080']"
"['040613216', '042459184', '040431134', '041286510', '040340260']",Oderbruch; Ländlicher Raum; Hausbau; Kolonisation; Typologie,"['040340260', '040431134', '041592433', '041927702']","['Oderbruch', 'Ländlicher Raum', 'Hausform', 'Untertan']",Der Typenwandel des ländlichen Wohnhauses im Oderbruch zwischen 1753 zwischen 1850 - Der Einfluss von friderizianischer Kolonisation und preußischer Obrigkeit auf die Hausformen der ländlichen Untertanen The transformation of the rural house types in Oderbruch between 1753 and 1850,"['040431134', '041286510', '042459184', '040613216', '040340260']"
['118513249'],Bonifatius (v563-v754),['118513249'],"['Bonifatius (Mainz, Erzbischof, Heiliger) (675-754)']",Bonifatius Apostel der Deutschen,['118513249']
['118529927'],Landgräfin Elisabeth (Thüringen) (1292-1323),['118529927'],"['Elisabeth (Thüringen, Landgräfin, Heilige) (1207-1231)']",Elisabeth von Thüringen Landgräfin und Heilige ; eine Biografie,['118529927']
"['040780473', '04012682X', '040645320']",Wandern; Südtirol; Dolomiten,['042006635'],['Südtirol (Ost)'],Dolomiten Südtirol Ost,"['04012682X', '040780473', '040645320']"
"['040268993', '040205886', '040557197', '041140117', '043171516']",Gesellschaft; Netz; Gesellschaftliche Kontrolle; Informationsgesellschaft; Informations,['118562886'],"['Klein, Fridhelm (1938)']",Der Rest des Netzes,"['043171516', '041140117', '040268993', '040205886', '040557197']"
"['951140337', '040178943']",Forschung; Technische Universität Darmstadt,['957562764'],['Beethoven-Gymnasium'],Jahresbericht,"['951140337', '040178943']"
"['041802713', '040145166', '041875257', '040305503', '040625478']",Kind; Schutz; Verantwortung; Eltern; Verantwortungsbewusstsein,"['04129503X', '957319304', '995800995']","['Globalisierung', 'Zivilgesellschaft', 'Politische Ethik']",Das sind wir unsern Kindern schuldig,"['040625478', '040145166', '040305503', '041875257', '041802713']"
"['004083105', '041280229']",Bericht; Arbeitsgemeinschaft der Evangelischen Kirchen Deutschlands,['041159284'],['Pettstadt'],Mitteilungsblatt,"['041280229', '004083105']"
"['040577953', '040538818', '948944250']",Schweiz; Strafgesetzbuch; Strafprozessrecht,"['04135978X', '997071567']","['Schweiz : Schweizerisches Strafgesetzbuch', 'Schweiz : Strafprozessordnung']","StGB, StPO schweizerisches Strafgesetzbuch, schweizerische Strafprozessordnung und weitere Erlasse Schweizerisches Strafgesetzbuch, schweizerische Strafprozessordnung","['948944250', '040538818', '040577953']"
['00463053X'],Kunstpreis Stadt Darmstadt,['1227663846'],['Wilhelm-Loth-Preis - Kunstpreis der Stadt Darmstadt'],Kunstpreis Stadt Darmstadt ...,['00463053X']
"['04066399X', '040246124']",Wirtschaft; Herten,"['040246124', '041215737', '042236169']","['Standortfaktor (Wirtschaft)', 'Herten', 'Regionale Wirtschaftsstruktur']",Wirtschaft in Herten,"['040246124', '04066399X']"
['040331776'],Kriminalistik,"['040118827', '040331970', '040577953', '041166353', '041242602', '12142913X']","['Deutschland', 'Strafverfahrensrecht', 'Strafrecht', 'Kriminologie', 'Strafvollzugsrecht']",Für die Sache - Kriminalwissenschaften aus unabhängiger Perspektive Festschrift für Ulrich Eisenberg zum 80. Geburtstag,['040331776']
['04127900X'],Zeichnung,"['040218457', '118830139']","['Grafik', 'Komárek, Vladimír (1928-2002)']",Graphik,['04127900X']
"['040118908', '040469026', '040655415']",Deutschland (DDR); Reklame; Postkarte,['992744628'],['Kolonial (Druckschrift)'],"Kolonial in fünf Garnituren geschnitten - eine Reklame-Type von äusserst aparter, vornehmster Wirkung","['040655415', '040118908', '040469026']"
"['040511766', '968381170']",Sachsen; AOK Sachsen,['968381170'],['AOK Sachsen - Die Gesundheitskasse'],Bleib gesund das AOK-Magazin für Sachsen,"['968381170', '040511766']"
"['041879686', '981535666', '977073297']",Fetoskopie; Amnionmembran; Verschluss; Fetoskopischer,"['041212657', '041406605', '042581362', '977073297', '981535666']","['Tiermodell', 'Fibrinklebung', 'Wundverschluss', 'Fetoskopie', 'Amnion']",Vergleich der Verschlussmöglichkeiten fetoskopisch erzeugter Amnionmembrandefekte mit dezellularisierter humaner Amnionmembran und Kollagen,"['041879686', '977073297', '981535666']"
"['1234001772', '042679869', '042090377', '04181598X']",Prüfstand; Sitz; Fahrzeugentwicklung; Sitzkomfort,"['040760014', '041507754', '041927575', '042206596', '943617820', '96282951X']","['Bequemlichkeit', 'Personenkraftwagen', 'Druckverteilung', 'Kontaktkraft', 'Fahrzeugsitz']",Objektivierung des Sitzkomforts und seine automatische Anpassung,"['04181598X', '1234001772', '042679869', '042090377']"
"['040323129', '041395824', '040118827', '041533917']",Deutschland; Kriegswaffe; Exportkontrolle; Kontrollverfahren,"['040508978', '040628019', '041951182', '042024749']","['Verfassungsrecht', 'Rüstungsexport', 'Exportgenehmigung', 'Deutschland : Gesetz über die Kontrolle von Kriegswaffen']","Das Kontrollverfahren beim Export von Kriegswaffen aus Deutschland eine Untersuchung der Restriktionen aus Art. 26 Abs. 2 GG, § 6 KWKG und den politischen Grundsätzen der Bundesregierung","['041533917', '041395824', '040323129', '040118827']"
