predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040118827', '040562433', '040616169', '040200418', '040323862']",Deutschland; Kooperation; Gemeinwirtschaft; Spieltheorie; Umweltw,"['040199029', '040362418', '041206037', '041277953', '043098029', '940431181']","['Europäische Union', 'Geldpolitik', 'Finanzpolitik', 'Wirtschafts- und Währungsunion', 'Lohnpolitik']",Kooperationsmöglichkeiten zwischen Trägern der Makropolitik in der EWWU. Eine theoretische und empirische Analyse unter Berücksichtigung spieltheoretischer Elemente.,"['040323862', '040562433', '040200418', '040616169', '040118827']"
"['041817974', '040118827', '041559533']",Deutschland; Garantiehaftung; Sonderdelikt,"['041817974', '041843274']","['Sonderdelikt', 'Täterschaft']",Das Garantensonderdelikt. Zugleich ein Beitrag zur Dogmatik der Unterlassungsdelikte und der Sonderdelikte.,"['041817974', '041559533', '040118827']"
"['948282207', '040325245']",Korruption; Corporate Governance,"['040325245', '040664392']","['Wirtschaftsethik', 'Korruption']",Corporate Governance und Korruption. Wirtschaftsethische und moralökonomische Perspektiven der Bestechung und ihrer Bekämpfung.,"['948282207', '040325245']"
"['040118827', '041547527', '041770773', '041547535']",Deutschland; Flughafen; Flughafenplanung; Raumordnungsrecht;,"['040118827', '041155696', '041547535', '041682432']","['Deutschland', 'Planfeststellungsverfahren', 'Flughafenplanung', 'Luftfahrtrecht']",Beschränkung des Flughafenbetriebs - Planfeststellungsverfahren - Raumordnungsrecht. Vorträge auf den Fünften Speyerer Planungsrechtstagen und dem Speyerer Luftverkehrsrechtstag vom 19. bis 21. März 2003 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['041770773', '041547535', '041547527', '040118827']"
"['118579355', '040050440', '041206479']","Bayern; Landschaftsrecht; Maximilian (I., Bayern, Kurfürst)","['040343790', '118579355']","['Landstände', 'Maximilian (I., Bayern, Kurfürst) (1573-1651)']",Landstände und Landschaftsverordnung unter Maximilian I. von Bayern (1598 - 1651).,"['118579355', '040050440', '041206479']"
"['040027163', '958864543', '040775488', '041394399']",Sowjetunion; Zwangsarbeit; Norilsk; Arbeitslager,"['041394399', '959946195']","['Zwangsarbeit', 'Arbeitslager Norilsk']","Zwangsarbeit im stalinistischen Lagersystem. Eine Untersuchung der Methoden, Strategien und Ziele ihrer Ausnutzung am Beispiel Norilsk, 1935-1953.","['958864543', '041394399', '040775488', '040027163']"
"['040465144', '041256980']",Kultur; Politik,"['040157016', '040465144', '041256980', '041342623']","['Europa', 'Kultur', 'Politik', 'Politische Kommunikation']",Was heißt Kulturgeschichte des Politischen?,"['040465144', '041256980']"
"['040376443', '042194385', '040471039', '04061963X']",Unternehmen; Going Public; Preisbildung; Marktsegmentierung; Going Public-Preis,"['040376443', '041520777', '041869656', '042194385']","['Marktsegmentierung', 'Emissionskurs', 'Unterbewertung', 'Going Public']",IPO-Underpricing im Kontext einer vertikalen Marktsegmentierung.,"['040376443', '042194385', '040471039', '04061963X']"
"['041298683', '040006263', '118511742', '040464490']","Poetik; Ästhetik; Augenblick (Motiv); Bloch, Ernst (","['040464490', '118511742']","['Poetik', 'Bloch, Ernst (1885-1977)']",Poetik und Ästhetik des Augenblicks. Studien zu einer neuen Literaturauffassung auf der Grundlage von Ernst Blochs literarischem und literaturästhetischem Werk. Anhang mit unveröffentlichten oder verschollenen Texten von Ernst Bloch.,"['118511742', '040464490', '040006263', '041298683']"
"['040118827', '040278085']",Deutschland; Israel,"['040118827', '040278085']","['Deutschland', 'Israel']",Deutschland und Israel. Ausgewählte Aspekte eines schwierigen Verhältnisses.,"['040278085', '040118827']"
['040457915'],Philosophie,['040457915'],['Philosophie'],Weltgeschichte der Philosophie.,['040457915']
['042377242'],Preußen (Motiv),"['040118827', '040205312', '040471942', '041302303']","['Deutschland', 'Geschichtsschreibung', 'Preußen', 'Preußenbild']","Das Thema ""Preußen"" in Wissenschaft und Wissenschaftspolitik des 19. und 20. Jahrhunderts.",['042377242']
"['040198308', '040022374', '040386392']",Anthroposophie; Mensch; Geist,['040457982'],['Philosophische Anthropologie'],Vom Menschen. Versuch einer geistwissenschaftlichen Anthropologie.,"['040386392', '040022374', '040198308']"
"['041251865', '040274470', '040493962']",Internationales Recht; Religion; Religionsfreiheit,"['040274470', '040493962']","['Religion', 'Internationales Recht']",Religion und Internationales Recht. Vortragsreihe am Walther-Schücking-Institut für Internationales Recht an der Universität Kiel im Wintersemester 2004/05 und Sommersemester 2005.,"['040493962', '040274470', '041251865']"
"['940431181', '040665089']",Europäische Union; Wirtschaftsraum,"['040272087', '040665089', '041826469']","['Institutionenökonomie', 'Wirtschaftsraum', 'Staatsgebiet']",Ökonomische und politische Grenzen von Wirtschaftsräumen.,"['040665089', '940431181']"
['1012273873'],"Wellmann, Carl (1837-1916)","['040402223', '040747255', '04126505X', '12886625X']","['Moral', 'Menschenrecht', 'Rechtstheorie', 'Wellmann, Carl Richard (1989)']",Carl Wellmans Theorie moralischer Rechte. Eine Analyse seines Begriffs eines moralischen Rechts.,['1012273873']
"['041970349', '040118827', '040785998']",Deutschland; Unternehmensgründung; Erfolgsfaktor,"['040052273', '040310310', '040785998', '041970349', '042237688', '948066849', '948877162']","['Klein- und Mittelbetrieb', 'Unternehmensgründung', 'Umfrage', 'Erfolgsfaktor', 'Unternehmenserfolg']",Der Erfolg neugegründeter Betriebe. Eine empirische Studie zu den Chancen und Risiken von Unternehmensgründungen.,"['040785998', '041970349', '040118827']"
['041364104'],Krieg (Motiv),"['041143337', '041364104', '041691873']","['Kunst', 'Medien', 'Krieg (Motiv)']",Kriegs/ Bilder in Mittelalter und Früher Neuzeit.,['041364104']
"['041659643', '041143337']",Kunst; Kulturaustausch,"['040065685', '040335429', '041143337', '042115655', '957319304']","['Kunst', 'Globalisierung', 'Bild', 'Kulturelle Identität', 'Kulturübertragung']",Über die Grenzen des Bildes Kulturelle Differenz und transkulturelle Dynamik im globalen Feld der Kunst,"['041143337', '041659643']"
"['041959620', '041132920', '040359646', '040465144']",Deutsch; Literatur; Politik; Das @Nichtstun,"['040993035', '040993965', '041537939', '041706943', '041708733', '1019088141', '1255815167']","['Muße (Motiv)', 'Mann, Thomas : Der Zauberberg', 'Walser, Robert : Der Gehülfe', 'Faulheit (Motiv)', 'Müßiggang (Motiv)']",Nichtstun als politische Praxis Literarische Reflexionen von Untätigkeit in der Moderne,"['040359646', '040465144', '041132920', '041959620']"
"['04072560X', '043128114', '040066673']",Hochschule; Vielfalt; Bildungsmacht,"['04072560X', '043128114', '100072185X', '100929847X']","['Hochschule', 'Inklusive Pädagogik', 'Vielfalt', 'Intersektionalität']",Bildung.Macht.Diversität. Critical Diversity Literacy im Hochschulraum,"['043128114', '04072560X', '040066673']"
"['04113446X', '041887042']",Entscheidungsfindung; Vormoderne,"['040157016', '040245969', '040350436', '040368246', '041212029']","['Europa', 'Herrschaft', 'Macht', 'Legitimität', 'Entscheidungsprozess']","Herstellung und Darstellung von Entscheidungen. Verfahren, Verwalten und Verhandeln in der Vormoderne.","['04113446X', '041887042']"
"['040118827', '040178943']",Deutschland; Forschung,"['040118827', '040762297']","['Deutschland', 'Politische Wissenschaft']",Deutschlandforschung – revisited.,"['040178943', '040118827']"
"['040118827', '040278352']",Deutschland; Italiener,"['040118827', '040278336', '94284050X']","['Deutschland', 'Italien', 'Italienischer Einwanderer']","Italiener in Deutschland im 19. und 20. Jahrhundert. Kontakte, Wahrnehmungen, Einflüsse. Übersetzungen von Friederike Hausmann/ Gerhard Kuck.","['040278352', '040118827']"
['118600192'],"Ribbentrop, Joachim von (1893-1946)",['118600192'],"['Ribbentrop, Joachim von (1893-1946)']",Ribbentrop. Oder: Die Verlockung des nationalen Aufbruchs. Eine politische Biographie.,['118600192']
"['042937299', '040118827', '040228983', '041157125', '040627144']",Deutschland; Haftung; Rechtsvergleich; Verein; Nonprofit-,"['040118827', '041206002', '041207254', '041335309', '041378806']","['Deutschland', 'Konzernrecht', 'Mehrstufigkeit', 'Durchgriffshaftung', 'Großverein']",Haftung bei verbundenen Non-Profit-Vereinen.,"['040228983', '042937299', '040627144', '041157125', '040118827']"
"['040118827', '040432718', '040487377', '118566156']","Deutschland; Österreich; Recht; Krampe, Christoph (1943-202","['040503062', '040697207', '143395157']","['Römisches Recht', 'Bürgerliches Recht', 'Krampe, Christoph (1943)']",Liber amicorum Christoph Krampe zum 70. Geburtstag.,"['118566156', '040118827', '040432718', '040487377']"
"['040511766', '040074676']",Sachsen; Böhmen,"['040074676', '040511766']","['Sachsen', 'Böhmen']",Sachsen und Böhmen. Perspektiven ihrer historischen Verflechtung.,"['040074676', '040511766']"
['040118827'],Deutschland,"['040038467', '040118827', '040465845']","['Deutschland', 'Außenpolitik', 'Politisches System']",Das Primat der Außenpolitik. Das politische System des Reichs im 15. Jahrhundert.,['040118827']
['118611682'],"Schumpeter, Joseph A. (1883-1950)","['040793516', '042329124', '118611682']","['Wirtschaftstheorie', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)']",Joseph A. Schumpeter. Eine Theorie der gesellschaftlichen und wirtschaftlichen Evolution. Aus dem Englischen übersetzt von Thomas Atzert.,['118611682']
"['04056486X', '040564495', '040465144']",Politik; Sprache; Sprachphilosophie,"['040465632', '040640256', '040762262']","['Politische Philosophie', 'Politische Theorie', 'Vorsokratiker']",Zur Sprache bringen statt herrschen. Vorsokratische empirische Grundlegung von Politik und Publizistik. Hrsg. von Stefan Volkmar Heitzmann.,"['040465144', '040564495', '04056486X']"
"['040445615', '041256980']",Kultur; Papst,"['040445615', '041256980']","['Kultur', 'Papst']",Kulturgeschichte des Papsttums in der Frühen Neuzeit.,"['040445615', '041256980']"
"['040118827', '042262828', '040582167', '040171825']",Deutschland; Finanzierung; Studium; Studienfinanzierung,"['040118827', '042039746', '042262828']","['Deutschland', 'Ausbildungskosten', 'Studienfinanzierung']",Finanzierungsstrategien für die eigene Aus- und Weiterbildung. Eine ökonomische Analyse für ein Hochschulstudium in Deutschland.,"['042262828', '040171825', '040582167', '040118827']"
['040588122'],Systemtheorie,"['040318834', '040588122', '040643174', '961762942']","['Kommunikation', 'Wahrnehmung', 'Systemtheorie', 'Konstruktivismus (Psychologie)']",Der selbständige Mensch und die Konstruktion seiner eigenen Welt. Eine andere Einführung in die Systemtheorie.,['040588122']
"['040611639', '041533968', '04078777X', '1070104361', '040277437']",Islam; Türkei; Konsumverbrauch; Absatzpolitik; Islamische Ver,"['040118827', '040611639', '041156315', '041206975', '042725607']","['Deutschland', 'Türkei', 'Marketingstrategie', 'Privatkundengeschäft', 'Islamische Bank']",Ausgestaltung der absatzpolitischen Parameter im islamkonformen Retailgeschäft. Gegenüberstellung der absatzpolitischen Ausgestaltungsmaßnahmen im türkischen islamkonformen und konventionellen Retailgeschäft.,"['040277437', '040611639', '1070104361', '041533968', '04078777X']"
"['040533093', '040431835', '11860922X']","Schmitt, Carl (1888-1985); Öffentlichkeit; Schriftsteller;",['11860922X'],"['Schmitt, Carl (1888-1985)']","Carl Schmitt und die Öffentlichkeit. Briefwechsel mit Journalisten, Publizisten und Verlegern aus den Jahren 1923 bis 1983. Hrsg., kommentiert und eingeleitet von Kai Burkhardt. In Zusammenarbeit mit Gerd Giesler und Stefan Krings.","['040431835', '11860922X', '040533093']"
"['04059758X', '118580973']","Theologie; Mercator, Gerhard (1512-1594)","['04059758X', '118580973']","['Theologie', 'Mercator, Gerhard (1512-1594)']",Gerhard Mercator als Theologe.,"['118580973', '04059758X']"
"['118547739', '04245414X', '040465403']","Politische Kultur; Hegel, Georg Wilhelm Friedrich (1770-1831); Moralische","['040183262', '040488217', '040762262', '118547739']","['Politische Philosophie', 'Freiheit', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Rechtsphilosophie']",Öffentliche Freiheit und Individualität. Hegels Kritik des moralisch-juridischen Modells politischer Kultur.,"['040465403', '118547739', '04245414X']"
"['040751597', '040465144', '040787044', '040264866']",USA; Politik; Ideologie; Mythos,"['040436497', '041156048', '946136815']","['Postmoderne', 'Opposition', 'Political Correctness']",Die Ideologie der Tyrannei. Neognostische Mythologie in der amerikanischen Politik. Aus dem Englischen übersetzt von Helmut Böttiger.,"['040264866', '040465144', '040751597', '040787044']"
['041251172'],Wirtschaftskybernetik,"['040270890', '04061963X', '041251172', '042453224', '957571917']","['Unternehmen', 'Innovation', 'Wissensmanagement', 'Wirtschaftskybernetik', 'Netzwerkmanagement']","Kybernetik und Wissensgemeinschaft. Vernetztes Denken, geteiltes Wissen – auf dem Weg in die Wissensökonomie. Konferenz für Wirtschafts- und Sozialkybernetik KyWi 2011 vom 7. bis 8. Juli 2011 in Stuttgart.",['041251172']
"['041319133', '000003336']",Vereinte Nationen; Palästinafrage,"['004811798', '040443817', '040636933', '041285204']","['Völkerrecht', 'Anerkennung', 'Palästina', 'UNESCO']",Von der UNESCO in die Generalversammlung: Palästina und die Vereinten Nationen.,"['041319133', '000003336']"
"['118540645', '040457915']","Philosophie; Gombrowicz, Witold (1904-1969)","['040457915', '118540645']","['Philosophie', 'Gombrowicz, Witold (1904-1969)']",Binden und Befreien. Witold Gombrowiczs Diskurs der Zweifaltigkeit.,"['118540645', '040457915']"
"['040473473', '040372782']",Management; Produktion,"['041672909', '115883754', '941744655', '964381699']","['Integriertes Management', 'Supply Chain Management', 'Leistungsmessung', 'Corsten, Hans (1949)']",Management integrativer Leistungserstellung. Festschrift für Hans Corsten.,"['040372782', '040473473']"
"['041262697', '040118827', '041353692', '040487377', '040206823']",Deutschland; Recht; Komplexität; Gesetzgebung; Rechtssicherheit,"['040616436', '041353692', '041396235']","['Komplexität', 'Umweltrecht', 'Rechtsdenken']",Komplexität und Recht.,"['041353692', '040487377', '040206823', '041262697', '040118827']"
"['040118827', '04160329X', '040787826']",Deutschland; Höchstrichterliche Rechtsprechung; Täter-Opfer,"['040118827', '041369599', '04160329X', '042155967']","['Deutschland', 'Wiedergutmachung', 'Höchstrichterliche Rechtsprechung', 'Täter-Opfer-Ausgleich']",Täter-Opfer-Ausgleich und Schadenswiedergutmachung im Rahmen von § 46a StGB. Eine Problemanalyse unter besonderer Berücksichtigung der höchstrichterlichen Rechtsprechung seit 1995.,"['04160329X', '040787826', '040118827']"
"['040147703', '040118827', '040577953', '04132532X', '041157125']",Deutschland; Rechtsvergleich; England; Strafrecht; Beweisver,"['04006249X', '040118827', '040147703', '041157125', '04187126X']","['Deutschland', 'Rechtsvergleich', 'England', 'Betrug', 'Untreue']",Grenzen eines beweisfunktionalen Strafrechts. Eine rechtsvergleichende Untersuchung zum Aussageverlust materiellen Rechts bei Betrug und Untreue in England und Deutschland.,"['040577953', '041157125', '040147703', '040118827', '04132532X']"
"['040203107', '040761649']",Gerechtigkeit; Plato : Res publica,"['040156028', '040203107', '040762262', '041353684', '042311322', '941404374', '94629531X']","['Ethik', 'Politische Philosophie', 'Gerechtigkeit', 'Aristoteles : Ethica Nicomachea', 'Hobbes, Thomas : Leviathan']","Die Frage nach Gerechtigkeit. Platons »Politeia I« und die Gerechtigkeitstheorien von Aristoteles, Hobbes und Nietzsche.","['040203107', '040761649']"
