,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6421,"['041302079', '040487377', '040118827', '04123202X']",Deutschland; Recht; Telekommunikationsrecht; Fernmeldewesen,"['040593606', '04200750X']","['Telekommunikation', 'Fernmeldemonopol']",Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,"['041302079', '04123202X', '040487377', '040118827']",1238225705
6422,['040633179'],Verwaltung,"['040633179', '040766756']","['Verwaltung', 'Ressourcen']",Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,['040633179'],1238225810
6423,['041383478'],Lebensphilosophie,['040389367'],['Metaphysik'],Lebensanschauung. Vier metaphysische Kapitel.,['041383478'],1238226329
6424,"['040756602', '1131258916', '040487377', '040564495']","Recht; Sprache; Ontologie; Opałek, Kazimierz (1937","['040488217', '041141164', '04126505X', '119119668']","['Rechtsphilosophie', 'Juristische Methodik', 'Rechtstheorie', 'Opałek, Kazimierz (1918-1995)']","Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.","['040756602', '040564495', '040487377', '1131258916']",1238226361
6425,"['040118827', '040658376']",Deutschland; Wettbewerbsfähigkeit,"['040118827', '040273865']","['Deutschland', 'Internationale Wettbewerbsfähigkeit']",Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,"['040658376', '040118827']",123822654X
6426,"['040787044', '041286782']",USA; Gliedstaat,"['040177548', '040628019', '040681556', '040787044', '042718090']","['USA', 'Verfassungsrecht', 'Föderalismus', 'Zuständigkeit', 'Bundesstaaten']",Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,"['041286782', '040787044']",1238226590
6427,"['040302709', '040118827', '041538706']",Deutschland; Keramik; Feinkeramik,"['040118827', '04058125X', '041538714']","['Deutschland', 'Struktur', 'Feinkeramische Industrie']",Die feinkeramische Industrie - ein Branchenbild.,"['041538706', '040302709', '040118827']",1238226671
6428,"['040384632', '041750322', '040114139']",Demokratie; Meinungsfreiheit; Politische Meinung,"['040087646', '04020832X', '040350436']","['Gewalt', 'Legitimität', 'Bürger']",Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,"['041750322', '040384632', '040114139']",1238226957
6429,"['040118894', '040465179', '041403789']",Deutschland (Bundesrepublik); Politiker; Berufspolitiker,"['007636040', '041403789']","['Deutschland / Deutscher Bundestag', 'Berufspolitiker']",Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,"['041403789', '040465179', '040118894']",123822735X
6430,"['042060397', '040060209']",Besetzung; Parlament (Gemeinde),"['007636040', '040118827', '040446859', '04121384X', '041569598']","['Deutschland', 'Deutschland / Deutscher Bundestag', 'Gremium', 'Parlament', 'Geschäftsordnung']","Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.","['040060209', '042060397']",1238227481
6431,"['040597873', '04115360X', '040793516']",Theorie; Neoklassische Ökonomie; Wirtschaftstheorie,"['04115360X', '041172019']","['Neoklassische Theorie', 'Theoriendynamik']",Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,"['04115360X', '040793516', '040597873']",123822749X
6432,"['040118908', '040471608', '040628035']",Deutschland (DDR); Pressefreiheit; Verfassungsschutz,"['040628019', '042704804']","['Verfassungsrecht', 'Postzeitungsdienst']",Postzeitungsdienst und Verfassung.,"['040628035', '040471608', '040118908']",1238227538
6433,"['960185631', '118598678', '040203107']","Gerechtigkeit; Rawls, John (1921-2002); Gerechtig","['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,"['040203107', '960185631', '118598678']",1238227627
6434,"['040182029', '040392252']",Frau; Mikroökonomie,"['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,"['040392252', '040182029']",1238227708
6435,"['041289986', '04042443X', '040118827']",Deutschland; Notstandsrecht; Nötigung,['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,"['04042443X', '041289986', '040118827']",1238243673
6436,"['040066819', '040066673', '040118827', '041454618']",Deutschland; Bildungspolitik; Bildungswesen; Bildungsausgaben,"['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.","['041454618', '040066819', '040066673', '040118827']",1238244394
6437,"['041155912', '040118827', '040777820']",Deutschland; Staatshaftung; Polizeirecht,"['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,"['040777820', '041155912', '040118827']",123824453X
6438,"['116195649', '040221539', '040118827', '040736245']","Deutschland; Großbritannien; Kolonialismus; Bismarck,","['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,"['040736245', '116195649', '040118827', '040221539']",1238244807
6439,"['040001970', '040636968', '040775488', '040787044', '043053785']",USA; Sowjetunion; Völkerrechtlicher Vertrag; Abrüstung; R,"['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,"['040636968', '040775488', '040001970', '040787044', '043053785']",1238244955
6440,"['118614436', '040006263']","Ästhetik; Simmel, Georg (1858-1918)","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,"['118614436', '040006263']",1238245021
6441,"['040057283', '040766012', '040079554']",Berlin; Brandenburg; Regionale Wirtschaftsentwicklung,"['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,"['040079554', '040057283', '040766012']",1238245463
6442,"['040118827', '951497901', '041249240', '040628019']",Deutschland; Verfassungsrecht; Freiheitsrecht; Objektivierbarkeit,"['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,"['951497901', '041249240', '040628019', '040118827']",1238245595
6443,"['041604598', '118547798', '040414086']","Heidegger, Martin (1889-1976); Naturphilosophie; Hölderlin","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,"['040414086', '118547798', '041604598']",1238247946
6444,"['042388724', '94173577X', '040588017', '040693864']",Objektorientierung; Verteiltes System; Betriebliches Informationssystem; Systement,"['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,"['042388724', '040693864', '94173577X', '040588017']",1238248950
6445,"['041886607', '040118827', '040681858', '041264932']",Deutschland; Verfahrensrecht; Zwangsvollstreckung; Vorgesellschaft,"['040681858', '041232836', '041282566', '041400968', '041886607']","['Änderung', 'Gesellschaftsform', 'Zwangsvollstreckung', 'Parteifähigkeit', 'Vorgesellschaft']",Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,"['041886607', '040681858', '041264932', '040118827']",1238249647
6446,"['118503839', '040118827', '040035247']","Deutschland; Aufklärung; Archenholz, Johann Wilhelm von (1748-",['118503839'],"['Archenholz, Johann Wilhelm von (1743-1812)']",Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,"['118503839', '040035247', '040118827']",1238249698
6447,"['000632155', '041684273']",Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung; Machtkamp,"['000632155', '041782755', '050316524']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Röhm-Putsch', 'Deutsches Reich / Reichswehr']",Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,"['041684273', '000632155']",1238249973
6448,"['041173473', '040118827', '040579336']",Deutschland; Straßenverkehrsrecht; Verkehrsberuhigung,"['040629627', '040649660', '041173473']","['Verkehrssicherheit', 'Straßen- und Wegerecht', 'Verkehrsberuhigung']",Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,"['041173473', '040579336', '040118827']",1238250882
6449,"['040228983', '041250788', '040118827', '042337712']",Deutschland; Haftung; Wirtschaftsverbrechen; Unternehmensleitung;,"['040192555', '040577996', '040639754', '040763080', '042251133']","['Prävention', 'Garantenstellung', 'Straftat', 'Vorgesetzter', 'Untergebener']",Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,"['040228983', '041250788', '042337712', '040118827']",1238251242
6450,"['040118894', '040566560']",Deutschland (Bundesrepublik); Staatskirchenrecht,['040566560'],['Staatskirchenrecht'],Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,"['040566560', '040118894']",1238251269
6451,"['040426890', '041366069', '040118827']",Deutschland; Notwehr; Notstand,"['040426890', '041366069']","['Notstand', 'Notwehr']",Notstand und Notwehr.,"['041366069', '040426890', '040118827']",1238251781
6452,"['040063402', '042049733', '041283430', '041257839']",Bewertung; Konzeption; Rechnungslegung; Deutschland : Handelsg,"['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['Bewertung', 'Motivation', 'Unternehmer', 'Zweckbindung', 'Bilanztheorie']",Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,"['041283430', '040063402', '042049733', '041257839']",1238251951
6453,"['040118894', '040566668']",Deutschland (Bundesrepublik); Staatsrecht,"['040566668', '118823817']","['Staatsrecht', 'Smend, Rudolf (1882-1975)']",Staatsrechtliche Abhandlungen und andere Aufsätze.,"['040566668', '040118894']",1238252087
6454,['040777847'],Staatslehre,"['040777847', '041778235']","['Staatslehre', 'Republik']","Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.",['040777847'],1238252931
6455,"['004316770', '04135981X']",Europäisches Parlament; Untersuchungsausschuss,"['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,"['004316770', '04135981X']",1238252990
6456,"['04129503X', '040782492']",Theologische Ethik; Politische Ethik,"['040156028', '040368246', '04059758X']","['Ethik', 'Theologie', 'Macht']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,"['040782492', '04129503X']",1238253148
6457,"['040604918', '040761649', '96268239X', '042952433']",Politeia; Plato : Res publica; Totalitarismus; Nineteen eighty-four,"['040604918', '040761649', '040777847', '040993256']","['Staatslehre', 'Totalitarismus', 'Plato : Res publica', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,"['042952433', '040604918', '96268239X', '040761649']",1238253431
6458,"['040059820', '04115360X', '040620603']",Beschäftigungspolitik; Neoklassische Theorie; Marktunvollkommen,"['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.","['040620603', '040059820', '04115360X']",1238253482
6459,['00035886X'],Italien / Verfassungsgerichtshof,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,['00035886X'],1238253784
6460,"['04019907X', '040577856', '041849965', '040616444', '040118827']",Deutschland; Umweltschutz; Strafe; Geldstrafe; Ökonom,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,"['04019907X', '040577856', '040616444', '040118827', '041849965']",1238253806
6461,['040583457'],Subvention,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,['040583457'],1238253865
6462,['040375897'],Marketing,"['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,['040375897'],1238254268
6463,"['118569724', '041865162']","Larenz, Karl (1920-2013); Typologie (Recht)","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,"['041865162', '118569724']",1238254411
6464,"['117673870', '041525930', '040079554']","Brandenburg; Stosch, Friedrich Wilhelm (1707-1763); Obrigkeitliche Z","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,"['040079554', '117673870', '041525930']",1238254519
6465,"['040344029', '040474798', '040695689', '040787044']",USA; Landwirtschaft; Bodenschutz; Property-Rights-Ansatz,"['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,"['040695689', '040474798', '040344029', '040787044']",1238255167
