,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6376,6376,"['040118827', '940431181', '040766012', '040710130']",Deutschland; Europäische Union; Europäische Integration; Regionale Wirtschaftsentwicklung,"['040118894', '041157168', '041274547', '041281322']","['Deutschland (Bundesrepublik)', 'Reform', 'Regionale Strukturverbesserung', 'Gemeinschaftsaufgabe']",Die Gemeinschaftsaufgabe »Verbesserung der regionalen Wirtschaftsstruktur« unter veränderten Rahmenbedingungen.,"['040766012', '940431181', '040710130', '040118827']",1237972698
6377,6377,"['040558770', '040334139', '040027694', '119241684', '040118827']",Deutschland; Arbeitsrecht; Kündigungsschutz; Sozialplan; Betrie,"['040111342', '041269373', '041318757']","['Datenschutz', 'Betriebsbedingte Kündigung', 'Soziale Auswahl']","Die Sozialauswahl bei betriebsbedingter Kündigung. Ein Versuch der Entwicklung datenverarbeitungsgeeigneter Kriterien im Spannungsfeld zwischen Datenschutz, Rechtssicherheit und sozialer Gerechtigkeit.","['040334139', '040027694', '040558770', '040118827', '119241684']",1237972884
6378,6378,"['040118827', '04062787X', '041143825']",Deutschland; Legitimation; Verfassung,"['040350436', '04062787X']","['Legitimität', 'Verfassung']",Von der Würde des Staates zur Glaubwürdigkeit der Politik. Zu einem verfassungsrelevanten Legitimationsverständnis.,"['041143825', '04062787X', '040118827']",1237973260
6379,6379,"['040658422', '040297888', '040787044', '04205916X']",USA; Kartellrecht; Mergers and Acquisitions; Wettbewerksverbot,"['040118894', '040715213', '040787044']","['Deutschland (Bundesrepublik)', 'Fusionskontrolle', 'USA']","Konglomerate Zusammenschlüsse, Verbotsvermutungen und Widerlegungsgründe. Eine Untersuchung zur Fortentwicklung des Kartellrechts am Beispiel des U.S.-amerikanischen Antitrustrechts.","['040297888', '04205916X', '040787044', '040658422']",1237973279
6380,6380,"['940431181', '041888294']",Europäische Union; Währungsunion,['040157563'],['Europäisches Währungssystem'],Wege zu einer Europäischen Währungsunion. Chancen und Risiken.,"['041888294', '940431181']",1237973376
6381,6381,"['940956969', '007636040']",Deutschland / Bundestag; Älterer Wähler,"['04127878X', '041408764']","['Deutschland (Bundesrepublik) / Bundestag / Ältestenrat', 'Deutschland / Reichstag / Seniorenkonvent']",Vom Seniorenkonvent des Reichstages zum Ältestenrat des Bundestages.,"['940956969', '007636040']",123797349X
6382,6382,"['040149544', '041584376', '040038572']",Außenwirtschaftspolitik; Entwicklungsländer; Gruppenbildung,"['040149544', '040664104']","['Entwicklungsländer', 'Wirtschaftliche Integration']",Außenwirtschaftliche Integrationstheorie und die Integrationspolitik großer Entwicklungsländer-Gruppierungen.,"['040038572', '040149544', '041584376']",1237973643
6383,6383,"['041826280', '041500946']",Diplomatischer Schutz; Staatenlos,"['041500946', '041826280']","['Diplomatischer Schutz', 'Staatenloser']",Diplomatischer Schutz und Staatenlose.,"['041500946', '041826280']",1237973961
6384,6384,"['040118827', '041654676', '040581365', '040147363']",Deutschland; Strukturwandel; Energieversorgung; Kraftwerkstechnik,"['040118894', '040581365', '041358848']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Kraftwerksbau']",Kraftwerksindustrie. Entwicklung und Strukturwandel seit 1970.,"['040581365', '041654676', '040147363', '040118827']",1237974100
6385,6385,['04191595X'],Raumwirtschaft,['042024056'],['Regionale Preistheorie'],Räumliche Preistheorie. Eine partialanalytische Untersuchung kontinuierlicher Wirtschaftsräume.,['04191595X'],1237974178
6386,6386,['041141164'],Juristische Methodik,['041141164'],['Juristische Methodik'],Zur Methodenfrage der Rechtswissenschaft und andere juristische Schriften. Ausgewählt und eingeleitet von Manfred Rehbinder.,['041141164'],1237974372
6387,6387,"['041340787', '040208729', '041333160', '041570553']",Rechtsstellung; Gewerkschaft; Rechtsform; Rechtsform (Recht);,"['040208729', '040323129', '041333160', '041365062']","['Gewerkschaft', 'Kontrolle', 'Rechtsform', 'Gewerkschaftsmitglied']",Rechtsform der Gewerkschaften und Kontrollbefugnisse des Gewerkschaftsmitglieds.,"['041333160', '040208729', '041340787', '041570553']",1237974976
6388,6388,"['04004436X', '041204743', '040171825', '040118827']",Deutschland; Bank; Immobilienanlage; Finanzierung,"['04004436X', '040171825', '040487377', '041204743']","['Bank', 'Finanzierung', 'Recht', 'Immobilienanlage']",Stellung der Bank bei der Finanzierung von Immobilienanlagen.,"['041204743', '040171825', '04004436X', '040118827']",1237975166
6389,6389,"['040118827', '040566307']",Deutschland; Staatsangehörigkeit,"['04009006X', '040340139', '040777758']","['Bundesstaat', 'Länder', 'Staatsangehörigkeitsrecht']",Deutsche Staatsangehörigkeit im Bund und in den Ländern. Genese und Grundlagen der Staatsangehörigkeit in deutschlandrechtlicher Perspektive.,"['040566307', '040118827']",1237975778
6390,6390,"['040118827', '041644263', '043263070', '040009378']",Deutschland; Aktiengesellschaft; Beherrschungsverhäl; Abh,"['040334139', '041227506']","['Kündigungsschutz', 'Abhängiges Unternehmen']",Konzernbedingte Kündigungsschranken bei Abhängigkeit und Beherrschung durch Kapitalgesellschaften.,"['040009378', '041644263', '043263070', '040118827']",1237975794
6391,6391,"['040118827', '040138984', '041858867']",Deutschland; Transferzahlung; Einkommensverteilung,"['040138984', '041223845']","['Einkommensverteilung', 'Transfereinkommen']",Transfer-Einkommen und Einkommensverteilung.,"['040138984', '041858867', '040118827']",1237976111
6392,6392,"['040616444', '040371743', '040322599']",Umweltschutz; Konsumgut; Makroökonomische Theorie,"['040118894', '040581365', '04062644X', '04076351X', '040785173', '040785238', '041937910', '042004519']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Verbraucherverhalten', 'Privater Verbrauch', 'Umweltbewusstsein', 'Umweltpolitik', 'Schätzung', 'Nachfrageverhalten']","Konsumstruktur, Umweltbewußtsein und Umweltpolitik. Eine makroökonomische Analyse des Zusammenhanges in ausgewählten Konsumbereichen.","['040371743', '040616444', '040322599']",1237976189
6393,6393,"['118510320', '041238117']","Nachlass; Bethmann Hollweg, Theobald von (1856-1921)",['118510320'],"['Bethmann Hollweg, Theobald von (1856-1921)']",Reichskanzler Theobald von Bethmann Hollweg 1909–1921. Rekonstruktion seines verlorenen Nachlasses. Herausgegeben und bearbeitet von Winfried Baumgart. 2 Teilbände.,"['118510320', '041238117']",1237976537
6394,6394,"['040392260', '040791580']",Weltgeschichte; Mikroorganismus,['040392260'],['Mikroorganismus'],Eine Geschichte der Welt in 100 Mikroorganismen,"['040392260', '040791580']",1237997941
6395,6395,"['040267512', '041402650', '040457915']",Philosophie; Individuum; Individualität,"['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['Einsamkeit', 'Individuum', 'Literatur', 'Philosophie', 'Philosophische Anthropologie', 'Theologie', 'Der @Einzelne', 'Vereinzelung']",Einzeln sein Eine philosophische Herausforderung,"['041402650', '040267512', '040457915']",1237997976
6396,6396,"['041875885', '040763080', '040149757']",Prävention; Entzündung; Entzündungskrankheit,"['040149757', '040543889']","['Entzündung', 'Selbsttherapie']","Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen","['040149757', '040763080', '041875885']",1238004814
6397,6397,"['041963245', '040785920']",Unternehmensberatung; Führungskräfteentwicklung,"['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,"['040785920', '041963245']",1238015166
6398,6398,"['041468198', '040772586']",Schweden; Buchwissenschaft,"['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['Buchhandel', 'Literatur', 'Reformation', 'Schweden', 'Buchproduktion', 'Buchbesitz']",Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,"['040772586', '041468198']",1238015174
6399,6399,"['040157016', '040307204']",Europa; Kirchengeschichte,"['040489469', '041363434']","['Reformation', 'Konfessionalisierung']",Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,"['040307204', '040157016']",1238015182
6400,6400,"['040118827', '040489469']",Deutschland; Reformation,"['040489469', '040703703']","['Reformation', 'Deutsches Sprachgebiet']",Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,"['040489469', '040118827']",1238015298
6401,6401,"['040118827', '041237617', '940507277']",Deutschland; Migrationspolitik; Migrationshinderung,"['040775704', '041359712', '04200053X', '042141516']","['Soziale Integration', 'Wertordnung', 'Interkulturelle Kompetenz', 'Multikulturelle Gesellschaft']",Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,"['041237617', '040118827', '940507277']",1238015336
6402,6402,"['118575775', '040762262']","Politische Philosophie; Machiavelli, Niccolò (1469-1527)","['041155904', '042725739', '118575775']","['Politisches Denken', 'Opportunismus', 'Machiavelli, Niccolò (1469-1527)']",Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,"['040762262', '118575775']",1238015352
6403,6403,"['041949080', '040407950', '04322105X', '040118827', '04139819X']",Deutschland; Restitution (Kulturpolitik); Museum; Kulturgut; Rest,"['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['Geschichtsbewusstsein', 'Kolonialismus', 'Herkunft', 'Außereuropäische Kunst', 'Exponat', 'Restitution (Kulturpolitik)']",Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,"['04322105X', '04139819X', '041949080', '040118827', '040407950']",1238015409
6404,6404,['041252446'],Baptisten,"['04059758X', '041252446']","['Theologie', 'Baptisten']","Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7",['041252446'],1238015433
6405,6405,"['118575449', '040489469', '04049716X', '041728610']","Rezeption; Reformation; Orthodoxe Theologie; Luther, Martin (1483-154","['040052486', '040118827', '040158756', '041308115', '04224904X']","['Begriff', 'Deutschland', 'Evangelische Theologie', 'Kirchengeschichtsschreibung', 'Lutherische Orthodoxie']","Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch","['041728610', '040489469', '118575449', '04049716X']",1238015492
6406,6406,['118634313'],"Wittgenstein, Ludwig (1889-1951)",['118634313'],"['Wittgenstein, Ludwig (1889-1951)']",Wittgenstein Das Handwerk des Genies,['118634313'],123807300X
6407,6407,['041295218'],Populismus,['041295218'],['Populismus'],Der populistische Planet Berichte aus einer Welt in Aufruhr,['041295218'],1238085199
6408,6408,"['041157125', '940431181', '040147703', '040787044', '040118827', '122847849X']",Deutschland; Europäische Union; USA; Rechtsvergleich; England; Sch,"['040331784', '040709248', '040763080', '041166353']","['Kriminalität', 'Ermittlung', 'Prävention', 'Strafverfahrensrecht']",Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,"['041157125', '122847849X', '040118827', '940431181', '040787044', '040147703']",1238221114
6409,6409,"['040118827', '040628019', '040223442', '041284127']",Deutschland; Verfassungsrecht; Rechtsdogmatik; Grundrecht,"['040223442', '041284127']","['Grundrecht', 'Rechtsdogmatik']",Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,"['041284127', '040223442', '040628019', '040118827']",1238221343
6410,6410,"['042296277', '040199568', '040171825', '940431181', '040487377', '040118827']",Deutschland; Europäische Union; Recht; Gemeinde; Finanzierung; Ö,"['040171825', '040431762', '041351177', '041876458', '041876806']","['Finanzierung', 'Öffentlicher Personennahverkehr', 'Verwaltungskompetenz', 'Vereinbarung', 'Verfassungsmäßigkeit']","Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.","['040487377', '040171825', '940431181', '040199568', '040118827', '042296277']",1238222021
6411,6411,"['040160270', '040583457', '940431181', '040787044', '041275519']",Europäische Union; USA; Subvention; Exportfinanzierung; Exporterlös,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['Europäische Gemeinschaften', 'GATT 1947, 1947 Oktober 30', 'USA', 'Ausgleichszollrecht', 'Subventionsrecht']",Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,"['040583457', '040787044', '940431181', '040160270', '041275519']",1238223249
6412,6412,"['040118827', '04034889X', '040153320']",Deutschland; Ernährung; Lebensmittelindustrie,"['040118894', '040348830', '04034889X', '040581365']","['Deutschland (Bundesrepublik)', 'Lebensmittelhandel', 'Lebensmittelindustrie', 'Strukturwandel']",Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,"['04034889X', '040153320', '040118827']",1238223532
6413,6413,"['040382702', '041291867']",Zufriedenheit; Versorgung (Medizin),"['040118894', '040348784', '040581365', '041291476', '042187362']","['Deutschland (Bundesrepublik)', 'Lebensmitteleinzelhandel', 'Strukturwandel', 'Verbraucherzufriedenheit', 'Versorgungsnahbereich']",Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,"['041291867', '040382702']",1238223893
6414,6414,"['040118894', '040038467']",Deutschland (Bundesrepublik); Außenpolitik,['040703428'],['Deutsche Frage'],Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,"['040118894', '040038467']",1238224334
6415,6415,"['040118827', '041358902', '041869427']",Deutschland; Zeugenaussage; Unmöglichkeit,"['04067701X', '041166345', '041399277', '042025257', '042079500']","['Zeuge', 'Strafverfahren', 'Beweisantrag', 'Unerreichbares Beweismittel', 'Ablehnung']",Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,"['041869427', '041358902', '040118827']",1238224520
6416,6416,"['040199029', '041249755']",Geldpolitik; Finanzinnovation,"['040199029', '041249755']","['Geldpolitik', 'Finanzinnovation']",Finanzinnovationen und Geldpolitik.,"['041249755', '040199029']",1238225012
6417,6417,"['04173985X', '040538818', '040118827', '040181456', '041772512']",Deutschland; Frankreich; Schweiz; Internationale Rechtspflicht; Pfänd,"['040118894', '040181456', '040538818', '041157125', '041549805']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Schweiz', 'Rechtsvergleich', 'Forderungspfändung']","Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.","['040538818', '04173985X', '040181456', '040118827', '041772512']",1238225020
6418,6418,"['040519279', '949517216', '040616444', '040118827', '041286294']",Deutschland; Umweltschutz; Altlast; Schadensersatz; E,"['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,"['041286294', '040519279', '040616444', '949517216', '040118827']",1238225098
6419,6419,['040638855'],Volkswirtschaft,['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,['040638855'],1238225195
6420,6420,"['041172914', '041897757', '040329348', '040118827']",Deutschland; Kreditgenossenschaft; Universalbank; Wettbewerksfäh,"['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,"['040329348', '041172914', '040118827', '041897757']",1238225403
