,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7051,7051,"['040026418', '041230655', '040028054', '040028119']",Digitalisierung; Arbeitswelt; Arbeitsbedingungen; Arbeitsbedarf,"['040026418', '040028054', '041230655', '043185398']","['Arbeitsbedingungen', 'Arbeitswelt', 'Digitalisierung', 'Sozioökonomischer Wandel']",Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,"['041230655', '040028054', '040028119', '040026418']",1243528354
7052,7052,"['041263960', '118547798', '986648620']","Heidegger, Martin (1889-1976); Dasein; Dasein (","['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['Mensch', 'Naturphilosophie', 'Tiere', 'Ontologie', 'Wesenheit', 'Heidegger, Martin (1889-1976)']",Sein und Leben Zur Andersheit des Tieres bei Heidegger,"['041263960', '986648620', '118547798']",124353320X
7053,7053,"['040443027', '041550463', '946340692']",Forschungsmethode; Pädagogik; Qualitative Sozialforschung;,"['040252264', '040582167', '040734994', '041550463']","['Hochschuldidaktik', 'Studium', 'Kleinkindpädagogik', 'Forschungsmethode']",Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,"['040443027', '041550463', '946340692']",1243572086
7054,7054,"['040348644', '040100715']",Lebensführung; Christ,"['040198790', '041241754', '971386315']","['Gelassenheit', 'Seelenfriede', 'Selbstsorge']",Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,"['040348644', '040100715']",1243572183
7055,7055,"['040305503', '040136566', '040707849']",Kind; Elterliche Sorge; Ehescheidung,"['040136566', '040145166', '041954610', '042451884']","['Ehescheidung', 'Eltern', 'Bewältigung', 'Kind (4-10 Jahre)']","Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten","['040136566', '040305503', '040707849']",1243572264
7056,7056,['1252294085'],Österreich : Betreuungsorganisationsgesetz,['1252294085'],['Deutschland : Betreuungsorganisationsgesetz'],BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,['1252294085'],1243575255
7057,7057,"['041143337', '969260393', '041659848', '040665623']",Kunst; Wissenschaft; Kulturpädagogik; Transdisziplinarität,"['040334228', '040336379', '041659848', '041969103', '969260393']","['Künste', 'Kunsterziehung', 'Kulturpädagogik', 'Neue Medien', 'Transdisziplinarität']","Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","['969260393', '040665623', '041143337', '041659848']",1243588144
7058,7058,"['040600874', '040551148']",Tiere; Sinnesorgan,"['040551148', '040551164', '040600874']","['Sinnesorgan', 'Sinnesphysiologie', 'Tiere']",Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,"['040600874', '040551148']",1243588233
7059,7059,"['040576337', '96554334X']",R (Programm); Stochastische Modellierung,"['040576337', '040786099', '041215907', '041943325']","['Stochastisches Modell', 'Unternehmensplanung', 'Risikomanagement', 'Szenario']","Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","['040576337', '96554334X']",124366827X
7060,7060,"['981966233', '040145166', '041367952', '040557839']",Eltern; Sozialer Kontakt; Sozialisation; Soziale Software; Sozialisation,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Erziehung', 'Kind', 'Medienkonsum', 'Kognitive Entwicklung', 'Affektive Entwicklung', 'Neue Medien']","Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","['040145166', '981966233', '041367952', '040557839']",1243668474
7061,7061,"['040718670', '040307026', '004691792']",Katholische Kirche; Glaube; Kirche,"['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['Evangelische Kirche in Deutschland', 'Deutschland', 'Evangelische Kirche', 'Evangelische Theologie', 'Gesellschaft', 'Säkularisierung', 'Zeitfragen', 'Entwicklung', 'Kirchliches Leben', 'Kirchenleitung']",Was nun? Kirche im Wandel,"['040307026', '004691792', '040718670']",1243668954
7062,7062,"['04030745X', '040158330', '040651096']",Evangelische Kirche; Kirchenpolitik; Weimarer Republik,"['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['Evangelische Kirche der Altpreußischen Union', 'Evangelische Gemeinde', 'Weimarer Republik', 'Deutsche', 'Osteuropa', 'Landeskirche']",Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,"['040651096', '040158330', '04030745X']",1243668962
7063,7063,"['040718670', '040541517', '04030826X', '004691792']",Katholische Kirche; Glaube; Seelsorge; Kirchliches Amt,"['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['Diakonie', 'Dialog', 'Evangelische Theologie', 'Glaube', 'Sozialeinrichtung', 'Theologische Ethik', 'Mitarbeiter']",Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"['040718670', '04030826X', '004691792', '040541517']",1243668970
7064,7064,"['040198642', '137896336', '040460495', '041298667']","Pietismus; Geistliches Leben; Erbauende Literatur; Francke, August","['040460495', '041298667', '117141054']","['Pietismus', 'Erbauungsliteratur', 'Schütz, Johann Jacob (1640-1690)']","""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus","['040460495', '041298667', '040198642', '137896336']",1243669071
7065,7065,"['040159159', '004693922', '040158330', '004691792']",Katholische Kirche; Evangelische Kirche; Evangelische Kirche in Deutschland; Evangel,['040320677'],['Konfessionskunde'],"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven","['004691792', '040158330', '004693922', '040159159']",1243669101
7066,7066,"['04027263X', '040426769', '040328139']",Notfallmedizin; Krankenpflege; Intensivmedizin; Krankenpflege,"['040410749', '041720687']","['Nachtarbeit', 'Notfalltherapie']",Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,"['040426769', '040328139', '04027263X']",1243748230
7067,7067,"['040014207', '041534883', '040620050']",Altenpflege; Unterricht; Fachkunde,['040014207'],['Altenpflege'],Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,"['040014207', '040620050', '041534883']",1243748273
7068,7068,"['040009866', '040741672']",Akupunktur; Lernspiel,['040009866'],['Akupunktur'],Lernkarten Körperakupunktur Spielend durch die Akupunktur,"['040741672', '040009866']",1243748281
7069,7069,['040437930'],Organische Chemie,['04000788X'],['Agrikulturchemie'],Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,['040437930'],1243748680
7070,7070,['11914283X'],"Widerøe, Rolf (1916-2006)","['040593185', '11914283X']","['Teilchenbeschleuniger', 'Wideröe, Rolf (1902-1996)']",Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,['11914283X'],1243748907
7071,7071,"['041397703', '040118827', '040557367', '040029638']",Deutschland; Armut; Soziale Ungleichheit; Soziale Probleme,"['040029638', '040118827', '040557367', '949276324']","['Armut', 'Deutschland', 'Soziale Ungleichheit', 'Sozioökonomisches Panel']",Armutsgruppen Die Ungleichheit der Armen in Deutschland,"['040557367', '040029638', '040118827', '041397703']",1244038059
7072,7072,['040021440'],Anorexia nervosa,['040021440'],['Anorexia nervosa'],Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,['040021440'],1244101605
7073,7073,"['040538192', '979658624']",Schwechat; Brauerei Dreher-Schwechat,['961756721'],['Brauerei-Schwechat-Aktiengesellschaft Holding'],Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,"['040538192', '979658624']",1244147192
7074,7074,"['041256980', '04047089X']",Kultur; Predigt,"['040465144', '04047089X', '041256980']","['Politik', 'Predigt', 'Kultur']",Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,"['04047089X', '041256980']",1244147222
7075,7075,"['040432718', '040775879', '040557367', '040775755']",Österreich; Sozialer Wandel; Soziale Situation; Soziale Ungleichheit,"['040432718', '040766004', '042113857', '042279089', '043184790']","['Österreich', 'Regionale Mobilität', 'Wanderarbeit', 'Lebensunterhalt', 'Ambulanter Handel']",Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),"['040432718', '040775755', '040775879', '040557367']",1244147532
7076,7076,"['041256980', '04200053X', '957319304', '040055655']",Globalisierung; Kultur; Interkulturelle Kompetenz; Beratung,"['040055655', '041481143', '04200053X']","['Beratung', 'Coaching', 'Interkulturelle Kompetenz']","Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration","['040055655', '957319304', '041256980', '04200053X']",1244147796
7077,7077,['041602218'],Hochschulplanung; Hochschulplanung,"['040118827', '041139364', '041602048', '119323672']","['Deutschland', 'Hochschulpolitik', 'Hochschulforschung', 'Neusel, Aylâ (1936)']",Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,['041602218'],1244167711
7078,7078,"['040119750', '040289117', '040734099', '041132920', '041248546']",Deutsch; Deutschunterricht; Kinderliteratur; Jugendliteratur; Erzähltechn,"['040289117', '040734099', '041134729', '043157785']","['Jugendliteratur', 'Kinderliteratur', 'Erziehung (Motiv)', 'Bildung (Motiv)']","Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer","['040734099', '040289117', '041248546', '041132920', '040119750']",1244167746
7079,7079,"['040457915', '040183262']",Philosophie; Freiheit,"['040183262', '040267512']","['Freiheit', 'Individuum']",Eros der Freiheit Plädoyer für eine radikale Aufklärung,"['040183262', '040457915']",1244213632
7080,7080,"['040468348', '040118827', '040137767', '04057542X']",Deutschland; Stiftung; Portfolio Selection; Kirchliches Eigenkapital,"['040468348', '041204743']","['Portfolio Selection', 'Immobilienanlage']",Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,"['040468348', '04057542X', '040137767', '040118827']",1244225509
7081,7081,"['041535219', '040564584', '040680975']",Zukunft; Fähigkeit; Fähigkeitserwerb,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['Führung', 'Zukunft', 'Digitalisierung', 'Lebenslanges Lernen', 'Fähigkeit', 'Change Management']",Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,"['040680975', '041535219', '040564584']",1244229814
7082,7082,['040569950'],Statistik,"['040473945', '040569950']","['Programm', 'Statistik']",Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,['040569950'],124422989X
7083,7083,"['04041003X', '04010074X']",Christentum; Mystik,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['Askese', 'Christentum', 'Frömmigkeit', 'Geistliches Leben', 'Mystik']",Ruhen in Gott Eine Geschichte der christlichen Mystik,"['04041003X', '04010074X']",1244230065
7084,7084,['040395677'],Mission,['040395677'],['Mission'],Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,['040395677'],1244230251
7085,7085,['040730913'],Judenvernichtung,['040730913'],['Judenvernichtung'],Die 101 wichtigsten Fragen - Holocaust,['040730913'],1244230308
7086,7086,['118613014'],Ottonen (Dynastie : 875-1024),"['040118827', '118728628']","['Deutschland', 'Liudolfinger (Familie)']",Die Ottonen,['118613014'],1244230502
7087,7087,['040118827'],Deutschland,"['040118827', '040130215']","['Deutschland', 'Drittes Reich']",Das Dritte Reich Geschichte einer Diktatur,['040118827'],1244230642
7088,7088,"['041245903', '040386392']",Mensch; Außerirdische Intelligenz,['040038645'],['Außerirdisches Leben'],Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,"['041245903', '040386392']",1244291587
7089,7089,"['950119717', '040118827', '040763374']",Deutschland; Adler (Motiv); Preußen (Ordensstaat),"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['Preußen', 'Religionspolitik', 'Symbol', 'Adler', 'Herrschaftssystem', 'Wappentier']",Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,"['950119717', '040118827', '040763374']",1244370010
7090,7090,"['040026418', '040596184', '956909868', '957627521']",Arbeitsbedingungen; Textilindustrie; Soziale Konstruktion; Ar,"['040026418', '040267768', '040596184', '042926556']","['Arbeitsbedingungen', 'Industrialisierung', 'Textilindustrie', 'Sachsen (West)']","„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914","['040596184', '956909868', '957627521', '040026418']",1244376248
7091,7091,"['040477088', '040028054', '04121465X']",Arbeitswelt; Arbeitswelt; Personalentwicklung; Psychologische Beratung;,"['040452697', '041155327', '042849926', '971609888']","['Personalpolitik', 'Personalauswahl', 'Anforderungsprofil', 'Personalpsychologie']","Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business","['040477088', '040028054', '04121465X']",1244379611
7092,7092,"['040785998', '040310310', '040372782']",Management; Klein- und Mittelbetrieb; Unternehmensgründung,"['040310310', '040372782']","['Klein- und Mittelbetrieb', 'Management']","KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice","['040310310', '040372782', '040785998']",1244488976
7093,7093,"['041819632', '043264646', '040557855']",Nachhaltigkeit; Sozialismus; Sozialismus (Utopie),"['040432084', '040557855', '042364337', '043264646', '1110910134']","['Sozialökologie', 'Sozialismus', 'Soziale Gerechtigkeit', 'Nachhaltigkeit', 'Postwachstumsökonomie']",Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,"['043264646', '040557855', '041819632']",1244608300
7094,7094,['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,['04077970X'],1244619337
7095,7095,"['040327868', '040694534']",Krankenhaus; Bilanzanalyse,"['040327868', '040694534']","['Krankenhaus', 'Bilanzanalyse']",Basiswissen Bilanzanalyse im Krankenhaus,"['040694534', '040327868']",1244619477
7096,7096,"['04069349X', '04040949X', '041709012']",Mutter; Berufstätigkeit; Berufstätigkeit; Mutterrolle,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['Geschlechterverhältnis', 'Mutter', 'Soziale Norm', 'Mutterrolle', 'Ambivalenz', 'Berufspendlerin']",Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,"['04040949X', '04069349X', '041709012']",1244644692
7097,7097,"['040557839', '040288595', '1227961537']",Jugend; Sozialisation; Heteronormativität,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['Geschlechterverhältnis', 'Jugend', 'Sozialisation', 'Sexualverhalten', 'Geschlechtsidentität', 'Heteronormativität']",Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,"['1227961537', '040557839', '040288595']",1244645117
7098,7098,"['040163970', '043102824', '041127625', '040775755']",Familie; Soziale Situation; Bildungsgang; Bildungsgemeinschaft,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['Alltag', 'Bildung', 'Familie', 'Ritual', 'Abend']",Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040163970', '041127625', '040775755', '043102824']",1244645931
