predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['962681679', '040501299', '041235479', '040382435', '040018334']","Anästhesie, Risiken, Komplikationen, Medizin, Anä","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '040382435', '962681679']"
"['040497887', '040314839', '040567230', '040657817', '040205177']","Köln, Geschichte, Stadt, Rheinland, Westfalen",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040497887', '040567230', '040205177', '040657817']"
"['040066177', '1199322490', '040331776', '041567269']","Kriminalistik, Forensik, Geometrische Vorstellung, Bildgebendes Ver","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '041567269', '1199322490', '040331776']"
"['040178943', '04017672X', '040365573', '04015999X', '040665623', '040592057']","Wissenschaft, Flugzeug, Forschung, Luftfahrt, Experiment, Technik","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X', '040365573', '040592057', '04015999X']"
"['041176073', '041606825', '041794184']","Horrorerzählung, Weihnachten (Motiv), Schauererzählung","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['041606825', '041794184', '041176073']"
"['042973120', '040179664', '040133478', '041529146']","Baumarten, Durchforstung, Ertrag, Forstwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042973120', '040133478', '041529146', '040179664']"
"['040157016', '95852923X', '944320376', '042251184', '040708713']","- EU-Konformitätsbewertung 
- Projektphasen 
- CE-K","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '944320376', '040708713', '040157016', '95852923X']"
"['041808258', '040285677', '041165683', '040773086', '040618749']","Unsterblichkeit, Seelenwanderung, Jenseits, Spiritualität, Selbstfind","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040773086', '041165683', '040285677', '041808258']"
"['04158063X', '958340404', '040728064', '042750849']","Graphisches Informationssystem, Informationssystem, Technische Verwaltung, Graphische Benut","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '958340404', '042750849', '040728064']"
"['962306916', '041207440', '040633179', '040675106', '040268993', '040027643', '041736680']","Zeitung, Mitarbeiter, Pensionäre, Informationen, Verwaltung, Personal, Arbeitssuche,",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680', '040633179', '040027643', '962306916']"
"['041585739', '957606761', '957637942', '040757390', '040492753', '949115835']","Mahler, Gustav, Osteuropa, Fremdenverkehr, Reise, Liter","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['040492753', '040757390', '957637942', '041585739', '949115835', '957606761']"
"['040786110', '041249798', '1071995669', '040745805']","* Firmenrecht
* Markenrecht
* Unternehmenskennzeichen
*","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040786110', '040745805', '041249798', '1071995669']"
"['040501647', '040335976', '042579163', '040005569', '952958341']","Ritual, Kulturwissenschaft, Sesostris, Dada, Ägypten","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '042579163', '952958341', '040005569']"
"['040458954', '040331148', '04308639X', '1011393700', '955336082']","Bertolt Brecht, Erste Liebe, Krieg, Unveröffentlicht, Fotos","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['955336082', '04308639X', '040331148', '040458954', '1011393700']"
"['041256980', '041932617', '040028593', '040205177', '040302245', '040635058']","Kriens, Kreis Viersen, Kempen, Kultur, Geschichte, Archiv","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041932617', '041256980', '040028593', '040205177', '040302245', '040635058']"
"['040427064', '040323528', '041884965', '040205177', '040036979', '040023338']","Auschwitz, Konzentrationslager, Holocaust, Geschichte, Novelle, Vog","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040427064', '041884965', '040205177', '040323528', '040036979', '040023338']"
"['04002170X', '04149301X', '041596765', '040471942', '040079554']","Brandenburg-Ansbach, Herzog, Deutschordenshochmeister, Preußen",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['04149301X', '041596765', '04002170X', '040079554', '040471942']"
"['965476189', '947570594', '040874109', '041861809', '951499947']","- Cocktailparty 
- Freundschaftsbecher 
- Trinken 
- Barry-W","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['947570594', '965476189', '041861809', '040874109', '951499947']"
"['040070069', '043032516', '944582990']","Blätter, Kinderbuch, Anton","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '944582990']"
"['04121062X', '040465586', '040776247', '040554295']","Bürgerliche Philosophie, Soziologie, Politische Soziologie, Solidarität,","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['040554295', '04121062X', '040465586', '040776247']"
"['959653619', '041280229', '040057097', '041721799']","ANL, Berichte, Nuntiatur, Berichterstattung","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '040057097', '959653619', '041721799']"
"['041363566', '102122555X', '040205886', '960941487', '040076075']","Bolivien, Chiquitos, Bolivianer, Campesinos, Gesellschaft","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '960941487', '040076075', '040205886', '102122555X']"
"['040197255', '040425150', '941001377', '040754863', '040291073']","Nordwestdeutsch, Tummler, Gegisch, Nordenham, Kabel",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['941001377', '040754863', '040197255', '040425150', '040291073']"
"['041676289', '040136302', '983071179', '042015219']","Generationengerechtigkeit, Bindungslosigkeit, Liebesunfähigkeit, Ehe","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['042015219', '041676289', '983071179', '040136302']"
"['04066399X', '007746350', '04126116X', '040331148']","Krieg, Realanstalten, Aufgaben, Wirtschaft","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['04126116X', '040331148', '007746350', '04066399X']"
"['040597563', '042396832', '043004008']","empirische Theologie, empirischer Theologe, empirische Theologien, empirische",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '043004008', '040597563']"
"['977661415', '041172930', '040685500', '947341080']","Alleinerziehender, Alleinunterhalter, Alleinreisender, Unterhalt",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['977661415', '040685500', '947341080', '041172930']"
"['000360090', '041717279', '04137567X']","Vertragsaufhebung, Nichterfüllung, französisches Recht","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '000360090']"
"['040152723', '040068048', '993037054', '118734687']","Erik Neutsch, Spur des Lebens, Biografie, Erinnerungen",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['118734687', '993037054', '040068048', '040152723']"
"['963736922', '041282965', '040520978', '040164438', '040482677', '040569950']","Rätsel, Schatten, Farbe, Statistik, Lösung, Math",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['040520978', '040164438', '040482677', '963736922', '041282965', '040569950']"
"['043283489', '041638727', '040152723', '1190244926', '042244862']","Kindheit, Luzerner Hinterland, Autobiografischer Roman, Geschichten, Erinner",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '1190244926', '043283489', '042244862', '040152723']"
"['042399270', '040062163', '994903006', '94829180X']","Windows, 286, 386, Betriebssystem","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['040062163', '94829180X', '042399270', '994903006']"
"['041156633', '040609472', '040504794', '041341953', '04015369X', '041136225']","Frauenroman, Trivialroman, Erotik, Frauenliteratur, Roman, Frauenroman, Psych","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041136225', '040504794', '04015369X', '041156633', '040609472']"
"['041307216', '987135910', '041490320', '041671694', '1156054826']","Queering, MINT, Impulse, dekonstruktive, Lehrer_innenbildung","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041671694', '041490320', '041307216', '987135910', '1156054826']"
"['040773493', '946120188', '1225499518', '041566017', '041223497', '040332039']","Selbstdarstellung, Krisenkinder, Generation, Selbstbild, Jugendliche, Selbstref","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '041223497', '040332039', '040773493', '946120188', '1225499518']"
"['040157016', '040057283', '040274152', '040079554', '040567540', '040680975']","Internationale Wettbewerbe, Europa, Zukunft, Berlin-Brandenburg, Stadtplanung","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['040274152', '040157016', '040079554', '040057283', '040680975', '040567540']"
"['04011144X', '04221436X', '040633179', '040437744', '965757420', '040269175']","Suchen, Apportieren, Informationssuche, Datenrettung, Verwaltung, Organisation",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '040269175', '040437744', '040633179', '04011144X']"
"['041444140', '042222265', '95669392X', '042587875']","Lastbegrenzung, Signalbasierte Methoden, Mechanische Landeklappen, Antrie","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['042587875', '95669392X', '041444140', '042222265']"
"['040763706', '040458954', '040562123', '042888239']","Canon, Spiegelreflexkamera, Fotografie, Programmierung",['041229894'],['Canon AE-1'],Canon AE 1 program,"['042888239', '040763706', '040562123', '040458954']"
"['118557394', '040630013', '042345219', '041594118']","Jeremia, Heilsverheissung, Unheilsverkündigung, Jer","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '042345219', '041594118']"
"['043054315', '983747970', '041953053']","Haarklammer, Wäscher, Wäscheklammer","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041953053', '043054315', '983747970']"
"['041493079', '943440491', '043245676', '04152604X', '042735777']","Proteinfaltung, Proteintransport, Plastiden, Erbsen, Proteinchar","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '04152604X', '041493079', '943440491']"
"['040490076', '041252470', '040159558', '040393054', '043193846']","Artillerie, Preußische Armee, Militär, Exerzir-Reg","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '040159558', '043193846', '040490076']"
