,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5917,"['040605957', '041218574', '04003500X', '1079480048', '974886289']",Vermarktung; Online-Trainings; Webinar; E-Book; Nachbereitung,1229987266,Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,['1079480048'],"['041218574', '1079480048', '04003500X', '040605957', '974886289']","[0.8741995096206665, 0.5654778480529785, 0.18077675998210907, 0.12125790119171143, 0.0029756464064121246]"
5918,"['040759954', '040336379', '040329038', '040403645', '941557480']",Art-Coaching; Inneres Bilden; Motivation; Persönliche Entwicklung; Kreatives,1229987312,Art-Coaching Das Potenzial der inneren Bilder nutzen,"['04127721X', '041481143']","['941557480', '040336379', '040329038', '040759954', '040403645']","[0.2131475955247879, 0.07297517359256744, 0.02720574103295803, 0.003340499009937048, 0.002721016062423587]"
5919,"['040272230', '040001350', '004316770', '040465144', '041216539']",Europäisches Parlament; Abgeordnete; Politik; Inszenierung; Selbst,1229987436,"Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten","['004316770', '040001350']","['040272230', '004316770', '041216539', '040001350', '040465144']","[0.9854533076286316, 0.5408363342285156, 0.18250839412212372, 0.16341345012187958, 0.11986846476793289]"
5920,"['040223922', '040586405', '04132370X', '040223892']","Gruppenarbeit, Supervision, Selbstreflexion, Gruppendynamik",1229987746,Supervision in Gruppen Gemeinsam lernen und erkennen,['041584716'],"['040586405', '040223892', '040223922', '04132370X']","[0.9801297187805176, 0.7605346441268921, 0.24065981805324554, 0.009358387440443039]"
5921,"['040437868', '040027678']",Arbeitspsychologie; Organisationspsychologie,1229987800,Arbeits- und Organisationspsychologie,"['040027678', '040437868']","['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
5922,"['955915252', '955202353', '959376836', '96554351X']",Quantencomputer; Quanteninformatik; Quantenteleportation; Quantenkryptologie;,1229993592,Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['955915252', '96554351X', '959376836', '955202353']","[0.8217623829841614, 0.7565348744392395, 0.0044791679829359055, 0.0029255507979542017]"
5923,"['118562002', '040159728']","Existenzphilosophie; Kierkegaard, Søren (1813-1855",1230039120,Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,"['040159728', '118562002', '118587943']","['040159728', '118562002']","[0.8142626285552979, 0.059994734823703766]"
5924,"['040381684', '040485749', '041851005', '040175294']",Mechanik; Klassische Mechanik; Flug; Raumfahrt,123003921X,Klassische Mechanik Vom Weitsprung zum Marsflug,['040381684'],"['040381684', '040175294', '040485749', '041851005']","[0.7472121715545654, 0.19198743999004364, 0.06336137652397156, 0.0391332283616066]"
5925,"['967682649', '954874765', '041442989', '041923529']",Religionsdialog; Begegnung; Interkulturalität; Interreligiöser,1230060863,Interreligiöse Öffnung durch Begegnung,"['04010074X', '040277437', '041923529', '963446827']","['967682649', '041923529', '041442989', '954874765']","[0.9690946340560913, 0.9473592042922974, 0.9307454824447632, 0.6570675373077393]"
5926,"['042090563', '041165225', '042020336', '040039579', '1234078740']",GitHub; Softwareentwicklung; Automatisierung; Versionierung; Entwickler,1230063455,GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,['1234078740'],"['1234078740', '041165225', '042090563', '040039579', '042020336']","[0.81745445728302, 0.05943809822201729, 0.023499952629208565, 0.007625477388501167, 0.0013230828335508704]"
5927,['040717119'],Genetik,123006527X,Genetik,['040717119'],['040717119'],[0.998960018157959]
5928,"['041291085', '040004643', '040617785', '942325028']",Spätmittelalter; Frühneuzeit; Universität; Adel;,1230065725,"Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit","['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['041291085', '040004643', '942325028', '040617785']","[0.5305427312850952, 0.5258986353874207, 0.15471230447292328, 0.0892835184931755]"
5929,"['040307026', '041614046', '041291085', '040205177']",Schlagwörter: Imperium Romanum; Geschichte; Mittelalter; Kirche;,1230065784,Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630,['040767787'],"['041614046', '041291085', '040205177', '040307026']","[0.10798732936382294, 0.05804400146007538, 0.00640586344525218, 2.641733044583816e-05]"
5930,"['041895754', '041786033', '040654435', '040205177', '04123412X', '040232875']",Weltchronik; Weltentwürfe; Illustration; Handschrift; Geschichte; Rud,1230065806,"Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus","['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['041895754', '040232875', '04123412X', '040205177', '040654435', '041786033']","[0.9218688011169434, 0.7565281391143799, 0.19376148283481598, 0.0781073048710823, 0.03505481407046318, 0.0002423178229946643]"
5931,"['040734706', '041800575', '040066673']",Schulklassenzimmer; Bildungswahl; Schülerentscheidung,1230065822,Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk,"['040533697', '041386604', '041401247']","['040066673', '041800575', '040734706']","[0.01443408988416195, 0.0013963086530566216, 0.00010797086724778637]"
5932,"['950837245', '040118827', '040490076', '962878391']",Deutschland; Finanzprodukt; Strukturiertes Finanzprodukt; Reg,1230065857,"Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte","['042011906', '04214003X', '042275822', '962878391']","['962878391', '950837245', '040490076', '040118827']","[0.973240852355957, 0.003564906772226095, 0.0004509220889303833, 0.0002940086997114122]"
5933,"['041702972', '946663459', '042355788', '984507442']",Schlagwörter: Virtuelle Realität; Fingerinteraktion; Modellierung; Emb,1230137726,Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction,"['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['041702972', '946663459', '984507442', '042355788']","[0.9985565543174744, 0.9984051585197449, 0.9926849603652954, 0.9641560912132263]"
5934,"['943070759', '040118827', '040172082', '957725957']",Deutschland; Finanzrecht; Bundesverfassungsgericht; Europäischer Ger,1230213775,Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['040172082', '957725957', '040118827', '943070759']","[0.42236804962158203, 0.40204060077667236, 0.007418956141918898, 1.7249065422220156e-05]"
5935,"['040205886', '040457915', '040487377', '041772164', '040206467']",Recht; Gesellschaft; Philosophie; Rechtsethik; Gesellschaftsrecht;,1230213902,"Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014","['040027694', '040118827', '040628019', '040731367', '041251865']","['040206467', '040487377', '040205886', '041772164', '040457915']","[0.1416245400905609, 0.05342015624046326, 0.021390995010733604, 0.0003970550314988941, 1.6770592992543243e-05]"
5936,"['041284127', '040792625', '040577953', '950376493']",Widerstand; Strafrecht; StGB; Rechtsdogmatik,1230213996,"Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG","['040118827', '041262689', '041870158', '041898079']","['040792625', '041284127', '040577953', '950376493']","[0.7597911357879639, 0.7584314346313477, 0.2132926732301712, 0.0005845262203365564]"
5937,"['043264646', '040265927', '040538613']",Imkerei; Nachhaltigkeit; Bienenhaltung,1230215980,Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt,['040265927'],"['040265927', '043264646', '040538613']","[0.490525484085083, 0.3184496760368347, 0.010517433285713196]"
5938,"['040261875', '040470687', '946088950']",Hundetraining; Wortlos; Praxisbuch,1230216030,Hundetraining ohne Worte - das Praxisbuch,['040261875'],"['040261875', '040470687', '946088950']","[0.14495143294334412, 0.07381018996238708, 1.8304448531125672e-05]"
5939,"['04006851X', '041233158', '040265927']",Imkerei; Großraumbeute; Biologie,1230216049,Natürlich imkern in Großraumbeuten,['040265927'],"['040265927', '041233158', '04006851X']","[0.4665873646736145, 0.2318512499332428, 0.0016765767941251397]"
5940,"['040460762', '041249143', '042412889']",Pilze; Einsteiger; Blitzkurs,1230216081,Pilze finden Der Blitzkurs für Einsteiger,['041165608'],"['041249143', '040460762', '042412889']","[0.799651563167572, 0.7659547328948975, 0.7372279763221741]"
5941,"['040570215', '040660524', '040192865', '040739813', '041955412']",Wiese; Stauden; Garten; Landschaftsgarten; Pflanzenbeet,123021609X,Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten,"['04019311X', '040660583', '040694852']","['040570215', '040192865', '040739813', '040660524', '041955412']","[0.17950737476348877, 0.08374559879302979, 0.0391983836889267, 0.02174447290599346, 2.3059423256199807e-05]"
5942,"['040029638', '041914090', '040457915', '04300539X']",Philosophie; Armut; Soziale Ausgrenzung; Armutsbekämpfung,1230261702,Handbuch Philosophie und Armut,"['040029638', '040156028', '040457915', '040762262']","['040029638', '040457915', '041914090', '04300539X']","[0.8921810984611511, 0.3163897693157196, 0.1716354638338089, 0.0002422427642159164]"
5943,"['040153320', '040190145', '96472944X', '040120317', '956009352']",Katzenfutter; Diät; Ernährung; Futtermittel; Tierfutter,1230262210,Ernährung der Katze Grundlagen - Fütterung - Diätetik,"['040300463', '040600955', '041928776']","['956009352', '040120317', '040153320', '040190145', '96472944X']","[0.840754508972168, 0.5353747606277466, 0.5341259241104126, 0.31276288628578186, 0.02326011285185814]"
5944,"['040304736', '041707524', '040794539', '95852923X']",Kieferorthopädie; Mundkrankheit; Zahnkrankheit; K,1230262385,Kieferorthopädie,['040304736'],"['040304736', '95852923X', '040794539', '041707524']","[0.9999165534973145, 0.5391273498535156, 0.02190052531659603, 0.001584389479830861]"
5945,"['043067395', '040267792', '041735625', '957448511', '041314247']",Augmented Reality; Industrie; Benutzeroberfläche; Patternkatalog; Interface Design,1230322825,Entwicklung eines Patternkatalogs für Augmented Reality Interfaces in der Industrie,"['041249437', '041314247', '041571398', '041616766', '966220072', '966493974']","['040267792', '041735625', '957448511', '043067395', '041314247']","[0.34254565834999084, 0.017385682091116905, 0.002631586277857423, 0.0015174803556874394, 0.0009089793311432004]"
5946,"['974505749', '040474097']",C; Programmiersprache,1230323716,C für Dummies,['041131959'],"['974505749', '040474097']","[0.820163905620575, 0.28644928336143494]"
5947,"['040588122', '041713087', '041214323', '040437744']",Organisationskommunikation; Systemtheorie; Umweltbeobachtung; Organisation,1230409920,Organisationale Umweltbeobachtung Eine systemtheoretisch orientierte empirische Studie zur Theorieentwicklung in der Organisationskommunikation,"['040310310', '040588122', '04121434X', '042533244', '1019538708']","['040588122', '040437744', '041214323', '041713087']","[0.7420666813850403, 0.09526250511407852, 0.015053789131343365, 0.009594370611011982]"
5948,"['979413923', '1221085204']","Beyme, Klaus von",123047479X,Klaus von Beyme Eine Werkbiographie,['117757241'],"['1221085204', '979413923']","[0.10171186923980713, 0.0023613336961716413]"
5949,"['041243110', '04250502X', '040261816', '04022824X']",Hund; Thrombozytopenie; Hämostase; Immunbedingte Th,1230476210,Primäre und sekundäre immunbedingte Thrombozytopenien beim Hund ein retrospektiver Vergleich,"['04026193X', '041243110']","['041243110', '040261816', '04250502X', '04022824X']","[0.8782863616943359, 0.6571626663208008, 0.00151466962415725, 0.001004085293971002]"
5950,"['040775704', '041230655', '040205886', '043128114', '040205479']",Digitalisierung; Vielfalt; Geschlecht; Gesellschaft; Soziale Inkl,1230520562,Buzzword Digitalisierung Relevanz von Geschlecht und Vielfalt in digitalen Gesellschaften,"['040028054', '040066509', '040205487', '040431835', '041230655']","['043128114', '040205479', '041230655', '040205886', '040775704']","[0.8220994472503662, 0.5557317733764648, 0.4525658190250397, 0.08229086548089981, 0.00017702157492749393]"
5951,"['041227956', '040544907', '942247825', '040623866', '041361024']",Vater; Sozialfigur; Semantik; Rekonstruktion; Analyse,1230555153,Der Vater als Sozialfigur Eine semantische Rekonstruktion und Funktionsanalyse des Vaters,"['040623866', '040773493', '041874358', '041874404', '972270426']","['041361024', '040623866', '040544907', '041227956', '942247825']","[0.9228804707527161, 0.8848461508750916, 0.8331887125968933, 0.1707017719745636, 0.002109820256009698]"
5952,"['040104524', '040118827', '994985894', '990029395']",Hackerkultur; Bundesrepublik Deutschland; DDR; Computerkriminalität,1230557350,Avantgarde der Computernutzung Hackerkulturen der Bundesrepublik und DDR,"['040111342', '040118894', '040118908', '040200159', '040288595', '040583260', '040592529', '040700836', '04071781X', '04113821X']","['040104524', '040118827', '990029395', '994985894']","[0.20634019374847412, 0.00883582141250372, 0.0018312319880351424, 0.00016724702436476946]"
5953,"['040350436', '041563018', '951345648']",Neue Konstellationen der Gegenwart; Gegenwart; Legitimität;,1230557407,"Neue Konstellationen der Gegenwart: Annäherungen, Institutionen und Legitimität","['040350436', '040465144', '041310144', '041326938', '1206347392', '954614925', '967941407']","['040350436', '041563018', '951345648']","[0.8948521614074707, 0.7686145305633545, 0.0717090591788292]"
