,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6903,"['1253453527', '040192865', '041244818', '041343336', '043264646']",Garten; Selbstversorgung; Nachhaltigkeit; Wohlbefinden; Landw,1240976712,Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall. 3. Auflage,"['040344029', '041343336']","['041343336', '040192865', '043264646', '041244818', '1253453527']","[0.6578356027603149, 0.43681958317756653, 0.21056681871414185, 0.0986366719007492, 2.9125936634954996e-05]"
6904,"['042673577', '043172865', '959598111', '040335739']",Streuobstbau; Obstwiese; Biodiversität; Kulturlandschaft,1240976860,Streuobstbau Obstwiesen als nachhaltige Kulturlandschaft mit hoher Biodiversität,"['040430510', '043172865']","['042673577', '040335739', '959598111', '043172865']","[0.9966752529144287, 0.9375723600387573, 0.8787485957145691, 0.8254669308662415]"
6905,"['042015200', '041707052', '041608003', '04007353X', '040311708']",Bodenbearbeitung; Humus; Direktsaat; Mulch; Klimak,1240976887,Praxishandbuch Bodenfruchtbarkeit Humus verstehen | Direktsaat- und Mulchsysteme umsetzen | Klimakrise meistern,['040073696'],"['041608003', '042015200', '04007353X', '041707052', '040311708']","[0.6231852173805237, 0.5523834228515625, 0.2110808938741684, 0.14525872468948364, 0.06866034865379333]"
6906,"['041513797', '040775488', '040331520', '040023338']",Sowjetunion; Einsatzgruppen; UdSSR; Holocaust; Kriegsverbre,1241015139,Die »Ereignismeldungen UdSSR« 1941 Dokumente der Einsatzgruppen in der Sowjetunion. Band I,"['000261599', '040769062']","['041513797', '040775488', '040023338', '040331520']","[0.9481780529022217, 0.8177761435508728, 0.001966820564121008, 0.0006170988781377673]"
6907,"['950251194', '042490634', '041165438', '040183262']",Sozialität; Integrität; Freiheit; Transformation,1241015228,Integrität und Freiheit Transformationen der Sozialität,"['040183262', '040368246', '040558762', '041165438', '041348192', '04180807X', '042490634']","['950251194', '041165438', '042490634', '040183262']","[0.6743134260177612, 0.46586352586746216, 0.44767606258392334, 0.23500655591487885]"
6908,"['042074282', '040579522', '040269248', '042074312']","Sportsponsoring, Partnerschaften, Strategie, Sponsoren",1241119473,Aktivierung im Sportsponsoring Gestaltung strategischer Partnerschaften aus Sponsorenperspektive,"['040323862', '04061963X', '042074282', '043261094']","['042074282', '042074312', '040269248', '040579522']","[0.9854271411895752, 0.872043251991272, 0.28514209389686584, 0.16935831308364868]"
6909,"['042994292', '040118827', '040692353', '040447898', '040232999']",Deutschland; Werkstätten; Partizipation; Behindertenrecht; Handwerk,1241119562,Partizipation durch Werkstatträte,"['040060055', '040118827', '041260147']","['040447898', '040232999', '042994292', '040692353', '040118827']","[0.8343531489372253, 0.10066679120063782, 0.03406858816742897, 0.0004630615294445306, 0.00043120808550156653]"
6910,"['1216134901', '950251194', '95572399X', '988072351']",Change Management; IT-Transformation; Veränderungsfähigkeit; Veränderungs,1241249512,Change-Management in IT-getriebenen Veränderungsprozessen Methodik zur Bewertung von Veränderungsfähigkeit und -bereitschaft der Akteure,"['040111598', '04061963X', '040710343', '040728064', '988072351']","['988072351', '1216134901', '950251194', '95572399X']","[0.9964314699172974, 0.752788245677948, 0.4339146316051483, 0.2905481457710266]"
6911,"['041345576', '041206304', '041143337', '040002438', '040446603', '040334236']",Paris; Kunst; Absolutismus; Außenseiter; Kunstmarkt; Künstler;,1241250855,Die Kunst der Außenseiter Ausstellungen und Künstlerkarrieren im absolutistischen Paris jenseits der Akademie,"['000646954', '040336670', '040446603', '041127269', '041345576', '042088534']","['041345576', '040002438', '040446603', '041143337', '040334236', '041206304']","[0.8620214462280273, 0.7329446077346802, 0.26469558477401733, 0.14149026572704315, 0.05768294259905815, 0.0010650838958099484]"
6912,"['040035247', '042841496', '040100715']","Lessing, Theophil : Die Aufklärung der Aufklärung; Aufklärung; Christ",1241250863,Die Aufklärung der Aufklärung Lessing und die Herausforderung des Christentums,"['040035247', '04010074X', '04225776X', '042686369', '042732514', '118572121']","['040035247', '040100715', '042841496']","[0.8823082447052002, 0.015752991661429405, 0.008547364734113216]"
6913,"['041207300', '040028054', '041560752', '983003424', '040611639']",West-Berlin; Türkei; Arbeitswelten; Gastwirt; Migration,1241250936,Vom Gast zum Gastwirt? Türkische Arbeitswelten in West-Berlin,"['040028054', '040037436', '040611655', '04069304X', '043185398']","['041560752', '040028054', '040611639', '983003424', '041207300']","[0.30551573634147644, 0.024897078052163124, 0.007441114168614149, 0.006550214719027281, 2.5906239898176864e-05]"
6914,"['041750330', '04132367X', '040205177', '952773821']",Souveränität; Politische Einbildungskraft; Geschichte; 20. Jahrhund,1241251002,Gespenstische Souveränität Zur politischen Einbildungskraft zwischen 1910 und 1920,"['040114538', '040118827', '040171027', '040359646', '040400344', '040432718', '04132367X', '041750470', '946543852']","['041750330', '04132367X', '952773821', '040205177']","[0.7037109136581421, 0.6251375675201416, 0.046981461346149445, 0.012156449258327484]"
6915,"['041966740', '041215907', '1118882725', '040118827']",Deutschland; IT-Sicherheit; Risikomanagement; Cyber-Sicherheit; IT,1241278822,Cyber Security in der Risikoberichterstattung Praxisleitfaden für optimiertes IT-Risikomanagement,"['041215907', '042743249', '1075612675']","['041215907', '041966740', '1118882725', '040118827']","[0.7806512117385864, 0.0801808312535286, 0.00192627077922225, 0.0010994807817041874]"
6916,"['042763924', '040207137', '041291956', '040205886', '041884019', '040207544']",Corona; Rechtsstaat; Gesellschaft; Gespräch; Gesundheit; Virus,124127889X,Corona im Rechtsstaat Gespräche über ein Virus und seine Auswirkungen auf die Gesellschaft – von April 2020 bis Dezember 2020 –,"['040207137', '040223442', '040332292', '041291956', '1206347392', '967941407']","['041291956', '040207137', '040205886', '041884019', '042763924', '040207544']","[0.6945908069610596, 0.41366392374038696, 0.3233635723590851, 0.19802899658679962, 0.11735641211271286, 0.0025356262922286987]"
6917,"['040532844', '040771563', '95439836X', '041294920', '041236408']",Schriftsprache; Schriftunterricht; Schreibenlernen; Lesenlernen; Materialität,1241279136,Materialität des Schrifterwerbs Herausforderungen für die Forschung zum Lesen- und Schreibenlernen,"['040532844', '952407345']","['95439836X', '040771563', '041236408', '041294920', '040532844']","[0.8388528227806091, 0.6092500686645508, 0.5604836344718933, 0.039487384259700775, 0.02576667256653309]"
6918,"['988555794', '040776247', '040470466']",Medientheorie; Pragmatischer Realismus; Soziologie,1241292051,Indirekte Referenz - Pragmatischer Realismus und Medientheorie Soziologische Übersetzungen III,"['040322378', '040470466', '04077628X', '041922328', '042261058', '988555794']","['988555794', '040470466', '040776247']","[0.8401047587394714, 0.1450699269771576, 0.06488244980573654]"
6919,"['040006263', '041143337', '041571479']",Geste; Kunst; Ästhetik,124129240X,Die Geste der Kunst Paradigmen einer Ästhetik,"['040006263', '041143337', '041571479', '041933176', '954693345', '963215353', '993106455']","['041571479', '040006263', '041143337']","[0.9880000948905945, 0.6975992918014526, 0.5461437106132507]"
6920,"['041134184', '041315820', '041143337', '1020732776']",Kunst; Multimodalität; Medienkunst; Zeitgenössische,1241292582,Kunst mit allen Sinnen Multimodalität in zeitgenössischer Medienkunst,"['04055113X', '040643174', '041134184', '041298950', '042453798', '1020732776', '967876710']","['1020732776', '041134184', '041143337', '041315820']","[0.9950608611106873, 0.9542608261108398, 0.48791390657424927, 0.27960607409477234]"
6921,"['04072560X', '042284635', '967545803', '041230655', '040066509', '042412919']",Hochschule; Abstand; Digitalisierung; Lehre; Bildung; Fernunter,1241292620,Hochschule auf Abstand Ein multiperspektivischer Zugang zur digitalen Lehre,"['040252264', '041230655']","['042284635', '04072560X', '041230655', '042412919', '967545803', '040066509']","[0.9733702540397644, 0.6140870451927185, 0.3738596737384796, 0.3301229774951935, 0.23185180127620697, 0.14976733922958374]"
6922,"['041290089', '040264688', '040607194']",Transzendentalphilosophie; Idealismus; Aufsätze,1241325278,Transzendentalphilosophie und Idealismus Ausgewählte Aufsätze,"['040117847', '040457915', '040607194', '118559796']","['040607194', '040264688', '041290089']","[0.9897801876068115, 0.5996606945991516, 0.593126118183136]"
6923,"['041165683', '04204779X', '040356469']",Trauerarbeit; Liebe; Spiritualität,1241325650,Damit aus meiner Trauer Liebe wird Neue Wege in der Trauerarbeit,['04204779X'],"['04204779X', '040356469', '041165683']","[0.8466161489486694, 0.14479994773864746, 0.0011378586059436202]"
6924,"['041227956', '040699269', '041292960', '040388522', '040641635']",Wälzlager; Geräusche; Eigenschaften; Messung; Analyse;,1241332428,"Wälzlagergeräusche Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs","['040641635', '04324422X']","['040641635', '041227956', '040388522', '041292960', '040699269']","[0.9837278127670288, 0.8887187242507935, 0.7941044569015503, 0.7314406037330627, 0.0824870839715004]"
6925,"['963888080', '040553825', '040063402', '042145406', '1005978824', '04061963X', '961618795']",Internet der Dinge; Plattform; Software; Auswahl; Bewertung; Unternehmen; Entscheidungs,1241332452,IoT-Software-Plattformen Methode zur Bewertung und Auswahl der am besten geeigneten Plattform,"['04061963X', '042021715', '1005978824', '95104124X', '965365964']","['042145406', '040063402', '961618795', '1005978824', '040553825', '963888080', '04061963X']","[0.4177435636520386, 0.4147934317588806, 0.0953952968120575, 0.06542245298624039, 0.037795525044202805, 0.0055128224194049835, 0.0007181536057032645]"
6926,"['11860922X', '041898028']","Schmitt, Carl (1888-1985); Widerspruch",1241400423,Denken in Widersprüchen Carl Schmitt wider den Zeitgeist,"['040762262', '11860922X']","['041898028', '11860922X']","[0.42391061782836914, 0.07840177416801453]"
6927,"['04004436X', '040934403', '043159990', '043264646', '040470687', '040272389', '040616169']",Nachhaltigkeit; Bank; Integration; Praxis; Umwelt; Soziales; Ges,1241400555,Nachhaltigkeit in der Bankenbranche Ansätze zur Integration des Nachhaltigkeitsgedankens in die bankbetriebliche Praxis,"['04004436X', '041268873', '043264646']","['043264646', '04004436X', '040470687', '040272389', '040616169', '040934403', '043159990']","[0.6735521554946899, 0.507094144821167, 0.3063809871673584, 0.13526706397533417, 0.0011810276191681623, 0.0007165371789596975, 2.9375396479736082e-05]"
6928,"['041295218', '040465144', '040538818']",Schweiz; Populismus; Politik,1241400784,Politik von Unten Populismus in der Schweiz,"['040538818', '041295218']","['041295218', '040538818', '040465144']","[0.9612770080566406, 0.17028672993183136, 0.13653750717639923]"
6929,"['041208986', '042368650', '042586518', '041875028', '040377903']",Kundenmanagement; Verhandlungsmacht; Maschinenbau; Anlagenbau; Ver,1241400954,"Wie smarte, konnektive Leistungen die Verhandlungsmacht der Kunden verändern Einblicke aus dem Maschinen- und Anlagenbau","['040377946', '04072915X', '041230655', '041877772', '042000742', '1019257644', '1069505412', '945348118']","['040377903', '041208986', '042368650', '042586518', '041875028']","[0.07862827926874161, 0.06875535100698471, 0.0037379160057753325, 0.000541988352779299, 5.758148472523317e-05]"
6930,"['95585637X', '118834312', '040038467', '04116489X', '040787044']","USA; Außenpolitik; Sicherheitspolitik; Trump, Donald (1946); Dem",1241401039,Weltmacht und Demokratie Die Außen- und Sicherheitspolitik der USA nach der Ära Trump,"['040038467', '040787044', '04116489X']","['040038467', '04116489X', '040787044', '118834312', '95585637X']","[0.8868294954299927, 0.6525408029556274, 0.1272420883178711, 0.03182259202003479, 0.0020008408464491367]"
6931,"['040538818', '040410307', '040759067', '040320812', '04136757X']",Schweiz; Parteiensystem; Parteien; Nachbarschaft; Konflik,1241401128,Parteien in Bewegung,"['040157016', '040447375', '042297613']","['04136757X', '040759067', '040320812', '040538818', '040410307']","[0.7971662878990173, 0.4719879627227783, 0.17436957359313965, 0.005668024066835642, 0.00043201621156185865]"
6932,"['041242890', '04059596X', '04127783X']",Condamnation de Banquet; Tapisserien; Texte,1241401292,Das große Fressen Tapisserien und Texte der Condamnation de Banquet,"['040066487', '04008650X', '040128997', '040155560', '040181456', '04049716X', '041222008', '041440129', '953525139']","['04127783X', '04059596X', '041242890']","[0.2123752385377884, 0.012878143228590488, 0.0019638603553175926]"
6933,"['041262670', '1064946224', '943048567', '041691873']",Mediatisierte Arbeit; Grenzgänger; Dauervernetzung; Medien,1241402604,Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,"['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['943048567', '041262670', '041691873', '1064946224']","[0.27447882294654846, 0.12842831015586853, 0.012007361277937889, 0.011838278733193874]"
6934,"['040532844', '040771563', '040162176', '040620050', '040066509']",Schreibenlernen; Fachunterricht; Schreibunterricht; Unterricht; Bildung,1241455325,Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,"['040252264', '040665968', '04072560X', '041849450']","['040532844', '040771563', '040162176', '040620050', '040066509']","[0.7775217890739441, 0.5181837677955627, 0.30364593863487244, 0.08388115465641022, 0.0828733816742897]"
6935,"['040465845', '040628019', '040118827']",Deutschland; Politisches System; Bundesrepublik; Verfassungsrecht,124154347X,Das politische System der Bundesrepublik Deutschland Eine Einführung,"['040118827', '040465845']","['040465845', '040118827', '040628019']","[0.9946615099906921, 0.44665396213531494, 0.0017300006002187729]"
6936,"['040288595', '040348644', '040559939', '041309537', '040438694']",Spannung; Lebensführung; Mittelschicht; Jugend; Orientierung,1241566178,Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,"['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['040348644', '040438694', '040559939', '040288595', '041309537']","[0.9697185754776001, 0.8028212189674377, 0.7453984022140503, 0.5282556414604187, 0.4295879304409027]"
6937,"['041256980', '041701577', '040559165', '042763924', '042217539', '04157835X']",Kultur; Sozialwissenschaft; Querdenker; Corona; Protest; Misstrau,1241566372,Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,"['040118827', '040465314', '042264049', '1206347392', '967941407']","['040559165', '04157835X', '041256980', '042763924', '042217539', '041701577']","[0.2654091417789459, 0.2342229038476944, 0.16595913469791412, 0.029227161779999733, 0.005927615333348513, 0.0002607585920486599]"
