,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6148,"['1009991396', '040205177', '040413160', '041256980', '950101818']",Nationalsozialismus; Populärkultur; Hitler; Kultur; Geschichte,1233957090,Hi Hitler! Der Nationalsozialismus in der Populärkultur,"['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['040413160', '950101818', '1009991396', '041256980', '040205177']","[0.6326461434364319, 0.30752989649772644, 0.02676142007112503, 0.025569668039679527, 0.009852624498307705]"
6149,"['042623138', '040183262', '041358899', '040554295', '041255542']",Solidarität; Selbstbestimmung; Freiheit; Tugenden; Solidarismus,1233957392,Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,"['040156028', '041255542']","['040554295', '041358899', '042623138', '040183262', '041255542']","[0.29403939843177795, 0.08265828341245651, 0.05907919630408287, 0.022502880543470383, 0.01969282515347004]"
6150,"['1077445415', '04245638X']","Angewandte Gesundheitspsychologie

Schlagwörter: Gesundheitspsych",1233967223,Angewandte Gesundheitspsychologie,['04245638X'],"['04245638X', '1077445415']","[0.9928972721099854, 0.00021565188944805413]"
6151,"['040382419', '042026466', '04131557X', '042979293']",Achtsamkeit; Übung; Meditation; Stressbewältigung,123396741X,Achtsamkeit für Dummies,['042979293'],"['042979293', '040382419', '042026466', '04131557X']","[0.9551442861557007, 0.08251142501831055, 0.0014164734166115522, 0.001368849421851337]"
6152,"['040632415', '04126116X', '942450442', '041550080', '04056987X', '040354083']",Statik; Verständnis; Aufgaben; Herleitungen; Lern; Formels,1233987704,"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",['04056987X'],"['041550080', '942450442', '04056987X', '040354083', '04126116X', '040632415']","[0.9907748103141785, 0.9268506169319153, 0.8371333479881287, 0.04035035893321037, 0.024469077587127686, 0.023529749363660812]"
6153,"['04045956X', '95622542X', '041896068', '004812050']",RWTH Aachen; Physik; Kathodenstrahlrohr; Weltraumforsch,1233987887,Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,"['000362255', '04045956X']","['95622542X', '041896068', '04045956X', '004812050']","[0.9047080874443054, 0.5129942297935486, 0.32734015583992004, 0.21214254200458527]"
6154,"['041871049', '040416437', '04113303X', '040328449']",Krankheit; Nervensystem; Diagnostik; Untersuchung (Medizin);,1233988875,Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,"['04001875X', '040120406', '041871049', '041968212', '1068493003']","['041871049', '04113303X', '040416437', '040328449']","[0.10798606276512146, 0.06916316598653793, 0.019942879676818848, 0.004865334369242191]"
6155,"['961210079', '041218574', '040763587', '040009963', '040471039']",Vermarktung; Solutions; Kundenakzeptanz; Preisbestimmung; Business-to-Business,1234063425,Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,"['040471039', '041230655', '1019257644', '961210079']","['961210079', '041218574', '040009963', '040471039', '040763587']","[0.986692488193512, 0.8533321022987366, 0.8518838882446289, 0.1737036406993866, 0.00021934059623163193]"
6156,"['041250117', '040586405', '040437744', '041481143', '970938039', '041875028', '947989137']",VUCA; Supervision; Coaching; Organisation; Unternehmensentwicklung; Leadership; Ver,1234063468,Supervision und Coaching in der VUCA-Welt,"['040586405', '041481143']","['040586405', '041481143', '947989137', '040437744', '041250117', '970938039', '041875028']","[0.5908672213554382, 0.10198188573122025, 0.03311318904161453, 0.0029907566495239735, 0.0006093386327847838, 0.00036003836430609226, 0.0002066410525003448]"
6157,"['96070566X', '040457915', '041961080']",Historische Philosophie; Philosophiegeschichte; Philosophie; Philosophiegeschichte,1234089254,Historische Philosophie Beschreibung einer Denkart,['040457915'],"['96070566X', '041961080', '040457915']","[0.6090636253356934, 0.002987255109474063, 0.0029412151779979467]"
6158,"['041691873', '041230655', '041176227', '040058719', '041126289']",Digitalisierung; Ausbildung; Berufsausbildung; Weiterbildung; Medienkom,1234089262,"Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""","['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['041176227', '041230655', '041126289', '040058719', '041691873']","[0.2064109742641449, 0.16268886625766754, 0.0352737195789814, 0.027101734653115273, 8.678998710820451e-05]"
6159,"['04130084X', '04031748X', '040535347', '040532844']",Fellows; Schreibunterricht; Lehramt; Unterrichtspraktikum,1234089424,"Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption","['040252264', '040665968', '041849450']","['040532844', '04130084X', '040535347', '04031748X']","[0.5572248697280884, 0.0778861865401268, 0.003646143013611436, 0.0016711472999304533]"
6160,"['040597873', '043067638', '040066673', '041800990']",Schlagwörter: Inklusion; Theorie; Schulbildung; Bildungspolit,1234090503,Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,"['040223493', '100072185X', '1000723437']","['040597873', '043067638', '041800990', '040066673']","[0.3439475893974304, 0.13607290387153625, 0.014499572105705738, 0.010550259612500668]"
6161,"['041397916', '98822092X', '041398467', '040014460']",Mehrgenerationen-Wohnprojekte; Alter; Umweltpsychologie; Wohnproj,1234117010,Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,"['040014460', '040668045', '964184931', '98822092X']","['041398467', '98822092X', '040014460', '041397916']","[0.9867783784866333, 0.23489081859588623, 0.22975799441337585, 0.004390345886349678]"
6162,"['951528084', '040626326', '040376303', '04316837X']",Kundenorientierung; Mittelstandsforschung; Marktforschung; Verbraucher,1234150689,Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,"['040310310', '040376303']","['951528084', '040376303', '04316837X', '040626326']","[0.9452893137931824, 0.7737507820129395, 0.028165239840745926, 0.014030481688678265]"
6163,"['040491854', '040152170', '04063065X', '040453014', '040625478']",Vermögen; Verantwortung; Erfahrung; Perspektive; Reichtum;,1234231174,Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,"['040491854', '040625478', '04063065X', '042364337']","['04063065X', '040625478', '040453014', '040491854', '040152170']","[0.8279493451118469, 0.41373777389526367, 0.36423465609550476, 0.31784290075302124, 0.2616965174674988]"
6164,"['041126467', '041318145', '041409418']",Nostalgie; Stimmung; psychologische Auswirkungen; nostalgisches Er,1234238012,Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,['041318145'],"['041318145', '041409418', '041126467']","[0.8360615968704224, 0.6481145024299622, 0.6465060710906982]"
6165,"['962143588', '040675475', '041572459', '040694917', '040675440']",Zellkultur; Gewebekultur; Biotechnologie; Tissue Engineering; Zellbi,1234310295,Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,"['040675475', '041572459']","['040675475', '041572459', '040675440', '962143588', '040694917']","[0.9450101256370544, 0.917889416217804, 0.019278183579444885, 0.005639747716486454, 0.0043815504759550095]"
6166,"['962387053', '040398099', '042412919', '041900642']","Wirtschaftslehrer, Modelldenken, Ökonomieunterricht, Lehr",1234349515,Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,"['040793486', '041900464', '962387053']","['040398099', '041900642', '962387053', '042412919']","[0.290715754032135, 0.2853931486606598, 0.0283038429915905, 0.00677071325480938]"
6167,"['1009462342', '041809823', '041206274', '98098632X', '041143337']",Kunst; Radiokunst; Sendung; Vermittlung; Kunsttheorie,123434968X,Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,"['040006263', '041253213', '1009462342', '945130562']","['1009462342', '041809823', '98098632X', '041143337', '041206274']","[0.9987162351608276, 0.8093932867050171, 0.632344126701355, 0.3052486479282379, 0.0019349781796336174]"
6168,"['040465144', '040641449', '040197026', '041562739', '040587290']",Emotion; Politik; Empathie; Gefühlsdynamik; Wähler,1234349760,Die Emotionalisierung des Politischen,"['040197026', '040465403', '041295218', '041342623', '041939859']","['040197026', '040465144', '041562739', '040587290', '040641449']","[0.4517959654331207, 0.23073354363441467, 0.13567860424518585, 0.027098219841718674, 0.004797543399035931]"
6169,"['04138525X', '041143337', '040443027', '000062138']",Demokratische Haltungen; Kunst; Pädagogik; Ambiguität,1234350289,Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['04138525X', '040443027', '041143337', '000062138']","[0.9030406475067139, 0.3095960021018982, 0.14560434222221375, 9.853178198682144e-05]"
6170,"['041646789', '946387400', '040197026', '04066466X']",Währungskrise; Emotion; Wirtschaftskrise; Kollektive Wahr,1234350424,Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,"['040557405', '04066466X', '041947479']","['946387400', '04066466X', '040197026', '041646789']","[0.9686638712882996, 0.9260618090629578, 0.6688340902328491, 0.507665753364563]"
6171,"['1024713873', '040372782', '040375897', '944056024']",Standortmanagement; Destinationsmanagement; Place-Management; Marketing,1234354527,Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,"['042236169', '1024713873', '951260103']","['1024713873', '040375897', '040372782', '944056024']","[0.6599871516227722, 0.039735984057188034, 0.018075093626976013, 0.000985636841505766]"
6172,"['04113432X', '981714250', '950838683']",Klimaschutz; Emissionsreduktion; Unternehmensklimaschutz,1234354543,"Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion","['042017092', '981714250']","['04113432X', '981714250', '950838683']","[0.9736002683639526, 0.9704659581184387, 0.96639484167099]"
6173,"['041291085', '040205177', '041256557', '040157016', '004860098']",Schlagwörter: Österreich; Held; Geschichte; Mittelalter; Europa,1234354829,"Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019","['040359646', '04049716X', '118810952']","['041256557', '040157016', '041291085', '040205177', '004860098']","[0.3583378493785858, 0.05440671369433403, 0.009729665704071522, 0.00213078991509974, 0.0010032678255811334]"
6174,"['041774132', '040465144', '118152432', '040422267', '04166521X']",Ernst Albrecht; Niedersachsen; Politik; Ministerpräsident; Land,1234355086,Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,"['004859413', '040642860', '123444454']","['040422267', '040465144', '118152432', '041774132', '04166521X']","[0.08374795317649841, 0.026500700041651726, 0.006288066506385803, 0.0055926162749528885, 0.0022570814471691847]"
6175,"['040079554', '040490076', '041933109', '040621324', '1238800777']",Brandenburg; Herrschaft Lübbenau; Regesten; Urkunde; Arch,1234355116,Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,"['004662725', '040621324', '1238800777']","['1238800777', '040490076', '040621324', '040079554', '041933109']","[0.8392810225486755, 0.3524794578552246, 0.2644844949245453, 0.024068478494882584, 2.696333649510052e-05]"
6176,"['967680956', '04009104X', '041296958', '1042538042', '040069494']",Schlagwörter: Bischof; Burg; Residenz; Treene; Schw,1234355752,Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,"['04009104X', '041066898', '041296958', '946357110']","['041296958', '04009104X', '040069494', '967680956', '1042538042']","[0.38966670632362366, 0.319229394197464, 0.10109368711709976, 7.364251359831542e-05, 2.5521543648210354e-05]"
6177,"['040377865', '040386392', '040272664', '040729095', '040318834']","Intimacy, Interaktion, Maschinen, Mensch, Kommunikation, Interaktion",1234393514,Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['040272664', '040377865', '040386392', '040729095', '040318834']","[0.19539476931095123, 0.11969655007123947, 0.07745402306318283, 0.01167677529156208, 0.005340570118278265]"
6178,"['1242430326', '041821467', '040103455']",Von-Neumann-Architektur; Speicherprogramierung; Code-Parad,1234397323,"Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen","['040763706', '043082246', '1060766558', '1242430326', '967803756']","['1242430326', '040103455', '041821467']","[0.9857733845710754, 0.023628322407603264, 0.01362637896090746]"
6179,"['04172495X', '953936236', '040403602', '040006263']",Offenheit; Ästhetik; Abgrund; Motiv,1234454211,Offenheitsästhetik Gründe und Abgründe,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['04172495X', '040006263', '040403602', '953936236']","[0.4397326707839966, 0.04543453827500343, 0.012081464752554893, 0.0008359174244105816]"
6180,"['118729977', '041691873', '040457915', '040359646']","McLuhan, Marshall (1911-1980); Medien; Philosophie; Literatur",1234471108,Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,"['041166213', '118729977', '988555794']","['041691873', '118729977', '040359646', '040457915']","[0.5694600343704224, 0.275387167930603, 0.005164843983948231, 0.0009494695113971829]"
6181,"['040452425', '041223497', '040477045']",Psychologie; Persönlichkeit; Selbstwahrnehmung,1234486350,"Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?","['040152243', '040759954']","['040452425', '041223497', '040477045']","[0.0007111971499398351, 0.0004598686646204442, 7.561484380858019e-05]"
6182,"['040118827', '946387400', '040487377', '040465144']",Deutschland; Corona-Krise; Politik; Recht,1234486423,Deutschland im Notstand? Politik und Recht während der Corona-Krise,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['040465144', '040487377', '040118827', '946387400']","[0.20741769671440125, 0.11343157291412354, 0.09859313815832138, 0.0021740070078521967]"
