predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043149774', '041336003', '041335899', '940507277']","*   Mobbing
*   Klasse
*   Erkennen
*   Verhindern","['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,1249043190,"['043149774', '940507277', '041335899', '041336003']","[0.8558773398399353, 0.027771800756454468, 0.02763310819864273, 0.015721894800662994]"
"['041242564', '040360342', '04180001X']","*   Literaturwissenschaft
*   Stil
*   Schriftform
*","['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,1249051177,"['040360342', '041242564', '04180001X']","[0.9398647546768188, 0.9206618070602417, 0.19194763898849487]"
"['041455762', '040384160']","*   Umsatzsteuer
*   Binnenmarkt
*   Umsatzste","['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen",1249051258,"['041455762', '040384160']","[0.975311815738678, 0.8063082098960876]"
"['040218066', '040588017', '042033292', '041956419']","*   Differenz
*   Grammatik
*   System
*   Christliche","['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,1249070481,"['040218066', '041956419', '040588017', '042033292']","[0.8413853049278259, 0.6641333103179932, 0.39399561285972595, 0.0002470059844199568]"
"['04047724X', '040477045', '944863825', '040452425']","*   Persönlichkeit
*   Psychologie
*   Psychopathologie
*   Psycho","['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,1249070538,"['040452425', '040477045', '944863825', '04047724X']","[0.5561652183532715, 0.060028910636901855, 0.03393241763114929, 0.003385563613846898]"
"['040154645', '041691873', '944720374', '040359646']","- Dokufiktionalität
- Literatur
- Medien
- Erzählung","['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,1249123046,"['040154645', '040359646', '041691873', '944720374']","[0.612562358379364, 0.12254724651575089, 0.09025005996227264, 0.037064533680677414]"
"['041798090', '118795244']","*   Wieland der Schmied
*   Schmiedeheld
*","['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,1249123364,"['118795244', '041798090']","[0.1351005882024765, 0.004187756218016148]"
['04137942X'],"Psychologie
Einführung
Reclam
Sachbuch
Premium",['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,1249217318,['04137942X'],[0.06562376767396927]
"['040432076', '040026922', '040557227']","*   Ökologie
*   Sozialwirtschaft
*   Daseinsgestaltung","['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,1249220300,"['040432076', '040026922', '040557227']","[0.8267701268196106, 0.0033080806024372578, 0.0006942035397514701]"
"['952911035', '040261875', '041788362']","*   Hundeführerschein
*   Sachkunde
*   Basisw",['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,1249229383,"['041788362', '040261875', '952911035']","[0.6881611943244934, 0.584164559841156, 0.06482435017824173]"
"['954675738', '041739809', '041311477']","*   Trockene Pflanzen
*   Wasserverlust
*   Pfl","['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,1249229502,"['041311477', '954675738', '041739809']","[0.4013259708881378, 0.3882761299610138, 0.0019061637576669455]"
"['040200698', '041142993', '040430472', '04174098X']","*   Obst
*   Gemüse
*   Krauter
*   Pflan","['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen",1249229510,"['040430472', '041142993', '040200698', '04174098X']","[0.2796611487865448, 0.2193058878183365, 0.21451734006404877, 3.1975097954273224e-05]"
"['040009858', '040261816', '042810582']","*   Akupressur
*   Hund
*   Meridiantafeln
*","['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,1249229529,"['040261816', '040009858', '042810582']","[0.31896984577178955, 0.1291748434305191, 0.014433390460908413]"
"['040258254', '04127301X', '961735546', '041256476']","*   Naturgarten
*   Zelte
*   Bienen-Tank
*",['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",1249229537,"['040258254', '961735546', '041256476', '04127301X']","[0.322702020406723, 0.04082183912396431, 0.01378506701439619, 0.00047853004070930183]"
"['040200698', '042377919', '040430472']","*   Naschbalkon
*   Obst
*   Gemüse
*","['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet",1249229561,"['040200698', '040430472', '042377919']","[0.11687982082366943, 0.08907052129507065, 0.011904628947377205]"
"['941690172', '041882768', '041405714']","*   Hundesprache
*   Freund
*   Pfoten","['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,1249229588,"['041405714', '041882768', '941690172']","[0.8333166837692261, 0.35415372252464294, 0.009513850323855877]"
"['040192865', '043264646', '040618382', '040765733', '040000982']","- Nachhaltigkeit
- Recycling
- Unkraut
- Garten
- Abfall","['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig",1249229618,"['040618382', '043264646', '040192865', '040000982', '040765733']","[0.3253021538257599, 0.18532492220401764, 0.17740701138973236, 0.11604190617799759, 0.04082253575325012]"
"['040413586', '040616169', '042800765', '040455394']","*   Pflanzen
*   Natur
*   Umwelt
*   Nach",['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",1249229642,"['040455394', '040616169', '040413586', '042800765']","[0.19943560659885406, 0.14344395697116852, 0.07393907755613327, 0.0026305641513317823]"
"['040200698', '942942507', '041308670', '040430472']","*   Obst
*   Gemüse
*   Permacultur
*   Balkon","['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,1249229685,"['942942507', '041308670', '040200698', '040430472']","[0.9531800746917725, 0.8322511315345764, 0.6345929503440857, 0.5217643976211548]"
"['042992516', '040187233', '040208168']","* Gewächshaus
* Frühbeet
* Monat","['040279960', '041641302']","['Jahreslauf', 'Kleingewächshaus']",Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,1249229731,"['042992516', '040187233', '040208168']","[0.6589258313179016, 0.619723916053772, 0.5300770998001099]"
"['040192865', '041144929', '041730429', '042846625', '042845696', '041335503']","- Mittagspause
- Indoor-Gärten
- Mails
- Meetings
- P","['040200698', '040430472', '041223829']","['Gemüse', 'Topfpflanzen', 'Obst']","Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen",1249229774,"['042846625', '040192865', '042845696', '041335503', '041730429', '041144929']","[0.9734902381896973, 0.2078404426574707, 0.1569535732269287, 0.0015943198231980205, 0.0012405620655044913, 0.0008127932669594884]"
"['040060128', '041223977', '041876695']","* Beschwerdekanal
* Kündigungsverhalten
* Verfahren","['040334120', '04062644X', '975670824']","['Verbraucherverhalten', 'Kündigung', 'Reklamation']",Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten,1249402190,"['040060128', '041223977', '041876695']","[0.023657504469156265, 0.014103499241173267, 0.00010711907816585153]"
"['042720249', '041691873', '041563077', '04131476X']","* Gehäuse
* Einkapselungen
* Medien
* Eingabe","['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: Mediale Einkapselungen,1249409772,"['042720249', '041563077', '041691873', '04131476X']","[0.7642809152603149, 0.4892005920410156, 0.14812661707401276, 2.2939142581890337e-05]"
"['040522385', '950648043', '042049733']","*   Schemata
*   Praktiken
*   Konzepte
*","['040470687', '041644808', '042185785']","['Praxis', 'Kognitives Schema', 'Automatismus']",Schemata und Praktiken,1249409896,"['040522385', '950648043', '042049733']","[0.8663305044174194, 0.7441905736923218, 0.04317796602845192]"
"['040039579', '040592766', '040588017', '040700836']","*   Automatisierung
*   Computer
*   System
*   Technologie
*","['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,1249409942,"['040039579', '040588017', '040700836', '040592766']","[0.04501575976610184, 0.020762605592608452, 0.011601385660469532, 0.006064079701900482]"
"['040934403', '040207544', '973217081', '969474024', '041207300']","- Migration
- Gesundheit
- Elsevier
- Essentials
- Migration
- Ges","['040031578', '040118827', '040176045', '040328449', '040382702', '040449033', '041514343', '04200053X', '981432670']","['Deutschland', 'Interkulturelle Kompetenz', 'Flüchtling', 'Krankheit', 'Migrationshintergrund', 'Arzt', 'Einwanderer', 'Patient', 'Medizinische Versorgung']",ELSEVIER ESSENTIALS Migration & Gesundheit,1249480795,"['041207300', '040207544', '969474024', '040934403', '973217081']","[0.5126727819442749, 0.20298424363136292, 0.009989047423005104, 1.8464063032297418e-05, 1.6303776646964252e-05]"
"['041277252', '042374995', '042012023', '04061963X']","- Unternehmens-Ökosysteme
- Gemeinsam Nutzen
- Stif","['040786048', '1242484655']","['Unternehmenskooperation', 'Plattform (Wirtschaft)']",Unternehmens-Ökosysteme Gemeinsam Nutzen stiften,1249481228,"['041277252', '04061963X', '042012023', '042374995']","[0.6436836123466492, 0.34308677911758423, 0.15988898277282715, 0.07096925377845764]"
"['041956648', '040592766', '989119289', '041134508']","* Windenergieanlagen
* Technologie
* Funktionsweise
* Entwicklung",['041288394'],['Windkraftwerk'],Windenergieanlagen Technologie – Funktionsweise – Entwicklung,1249605148,"['041134508', '040592766', '041956648', '989119289']","[0.8202787637710571, 0.6866085529327393, 0.13234974443912506, 0.051494989544153214]"
"['042813328', '040561380', '041766067']","*   Quantitatives Spectroskopie
*   ATR-Spektroskopie","['041354117', '041369254', '042918316']","['Dünne Schicht', 'Infrarotspektroskopie', 'ATR-Technik']",Charakterisierung dünner Schichten mittels quantitativer ATR-Spektroskopie im Infrarot,124962956X,"['040561380', '042813328', '041766067']","[0.1815297156572342, 0.10377485305070877, 0.037766698747873306]"
"['959304622', '042934516', '041805593']","- Nadelsensor
- Kraftmikroskopie
- Schwingquarz","['040388247', '040388522', '040429075', '041238168', '042744733']","['Messung', 'Sensor', 'Oberfläche', 'Nadel', 'Rasterkraftmikroskopie']",Der Nadelsensor Kraftmikroskopie mit Schwingquarz und Tastnadel,1249629586,"['041805593', '959304622', '042934516']","[0.8845931887626648, 0.24518243968486786, 0.12122075259685516]"
"['956910459', '042786975', '040388522', '041841689']","* AC-Suszeptibilität
* Messungen
* Höre
*","['041685679', '042209226']","['Magnetische Suszeptibilität', 'Hochtemperatursupraleiter']",Messungen der AC-Suszeptibilität und ihrer höheren Harmonischen an Hochtemperatur-Supraleitern,1249629608,"['041841689', '956910459', '040388522', '042786975']","[0.8874408006668091, 0.24719445407390594, 0.24354015290737152, 0.00021863673464395106]"
"['95852923X', '040386392', '040459810', '040018954', '040438317']","- Mensch
- Anatomie
- Physiologie
- Organism
- K","['040018954', '040459810']","['Anatomie', 'Physiologie']",Der Mensch - Anatomie und Physiologie,1249631440,"['040386392', '040018954', '040459810', '040438317', '95852923X']","[0.9800323247909546, 0.979913592338562, 0.9227688312530518, 0.3763105571269989, 0.039135273545980453]"
"['040392066', '04006851X', '042792029', '043163572']","- Mikrobiologie
- Allgemeine Biologie
- Biologie
- Mikro",['042792029'],['Allgemeine Mikrobiologie'],Allgemeine Mikrobiologie,1249631564,"['042792029', '043163572', '04006851X', '040392066']","[0.9999790191650391, 0.9977071285247803, 0.2639613449573517, 0.0006496518035419285]"
"['041731794', '041419650', '944863396', '040099873']","- Pankreas
- Chirurgie
- Allgemein
- Viszeral",['042762499'],['Bauchspeicheldrüsenchirurgie'],Referenz Allgemein- und Viszeralchirurgie: Pankreas,124963167X,"['040099873', '041731794', '041419650', '944863396']","[0.24064451456069946, 0.16689056158065796, 0.10690127313137054, 0.017921658232808113]"
"['04000970X', '040587533', '041733630', '040597989', '042024803']","- Aktivierung
- Therapie
- Parkinson-Syndromen
- Bew","['040446832', '040597989']","['Therapie', 'Parkinson-Krankheit']",Aktivierende Therapien bei Parkinson-Syndromen,1249632048,"['04000970X', '040597989', '041733630', '040587533', '042024803']","[0.6727412939071655, 0.17422641813755035, 0.14304259419441223, 0.029025264084339142, 0.006826210767030716]"
"['040674614', '040250989', '952252813', '043055443']","*   Karel Hruza
*   Historiker
*   Zeiten
*   F","['040396770', '136500242']","['Mitteleuropa', 'Hruza, Karel (1961)']",Historiker zwischen den Zeiten Festschrift für Karel Hruza zum 60. Geburtstag,1249671582,"['040250989', '952252813', '040674614', '043055443']","[0.15026578307151794, 0.020758088678121567, 0.004228887613862753, 0.0008131697541102767]"
"['040714349', '040643026', '04128075X', '041291883']","- Frauenrecht
- Wahlrecht
- Wahl des Frauen
- Frauenwahlrecht
- Frauen",['040714349'],['Frauenwahlrecht'],Frauenwahlrecht – umstrittenes Erinnern,1249671639,"['040714349', '041291883', '040643026', '04128075X']","[0.8947945833206177, 0.5738826394081116, 0.2300087809562683, 0.0016487749526277184]"
"['964916460', '040000966', '040369668']","*   Aberglaube
*   Magie
*   Zuflucht
*","['040000966', '040607429', '041273508', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Trauer', 'Aberglaube', 'Psiphänomen']","Aberglaube, Magie und Zuflucht im Übernatürlichen Der Umgang mit außersinnlichen Erfahrungen in der Trauerbegleitung",1249671655,"['040000966', '964916460', '040369668']","[0.8091312646865845, 0.49018681049346924, 0.3434661328792572]"
"['04059758X', '041371763', '040493962']","*   Poststrukturalismus
*   Theologie
*   Religionen
*","['041215842', '041371763']","['Poststrukturalismus', 'Religionstheologie']","Gott, ein Gefüge Poststrukturalistische Überlegungen zur Theologie der Religionen",1249671744,"['041371763', '04059758X', '040493962']","[0.9939588308334351, 0.5420503616333008, 0.270355224609375]"
