predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['118749404', '04288473X', '040487377', '041207300']","*   Migration
*   Recht
*   Illegal
*   Migration
*   Re","['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,1233109359,"['041207300', '04288473X', '040487377', '118749404']","[0.6693256497383118, 0.587355375289917, 0.5058770179748535, 0.0994855985045433]"
"['041364694', '04298114X', '040465144']","*   Edmund Burke
*   Vater des Konservatismus
*   Politik","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,1233109804,"['041364694', '040465144', '04298114X']","[0.1338406205177307, 0.00421205023303628, 0.0016786035848781466]"
"['040318826', '040736482', '040118827', '040465144']","*   Kommunalpolitik
*   Deutschland
*   Politik
*   Kommun","['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,1233109812,"['040736482', '040318826', '040465144', '040118827']","[0.8183613419532776, 0.10320443660020828, 0.09887520223855972, 0.07535509020090103]"
"['041373049', '040559165', '040665283']","* Wirtschaftswissenschaften
* Ingenieurwissenschaften
* Sozialwissenschaften",['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",1233111310,"['040665283', '041373049', '040559165']","[0.43904760479927063, 0.2373041808605194, 0.21354153752326965]"
"['040377903', '041968646', '041583884']","*   Maschinenbau
*   Grundlagen
*   Anwendungen
*","['040377903', '040592057', '041583884']","['Technik', 'Maschinenbau', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,1233111671,"['040377903', '041583884', '041968646']","[0.8960282206535339, 0.8806933760643005, 0.6329284906387329]"
"['040598276', '04185103X']","* Technische Thermodynamik
* Theoretische Grundlagen
* Thermodynamik
*",['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,1233143115,"['040598276', '04185103X']","[0.9797303676605225, 0.12039578706026077]"
"['041923588', '1212244893', '040354083']","*   Lernen
*   Multimedial
*   Digitale
*   Lern","['041209060', '041264649', '100339101X', '967279453']","['E-Learning', 'Lernsoftware', 'Anwendungssoftware', 'HTML 5.0']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,1233143166,"['041923588', '040354083', '1212244893']","[0.7845113277435303, 0.28966477513313293, 0.025394780561327934]"
"['1237329493', '971275564']","*   JavaServer Faces
*   Jakarta Server Faces
*   JavaServer Faces
*",['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,1233143255,"['971275564', '1237329493']","[0.9880654811859131, 0.7440245151519775]"
"['1152826247', '041748069', '040348709']","*   FODMAP
*   Lebensmittel
*   Tagespläne
*","['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Ernährungsgewohnheit', 'Gastrointestinaltrakt']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen",1233144847,"['1152826247', '040348709', '041748069']","[0.5820691585540771, 0.017564594745635986, 0.007759933825582266]"
"['041431324', '041292634', '042596475']","- Arthrose
- Meniskusschäden
- Fehlstellungen","['040312895', '041249828']","['Fitnesstraining', 'Kniegelenk']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.",123314491X,"['041292634', '041431324', '042596475']","[0.8404140472412109, 0.6636083126068115, 0.20951588451862335]"
"['04163747X', '041481143', '041710746', '042296269']","*   Coach
*   Kiefer
*   Nacken
*   Üb","['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co",1233144960,"['041481143', '041710746', '04163747X', '042296269']","[0.20673613250255585, 0.06926529109477997, 0.0077483258210122585, 0.0016772872768342495]"
"['040417719', '041914163', '04059758X']","*   Botschaft
*   Neues Testament
*   Theologie","['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,1233194046,"['041914163', '040417719', '04059758X']","[0.9918346405029297, 0.9070069789886475, 0.8787319660186768]"
"['98358740X', '04011404X', '042011353']","*   Therapieroboter
*   Demenz
*   Betreuung
*","['040014207', '040545415', '040746720', '946374112']","['Medizinische Ethik', 'Altenpflege', 'Senile Demenz', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,1233194062,"['04011404X', '042011353', '98358740X']","[0.1835116446018219, 0.10867968201637268, 0.004262567963451147]"
"['040324508', '040443027', '041216512']","*   Korczak
*   Pädagogik
*   Wertschä","['040640167', '041412834', '041670175', '118565397', '965002845']","['Inklusion (Soziologie)', 'Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita",1233194151,"['040443027', '041216512', '040324508']","[0.22013230621814728, 0.004450409673154354, 0.0025727334432303905]"
"['04126942X', '040734137', '041552679', '953333124']","*   Kinder
*   drei
*   geborgen
*   Frei
*","['040149633', '040734994', '041141717']","['Kleinkindpädagogik', 'Entwicklungspsychologie', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,1233194364,"['04126942X', '041552679', '953333124', '040734137']","[0.8841615319252014, 0.4877501428127289, 0.015443665906786919, 0.00553418044000864]"
"['04047089X', '1253541566', '116882158', '040064069']","*   Bibel
*   Gottfried Menken
*   Predigt
*   The","['04047089X', '04059758X', '116882158']","['Theologie', 'Predigt', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),1233194615,"['116882158', '04047089X', '040064069', '1253541566']","[0.9987624883651733, 0.35175520181655884, 0.0763244703412056, 1.677528052823618e-05]"
"['040023338', '040413160', '040152723']","*   Nationalsozialismus
*   Holocaust
*   Erinnerungskultur
*","['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram",1233194666,"['040413160', '040152723', '040023338']","[0.5288815498352051, 0.08957301825284958, 0.07142862677574158]"
"['040321258', '040344029', '040432076']","*   Ökologie
*   Landwirtschaft
*   Ökonomie
*","['040272605', '040343995', '041143795', '041272404']","['Landwirt', 'Fremdbild', 'Lebensmittelproduktion', 'Intensivtierhaltung']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft",1233194704,"['040344029', '040432076', '040321258']","[0.585834264755249, 0.21338842809200287, 0.02189687266945839]"
"['041539656', '041481143', '041809947', '041304780']","*   Rolle
*   Felt
*   Sense
*   Coaching
*","['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl', 'Focusing']",Die Rolle des Felt Sense im Coaching eine explorative Studie,1233231227,"['041481143', '041809947', '041539656', '041304780']","[0.06305281817913055, 0.031094172969460487, 0.01717936433851719, 0.016750065609812737]"
"['040776247', '119245981', '041335279']","* Soziologie
* Restauration
* L.G.A. de Bonald
*",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,1233266942,"['041335279', '040776247', '119245981']","[0.4708690345287323, 0.06624536216259003, 0.0006817653775215149]"
"['040465144', '040697223', '040114139']","*   Demokratie
*   Politik
*   Bürgerschaft
*","['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,1233268406,"['040114139', '040465144', '040697223']","[0.5743116736412048, 0.13060779869556427, 0.12550242245197296]"
"['040179850', '041284925', '040349225', '04229519X']","- Unbehagen
- Wohlstand
- Lebensqualität
- Fortschritt","['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft', 'Unbehagen']",Über das Unbehagen im Wohlstand,1233268465,"['04229519X', '041284925', '040349225', '040179850']","[0.9837024211883545, 0.3409430980682373, 0.0003008227504324168, 0.00011294364958303049]"
"['041335953', '040468860', '949685976', '947544828']","* Übernahme
* Formel
* Praxisleitfaden
* Post","['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,1233288741,"['947544828', '040468860', '041335953', '949685976']","[0.5929610729217529, 0.3083326518535614, 0.14900526404380798, 0.0017746505327522755]"
"['040039390', '040889025', '040457915', '040114503']","*   Denken
*   Autobiographie
*   Philosophie
*   Den",['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,1233294954,"['040039390', '040114503', '040457915', '040889025']","[0.9840188026428223, 0.534900963306427, 0.13803306221961975, 0.00044684004387818277]"
"['969206399', '04153283X', '994985894', '040068552']","- Evolutionsbiologie
- Biologieunterricht
- SBZ
- DDR","['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233459678,"['04153283X', '040068552', '994985894', '969206399']","[0.9119307994842529, 0.43369606137275696, 0.01127894502133131, 0.0034645560663193464]"
"['04142381X', '040223515', '004795482']","- Elementarschullehrer
- Ancien Régiume
- Schweizer Lehrer","['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,1233462318,"['04142381X', '040223515', '004795482']","[0.6240491271018982, 0.607505738735199, 0.043184131383895874]"
"['040373487', '962828297', '040663809']","- Manipulation
- Wirklichkeit
- Halbwahrheiten","['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,1233525964,"['040373487', '962828297', '040663809']","[0.9601944088935852, 0.7946376204490662, 0.434344083070755]"
"['943852587', '040344029', '040625478']","*   Verantwortung
*   Landwirtschaft
*   Qualzucht
*","['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,1233526197,"['040344029', '943852587', '040625478']","[0.15426865220069885, 0.01581856980919838, 0.007917049340903759]"
"['952013355', '040201600']","*   Gründet Genossenschaften
*   Gemeinsam unsere Zukunft","['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,1233526200,"['040201600', '952013355']","[0.40649881958961487, 0.07920002937316895]"
"['040785947', '959709967', '042465648']","*   Unternehmensbewertung
*   Vereinfachung
*   Prä","['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,1233547860,"['040785947', '042465648', '959709967']","[0.7628365159034729, 0.38139766454696655, 0.02043617144227028]"
"['951499920', '041310284', '041124510', '041589602']","* Mikrostruktur
* Ausprägung
* Additiv
* G","['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,1233547933,"['041310284', '041124510', '041589602', '951499920']","[0.878578245639801, 0.4784671664237976, 0.0024561453610658646, 0.0008926860755309463]"
"['04157219X', '040389715', '041134508']","*   Entwicklung
*   Methodik
*   Antriebstechnologie
*","['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Elektroantrieb', 'Virtuelle Produktentwicklung', 'Versuchsplanung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,1233548158,"['040389715', '041134508', '04157219X']","[0.63493812084198, 0.27175235748291016, 0.09120745211839676]"
"['948942304', '041760743', '040479668']","*   Produktqualität
*   Prozessintegrierung
*   Data Mining","['040476103', '041264576', '948942304']","['Data Mining', 'Qualitätssicherung', 'Prüftechnik']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,1233548182,"['948942304', '040479668', '041760743']","[0.867268443107605, 0.043862201273441315, 0.019024532288312912]"
"['949517216', '041673069', '950988111', '041231775']","* Performancesteigerung
* E-Antriebssystem
* Thermische Kondition","['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Elektrofahrzeug', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt', 'Konditionierung (Werkstoffkunde)', 'Betriebstemperatur']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,1233548468,"['041673069', '950988111', '949517216', '041231775']","[0.8867788910865784, 0.009114648215472698, 0.00864842813462019, 0.008550731465220451]"
"['04006851X', '040710505', '040068552']","*   Evolution
*   Biologie
*   Biologieunterricht
*   Biologie","['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233677861,"['040068552', '040710505', '04006851X']","[0.43369606137275696, 0.32424330711364746, 0.039451345801353455]"
"['040402223', '04066399X', '041718917', '040321258']","*   Ökonomie
*   Moral
*   Wirtschaft
*   Nicht",['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,1233682202,"['040402223', '04066399X', '040321258', '041718917']","[0.6459466218948364, 0.08112920075654984, 0.005154050420969725, 0.0032936132047325373]"
"['04130084X', '04062787X', '040350886']","- Verfassung
- Lehrer
- Lehrberuf
- Lehrer
-","['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,123373265X,"['04062787X', '04130084X', '040350886']","[0.008610372431576252, 0.0012339531676843762, 0.0003664820978883654]"
