predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041772687', '040633519']","*   Staatsgefährdung
*   Verwaltungsrecht
*","['040118827', '040566188', '040583198', '041173686', '042506654', '042784697']","['Deutschland', 'Staat', 'Verwaltungsstreitverfahren', 'Zulässigkeit', 'Subjektives öffentliches Recht', 'Juristische Person des öffentlichen Rechts']",Staat gegen Staat. Eingeschränkter Zugang zu verwaltungsgerichtlichem Rechtsschutz.,1238442757,"['040633519', '041772687']","[0.4357968866825104, 0.05415574461221695]"
"['041665937', '040716538', '042630738', '95151783X']","- Landfrieden
- Epochengeschichte
- Rechtsgeschichte
- Kon","['040118827', '040487377', '041665937']","['Deutschland', 'Recht', 'Landfriede']","Landfrieden – epochenübergreifend. Neue Perspektiven der Landfriedensforschung auf Verfassung, Recht, Konflikt.",1238442919,"['041665937', '042630738', '040716538', '95151783X']","[0.9557871222496033, 0.02940261736512184, 0.0002214113192167133, 3.5247714549768716e-05]"
"['040035247', '96962073X', '040457915', '042021936', '042206650']","- Friedrich Schiller
- Kant
- Aufklärung
- Philosophie
- Goethe","['040457915', '118535749']","['Philosophie', 'Friedrich (II., Preußen, König) (1712-1786)']",Der Wendepunkt des Philosophen von Sanssouci.,123844296X,"['040457915', '042206650', '040035247', '96962073X', '042021936']","[0.034210413694381714, 0.021305961534380913, 0.006234331056475639, 0.00020916030916851014, 0.00013995839981362224]"
"['040566188', '040321258', '040156753']","*   Staat
*   Ökonomie
*   Eukens
*","['040413314', '041154614', '957319304']","['Globalisierung', 'Nationalstaat', 'Ordoliberalismus']",Das Verhältnis von Staat und Ökonomie. Walter Euckens Ordoliberalismus im Angesicht der Schwächung des nationalstaatlichen Regulierungsmonopols.,1238443133,"['040566188', '040321258', '040156753']","[0.14437134563922882, 0.026380669325590134, 0.004498001653701067]"
"['040386392', '300910304', '042407745', '040751597', '040250989']","- Wallenstein
- Mensch
- Mythos
- Memoria
- Historiker",['118628755'],"['Albrecht (Friedland, Herzog) (1583-1634)']",Wallenstein. Mensch – Mythos – Memoria.,1238443311,"['300910304', '042407745', '040386392', '040751597', '040250989']","[0.9728604555130005, 0.9335495233535767, 0.9070504903793335, 0.8301953673362732, 0.0016919240588322282]"
"['040300889', '042136237']","* Rechtsmängelhaftung
 * Warenkaufverträgen","['040118827', '041157125', '041243382', '041921445', '042136237', '1025525930']","['Deutschland', 'Rechtsvergleich', 'United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11', 'Europäische Union : Gemeinsames Europäisches Kaufrecht', 'Kaufrecht', 'Rechtsmängelhaftung']","Rechtsmängelhaftung in internationalen Warenkaufverträgen. Eine rechtsvergleichende Untersuchung der Regelungen im deutschen Recht, im UN-Kaufrecht sowie im Verordnungsvorschlag über ein Gemeinsames Europäisches Kaufrecht.",1238443400,"['042136237', '040300889']","[0.9931591153144836, 0.11029939353466034]"
"['961719672', '1099507774', '041772776']","* Rechtsscheinbare
* Zahlungsvorgänge
* Autorisierung","['040118827', '04124608X', '041772636', '1093879882', '961719672']","['Deutschland', 'Bargeldloser Zahlungsverkehr', 'Rechtsschein', 'Europäische Union : Richtlinie über Zahlungsdienste im Binnenmarkt, 2015', 'Autorisierung']",Die »rechtsscheinbare« Autorisierung von Zahlungsvorgängen. Rechtsscheingrundsätze im europarechtlich determinierten Zahlungsdiensterecht.,1238443583,"['1099507774', '961719672', '041772776']","[0.7830593585968018, 0.5881384611129761, 0.02930797077715397]"
"['961720069', '964244101', '991540697', '040228983', '04061963X']","*   Directors
*   Officers
*   Liability
*   Corporate
*   Governance","['040118827', '040787044', '041126238', '041157125', '041727517', '041887263', '948282207']","['Deutschland', 'USA', 'Rechtsvergleich', 'Corporate Governance', 'Organhaftung', 'Vorstandsmitglied', 'Aufsichtsratsmitglied']",Die Haftung der Directors und Officers als Verhaltenssteuerung im amerikanischen Recht. Ein Vorbild für die deutsche Vorstands- und Aufsichtsratshaftung?,1238443591,"['040228983', '961720069', '04061963X', '964244101', '991540697']","[0.02789977192878723, 0.0016841439064592123, 0.0008402757812291384, 3.855867180391215e-05, 2.9908942451584153e-05]"
"['041417356', '041526007', '040295699']","- Unternehmenserwerb
- Aktien
- Kapitalerhöhung","['040009378', '040118827', '040295699', '040786005']","['Deutschland', 'Aktiengesellschaft', 'Unternehmenskauf', 'Kapitalerhöhung']",Der Unternehmenserwerb im Wege der Sachkapitalerhöhung bei der nicht börsennotierten Aktiengesellschaft.,1238443605,"['040295699', '041526007', '041417356']","[0.40546920895576477, 0.017222121357917786, 0.0054654888808727264]"
"['041291646', '040465632', '041973429']","* Politische Theorie
* Politischer Rationalismus
* Synoptische Politik
*","['041331524', '041980840']","['Synopse', 'Schmitt, Carl : Der Begriff des Politischen']",Der Begriff des Politischen. Synoptische Darstellung der Texte. Im Auftrag der Carl-Schmitt-Gesellschaft hrsg. von Marco Walter.,1238443648,"['041973429', '040465632', '041291646']","[0.2961677014827728, 0.16516710817813873, 3.709242446348071e-05]"
"['041138058', '940762439']","*   Grunderwerbsteuergesetz
*   Umstrukturierungen","['040118827', '040206548', '040323560', '041138058']","['Deutschland', 'Konzern', 'Gesellschaftsumwandlung', 'Grunderwerbsteuerrecht']",Die Norminterdependenzen des Grunderwerbsteuergesetzes bei Umstrukturierungen inländischer Konzerne.,1238443842,"['041138058', '940762439']","[0.589525580406189, 0.0728108137845993]"
"['955496349', '118617230', '041402650']","*   Duns Scotus
*   Individualität
*   Edith Steins
*","['040456609', '041348192', '041402650', '041805798', '118617230']","['Phänomenologie', 'Person', 'Individualität', 'Scotismus', 'Stein, Edith (1891-1942)']",Die Präsenz des Duns Scotus im Denken Edith Steins. Die Frage der Individualität.,1238444032,"['041402650', '118617230', '955496349']","[0.9175869226455688, 0.06659591197967529, 0.04349077120423317]"
"['040338886', '042337712', '95151783X']","*   Kybernetik
*   Unternehmensführung
*   Kon",['042468345'],['Betriebskybernetik'],"Volatilität, Unsicherheit, Komplexität, Ambiguität – Kybernetische Ansätze für die Unternehmensführung. Konferenz für Wirtschafts- und Sozialkybernetik vom 8. bis 9. November 2016 in Dornbirn.",1238444490,"['040338886', '042337712', '95151783X']","[0.9337291717529297, 0.4244389533996582, 3.262234167777933e-05]"
"['040384470', '040169286', '040457915', '040487377', '040359646']","* Recht
* Philosophie
* Literatur
* Festschrift
* Reinhard","['040488217', '040577953', '134199391']","['Rechtsphilosophie', 'Strafrecht', 'Merkel, Reinhard (1950)']",Recht – Philosophie – Literatur. Festschrift für Reinhard Merkel zum 70. Geburtstag. Teilband I und II.,1238444571,"['040169286', '040457915', '040359646', '040487377', '040384470']","[0.6732881665229797, 0.4458460211753845, 0.28773438930511475, 0.10438808053731918, 0.00045895224320702255]"
"['967686016', '041280067', '946274606', '945244312', '040171825']","1. Finanzierung
2. Automobilindustrie
3. Bayerische Motoren","['040118827', '040171825', '04032690X', '040664937']","['Deutschland', 'Wirtschaftspolitik', 'Kraftfahrzeugindustrie', 'Finanzierung']","Finanzierungsstrukturen in der deutschen Automobilindustrie. Bayerische Motoren Werke, Daimer-Benz und Volkswagenwerk 1948–1965.",1238444660,"['040171825', '041280067', '967686016', '945244312', '946274606']","[0.6092798709869385, 0.055714890360832214, 0.0016729040071368217, 0.0008490024483762681, 1.8313598047825508e-05]"
"['04026923X', '041435370', '041727517']","- Informationsrechte
- Organhaftungsprozess
- Auskunftsans","['040009378', '040118827', '041327845', '041727517', '041887263', '041976452']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Vorstandsmitglied', 'Informationsbeschaffung']",Informationsrechte im Organhaftungsprozess. Der Auskunftsanspruch des ausgeschiedenen Vorstandsmitglieds.,1238485456,"['041727517', '04026923X', '041435370']","[0.9281723499298096, 0.4385148286819458, 0.0870298221707344]"
"['040487482', '041516583']","*   Verfassungsrechtliche Rechtfertigung
*   Eizellsp","['040306534', '040628019', '041253523', '041394690', '042404428', '991731700']","['Verfassungsrecht', 'Kindeswohl', 'Kinderwunsch', 'Verbot', 'Deutschland : Embryonenschutzgesetz', 'Fremdeizellspende']",Zur verfassungsrechtlichen Rechtfertigung des Verbots der Eizellspende mit dem Argument des Schutzes des Kindeswohls. Zugleich ein Beitrag zur grundrechtlichen Erfassung der Verwirklichung des Kinderwunsches mittels Gametenspende sowie hierauf gründender Elternverantwortung.,1238485804,"['040487482', '041516583']","[0.8701207637786865, 0.6815242767333984]"
"['040386392', '040604918', '040465144', '040566188', '040557855']","- Mensch
- Staat
- Politik
- Sozialismus
- Totalitar","['040762262', '041318528', '041375122']","['Politische Philosophie', 'Utilitarismus', 'Individualismus']",Mensch versus Staat. Hrsg. und übersetzt von Hardy Bouillon.,123848607X,"['040386392', '040566188', '040465144', '040557855', '040604918']","[0.34666746854782104, 0.13218800723552704, 0.02476993203163147, 0.002474877517670393, 0.0017916042124852538]"
['1011145456'],"sicherheit
sicherheitsvorschriften
traditionsschiffe
sch","['040118827', '040781828', '041260937', '041795709']","['Deutschland', 'Technisches Sicherheitsrecht', 'Museumsschiff', 'Schifffahrtsrecht']",Sicherheitsvorschriften für »Traditionsschiffe« auf See. Zugleich ein Beitrag zum Anwendungsbereich internationaler Schiffssicherheitsregelungen und deren Umsetzung ins innerstaatliche Recht.,1238486657,['1011145456'],[0.8132670521736145]
"['041433785', '040389316', '040368246', '040205886']","*   Metamorphosen
*   Gesellschaft
*   Macht
*   Auf",['11899249X'],"['Kondylēs, Panagiōtēs (1943-1998)']",Panajotis Kondylis und die Metamorphosen der Gesellschaft. Ohne Macht lässt sich nichts machen. Aufsätze und Essays.,1238486673,"['040389316', '040368246', '040205886', '041433785']","[0.731268048286438, 0.6754902601242065, 0.3907150328159332, 0.0005968440091237426]"
"['041248864', '041214870']","*   Existentielle Freiheit
*   Politische Freiheit
*","['040052486', '040159728', '040183262', '040457982', '118547364', '118557106']","['Philosophische Anthropologie', 'Begriff', 'Freiheit', 'Existenzphilosophie', 'Hayek, Friedrich A. von (1899-1992)', 'Jaspers, Karl (1883-1969)']",Existentielle Freiheit und politische Freiheit. Die Freiheitsideen von Karl Jaspers und Friedrich August von Hayek im Vergleich.,1238486754,"['041248864', '041214870']","[0.06216035783290863, 0.00010375602141721174]"
"['041926846', '040138984', '040630862']","* Einkommensverteilung
* Vermögensverteilung
* Historische","['040138984', '040630862']","['Einkommensverteilung', 'Vermögensverteilung']",Einkommens- und Vermögensverteilung in historischer Sicht. Studien zur Entwicklung der ökonomischen Theorie XXXVII,1238486851,"['040138984', '040630862', '041926846']","[0.9597288370132446, 0.9532544016838074, 0.3848983943462372]"
"['041221222', '041431766']","*   Arzneimitteltherapie
*   Arzneimittelherstellung","['040118827', '04024024X', '040456994', '04152795X']","['Deutschland', 'Heilberuf', 'Pharmazeutische Technologie', 'Erlaubnis']",Arzneimitteltherapie und Arzneimittelsicherheit. Zur Einschränkbarkeit der erlaubnisfreien Arzneimittelherstellung durch Heilberufsangehörige zur Anwendung an eigenen Patienten (§ 13 Abs. 2b AMG).,1238487041,"['041221222', '041431766']","[0.831924319267273, 0.40149620175361633]"
"['041835670', '040289443', '040289435']","- Straftaten im Jugendstrafvollzug
- Jugendstrafrecht
- Stra","['040118827', '040289443', '040577996', '04126049X']","['Deutschland', 'Anzeigepflicht', 'Straftat', 'Jugendstrafvollzug']","Straftaten im Jugendstrafvollzug. Die Anzeigepflicht der Anstaltsleitung in Dogmatik, Strafvollzugsforschung und Praxis.",1238487149,"['040289443', '040289435', '041835670']","[0.9713361859321594, 0.565455973148346, 6.078509977669455e-05]"
"['041392477', '040487377', '040206823', '041134508']","- Rechtsfragen
- Rechtsentwicklung
- Gesetzgebung
- Recht","['040118827', '040274845', '04045245X', '040628019', '041739256', '04181116X']","['Deutschland', 'Verfassungsrecht', 'Geschlechtsidentität', 'Intersexualität', 'Persönlichkeitsrecht', 'Personenstandsrecht']",Das dritte Geschlecht. Rechtsfragen und Rechtsentwicklung.,1238487327,"['041392477', '040487377', '040206823', '041134508']","[0.2843429446220398, 0.08288022875785828, 0.0428476482629776, 0.03658550605177879]"
"['040521052', '040787044', '980862515', '95801969X']","* Dark Pools
* Schattenbörsen
* US-amerikanischer Kap","['040118827', '040787044', '940431181', '948255080', '984746099']","['Deutschland', 'Europäische Union', 'USA', 'Kapitalmarktrecht', 'Außerbörslicher Wertpapierhandel']","Dark Pools. Schattenbörsen im Lichte US-amerikanischer, europäischer und deutscher Kapitalmarktregulierung.",1238487351,"['040521052', '95801969X', '040787044', '980862515']","[0.15324519574642181, 0.0026869603898376226, 0.0011467279400676489, 0.0002828602446243167]"
"['963267388', '94931790X', '040009475']","- Vertraege
- Aktionären
- Abstimmungsverein","['040009475', '040118827', '040488454', '041354923', '041364562', '1007786051', '948282207']","['Deutschland', 'Corporate Governance', 'Ökonomische Theorie des Rechts', 'Börsennotierte Aktiengesellschaft', 'Aktionär', 'Rechtstatsachenforschung', 'Stimmbindungsvertrag']","Verträge unter Aktionären. Eine rechtstatsächliche, rechtsökonomische und rechtsdogmatische Untersuchung von Abstimmungsvereinbarungen in börsennotierten Gesellschaften.",1238487440,"['040009475', '94931790X', '963267388']","[0.9281895756721497, 2.4533510440960526e-05, 1.930392681970261e-05]"
"['040705447', '041875516']","*   Unionsrechts
*   Doppelbesteuerungsabkommen
*","['040705447', '940431181', '955362369']","['Europäische Union', 'Grundfreiheiten', 'Doppelbesteuerungsabkommen']",Die Einwirkungen des Unionsrechts auf Doppelbesteuerungsabkommen.,1238487602,"['040705447', '041875516']","[0.71843421459198, 0.0006421323050744832]"
"['040035514', '040009378', '040099377']","* Aufsichtsratsgremium
 * Aktiengesellschaft
 * China
 *","['040035506', '040099377', '040118827', '041157125', '1007786051']","['Deutschland', 'Rechtsvergleich', 'China', 'Aufsichtsrat', 'Börsennotierte Aktiengesellschaft']",Das Aufsichtsratsgremium in den börsennotierten Aktiengesellschaften in China – Ein Vergleich mit dem deutschen Recht.,1238487815,"['040035514', '040009378', '040099377']","[0.2003399133682251, 0.08376196026802063, 0.043967798352241516]"
"['041249933', '968060269']","* Gesetzliche Vertragsordnung
 * Gesetzliche Beziehungen
 *","['040118827', '043157092']","['Deutschland', 'Vertragsübernahme']",Der gesetzliche Vertragseintritt.,1238487823,"['041249933', '968060269']","[0.08205974847078323, 0.0006427421467378736]"
"['041617290', '040573990', '040044645']","*   Steuern
*   Finanzkonten
*   Konten
*","['040118827', '041655796', '04183206X', '042272890', '043080650', '940431181']","['Deutschland', 'Europäische Union', 'Kreditinstitut', 'Datenaustausch', 'Steuersache', 'Internationale Amtshilfe']","Der automatische Austausch von Finanzkonteninformationen in Steuersachen. Eine einfachgesetzliche, verfassungsrechtliche und europarechtliche Untersuchung.",1238487831,"['040573990', '040044645', '041617290']","[0.09841157495975494, 0.018452191725373268, 0.002793223364278674]"
"['040082407', '04059596X', '042681405', '040589005']","*   Briefe
*   Tagebücher
*   Texte
*   Qu","['040082407', '040205355', '040360342', '040589005', '040596648', '041359526']","['Literaturwissenschaft', 'Quelle', 'Brief', 'Geschichtswissenschaft', 'Textsorte', 'Tagebuch']",Briefe und Tagebücher zwischen Text und Quelle. Geschichts- und Literaturwissenschaft im Gespräch II.,1238488056,"['040589005', '040082407', '04059596X', '042681405']","[0.33750906586647034, 0.06635948270559311, 0.04173967242240906, 0.0003425671602599323]"
