Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7374,"['040270890', '040269558', '040592529', '043264646', '042349877']",Nachhaltigkeit; Technische Entwicklung; Ingenieurberuf; Wandel; Innovation,125008332X,Nachhaltige Entwicklung technischer Produkte und Systeme Der Ingenieurberuf im Wandel,"['040322319', '040592626', '04126276X', '041351363', '04139402X', '043264646']","['042349877', '040592529', '040269558', '043264646', '040270890']","[0.5931856036186218, 0.5863838791847229, 0.2509741187095642, 0.12657621502876282, 0.01478857547044754]"
7375,"['040206602', '040734137', '040118827', '041617606', '040288927']","Gesetz, Kinder- und Jugendhilfe, Inklusion, Deutschland",1250143543,SGB VIII-Reform und Inklusion Wie inklusiv ist das neue Kinder- und Jugendstärkungsgesetz?,"['1247779327', '965002845']","['041617606', '040206602', '040288927', '040118827', '040734137']","[0.005708415526896715, 0.004857707768678665, 0.002995685674250126, 0.0016099006170406938, 7.05082347849384e-05]"
7376,"['042402905', '041431952', '041157168', '042457653']",ASD; Kinder- und Jugendhilfegesetz; Reform; SGB VIII,1250143551,Kann der ASD Kinder- und Jugendstärkungsgesetz? Blitzlichter auf die SGB VIII-Reform aus der Perspektive des ASD,"['040288625', '041419537', '1247779327']","['042402905', '042457653', '041157168', '041431952']","[0.2710866630077362, 0.2169359177350998, 0.02769174613058567, 0.0020369677804410458]"
7377,"['041176057', '04029739X', '040206270', '040475778']","Karolinger, Kriegsdienst, Prozesse, gemeinschaftliche Organisation",1250215331,Die Krieger der Karolinger Kriegsdienste als Prozesse gemeinschaftlicher Organisation um 800,"['040393054', '040437744', '040558614', '040713326', '041176057', '041214889', '041671457']","['040475778', '040206270', '04029739X', '041176057']","[0.025804802775382996, 0.01928580552339554, 0.011790037155151367, 0.0033137453719973564]"
7378,"['041742710', '040035247', '040457915']",Aufklärung; Philosophie; Philologie,1250216370,Christian Garve (1742–1798) Philosoph und Philologe der Aufklärung,['118537636'],"['040035247', '041742710', '040457915']","[0.6264538764953613, 0.08023945987224579, 0.05333632230758667]"
7379,"['041656830', '04034343X', '040331148', '040597024', '041143337']",Theater; Kunst; Krieg; Kriegslektüren; Landschaft;,1250216842,"Camouflage Landschaftslektüren zwischen Theater, Kunst und Krieg 1914-1945","['041143337', '041843339', '1128626802', '118583204', '950181994']","['04034343X', '041656830', '040597024', '040331148', '041143337']","[0.12374578416347504, 0.11558409035205841, 0.07598093152046204, 0.06155431270599365, 0.023156117647886276]"
7380,"['1155311043', '041901126', '040762297']","Wissenschaftsgeschichte, Kunsthistorische Wissenschaft, 17. Jahrhundert",125021713X,Die Notizie de’ Professori del disegno von Filippo Baldinucci Verwissenschaftlichung kunsthistorischen Wissens im 17. Jahrhundert,"['040336433', '041368177', '979277957']","['041901126', '1155311043', '040762297']","[0.019595488905906677, 0.0003186371468473226, 0.00012551751569844782]"
7381,"['000404195', '040775488', '040607488', '042800765', '040791637']","Erster Weltkrieg, Traumata, Deutsche Gesellschaft, Sowjetunion, Nach",1250217652,Deutsche und sowjetische Gesellschaften im ersten Nachkriegsjahrzehnt Traumata und Hoffnungen,"['040118827', '040335526', '040775488', '948411694']","['040607488', '040791637', '040775488', '042800765', '000404195']","[0.5389189124107361, 0.15292644500732422, 0.03374440595507622, 0.026616787537932396, 7.88986508268863e-05]"
7382,"['040496007', '041143337', '040100715', '041142799']",Konservierung; Restaurierung; Kunst; Gabriele Krist,1250218756,Konservierung und Restaurierung weiter denken Festschrift für Gabriela Krist,"['040496007', '041142799', '041143337', '04139819X', '130215503', '99338580X']","['041142799', '040496007', '040100715', '041143337']","[0.6883560419082642, 0.4906657934188843, 0.41518306732177734, 0.05751757696270943]"
7383,"['040104575', '041231767', '040066509', '040634655', '040350886']",Fachdidaktik; Videospiele; Computerspiel; Lehrer; Bildung,1250251915,Videospiele als didaktische Herausforderung,"['040104575', '040288595', '040634655', '040741672', '041237315']","['040634655', '040104575', '040066509', '041231767', '040350886']","[0.9508299827575684, 0.040891699492931366, 0.028124364092946053, 0.0017732942942529917, 0.0009275926277041435]"
7384,"['965002845', '040443027', '040306380']",Kindertagesstätte; Inklusion (Soziologie); Pädagogik;,1250329558,Inklusion in Kitas Grundlagen und Schlüsselthemen,"['040306380', '100072185X']","['040306380', '965002845', '040443027']","[0.10116668790578842, 0.05585617572069168, 0.03481952100992203]"
7385,"['041264576', '974886289', '971068801', '041481143', '041648714']",Coaching; Qualitätsicherung; Kompetenzentwicklung; ICF; E-,1250329620,Qualitätssicherung im Coaching Kompetenzen professionell weiterentwickeln. Auf der Basis der ICF-Kernkompetenzen. Mit E-Book inside,"['041264576', '041481143']","['041264576', '971068801', '041481143', '041648714', '974886289']","[0.8771352767944336, 0.6729424595832825, 0.38018518686294556, 0.17014136910438538, 0.01887695863842964]"
7386,"['953407497', '041617606', '040306380', '041956419']",Kindertagesstätte; Inklusion; professionelles Handeln; Differenz,125032985X,(Multi-) professionelles Handeln in Kindertageseinrichtungen Zur Herstellung von Differenz unter dem Anspruch von Inklusion,"['040306380', '040473767', '100072185X']","['041956419', '953407497', '041617606', '040306380']","[0.9319397807121277, 0.562370240688324, 0.4912533164024353, 0.4856902062892914]"
7387,"['040039323', '040597989', '043032516', '040443027', '041886836']","Autismus, Kinderbücher, Vorlesen, Therapie, Paedagogik",1250331226,"Geschichten für Kinder über Autismus Ein Vorlese- und Arbeitsbuch für Familienangehörige, Therapeuten und Pädagogen","['040039323', '040154645', '040305503', '042998050']","['043032516', '040039323', '041886836', '040443027', '040597989']","[0.7699757218360901, 0.7332425117492676, 0.732917070388794, 0.17280757427215576, 0.07955314964056015]"
7388,"['04060750X', '043004008', '944275982', '040477045']",Traumdeutung; empirische Traumforschung; Psychologie; Sozialw,1250331307,Traumdeutung und empirische Traumforschung,"['040476898', '04060747X', '04060750X', '043004008']","['04060750X', '043004008', '040477045', '944275982']","[0.9934182167053223, 0.8882588148117065, 0.06346980482339859, 0.0001676755928201601]"
7389,"['040477460', '040607429', '04060294X', '951145304', '040573109']",Sterben; Tod; Trauer; Psychotherapie; Sterbebegleitung; Trauer,1250331706,"Todesthemen in der Psychotherapie Ein integratives Handbuch zur Arbeit mit Sterben, Tod und Trauer","['040477460', '04060294X', '04204779X']","['040477460', '040573109', '040607429', '04060294X', '951145304']","[0.901856541633606, 0.7811708450317383, 0.7243432998657227, 0.6711015105247498, 0.25876137614250183]"
7390,"['040597873', '041647262', '040728854', '97729790X']",Imperiumsbildung; Internationale Beziehungen; Theorie; 21.,1250409543,Theorie der Imperiumsbildung im 21. Jahrhundert Ein neuer Ansatz für die Internationalen Beziehungen,"['04039798X', '040465632', '041252187', '041262638']","['040597873', '040728854', '041647262', '97729790X']","[0.10055356472730637, 0.09028585255146027, 0.03157215192914009, 0.008135220967233181]"
7391,"['042608422', '040114139', '040465144', '040236064']",Demokratie; Hass; Hetze; Politik,1250419182,Unsere gefährdete Demokratie wie wir mit Hass und Hetze gegen Politiker und Journalisten umgehen,"['040114139', '040118827', '040236064', '040287815', '040465179', '041442660']","['040236064', '040114139', '042608422', '040465144']","[0.12344134598970413, 0.022226354107260704, 0.006743794772773981, 0.0035335365682840347]"
7392,"['040205886', '040757536', '040396770', '040648214']",Wasserwirtschaft; Gesellschaft; Ostmitteleuropa; Mittelmitteleuropa,1250419239,Melioration und Migration Wasser und Gesellschaft in Mittel- und Ostmitteleuropa vom 17. bis Mitte des 19. Jahrhunderts,"['040385442', '040396770', '040757536']","['040757536', '040396770', '040648214', '040205886']","[0.6163859367370605, 0.46089643239974976, 0.3750378489494324, 0.2240256518125534]"
7393,"['04003920X', '041307305', '040205177', '040769836', '954238915']",Salzburger Exulanten; Auswanderung; Geschichte; Protestanten; 18.,1250419328,Die Heimat nehmen wir mit Ein Beitrag zur Auswanderung Salzburger Protestanten im Jahr 1732,"['040632997', '040757544', '040769836']","['04003920X', '040769836', '041307305', '040205177', '954238915']","[0.9331812262535095, 0.9262984395027161, 0.07000540941953659, 0.021485116332769394, 0.00016968396084848791]"
7394,"['969206399', '994985894', '040079554', '943177448']",SBZ; DDR; Brandenburg; Land zwischen den Zeiten,1250419336,Land zwischen den Zeiten Brandenburg in der SBZ und frühen DDR (1945–1952),['040079554'],"['040079554', '943177448', '994985894', '969206399']","[0.2108708620071411, 0.02474784106016159, 0.0015000990824773908, 0.00027812374173663557]"
7395,"['04170147X', '040272389', '040066509', '040066673', '040443027']",Bildung; Bildungspolitik; Integration; Migrationsgesellschaft; Pädagog,1250500559,Arbeitstitel: Migrationsgesellschaft Pädagogik – Profession – Praktik,"['040037525', '040118827', '040350932', '040384039', '041127625', '944445268']","['040443027', '040066509', '040272389', '040066673', '04170147X']","[0.7459359765052795, 0.08979261666536331, 0.041609905660152435, 0.024105768650770187, 0.02055593580007553]"
7396,"['041966589', '040680975', '041135784']","Flexible Arbeitszeit, Arbeitszeitmodelle, Zukunft der Arbeit, Gestaltung von Arbeitszeiten,",1250563801,Arbeitszeitmodelle der Zukunft Arbeitszeiten flexibel und attraktiv gestalten,['041135784'],"['041135784', '041966589', '040680975']","[0.9927656650543213, 0.9536961913108826, 0.8140254616737366]"
7397,"['041837312', '040592766', '040146928', '041715292']",Energie; Strom; Netzwerk; Technologie,1250573912,Der Begriff des Stromnetzes unter besonderer Berücksichtigung moderner Stromspeichertechnologien,"['040052486', '040118827', '040147223', '040787044', '041157125', '041211782', '041306880', '042011906', '940431181']","['041837312', '041715292', '040146928', '040592766']","[0.27084288001060486, 0.16467003524303436, 0.1236613467335701, 0.09215857088565826]"
7398,"['040111342', '040487377']",Datenschutz; Recht,1250574005,Datenschutzrecht Fälle und Lösungen,"['040111342', '040118827']","['040111342', '040487377']","[0.3587798774242401, 0.014814505353569984]"
7399,"['040044734', '948282207', '042503140', '040142019', '040206467']",Gesellschaftsrecht; Bankaufsichtsrecht; Corporate Governance; Leitung; U,1250574374,Die Corporate Governance der Bankaktiengesellschaft Leitung und Überwachung zwischen Gesellschaftsrecht und Bankaufsichtsrecht,"['040044505', '040118827', '040206467', '041982886', '948282207']","['948282207', '040206467', '040044734', '042503140', '040142019']","[0.9869182705879211, 0.5697156190872192, 0.48472610116004944, 0.0018295913469046354, 1.8295304471394047e-05]"
7400,"['041069188', '040028518', '959790721', '041248546']",Architektur; Erzählkunst; Transmedien; Intermedialität,1250574587,Erzählte Architektur Trans- und intermediale Perspektiven auf das Verhältnis von Erzählen und Architektur im 20. und 21. Jahrhundert,"['040359646', '04112586X', '041132920', '041248546', '042713714']","['959790721', '040028518', '041248546', '041069188']","[0.70923912525177, 0.5233919024467468, 0.32046404480934143, 0.010375341400504112]"
7401,"['041222490', '040359646', '041143337', '043033040']",Künstlerroman; Kunstroman; Literatur; Kunst; Fiktive Ku,1250575052,Vom Künstlerroman zum Kunstroman Fiktive Künstler und ihre Kunstwerke in der erzählenden Literatur,['041222490'],"['041222490', '043033040', '041143337', '040359646']","[0.9491292238235474, 0.7960937023162842, 0.4314643144607544, 0.3035375773906708]"
7402,"['940988704', '042344530']",pädagogischer Ortswechsel; außerschulischer Lernort;,1250575060,Der pädagogische Ortswechsel Zum Dispositiv außerschulischen Lernens im Museum,"['040354199', '040407950', '042344530']","['940988704', '042344530']","[0.9932686686515808, 0.7164391279220581]"
7403,"['041695569', '967303001', '952320320', '956142931']",Metaethik; Non-Kognitivismus; Normative Ethik; Indeterminierthe,1250575087,Vom metaethischen Non-Kognitivismus zur Indeterminiertheit der Normativen Ethik,"['041614828', '041695569', '956142931', '967303001']","['967303001', '956142931', '041695569', '952320320']","[0.9774699211120605, 0.9507046341896057, 0.7906553149223328, 0.1947127878665924]"
7404,"['041901622', '04174084X', '040266567', '040460754', '041343336']","Pilzanbau, Hausgarten, Selbstversorgung, Impfen, Pflege,",1250576865,"Pilze selbst anbauen In Haus und Garten. Expertenwissen zum Impfen, Pflegen, Ernten und Genießen",['040460754'],"['040460754', '04174084X', '041343336', '040266567', '041901622']","[0.863219678401947, 0.17930516600608826, 0.08742862939834595, 0.04603760689496994, 0.024961860850453377]"
7405,"['040205177', '041081455', '118747797']","Wiener Türkenbelagerung, Osmanen, Geschichte",1250640288,Die Türken vor Wien Zwei Weltmächte im Ringen um Europa,['041864085'],"['118747797', '040205177', '041081455']","[0.30957654118537903, 0.20729443430900574, 0.07092700898647308]"
7406,"['040625478', '040027872', '040437744', '040402223', '040205886']",Moral; Organisation; Gesellschaft; Verantwortung; Arbeitsteilung,1250640326,"Das System zurückerobern Moralische Verantwortung, Arbeitsteilung und die Rolle von Organisationen in der Gesellschaft","['040028054', '040205886', '040437744', '040437884', '040558762', '040664392', '980244854']","['040027872', '040402223', '040437744', '040625478', '040205886']","[0.78905189037323, 0.26360318064689636, 0.14041167497634888, 0.13943813741207123, 0.12003147602081299]"
7407,"['040710505', '040492753', '040110974', '041319729', '951607626']",Fluss; Evolution; Reise; Panta Rhei; Darwin,1250640547,Panta Rhei Eine Reise auf dem Fluss der Evolution,['040710505'],"['040710505', '041319729', '040492753', '951607626', '040110974']","[0.9673776030540466, 0.8031259775161743, 0.7531611323356628, 0.10753697901964188, 0.028971441090106964]"
7408,"['994903006', '041508602', '1249542715']","Windows 11, Dummies, Windows",1250679818,Windows 11 für Dummies,['1249542715'],"['1249542715', '041508602', '994903006']","[0.9437807202339172, 0.4572690427303314, 0.0005661615869030356]"
7409,"['040187764', '040544346', '040656853']",Führung; Wertschöpfung; Eigenverantwortung,1250679877,"Konsequente Führung So schaffen Sie echte Wertschöpfung, Eigenverantwortung und Erfolg in Ihrem Unternehmen",['040187764'],"['040656853', '040187764', '040544346']","[0.8533037304878235, 0.24613916873931885, 0.1691036969423294]"
7410,"['04071909X', '040763706', '041508602']","Go (Spiel), Programmieren, Dummies",1250679931,Go programmieren für Dummies,['1008383651'],"['041508602', '04071909X', '040763706']","[0.8415895104408264, 0.15152043104171753, 0.13514816761016846]"
