,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6693,"['040157016', '043043593', '042883040', '040118827']",Deutschland; Europa; Mitte; Europa; Deutschlandforschung,1238438539,In der Mitte Europas. Deutschlandforschung aus nationaler und internationaler Perspektive.,['042350344'],"['042883040', '043043593', '040157016', '040118827']","[0.9666299223899841, 0.8512061238288879, 0.1582113802433014, 0.08909352868795395]"
6694,"['118639803', '040457907', '040457915', '040762262', '040465144', '042206650']","Kant, Immanuel; Politik; Philosophie; Philosophische Politik; politische Philosoph",1238438652,Kants Stimme. Eine Untersuchung des Politischen bei Immanuel Kant.,"['040762262', '118559796']","['040465144', '040762262', '118639803', '042206650', '040457907', '040457915']","[0.5815002918243408, 0.23049889504909515, 0.12255976349115372, 0.1147703230381012, 0.04021293297410011, 0.006234936881810427]"
6695,"['943495849', '040457915', '1238047203', '040389316', '1237790182']","Behemoth, Metamorphose, Leviathan, Antileviathan, Philosophie",1238438881,Der Behemoth. Metamorphosen des Anti-Leviathan.,"['040265358', '040334228', '040465632', '04049716X', '1237790182', '1238047203']","['1238047203', '040389316', '1237790182', '943495849', '040457915']","[0.9209944605827332, 0.4848238229751587, 0.25958698987960815, 0.006540956441313028, 0.00021775317145511508]"
6696,"['040157016', '040205177', '042913330', '040307204']",Historische Niederlagen; Kirchengeschichte; Geschichte; Europa,123843892X,Reformverlierer 1000–1800. Zum Umgang mit Niederlagen in der europäischen Vormoderne.,"['040157016', '042913330']","['042913330', '040157016', '040205177', '040307204']","[0.10823114216327667, 0.003172842785716057, 0.0017922164406627417, 0.0012469484936445951]"
6697,"['041259602', '04139402X', '041758153', '041218574', '041351355']","Produktmanagement, Produktplanung, Produktentwicklung, Produktvermarktung, Produktstrateg",1238438997,Produktmanagement. A. Neue Produkte am Markt einführen – B. Marken erfolgreich managen – C. Produktprogramme planen und kontrollieren – D. Strukturen und Prozesse implementieren.,['041259602'],"['041259602', '041758153', '041351355', '04139402X', '041218574']","[0.9687502384185791, 0.9035232663154602, 0.4128750264644623, 0.4071229100227356, 0.12293698638677597]"
6698,"['040038467', '100901188X', '116391448', '040979490', '040118827']","Deutschland; Schubert, Carl von (1882-1947); Außenpolit",1238439055,Carl von Schubert. Außenpolitiker aus Leidenschaft. Sein Beitrag zur internationalen Politik und europäischen Ordnung in der Ära der Weimarer Republik.,['119476606'],"['040038467', '040118827', '040979490', '116391448', '100901188X']","[0.8178743720054626, 0.0431307815015316, 0.0045524886809289455, 0.000129448133520782, 9.243355452781543e-05]"
6699,"['041773292', '041140265']",Refinanzierung; Insolvenzrecht; Refinanzierungssurrogation;,1238439101,"Das Refinanzierungsregister. Eine Untersuchung mit besonderer Berücksichtigung der Refinanzierungssurrogation, der insolvenzrechtlichen Aspekte und der Fragen von Refinanzierungstransaktionen mit Auslandsbezug.","['040118827', '040728439', '041327942', '041773292', '941481999', '949561606']","['041773292', '041140265']","[0.9131540060043335, 0.7168107032775879]"
6700,"['040710130', '040118827']",Europäische Integration; Bundesrepublik Deutschland; Deutschland,1238439292,Europa mit den Deutschen. Die Bundesrepublik und die europäische Integration (1949–1966).,"['040118894', '040710130']","['040710130', '040118827']","[0.9814838767051697, 0.3615345358848572]"
6701,"['040189686', '040118827', '040563669', '040777006', '041399242', '04187871X']","Sportrecht, Deutschland, Rechtssystem, Fußball, Verletzungsrecht, Sport",1238439349,Von »Sport und Recht« zu »Faszination Sportrecht«. Ausgewählte Schriften. Hrsg. von Udo Steiner/ Wolf-Dietrich Walker.,"['040777006', '132206609']","['040777006', '040563669', '040189686', '041399242', '040118827', '04187871X']","[0.6892542839050293, 0.4895019233226776, 0.01600310206413269, 0.0023093686904758215, 9.005194442579523e-05, 1.826392690418288e-05]"
6702,"['954515536', '040223442', '041407237']",Grundrecht; Art. 30; Wirtschaftsteilnahme,1238439772,Staatliche Wirtschaftsteilnahme und Art. 30 GG.,"['040118827', '040177548', '040755819', '041351177']","['041407237', '040223442', '954515536']","[0.10262800008058548, 0.009318755008280277, 0.004993411246687174]"
6703,"['040532844', '041655508', '1194114814', '040359646']","Schreibtechnik, Kreatives Schreiben, Literatur, Autorentipps",1238439934,Wie anfangen? Literarische Entwürfe des Beginnens.,"['040019888', '041678516', '041678826']","['040359646', '041655508', '040532844', '1194114814']","[0.1474923938512802, 0.10851506888866425, 0.004999738186597824, 0.0018352343467995524]"
6704,"['040156028', '040223442', '040488217', '040628019', '040402223']",Verfassungsrecht; Moral; Ethik; Grundgesetz; Rechtsphilosophie,1238440282,Ethik und Moral im Grundgesetz. Grenzen der Moralisierung des Verfassungsrechts.,"['040052486', '040156028', '040402223', '040721337', '041274857', '041284127']","['040628019', '040402223', '040223442', '040156028', '040488217']","[0.4906245470046997, 0.27058374881744385, 0.17561988532543182, 0.169851616024971, 0.00926008727401495]"
6705,"['040617076', '041216865', '040027945', '041497406']",Arbeitsunfall; Dienstunfall; Unfallschutz; Sozialgesetzb,123844041X,Arbeitsunfall und Dienstunfall. Zur Reichweite des Unfallschutzes von Arbeitnehmern und Beamten nach § 8 SGB VII und § 31 BeamtVG.,"['040027945', '040050785', '040118827', '040717976', '041497406']","['041497406', '040027945', '041216865', '040617076']","[0.9687997102737427, 0.9342310428619385, 0.3554442226886749, 0.2733584940433502]"
6706,"['040082407', '040557626', '041519183']",Digitale Medien; Briefe; Netzwerke,1238440746,Netzwerke und virtuelle Salons. Bedeutung und Erschließung politischer Briefe des 19. Jahrhunderts im digitalen Zeitalter.,"['040082407', '040118827', '040465144', '040557626', '94311361X']","['040082407', '041519183', '040557626']","[0.01759761944413185, 0.009899774566292763, 0.0012048566713929176]"
6707,"['940431181', '041283465', '952331128', '040718174']",Europäische Union; Agenturen; Rechtsgrundlagen; Gewaltenteilung;,1238440967,Rechtsgrundlagen europäischer Agenturen im Verhältnis vertikaler Gewaltenteilung.,"['040487377', '040718174', '940431181', '952331128', '972628037']","['040718174', '041283465', '952331128', '940431181']","[0.39976298809051514, 0.21349769830703735, 0.03321056067943573, 0.03314411640167236]"
6708,"['040157016', '042602289', '040001970']",Abrüstung; Europa; Wende,123844119X,Abrüstung als Wegbereiter der Wende in Europa.,"['940543168', '949859338']","['040001970', '040157016', '042602289']","[0.8886373043060303, 0.054424356669187546, 0.04121008142828941]"
6709,"['040465624', '00468687X', '133080447', '118632892']","Politische Theologie; Wilhelm (II., Deutsches Reich, Kaiser) (1859-",1238441394,Politische Theologie II. Die Legende von der Erledigung jeder Politischen Theologie.,"['040465624', '040762262', '118506609', '118593196']","['040465624', '00468687X', '118632892', '133080447']","[0.8180344700813293, 0.0013888849643990397, 0.0002356369950575754, 0.0001163724300567992]"
6710,"['040494160', '040566188', '040277437', '040465144', '04059758X']",Islam; Staat; Politik; Theologie; Religionspolitik,1238441599,Islam und Staat.,"['040118827', '040277437', '040775704', '041251865', '041371852', '041987217']","['040277437', '040494160', '040566188', '040465144', '04059758X']","[0.790156364440918, 0.6587467789649963, 0.6380032300949097, 0.055612847208976746, 0.006067075300961733]"
6711,"['04116489X', '041566017', '041262638']",Sicherheitspolitik; Generationen; Weltordnung,1238441777,Sicherheit für Generationen. Herausforderungen der neuen Weltordnung.,"['040118827', '04116489X']","['041262638', '04116489X', '041566017']","[0.8460046052932739, 0.34188711643218994, 0.17387908697128296]"
6712,"['041488962', '040465632', '04136757X', '04319172X']","Politische Theorie, Parteipolitik, Parteizentrale, Politischer W",1238441904,Theorie des Partisanen. Zwischenbemerkung zum Begriff des Politischen.,['041369777'],"['040465632', '04136757X', '04319172X', '041488962']","[0.9528712630271912, 0.7007250189781189, 0.034886434674263, 1.6235879229498096e-05]"
6713,"['118639803', '943866383', '041778235', '040183262', '04065835X', '042206650']","Freiheit; Wettbewerb; Republik; Kant, Immanuel; Staatsphil",1238442129,"Freiheit und Wettbewerb in der Republik. Bemerkungen zum Wettbewerb aus der Perspektive von Kants Freiheits-, Rechts- und Staatsphilosophie.","['040118827', '040183262', '042120209', '118559796']","['04065835X', '042206650', '040183262', '041778235', '118639803', '943866383']","[0.909261167049408, 0.3466908931732178, 0.3284171223640442, 0.27066752314567566, 0.0007575433701276779, 1.7497284716228023e-05]"
6714,"['040120317', '040780538', '040543838', '040690652']",Selbstbedienung; Diät; Südwestdeutschland; Baden,1238442293,Selbstbedienung in Südwest-Manier. Die Diätencoups in Baden-Württemberg und Rheinland-Pfalz. Eine Streitschrift.,"['004848500', '004862015', '040206823', '040332292', '041494555']","['040543838', '040780538', '040120317', '040690652']","[0.9109216928482056, 0.29263171553611755, 0.20701828598976135, 0.006463955156505108]"
6715,"['040566188', '040118827', '040130215', '041868382', '041629124']",Jungkonservativismus; Drittes Reich; Deutschland; Staats- und W,1238442358,Konzeptionen eines »dritten Reiches«. Staat und Wirtschaft im jungkonservativen Denken 1918–1933.,"['040118827', '040664899', '041629124', '04165059X']","['041629124', '040130215', '040566188', '040118827', '041868382']","[0.9180252552032471, 0.8518581986427307, 0.013383022509515285, 0.0036819095257669687, 0.001804379397071898]"
6716,"['040519279', '040681556', '041140419']",Schadensersatz; Internationales Zivilprozessrecht; Zuständigke,1238442609,Der Schadensersatzanspruch wegen der Missachtung einer internationalen Gerichtsstandsvereinbarung.,"['040118827', '041140419', '041163648', '041305132']","['040519279', '041140419', '040681556']","[0.669838547706604, 0.007853458635509014, 0.0004763508040923625]"
6717,"['040157016', '040205177', '040400344']","Europa, Monarchien, Geschichte",1238442692,Vom Olymp zum Boulevard: Die europäischen Monarchien von 1815 bis heute – Verlierer der Geschichte?,"['040157016', '040400344']","['040400344', '040205177', '040157016']","[0.02162841707468033, 0.0026099313981831074, 0.0019199728267267346]"
6718,"['040488357', '040566188', '041213467', '041911032', '040633519']",Staat; Verwaltungsrecht; Rechtsschutz; Zugang; Gericht,1238442757,Staat gegen Staat. Eingeschränkter Zugang zu verwaltungsgerichtlichem Rechtsschutz.,"['040118827', '040566188', '040583198', '041173686', '042506654', '042784697']","['040633519', '040566188', '041911032', '040488357', '041213467']","[0.4357968866825104, 0.20941698551177979, 0.1459353268146515, 0.13384424149990082, 0.01950078271329403]"
6719,"['041554353', '040736784', '040628019']","Friedensforschung, Konfliktforschung, Verfassungsrecht",1238442919,"Landfrieden – epochenübergreifend. Neue Perspektiven der Landfriedensforschung auf Verfassung, Recht, Konflikt.","['040118827', '040487377', '041665937']","['040736784', '041554353', '040628019']","[0.877228319644928, 0.8466128706932068, 0.21374231576919556]"
6720,"['040205177', '040457915', '041790898']","Sanssouci, Philosophie, Geschichte",123844296X,Der Wendepunkt des Philosophen von Sanssouci.,"['040457915', '118535749']","['040457915', '041790898', '040205177']","[0.034210413694381714, 0.004243442323058844, 0.0038122946862131357]"
6721,"['949517216', '040566188', '040321258', '041154614', '040793516']",Staat; Ökonomie; Ökonomische Theorie; Ordoliberalismus; E,1238443133,Das Verhältnis von Staat und Ökonomie. Walter Euckens Ordoliberalismus im Angesicht der Schwächung des nationalstaatlichen Regulierungsmonopols.,"['040413314', '041154614', '957319304']","['041154614', '040566188', '040321258', '040793516', '949517216']","[0.9748480916023254, 0.14437134563922882, 0.026380669325590134, 0.024635300040245056, 0.0036098132841289043]"
6722,"['040205177', '040359646', '040393054', '041141237', '040465144', '040751597']",Geschichte; Militär; Politik; Kaiser; Mythos; Literatur,1238443311,Wallenstein. Mensch – Mythos – Memoria.,['118628755'],"['040751597', '040359646', '040205177', '041141237', '040465144', '040393054']","[0.8301953673362732, 0.027467647567391396, 0.011051597073674202, 5.165467518963851e-05, 1.9657098164316267e-05, 1.626946686883457e-05]"
6723,"['041243382', '940707802', '040118827']","Deutschland; United Nations Convention on Contracts for the International Sale of Goods, 1980 April",1238443400,"Rechtsmängelhaftung in internationalen Warenkaufverträgen. Eine rechtsvergleichende Untersuchung der Regelungen im deutschen Recht, im UN-Kaufrecht sowie im Verordnungsvorschlag über ein Gemeinsames Europäisches Kaufrecht.","['040118827', '041157125', '041243382', '041921445', '042136237', '1025525930']","['041243382', '040118827', '940707802']","[0.05248900130391121, 0.011807366274297237, 0.001983335940167308]"
6724,"['961719672', '040487377', '041133064', '041532066']",Europäisches Recht; Zahlungsdienstrecht; Autorisierung; Recht,1238443583,Die »rechtsscheinbare« Autorisierung von Zahlungsvorgängen. Rechtsscheingrundsätze im europarechtlich determinierten Zahlungsdiensterecht.,"['040118827', '04124608X', '041772636', '1093879882', '961719672']","['961719672', '041532066', '041133064', '040487377']","[0.5881384611129761, 0.3300215005874634, 0.19829535484313965, 0.045314960181713104]"
6725,"['040118827', '04187773X', '040787044', '040035506', '040640302']",USA; Deutschland; Verhaltenssteuerung; Vorstands- und Aufsichtsrat,1238443591,Die Haftung der Directors und Officers als Verhaltenssteuerung im amerikanischen Recht. Ein Vorbild für die deutsche Vorstands- und Aufsichtsratshaftung?,"['040118827', '040787044', '041126238', '041157125', '041727517', '041887263', '948282207']","['04187773X', '040035506', '040640302', '040787044', '040118827']","[0.4962804615497589, 0.012424902990460396, 0.011541257612407207, 0.001167279900982976, 0.0008505923906341195]"
6726,"['040786005', '040009378', '040295699']",Unternehmenskauf; Sachkapitalerhöhung; Aktiengesellschaft,1238443605,Der Unternehmenserwerb im Wege der Sachkapitalerhöhung bei der nicht börsennotierten Aktiengesellschaft.,"['040009378', '040118827', '040295699', '040786005']","['040295699', '040009378', '040786005']","[0.40546920895576477, 0.1465090662240982, 0.12320371717214584]"
