Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6915,"['1118882725', '041215907', '978363094']",Cyber-Sicherheit; IT-Risikomanagement; Risikoberichterstattung,1241278822,Cyber Security in der Risikoberichterstattung Praxisleitfaden für optimiertes IT-Risikomanagement,"['041215907', '042743249', '1075612675']","['041215907', '978363094', '1118882725']","[0.7806512117385864, 0.5836382508277893, 0.00192627077922225]"
6916,"['040934403', '1206347392', '040205886', '040118827', '041291956', '967941407']",Deutschland; Rechtstaat; COVID-19; Pandemie; Gesellschaft; Ges,124127889X,Corona im Rechtsstaat Gespräche über ein Virus und seine Auswirkungen auf die Gesellschaft – von April 2020 bis Dezember 2020 –,"['040207137', '040223442', '040332292', '041291956', '1206347392', '967941407']","['041291956', '040205886', '1206347392', '967941407', '040118827', '040934403']","[0.6945908069610596, 0.3233635723590851, 0.031940050423145294, 0.009333672933280468, 0.008723664097487926, 0.00047016129246912897]"
6917,"['041365038', '950987794', '040066509']",Schrifterwerb; Forschung zum Lesen- und Schreibenlernen; Bildung,1241279136,Materialität des Schrifterwerbs Herausforderungen für die Forschung zum Lesen- und Schreibenlernen,"['040532844', '952407345']","['950987794', '040066509', '041365038']","[0.5160403847694397, 0.018048809841275215, 0.003441626438871026]"
6918,"['962746827', '976362686', '988555794', '040470466']",Indirekte Referenz; Pragmatischer Realismus; Medientheorie; So,1241292051,Indirekte Referenz - Pragmatischer Realismus und Medientheorie Soziologische Übersetzungen III,"['040322378', '040470466', '04077628X', '041922328', '042261058', '988555794']","['988555794', '962746827', '040470466', '976362686']","[0.8401047587394714, 0.41874024271965027, 0.1450699269771576, 0.00038380827754735947]"
6919,"['041143337', '041732596', '040006263', '040457915']",Ästhetik; Kunst; Paradigmen; Philosophie,124129240X,Die Geste der Kunst Paradigmen einer Ästhetik,"['040006263', '041143337', '041571479', '041933176', '954693345', '963215353', '993106455']","['041732596', '040006263', '041143337', '040457915']","[0.9880067110061646, 0.6975992918014526, 0.5461437106132507, 0.021616622805595398]"
6920,"['042556996', '041134184', '1020732776', '041311124', '041143337']",Multimodalität; Medienkunst; Kunst; Allensinnen; visuelle Komm,1241292582,Kunst mit allen Sinnen Multimodalität in zeitgenössischer Medienkunst,"['04055113X', '040643174', '041134184', '041298950', '042453798', '1020732776', '967876710']","['1020732776', '041134184', '041143337', '041311124', '042556996']","[0.9950608611106873, 0.9542608261108398, 0.48791390657424927, 0.019012996926903725, 0.0012042244197800756]"
6921,"['042412919', '04072560X', '041969103', '040066509']",Hochschule; Neue Medien; Lehre; Bildung,1241292620,Hochschule auf Abstand Ein multiperspektivischer Zugang zur digitalen Lehre,"['040252264', '041230655']","['04072560X', '042412919', '040066509', '041969103']","[0.6140870451927185, 0.3301229774951935, 0.14976733922958374, 0.0270150788128376]"
6922,"['040457915', '042206650', '040264688', '041796284', '040170470', '040607186']","Transzendentalismus, Idealismus, Philosophie, Kant, Fichte, Schelling",1241325278,Transzendentalphilosophie und Idealismus Ausgewählte Aufsätze,"['040117847', '040457915', '040607194', '118559796']","['040607186', '040264688', '040457915', '041796284', '042206650', '040170470']","[0.9031674861907959, 0.5996606945991516, 0.09859394282102585, 0.002901805331930518, 0.0022295743692666292, 0.0001416314480593428]"
6923,"['04204779X', '040544125', '040356469']",Trauerarbeit; Liebe; Selbsthilfe,1241325650,Damit aus meiner Trauer Liebe wird Neue Wege in der Trauerarbeit,['04204779X'],"['04204779X', '040356469', '040544125']","[0.8466161489486694, 0.14479994773864746, 0.00040450424421578646]"
6924,"['041227956', '040641635', '040699269', '041292960']",Gerausche; Eigenschaften; Wälzlager; Analyse,1241332428,"Wälzlagergeräusche Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs","['040641635', '04324422X']","['040641635', '041227956', '041292960', '040699269']","[0.9837278127670288, 0.8887187242507935, 0.7314406037330627, 0.0824870839715004]"
6925,"['040389715', '041209060', '042145406', '963888080', '040063402']",IoT-Software; Bewertung; Auswahl; Plattformen; Methodik,1241332452,IoT-Software-Plattformen Methode zur Bewertung und Auswahl der am besten geeigneten Plattform,"['04061963X', '042021715', '1005978824', '95104124X', '965365964']","['040389715', '042145406', '040063402', '963888080', '041209060']","[0.8690923452377319, 0.4177435636520386, 0.4147934317588806, 0.0055128224194049835, 0.002935752971097827]"
6926,"['041898028', '040457915', '041798228', '040674770', '040465144']",Politik; Philosophie; Zeitgeist; Widerspruch; Carl Schmitt,1241400423,Denken in Widersprüchen Carl Schmitt wider den Zeitgeist,"['040762262', '11860922X']","['040674770', '041898028', '041798228', '040457915', '040465144']","[0.6374002695083618, 0.42391061782836914, 0.04492947831749916, 0.013337064534425735, 0.0036675832234323025]"
6927,"['043264646', '04004436X', '040272389', '040470687']",Nachhaltigkeit; Bank; Praxis; Integration,1241400555,Nachhaltigkeit in der Bankenbranche Ansätze zur Integration des Nachhaltigkeitsgedankens in die bankbetriebliche Praxis,"['04004436X', '041268873', '043264646']","['043264646', '04004436X', '040470687', '040272389']","[0.6735521554946899, 0.507094144821167, 0.3063809871673584, 0.13526706397533417]"
6928,"['042049083', '041295218', '040538818']",Schweiz; Politik von Unten; Populismus,1241400784,Politik von Unten Populismus in der Schweiz,"['040538818', '041295218']","['041295218', '040538818', '042049083']","[0.9612770080566406, 0.17028672993183136, 0.006643970031291246]"
6929,"['041208986', '040377903', '982145624', '04316837X']",Kundenorientierung; Maschinenbau; Anlagenbau; Konnektivitä,1241400954,"Wie smarte, konnektive Leistungen die Verhandlungsmacht der Kunden verändern Einblicke aus dem Maschinen- und Anlagenbau","['040377946', '04072915X', '041230655', '041877772', '042000742', '1019257644', '1069505412', '945348118']","['040377903', '041208986', '04316837X', '982145624']","[0.07862827926874161, 0.06875535100698471, 0.009573576971888542, 0.005993042606860399]"
6930,"['040038467', '040787044', '040114139', '041252187']",USA; Außenpolitik; Demokratie; Weltmacht,1241401039,Weltmacht und Demokratie Die Außen- und Sicherheitspolitik der USA nach der Ära Trump,"['040038467', '040787044', '04116489X']","['040038467', '040114139', '041252187', '040787044']","[0.8868294954299927, 0.2701561152935028, 0.14339984953403473, 0.1272420883178711]"
6931,"['04136757X', '040465144', '040063119']","Politik, Parteien, Bewegung",1241401128,Parteien in Bewegung,"['040157016', '040447375', '042297613']","['040063119', '04136757X', '040465144']","[0.960210919380188, 0.7971662878990173, 0.587506115436554]"
6932,"['040336549', '043185630', '041143337', '04059596X']",Tapisserie; Text; Kunst; Kunstgeschichte,1241401292,Das große Fressen Tapisserien und Texte der Condamnation de Banquet,"['040066487', '04008650X', '040128997', '040155560', '040181456', '04049716X', '041222008', '041440129', '953525139']","['041143337', '043185630', '04059596X', '040336549']","[0.02343708463013172, 0.01650572195649147, 0.012878143228590488, 0.002160503761842847]"
6933,"['04132370X', '943048567', '946280878', '1064946224']",Dauervernetzung; Medienabstinenz; Mediatisierte Arbeit; Reflexion;,1241402604,Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,"['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['943048567', '1064946224', '946280878', '04132370X']","[0.27447882294654846, 0.011838278733193874, 0.006059230305254459, 0.0006608142284676433]"
6934,"['040350886', '04126892X', '04167412X']",Unterrichtsentwicklung; Lehrer; Lernumfeld,1241455325,Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,"['040252264', '040665968', '04072560X', '041849450']","['04126892X', '04167412X', '040350886']","[0.031994353979825974, 0.014898103661835194, 0.0028690213803201914]"
6935,"['040759067', '040465144', '040118827']",Deutschland; Politik; Bundesrepublik Deutschland; Parteiensystem,124154347X,Das politische System der Bundesrepublik Deutschland Eine Einführung,"['040118827', '040465845']","['040465144', '040759067', '040118827']","[0.7039117813110352, 0.4687138795852661, 0.44665396213531494]"
6936,"['040438694', '041309537', '040288595', '040348644']",Jugend; Mittelschicht; Orientierung; Lebensführung,1241566178,Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,"['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['040348644', '040438694', '040288595', '041309537']","[0.9697185754776001, 0.8028212189674377, 0.5282556414604187, 0.4295879304409027]"
6937,"['04157835X', '1206347392', '040205886', '040465144', '041256980', '042217539']",Politik; Gesellschaft; Kultur; Querdenker; Protest; COVID-19;,1241566372,Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,"['040118827', '040465314', '042264049', '1206347392', '967941407']","['04157835X', '041256980', '040205886', '1206347392', '042217539', '040465144']","[0.2342229038476944, 0.16595913469791412, 0.01700603775680065, 0.01687556691467762, 0.005927615333348513, 0.0016318393172696233]"
6938,"['143344927', '041994256']","Frister, Erich",124166692X,"Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981",['1029886903'],"['143344927', '041994256']","[0.006254652515053749, 0.00180085061583668]"
6939,"['040205177', '041527186', '040356469', '040504913', '040157016']",Romantik; Europa; Ereignis; Liebe; Geschichte,1241667756,Romantik Ein europäisches Ereignis,"['040157016', '040334228', '040504913']","['040504913', '041527186', '040157016', '040356469', '040205177']","[0.9165049195289612, 0.8544081449508667, 0.6695311069488525, 0.035226836800575256, 0.026481743901968002]"
6940,"['941042634', '041758242', '041672712', '040252558']",Hochschulreformen; Leistungsbewertungen; Professur; Ber,1241672326,"Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie","['040252434', '040252558', '041672712']","['040252558', '041672712', '041758242', '941042634']","[0.9272231459617615, 0.848749577999115, 0.6104534268379211, 0.013149185106158257]"
6941,"['04039798X', '040378454', '040334236', '953570819']",Künstler; Modell; Maske; 21. Jahrhundert,1241680248,Die Maske abgenommen Künstler und Modell im 21. Jahrhundert,"['040334236', '041931890', '964666812']","['040334236', '040378454', '04039798X', '953570819']","[0.6139340996742249, 0.4795895218849182, 0.4108687937259674, 0.0015936148120090365]"
6942,"['040205177', '040261409', '040457915', '040066509']",Humanismus; Philosophie; Geschichte; Bildung,124173240X,Humanismus Eine Einladung,['040261409'],"['040261409', '040457915', '040205177', '040066509']","[0.9216488003730774, 0.017875876277685165, 0.0006729073938913643, 6.567892705788836e-05]"
6943,"['040359646', '040006662', '040386392', '040322610', '042174120', '040546845']",Literatur; Mensch; Affen; Affen (Motiv); Sexualität; Kontakt;,1241732450,Besondere Affinitäten Sexualkontakte zwischen Menschen und Affen in der westlichen Literatur des 19. und 20. Jahrhunderts,"['040504794', '1171541082', '945170165']","['040006662', '040359646', '040546845', '042174120', '040386392', '040322610']","[0.28064751625061035, 0.2121102213859558, 0.07363421469926834, 0.048176005482673645, 0.01825179159641266, 0.01655944250524044]"
6944,"['040152723', '04060294X', '040022307', '04059758X', '04127959X', '040452425', '040264823']",Name; Erinnerung; Anthropologie; Theologie; Persönlichkeit; Tod; Identität,1241743657,Name und Erinnerung Anthropologische und theologische Perspektiven auf Personalität und Tod,"['040158756', '040456609', '040457915', '040457982', '040597660', '04060294X', '041143884', '041348192', '041849884', '118741071']","['040022307', '040152723', '04127959X', '04060294X', '040452425', '04059758X', '040264823']","[0.6913557052612305, 0.5092283487319946, 0.2965696156024933, 0.2881004512310028, 0.16293346881866455, 0.10777842998504639, 0.03899906203150749]"
6945,"['96910779X', '04015999X', '041870956']",Experiment; Unterscheidung; Minderheit,124174372X,minderheitlich werden Experiment und Unterscheidung,"['040158330', '040158756', '040680975', '041222024', '041285069', '96910779X']","['041870956', '96910779X', '04015999X']","[0.40544530749320984, 0.3669077157974243, 0.2897684872150421]"
6946,"['040152405', '041307305', '04025111X']",Historische Persönlichkeit; Protestant; Erfurt,1241743762,Gottes Wort in Erfurt Protestantische Lebensbilder aus fünf Jahrhunderten,"['040152405', '04025111X', '041307305']","['040152405', '041307305', '04025111X']","[0.2320268303155899, 0.15004998445510864, 0.000338439509505406]"
6947,"['040100715', '040457915', '040206823']",Gesetzgebung; Philosophie; Christ,1241743835,Coram Deo versus Homo Deus Christliche Humanität statt Selbstvergottung,"['04059758X', '969111746', '979340586']","['040457915', '040100715', '040206823']","[0.19465559720993042, 0.12566997110843658, 0.0001479332277085632]"
6948,"['118557513', '040100715', '04059758X', '040159507']",Christus; Jesus; Exegese; Theologie,1241743851,Jesus Christus – Grund und Mitte des Glaubens Exegetische Studien und theologische Aufsätze,"['04010141X', '040158756', '040417719', '040759490', '118575449']","['118557513', '040159507', '040100715', '04059758X']","[0.9632370471954346, 0.9417517781257629, 0.7438438534736633, 0.6402540802955627]"
6949,"['04010141X', '976839903', '040307204', '040158756']","Evangelische Theologie, Kirchengeschichte, Theologische Grundlagen, Christologie,",124174386X,Einführung in die Evangelische Theologie,['040158756'],"['040158756', '04010141X', '976839903', '040307204']","[0.9985901713371277, 0.7704302668571472, 0.13621674478054047, 0.01971461996436119]"
6950,"['94170288X', '040537242', '040031152', '041833376', '963288717']",Schwangerschaft; Stillzeit; Arzneimittel; Leitfaden; Ä,1241743991,Arzneimittel in der Schwangerschaft und Stillzeit Ein Leitfaden für Ärzte und Apotheker,"['040031349', '040537242', '040575780']","['041833376', '040031152', '040537242', '94170288X', '963288717']","[0.8908851146697998, 0.8746321797370911, 0.7532738447189331, 0.038443710654973984, 0.02893800102174282]"
