predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040443027', '1154963926', '041303032']",Bauhaus; Pädagogik; Eva Eyquem (1889-1958),"['040336379', '041303032', '1154963926']","['Kunsterziehung', 'Bauhaus', 'Eyquem, Eva (1915-2009)']","Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews",1235224988,"['040443027', '041303032', '1154963926']","[0.9804612994194031, 0.9623797535896301, 0.9209767580032349]"
"['040778096', '040680975', '040778045', '040567230', '040567540', '041298454']",Zukunft; Stadt; Stadtplanung; Stadtgestaltung; Stadtökologie; Stadtplan,"['040334473', '040338886', '040679063', '040709140']","['Künstliche Intelligenz', 'Erkenntnistheorie', 'Zivilisation', 'Kybernetik']",Infosomatische Wende Impulse für intelligentes Zivilisationsdesign,1235279774,"['040778045', '040567540', '040680975', '040567230', '040778096', '041298454']","[0.007394129876047373, 0.0015030045760795474, 0.0005465655121952295, 0.00011609921784838662, 3.203843516530469e-05, 2.722356657614e-05]"
"['040111342', '040118827', '940431181', '04061963X', '040267792', '040027694']",Deutschland; Europäische Union; Unternehmen; Arbeitsrecht; Datenschutz; Industrie ,"['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['Deutschland', 'Europäische Union', 'Datenschutz', 'Industrie 4.0', 'Assistenzsystem', 'Direktionsrecht']",Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld,1235279898,"['040027694', '040267792', '040111342', '04061963X', '040118827', '940431181']","[0.27368298172950745, 0.2623174488544464, 0.12453078478574753, 0.009767853654921055, 0.0018793322378769517, 0.0015664593083783984]"
"['040360199', '040205312']",Geschichtsschreibung; Literaturgeschichtsschreibung,"['040360199', '041156048', '041315839']","['Postmoderne', 'Kanon', 'Literaturgeschichtsschreibung']",Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung,1235280039,"['040360199', '040205312']","[0.5660440921783447, 0.28990811109542847]"
"['040118827', '041317955', '040564312', '040563669', '040325245']",Deutschland; Strafbarkeit; Sport; Korruption; Sportveranstaltung; Sport,"['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['Deutschland', 'Manipulation', 'Betrug', 'Berufssport', 'Verhältnismäßigkeitsgrundsatz', 'Sportwette', 'Rechtsgut']","Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB",1235280152,"['040563669', '040325245', '040564312', '041317955', '040118827']","[0.5294798612594604, 0.18447379767894745, 0.021192701533436775, 0.01711653545498848, 0.0008276578155346215]"
"['040147703', '040118827', '041157125', '040519279', '040787044']",Deutschland; USA; Rechtsvergleich; England; Schadensersatz;,"['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['Bekämpfung', 'Schiedsrichterliches Verfahren', 'Auslandsinvestition', 'Korruption', 'Beweis', 'Internationale Schiedsgerichtsbarkeit', 'Investitionsschutz']",Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren,1235280187,"['040787044', '040118827', '040147703', '041157125', '040519279']","[0.0015716030029579997, 0.001019254676066339, 0.0009307833388447762, 0.0007186565198935568, 2.0117930034757592e-05]"
"['040118827', '04121725X']",Deutschland; Steuervermeidung; Steuervermeidungstaktik,"['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']","['Deutschland', 'Europäische Union', 'Steuerplanung', 'Anzeigepflicht', 'Internationales Steuerrecht', 'Verbindliche Auskunft']",Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien,1235280217,"['04121725X', '040118827']","[0.9536425471305847, 0.005135887302458286]"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",1235280837,['040665968'],[0.24289749562740326]
['04006851X'],Biologie,['04006851X'],['Biologie'],"Boenigk, Biologie Der Begleiter in und durch das Studium",1235280896,['04006851X'],[0.17702576518058777]
['041230655'],Digitalisierung,['1019842695'],['Digitale Revolution'],Digitale Transformation,1235280918,['041230655'],[0.9883856773376465]
"['040787877', '040663876', '041211502']",Wirkungsgrad; Verdichter; Drehflüssigkeitspumpe,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['Prüfstand', 'Wirkungsgrad', 'Mathematisches Modell', 'Unsicherheit', 'Ähnlichkeitstheorie', 'Viskosität', 'Drehkolbenpumpe', 'Zahnradpumpe', 'Dimensionsanalyse', 'Hydrauliköl']",Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,1235301052,"['040663876', '041211502', '040787877']","[0.6378154754638672, 0.022921163588762283, 0.019773464649915695]"
"['040466302', '040012573', '040466280']",Allergie; Pollenbelastung; Pollenflug,"['040466302', '04164199X', '041750667', '042745004', '964883384']","['Klimaänderung', 'Pollenflug', 'Pollinose', 'Allergiepflanzen', 'Inzidenz (Medizin)']","Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell",1235385957,"['040466302', '040466280', '040012573']","[0.8826644420623779, 0.35613805055618286, 0.036921460181474686]"
"['981171052', '041969103', '040014460', '040237443']",Alter; Haushalt; Neue Medien; E-Health,"['040014460', '040538818', '04120719X', '041969103']","['Schweiz', 'Neue Medien', 'Alter', 'Medienkonsum']",Digitale Transformation in den Haushalten älterer Menschen,123551093X,"['040237443', '040014460', '041969103', '981171052']","[0.2932552993297577, 0.17160335183143616, 0.008313690312206745, 0.002893894212320447]"
['04056519X'],Sprecherziehung,"['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,1235514234,['04056519X'],[0.016131434589624405]
"['040354083', '041969103']",Neue Medien; Lernen,"['040786374', '041230655', '964162512', '967279453']","['Digitalisierung', 'E-Learning', 'Unterrichtsmethode', 'Medienkompetenz']",Handbuch Lernen mit digitalen Medien Mit E-Book inside,1235514277,"['041969103', '040354083']","[0.6618250608444214, 0.6195745468139648]"
['040350932'],Lehrerbildung,"['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['Hochschule', 'Schule', 'Kooperation', 'Lehramtsstudium', 'Schulpraktikum']",Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung,1235514307,['040350932'],[0.7719463109970093]
"['040359646', '042007933', '041323009', '041132920']",Deutsch; Literatur; Kollektives Gedächtnis; Biografieforschung,['041323009'],['Biografieforschung'],Biographie und Kollektivgeschichte,1235514358,"['041323009', '042007933', '040359646', '041132920']","[0.4078208804130554, 0.12937162816524506, 0.004649704322218895, 0.0033778834622353315]"
['041353846'],Spermatogenese,"['040373630', '040573125', '040573389', '041353846', '041512766']","['Mann', 'Einfluss', 'Sterblichkeit', 'Spermatogenese', 'Sterilität']",Spermatogenese als Gesundheitsmarker?,1235515389,['041353846'],[0.5262333154678345]
"['040494225', '04054365X', '948727934', '040305503']",Kind; Sekundarstufe 1; Religionsunterricht; Wundergla,"['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['Kind', 'Jugend', 'Religionsunterricht', 'Bibel', 'Religionspädagogik', 'Empirische Forschung', 'Akzeptanz', 'Wunder', 'Wundergeschichte']",Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen,1235515818,"['040305503', '04054365X', '040494225', '948727934']","[0.027792399749159813, 0.014355667866766453, 0.0029233440291136503, 1.636170236452017e-05]"
['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Systemische Therapie,1235515842,['041925483'],[0.9999691247940063]
"['040350886', '041365844']",Lehrer; Gesundheitsvorsorge,"['040350886', '042946115']","['Lehrer', 'Gesundheitsförderung']",Gesunde Lehrkräfte in gesunden Schulen Eine Einführung,1235516040,"['040350886', '041365844']","[0.09556548297405243, 5.278716344037093e-05]"
"['100072185X', '042311519']",Inklusive Pädagogik; Berufsvorbereitende Maßnahme,"['040306380', '04053474X', '04069335X', '100072185X']","['Schule', 'Kindertagesstätte', 'Inklusive Pädagogik', 'Berufliche Qualifikation']",Inklusion und Qualifikation,1235516164,"['042311519', '100072185X']","[0.21233129501342773, 0.10676541179418564]"
"['040373630', '040182029', '041401999', '040718107']",Frau; Mann; Psychosoziale Belastung; Gesundheitsstörung;,"['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['Frau', 'Geschlechterrolle', 'Selbstbild', 'Mann', 'Burnout-Syndrom', 'Arbeitsmotivation']","Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität",1235516814,"['040373630', '040182029', '041401999', '040718107']","[0.2854143977165222, 0.16759048402309418, 0.00591501547023654, 0.0004983140388503671]"
"['042025850', '041774477', '040163210']",Reglerentwurf; Aktive Schwingungsdämpfung; Fahrzeugbau;,"['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['Prüfstand', 'Mehrkörpersystem', 'Hardware-in-the-loop', 'Betriebsfestigkeit', 'Lageregelung', 'Fahrzeugachse', 'Starrer Körper', 'Hexapode (Robotik)', 'Kraftmessung', 'Radaufhängung']",Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod,1235522784,"['040163210', '041774477', '042025850']","[0.8984350562095642, 0.8283374905586243, 0.08061815798282623]"
"['042998050', '041674340', '040065685']",Bild; Leseerziehung; Leseförderung,"['040111342', '04011144X', '1217680330']","['Datenschutz', 'Datensicherung', 'Informationssicherheit']",Lesen bildet,1235668460,"['041674340', '042998050', '040065685']","[0.9453798532485962, 0.8642843961715698, 0.1434212327003479]"
"['040334473', '040487377', '040118827', '04123037X']",Deutschland; Recht; Künstliche Intelligenz; Datenanalyse,"['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['Datenschutz', 'Personenbezogene Daten', 'Generative Adversarial Network', 'Anonymisierung', 'Europäische Union : Datenschutz-Grundverordnung', 'Unüberwachtes Lernen', 'Synthetische Daten']",Rechtliche Bewertung synthetischer Daten für KI-Systeme,1235668495,"['040487377', '040334473', '04123037X', '040118827']","[0.018835222348570824, 0.01670071855187416, 0.005810961592942476, 4.0952611016109586e-05]"
"['040431886', '040265749', '040318834', '04061963X']",Unternehmen; Kommunikation; Öffentlichkeitsarbeit; Image,"['040318834', '04061963X', '042024048', '043264646']","['Unternehmen', 'Nachhaltigkeit', 'Kommunikation', 'Unternehmensethik']",Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis,1235669912,"['040318834', '04061963X', '040431886', '040265749']","[0.13864925503730774, 0.024188069626688957, 0.008036421611905098, 0.0002224195486633107]"
['04061638X'],Umweltökonomie,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie,1235669963,['04061638X'],[0.9999725818634033]
"['040201368', '041521846', '041694996', '04179723X']",Genexpression; Schleimpilze; Messenger-RNS; Endoplasmatisches Retik,"['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['RNS-Bindungsproteine', 'Messenger-RNS', 'Ustilago zeae', 'Intrazellulärer Transport', 'Messenger-RNP', 'Endosom']",Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis,1235755835,"['041694996', '040201368', '041521846', '04179723X']","[0.9951810240745544, 0.9423767328262329, 0.4445817172527313, 0.056382548063993454]"
['041327683'],Lohnpfändung,"['040118827', '041327683']","['Deutschland', 'Lohnpfändung']","Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater",1236071182,['041327683'],[0.8639639019966125]
"['041256980', '041965329', '04120509X', '040359646']",Literatur; Kultur; Europäischer Vergleich; Kulturzeitschrift,"['040157016', '040335690', '040359492', '041965329', '949859400']","['Europa', 'Kulturkontakt', 'Literarische Zeitschrift', 'Kulturzeitschrift', 'Internationalität']",Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,1236117212,"['041965329', '040359646', '041256980', '04120509X']","[0.29328566789627075, 0.08970693498849869, 0.03276841714978218, 0.010690528899431229]"
"['042056314', '957319304']",Globalisierung; Antinomie,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['Digitalisierung', 'Demokratie', 'Globalisierung', 'Soziale Ungleichheit', 'Populismus', 'Interkulturalität', 'Radikalismus', 'Terrorismus', 'Internationale Migration']",Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,1236117395,"['042056314', '957319304']","[0.9588783383369446, 0.48018261790275574]"
"['949998567', '041294637', '042214017', '041982878']",Küche; Händler; Sklavenhandel; Freiheitskämp,"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['Alltag', 'Sklaverei', 'Koch', 'Sklavenhandel', 'Atlantischer Raum (Süd)', 'Straßenverkäuferin']",Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),1236222415,"['041982878', '041294637', '042214017', '949998567']","[0.6655172109603882, 0.025614207610487938, 0.010796157643198967, 2.7335850973031484e-05]"
"['040025675', '041285204']",Arbeit; Anerkennung,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['Personalpolitik', 'Personalentwicklung', 'Anerkennung', 'Unternehmensethik', 'Arbeitsleistung', 'Honneth, Axel (1949)']",Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,1236222474,"['041285204', '040025675']","[0.4466082453727722, 0.09263943135738373]"
"['040315754', '040476898', '041328523']",Psychoanalyse; Körper; Leib,"['04003982X', '040583236', '041529677']","['Subjektivität', 'Autor', 'Erzähler']","Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen",123623118X,"['040315754', '041328523', '040476898']","[0.025227798148989677, 0.008444229140877724, 0.0008192709647119045]"
"['040118827', '040164195']",Deutschland; Familienrecht,"['040118827', '040164195']","['Deutschland', 'Familienrecht']",Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,1236267230,"['040164195', '040118827']","[0.9309557676315308, 0.003120152046903968]"
['040762297'],Politische Wissenschaft,"['040762297', '041550463', '041550544']","['Forschungsmethode', 'Politische Wissenschaft', 'Forschungsprozess']",Methoden in der Politikwissenschaft,1236267249,['040762297'],[0.9914318323135376]
"['040600874', '04164199X', '040455394']",Tiere; Pflanzen; Klimaänderung,"['040455394', '040600874', '04164199X']","['Tiere', 'Klimaänderung', 'Pflanzen']",Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,1236311167,"['04164199X', '040455394', '040600874']","[0.7622687816619873, 0.18382179737091064, 0.13447748124599457]"
