predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040424219', '040533115']",Schriftstellerin; Nobelpreisträger,"['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,1228302456,"['040424219', '040533115']","[0.9754292964935303, 0.6416493654251099]"
"['040731685', '040065685', '04010074X', '041789369']",Christentum; Bild; Sakralbau; Kalligrafie,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Symbolik', 'Zeichen', 'Artefakt', 'Sichtbarkeit', 'Heiliger Gegenstand']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,1228302782,"['041789369', '040731685', '04010074X', '040065685']","[0.03373359888792038, 0.027050621807575226, 0.00019486721430439502, 8.762441575527191e-05]"
['040314162'],Merzkreis (Koblenz),['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932,1228303789,['040314162'],[6.113651761552319e-05]
"['040359646', '1070730661', '041276760']",Literatur; Teufel (Motiv); Poiesis (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,122830551X,"['041276760', '040359646', '1070730661']","[0.25774309039115906, 0.10693370550870895, 0.022376706823706627]"
"['041230655', '041139364']",Digitalisierung; Hochschulpolitik,"['04072560X', '041230655']","['Digitalisierung', 'Hochschule']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,1228305641,"['041230655', '041139364']","[0.0305319894105196, 0.004514757543802261]"
"['041399838', '040780694', '04056486X']",Sprachphilosophie; Sumerisch; Logischer Schluss,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,1228306265,"['040780694', '04056486X', '041399838']","[0.06721826642751694, 0.00043049591477029026, 1.665469244471751e-05]"
"['040939766', '040767787', '041364104']",Römisches Reich; Griechenland (Altertum); Krieg (Motiv,"['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Kunst', 'Römisches Reich', 'Griechenland (Altertum)', 'Krieg (Motiv)', 'Politische Identität', 'Staatsideologie', 'Heroismus (Motiv)']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie",1228306389,"['040767787', '041364104', '040939766']","[0.1712220162153244, 0.10468441992998123, 0.07577534019947052]"
['040356469'],Liebe,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,1228306532,['040356469'],[0.007830331102013588]
"['04072560X', '967279453']",Hochschule; E-Learning,"['04072560X', '04167412X', '042412919']","['Hochschule', 'Lehre', 'Lernumwelt']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,1228306729,"['04072560X', '967279453']","[0.19253244996070862, 0.0026314326096326113]"
"['041514343', '040334228', '041339657', '040181456']",Frankreich; Künste; Einwanderer; Avantgarde,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962,1228306737,"['041339657', '040181456', '041514343', '040334228']","[0.5140482187271118, 0.07735832780599594, 0.037158578634262085, 9.057132410816848e-05]"
"['040168999', '04139402X', '042789257', '041393996']",Produktentwicklung; Prozessentwicklung (Technik); Fertigung; Produktgest,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Produktionssystem', 'Ergonomie', 'Industrieroboter', 'Fließfertigung', 'Exoskelett (Maschine)']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,1228338078,"['04139402X', '040168999', '041393996', '042789257']","[0.003276980947703123, 0.002976216608658433, 0.0011463172268122435, 0.001115209306590259]"
"['040428036', '041348354', '040140156', '041702808']",Mobilfunk; Eisenbahn; Zugsteuerung; Lokomotivfahr,"['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb",1228438684,"['040428036', '040140156', '041702808', '041348354']","[0.1497432440519333, 0.015202492475509644, 0.00014344781811814755, 8.326076931552961e-05]"
['041214722'],Fantastisches Rollenspiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1228449112,['041214722'],[0.017157157883048058]
"['040359646', '040596648', '04059596X', '04139030X', '041132920']",Deutsch; Literatur; Text; Computerunterstütztes Verfahren; Textsorte;,"['040358437', '041941969', '1038714850']","['Textanalyse', 'Digital Humanities', 'Computerlinguistik']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,1228449244,"['04139030X', '04059596X', '040596648', '041132920', '040359646']","[0.10078629106283188, 0.00988166593015194, 0.0011362680234014988, 0.0008417972130700946, 0.0008123309817165136]"
"['040359646', '041132920', '042007933', '040154645']",Deutsch; Literatur; Kollektives Gedächtnis; Erzählung;,"['040157016', '040359646', '954394372', '961758368']","['Literatur', 'Europa', 'Kollektives Gedächtnis (Motiv)', 'Opfer (Sozialpsychologie, Motiv)']",Opfernarrative in transnationalen Kontexten,1228450455,"['040154645', '040359646', '041132920', '042007933']","[0.021725036203861237, 0.003183765336871147, 0.002223072573542595, 0.0002670142275746912]"
['104125489'],"Quandt, Johann Gottlob von (1787-1859)",['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,1228459916,['104125489'],[0.998612642288208]
"['043185398', '040149544', '040664384', '041621107']",Entwicklungsländer; Wirtschaftsentwicklung; Sozioökonomischer Wandel; Intern,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,1228515158,"['040149544', '040664384', '043185398', '041621107']","[0.012204906903207302, 0.0009326324216090143, 0.0004021048080176115, 2.4383716663578525e-05]"
"['964348306', '040118827', '041278887', '040465144']",Deutschland; Politik; Innere Sicherheit; Gemeinsame Sicherheits- and V,"['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung",1228515263,"['964348306', '040118827', '041278887', '040465144']","[0.04418313130736351, 0.023350192233920097, 0.010528555139899254, 0.008600369095802307]"
"['041629590', '040005895', '040302466', '040054616', '041767888']",Bemessung; Radialverdichter; Aerodynamik; Kennfeld; Ma,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Wirkungsgrad', 'Ottomotor', 'Abgasturbolader', 'Kennfeld', 'Downsizing', 'Radialverdichter', 'Teillastbetrieb']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,1228533458,"['041767888', '040005895', '040302466', '040054616', '041629590']","[0.9191457033157349, 0.7667572498321533, 0.09193691611289978, 0.0015954996924847364, 0.0008463700651191175]"
"['040601269', '949130346']",Tierphysiologie; Penzlin,['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie,1228537836,"['949130346', '040601269']","[0.9678893685340881, 0.9270232319831848]"
['040334473'],Künstliche Intelligensembler,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Künstliche Intelligenz', 'Algorithmus', 'Neuronales Netz', 'Anwendung', 'Lernendes System', 'Selbst organisierendes System', 'Datenorganisation', 'Evolutionärer Algorithmus', 'Künstliches Leben']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,1228538328,['040334473'],[0.8436674475669861]
"['040359646', '040487377', '04049716X', '040136329']",Literatur; Rezeption; Recht; Ehebruch,"['040359646', '041510968']","['Literatur', 'Ehebruch (Motiv)']","""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur",1228540047,"['040136329', '040359646', '040487377', '04049716X']","[0.7429667711257935, 0.0446336530148983, 0.013882853090763092, 0.00021334820485208184]"
"['040118827', '040136566', '04286934X', '040136302']",Deutschland; Jüdin; Ehe; Ehescheidung; Ehescheidung,"['040118827', '040288145', '041255658']","['Deutschland', 'Judenverfolgung', 'Mischehe']","Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949",1228540055,"['04286934X', '040136302', '040118827', '040136566']","[0.00036293399170972407, 0.0002392448514001444, 0.00015297502977773547, 4.307866402086802e-05]"
"['040792625', '000351024', '040413160']",Nationalsozialismus; Widerstand; Deutschland (Gebiet unter Alliierter Bes,"['004747046', '040413160', '040792625', '041916468']","['Nationalsozialismus', 'Widerstand', 'Kommunistische Partei Deutschlands (Deutsches Reich)', 'Verrat']",Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,1228540063,"['040792625', '040413160', '000351024']","[0.3048534393310547, 0.26331427693367004, 0.0001372525148326531]"
"['040359646', '041132920', '041372875', '040464490']",Deutsch; Literatur; Poetik; Gattungstheorie,"['040360318', '041372875', '042007658']","['Literaturtheorie', 'Gattungstheorie', 'Universität Frankfurt am Main / Stiftungsgastdozentur Poetik']",Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,1228540101,"['040464490', '041372875', '040359646', '041132920']","[0.4945482313632965, 0.1742241531610489, 0.11125621199607849, 0.004622070584446192]"
"['04156961X', '040786099', '041212029']",Unternehmensplanung; Unternehmensplan; Entscheidungssystem,['04113446X'],['Entscheidungsfindung'],Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,1228626766,"['041212029', '040786099', '04156961X']","[0.8543545007705688, 0.00014360944624058902, 3.3259522751905024e-05]"
"['101046003X', '041230655']",Digitalisierung; Geschäftsmodell,"['04061963X', '040756939', '041230655']","['Digitalisierung', 'Unternehmen', 'Organisationswandel']",Digital Business Analysen und Handlungsfelder in der Praxis,1228700206,"['041230655', '101046003X']","[0.1675999015569687, 0.0013160256203263998]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Handbuch Hochschuldidaktik,1228700346,['040252264'],[0.9927874207496643]
"['040331873', '946547785', '04033175X']",Kriminalroman; Kriminalfilm; Kriminalserie,"['04033175X', '040331873', '041372875']","['Gattungstheorie', 'Kriminalroman', 'Kriminalfilm']","Der Krimi in Literatur, Film und Serie Eine Einführung",1228700435,"['946547785', '04033175X', '040331873']","[0.4236106872558594, 0.09861424565315247, 0.08704166114330292]"
"['040028518', '041617878', '040728196', '041143337']",Kunst; Architektur; Innenraum; Innenarchitektur,"['040028518', '040334228', '04117674X', '04188423X', '042414237']","['Künste', 'Architektur', 'Wohnkultur', 'Visuelle Medien', 'Wohnraum']","Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur",1228744300,"['041143337', '040028518', '041617878', '040728196']","[0.08954273164272308, 0.06983290612697601, 0.06823395192623138, 0.03682085871696472]"
"['041143337', '040334228']",Kunst; Künste,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['Kunst', 'Ästhetik', 'Bild', 'Musik', 'Synästhesie', 'Klang']",Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,1228744343,"['041143337', '040334228']","[0.08823119103908539, 0.023462854325771332]"
"['042895189', '040789314', '042598133', '040583260', '040408027']",Musik; Ethnologie; Soziale Funktion; Rockgruppe; Subkultur,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['Alltag', 'Reise', 'Musikgruppe', 'Folk-Rock', 'Gastspiel']",Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,1228744351,"['040789314', '040408027', '040583260', '042598133', '042895189']","[0.13510651886463165, 0.08158225566148758, 0.005345686338841915, 0.0028201122768223286, 6.176494207466021e-05]"
"['040359646', '1170820107', '040334228', '1104185393']",Literatur; Künste; Transgender (Motiv); Crossdressing (Motiv),"['040359646', '1104185393', '1170820107']","['Literatur', 'Crossdressing (Motiv)', 'Transgender (Motiv)']",Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,1228744394,"['1104185393', '1170820107', '040359646', '040334228']","[0.2055554986000061, 0.07289758324623108, 0.0205276720225811, 0.004171521868556738]"
"['040065685', '975089692', '041298950']",Bild; Rezeptionsästhetik; Rezeptionsästhetik; Kos,"['040065685', '040205355', '04049716X', '041750292', '119120224']","['Rezeption', 'Bild', 'Geschichtswissenschaft', 'Politische Kunst', 'Koselleck, Reinhart (1923-2006)']",Reinhart Koselleck und das Bild,1228744599,"['040065685', '975089692', '041298950']","[0.3632946014404297, 0.02608780935406685, 1.9248853277531452e-05]"
"['94742122X', '04053474X', '040145166', '040535045']",Eltern; Schule; Schuljahr 1-5; Schuljahr 3-,"['041802144', '041895215']","['Schulübergang', 'Weiterführende Schule']",(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),1228744637,"['94742122X', '040535045', '040145166', '04053474X']","[0.6242989897727966, 0.3367328643798828, 0.27609914541244507, 0.12240905314683914]"
"['040775755', '976362686', '040557839', '04053474X', '04071781X']",Schule; Soziale Situation; Geschlechtsunterschied; Sozialisation; So,"['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualverhalten', 'Sexualerziehung']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale",1228744777,"['04053474X', '976362686', '040557839', '040775755', '04071781X']","[0.7505152225494385, 0.0347847156226635, 0.01152863260358572, 0.008316608145833015, 0.0007767532370053232]"
"['040359646', '040476898', '041289722']",Literatur; Psychoanalyse; Hermeneutik,"['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Hermeneutik', 'Übersetzung']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur",1228744823,"['041289722', '040476898', '040359646']","[0.750546395778656, 0.38963696360588074, 0.29023754596710205]"
"['040118827', '040775755', '040176045', '946340684', '040582167']",Deutschland; Flüchtling; Studium; Soziale Situation; Grounded theory,"['040118827', '040581675', '981432670']","['Deutschland', 'Migrationshintergrund', 'Student']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,1228744963,"['946340684', '040176045', '040582167', '040118827', '040775755']","[0.9910213351249695, 0.7156146168708801, 0.39388129115104675, 0.06314031779766083, 0.012768682092428207]"
"['04033581X', '041371852', '041256980']",Kultur; Kulturpolitik; Pluralistische Gesellschaft,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Interkulturalität', 'Kulturpolitik', 'Postkolonialismus', 'Multikulturelle Gesellschaft']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,1228745064,"['041371852', '04033581X', '041256980']","[0.9892755150794983, 0.9466665983200073, 0.2088325023651123]"
