,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5908,"['941557480', '041641752', '1252652461']","Schlagwörter: Kleintiermedizin, internistische Befunde, Di",1229691421,Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,"['041133099', '04113446X', '041142276', '041317688']","['041641752', '941557480', '1252652461']","[0.6919831037521362, 0.07756629586219788, 0.0007077236077748239]"
5909,"['957584121', '040785998', '04018062X', '993703151']",Gründer; Franchising; Unternehmensgründung; Geschäfts,1229728007,Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer,"['04018062X', '040785998']","['957584121', '04018062X', '040785998', '993703151']","[0.7137773036956787, 0.6034364700317383, 0.029983602464199066, 0.00047633738722652197]"
5910,"['040477045', '041956648', '040205886', '040632547', '040398277']","Psychologie, Moderne, Verteidigung, Funktion, Gesellschaft",1229728058,Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne,"['040398277', '040477045']","['040632547', '041956648', '040398277', '040477045', '040205886']","[0.9173615574836731, 0.8612449169158936, 0.8282198309898376, 0.7121286392211914, 0.30334314703941345]"
5911,"['960068600', '041236238', '04006851X', '041512782']","Bioinformatik, Lehrbuch, Einführung, Biologie",1229753818,Bioinformatik Ein einführendes Lehrbuch,['960068600'],"['960068600', '041236238', '041512782', '04006851X']","[0.9213669896125793, 0.8844186067581177, 0.7974857091903687, 0.0542667955160141]"
5912,"['041775473', '041465512', '04112832X']",Schlagwörter: Bremskraftschwingungen; Bremsen; Reib,1229779507,Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen,"['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['04112832X', '041465512', '041775473']","[0.5111789107322693, 0.5104876756668091, 0.15953081846237183]"
5913,"['040097609', '1085154785', '040351653', '040168999']",Schlagwörter: Hybridverbund; Leichtbau; Fertigung; Charakter,1229929886,"Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung","['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['040168999', '040351653', '1085154785', '040097609']","[0.6520349383354187, 0.4593692123889923, 0.11374292522668839, 0.01012975163757801]"
5914,"['04053474X', '974041238', '04052602X', '040620050']",Schlagwörter: Corona; Schule; Resilienz; Unterrichts,122998691X,Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside,"['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['974041238', '04053474X', '040620050', '04052602X']","[0.19655923545360565, 0.09164059162139893, 0.0008786629769019783, 0.0005234310519881546]"
5915,"['041659686', '041237315', '040318834', '040746593']",Medienbildung; Kulturelle Bildung; Medienpädagogik; Kommunikation,122998707X,Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,"['040066509', '041691873', '04183903X', '043084168']","['041237315', '040746593', '041659686', '040318834']","[0.039335060864686966, 0.011242154985666275, 0.008849754929542542, 0.00043072004336863756]"
5916,"['040154823', '040443027', '040066509', '041529758']","Bildung, Erziehung, Erzähltheorie, Pädagogik",1229987215,Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,"['040066509', '040154823']","['041529758', '040154823', '040066509', '040443027']","[0.61048823595047, 0.2583075165748596, 0.12445991486310959, 0.06240846961736679]"
5917,"['1071012568', '040605957', '041218574', '04003500X', '1079480048']","Online-Training, Webinar, Vermarktung, Nachbereitung",1229987266,Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,['1079480048'],"['041218574', '1079480048', '04003500X', '040605957', '1071012568']","[0.8741995096206665, 0.5654778480529785, 0.18077675998210907, 0.12125790119171143, 0.03667886555194855]"
5918,"['040727300', '041481143', '040329038', '041618084', '041431138', '042514657']","Art-Coaching, Coaching, Innere Bilder, Imagination, Kreativität, Ausdr",1229987312,Art-Coaching Das Potenzial der inneren Bilder nutzen,"['04127721X', '041481143']","['041431138', '041481143', '041618084', '040329038', '040727300', '042514657']","[0.18699030578136444, 0.08806444704532623, 0.07349392026662827, 0.02720574103295803, 0.007030738051980734, 2.2423608243116178e-05]"
5919,"['04123409X', '040001350', '041734157', '004316770']","Europäisches Parlament, Abgeordneter, Selbstfindung, Politisches Hand",1229987436,"Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten","['004316770', '040001350']","['004316770', '04123409X', '041734157', '040001350']","[0.5408363342285156, 0.33794838190078735, 0.19975444674491882, 0.16341345012187958]"
5920,"['040200159', '040223787', '040586405', '041336003', '040354083']",Supervision; Gruppe; Gemeinschaft; Lernen; Erkennen,1229987746,Supervision in Gruppen Gemeinsam lernen und erkennen,['041584716'],"['040586405', '041336003', '040354083', '040223787', '040200159']","[0.9801297187805176, 0.9746715426445007, 0.7755577564239502, 0.7361419796943665, 0.6246621608734131]"
5921,"['040437868', '040027678']",Arbeitspsychologie; Organisationspsychologie,1229987800,Arbeits- und Organisationspsychologie,"['040027678', '040437868']","['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
5922,"['1211521885', '955915252']","Quantencomputer, Quanteninformation",1229993592,Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['955915252', '1211521885']","[0.8217623829841614, 0.81790691614151]"
5923,"['04253349X', '118874748', '950691372', '050670972', '118562002']","Kierkegaard, Søren (1813-1855); Nietzsche, Friedrich (184",1230039120,Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,"['040159728', '118562002', '118587943']","['950691372', '118562002', '04253349X', '050670972', '118874748']","[0.5572734475135803, 0.059994734823703766, 0.02032429166138172, 0.0012943717883899808, 3.2764826755737886e-05]"
5924,"['040485749', '040381684', '040563669']","Mechanik, Sport, Raumfahrt",123003921X,Klassische Mechanik Vom Weitsprung zum Marsflug,['040381684'],"['040381684', '040485749', '040563669']","[0.7472121715545654, 0.06336137652397156, 0.03703499212861061]"
5925,"['041923529', '963446827', '041442989']",Interreligiöser Dialog; Interreligiöses Lernen; Begegnung;,1230060863,Interreligiöse Öffnung durch Begegnung,"['04010074X', '040277437', '041923529', '963446827']","['041923529', '041442989', '963446827']","[0.9473592042922974, 0.9307454824447632, 0.9248394966125488]"
5926,"['040763706', '1234078740', '041758978']",GitHub; Programmierung; Versionkontrolle; GitHub Actions,1230063455,GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,['1234078740'],"['1234078740', '040763706', '041758978']","[0.81745445728302, 0.07503113150596619, 0.0006968549569137394]"
5927,"['040717119', '041876687', '040399834', '04006851X', '041525876']","Genetik, Biologie, Molekularbiologie, Erbgut, Vererbung",123006527X,Genetik,['040717119'],"['040717119', '04006851X', '041525876', '041876687', '040399834']","[0.998960018157959, 0.6334437131881714, 0.08990561217069626, 0.038710642606019974, 0.0030208213720470667]"
5928,"['040157016', '04170231X', '040617785', '041291085', '040004643']",Adel; Universität; Europa; Spätmittelalter; Frühe Neuzeit;,1230065725,"Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit","['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['041291085', '040004643', '040157016', '04170231X', '040617785']","[0.5305427312850952, 0.5258986353874207, 0.1974426954984665, 0.18716253340244293, 0.0892835184931755]"
5929,"['041275055', '040767787', '967276675']","Imperium Romanum, Handlungsspielraum, Überlebenskampf,",1230065784,Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630,['040767787'],"['041275055', '040767787', '967276675']","[0.8465268015861511, 0.05029481649398804, 0.016367841511964798]"
5930,"['951499904', '04008650X', '041895754', '040232875', '1017792240']","Buchmalerei, Handschrift, Weltchronik, Rudolf von Ems, J",1230065806,"Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus","['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['041895754', '040232875', '04008650X', '1017792240', '951499904']","[0.9218688011169434, 0.7565281391143799, 0.02406269870698452, 0.009152824059128761, 0.002489152131602168]"
5931,"['041386604', '040533697', '945353820', '041127625', '041401247']",Schüler; Studienwahl; Berufsorientierung; Bildungsgang; Übergang,1230065822,Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk,"['040533697', '041386604', '041401247']","['945353820', '041401247', '041386604', '041127625', '040533697']","[0.8691829442977905, 0.36282476782798767, 0.19988217949867249, 0.1553424745798111, 0.016458794474601746]"
5932,"['950837245', '962878391', '041140168', '042011906']",Finanzprodukt; Regulierung; Informationspflicht; Strukturiertes Fin,1230065857,"Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte","['042011906', '04214003X', '042275822', '962878391']","['962878391', '041140168', '042011906', '950837245']","[0.973240852355957, 0.04443243891000748, 0.022362560033798218, 0.003564906772226095]"
5933,"['041212088', '040727882', '041702972', '946663459']","Virtuelle Realität, Modellierung, Vorentwurf, Industriedesign",1230137726,Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction,"['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['041702972', '946663459', '041212088', '040727882']","[0.9985565543174744, 0.9984051585197449, 0.9899755120277405, 0.7333644032478333]"
5934,"['957725957', '041934644', '040172082', '041166140']",Finanzrecht; Steuerrecht; Rechtsfolgen; Bundesverfassungsgericht,1230213775,Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['041934644', '040172082', '957725957', '041166140']","[0.4263128936290741, 0.42236804962158203, 0.40204060077667236, 0.3539220988750458]"
5935,"['040205886', '04126505X', '040558924', '040558797']","Sozialrecht, Gesellschaft, Rechtstheorie, Sozialpolitik",1230213902,"Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014","['040027694', '040118827', '040628019', '040731367', '041251865']","['040205886', '040558924', '04126505X', '040558797']","[0.021390995010733604, 0.0027194044087082148, 0.00041110205347649753, 0.00012281116505619138]"
5936,"['04189815X', '040792625', '040577953', '948944250']","Widerstandsrecht, Strafgesetzbuch, Strafrecht, Widerstandsstr",1230213996,"Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG","['040118827', '041262689', '041870158', '041898079']","['04189815X', '040792625', '040577953', '948944250']","[0.8621586561203003, 0.7597911357879639, 0.2132926732301712, 0.16455695033073425]"
5937,"['043264646', '040538613', '042412889', '040265927']","Imkerei, Bienenhaltung, Nachhaltigkeit, Einsteiger",1230215980,Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt,['040265927'],"['040265927', '042412889', '043264646', '040538613']","[0.490525484085083, 0.4238404631614685, 0.3184496760368347, 0.010517433285713196]"
5938,"['041337387', '040261875', '040318834']","Hundetraining, Verhaltenskunde, Kommunikation",1230216030,Hundetraining ohne Worte - das Praxisbuch,['040261875'],"['040261875', '040318834', '041337387']","[0.14495143294334412, 0.0006317038787528872, 1.750037154124584e-05]"
5939,"['041233158', '040265927']","Imkerei, Großraumbeute, Naturimkerei",1230216049,Natürlich imkern in Großraumbeuten,['040265927'],"['040265927', '041233158']","[0.4665873646736145, 0.2318512499332428]"
5940,['040460762'],Pilze,1230216081,Pilze finden Der Blitzkurs für Einsteiger,['041165608'],['040460762'],[0.7659547328948975]
5941,"['040660524', '04019311X', '042317207', '040192865']",Garten; Wiese; Staudenbeet; Gartengestaltung,123021609X,Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten,"['04019311X', '040660583', '040694852']","['042317207', '04019311X', '040192865', '040660524']","[0.5689861178398132, 0.11472083628177643, 0.08374559879302979, 0.02174447290599346]"
5942,"['040029638', '040558762', '040457915']",Philosophie; Armut; Sozialphilosophie,1230261702,Handbuch Philosophie und Armut,"['040029638', '040156028', '040457915', '040762262']","['040029638', '040457915', '040558762']","[0.8921810984611511, 0.3163897693157196, 0.07968789339065552]"
5943,"['040300463', '040153320', '040190145', '041928776']",Katze; Ernährung; Diätetik; Futtermittel,1230262210,Ernährung der Katze Grundlagen - Fütterung - Diätetik,"['040300463', '040600955', '041928776']","['040300463', '041928776', '040153320', '040190145']","[0.9518114924430847, 0.9502770900726318, 0.5341259241104126, 0.31276288628578186]"
5944,"['040794547', '040099873', '040304736', '041904869']","Kieferorthopädie, Zahnmedizin, Chirurgie, Zahn",1230262385,Kieferorthopädie,['040304736'],"['040304736', '040099873', '040794547', '041904869']","[0.9999165534973145, 0.635172426700592, 0.2017899602651596, 0.0712050274014473]"
5945,"['043067395', '041735625', '043048927', '042861810', '957448511', '040267792']",Augmented Reality; Industrie; Interface; Patternkatalog; Entwicklungsdesign; Mens,1230322825,Entwicklung eines Patternkatalogs für Augmented Reality Interfaces in der Industrie,"['041249437', '041314247', '041571398', '041616766', '966220072', '966493974']","['040267792', '041735625', '957448511', '043067395', '042861810', '043048927']","[0.34254565834999084, 0.017385682091116905, 0.002631586277857423, 0.0015174803556874394, 0.00014376165927387774, 4.093941242899746e-05]"
