predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040736792', '040227243', '040264823', '040670295', '041544366']",Württemberg; Stipfinish; Identität; Konformität; Habitus,"['040013073', '040227243', '040559033', '040576035', '040775674', '041145704', '946176043']","['Alltag', 'Habitus', 'Sozialverhalten', 'Stipendiat', 'Soziale Identität', 'Mentalität', 'Fürstliches Theologisches Stipendium']",Identität – Habitus – Konformität Eine kulturgeschichtliche Untersuchung zu württembergischen Herzoglichen Stipendiaten in der Frühen Neuzeit,"['040736792', '040227243', '040264823', '040670295', '041544366']"
['040456870'],Pharmakologie,['040735176'],['Klinische Pharmakologie'],Basics Pharmakologie,['040456870']
['041251105'],Dysphagie,['041251105'],['Dysphagie'],FAQ Dysphagie,['041251105']
['040704467'],Diabetes mellitus,['040704467'],['Diabetes mellitus'],ELSEVIER ESSENTIALS Diabetes Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,['040704467']
"['100993662X', '040093034', '041264843', '04003657X']",Aromatherapie; Chakra; Aura; Energiemedizin,"['041264843', '100993662X']","['Aromatherapie', 'Energiemedizin']",Holistische Aromatherapie für die Seele Potenzialentfaltung mit ätherischen Ölen,"['041264843', '100993662X', '04003657X', '040093034']"
"['040145166', '040607496', '041374134', '040305503', '041401999']",Kind; Eltern; Psychosoziale Belastung; Psychisches Trauma; Ers,"['040348644', '041638727', '042019230', '981320554']","['Lebensführung', 'Kindheitserinnerung', 'Lebensbewältigung', 'Inneres Kind']",Mit der Kindheit Frieden schließen Wie alte Wunden heilen,"['040305503', '040145166', '041374134', '040607496', '041401999']"
"['04325683X', '041541472', '040168999', '040339718', '040039579']",Automation; Prozesskette; Fertigung; Lackierung; Fertigungsfe,"['040166082', '040297489', '040337006', '040339718', '040676897', '041243293', '041509080', '041618327', '042401879']","['Fehleranalyse', 'Karosserie', 'Kunststoffformteil', 'Lackierung', 'Zerstörungsfreie Werkstoffprüfung', 'Trocknung', 'Duroplastische Formmasse', 'Inprozesskontrolle', 'Oberflächenschaden']",Beitrag zur Reduzierung der Fehlerhäufigkeit bei der Online-Lackierung von SMC-Außenhautbauteilen,"['040339718', '040039579', '04325683X', '040168999', '041541472']"
"['997079908', '040028518', '040359646', '1140667610']",Architektur; Musik; Literatur; Leerstelle,"['040028518', '040359646', '040408027', '041496175', '041501675', '1032103124']","['Architektur', 'Literatur', 'Musik', 'Dichotomie', 'Diskontinuität', 'Leerstelle (Literatur)']","»Zwischenräume« in Architektur, Musik und Literatur Leerstellen - Brüche - Diskontinuitäten","['1140667610', '040028518', '997079908', '040359646']"
"['981966233', '040318834', '041273745']",Kommunikation; Soziale Software; Krisenmanagement,"['040318834', '040431886', '041230655', '041273745', '041969103', '043264646']","['Kommunikation', 'Öffentlichkeitsarbeit', 'Digitalisierung', 'Krisenmanagement', 'Neue Medien', 'Nachhaltigkeit']",Krisenkommunikation in der digitalen Gesellschaft Strategien und Lösungsansätze für eine nachhaltige Kommunikation,"['041273745', '040318834', '981966233']"
"['04066399X', '041230655']",Digitalisierung; Wirtschaft; Digitalisierung,['1019842695'],['Digitale Revolution'],Essays zur digitalen Transformation,"['041230655', '04066399X']"
"['040382435', '041256980']",Kultur; Medizin,"['040205339', '040382435', '040717763', '040789403', '04105251X', '041126394', '041137434', '041256980', '041974573', '101422747X']","['Geschichtsunterricht', 'Medizin', 'Geschlechterrolle', 'Volksmedizin', 'Salzburg (Region)', 'Alternative Medizin', 'Gesundheitspolitik', 'Kultur', 'Schulmedizin', 'Medikalisierung']",Die verfluchte Krankheit Kulturgeschichte der Medizin im Unterricht,"['040382435', '041256980']"
"['040494225', '042961785', '041386213']",Religionsunterricht; Religiöser Pluralismus; Religionspädagog,"['040493865', '040494225', '040564592', '041915062', '95414466X']","['Religiöse Sprache', 'Religionsunterricht', 'Spracherziehung', 'Sprachgebrauch', 'Sprachgefühl']",Sprachsensibler Religionsunterricht,"['040494225', '041386213', '042961785']"
"['040432718', '040631419', '040038467']","Österreich; Außenpolitik; Versailler, Versailler Vertrag, 191","['040038467', '040118827', '040278336', '040396770', '040432718', '040728854', '040785416']","['Außenpolitik', 'Deutschland', 'Italien', 'Mitteleuropa', 'Österreich', 'Internationale Politik', 'Ungarn']","Der österreichische ""Ständestaat"" und die europäischen Mächte Von der Machtübernahme Hitlers zum Juliabkommen (1933–1936)","['040432718', '040038467', '040631419']"
['040531635'],Schöpfung,"['040064069', '040413586', '040771504']","['Bibel', 'Natur', 'Schöpfungslehre']",Natur und Schöpfung,['040531635']
"['040489469', '04059758X', '04049716X', '041363434', '040422038']",Rezeption; Theologie; Konfessionalisierung; Niederlande; Reformation,"['040101096', '040320650', '040335429', '041307933', '042456800', '042915708']","['Christliche Kunst', 'Konfession', 'Kulturelle Identität', 'Grenze', 'Niederlande (Nord)', 'Niederlande (Süd)']",Vergleichendes Sehen in den Konfessionen der Frühen Neuzeit Die Niederlande als liminaler Raum,"['040422038', '041363434', '040489469', '04049716X', '04059758X']"
"['040114139', '040762319', '040465268', '042670330']",Politische Bildung; Politischer Unterricht; Demokratie; Demokratische Er,"['040114139', '040118827', '040223442', '040332039', '040465268', '042474825', '1206347392', '967941407']","['Demokratie', 'Deutschland', 'Grundrecht', 'Krise', 'Politische Bildung', 'Beschränkung', 'COVID-19', 'Pandemie']",Demokratie im Stresstest Reaktionen von Politikdidaktik und politischer Bildung,"['040465268', '040762319', '040114139', '042670330']"
"['040118827', '040427072', '949904058']",Deutschland; Erster Weltkarmarxismus; Novemberrevolution,"['040034518', '040118827', '040427072', '041355393', '041600479', '042007933', '042262542', '118530046', '118551655', '949181528', '96216125X']","['Attentat', 'Deutschland', 'Novemberrevolution', 'Reichspogromnacht', 'Hitlerputsch', 'Kollektives Gedächtnis', 'Friedliche Revolution in der DDR', 'Elser, Johann Georg (1903-1945)', 'Hitler, Adolf (1889-1945)', 'Jahrestag', 'Neunter November']",Der 9. November Die Deutschen und ihr Schicksalstag,"['040427072', '040118827', '949904058']"
"['004691792', '040360504', '041382226']",Katholische Kirche; Kirchenreform; Liturgie; Kirchenreform,"['040100855', '040186725', '040360504', '04069996X']","['Christliche Erziehung', 'Frömmigkeit', 'Liturgie', 'Christliche Existenz']","Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität","['040360504', '004691792', '041382226']"
"['953261670', '041878175', '040629546', '041369092']",Fahrer; Verkehrsleitsystem; Verkehrsplanung; Fahrbarkeit,"['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['Kraftfahrzeug', 'Mathematisches Modell', 'Fahrzeugverhalten', 'Produktentwicklung', 'Echtzeitverarbeitung', 'Fahrsimulator', 'Lean Management', 'Fahrleistung']",Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren,"['953261670', '041369092', '041878175', '040629546']"
"['040320898', '040324664']",Korea; Konfuzianismus,"['040320898', '040324664', '04049716X']","['Konfuzianismus', 'Korea', 'Rezeption']",Korea und der Konfuzianismus,"['040320898', '040324664']"
"['1027214096', '040416496', '04318717X', '042383056']",Signaltransduktion; Nervenzelle; Calciumbeladenes Ionen; Photorese,"['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['Photorezeptor', 'Calciumion', 'Ionendichte', 'Atlantischer Schwertschwanz', 'Strickleiternervensystem', 'Photoregulation']",Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen,"['042383056', '040416496', '1027214096', '04318717X']"
"['040642119', '041209974', '041389328', '941306046']",Berechnung; Wärmeübertragung; EXCEL; VisualBASIC für Appl,"['040642119', '041209974', '041389328', '941306046']","['Wärmeübertragung', 'Berechnung', 'EXCEL', 'VisualBASIC für Applikationen']",Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren,"['040642119', '041389328', '041209974', '941306046']"
"['040124754', '040544982']",Diskurs; Semiotik,['041678850'],['Literatursoziologie'],Textsoziologie Eine kritische Einführung in die Diskurssemiotik,"['040544982', '040124754']"
"['043183646', '040523098', '1009242296']",Schichtarbeit; Vereinbarkeit von Familie und Beruf; Gleichbehandlungs,"['040523098', '996431608']","['Schichtarbeit', 'Work-Life-Balance']",Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben,"['040523098', '1009242296', '043183646']"
['118552856'],Hohenzollern (Dynastie : 1061-2013),"['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['Enteignung', 'Entschädigung', 'Nationalsozialismus', 'Weimarer Republik', 'Sowjetunion', 'Debatte', 'Geschichtspolitik', 'Hohenzollern (Dynastie : 1061-)', 'Preußen, Wilhelm von (1882-1951)']",Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.,['118552856']
"['040375897', '945581785']",Marketing; Kulturveranstaltung,"['040375897', '041368126']","['Marketing', 'Kulturelle Einrichtung']",Kulturmarketing,"['040375897', '945581785']"
"['947337911', '041230450', '040169162', '040015866']",Aluminiumlegierung; Dehnung; Festigkeitssteigerung; Formabweich,"['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['Aluminiumlegierung', 'Werkstoffprüfung', 'Wärmebehandlung', 'Blechumformen', 'Magnesiumlegierung', 'Prozesssimulation', 'Formänderungsvermögen', 'Duktilität', 'Kaltverfestigung']",Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe,"['040169162', '040015866', '947337911', '041230450']"
['04045956X'],Physik,['04045956X'],['Physik'],Der fliegende Zirkus der Physik Fragen und Antworten,['04045956X']
"['041819047', '040533697']",Schüler; Sozialangst,"['040533697', '04053474X', '04077175X', '041154843', '041819047']","['Schüler', 'Schule', 'Schulangst', 'Pädagogische Handlung', 'Sozialangst']","Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten","['041819047', '040533697']"
['041879848'],Verschwörung,"['040118827', '040481719', '04053474X', '040763080', '041387848']","['Deutschland', 'Radikalismus', 'Schule', 'Prävention', 'Verschwörungstheorie']",Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende,['041879848']
"['040332063', '041720687', '04142414X', '041384369']",Notfalltherapie; Krisenintervention; Angehöriger; Begleitung (Psych,"['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['Krisenintervention', 'Psychische Krise', 'Begleitung (Psychologie)', 'Angehöriger', 'Kommunikationsverhalten', 'Ambulanz']",Angehörigenbegleitung und Krisenintervention in der Notaufnahme,"['040332063', '04142414X', '041720687', '041384369']"
"['040014207', '040014266']",Altenpflege; Altenpfleger,"['040014207', '040545415', '1009438573']","['Altenpflege', 'Senile Demenz', 'Palliativpflege']",Begleitung und Versorgung von Menschen mit Demenz nach Silviahemmet Wie Leben mit Demenz gelingen kann,"['040014207', '040014266']"
"['040205258', '118557513']",Jesus Christus; Geschichtlichkeit; Geschichtlichkeit (Theologie),"['040205258', '118557513']","['Geschichtlichkeit', 'Jesus Christus']",Wege und Irrwege zum historischen Jesus,"['118557513', '040205258']"
['040776247'],Soziologie,['040776247'],['Soziologie'],Soziologie verstehen Eine problemorientierte Einführung,['040776247']
"['041242386', '946034168', '040118827', '040057097']",Deutschland; Berichterstattung; Sportberichterstattung; Politikber,"['040057097', '041138449', '041155823', '041258320', '04182475X']","['Berichterstattung', 'Handlungstheorie', 'Politische Berichterstattung', 'Skandal', 'Sportpublizistik']",Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,"['041242386', '040057097', '946034168', '040118827']"
"['1140936166', '956593682']",Entwurfsmuster; Data Science,"['041937546', '956593682']","['Maschinelles Lernen', 'Entwurfsmuster']","Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps","['956593682', '1140936166']"
"['041284127', '041285204']",Anerkennung; Rechtsdogmatik,"['040457915', '041285204']","['Philosophie', 'Anerkennung']",Handbuch Anerkennung,"['041285204', '041284127']"
"['041802713', '04024055X']",Heiliger; Schutz,"['040229300', '040772233', '040792153', '041143647', '041271955']","['Hagiografie', 'Schutzpatron', 'Westeuropa', 'Latein', 'Heiligenvita']",Schützende Heilige des lateinischen Westens (370–600 n. Chr.),"['04024055X', '041802713']"
"['040035247', '040709140', '951545647', '040006263']",Ästhetik; Erkenntnistheorie; Exzess; Aufklärung,"['040035247', '040359646', '1015680186', '950584789', '980230187']","['Aufklärung', 'Literatur', 'Exzess (Motiv)', 'Überfluss (Motiv)', 'Unmäßigkeit (Motiv)']",Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert,"['951545647', '040035247', '040006263', '040709140']"
"['040479684', '040118827', '040327868', '042190576']",Deutschland; Krankenhaus; Qualitätsmanagement; Qualitätskontrolle;,"['041215907', '041264576', '041982339', '042762138']","['Risikomanagement', 'Qualitätssicherung', 'Ärztliche Behandlung', 'Fehlerverhütung']",Patientensicherheitsmanagement,"['040327868', '042190576', '040479684', '040118827']"
"['041900707', '040118908', '04066399X', '040464962', '040557855']",Deutschland (DDR); Wirtschaft; Polen; Sozialismus; Wirtschaftsre,"['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['Deutschland (DDR)', 'Planwirtschaft', 'Polen', 'Sozialismus', 'Politische Ökonomie', 'Modernisierung']",Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen,"['040464962', '040118908', '040557855', '04066399X', '041900707']"
['948149582'],Mikrobiologische Analyse,"['040389715', '043163572']","['Methode', 'Mikrobiologie']",Methoden der Mikrobiologie Ein Praxishandbuch,['948149582']
"['041136438', '040537323']",Schwangerschaftsabbruch; Frühentwicklung,"['040537323', '041235479', '041555562']","['Schwangerschaftsabbruch', 'Komplikation', 'Frühschwangerschaft']",Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen,"['040537323', '041136438']"
"['118528297', '040118827', '04049716X', '040776247']","Deutschland; Rezeption; Soziologie; Durkheim, Émile (185","['040118827', '04049716X', '118528297']","['Deutschland', 'Rezeption', 'Durkheim, Émile (1858-1917)']",Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland,"['118528297', '040118827', '040776247', '04049716X']"
"['040298698', '040252264', '040354199']",Hochschuldidaktik; Kassel; Lernort; Hochschuldidakt,"['007075510', '040350932', '1203408986']","['Universität Kassel', 'Lehrerbildung', 'Lehr-Lern-Labor']",Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung,"['040298698', '040252264', '040354199']"
"['040407950', '041143337', '040521389']",Kunst; Museum; Schaumburg (Kreis),"['040521370', '944520987']","['Landkreis Schaumburg', 'Alltagsgegenstand']",Geschichte Schaumburgs in 30 Objekten,"['040521389', '040407950', '041143337']"
"['041306678', '040733157', '042364337']",Katholische Soziallehre; Soziale Gerechtigkeit; Emanzip,"['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['Antisemitismus', 'Deutschland', 'Gesellschaft', 'Politik', 'Judentum', 'Judenemanzipation', 'Postsäkularismus', 'Bauer, Bruno (1809-1882)']","Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute","['041306678', '042364337', '040733157']"
