,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8332,"['040208729', '040321258', '040392252', '958864438']","Gewerkschaft, Ökonomie, Mikroökonomie, Mitgliederent",1274317568,"Zur ökonomischen Analyse der Gewerkschaften in der Bundesrepublik Deutschland Theoretische und empirische Untersuchungen von Mitgliederentwicklung, Verhalten und Einfluss auf wirtschaftliche Grössen","['004680774', '040432122']","['040208729', '040321258', '958864438', '040392252']","[0.7921128869056702, 0.11373051255941391, 0.0639982596039772, 0.01034760382026434]"
8333,"['040574555', '040597873', '040465144', '040114139']",Steuerreform; Demokratie; Theorie; Politik,1274317584,Theorie und Politik der Steuerreform in der Demokratie,"['040574555', '041214277']","['040574555', '040114139', '040597873', '040465144']","[0.6490502953529358, 0.2259291410446167, 0.22018615901470184, 0.05783618986606598]"
8334,"['949544043', '041140362', '042120209']","Arzneimittelregulierung, Regulierungsfreiheit, Interdependenzen",127431769X,Interdependenzen von Arzneimittelregulierungen,"['040031314', '040118827', '041140362', '042011906']","['041140362', '949544043', '042120209']","[0.949141263961792, 0.09939856827259064, 1.6635072825010866e-05]"
8335,"['040207757', '040710130', '040118827']",Europäische Integration; Gesundheitswesen; Deutschland,1274317770,Auswirkungen der Europäischen Integration auf das deutsche Gesundheitswesen,"['040118827', '040207757', '040710130']","['040207757', '040710130', '040118827']","[0.08398126065731049, 0.01910867914557457, 0.0027444111183285713]"
8336,"['040792110', '040495078', '042252997', '041777824']","Rentenversicherung, Rentenalter, Westdeutschland, Ostdeutschland,",1274318084,Die Wahl des Rentenalters Theoretische und empirische Analyse des Rentenzugangsverhaltens in West- und Ostdeutschland,"['040118827', '040149048', '040495078', '040550729', '041125320', '041777824', '042149657']","['041777824', '040792110', '042252997', '040495078']","[0.9408807754516602, 0.9077016115188599, 0.8979817628860474, 0.10653354227542877]"
8337,"['041907914', '040207757', '040777766', '041672909']",Gesundheitswesen; Öffentliche Aufgaben; Zielbildung; Outputmessung,1274318203,Informations- und Planungsprobleme in öffentlichen Aufgabenbereichen Aspekte der Zielbildung und Outputmessung unter besonderer Berücksichtigung des Gesundheitswesens,"['040013022', '040207757', '040462358', '040777766']","['040207757', '041907914', '040777766', '041672909']","[0.9825106263160706, 0.9291203022003174, 0.8910605311393738, 0.029796628281474113]"
8338,"['041875028', '040321258', '041383540', '040207544', '042252997']",Lebensstil; Ostdeutschland; Gesundheit; Ökonomie; Ver,1274318475,Lebensstilwandel in Ostdeutschland Gesundheitsökonomische Implikationen,"['040207749', '040432122', '041309359', '041383540', '042525799']","['042252997', '041383540', '040207544', '040321258', '041875028']","[0.7454202771186829, 0.3063405454158783, 0.021170781925320625, 0.010631786659359932, 0.0005614209221675992]"
8339,"['040432718', '040049116', '040342689', '040538818', '040118827']",Deutschland; Österreich; Schweiz; öffentliche Planung; Landesplanung,1274318564,"Öffentliche Planung auf Landesebene Eine Analyse von Planungskonzepten in Deutschland, Österreich und der Schweiz","['040118894', '040342689', '040432718', '040538818']","['040342689', '040432718', '040538818', '040118827', '040049116']","[0.8753284811973572, 0.43021583557128906, 0.42664599418640137, 0.20628298819065094, 0.0283078383654356]"
8340,"['041253086', '040328368', '948065087', '041157168', '040118827']",Deutschland; Krankenversicherung; Pflegeversicherung; Reform; Finanz,127431898X,"Zur Finanzierung von Kranken- und Pflegeversicherung Entwicklung, Probleme und Reformmodelle","['040118827', '040171825', '040717968', '041253086']","['040328368', '041253086', '041157168', '040118827', '948065087']","[0.7082836627960205, 0.5448067784309387, 0.20709389448165894, 0.009365560486912727, 0.009169942699372768]"
8341,"['041521048', '041549430', '040597873', '040422267', '040270890']",Innovation; Förderung; Niedersachsen; Theorie; Empirie,1274319188,Institutionenökonomische Analyse von Innovationsförderung Eine theoretische und empirische Betrachtung am Beispiel Niedersachsens,"['040272087', '040664937', '041140206']","['040422267', '041521048', '040270890', '041549430', '040597873']","[0.8587839007377625, 0.30653905868530273, 0.12386629730463028, 0.09412991255521774, 0.04914315417408943]"
8342,"['940431181', '040157016', '040465144', '040062953']",Gemeinschaftspolitik; EU-Politik; Europäische Union,1274319323,Perspektiven der Gemeinschaftspolitiken in der erweiterten EU,"['040432149', '040465314', '040757390', '04136709X', '041663063', '041701747', '041733584', '940431181']","['940431181', '040465144', '040157016', '040062953']","[0.06160486862063408, 0.024204524233937263, 0.01823914609849453, 0.00033192953560501337]"
8343,"['957319304', '041218086', '956103529', '040558967']",Systemwettbewerb; Umverteilung; Globalisierung; Sozialstaat;,1274319439,Systemwettbewerb und Umverteilung Gefährdet die Globalisierung den Sozialstaat?,"['040274152', '040557324', '040707008', '956103529']","['956103529', '957319304', '040558967', '041218086']","[0.44166943430900574, 0.06219201162457466, 0.05982984974980354, 0.033017348498106]"
8344,"['944720374', '041341759', '041691873', '040465144']","Überwachung, Narrative, Medien, Politik",1274320208,"Narrative der Überwachung Typen, mediale Formen und Entwicklungen","['040359646', '040689395', '964736810']","['041341759', '944720374', '041691873', '040465144']","[0.7042023539543152, 0.3066796064376831, 0.07712538540363312, 8.768508996581659e-05]"
8345,"['040171825', '942329163', '040207757', '041698479']",Finanzierung; Gesundheitswesen; Interpersonelle Umverteilung; Mikros,1274321522,Finanzierung des Gesundheitswesens und Interpersonelle Umverteilung Mikrosimulationsuntersuchung der Einkommenswirkung von Reformvorschlägen zur GKV-Finanzierung,"['040118827', '040171825', '040717968', '041157168', '041218086']","['040207757', '040171825', '041698479', '942329163']","[0.6718629002571106, 0.11170215159654617, 0.03959498926997185, 0.0010480767814442515]"
8346,"['040465144', '1036658120', '040245969', '041143825', '040175812']",Medici; Legitimation; Herrschaft; Politik; Florenz,1274325129,«Exaltare» und «Stabilire» – Legitimierungsstrategien der Medici im Übergang zum Herzogtum,"['040245969', '040350436', '118638521', '118732455']","['041143825', '040245969', '1036658120', '040465144', '040175812']","[0.6594611406326294, 0.010430542752146721, 0.0075329504907131195, 0.0022252611815929413, 0.00032417799229733646]"
8347,"['041084780', '965519090', '1020220554', '040610845', '041253213']","Boudnik, Vladimir, Kunstauffassung, tschechische Kunst, 20",1274325919,Vladimir Boudnik Kunstauffassung und Werk: Sein Beitrag zur tschechischen Kunst der 1950er und 1960er Jahre,['119316129'],"['040610845', '041084780', '041253213', '965519090', '1020220554']","[0.2663554847240448, 0.007239649537950754, 0.004486169200390577, 0.004403349943459034, 0.0012618089094758034]"
8348,"['040205169', '041316657', '041877810', '04021365X', '960238875']",Verjährungsbeginn; Ansprüche; AG; GmbH; Gescha,1274327148,Verjährungsbeginn der Ansprüche von AG und GmbH gegen ihre Geschäftsleiter gemäß § 199 Abs. 1 BGB,"['040009378', '040118827', '040204863', '04021365X', '040228983', '040665593', '040681297', '041877810', '042858593']","['041877810', '041316657', '04021365X', '960238875', '040205169']","[0.6440890431404114, 0.1160484030842781, 0.07880021631717682, 0.04196719825267792, 6.600668712053448e-05]"
8349,"['042573149', '041157443', '040496805', '041898702', '040792153', '041157168']",Repression; Reform; Neuordnung; Revolutionen; Westeuropa; Wiener Kongress,1274328055,"Repression, Reform und Neuordnung im Zeitalter der Revolutionen Die Folgen des Wiener Kongresses für Westeuropa","['004838459', '040792153', '041126467', '041375432']","['040792153', '041898702', '041157443', '041157168', '040496805', '042573149']","[0.8672564029693604, 0.186610609292984, 0.1500099152326584, 0.13574153184890747, 0.13517244160175323, 0.05092887952923775]"
8350,"['041256980', '040432718', '041143337', '957606761', '040775488', '119073285']",1918–1938; Österreich; Sowjetunion; Kunst; Kultur; Liter,1274332931,"Der lange Schatten des ›Roten Oktober‹ Zur Relevanz und Rezeption sowjet-russischer Kunst, Kultur und Literatur in Österreich 1918–1938","['040334228', '040432718', '04043429X', '04049716X', '041256980']","['040775488', '041256980', '041143337', '040432718', '119073285', '957606761']","[0.20300091803073883, 0.18382200598716736, 0.1784696877002716, 0.1489027738571167, 0.0003974155697505921, 1.7517688320367597e-05]"
8351,"['040438694', '041827864', '040191249', '041975596', '041302869']",Aristokratie; Galizien; Neuorientierung; Ständewesen; L,127433487X,"Neuorientierung einer Elite Aristokratie, Ständewesen und Loyalität in Galizien (1772–1795)","['040191249', '041302869', '042040639']","['041302869', '041827864', '040191249', '040438694', '041975596']","[0.7331200838088989, 0.6012989282608032, 0.5321365594863892, 0.4834032654762268, 0.0019824537448585033]"
8352,"['040321258', '041256980', '950469998', '040359646', '041691873']",Ökonomisierung; Literatur; Kultur; Medien; Ökonomie,1274335167,"Ökonomisierte Welten: Im Spannungsfeld von Balance und Disbalance Literatur-, kultur- und medienwissenschaftliche Betrachtungen ökonomisch bedingter Ausbalancierungsprozesse","['040359646', '041900316']","['040359646', '041256980', '041691873', '040321258', '950469998']","[0.3316444754600525, 0.18357771635055542, 0.09341394901275635, 0.028143150731921196, 3.441698572714813e-05]"
8353,"['040331148', '041291085', '04020832X', '040205479']",Gewalt; Krieg; Mittelalter; Geschlecht,1274336813,"Gewalt, Krieg und Geschlecht im Mittelalter","['040157016', '040205487', '040331148', '040791017', '041237013', '041631676']","['041291085', '04020832X', '040331148', '040205479']","[0.6440097093582153, 0.42513084411621094, 0.24236582219600677, 0.13206681609153748]"
8354,"['050486152', '040359646', '11938759X', '041691873', '04049716X', '040751597']",Orpheus; Eurydike; Literatur; Medien; Rezeption; Myth,1274337399,Orpheus und Eurydike im 21. Jahrhundert Die Rezeption eines musikalischen Mythos in Literatur und Medien der Gegenwart,"['040171027', '040359646', '04049716X', '11938759X']","['04049716X', '11938759X', '041691873', '040359646', '040751597', '050486152']","[0.9796751737594604, 0.9668232202529907, 0.6744174361228943, 0.6117261648178101, 0.3536435663700104, 0.013230489566922188]"
8355,"['940431181', '041134877', '041223268']",Europäische Union; Rechtsstaatlichkeitsprinzip; Vertrags,1274337437,Die unions- und völkerrechtlichen Reaktionsmechanismen gegen vertragswidrig agierende Mitgliedstaaten Europäische Antworten auf Verstöße gegen das Rechtsstaatlichkeitsprinzip unter besonderer Berücksichtigung der aktuellen Entwicklungen in Polen,"['040464962', '040636933', '041223268', '940431181']","['041223268', '940431181', '041134877']","[0.6963845491409302, 0.4611620604991913, 0.05708439275622368]"
8356,"['040457915', '041165683', '04041003X', '041932722', '042650712']",Meister Eckhart; Philosophie; Spiritualität; Mystik; Französisches Mittel,1274339545,Studien zu Meister Eckhart,"['040457915', '118528823']","['041165683', '040457915', '042650712', '04041003X', '041932722']","[0.018881333991885185, 0.012488647364079952, 0.0022080105263739824, 0.002169705228880048, 5.439596498035826e-05]"
8357,"['041943732', '040574520', '041166140']",Steuerrecht; Verfahrensleistungsfaehigkeit; Steuerstrafverfahren,1274341892,Steuererklärungspflicht und Verfahrensleistungsfähigkeit Eine Untersuchung im Steuerverfahren und Steuerstrafverfahren unter besonderer Berücksichtigung der Digitalisierung des Besteuerungsverfahrens,"['040060667', '040118827', '040574520', '041230655']","['040574520', '041166140', '041943732']","[0.884588360786438, 0.2748086452484131, 0.006273498293012381]"
8358,"['041601963', '040484769', '040665623', '040376214']",Schreibratgeber; Hochschulbuch; Wissenschaft; Markt,1274343178,Schreibratgeber für die Hochschule Eine Buchsorte zwischen Wissenschaft und Markt,"['040484769', '040665968', '04072560X', '041849450']","['040376214', '041601963', '040665623', '040484769']","[0.23272693157196045, 0.023233676329255104, 0.019682686775922775, 0.012599706649780273]"
8359,"['040690415', '040360318', '042060494']",Literaturtheorie; westliche Literatur; zeitgenössische Literatur,1274354064,Kann der Autor tot sein? — Eine Studie zeitgenössischer westlicher Literaturtheorie,"['040360318', '040792374']","['040360318', '042060494', '040690415']","[0.08338452875614166, 0.04966948553919792, 0.00031972440774552524]"
8360,"['040118827', '041250575', '040359646', '1020220554', '966602374']",Deutschland; Literatur; Frauenbilder; 19. Jahrhundert; 20,1274355524,Konstruierte Weiblichkeit Frauenbilder in der Literatur und im Kino des 19. und 20. Jahrhunderts,"['040171027', '040359646', '041136179']","['041250575', '040359646', '1020220554', '040118827', '966602374']","[0.9183840155601501, 0.16450214385986328, 0.003137207357212901, 0.0009412594954483211, 1.6678866813890636e-05]"
8361,"['1064678297', '041926846', '040595676', '956124607']","Thietmar von Merseburg, Historiographie, Grenzwelten, Merse",1274362105,Thietmar von Merseburg Historiographie der Grenzwelten,"['040205312', '118757083']","['041926846', '1064678297', '956124607', '040595676']","[0.014575625769793987, 0.011642404831945896, 0.0014736111043021083, 0.0002760539064183831]"
8362,"['041166345', '040178757', '041137272', '040118827']",Deutschland; Taiwan; Strafverfahren; Beschleunigungsgebot,1274365678,Das strafprozessuale Beschleunigungsgebot in Gesetzgebung und Rechtsprechung Deutschlands und Taiwans,"['040118827', '040178757', '041157125', '041166345', '042578078']","['041166345', '041137272', '040178757', '040118827']","[0.31064674258232117, 0.16761159896850586, 0.14171788096427917, 0.05791908875107765]"
8363,"['041716787', '041140877', '041291085', '040157016', '041428153']",Europa; Judentum; Mittelalter; Neuzeit; Geschichtsrezeption,1274366364,Geschichtsrezeption in deutsch-jüdischen Periodika (1837–1938): Das europäische Judentum in Mittelalter und Früher Neuzeit,"['040118827', '040157016', '040288080', '040465144', '04049716X', '040717690', '041234707', '940524260']","['041291085', '041140877', '041716787', '040157016', '041428153']","[0.5216204524040222, 0.4725257456302643, 0.43664196133613586, 0.13427948951721191, 0.019706102088093758]"
