,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6597,"['1020216581', '040471942', '042439280']","Preußen, Königskrone, 17. und 18. Jahrhund",1238319602,Dreihundert Jahre Preußische Königskrönung. Eine Tagungsdokumentation.,"['041643968', '118535730']","['042439280', '040471942', '1020216581']","[0.23263494670391083, 0.027396608144044876, 0.0065200310200452805]"
6598,"['041793072', '041157109', '041157125', '042083133', '040305503']",Bébé; Rechtsvergleich; Rechtsprechung; Kind; Schad,1238319955,"""Bébé préjudice"" und ""Kind als Schaden"". Eine rechtsvergleichende Untersuchung zur Haftung für neues Leben in Deutschland und Frankreich.","['040118827', '040181456', '041297490', '1021407062']","['041157125', '040305503', '041157109', '042083133', '041793072']","[0.35973039269447327, 0.20966790616512299, 0.02741117775440216, 0.01173735223710537, 4.22008270106744e-05]"
6599,"['042089743', '101046003X', '041650395', '040376249']",Marktanalyse; Wettbewerbsanalyse; Geschäftsmodell; Branch,1238320163,"Eine neue Methode für systematische Markt-, Branchen- und Wettbewerbsanalysen.","['040079465', '040376478', '040389715', '041650395']","['041650395', '040376249', '042089743', '101046003X']","[0.9211318492889404, 0.8743809461593628, 0.3408040702342987, 0.008661353029310703]"
6600,"['041638727', '1253967660', '040288595', '040443027', '040546845', '040763080']",Kindheit; Jugend; Sexuelle Gewalt; Prävention; Pädagogik; Sex,1238335829,"Sexuelle Gewalt in Kindheit und Jugend. Theoretische, empirische und konzeptionelle Erkenntnisse und Herausforderungen erziehungswissenschaftlicher Forschung","['040288595', '040305503', '040443027', '040763080', '041268652']","['1253967660', '040288595', '040546845', '040443027', '041638727', '040763080']","[0.8778882622718811, 0.8603083491325378, 0.5235565900802612, 0.5010551810264587, 0.18533112108707428, 0.082655169069767]"
6601,"['040068552', '040473767', '042776635']",Biologiedidaktik; Naturwissenschaftliche Bildung; Lehrerprofessionalisierung,1238338364,Vielfältige Wege biologiedidaktischer Forschung. Vom Lernort Natur über Naturwissenschaftliche Erkenntnisgewinnung zur Lehrerprofessionalisierung. Festschrift für Prof. Dr. Jürgen Mayer,['040068552'],"['040473767', '042776635', '040068552']","[0.21644803881645203, 0.18314974009990692, 0.12559661269187927]"
6602,"['040437744', '04121465X', '040066673', '040372782']","Bildungspolitik, Personalentwicklung, Organisation, Management",1238339530,Bildungssystem und betriebliche Beschäftigungsstrategien in internationaler Perspektive.,"['040066649', '04120509X', '04121465X', '042403006']","['040066673', '040372782', '04121465X', '040437744']","[0.2998117208480835, 0.004907016176730394, 0.0021903098095208406, 0.0009288033470511436]"
6603,"['040457915', '04066399X', '040656543', '041284917', '040156028']","Ethik, Wirtschaft, Philosophie, Werte, Wohlfahrt",123833959X,"Werte, Wohlfahrt und das Gute Leben. Philosophen und Ökonomen im Ethik-Diskurs. Symposium der Studienstiftung des Deutschen Volkes an der Universität Passau.",['040656543'],"['041284917', '040156028', '040656543', '040457915', '04066399X']","[0.9321219325065613, 0.5236496329307556, 0.26268085837364197, 0.08923438936471939, 0.003460574196651578]"
6604,"['041285018', '04002623X', '040538818', '940431181', '042954983']",Schweiz; Europäische Union; Arbeitnehmer; Freizügigkeit; Beschra,1238339778,Das Beschränkungsverbot des Art. 39 EG (Freizügigkeit) und seine Auswirkungen auf das nationale Arbeitsrecht.,"['04002623X', '040027694', '041285018', '041701747', '042474825', '940431181']","['041285018', '940431181', '04002623X', '040538818', '042954983']","[0.8265640139579773, 0.04262034222483635, 0.007178166415542364, 0.0027691726572811604, 1.7537746316520497e-05]"
6605,"['042630738', '040767787', '041157109', '040191508']",Römisches Reich; Gallien; Rechtsgeschichte; Jurisprudenz,1238340032,Römische Jurisprudenz in Gallien (2. bis 8. Jahrhundert).,"['040191508', '040290506', '040503062']","['040191508', '040767787', '041157109', '042630738']","[0.7386025786399841, 0.2507270574569702, 0.1535889208316803, 0.11605974286794662]"
6606,"['041317378', '994985894', '040566668', '040633519']","Verwaltungsrecht, Verwaltungsrechtsschutz, DDR, Staatsrecht",1238340148,"Verwaltung, Verwaltungsrecht und Verwaltungsrechtsschutz in der Deutschen Demokratischen Republik.","['040118908', '040633373', '040633519']","['040633519', '994985894', '040566668', '041317378']","[0.9241909980773926, 0.058374982327222824, 0.03490257263183594, 0.015032847411930561]"
6607,"['041875028', '041876695', '041772342', '04140730X']",Klageerzwingungsverfahren; Rechtsverfahren; Rechtslehre; Ver,1238340288,Actiones in factum. Eine Untersuchung zur Klage-Neuschöpfung im nichtvertraglichen Bereich.,"['04048792X', '040503062', '041249097']","['04140730X', '041876695', '041875028', '041772342']","[0.07735656201839447, 0.005064304452389479, 0.0006619642954319715, 0.0004928624257445335]"
6608,"['042675812', '945274149']",Europäisches Umweltinformationsrecht; Umweltinformationszugangsrecht;,1238340350,Das europäische Umweltinformationszugangsrecht als Vorbild eines nationalen Rechts der Aktenöffentlichkeit.,"['040118827', '04026923X', '041417224', '04205608X']","['945274149', '042675812']","[0.5672608613967896, 0.39160141348838806]"
6609,"['040487377', '041876695', '041915380', '040628752']",Recht; Mediation; Verfahren; Verhandlung,1238340601,Die Rolle des Rechts im Mediationsverfahren.,"['040118827', '041398327', '041915380']","['041915380', '040487377', '041876695', '040628752']","[0.23337815701961517, 0.08082398027181625, 0.02756977081298828, 0.02110995352268219]"
6610,"['043099432', '041980123', '040617785']",Universitäten; Hochschulmanagement; Organisationales Lernen,1238340806,Marktbezogenes Organisationales Lernen als Aufgabe des Hochschulmanagements. Bestandsaufnahme und Entwicklung eines Erfolgskonzeptes für Universitäten.,"['04072560X', '041242610', '041980123']","['041980123', '040617785', '043099432']","[0.95023113489151, 0.07950889319181442, 0.0006505820783786476]"
6611,"['041256220', '04006249X', '948051353', '040577856']",Tatsachenbegriff; Betrug; Täuschungshandlung; Straf,1238341039,"Die Grenzen des Tatsachenbegriffs, insbesondere bei der betrügerischen Täuschungshandlung.","['04006249X', '040118827', '040591077', '041256220', '948051353']","['041256220', '948051353', '04006249X', '040577856']","[0.6503285765647888, 0.4245630204677582, 0.3873271048069, 0.0002270684635732323]"
6612,"['957319304', '040223442', '04062787X', '040114139', '040157016', '041827996']",Demokratie; Grundrechte; Verfassung; Europa; Globalisierung; Sta,1238341128,Grundrechtsdemokratie als Raison offener Staaten. Verfassungspolitik im europäischen und im globalen Mehrebenensystem.,"['040114139', '040628000']","['040223442', '040114139', '04062787X', '957319304', '040157016', '041827996']","[0.26935943961143494, 0.1596657931804657, 0.14940834045410156, 0.08633389323949814, 0.06374534964561462, 0.0007155992207117379]"
6613,"['040321258', '04065835X', '100162453X']",Internetwirtschaft; Wettbewerb; Ökonomie,1238341195,Wettbewerb in der Internetökonomie.,"['04061963X', '040658392', '042393515', '1009495518', '959116044']","['04065835X', '100162453X', '040321258']","[0.6524753570556641, 0.2795194983482361, 0.00267875287681818]"
6614,"['967374995', '040321258', '040641155', '040664937']",New Economy; Wirtschaftspolitik; Konjunktur; Wachstum,1238341209,"Konjunktur, Wachstum und Wirtschaftspolitik im Zeichen der New Economy.","['040664384', '040664937', '959116044']","['967374995', '040321258', '040664937', '040641155']","[0.9957453608512878, 0.8412765264511108, 0.7822101712226868, 0.5042980909347534]"
6615,"['041620518', '040597873', '041567412', '040664937']",Internationale Integration; Wirtschaftspolitik; Theorie; Europapolitik,1238341330,Theoretische und wirtschaftspolitische Aspekte der internationalen Integration. Festschrift für Helga Luckenbach zum 68. Geburtstag.,"['040664104', '121897494', '957319304']","['040664937', '041620518', '040597873', '041567412']","[0.08023525029420853, 0.06338398903608322, 0.01235982682555914, 0.00017993789515458047]"
6616,"['041555694', '040205177', '041774809', '040465144', '041716787', '040157016']","Reichsfürsten, Führer, Politik, Geschichte, Neuzeit, Europa",123834156X,Der zweite Mann im Staat. Oberste Amtsträger und Favoriten im Umkreis der Reichsfürsten in der Frühen Neuzeit.,"['040118827', '040254534', '040465403', '943125588']","['041716787', '041774809', '041555694', '040465144', '040205177', '040157016']","[0.7231304049491882, 0.36656197905540466, 0.03388725221157074, 0.01076886523514986, 0.00745221646502614, 0.0009967510122805834]"
6617,"['040641473', '040465144', '042808634']",Politik; Währung; Einheitsbildung,1238341683,Währung als Instrument zur Einheitsbildung.,"['040728536', '041888294', '940431181']","['040641473', '042808634', '040465144']","[0.45630404353141785, 0.17459268867969513, 0.002823682501912117]"
6618,"['040297888', '040118827', '969679777', '040577953']","Kartellstrafrecht, Kollektivstrafe, Strafrecht, Deutschland",1238341896,Kartellstrafrecht und Kollektivstrafe. Die Begründung eines Kartellkollektivstrafrechts im deutschen Recht - zugleich eine Untersuchung zur grundsätzlichen Bedeutung der kollektiven Dimension im Strafrecht.,"['040118827', '040297888', '040577953', '04061963X', '041317955']","['969679777', '040297888', '040577953', '040118827']","[0.9673308730125427, 0.886801540851593, 0.5966910123825073, 0.059587512165308]"
6619,"['040776247', '981179800', '040597873', '041065182', '040200159', '040205886']","Soziologie; Gesellschaft; Gemeinschaft; Tönnies, Ferdinand; Theorie",1238342868,Gemeinschaft und Gesellschaft: Über die Schwierigkeiten einen Unterschied zu machen. Zur Rekonstruktion des primären Theorieentwurfs von Ferdinand Tönnies.,"['040457915', '118623095']","['040200159', '040205886', '040597873', '040776247', '041065182', '981179800']","[0.35620367527008057, 0.08399850130081177, 0.013628705404698849, 0.012467834167182446, 0.001528825145214796, 0.0003200769715476781]"
6620,"['040562433', '040323862', '000354333', '042049113']",Makropolitik; Kooperation; Spieltheorie; Europäische Wirtschafts-,1238343651,Kooperationsmöglichkeiten zwischen Trägern der Makropolitik in der EWWU. Eine theoretische und empirische Analyse unter Berücksichtigung spieltheoretischer Elemente.,"['040199029', '040362418', '041206037', '041277953', '043098029', '940431181']","['042049113', '000354333', '040323862', '040562433']","[0.9097052812576294, 0.3625219166278839, 0.19154924154281616, 0.06051202863454819]"
6621,"['041294017', '041817974']",Garantensonderdelikt; Unterlassungsdelikte; Sonderdelikte,1238344283,Das Garantensonderdelikt. Zugleich ein Beitrag zur Dogmatik der Unterlassungsdelikte und der Sonderdelikte.,"['041817974', '041843274']","['041817974', '041294017']","[0.8880184888839722, 0.7983811497688293]"
6622,"['04074972X', '948282207', '040664392', '040325245']",Korruption; Corporate Governance; Wirtschaftsethik; Moralökonomik;,1238344305,Corporate Governance und Korruption. Wirtschaftsethische und moralökonomische Perspektiven der Bestechung und ihrer Bekämpfung.,"['040325245', '040664392']","['948282207', '040325245', '040664392', '04074972X']","[0.9972972273826599, 0.8965400457382202, 0.4291106164455414, 0.006616671569645405]"
6623,"['041770773', '041155696', '041547535', '041308875']",Flughafenplanung; Planfeststellungsverfahren; Raumordnungsrecht; Luft,1238344402,Beschränkung des Flughafenbetriebs - Planfeststellungsverfahren - Raumordnungsrecht. Vorträge auf den Fünften Speyerer Planungsrechtstagen und dem Speyerer Luftverkehrsrechtstag vom 19. bis 21. März 2003 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['040118827', '041155696', '041547535', '041682432']","['041155696', '041770773', '041547535', '041308875']","[0.9918459057807922, 0.9818923473358154, 0.8026359677314758, 0.04329841211438179]"
6624,"['042807530', '040050440', '118738712', '946998442']","Landesverordnung, Maximilian (I., Bayern, Kurfürst) (159",1238345875,Landstände und Landschaftsverordnung unter Maximilian I. von Bayern (1598 - 1651).,"['040343790', '118579355']","['946998442', '040050440', '118738712', '042807530']","[0.4157904088497162, 0.19315165281295776, 0.0007931797881610692, 0.00026989003526978195]"
6625,"['958864543', '040775488', '041394399', '976362686', '040568830', '041255747']",Stalinismus; Zwangsarbeit; Lager; Norilsk; Sowjetunion; So,1238350216,"Zwangsarbeit im stalinistischen Lagersystem. Eine Untersuchung der Methoden, Strategien und Ziele ihrer Ausnutzung am Beispiel Norilsk, 1935-1953.","['041394399', '959946195']","['958864543', '041394399', '040568830', '040775488', '041255747', '976362686']","[0.990470290184021, 0.9817735552787781, 0.7279248237609863, 0.6619352698326111, 0.43221837282180786, 0.003019908210262656]"
6626,"['040465403', '040205177', '040465586', '040465268']","Politische Kultur, Kulturgeschichte, Politische Bildung, Politische Soziologie",1238350305,Was heißt Kulturgeschichte des Politischen?,"['040157016', '040465144', '041256980', '041342623']","['040465403', '040465586', '040465268', '040205177']","[0.4559158980846405, 0.000990022555924952, 0.00042055934318341315, 0.0001236284733749926]"
6627,"['040376443', '040470970', '948450991', '945482175', '040471039', '042029279']",IPO; Unter-Preis; Marktsegmentierung; vertikale Preisbildung; Bö,1238350933,IPO-Underpricing im Kontext einer vertikalen Marktsegmentierung.,"['040376443', '041520777', '041869656', '042194385']","['040376443', '040471039', '945482175', '948450991', '040470970', '042029279']","[0.9518996477127075, 0.04335683584213257, 0.025216087698936462, 0.008434277959167957, 0.004812896717339754, 0.0006199533236213028]"
6628,"['040359646', '043174752', '040006263', '041298705', '955846617']",Poesie; Ästhetik; Literatur; Ernst Bloch; Augenblick,1238351514,Poetik und Ästhetik des Augenblicks. Studien zu einer neuen Literaturauffassung auf der Grundlage von Ernst Blochs literarischem und literaturästhetischem Werk. Anhang mit unveröffentlichten oder verschollenen Texten von Ernst Bloch.,"['040464490', '118511742']","['040006263', '041298705', '040359646', '043174752', '955846617']","[0.7467032670974731, 0.7125334739685059, 0.4419136047363281, 0.055354420095682144, 0.034414373338222504]"
6629,"['040118827', '040205177', '040465144', '040278085', '041451988']",Deutschland; Israel; Geschichte; Beziehungen; Politik; Geschichte,123835338X,Deutschland und Israel. Ausgewählte Aspekte eines schwierigen Verhältnisses.,"['040118827', '040278085']","['040278085', '041451988', '040118827', '040465144', '040205177']","[0.46564024686813354, 0.3845660388469696, 0.2550416886806488, 0.014325546100735664, 0.001779258600436151]"
