,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7153,"['040149633', '04121207X', '040734102', '040731103']","Entwicklungspsychologie, Kinderpsychologie, Jugendpsychologie, Entwicklungstheorie",1245450565,Entwicklungspsychologie im Kindes- und Jugendalter Deutsche Auflage unter Mitarbeit von Sabina Pauen,"['040731103', '040734102']","['040149633', '040734102', '040731103', '04121207X']","[0.9304969906806946, 0.7182939648628235, 0.5952146649360657, 0.06752350926399231]"
7154,"['962681806', '041314735', '976098202', '973074388']",Agile Softwareentwicklung; Prozessmustern; Beschreibungssprache; agiles,1245452649,Definition einer Sprache zur Beschreibung von Prozessmustern zur Unterstützung agiler Softwareentwicklungsprozesse,"['041314735', '973074388', '976098202']","['976098202', '973074388', '041314735', '962681806']","[0.2173372209072113, 0.1679944097995758, 0.10800206661224365, 0.014402566477656364]"
7155,"['040680975', '040717119', '040334473', '04006851X', '040710505']",Biologie; Evolution; Genetik; Künstliche Intelligenz; Zukunft,1245529811,Von künstlicher Biologie zu künstlicher Intelligenz - und dann? Die Zukunft unserer Evolution,"['040334473', '040710505', '04155776X']","['040334473', '040710505', '040680975', '04006851X', '040717119']","[0.9586392045021057, 0.9264563322067261, 0.9027523994445801, 0.1889815628528595, 0.015434086322784424]"
7156,"['040263029', '040263126', '04077970X']","Fluidmechanik, Flüssigkeitsdynamik, Strömungsmechanik",1245530070,Hydrodynamik,['040263029'],"['040263029', '040263126', '04077970X']","[0.9998414516448975, 0.42358553409576416, 0.2780551016330719]"
7157,"['042735459', '042896738', '041153677', '040377644', '1245660519']",Marxismus; Neue Linke; Akademischer Marxismus; Das Argument; PROKLA,1245531409,"Kämpfe mit Marx Neue Linke und akademischer Marxismus in den Zeitschriften ""Das Argument"" und ""PROKLA"" 1959-1976","['040118827', '040377644', '041153677', '042145562', '1245660519']","['041153677', '1245660519', '040377644', '042896738', '042735459']","[0.6263072490692139, 0.424849271774292, 0.36270248889923096, 0.258354514837265, 0.14181017875671387]"
7158,"['040287793', '041879252', '040597873', '042011892', '041389050']",alternative; Zeitschriftenkunde; Journalismus; Theorie; Publikation,1245531441,"Die journalistische Form der Theorie Die Zeitschrift ""alternative"", 1958-1982","['040360318', '1205277374']","['041389050', '040597873', '040287793', '042011892', '041879252']","[0.5415276885032654, 0.22244317829608917, 0.22083257138729095, 0.01608794555068016, 0.007977413944900036]"
7159,"['040534588', '97411507X', '041281519', '040118827']",Amerikanische Schulbuch; Deutschland; Schulbuch; Buchverlag,1245561715,Beyond Textbooks Amerikanische Schulbucharbeit in Deutschland 1944–1952,"['000350990', '040107817', '040205339', '040534588', '041249410']","['040534588', '040118827', '97411507X', '041281519']","[0.31809625029563904, 0.09930863976478577, 0.012326563708484173, 5.944304575677961e-05]"
7160,"['040180417', '040028518', '971056862', '040464016', '041651634']",Architektur; Lebendigkeit; Fragen; Kontinuität; Pluralität,1245612891,Leben in lebendigen Fragen Zwischen Kontinuität und Pluralität,"['040181456', '040348318', '040456609', '040457915', '040703703', '041383478']","['040464016', '041651634', '971056862', '040180417', '040028518']","[0.7425143718719482, 0.5642341375350952, 0.16999197006225586, 0.027998674660921097, 1.7249789380002767e-05]"
7161,"['040773477', '040360326', '040119750', '040232778']",Deutschunterricht; Sekundarstufe; Literaturunterricht; Handlungspr,1245618903,Literaturunterricht Rekonstruktion einer Handlungspraxis aus der Sicht von Schülerinnen und Schülern,['040360326'],"['040360326', '040232778', '040773477', '040119750']","[0.9669200778007507, 0.3129045367240906, 0.016225438565015793, 0.009379790164530277]"
7162,"['040699943', '040457915', '040402223']",Christliche Ethik; Philosophie; Moral,1245678027,Philosophische Bewertungsmöglichkeiten der Abtreibung.,"['040156028', '040537323']","['040457915', '040699943', '040402223']","[0.217332661151886, 0.005698132328689098, 0.005465247668325901]"
7163,"['040667545', '1207558990', '041208218', '040667898', '983549265']",WEG; Wohngeld; Abrechnung; Wohnungseigentum; Neb,1245683985,Jahres- und Wohngeldabrechnung in der WEG,"['040118827', '040667898', '041157109', '041208218', '041283988']","['040667545', '041208218', '040667898', '1207558990', '983549265']","[0.06321752816438675, 0.0505206435918808, 0.0018660484347492456, 7.297170668607578e-05, 1.6422356566181406e-05]"
7164,"['041205006', '041345843', '04061963X']",Unternehmerische Interessenvertretung; Verhandlungstechnik; Unternehmens,1245699938,Die unternehmerische Verhandlungsvertretung,"['041263537', '041877772', '948282207']","['041205006', '04061963X', '041345843']","[0.29829779267311096, 0.1528925746679306, 0.052646663039922714]"
7165,"['040665623', '040982920', '135657504', '118535943', '040457915', '952654768']","Wissenschaft; Philosophie; Dilthey, Wilhelm (1863-1919); Misch,",1245732056,Wissenschaft ohne Grund Die Lebensphilosophie von Dilthey und Misch zwischen Schleiermachers Dialektik und Heideggers Fundamentalontologie,"['040348318', '040362027', '040457915', '04122535X', '041289722', '041383478', '118525727', '118582720']","['040982920', '040457915', '040665623', '952654768', '135657504', '118535943']","[0.04052054509520531, 0.028043992817401886, 0.019588671624660492, 0.011293205432593822, 0.00010362984903622419, 8.76681151567027e-05]"
7166,"['040028909', '041309537', '04123488X', '040490076', '040465144', '041295218']",Populismus; Mittelklasse; Argentinien; Kirchner; Politik; Reg,1245748688,Populismus und Mittelklasse Die Kirchner-Regierungen zwischen 2003 und 2015 in Argentinien,"['040028909', '040397130', '040465144', '040490122', '041295218', '129983721', '133818780']","['041295218', '040028909', '041309537', '040465144', '04123488X', '040490076']","[0.7095947265625, 0.4222557246685028, 0.012895830906927586, 0.005005601327866316, 0.0006712442846037447, 5.007219442632049e-05]"
7167,"['040264823', '040665623', '040315754', '042221269', '041927230', '040597873', '971750394']",Cyborg; Feminismus; Theorien; Science-Fiction; Körper; Identität;,1245748734,Cyborg werden Möglichkeitshorizonte in feministischen Theorien und Science Fictions,"['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['971750394', '042221269', '041927230', '040597873', '040665623', '040264823', '040315754']","[0.2641910910606384, 0.06835304945707321, 0.0044208732433617115, 0.0022045234218239784, 0.0005416253115981817, 4.2862051486736163e-05, 2.7081619919044897e-05]"
7168,"['04129047X', '04139075X', '043008402', '041660056']",Lean Management; Kundenbeziehungsbanking; Verkaufskommunikation; Bankmanagement;,1245862715,Lean Management 4.0: Fit für 2030 Erfolgreich mit persönlichem Kundenbeziehungsbanking,"['04004436X', '041242610', '042368650', '043008402', '971923515']","['043008402', '041660056', '04139075X', '04129047X']","[0.9887725710868835, 0.005075112916529179, 0.0004922391381114721, 0.00045645731734111905]"
7169,"['041230655', '040088278', '963833669', '040473643']",Digitalisierung; Produktivität; Büroorganisation; Zeitmanagement,1245872303,Gutes Arbeiten im digitalen Zeitalter,"['040026418', '040026922', '040028054', '041230655', '041387570']","['041230655', '040473643', '040088278', '963833669']","[0.18902060389518738, 0.1614038348197937, 0.001723540830425918, 0.0009856123942881823]"
7170,"['1250270871', '041143337', '1078126666', '040118827', '040465144']","Ästhetisierung, Kunst, Politik, Zwischenkriegszeit, Deutschland",1245872346,Ästhetisierung Kunst und Politik in der Zwischenkriegszeit,"['040118827', '040336670', '040465144', '040763749', '041143337', '041750292']","['1250270871', '1078126666', '041143337', '040465144', '040118827']","[0.9164198040962219, 0.8994969725608826, 0.09635596722364426, 0.05351458489894867, 0.0013461089693009853]"
7171,"['040080544', '040268268', '954192826']",Autarkiepolitik; Braunkohlenindustrie; Industriekomplex;,1245901958,"Autarkiepolitik in der Braunkohlenindustrie Ein diachroner Systemvergleich anhand des Braunkohlenindustriekomplexes Böhlen-Espenhain, 1933 bis 1965","['040080544', '040588130', '041176634', '1019628154', '954192826', '968717608']","['954192826', '040080544', '040268268']","[0.9837873578071594, 0.9304674863815308, 0.05429953709244728]"
7172,"['040734137', '040734102', '040544125', '041264126', '040580474']",Kinder; Psychische Erkrankungen; Selbsthilfe; Kinderpsychologie; Stress;,1245927221,Wenn die Kinderseele streikt Warum immer mehr Kinder psychisch erkranken und wie wir sie schützen können,"['040288595', '040305503', '040476863']","['041264126', '040734102', '040580474', '040544125', '040734137']","[0.013842348009347916, 0.004352061543613672, 9.506444621365517e-05, 5.694982610293664e-05, 4.93200532218907e-05]"
7173,"['04191998X', '040734137', '042763924', '040145166', '041126467', '967941407', '042665256']",Corona; Kinder; Pandemie; Seelische; Folgen; Eltern; Psychische,1245927302,"Coronakids Was wir jetzt tun müssen, um unsere Kinder vor den seelischen Folgen der Pandemie zu schützen","['040305503', '041156633', '041367294', '1206347392', '967941407', '974041238']","['967941407', '04191998X', '040145166', '042763924', '041126467', '040734137', '042665256']","[0.18569248914718628, 0.10618693381547928, 0.010537390597164631, 0.007419408764690161, 0.003493434516713023, 0.0009815660305321217, 4.572468969854526e-05]"
7174,"['042412919', '040055655', '041975596', '040178943', '040252264']","Hochschuldidaktik, Lehre, Beratung, Forschung, L",1245927604,Lehre – Beratung – Forschung: Lernprozesse im Hochschulkontext fördern,"['040710343', '04072560X', '041231414', '041549430', '041808347']","['040252264', '042412919', '040055655', '040178943', '041975596']","[0.8582018613815308, 0.8339245319366455, 0.804518461227417, 0.7682994604110718, 0.03855036944150925]"
7175,"['040055655', '041481143', '040477460', '040766756']","Emotionen als Ressourcen, Psychotherapie, Coaching, Beratung,",1245927620,"Emotionen als Ressourcen Manual für Psychotherapie, Coaching und Beratung. Mit E-Book inside und Arbeitsmaterial","['040055655', '040477460', '040586405', '041142284', '1062915038']","['040477460', '040766756', '041481143', '040055655']","[0.3404620587825775, 0.24503310024738312, 0.10517150908708572, 0.06775541603565216]"
7176,"['041773829', '040315754', '040320812', '040205886']","Ellenbogen, Körper, Gesellschaft, Konflikt",1246008009,Ellenbogen,"['040144623', '040616940', '040757102']","['041773829', '040320812', '040315754', '040205886']","[0.8681239485740662, 0.07566558569669724, 0.07190973311662674, 0.01384925376623869]"
7177,"['040773477', '040020606', '040350886', '040511766', '040533697', '040052273']",Schüler; Sekundarstufe; Umfrage; Sachsen-Anhalt; Lehrer;,124600819X,Empirische Perspektiven zum Religionsunterricht Eine Untersuchung unter Schülerinnen und Schülern sowie Lehrkräften in Sachsen-Anhalt,"['040052273', '040139433', '040511812', '040533697', '040710459', '040773477', '04138623X', '041800400', '981964230']","['040020606', '040533697', '040511766', '040773477', '040052273', '040350886']","[0.24309980869293213, 0.21308596432209015, 0.20905567705631256, 0.06972070038318634, 0.029485944658517838, 0.02927379310131073]"
7178,"['040155080', '041211316', '04059758X', '040457915', '04010141X']",Eschatologie; Theologie; Gegenwartsdeutung; Christologie; Philosophie,1246008262,"Eschatologisches Denken Ein theologischer Essay über Kategorien, Typen und Interaktionen profaner und christlicher Gegenwartsdeutung","['040024318', '040155080', '040158756', '040264866', '040412512', '041563018', '041911253']","['040155080', '041211316', '04059758X', '040457915', '04010141X']","[0.6793273091316223, 0.11793854087591171, 0.05159786343574524, 0.02709324285387993, 0.023350954055786133]"
7179,"['040264823', '040670295', '040576035', '040227243', '040736792']",Identität; Habitus; Konformität; Württemberg; Stipendiat,1246008270,Identität – Habitus – Konformität Eine kulturgeschichtliche Untersuchung zu württembergischen Herzoglichen Stipendiaten in der Frühen Neuzeit,"['040013073', '040227243', '040559033', '040576035', '040775674', '041145704', '946176043']","['040736792', '040227243', '040264823', '040576035', '040670295']","[0.8616558909416199, 0.6078804135322571, 0.5204691886901855, 0.3450431227684021, 0.02078511379659176]"
7180,"['041428056', '040031152', '040382435', '040456870']","Pharmakologie, Medizin, Apothekenwesen, Arzneimittel,",1246084791,Basics Pharmakologie,['040735176'],"['040456870', '040382435', '040031152', '041428056']","[0.9732941389083862, 0.2569015324115753, 0.24839161336421967, 0.0004006088129244745]"
7181,"['04225857X', '041251105', '041400828']","Dysphagie, Ernährungsstörung, Schwierigkeiten beim Essen",1246084929,FAQ Dysphagie,['041251105'],"['041251105', '041400828', '04225857X']","[0.9570263624191284, 0.7509006261825562, 0.5464276671409607]"
7182,"['041406656', '040031578', '040328449', '954395034', '041534735']",Diabetes; Krankheit; Ärztinnen; Ärzte; Fachrichtungen,1246084945,ELSEVIER ESSENTIALS Diabetes Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,['040704467'],"['954395034', '041406656', '041534735', '040031578', '040328449']","[0.524867594242096, 0.024177521467208862, 0.01793132908642292, 0.012920820154249668, 0.009124154224991798]"
7183,"['041264843', '040256154', '040006379', '042818850']",Aromatherapie; Holistik; Potenzialentfaltung; ätherische,1246085607,Holistische Aromatherapie für die Seele Potenzialentfaltung mit ätherischen Ölen,"['041264843', '100993662X']","['041264843', '040006379', '042818850', '040256154']","[0.9885490536689758, 0.9732335209846497, 0.9605053663253784, 0.7996546626091003]"
7184,"['982639651', '042796253', '965377644', '041638727', '040240878']",Kindheit; Frieden; Wunden; Heilung; Traumafreiheit,1246085631,Mit der Kindheit Frieden schließen Wie alte Wunden heilen,"['040348644', '041638727', '042019230', '981320554']","['041638727', '040240878', '965377644', '042796253', '982639651']","[0.9506069421768188, 0.31275132298469543, 0.0007344160694628954, 0.00046541154733859, 1.6135547411977313e-05]"
7185,"['041245636', '948370750', '040339718', '040429083']",Lackierung; SMC; Fehlerfreiem Arbeitsprozess; Oberflächenbe,1246116162,Beitrag zur Reduzierung der Fehlerhäufigkeit bei der Online-Lackierung von SMC-Außenhautbauteilen,"['040166082', '040297489', '040337006', '040339718', '040676897', '041243293', '041509080', '041618327', '042401879']","['040339718', '040429083', '041245636', '948370750']","[0.22375822067260742, 0.006606840528547764, 0.0011755997547879815, 0.00028004456544294953]"
