predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040288595', '040494225', '040493962', '040154289', '040305503']",Kind; Jugend; Erwachsenenbildung; Religionsunterricht; Religionsp,"['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['Akzeptanz', 'Bibel', 'Jugend', 'Kind', 'Religionspädagogik', 'Religionsunterricht', 'Wunder', 'Wundergeschichte', 'Empirische Forschung']",Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen,"['040288595', '040305503', '040494225', '040154289', '040493962']"
['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Systemische Therapie,['041925483']
"['041365844', '040350886', '040535843']",Schulversagen; Gesundheitsvorsorge; Lehrer,"['040350886', '042946115']","['Lehrer', 'Gesundheitsförderung']",Gesunde Lehrkräfte in gesunden Schulen Eine Einführung,"['040350886', '040535843', '041365844']"
"['040693422', '100072185X']",Berufsbildung; Inklusive PädagogikInklusive Schule,"['040306380', '04053474X', '04069335X', '100072185X']","['Kindertagesstätte', 'Schule', 'Berufliche Qualifikation', 'Inklusive Pädagogik']",Inklusion und Qualifikation,"['100072185X', '040693422']"
"['040182029', '040775755', '041953800', '040058573', '040026434']",Frau; Beruf; Soziale Situation; Arbeitsbelastung; Burnout-Sy,"['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['Frau', 'Mann', 'Geschlechterrolle', 'Selbstbild', 'Arbeitsmotivation', 'Burnout-Syndrom']","Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität","['041953800', '040182029', '040775755', '040026434', '040058573']"
"['041774477', '041891473', '040352625', '041404785', '041989147']",Reglerentwurf; Aktor; Positionierung; Wartung; Leitbild;,"['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['Betriebsfestigkeit', 'Kraftmessung', 'Lageregelung', 'Mehrkörpersystem', 'Radaufhängung', 'Fahrzeugachse', 'Starrer Körper', 'Prüfstand', 'Hexapode (Robotik)', 'Hardware-in-the-loop']",Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod,"['041404785', '041774477', '041891473', '041989147', '040352625']"
"['04035296X', '040359646', '041132920']",Deutsch; Literatur; Lektüre,"['040111342', '04011144X', '1217680330']","['Datenschutz', 'Datensicherung', 'Informationssicherheit']",Lesen bildet,"['04035296X', '040359646', '041132920']"
"['040487377', '040334473', '97269093X', '040118827']",Deutschland; Recht; Künstliche Intelligenz; Big Data; Big Data,"['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['Datenschutz', 'Anonymisierung', 'Personenbezogene Daten', 'Europäische Union : Datenschutz-Grundverordnung', 'Generative Adversarial Network', 'Synthetische Daten', 'Unüberwachtes Lernen']",Rechtliche Bewertung synthetischer Daten für KI-Systeme,"['040487377', '040334473', '97269093X', '040118827']"
"['041575008', '041210697']",Unternehmenskommunikation; Glaubwürdigkeit,"['040318834', '04061963X', '042024048', '043264646']","['Kommunikation', 'Unternehmen', 'Unternehmensethik', 'Nachhaltigkeit']",Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis,"['041575008', '041210697']"
"['04061638X', '040785238']",Umweltpolitik; Umweltökonomie,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie,"['04061638X', '040785238']"
"['041788125', '953266389', '040462706', '040705129', '041221664']",Genregulation; DNS; Plasmid; Saccharomyces cerevisiae; Transf,"['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['Messenger-RNS', 'RNS-Bindungsproteine', 'Ustilago zeae', 'Intrazellulärer Transport', 'Messenger-RNP', 'Endosom']",Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis,"['953266389', '040705129', '040462706', '041221664', '041788125']"
"['041327683', '040118827']",Deutschland; Lohnpfändung,"['040118827', '041327683']","['Deutschland', 'Lohnpfändung']","Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater","['041327683', '040118827']"
"['040157016', '041965329', '98885919X']",Europa; Literaturzeitschrift; Kulturzeitschrift; transnationalisierung,"['040157016', '040335690', '040359492', '041965329', '949859400']","['Europa', 'Kulturkontakt', 'Literarische Zeitschrift', 'Kulturzeitschrift', 'Internationalität']",Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,"['98885919X', '041965329', '040157016']"
"['957319304', '042056314']",Globalisierung; Antinomie,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['Demokratie', 'Radikalismus', 'Soziale Ungleichheit', 'Terrorismus', 'Digitalisierung', 'Populismus', 'Internationale Migration', 'Interkulturalität', 'Globalisierung']",Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,"['042056314', '957319304']"
"['953417093', '96374643X', '041226690']",Küchenpersonal; Straßenverkäuferin; Atlantikküche,"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['Alltag', 'Koch', 'Sklaverei', 'Sklavenhandel', 'Atlantischer Raum (Süd)', 'Straßenverkäuferin']",Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),"['96374643X', '041226690', '953417093']"
"['040025675', '040693406', '041285204']",Arbeit; Anerkennung; Berufsbild,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['Arbeitsleistung', 'Personalpolitik', 'Personalentwicklung', 'Anerkennung', 'Unternehmensethik', 'Honneth, Axel (1949)']",Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,"['041285204', '040025675', '040693406']"
"['041132920', '041372875', '040359646', '042852218', '041248546']",Deutsch; Literatur; Gattungstheorie; Erzähltechnik; Er,"['04003982X', '040583236', '041529677']","['Autor', 'Subjektivität', 'Erzähler']","Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen","['041248546', '040359646', '041132920', '042852218', '041372875']"
"['040164136', '041135113', '040118827', '04193203X']",Deutschland; Rechtsfall; Familiensache; Familiengerichtsverfahren,"['040118827', '040164195']","['Deutschland', 'Familienrecht']",Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,"['041135113', '040164136', '04193203X', '040118827']"
['040762297'],Politikwissenschaftliche Methode,"['040762297', '041550463', '041550544']","['Politische Wissenschaft', 'Forschungsmethode', 'Forschungsprozess']",Methoden in der Politikwissenschaft,['040762297']
"['959741623', '041739809', '04164199X', '040432165']",Klimaänderung; Ökosystem; Pflanzenwanderung; Pfl,"['040455394', '040600874', '04164199X']","['Pflanzen', 'Tiere', 'Klimaänderung']",Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,"['04164199X', '040432165', '041739809', '959741623']"
['041511409'],Eiche,"['040386392', '041511409', '041713125']","['Mensch', 'Eiche', 'Naturgefühl']",Biografie einer Eiche,['041511409']
"['042494648', '040559165', '040178943', '041765923']",Sozialwissenschaften; Forschung; Gesundheitswissenschaften; Qualitative So,"['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['Empirische Sozialforschung', 'Wissenschaftsethik', 'Qualitative Methode', 'Forschungsprozess', 'Gesundheitswissenschaften', 'Moralisches Handeln']",Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise,"['042494648', '040178943', '040559165', '041765923']"
"['040597873', '961474262', '041291085', '04045326X', '040328449']",Krankheit; Seuche; Mittelalter; Pest; Theorie,"['040118827', '041373804']","['Deutschland', 'Epidemie']",Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter,"['041291085', '04045326X', '040328449', '040597873', '961474262']"
"['040114740', '041953800', '040580474']",Burnout-Syndrom; Stress; Depression,"['040114740', '041953800', '042011337']","['Depression', 'Burnout-Syndrom', 'Stress-Syndrom']","Burn-out – Stress – Depression Interdisziplinäre Strategien für Ärzte, Therapeuten und Coachs","['041953800', '040114740', '040580474']"
"['041322932', '04139271X', '991133544', '040014207']",Alterskrankheit; Altenpflege; Altenpflegeheim; Altenpf,['040014207'],['Altenpflege'],Pflege Heute Geriatrische Pflege,"['040014207', '041322932', '04139271X', '991133544']"
"['041574958', '040718670', '040100715']",Christ; Glaube; Glaubensleben,"['040348644', '041971930']","['Lebensführung', 'Sinnfindung']",Erfülltes Leben Ein kleines Modell für eine große Idee,"['041574958', '040718670', '040100715']"
"['040229939', '040118827', '94827171X', '04033676X', '040746763']",Deutschland; Norm; Kunststoff; Medizintechnik; Halbleitersch,"['040240185', '04033676X', '040746763']","['Medizinprodukt', 'Kunststoff', 'Medizintechnik']","Kunststoffe in der Medizintechnik Vorschriften und Regularien, Produktrealisierung, Herstellungsprozesse, Qualifizierungs- und Validierungsstrategien","['04033676X', '040746763', '94827171X', '040118827', '040229939']"
"['961349794', '041140125']",Informationsmanagement; Informationsplattform,['041140125'],['Informationsmanagement'],"Handbuch IT-System- und Plattformmanagement Handlungsfelder, Technologien, Managementinstrumente, Good-Practices","['041140125', '961349794']"
['040655792'],Werkstoff,"['040389715', '041363388', '962925446']","['Methode', 'Werkstoffwahl', 'Konstruktionswerkstoff']",Methodik der Werkstoffauswahl Der systematische Weg zum richtigen Material,['040655792']
['04045956X'],Physik,['04045956X'],['Physik'],Kleine Formelsammlung PHYSIK,['04045956X']
['960381619'],Österreichisches Gedenkdenkmal (Wien) The position of the Austro,"['040432718', '040791637', '04079167X', '042007933', '1041864515', '123548470X', '960381619']","['Österreich', 'Erster Weltkrieg', 'Zweiter Weltkrieg', 'Kollektives Gedächtnis', 'Geschichtspolitik', 'Österreichisches Heldendenkmal (Wien)', 'Äußeres Burgtor (Wien)']",Gedächtnisort der Republik Das Österreichische Heldendenkmal im Äußeren Burgtor der Wiener Hofburg. Geschichte – Kontroversen – Perspektiven,['960381619']
"['943639417', '041441400', '1141829908', '040734366']",Bauenseite; Kirchenbau; Dom (Eichstätt); Dom (Eich,"['040101096', '040744426', '040855392', '041374924', '041383567', '124210651', '125203654X']","['Christliche Kunst', 'Mäzenatentum', 'Hochstift Eichstätt', 'Repräsentation', 'Ausstattung', 'Wilhelm (Eichstätt, Bischof) (1426-1496)', 'Meister des Eichstätter Domhochaltars : Eichstätter Domhochaltar']",Die Kirche von Eichstätt unter Fürstbischof Wilhelm von Reichenau 1464–1496 Selbstverständnis und visuelle Repräsentation eines spätmittelalterlichen Hochstifts,"['040734366', '943639417', '041441400', '1141829908']"
"['041319656', '000415529', '040781496', '040703347']",Deutsche; Tansania; Regenwald; SchutzgebietDeutschland;,"['040118827', '040119262', '040179664', '040736245', '040752364', '040781496', '041223888']","['Deutschland', 'Deutsch-Ostafrika', 'Forstwirtschaft', 'Kolonialismus', 'Natürliche Ressourcen', 'Tansania', 'Tropischer Wald']","»Deutscher Wald« in Afrika Koloniale Konflikte um regenerative Ressourcen, Tansania 1892–1916","['040781496', '000415529', '040703347', '041319656']"
"['1127148958', '040389359']",Systemische Beratung; Metapher,"['040389359', '041481143', '041925483', '1127148958']","['Metapher', 'Coaching', 'Systemische Therapie', 'Systemische Beratung']",Die systemische Metaphern-Schatzkiste Grundlagen und Methoden für die Beratungspraxis,"['1127148958', '040389359']"
['000313343'],Hitler-Jugend,['000313343'],['Hitler-Jugend'],Die Hitlerjugend Geschichte einer überforderten Massenorganisation,['000313343']
"['041365844', '1127148958']",Gesundheitsvorsorge; Gesundheitsvorsorge; Systemische Beratung,"['040028054', '041481143', '042946115']","['Arbeitswelt', 'Coaching', 'Gesundheitsförderung']","Praxishandbuch systemisches Gesundheitscoaching Grundlagen, Methoden und Anwendungsbeispiele","['1127148958', '041365844']"
"['040443027', '041730828']",Pädagogik; Pädagogische Pessimismus,"['040443086', '040694682', '040709558', '040734994']","['Pädagogische Anthropologie', 'Bildungstheorie', 'Erziehungsphilosophie', 'Kleinkindpädagogik']",Über den (Neu-)Anfang im pädagogischen Denken Eine zeitdiagnostische Analyse,"['040443027', '041730828']"
"['1035790475', '040359646', '041248546']",Literatur; Erzähltechnik; Komplexität (Motiv),"['040359646', '041248546', '041353692', '041383966']","['Literatur', 'Erzähltechnik', 'Komplexität', 'Selbstbezüglichkeit']",Komplexes Erzählen - Literatur auf 2+n-ter Stufe Zu einer Theorie literarischer Komplexität,"['040359646', '041248546', '1035790475']"
"['040767043', '041142837', '1236764943']",Rhetorik; Konversationsanalyse; Konversationsanalytiker; Online-Pr,"['040725626', '040767043', '041887379', '1079480048']","['Hochschulunterricht', 'Rhetorik', 'Vortragstechnik', 'Webinar']","Konstruktive Rhetorik in Seminar, Hörsaal und online Sprache, Stimme, Körpersprache, Medien gelassen einsetzen","['040767043', '1236764943', '041142837']"
['040665968'],Wissenschaftliches Manuskript,"['040665968', '041393686']","['Wissenschaftliches Manuskript', 'Hochschulabschluss']","Frei geschrieben Mut, Freiheit und Strategie für wissenschaftliche Abschlussarbeiten",['040665968']
['041164849'],Sexualnorm,"['041164857', '041283376']","['Sexualverhalten', 'Kontroverse']",Kampfplatz Sexualität Normalisierung - Widerstand - Anerkennung,['041164849']
"['940431181', '043156665', '041996763', '041157109']",Europäische Union; Rechtsprechung; Zuwanderung; Asylpolitik,"['041237617', '041307933', '1121686001', '940431181', '950492906']","['Migrationspolitik', 'Grenze', 'Europäische Agentur für die Grenz- und Küstenwache', 'Europäische Union', 'Grenzpolitik']",Europa als Grenze Eine Ethnographie der Grenzschutz-Agentur Frontex,"['940431181', '043156665', '041996763', '041157109']"
"['041143337', '040344029']",Kunst; Landwirtschaft,"['040344029', '041143337']","['Landwirtschaft', 'Kunst']",Kunst und Landwirtschaft Realitätsbezüge in der Gegenwartskunst,"['040344029', '041143337']"
"['041143337', '040438864', '040276538']",Kunst; Iran; Ornament,"['040006263', '040438864', '124785069']","['Ästhetik', 'Ornament', 'Forouhar, Parastou (1962)']",Das Ornament als Denkfigur Ornamentale Strukturen im künstlerischen Werk von Parastou Forouhar,"['040438864', '041143337', '040276538']"
['040554295'],Solidarität,"['040465632', '040554295', '04077628X', '042623138']","['Politische Theorie', 'Solidarität', 'Soziologische Theorie', 'Solidarismus']",»Solidarität zuerst« Zur Neuentdeckung einer politischen Idee,['040554295']
"['041132920', '040359646', '042075696']",Deutsch; Literatur; Universität (Motiv),"['040504794', '042075696', '042100704', '042256984']","['Roman', 'Universität (Motiv)', 'Wissen (Motiv)', 'Raum (Motiv)']",Academia. Praktiken des Raums und des Wissens in Universitätserzählungen,"['042075696', '040359646', '041132920']"
"['040714284', '040208729', '040085708', '040085988', '040118827']",Deutschland; Frauenbewegung; Gewerkschaft; Buchdruck; Buchdr,"['042221269', '1098216156', '940483726']","['Feminismus', 'Thiede, Paula (1870-1919)', 'Gewerkschaftsbewegung']",Feminismus in der frühen Gewerkschaftsbewegung (1890-1914) Die Strategien der Buchdruckerei-HilfsarbeiterInnen um Paula Thiede,"['040714284', '040085988', '040208729', '040085708', '040118827']"
