,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7406,['040710505'],Evolution,['040710505'],['Evolution'],Panta Rhei Eine Reise auf dem Fluss der Evolution,['040710505'],1250640547
7407,['1249542715'],Windows 11,['1249542715'],['Windows 11'],Windows 11 für Dummies,['1249542715'],1250679818
7408,['040187764'],Führung,['040187764'],['Führung'],"Konsequente Führung So schaffen Sie echte Wertschöpfung, Eigenverantwortung und Erfolg in Ihrem Unternehmen",['040187764'],1250679877
7409,['1008383651'],Go (Programmiersprache),['1008383651'],['Go (Programmiersprache)'],Go programmieren für Dummies,['1008383651'],1250679931
7410,"['041517954', '1042006857']",Elektrofahrzeug; Elektromobilität,"['040035298', '040491870', '041294343', '041517954', '1023745712']","['Aufladung', 'Reichweite', 'Kraftfahrzeugkauf', 'Elektrofahrzeug', 'Stromtankstelle']",Ein E-Auto kaufen für Dummies,"['041517954', '1042006857']",1250679958
7411,"['041914163', '94603799X', '04124995X']",Gesprächsführung; Soziale Botschaft; Roboter (Motiv);,"['040013073', '041259092', '964751089', '97631245X']","['Alltag', 'Mensch-Maschine-Kommunikation', 'Unterstützungssystem (Informatik)', 'Chatbot']",Talk with the Bots: Gesprächsroboter und Social Bots im Diskurs,"['04124995X', '94603799X', '041914163']",1250681871
7412,"['040375897', '041223497', '040334236']",Marketing; Künstler; Selbstdarstellung,"['040334236', '041127269', '041206304', '967207185']","['Künstler', 'Berufserfolg', 'Kunstmarkt', 'Eigenwerbung']",Erfolgreich ohne Galerie Selbstvermarktung für Künstler*innen,"['041223497', '040375897', '040334236']",1250717809
7413,"['043264646', '040058573']",Nachhaltigkeit; Beruf,"['040058956', '040059642', '043264646', '1001443063']","['Berufsfeld', 'Berufslaufbahn', 'Nachhaltigkeit', 'Corporate Social Responsibility']",Nachhaltige Karriere – mit dem richtigen Job die Welt verändern Anregungen für den Ein- und Umstieg in die Nachhaltigkeit,"['043264646', '040058573']",1250752221
7414,['041207955'],Neue Rechte,"['040118827', '040413004', '040762262', '041155904', '041207955', '118532847']","['Deutschland', 'Nationalismus', 'Politische Philosophie', 'Politisches Denken', 'Neue Rechte', 'Fichte, Johann Gottlieb (1762-1814)']",Deutsch denken Die Philosophie der Neuen Rechten,['041207955'],1250752493
7415,"['97674614X', '04045956X', '1003483682']",Physik; App (Programm); Smartphone,"['040459772', '1003483682', '97674614X']","['Physikunterricht', 'App (Programm)', 'Smartphone']",Für alles eine App Ideen für Physik mit dem Smartphone,"['97674614X', '1003483682', '04045956X']",1250752639
7416,"['040382435', '040022307', '040156028', '962202754']",Medizin; Ethik; Anthropologie; Biomedizin,"['040067912', '040457982', '962202754']","['Bioethik', 'Philosophische Anthropologie', 'Biomedizin']",Anthropologie und Ethik der Biomedizin Grundlagen und Leitfragen,"['040022307', '962202754', '040382435', '040156028']",1250833671
7417,"['041691873', '040485617', '041502280', '040368246']",Medien; Raum; Macht; Distanz,"['040013073', '040368246', '042616425', '1064946224']","['Alltag', 'Macht', 'Geoinformationssystem', 'Medialisierung']",Machtasymmetrien in geomediatisierten Welten Geomedien als Konzept zur Neubewertung der Dialektik von Raum/Ort und Medien,"['040368246', '041691873', '040485617', '041502280']",1250833809
7418,"['967279453', '04121465X']",Personalentwicklung; E-Learning; E-Learning-System,"['04121465X', '041230655']","['Personalentwicklung', 'Digitalisierung']",Digitale Formate in der Personalentwicklung Überblick und Hilfestellung für die berufliche Praxis,"['04121465X', '967279453']",1250835127
7419,"['04066399X', '043185398', '040118827', '041900707']",Deutschland; Wirtschaft; Sozioökonomischer Wandel; Wirtschaftsre,"['040028054', '040118827', '040187764', '040680975', '041176634', '948585943']","['Arbeitswelt', 'Deutschland', 'Führung', 'Zukunft', 'Wirtschaftssystem', 'Innovationsbereitschaft']",Musterwechsel Wie wir unsere Wirtschaft retten,"['04066399X', '041900707', '043185398', '040118827']",1250910579
7420,"['040544230', '04055886X']",Sozialpsychiatrie; Suizid; Sozialpsychiatrie,"['040114139', '040205886', '040664392', '041134508', '042946115', '043264646', '953232050']","['Demokratie', 'Gesellschaft', 'Wirtschaftsethik', 'Entwicklung', 'Gesundheitsförderung', 'Nachhaltigkeit', 'Gutes Leben']","Soziopsychosomatische Gesundheit, robuste Demokratie, Suffizienzökonomie und das „glückliche“ Leben Über ein wechselseitiges Verhältnis","['04055886X', '040544230']",1250918650
7421,"['946952590', '040255832']",Hohlraum; Bose-Einstein-Kondensat,['946952590'],['Bose-Einstein-Kondensation'],Bose-Einstein-Kondensate in höheren Bändern des hexagonalen Gitters Von rf-Techniken einer Gitterstabilisierung hin zum dynamischen Quantenphasenübergang,"['946952590', '040255832']",1250918685
7422,"['040348644', '041165683']",Lebensführung; Spiritualität,"['040382419', '040440400', '041302168']","['Meditation', 'Ostern', 'Fastenzeit']",40 Tage mit meiner Königin Aufstehen zum Leben - Ein spiritueller Weg,"['041165683', '040348644']",1250990319
7423,"['041574958', '004691792', '040718670', '1003532349']",Katholische Kirche; Glaube; Glaubensleben; LGBT;,"['004691792', '040257983']","['Katholische Kirche', 'Homosexualität']",Gewollt. Geliebt. Gesegnet. Queer-Sein in der katholischen Kirche,"['004691792', '1003532349', '040718670', '041574958']",1250990610
7424,"['043264646', '043257356', '043183948', '041323076']",Nachhaltigkeit; Erzählen; Naturerlebnis; Naturverständnis,"['040616274', '040640167', '041153480', '041323076', '043183948', '043264646']","['Umwelterziehung', 'Vorschulerziehung', 'Naturschutz', 'Erzählen', 'Naturverständnis', 'Nachhaltigkeit']",Nachhaltigkeit für Kinder erzählen Mitwelt-Geschichten als Schlüssel zur Naturvertrautheit,"['043264646', '041323076', '043183948', '043257356']",1250990726
7425,"['040642860', '040057283', '04053510X', '040465268', '040762319']",Berlin; Politische Bildung; Wahl; Politischer Unterricht; Schuljahr 8,"['040057283', '040465268', '040533697', '040762319', '041889096']","['Berlin', 'Politische Bildung', 'Schüler', 'Politischer Unterricht', 'Wahlbeteiligung']",Bereit für Politik ... Bereit zum Wählen … Die (wahlbezogenen) politischen Kompetenzen von Schülerinnen und Schülern in Berlin auf Basis des Juniorwahlreports 2021,"['040057283', '040465268', '040762319', '04053510X', '040642860']",125099599X
7426,['04047724X'],Psychopathologie,['04047724X'],['Psychopathologie'],Psychopathologie Vom Symptom zur Diagnose,['04047724X'],1250996112
7427,"['040641767', '040568717']",Wärmeaustauscher; Stahlrohr,"['040312178', '040441962', '040626563', '040642119', '040645169', '041243005', '041273478', '041331877', '042212693', '042598990', '1151838586', '947415610']","['Klopfen', 'Ottomotor', 'Verbrennung', 'Wärmeübertragung', 'Wand', 'Temperaturverteilung', 'Brennkammer', 'Temperaturmessung', 'Oberflächentemperatur', 'Selbstzündung', 'Motorenprüfstand', 'Einzylindermotor']",Experimenteller Beitrag zur Thermodynamik im Feuerstegvolumen,"['040641767', '040568717']",1250996147
7428,"['1140936166', '04061963X', '043092373']",Unternehmen; Strategische Planung; Data Science,"['040334473', '04061963X', '040785947', '04123037X', '970934009']","['Künstliche Intelligenz', 'Unternehmen', 'Unternehmensbewertung', 'Datenanalyse', 'Wertorientiertes Management']","Datenrendite Mit künstlicher Intelligenz, Machine Learning und Data Science den Unternehmenswert steigern","['1140936166', '04061963X', '043092373']",125099621X
7429,"['040471942', '040079554', '041139526', '041569342']",Brandenburg; Preußen; Hofzeremoniell; Gesandter,"['040254534', '040471942', '040475506', '041569350']","['Hof', 'Preußen', 'Protokoll (Diplomatie)', 'Gesandtschaft']",Das Gesandtschaftszeremoniell des brandenburgisch-preußischen Hofes um 1700.,"['041139526', '041569342', '040471942', '040079554']",1251100503
7430,['040694844'],Ökologische Landwirtschaft,['040694844'],['Biologische Landwirtschaft'],Ökologische Landwirtschaft,['040694844'],1251117244
7431,"['041915968', '040710505']",Evolution; Relativität,['04153283X'],['Evolutionsbiologie'],Relativität der Evolution,"['041915968', '040710505']",1251117287
7432,"['1206347392', '043084168', '041387848']",Internet; COVID-19; Verschwörungstheorie,"['040264866', '041387848', '1206347392', '956012000', '961739223', '967941407']","['Ideologie', 'Verschwörungstheorie', 'COVID-19', 'Computerunterstützte Kommunikation', 'Social Media', 'Pandemie']",Verschwörungstheorien in der Pandemie Wie über COVID-19 im Internet kommuniziert wird,"['041387848', '043084168', '1206347392']",1251117317
7433,"['04135012X', '040318834', '040775755']",Kommunikation; Soziale Situation; Gehörloser,['042889782'],['Kommunikationshilfe'],Unterstützte Kommunikation Grundfragen und Strategien,"['040318834', '040775755', '04135012X']",1251117368
7434,['040764117'],Psychologische Diagnostik,"['041243056', '041319397']","['Testauswertung', 'Testtheorie']","Testtheorie, Testkonstruktion, Testevaluation",['040764117'],1251117392
7435,"['04010866X', '042246199', '040006263']","Ästhetik; Dadaismus; Duchamp, Marcel : The large glass","['040006263', '040336735']","['Ästhetik', 'Kunstsoziologie']",Das Kunstwerk im Zeitalter seiner technischen Reproduzierbarkeit (Dritte Fassung),"['040006263', '042246199', '04010866X']",1251142796
7436,['041328833'],Soziale Norm,"['040315754', '040569144', '041378105']","['Körper', 'Standardisierung', 'Biopolitik']",Standardisierung und Naturalisierung,['041328833'],1251145116
7437,"['944520987', '041256980']",Kultur; Alltagsgegenstand,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Sachkultur', 'Kreislauf', 'Narrativität']",Kulturelle Zyklographie der Dinge,"['041256980', '944520987']",1251149200
7438,"['944275982', '040118827', '042453984', '040775704']",Deutschland; Soziale Integration; Interkulturelles Lernen; Soziale,['115585125'],"['Mall, Ram Adhar (1937)']",Zwischen zwei Welten - Osten und Westen Eine interkulturell-philosophisch-autobiographische Reise,"['042453984', '040118827', '944275982', '040775704']",1251183972
7439,"['040223493', '040336379', '042024943']",Grundschule; Kunsterziehung; Schuljahr 5-6,"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 5-6 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (5. und 6. Klasse),"['042024943', '040336379', '040223493']",1251197299
7440,"['041239784', '040158330']",Evangelische Kirche; Predigtsammlung,"['004691792', '040158063', '040307263', '04047089X', '04055595X', '041965825']","['Katholische Kirche', 'Bibel / Evangelien', 'Kirchenjahr', 'Predigt', 'Sonntag', 'Schriftlesung']","Sontags-Evangelia übersezt, erklärt, und zur Erbauung angewandt 3 Auflagen: 1776-1781. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band IV","['040158330', '041239784']",1251235093
7441,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Markt und Staat Eine anwendungsorientierte Einführung in die allgemeine Volkswirtschaftslehre,['040789438'],1251317383
7442,"['940431181', '040033384', '041943635']",Europäische Union; Asylrecht; Grenzüberschreitende Kooperation,"['040157016', '041237617', '973035463']","['Europa', 'Migrationspolitik', 'Zuwanderungsrecht']","An den Grenzen Europas und des Rechts: Interdisziplinäre Perspektiven auf Migration, Grenzen und Recht","['041943635', '940431181', '040033384']",1251320651
7443,"['041750470', '043185398', '041311574', '957319304']",Globalisierung; Sozioökonomischer Wandel; Politischer Wandel; Internationale,"['040592529', '040680975', '040728854', '041922417', '957319304']","['Technischer Fortschritt', 'Zukunft', 'Internationale Politik', 'Weltgesellschaft', 'Globalisierung']","Globalisierung im Zwiespalt: Die postglobale Misere und Wege, sie zu bewältigen","['957319304', '041311574', '043185398', '041750470']",1251320791
7444,"['041916107', '040118827', '041164458', '040487377']",Deutschland; Recht; Schwerbehindertenrecht; Ausweis,"['040118827', '042982863']","['Deutschland', 'Schwerbehindertenausweis']","Schwerbehindertenausweis erfolgreich beantragen Setzen Sie Ihre medizinischen, sozial- und arbeitsrechtlichen Ansprüche durch","['041164458', '041916107', '040487377', '040118827']",1251394647
7445,"['041697944', '041697936', '042391938', '040747816', '040118827']",Deutschland; Mietrecht; Mietpreis; Mietpreisrecht; M,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']",Die Eigentumswohnung von A-Z Antworten auf alle wichtigen Fragen; Walhalla Rechtshilfen,"['040747816', '040118827', '042391938', '041697944', '041697936']",1251394760
7446,"['040172333', '041760778', '961227117', '04325683X']",Finite-Elemente-Methode; Prozesssimulation; Prozesskette; Pro,"['040615855', '041654358', '041760778', '04188468X', '041945050', '042090377', '042274834', '042402174', '04325683X', '941532704']","['Umformen', 'Kraftfahrzeuginnenraum', 'Prozesssimulation', 'Vliesstoff', 'Laminat', 'Prüfstand', 'Furnier', 'Formänderungsvermögen', 'Prozesskette', 'Mechanisches Versagen']",Entwicklung einer virtuellen Prozesskette zur rechnergestützten Simulation der Umformung von textilkaschierten Holzoberflächen dekorativer Bauteile im Fahrzeug-Innenraum,"['04325683X', '041760778', '040172333', '961227117']",1251395112
7447,"['040305503', '1225499518', '967941407', '1206347392']",Kind; Jugend; COVID-1; Pandemie,"['040118827', '040163970', '040288595', '040305503', '1206347392', '967941407']","['Deutschland', 'Familie', 'Jugend', 'Kind', 'COVID-19', 'Pandemie']",Kinder und Jugendliche in der COVID-19-Pandemie Perspektiven aus Praxis und Wissenschaft,"['1206347392', '967941407', '1225499518', '040305503']",1251532004
7448,"['041242610', '041896858', '940099845']",Strategisches Management; Benchmarking; Werkzeugbau,"['041896858', '041918150', '043092373', '940099845']","['Werkzeugbau', 'Entscheidungsunterstützungssystem', 'Strategische Planung', 'Benchmarking']",Entwicklung eines Informationssystems zur strategischen Planung des Werkzeugbaus ein Beitrag zur Strategiefindung auf Basis von Benchmarking-Ergebnissen,"['940099845', '041896858', '041242610']",1251625940
7449,"['042567114', '040492710', '041432142', '041364082']",Resistenz; Reis; Pyricularia oryzae; Elicitor,"['040069028', '040492710', '041364082', '041676602', '04253299X', '042567114']","['Biosynthese', 'Reis', 'Resistenz', 'Lignin', 'Reisbrenner', 'Elicitor']",Die Resistenz von Reis gegen Pyricularia oryzae histo- und biochemischer Nachweis der Synthese von ligninartigen Substanzen ; Untersuchungen zur Isolierung und Charakterisierung eines Elicitors ; Resistenzinduktion in Reispflanzen,"['041364082', '042567114', '040492710', '041432142']",1251625967
7450,"['942388445', '97269093X', '04061963X']",Unternehmen; Prozessmanagement; Big Data,"['04061963X', '040693864', '04123037X', '041760743', '042131324', '942388445']","['Unternehmen', 'Betriebliches Informationssystem', 'Datenanalyse', 'Prozessoptimierung', 'Datenmanagement', 'Prozessmanagement']","Datenbasierte Optimierung des Business Management Systems Geschäftsprozesse verbessern mit Data Analytics, Industrie 4.0, KI, Chatbots und Co.","['942388445', '97269093X', '04061963X']",1251660827
7451,"['040198650', '041136152', '04041003X']",Mystik; Französisch; Geistliches Lied,"['040012360', '040064069', '040101118', '040181456', '041136152', '041222024', '041289722', '041289765', '041298918', '041649486']","['Allegorie', 'Bibel', 'Christliche Lyrik', 'Frankreich', 'Französisch', 'Homiletik', 'Hermeneutik', 'Allegorische Exegese', 'Allegorese', 'Konfessionalität']","Zwischen mystere cachez und parole pure Allegorie, Allegorese und Interkonfessionalität in der französischen geistlichen Literatur der Frühen Neuzeit","['04041003X', '041136152', '040198650']",125173927X
