,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7581,7581,"['040334473', '040023605', '041937546']",Künstliche Intelligenz; Maschinelles Lernen; Antrieb (Techn,"['040023605', '040334473', '04139402X', '041937546']","['Antrieb (Technik)', 'Künstliche Intelligenz', 'Produktentwicklung', 'Maschinelles Lernen']","Künstliche Intelligenz für die Entwicklung von Antrieben Historie, Arbeitsprozesse, Konzepte, Methoden und Anwendungsbeispiele","['040334473', '041937546', '040023605']",1253352658
7582,7582,"['043008402', '942388445']",Prozessmanagement; Lean Management,"['04193802X', '043008402', '942388445']","['Materialflusssteuerung', 'Lean Management', 'Prozessmanagement']",WPM - Wertstromorientiertes Prozessmanagement - Effizienz steigern - Verschwendung reduzieren - Abläufe optimieren,"['942388445', '043008402']",1253369488
7583,7583,"['040575616', '040328449']",Krankheit; Soziale Stigmatisierung,"['040328449', '040575616', '041223438']","['Krankheit', 'Stigmatisierung', 'Scham']","Krankheitsscham – die verborgene Emotion Erkennen, verstehen, helfen","['040328449', '040575616']",1253436282
7584,7584,['041142497'],Körpertherapie,['041556836'],['Funktionelle Entspannung'],Subjektive Anatomie Theorie und Praxis körperbezogener Psychotherapie,['041142497'],1253436509
7585,7585,"['94150235X', '040187764', '04131218X', '040372782']",Management; Führung; Führungsstil; Interkulturelles Management,"['041140400', '94150235X']","['Internationales Management', 'Interkulturelles Management']","Management im globalen Kontext Fälle, Klausuraufgaben, Übungen und Lösungen zu interkulturellen und internationalen Fragestellungen","['94150235X', '040372782', '040187764', '04131218X']",1253498393
7586,7586,['967279453'],E-Learning,"['040693775', '04121465X', '04225938X']","['Betriebliche Fortbildung', 'Personalentwicklung', 'Computerunterstütztes Lernen']",E-Learning Digitale Lehr- und Lernangebote in Zeiten von Smart Devices und Online-Lehre,['967279453'],1253498490
7587,7587,"['100072185X', '040156028']",Ethik; Inklusive Pädagogik,"['040156028', '041126963', '100072185X']","['Ethik', 'Behinderung', 'Inklusive Pädagogik']",Die Ethik inklusiver Bildung Anmerkungen zu einem zentralen bildungswissenschaftlichen Begriff,"['100072185X', '040156028']",1253518130
7588,7588,"['041869575', '040359646', '040272745']",Literatur; Interdisziplinäre Forschung; Unsicherheit,"['040398277', '041869575', '042060176']","['Moderne', 'Unsicherheit', 'Normalisierung']",Figurationen von Unsicherheit,"['041869575', '040359646', '040272745']",1253518467
7589,7589,"['041247965', '040128997']",Drama; Dramaturgie,"['040128997', '040742857', '041941969']","['Drama', 'Literaturgattung', 'Textanalyse']",Textuelle Dramaturgie Eine Methode der Theatertextanalyse,"['041247965', '040128997']",1253518602
7590,7590,"['04061963X', '041535219', '041281284', '040187764', '040714977']",Unternehmen; Führung; Führungskraft; Fähigkeit; Anpassung,"['041281284', '041738632']","['Anpassung', 'Persönlichkeitsfaktor']",AQ: Warum Anpassungsfähigkeit die wichtigste Zukunftskompetenz ist,"['041281284', '041535219', '04061963X', '040714977', '040187764']",125357653X
7591,7591,"['040511588', '040700879', '040223493']",Grundschule; Sachunterricht; Computerunterstützungsunterricht,"['040223493', '040511588', '041230655', '964162512']","['Grundschule', 'Sachunterricht', 'Digitalisierung', 'Medienkompetenz']","Digitalisierung in der Grundschule. Grundlagen, Gelingensbedingungen und didaktische Konzeptionen am Beispiel des Fachs Sachunterricht","['040511588', '040223493', '040700879']",1253656606
7592,7592,"['040717704', '040457915', '118551981']","Philosophie; Geschichtsdenken; Hölderlin, Friedrich (1770-184","['041174054', '118547798']","['Vorlesung', 'Heidegger, Martin (1889-1976)']","Heidegger, Hölderlin und die Ἀλήθεια. Martin Heideggers Geschichtsdenken in seinen Vorlesungen 1934/35 bis 1944.","['040717704', '118551981', '040457915']",1253716900
7593,7593,"['040172007', '040431738', '040118827']",Deutschland; Öffentlicher Haushalt; Finanzplanung,"['040172007', '041408748', '041592565']","['Finanzplanung', 'Haushaltskürzung', 'Haushaltsreform']",Öffentliche Haushalts- und Finanzplanung bei Finanzierungsengpässen. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,"['040431738', '040172007', '040118827']",1253717362
7594,7594,['042743222'],Strategische Allianz,['042743222'],['Strategische Allianz'],Die Konzeption strategischer Allianzen.,['042743222'],1253717583
7595,7595,"['040058573', '040118827', '040059642', '040008819']",Deutschland; Akademiker; Beruf; Berufslaufbahn; Beruf,"['040008819', '040059642', '041288963']","['Akademiker', 'Berufslaufbahn', 'Explorative Datenanalyse']",Explorative Analysen zeitlicher Verläufe. Berufliche Entwicklungen von Akademikergruppen.,"['040008819', '040059642', '040058573', '040118827']",1253717672
7596,7596,"['040775704', '040775755', '041133005', '042709776']",Deutschland (Begriff); Soziale Situation; Soziale Integration; Soz,"['040052273', '040118894', '040118908', '040176045', '041288580', '042389267']","['Umfrage', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Flüchtling', 'Bauarbeiter', 'Übersiedler']",Bauarbeiter aus der DDR. Eine empirische Untersuchung über gruppenspezifische Merkmale bei Flüchtlingen und Übersiedlern der Jahre 1989 und 1990.,"['040775755', '040775704', '042709776', '041133005']",1253718156
7597,7597,"['041125983', '040664392', '041949013']",Tierethik; Wirtschaftsethik; Artenschutz,"['040601315', '040664392', '041125983', '041371895']","['Tierschutz', 'Wirtschaftsethik', 'Artenschutz', 'Normenbegründung']",Der Beitrag der Ökonomik zur Begründung von Normen des Tier- und Artenschutzes. Eine Untersuchung zu praktischen und methodologischen Problemen der Wirtschaftsethik.,"['040664392', '041125983', '041949013']",1253718237
7598,7598,['042364337'],Soziale Gerechtigkeit,"['040052486', '042364337']","['Begriff', 'Soziale Gerechtigkeit']",Soziale Gerechtigkeit - Inhalt und Grenzen.,['042364337'],1253718253
7599,7599,"['040665275', '040199029']",Geldpolitik; Wirtschaftswachstum,"['040199029', '04077791X', '042066344']","['Geldpolitik', 'Stabilitätspolitik', 'Neue klassische Makroökonomie']",Geldpolitik und gesamtwirtschaftliche Produktion. Eine theoretische Analyse monetärer Stabilisierungspolitik.,"['040199029', '040665275']",1253718474
7600,7600,"['040670309', '040425703', '040511766', '040247295']",Nordrhein-Westfalen; Hessen; Baden-Wüenburg; Sachsen,"['040118894', '040273865', '040422267', '040490432', '04124236X', '041294718', '041845870']","['Deutschland (Bundesrepublik)', 'Internationale Wettbewerbsfähigkeit', 'Niedersachsen', 'Regionalpolitik', 'Spitzentechnologie', 'Elektrotechnische Industrie', 'Technologiepolitik']",High-Tech-Industrie im regionalen Vergleich. Eine Untersuchung der technologieintensiven Elektroindustrie in Niedersachsen.,"['040425703', '040511766', '040247295', '040670309']",1253718806
7601,7601,"['04005988X', '040701026']",Controlling; Beschaffung,"['04005988X', '040701026']","['Beschaffung', 'Controlling']",Grundlagen des Beschaffungscontrolling.,"['04005988X', '040701026']",1253718911
7602,7602,"['04004470X', '004016092', '041259815', '040199029']",Deutsche Bundesbank; Bankenpolitik; Geldpolitik; Bankenkontrolle,"['004016092', '041140303', '041305280']","['Deutsche Bundesbank', 'Instrument', 'Notenbankpolitik']",Das Instrumentarium der Deutschen Bundesbank seit dem Übergang zur Geldmengensteuerung. Bestandsaufnahme und Entwicklungsperspektiven.,"['004016092', '040199029', '04004470X', '041259815']",1253719039
7603,7603,['118605909'],"Savigny, Karl (1779-1850)",['118605917'],"['Savigny, Karl Friedrich von (1814-1875)']",Karl Friedrich von Savigny 1814 - 1875. Ein preußisches Diplomatenleben im Jahrhundert der Reichsgründung.,['118605909'],1253719314
7604,7604,"['040149544', '041715756', '040038416']",Entwicklungsländer; Außenhandelspolitik; Neokonservativismus,"['040038416', '040149544', '040268403']","['Außenhandelspolitik', 'Entwicklungsländer', 'Industriestaaten']",Konsequenzen neuerer handelspolitischer Entwicklungen für die Entwicklungsländer.,"['040149544', '040038416', '041715756']",125371942X
7605,7605,"['041354206', '040118827']",Deutschland; Ordnungspolitik,"['040118894', '040557227', '041354206']","['Deutschland (Bundesrepublik)', 'Soziale Marktwirtschaft', 'Ordnungspolitik']",Ordnungspolitische Weichenstellungen nach dem Zweiten Weltkrieg.,"['041354206', '040118827']",1253719446
7606,7606,"['041219244', '000354392']",Europäische Gemeinschaften; Wettbewerbsrecht,"['000354392', '040658392', '041219244']","['Europäische Gemeinschaften', 'Wettbewerbspolitik', 'Wettbewerbsrecht']",Wettbewerbsfragen der Europäischen Gemeinschaft.,"['041219244', '000354392']",1253719551
7607,7607,"['041659813', '040617785', '040118827']",Deutschland; Universität; Bildungskrise,"['040118894', '041139364']","['Deutschland (Bundesrepublik)', 'Hochschulpolitik']",Die ungewisse Zukunft der Universität. Folgen und Auswege aus der Bildungskatastrophe.,"['040617785', '041659813', '040118827']",1253719667
7608,7608,"['040413160', '040164942']",Nationalsozialismus; Faschismus,"['040164942', '040413160']","['Faschismus', 'Nationalsozialismus']",Faschismus und Nationalsozialismus.,"['040413160', '040164942']",1253719683
7609,7609,"['040447375', '041846087', '040118894', '040759067']",Deutschland (Bundesrepublik); Partei; Parteiensystem; Part,"['040118894', '040447375', '040465403']","['Deutschland (Bundesrepublik)', 'Partei', 'Politische Kultur']",Parteien und regionale politische Traditionen in der Bundesrepublik Deutschland.,"['040759067', '040447375', '040118894', '041846087']",1253719748
7610,7610,"['04066399X', '040616444']",Umweltschutz; Wirtschaft,"['040616444', '04066399X']","['Umweltschutz', 'Wirtschaft']",Umweltschutz. Herausforderungen und Chancen für die Wirtschaft. Tagungsband zur Sondertagung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 11. Mai 1990.,"['040616444', '04066399X']",1253719888
7611,7611,"['040097366', '040557367', '040118827', '944275982']",Deutschland; Soziale Ungleichheit; Chancengleichheit; Soziale,"['040557367', '041640179', '1246480190']","['Soziale Ungleichheit', 'Klassengesellschaft', 'Klassismus']",Zugang verwehrt Keine Chance in der Klassengesellschaft: wie Klassismus soziale Ungleichheit fördert,"['040557367', '040097366', '944275982', '040118827']",1253720789
7612,7612,"['043264646', '040179664', '040766756']",Nachhaltigkeit; Ressourcen; Forstwirtschaft,['040643565'],['Waldbau'],Vom Glück der Ressource Wald und Forstwirtschaft im 21. Jahrhundert,"['040179664', '040766756', '043264646']",1253726485
7613,7613,"['043264646', '040616444', '042015502', '040665275']",Nachhaltigkeit; Umweltschutz; Wirtschaftswachstum; Postwach,"['040432084', '1110910134']","['Sozialökologie', 'Postwachstumsökonomie']","Wachstumskritik, Postwachstum, Degrowth Wegweiser aus der (kapitalistischen) Zivilisationskrise","['040665275', '043264646', '040616444', '042015502']",1253726493
7614,7614,"['041518039', '041260562', '041439228', '040441962']",Thermodynamische Eigenschaft; Ottomotor; Hochaufladung; Elektroan,"['040142388', '040441962', '041410440', '1013193407', '1225336309', '941006115']","['Elektroantrieb', 'Ottomotor', 'Abgasturboaufladung', 'Vierzylindermotor', 'Ladeluftkühler', 'Thermodynamisches Potenzial']",Thermodynamische Potentialanalyse einer elektrifizierten Hochaufladung am R4-Ottomotor,"['040441962', '041439228', '041260562', '041518039']",1253781567
7615,7615,"['040643247', '040576337', '040269264']",Informationstechnik; Wahrscheinlichkeitsrechnung; Stochastisches Modell,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Rechnernetz', 'Leistungsbewertung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation, ...","['040643247', '040269264', '040576337']",1253781613
7616,7616,"['040710505', '040531635']",Evolution; Schöpfung,"['040531635', '040710505']","['Schöpfung', 'Evolution']",Das Prinzip des Werdens in Evolution und Schöpfung Grundregeln steuern den Prozess von Information auf Konstruktion. Neue Erkenntnisse aus Wissenschaft und Offenbarung,"['040531635', '040710505']",1253781672
7617,7617,"['040641767', '040147258', '040641716', '040267792']",Energietechnik; Industrie; Wärmeaustauscher; Wärme,"['040003019', '040118827', '040475999', '04056908X', '040641996', '040664244', '041760743', '042299799']","['Abwärme', 'Deutschland', 'Prozesswärme', 'Stand der Technik', 'Wärmerückgewinnung', 'Wirtschaftlichkeit', 'Prozessoptimierung', 'Potenzialanalyse']",Abwärmepotentiale in der Industrie Konzepte zur Nutzung im Mittel- und Niedrigtemperaturbereich,"['040267792', '040641716', '040147258', '040641767']",1253794634
7618,7618,"['040630048', '041139259', '040413160', '040118827']","Deutschland; Nationalsozialismus; Verlag; Hitler, Adolf : Mein Kampf","['04049716X', '041139259', '041566149']","['Rezeption', 'Hitler, Adolf : Mein Kampf', 'Entstehung']","Geschichte eines Buches: Adolf Hitlers ""Mein Kampf"" 1922-1945. Eine Veröffentlichung des Instituts für Zeitgeschichte","['041139259', '040413160', '040630048', '040118827']",1253838623
7619,7619,"['040336476', '040787044', '041143337', '041558286', '041206304']",Kunst; USA; Kunsthandel; Galerie; Kunstmarkt,"['040118894', '040157016', '040336476', '040787044', '041143337', '041206304', '041621069', '050616498']","['Deutschland (Bundesrepublik)', 'Europa', 'Kunsthandel', 'USA', 'Kunst', 'Kunstmarkt', 'Internationalisierung', 'Galerie Schmela']",Die Galerie Schmela Amerikanisch-deutscher Kunsttransfer und die Entwicklung des internationalen Kunstmarktes in den 1960er Jahren,"['041206304', '041558286', '040336476', '041143337', '040787044']",1253839387
7620,7620,"['041354710', '118597698', '040156028']",Ethik; Affekthorismus; Radulfus (von Todi) (1170,"['041220374', '118597698', '1256855936', '955435595']","['Affektenlehre', 'Radulfus (Ardens) (1200)', 'Radulfus (Ardens) : Speculum universale 11-12', 'Tugendethik']",Komplementarität der Leidenschaften Die Lehre von den affektiven Tugenden im Speculum universale des Radulfus Ardens (gestorben um 1200),"['118597698', '040156028', '041354710']",1253839697
7621,7621,"['040680975', '041248333', '040667685', '040142248']",Zukunft; Wohnung; Energiemanagement; Elektrizitätsversorg,"['040667499', '04117674X', '041230655', '042043565', '04227561X']","['Wohnen', 'Wohnkultur', 'Digitalisierung', 'Gebäudeleittechnik', 'Soziokultureller Wandel']",Home Smart Home Wie wir wohnen wollen,"['040680975', '040667685', '041248333', '040142248']",1253839727
7622,7622,['040628744'],Verhaltenstherapie,['040628744'],['Verhaltenstherapie'],Verhaltenstherapie-Kompass Orientierungshilfen für den therapeutischen Prozess. Mit E-Book inside und Arbeitsmaterial,['040628744'],1253927685
7623,7623,"['040704637', '040558649']",Sozialpädagogik; Didaktik,"['040066819', '040558649', '041363248']","['Bildungswesen', 'Sozialpädagogik', 'Schulsozialarbeit']",Sozialpädagogik und ihre Didaktik Beobachtungssplitter,"['040558649', '040704637']",1253927790
7624,7624,"['040118894', '040180557']",Deutschland (Bundesrepublik); Fraktion,"['040118827', '040180557']","['Deutschland', 'Fraktion']",Parlamentsfraktionen Aufbau - Funktion - Arbeitsweise,"['040180557', '040118894']",1253927898
7625,7625,"['040556956', '004667840', '040206424']",Sozialdemokratische Partei in Bayern; Sozialdemokratie; Gründung,"['040118827', '040556956', '04066466X']","['Deutschland', 'Sozialdemokratie', 'Wirtschaftskrise']",1873 Der Gründerkrach und die Krisenwahrnehmung der deutschen Sozialdemokratie,"['040556956', '040206424', '004667840']",1253928061
7626,7626,"['041373782', '040055655', '040586405', '040687546', '040457915']",Philosophie; Beratung; Supervision; Antike; Lebenskunst,"['040457915', '040586405', '040687546', '041373782']","['Philosophie', 'Supervision', 'Antike', 'Lebenskunst']",Philosophische Praxis in der Supervision? Zur Frage der Tradition antiker Lebenskunst als Ressource in der Klärung beruflicher Anliegen,"['041373782', '040586405', '040687546', '040457915', '040055655']",1253928169
