Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
7518,"['040069494', '040196143', '040246000', '040118827', '040621324']",Deutschland; Herrscher; Bischof; Urkunde; Gedächtnis,"['040052486', '040157016', '040621324', '042407745']","['Begriff', 'Europa', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,"['040621324', '040069494', '040246000', '040196143', '040118827']","[-0.7329217195510864, -1.5526022911071777, -2.3753738403320312, -2.878037214279175, -8.792165756225586]"
7519,"['040566188', '040471942', '11851136X']","Preußen; Bismarō, Otto von (1815-1898); Staats","['000427888', '11851136X']","['Preußen / Staatsministerium', 'Bismarck, Otto von (1815-1898)']",Bismarck und das preußische Staatsministerium 1862–1890.,"['11851136X', '040566188', '040471942']","[0.17742805182933807, -2.367048501968384, -3.0397017002105713]"
7520,"['04064460X', '041890124', '041384903']",Wallfahrt; Wallfahrtsbericht; Pilger,"['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Epik', 'Mittelhochdeutsch', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,"['041384903', '04064460X', '041890124']","[2.751783847808838, -4.1547651290893555, -4.567541122436523]"
7521,"['040035247', '040457915']",Philosophie; Aufklärung,"['040035247', '040457915', '040470555']","['Aufklärung', 'Philosophie', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,"['040035247', '040457915']","[1.5317033529281616, -1.9131317138671875]"
7522,"['04068878X', '040038467', '040157016', '040124029', '041286405']",Europa; Außenpolitik; Diplomatie; Naher Osten; Nahostkon,"['040157016', '040245969', '041915380']","['Europa', 'Herrschaft', 'Mediation']",Nähe in der Ferne. Personale Verflechtung in den Außenbeziehungen der Frühen Neuzeit.,"['040038467', '040124029', '04068878X', '040157016', '041286405']","[-0.6350061297416687, -5.449362754821777, -5.454100131988525, -6.777271270751953, -9.889108657836914]"
7523,"['040206548', '040118827', '1018974598']",Deutschland; Gesellschaftsumwandlung; Pflichtangebot,"['040009378', '040118827', '040206548', '041866134']","['Aktiengesellschaft', 'Deutschland', 'Gesellschaftsumwandlung', 'Übernahmeangebot']",Pflichtangebot nach Umwandlungen. Zum Verhältnis von Kapitalmarktrecht und Gesellschaftsrecht.,"['1018974598', '040206548', '040118827']","[3.527289628982544, -1.1557843685150146, -7.527692794799805]"
7524,"['040118827', '040038467', '040464962']",Deutschland; Polen; Außenpolitik,"['040038467', '040118827', '040464962', '040728854', '041384946', '041983246', '04212798X', '118551655', '118657828', '118742574']","['Außenpolitik', 'Deutschland', 'Polen', 'Internationale Politik', 'Sportpolitik', 'Fußballnationalmannschaft', 'Länderspiel', 'Hitler, Adolf (1889-1945)', 'Beck, Józef (1894-1944)', 'Piłsudski, Józef (1867-1935)']",Hitler und Polen. Zwei Beiträge zur Geschichte der deutsch-polnischen Beziehungen von 1930 bis 1939.,"['040464962', '040038467', '040118827']","[-1.8701159954071045, -4.892483711242676, -4.994741439819336]"
7525,"['040664759', '000354392', '04066399X']",Wirtschaft; Europäische Gemeinschaften; Wirtschaftsordnung,"['040157016', '040664104']","['Europa', 'Wirtschaftliche Integration']","Die wirtschaftliche Neuordnung Europas. Erfahrungen und Perspektiven. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Lugano 1991.","['040664759', '04066399X', '000354392']","[0.31241515278816223, -1.5440746545791626, -3.045764923095703]"
7526,"['040494594', '040118827', '04120509X', '118611682']","Deutschland; Internationaler Vergleich; Rendite; Schumpeter, Joseph A.","['040009378', '040118894', '040494594', '041211383', '042329124', '118611682']","['Aktiengesellschaft', 'Deutschland (Bundesrepublik)', 'Rendite', 'Differenzierung', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)']",Renditenunterschiede und Schumpetersche Entwicklung. Eine empirische Untersuchung.,"['040494594', '118611682', '04120509X', '040118827']","[1.3494482040405273, -3.391653060913086, -4.717753887176514, -5.540785312652588]"
7527,"['040538613', '04125824X', '040445224']",Papier; Schweinehaltung; Schlachthof,['040538613'],['Schweinehaltung'],Pig Business Vom Hausschwein zum globalen Massenprodukt,"['040538613', '040445224', '04125824X']","[-0.6250750422477722, -10.98971176147461, -10.992774963378906]"
7528,"['041668065', '041258797', '04185795X', '042600170']",Gemischbildung; Laserinduzierte Fluoreszenz; Tracer; Hochgeschwindig,"['04062661X', '041258797', '041668065', '04185795X', '04246272X', '940353865']","['Verbrennungsmotor', 'Gemischbildung', 'Laserinduzierte Fluoreszenz', 'Tracer', 'Methylnaphthaline', 'Triethylamin']",Gemischbildungsanalyse mit der laserinduzierten Fluoreszenz: Von der Tracercharakterisierung zur Hochgeschwindigkeitsanwendung,"['041668065', '041258797', '042600170', '04185795X']","[4.169425010681152, 3.191555976867676, 1.7771103382110596, -0.6289939284324646]"
7529,"['041264576', '042419018', '041496299']",Qualitätssicherung; Zerstörende Prüfung; Dichtungsmasse,"['040676897', '041496299', '041618327', '041800192', '042848512', '1257346415', '963486918']","['Zerstörungsfreie Werkstoffprüfung', 'Dichtungsmasse', 'Inprozesskontrolle', 'Schrumpfen', 'Aushärtung (Kunststoff)', 'Luftultraschall', 'Streifenprojektion']",Zerstörungsfreie Qualitätssicherung an applizierten Dichtmassen Aushärte- und Schrumpfüberwachung mittels zerstörungsfreier Prüfmethoden,"['041264576', '042419018', '041496299']","[0.7422730922698975, 0.12217837572097778, -0.14784586429595947]"
7530,"['040344029', '942388445', '040135853', '1020678402']",Landwirtschaft; Prozessmanagement; Effizienz; Effektivität,"['040063402', '04007353X', '040343898', '040664244']","['Bewertung', 'Bodenbearbeitung', 'Landtechnik', 'Wirtschaftlichkeit']",Methodik zur Bewertung und Erfassung der Effektivität und Effizienz von landwirtschaftlichen Verfahren und Prozessen,"['1020678402', '040344029', '040135853', '942388445']","[1.1343114376068115, 1.0714402198791504, 0.6323501467704773, -2.3349924087524414]"
7531,"['041305450', '040359646']",Literatur; Autorschaft,['041305450'],['Autorschaft'],Grundthemen der Literaturwissenschaft: Autorschaft,"['041305450', '040359646']","[4.108837127685547, -1.5197172164916992]"
7532,"['04056729X', '040157962']",Stadtbuch; Eutin,"['040157962', '04056729X', '041285425']","['Eutin', 'Stadtbuch', 'Quellenkritik']","Das ältere Eutiner Stadtbuch (1469–1564) Quelle der administrativen Schriftlichkeit, der Sozial- und Wirtschaftsgeschichte einer spätmittelalterlichen Kleinstadt Edition und Forschungen","['04056729X', '040157962']","[2.086489677429199, -0.8564548492431641]"
7533,['040598276'],Thermodynamik,"['040169693', '040598276']","['Feuer', 'Thermodynamik']",Das Feuer ist kein Ungeheuer Thermodynamik der Wärme und Arbeit für jedermann,['040598276'],[3.02248215675354]
7534,"['944275982', '040557367', '040332292', '040026418']",Arbeitsbedingungen; Soziale Ungleichheit; Kritik; Sozialer,"['040026175', '040268136', '041387570', '041565517', '041673123', '04239371X', '940762439']","['Arbeitsbeziehungen', 'Industriebetrieb', 'Arbeitssoziologie', 'Gemeinschaftsgefühl', 'Leistungsverhalten', 'Belegschaft', 'Restrukturierung']","Wir und die fremde Welt Neue Abstiegssorgen, eigene Gemeinschaftsmodelle und die Kraft der Kritik von Produktionsarbeitenden","['040332292', '040557367', '944275982', '040026418']","[-2.4517717361450195, -6.490209579467773, -7.768851280212402, -9.783159255981445]"
7535,"['040118827', '040097366', '040058573', '976362686']",Deutschland; Beruf; Chancengleichheit; Chancengleichheit; So,"['040037460', '040059626', '041367294', '041401247']","['Ausländischer Jugendlicher', 'Berufswahl', 'Psychosoziale Entwicklung', 'Berufsorientierung']",Die Entwicklung beruflicher Zielvorstellungen bei Jugendlichen mit Migrationshintergrund,"['040058573', '040118827', '040097366', '976362686']","[-3.266892910003662, -5.698509216308594, -6.301285743713379, -7.142238616943359]"
7536,['041481143'],Coaching,"['040329038', '040689433', '04131557X', '04132370X', '041481143']","['Kreativität', 'Aufmerksamkeit', 'Übung', 'Selbstreflexion', 'Coaching']","50 Coachingkarten Aktivierung, Selbstreflexion, Konzentration im Einzelsetting Mit 16-seitigem Booklet. Inklusive digitaler Version",['041481143'],[-0.11254800856113434]
7537,"['040157016', '040488292']",Europa; Rechtsradikalismus; Rechtsradikalismus,"['040114139', '040118827', '040332039', '040488292', '041207955']","['Demokratie', 'Deutschland', 'Krise', 'Rechtsradikalismus', 'Neue Rechte']",Die Neue Rechte und die rote Linie,"['040488292', '040157016']","[-1.8082542419433594, -6.376173496246338]"
7538,['949403679'],Sehnsucht,"['04059758X', '041165683', '041256980', '042242738']","['Theologie', 'Spiritualität', 'Kultur', 'Sehnsucht']",Sehnsucht leben Erfahrungen und Konzepte,['949403679'],[1.7964482307434082]
7539,['040114139'],Demokratie,['040114139'],['Demokratie'],Demokratie,['040114139'],[4.363860130310059]
7540,"['040247295', '040533697', '100072185X', '040058719']",Schüler; Berufsausbildung; Hessen; Inklusive Pädagogik,"['040028054', '040432718', '04053474X', '041126289', '041401247', '964184931', '965002845']","['Arbeitswelt', 'Österreich', 'Schule', 'Ausbildung', 'Berufsorientierung', 'Übergang (Sozialwissenschaften)', 'Inklusion (Soziologie)']",Inklusive Übergänge von der Schule in Ausbildung und Beruf,"['040058719', '100072185X', '040533697', '040247295']","[-1.2064244747161865, -2.9773216247558594, -3.4389290809631348, -4.839486122131348]"
7541,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine praxisorientierte Einführung,['040789438'],[3.4871320724487305]
7542,['116024941'],"Bach, Carl Julius von (1827-1907)",['116024941'],"['Bach, Carl von (1847-1931)']",Carl Julius von Bach Praktiker – Wissenschaftler – Mensch,['116024941'],[0.34067651629447937]
7543,['988776189'],Scrum (Vorgehungsmodell),"['040187764', '04061963X', '941677214', '988776189']","['Führung', 'Unternehmen', 'Teamorganisation', 'Scrum (Vorgehensmodell)']","Scrum Master Kompagnon Mit agilen Teams starten, wachsen und Wirkung entfalten",['988776189'],[-1.949460744857788]
7544,"['040574245', '041338499', '040086194']",Steuerbilanz; Gewerbe; Buchführung,"['040086194', '040208575', '041166140', '041283430']","['Buchführung', 'Gewerbebetrieb', 'Steuerrecht', 'Rechnungslegung']","Buchführung, Jahresabschluss und Besteuerung gewerblicher Unternehmen Grundlagen Anwendung Fallübungen","['040086194', '041338499', '040574245']","[2.8625311851501465, -0.6798403263092041, -2.056123733520508]"
7545,"['040634655', '953918238']",Fantasiewissenschaft; Videospiel,"['040104575', '040456730', '040464490']","['Computerspiel', 'Das @Fantastische', 'Poetik']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040634655', '953918238']","[2.011615037918091, -0.6361768245697021]"
7546,"['040785947', '040171825']",Finanzierung; Unternehmensbewertung,['04139075X'],['Finanzmanagement'],Lösungen zum Lehrbuch Corporate Finance Theorie und Anwendungsbeispiele,"['040171825', '040785947']","[-4.228495121002197, -6.9207916259765625]"
7547,"['040701026', '964381699']",Controlling; Supply Chain Management,"['040701026', '964381699']","['Controlling', 'Supply Chain Management']","Supply Chain Controlling Grundlagen, Performance-Messung und Handlungsempfehlungen","['964381699', '040701026']","[3.6860766410827637, -0.3467869758605957]"
7548,"['041143337', '040544982']",Kunst; Semiotik,"['040389715', '041253213']","['Methode', 'Kunstbetrachtung']",Einführung in die Beschreibung und Analyse von Werken der bildenden Kunst,"['041143337', '040544982']","[0.6247707605361938, -10.531030654907227]"
7549,"['041240502', '040455157', '041155467']",Pferdehaltung; Pferdekrankheit; Reitpferd,"['040018954', '040068803', '040455033', '040459608', '96312417X']","['Anatomie', 'Biomechanik', 'Pferd', 'Physikalische Therapie', 'Sattelzeug']",Pferd - Sattel - Reiter Angewandte Anatomie und Sattelkunde - Befundung und Behandlung,"['041240502', '041155467', '040455157']","[1.995954990386963, 0.10733526200056076, -1.2799092531204224]"
7550,"['118518534', '041355423', '040597660']","Theologische Anthropologie; Calvin, Jean (1509-1564); Heiligung;","['040067912', '04049716X', '04059758X', '040597660', '04069996X', '040782492', '041355423', '118518534', '946108609', '998329959']","['Bioethik', 'Rezeption', 'Theologie', 'Theologische Anthropologie', 'Christliche Existenz', 'Theologische Ethik', 'Heiligung', 'Calvin, Jean (1509-1564)', 'Vervollkommnung', 'Enhancement (Medizinische Ethik)']",Christliches Leben und die Verbesserung des Menschen Enhancement und Heiligung bei Calvin,"['041355423', '118518534', '040597660']","[1.2986197471618652, -2.4496469497680664, -4.139540672302246]"
7551,['118552759'],"Hofmannsthal, Hugo von (1874-1929)",['118624024'],"['Troeltsch, Ernst (1865-1923)']",Nachgelassene frühe Texte,['118552759'],[-9.4927978515625]
7552,"['1072179776', '1242484655']",Industrie 4.0; Plattform (Wirtschaft),"['040334473', '041230655', '101046003X', '1242484655', '964381699']","['Künstliche Intelligenz', 'Digitalisierung', 'Geschäftsmodell', 'Plattform (Wirtschaft)', 'Supply Chain Management']",Silicon Economy Wie digitale Plattformen industrielle Wertschöpfungsnetzwerke global verändern,"['1242484655', '1072179776']","[-3.5095553398132324, -4.86762809753418]"
7553,"['041402014', '040318834']",Kommunikation; Hörvermögen,['041926609'],['Zuhören'],(Zu-)Hören interdisziplinär,"['041402014', '040318834']","[-2.1578454971313477, -5.4742231369018555]"
7554,"['04136757X', '04134121X']",Parteien; Parteienforschung,"['040178943', '040447375', '040762297']","['Forschung', 'Partei', 'Politische Wissenschaft']",Parteienforschung Ein Überblick,"['04134121X', '04136757X']","[1.1634738445281982, -0.6816278100013733]"
7555,"['041925483', '043251935']",Systemische Therapie; Konstruktive Didaktik; Systemische Therapie;,['041217713'],['Therapieplan'],Systemisch-konstruktivistisches Clinical Reasoning Im Präsenz- und Telesetting für Mediziner und Therapeuten,"['041925483', '043251935']","[1.2630438804626465, -4.9619293212890625]"
7556,['040348644'],Lebensführung,"['040100715', '040348644', '040382419', '040773574']","['Christ', 'Lebensführung', 'Meditation', 'Seligpreisungen']",HabSeligkeiten Eine Anleitung zum Glücklichsein,['040348644'],[-4.700173377990723]
7557,"['042896886', '041355903', '040597660']",Biblische Theologie; Theologische Anthropologie; Barmherzigkeit Gottes,"['040300056', '041253337', '041572378', '042896886']","['Katholische Theologie', 'Gottesvorstellung', 'Gewalttätigkeit', 'Barmherzigkeit Gottes']",Gewalttätiger Gott – gewalttätiger Glaube? Wege der Barmherzigkeit Gottes,"['042896886', '041355903', '040597660']","[4.195517539978027, -5.01534366607666, -6.883780479431152]"
7558,"['040413160', '040359646', '041132920']",Deutsch; Literatur; Nationalsozialismus,"['040057283', '040231186', '04036934X', '040382915', '040414213', '041230892']","['Berlin', 'Hamburg', 'Magdeburg', 'Medizinstudium', 'Naturwissenschaften', 'Eignungstest']",HAM-Nat,"['040413160', '041132920', '040359646']","[1.291867733001709, -7.137455940246582, -7.812794208526611]"
7559,['040246663'],Kardiovaskuläre Krankheit,"['040246418', '040246639']","['Herzchirurgie', 'Herzkrankheit']",ELSEVIER ESSENTIALS Der Herzpatient,['040246663'],[-4.874419212341309]
7560,"['040557855', '040412512']",Sozialismus; Utopie,['040412512'],['Utopie'],Sozialutopien - barbarische Glücksverheißungen? Ein geistesgeschichtlicher Überblick über die Idee von der vollkommenen Gesellschaft.,"['040412512', '040557855']","[-1.4911400079727173, -5.524809837341309]"
