,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
7530,7530,"['040135853', '040344029', '1020678402']",Landwirtschaft; Effizienz; Effektivität,"['040063402', '04007353X', '040343898', '040664244']","['Bewertung', 'Bodenbearbeitung', 'Landtechnik', 'Wirtschaftlichkeit']",Methodik zur Bewertung und Erfassung der Effektivität und Effizienz von landwirtschaftlichen Verfahren und Prozessen,"['1020678402', '040344029', '040135853']","[1.1343114376068115, 1.0714402198791504, 0.6323501467704773]",1252196318
7531,7531,['041305450'],Autorschaft,['041305450'],['Autorschaft'],Grundthemen der Literaturwissenschaft: Autorschaft,['041305450'],[4.108837127685547],1252290098
7532,7532,['040157962'],Eutin,"['040157962', '04056729X', '041285425']","['Eutin', 'Stadtbuch', 'Quellenkritik']","Das ältere Eutiner Stadtbuch (1469–1564) Quelle der administrativen Schriftlichkeit, der Sozial- und Wirtschaftsgeschichte einer spätmittelalterlichen Kleinstadt Edition und Forschungen",['040157962'],[-0.8564548492431641],1252290578
7533,7533,['040598276'],Thermodynamik,"['040169693', '040598276']","['Feuer', 'Thermodynamik']",Das Feuer ist kein Ungeheuer Thermodynamik der Wärme und Arbeit für jedermann,['040598276'],[3.02248215675354],1252322836
7534,7534,"['040557073', '040118827', '976362686', '041125606', '040775755']",Deutschland; Soziale Situation; Arbeiter; Soziale Bewegung; So,"['040026175', '040268136', '041387570', '041565517', '041673123', '04239371X', '940762439']","['Arbeitsbeziehungen', 'Industriebetrieb', 'Arbeitssoziologie', 'Gemeinschaftsgefühl', 'Leistungsverhalten', 'Belegschaft', 'Restrukturierung']","Wir und die fremde Welt Neue Abstiegssorgen, eigene Gemeinschaftsmodelle und die Kraft der Kritik von Produktionsarbeitenden","['041125606', '040557073', '040775755', '976362686', '040118827']","[-3.2554240226745605, -5.0206756591796875, -6.01077127456665, -9.291179656982422, -9.996105194091797]",1252322941
7535,7535,"['041216849', '040118827', '040775755', '944275982']",Deutschland; Soziale Situation; Soziale Herkunft; Soziale Her,"['040037460', '040059626', '041367294', '041401247']","['Ausländischer Jugendlicher', 'Berufswahl', 'Psychosoziale Entwicklung', 'Berufsorientierung']",Die Entwicklung beruflicher Zielvorstellungen bei Jugendlichen mit Migrationshintergrund,"['041216849', '944275982', '040118827', '040775755']","[-2.982724189758301, -5.32347297668457, -5.698509216308594, -5.9857635498046875]",1252377096
7536,7536,['041481143'],Coaching,"['040329038', '040689433', '04131557X', '04132370X', '041481143']","['Kreativität', 'Aufmerksamkeit', 'Übung', 'Selbstreflexion', 'Coaching']","50 Coachingkarten Aktivierung, Selbstreflexion, Konzentration im Einzelsetting Mit 16-seitigem Booklet. Inklusive digitaler Version",['041481143'],[-0.11254800856113434],1252377169
7537,7537,"['040118827', '040488292', '948351667']",Deutschland; Rechtsradikalismus; Rechtsradikale Partei,"['040114139', '040118827', '040332039', '040488292', '041207955']","['Demokratie', 'Deutschland', 'Krise', 'Rechtsradikalismus', 'Neue Rechte']",Die Neue Rechte und die rote Linie,"['948351667', '040488292', '040118827']","[-1.5348706245422363, -1.8082542419433594, -5.617350101470947]",1252377193
7538,7538,"['041165683', '949403679']",Spiritualität; Sehnsucht,"['04059758X', '041165683', '041256980', '042242738']","['Theologie', 'Spiritualität', 'Kultur', 'Sehnsucht']",Sehnsucht leben Erfahrungen und Konzepte,"['949403679', '041165683']","[1.7964482307434082, -4.356013298034668]",1252377460
7539,7539,['040114139'],Demokratie,['040114139'],['Demokratie'],Demokratie,['040114139'],[4.363860130310059],1252377592
7540,7540,"['040059618', '040058719']",Berufsausbildung; Berufsvorbereitung,"['040028054', '040432718', '04053474X', '041126289', '041401247', '964184931', '965002845']","['Arbeitswelt', 'Österreich', 'Schule', 'Ausbildung', 'Berufsorientierung', 'Übergang (Sozialwissenschaften)', 'Inklusion (Soziologie)']",Inklusive Übergänge von der Schule in Ausbildung und Beruf,"['040058719', '040059618']","[-1.2064244747161865, -1.7139922380447388]",1252377886
7541,7541,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine praxisorientierte Einführung,['040789438'],[3.4871320724487305],1252381239
7542,7542,['116024941'],"Bach, Carl Julius von (1818-1887)",['116024941'],"['Bach, Carl von (1847-1931)']",Carl Julius von Bach Praktiker – Wissenschaftler – Mensch,['116024941'],[0.34067651629447937],1252457375
7543,7543,['988776189'],Scrum (Vorgehungsmodell),"['040187764', '04061963X', '941677214', '988776189']","['Führung', 'Unternehmen', 'Teamorganisation', 'Scrum (Vorgehensmodell)']","Scrum Master Kompagnon Mit agilen Teams starten, wachsen und Wirkung entfalten",['988776189'],[-1.949460744857788],1252462263
7544,7544,"['041338499', '041626796', '040086194']",Jahresabschluss; Gewerbe; Buchführung,"['040086194', '040208575', '041166140', '041283430']","['Buchführung', 'Gewerbebetrieb', 'Steuerrecht', 'Rechnungslegung']","Buchführung, Jahresabschluss und Besteuerung gewerblicher Unternehmen Grundlagen Anwendung Fallübungen","['040086194', '041626796', '041338499']","[2.8625311851501465, 1.6049824953079224, -0.6798403263092041]",1252463367
7545,7545,['041214722'],Fantastisches Rollenspiel,"['040104575', '040456730', '040464490']","['Computerspiel', 'Das @Fantastische', 'Poetik']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,['041214722'],[-4.048037052154541],1252498810
7546,7546,"['040171825', '040597873']",Finanzierung; Theorie,['04139075X'],['Finanzmanagement'],Lösungen zum Lehrbuch Corporate Finance Theorie und Anwendungsbeispiele,"['040597873', '040171825']","[-3.6199026107788086, -4.228495121002197]",125252501X
7547,7547,"['040701026', '964381699']",Controlling; Supply Chain Management,"['040701026', '964381699']","['Controlling', 'Supply Chain Management']","Supply Chain Controlling Grundlagen, Performance-Messung und Handlungsempfehlungen","['964381699', '040701026']","[3.6860766410827637, -0.3467869758605957]",1252608632
7548,7548,"['041339037', '040006263', '041143337', '040334236']",Kunst; Ästhetik; Künstler; Kulturanthropologie,"['040389715', '041253213']","['Methode', 'Kunstbetrachtung']",Einführung in die Beschreibung und Analyse von Werken der bildenden Kunst,"['041143337', '040006263', '040334236', '041339037']","[0.6247707605361938, -0.9113515615463257, -2.3174545764923096, -7.149374961853027]",1252609345
7549,7549,"['042028299', '040455157', '040455173', '041155467']",Reitsport; Pferdehaltung; Pferdekrankheit; Sattel,"['040018954', '040068803', '040455033', '040459608', '96312417X']","['Anatomie', 'Biomechanik', 'Pferd', 'Physikalische Therapie', 'Sattelzeug']",Pferd - Sattel - Reiter Angewandte Anatomie und Sattelkunde - Befundung und Behandlung,"['042028299', '040455173', '041155467', '040455157']","[3.0915448665618896, 0.9032702445983887, 0.10733526200056076, -1.2799092531204224]",1252609434
7550,7550,"['040300056', '118518534', '965785017']","Katholische Theologie; Calvin, Jean (1509-1564); Theologische","['040067912', '04049716X', '04059758X', '040597660', '04069996X', '040782492', '041355423', '118518534', '946108609', '998329959']","['Bioethik', 'Rezeption', 'Theologie', 'Theologische Anthropologie', 'Christliche Existenz', 'Theologische Ethik', 'Heiligung', 'Calvin, Jean (1509-1564)', 'Vervollkommnung', 'Enhancement (Medizinische Ethik)']",Christliches Leben und die Verbesserung des Menschen Enhancement und Heiligung bei Calvin,"['040300056', '118518534', '965785017']","[-1.0427242517471313, -2.4496469497680664, -3.8239905834198]",1252657625
7551,7551,['118535749'],"Friedrich (II., Preußen, König) (1712-1786",['118624024'],"['Troeltsch, Ernst (1865-1923)']",Nachgelassene frühe Texte,['118535749'],[-10.98063850402832],1252657978
7552,7552,"['1242484655', '040656853', '040786048']",Unternehmenskooperation; Wertschöpfung; Plattform (Wirtschaft),"['040334473', '041230655', '101046003X', '1242484655', '964381699']","['Künstliche Intelligenz', 'Digitalisierung', 'Geschäftsmodell', 'Plattform (Wirtschaft)', 'Supply Chain Management']",Silicon Economy Wie digitale Plattformen industrielle Wertschöpfungsnetzwerke global verändern,"['040656853', '1242484655', '040786048']","[-2.054844379425049, -3.5095553398132324, -10.571690559387207]",1252677170
7553,7553,"['040254054', '040272745']",Interdisziplinäre Forschung; Hören,['041926609'],['Zuhören'],(Zu-)Hören interdisziplinär,"['040254054', '040272745']","[0.8603368997573853, -0.7112219929695129]",1252762453
7554,7554,['040447375'],Partei,"['040178943', '040447375', '040762297']","['Forschung', 'Partei', 'Politische Wissenschaft']",Parteienforschung Ein Überblick,['040447375'],[-0.22269298136234283],1252799896
7555,7555,"['041925483', '040382435', '041846486', '949754382']",Medizin; Systemische Therapie; Konstruktivismus (Soziologie); Tele,['041217713'],['Therapieplan'],Systemisch-konstruktivistisches Clinical Reasoning Im Präsenz- und Telesetting für Mediziner und Therapeuten,"['041925483', '040382435', '041846486', '949754382']","[1.2630438804626465, -1.694892406463623, -4.353973865509033, -4.988065242767334]",1252800010
7556,7556,"['040348644', '040213250']",Lebensführung; Glück,"['040100715', '040348644', '040382419', '040773574']","['Christ', 'Lebensführung', 'Meditation', 'Seligpreisungen']",HabSeligkeiten Eine Anleitung zum Glücklichsein,"['040213250', '040348644']","[0.15362606942653656, -4.700173377990723]",1252861354
7557,7557,"['04059758X', '041440552', '041579526']",Theologie; Barmherzigkeit; Gotteskindschaft,"['040300056', '041253337', '041572378', '042896886']","['Katholische Theologie', 'Gottesvorstellung', 'Gewalttätigkeit', 'Barmherzigkeit Gottes']",Gewalttätiger Gott – gewalttätiger Glaube? Wege der Barmherzigkeit Gottes,"['041440552', '04059758X', '041579526']","[1.4488191604614258, -4.327033519744873, -5.461043357849121]",1252861389
7558,7558,"['040413586', '041132920']",Deutsch; Natur,"['040057283', '040231186', '04036934X', '040382915', '040414213', '041230892']","['Berlin', 'Hamburg', 'Magdeburg', 'Medizinstudium', 'Naturwissenschaften', 'Eignungstest']",HAM-Nat,"['041132920', '040413586']","[-7.137455940246582, -7.320314407348633]",1252873131
7559,7559,['04024654X'],Herzinfarkt,"['040246418', '040246639']","['Herzchirurgie', 'Herzkrankheit']",ELSEVIER ESSENTIALS Der Herzpatient,['04024654X'],[-2.5003280639648438],125287314X
7560,7560,['040412512'],Utopie,['040412512'],['Utopie'],Sozialutopien - barbarische Glücksverheißungen? Ein geistesgeschichtlicher Überblick über die Idee von der vollkommenen Gesellschaft.,['040412512'],[-1.4911400079727173],1252968337
7561,7561,"['04064152X', '940431181']",Europäische Union; Währungspolitik,"['000354392', '040199029', '040583929', '040712346', '041888294']","['Europäische Gemeinschaften', 'Geldpolitik', 'Europäische Gemeinschaften / Mitgliedsstaaten', 'Fiskalpolitik', 'Währungsunion']",Währungspolitische Probleme im integrierten Europa.,"['04064152X', '940431181']","[-0.0384054034948349, -4.7594146728515625]",1252968353
7562,7562,"['040557650', '040200469', '11870270X', '040782492']",Sozialethik; Theologische Ethik; Gemeinwohl; Arthur F.,"['040200469', '040557650', '119064022']","['Gemeinwohl', 'Sozialethik', 'Utz, Arthur Fridolin (1908-2001)']",Sozialethik und Gemeinwohl. Die Begründung einer realistischen Sozialethik bei Arthur F. Utz.,"['040200469', '040557650', '040782492', '11870270X']","[1.3023301362991333, -0.32323265075683594, -4.86827278137207, -6.242023468017578]",1252968515
7563,7563,['118530380'],"Engels, Friedrich (1820-1895)","['040025810', '118530380']","['Arbeiterbewegung', 'Engels, Friedrich (1820-1895)']",Friedrich Engels – Eine Biographie 2 Band 2: Friedrich Engels und der Aufstieg der Arbeiterbewegung in Europa,['118530380'],[-0.014053460210561752],1252974345
7564,7564,"['041132920', '040269558', '040162168']",Deutsch; Fachsprache; Ingenieur,"['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']","Alles, was Ingenieur:innen über Deutsch wissen müssen","['041132920', '040162168', '040269558']","[-3.7586605548858643, -4.119926452636719, -5.616642475128174]",1252974574
7565,7565,['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],"Mikroökonomie: 77 Aufgaben, die Bachelorstudierende beherrschen müssen",['040392252'],[0.20301899313926697],1252974590
7566,7566,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Von der Idee zum Text Eine Anleitung zum wissenschaftlichen Schreiben,['040665968'],[1.7925159931182861],1252974728
7567,7567,"['041077512', '040775879', '040664384', '040787044', '040465403']",USA; Sozialer Wandel; Politische Kultur; Wirtschaftsentwicklung; Silicon Valley,"['040264866', '040465144', '040487377', '04066399X', '041077512', '1019538708', '1019842695']","['Ideologie', 'Politik', 'Recht', 'Wirtschaft', 'Silicon Valley', 'Technologieunternehmen', 'Digitale Revolution']",Made in California Zur politischen Ideologie des Silicon Valley,"['041077512', '040465403', '040787044', '040664384', '040775879']","[0.2680646777153015, -3.486732006072998, -5.6845479011535645, -9.496929168701172, -11.024999618530273]",1253007268
7568,7568,"['040395618', '041176405', '040118827', '940431181']",Deutschland; Europäische Union; Wettbewerbsverstoß; Missbra,"['040118827', '040376273', '041443470', '940431181', '943944023']","['Deutschland', 'Marktbeherrschung', 'Behinderungsmissbrauch', 'Europäische Union', 'Ausbeutungsmissbrauch']",Struktur und Grenzen des Missbrauchsbegriffs Zur Frage der Heranziehung außerkartellrechtlicher Rechtsverstöße zur Begründung des Missbrauchsvorwurfs,"['040395618', '040118827', '940431181', '041176405']","[-5.008171558380127, -6.562944412231445, -6.862149238586426, -8.761758804321289]",1253007349
7569,7569,"['04061963X', '950251194', '040597873']",Unternehmen; Theorie; Transformation,"['040465632', '040665283', '040786145', '043185398']","['Politische Theorie', 'Wirtschaftswissenschaften', 'Unternehmenstheorie', 'Sozioökonomischer Wandel']",Das Imaginäre der Unternehmung Eine reflexive Theorie der Transformation,"['950251194', '040597873', '04061963X']","[2.115041971206665, -2.510251045227051, -3.480163335800171]",1253091838
7570,7570,['041648145'],Kommunikationsverhalten,['041648145'],['Kommunikationsverhalten'],Schluss mit Bla Bla Bla! Kommunikation mit Herz und Verstand,['041648145'],[0.4010865092277527],1253133913
7571,7571,"['950987794', '040367746']",Lyrik; Lyrikforschung,"['040367746', '040628434']","['Lyrik', 'Vergleichende Literaturwissenschaft']",Lyrik der Welt – Welt der Lyrik Lyrik und Lyrikforschung aus komparatistischer Perspektive,"['040367746', '950987794']","[3.3636550903320312, -2.7549045085906982]",1253139369
7572,7572,"['041948920', '041389646', '040062872']",Bevölkeiten; Bevölkerungsrückgang; Bevölkerungsr,"['040062929', '040118827', '040199568', '040579522', '040613232', '040736482']","['Bevölkerungsentwicklung', 'Deutschland', 'Gemeinde', 'Strategie', 'Typus', 'Kommunalpolitik']","Typisch Stadt, typisch Land? Analysen und Perspektiven für Kommunen im demografischen Wandel","['041389646', '040062872', '041948920']","[1.0011403560638428, -3.003891944885254, -5.68735408782959]",1253215111
7573,7573,"['04010074X', '040778770', '040782492', '978277910', '040544230']",Christentum; Theologische Ethik; Suizid; Sterbehilfe; Beg,"['040120465', '040487377', '040544230', '040746720', '040778770', '040782492', '041724127']","['Diakonie', 'Recht', 'Suizid', 'Medizinische Ethik', 'Sterbehilfe', 'Theologische Ethik', 'Ökumenische Theologie']",Streitsache Assistierter Suizid Perspektiven christlichen Handelns,"['040544230', '04010074X', '040782492', '040778770', '978277910']","[1.0077388286590576, -1.4962788820266724, -3.939138174057007, -4.411834716796875, -4.624536037445068]",1253220875
7574,7574,"['041278887', '040118827']",Deutschland; Innere Sicherheit,"['04116489X', '041278887', '041887182']","['Sicherheitspolitik', 'Innere Sicherheit', 'Vorsorge']",Gesamtstaatliche Sicherheitsvorsorge - gerüstet für den Ernstfall!?,"['041278887', '040118827']","[-5.132223606109619, -6.7702531814575195]",1253221014
