,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7555,7555,"['043251935', '041166736', '953102424', '04134748X']","Systemische Analyse, Konstruktive Medizin, Telemedizin, Klinische Den",['041217713'],['Therapieplan'],Systemisch-konstruktivistisches Clinical Reasoning Im Präsenz- und Telesetting für Mediziner und Therapeuten,"['04134748X', '953102424', '041166736', '043251935']",1252800010
7556,7556,"['040213250', '042810973', '951499947', '042748399', '040403602']","Seligkeit, Glück, Motiv, Glückseligkeit, Glücklichsein, W","['040100715', '040348644', '040382419', '040773574']","['Lebensführung', 'Meditation', 'Christ', 'Seligpreisungen']",HabSeligkeiten Eine Anleitung zum Glücklichsein,"['042748399', '040213250', '042810973', '040403602', '951499947']",1252861354
7557,7557,"['040216624', '040718670', '04059758X', '041440552', '040159159', '04020832X']","Gewalt, Gott, Glaube, Barmherzigkeit, Theologie, Evangel","['040300056', '041253337', '041572378', '042896886']","['Katholische Theologie', 'Gewalttätigkeit', 'Gottesvorstellung', 'Barmherzigkeit Gottes']",Gewalttätiger Gott – gewalttätiger Glaube? Wege der Barmherzigkeit Gottes,"['041440552', '040718670', '040216624', '04020832X', '04059758X', '040159159']",1252861389
7558,7558,"['040754545', '040231186']","Hamburg, Norddeutschland","['040057283', '040231186', '04036934X', '040382915', '040414213', '041230892']","['Berlin', 'Naturwissenschaften', 'Hamburg', 'Magdeburg', 'Medizinstudium', 'Eignungstest']",HAM-Nat,"['040754545', '040231186']",1252873131
7559,7559,"['042021235', '040246744', '041596668', '041596692']","Herzkranker, Herzschrittmacherpatient, Herzinfarktpatient, Herzmittel","['040246418', '040246639']","['Herzkrankheit', 'Herzchirurgie']",ELSEVIER ESSENTIALS Der Herzpatient,"['041596692', '041596668', '042021235', '040246744']",125287314X
7560,7560,"['040205177', '040264750', '040412512', '040457915', '041137345']","Sozialutopien, Gesellschaftslehre, Philosophie, Ideen, Geschichte,",['040412512'],['Utopie'],Sozialutopien - barbarische Glücksverheißungen? Ein geistesgeschichtlicher Überblick über die Idee von der vollkommenen Gesellschaft.,"['040412512', '040264750', '040457915', '040205177', '041137345']",1252968337
7561,7561,"['04064152X', '040272389', '940431181', '040664937']","Währungspolitik, Europäische Union, Integration, Wirtschaftspolitik,","['000354392', '040199029', '040583929', '040712346', '041888294']","['Geldpolitik', 'Währungsunion', 'Europäische Gemeinschaften', 'Fiskalpolitik', 'Europäische Gemeinschaften / Mitgliedsstaaten']",Währungspolitische Probleme im integrierten Europa.,"['04064152X', '040664937', '040272389', '940431181']",1252968353
7562,7562,"['040200469', '040557650', '040558762', '040156028']","Sozialethik, Gemeinwohl, Sozialphilosophie, Ethik,","['040200469', '040557650', '119064022']","['Gemeinwohl', 'Sozialethik', 'Utz, Arthur Fridolin (1908-2001)']",Sozialethik und Gemeinwohl. Die Begründung einer realistischen Sozialethik bei Arthur F. Utz.,"['040200469', '040557650', '040558762', '040156028']",1252968515
7563,7563,"['130073547', '040557855', '040205177', '040377644', '040025810', '040147770', '040157016']","Arbeiterbewegung, Europa, Engels, Friedrich, Geschichte, Sozialismus, Marxism","['040025810', '118530380']","['Arbeiterbewegung', 'Engels, Friedrich (1820-1895)']",Friedrich Engels – Eine Biographie 2 Band 2: Friedrich Engels und der Aufstieg der Arbeiterbewegung in Europa,"['040157016', '040025810', '040205177', '040377644', '040147770', '040557855', '130073547']",1252974345
7564,7564,"['040269558', '041373049', '041351738', '040592057']","Ingenieur, Ingenieurwissenschaften, Technik, Ingenieurpädagogik,","['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']","Alles, was Ingenieur:innen über Deutsch wissen müssen","['040269558', '041373049', '040592057', '041351738']",1252974574
7565,7565,"['970714106', '040321258', '04066399X', '040392252']","Mikroökonomie, Ökonomie, Bachelorstudium, Wirtschaft",['040392252'],['Mikroökonomie'],"Mikroökonomie: 77 Aufgaben, die Bachelorstudierende beherrschen müssen","['040392252', '970714106', '04066399X', '040321258']",1252974590
7566,7566,"['041331613', '041164180', '040665712', '041996798']","Wissenschaftliches Schreiben, Schriftliche Arbeit, Wissenschaftliches Arbeiten, Schreiben,",['040665968'],['Wissenschaftliches Manuskript'],Von der Idee zum Text Eine Anleitung zum wissenschaftlichen Schreiben,"['041996798', '040665712', '041331613', '041164180']",1252974728
7567,7567,"['041077512', '040270890', '040264866', '040293076', '040592766', '040465144', '945482175']","Silicon Valley, Politik, Ideologie, Kalifornien, Technologie, Innovation, Unter","['040264866', '040465144', '040487377', '04066399X', '041077512', '1019538708', '1019842695']","['Politik', 'Recht', 'Wirtschaft', 'Digitale Revolution', 'Ideologie', 'Technologieunternehmen', 'Silicon Valley']",Made in California Zur politischen Ideologie des Silicon Valley,"['041077512', '040264866', '040465144', '040293076', '040592766', '945482175', '040270890']",1253007268
7568,7568,"['040395618', '041146077', '040297888', '04177275X']","Missbrauchsbegriff, Kartellrecht, Rechtsverstöße, Missbra","['040118827', '040376273', '041443470', '940431181', '943944023']","['Deutschland', 'Europäische Union', 'Marktbeherrschung', 'Behinderungsmissbrauch', 'Ausbeutungsmissbrauch']",Struktur und Grenzen des Missbrauchsbegriffs Zur Frage der Heranziehung außerkartellrechtlicher Rechtsverstöße zur Begründung des Missbrauchsvorwurfs,"['041146077', '040297888', '04177275X', '040395618']",1253007349
7569,7569,"['040437744', '950251194', '040727300', '04132370X', '04061963X', '040597873']","Unternehmung, Transformation, Reflexion, Theorie, Imaginär, Organisations","['040465632', '040665283', '040786145', '043185398']","['Politische Theorie', 'Sozioökonomischer Wandel', 'Wirtschaftswissenschaften', 'Unternehmenstheorie']",Das Imaginäre der Unternehmung Eine reflexive Theorie der Transformation,"['950251194', '040727300', '040597873', '04132370X', '04061963X', '040437744']",1253091838
7570,7570,"['04124995X', '129922539X', '040318834']","Kommunikation, Motivierende Gesprächsführung, Gesprächsführung",['041648145'],['Kommunikationsverhalten'],Schluss mit Bla Bla Bla! Kommunikation mit Herz und Verstand,"['040318834', '129922539X', '04124995X']",1253133913
7571,7571,"['040367746', '041896025', '040628434', '041316150']","Weltliteratur, Lyrik, Komparatistik, Vergleichende Literaturwissenschaft","['040367746', '040628434']","['Lyrik', 'Vergleichende Literaturwissenschaft']",Lyrik der Welt – Welt der Lyrik Lyrik und Lyrikforschung aus komparatistischer Perspektive,"['040367746', '041316150', '041896025', '040628434']",1253139369
7572,7572,"['041770846', '04166521X', '040318826', '041865154', '041293002', '040567230']","demografischer Wandel, Kommunen, Stadt, Land, Typisierung, Raumtyp","['040062929', '040118827', '040199568', '040579522', '040613232', '040736482']","['Deutschland', 'Bevölkerungsentwicklung', 'Kommunalpolitik', 'Strategie', 'Gemeinde', 'Typus']","Typisch Stadt, typisch Land? Analysen und Perspektiven für Kommunen im demografischen Wandel","['040567230', '041293002', '041865154', '04166521X', '040318826', '041770846']",1253215111
7573,7573,"['040557596', '040544230', '040453014', '943663237', '040700003']","Christliches Handeln, Suizid, Perspektiven, Soziales Handeln, Rel","['040120465', '040487377', '040544230', '040746720', '040778770', '040782492', '041724127']","['Recht', 'Medizinische Ethik', 'Theologische Ethik', 'Diakonie', 'Ökumenische Theologie', 'Suizid', 'Sterbehilfe']",Streitsache Assistierter Suizid Perspektiven christlichen Handelns,"['040453014', '040544230', '040700003', '040557596', '943663237']",1253220875
7574,7574,"['041409396', '041956648', '041887182', '040632547']","Sicherheitsvorsorge, Staatsfunktion, Ernstfall, Verteidigung","['04116489X', '041278887', '041887182']","['Sicherheitspolitik', 'Innere Sicherheit', 'Vorsorge']",Gesamtstaatliche Sicherheitsvorsorge - gerüstet für den Ernstfall!?,"['041887182', '041409396', '040632547', '041956648']",1253221014
7575,7575,"['040020533', '04014917X', '041562666', '041216539', '041273346', '041354249']","Zorn, Mut, Gefühlsausbruch, Angst, Entspannung, Selbst",['041338723'],['Wut'],WUT! Mut zum Zorn,"['041354249', '041273346', '041562666', '041216539', '040020533', '04014917X']",1253221073
7576,7576,"['041134508', '962681806', '040269442', '951491768', '041730429', '041165225']","UML, P, Softwareentwicklung, Agile, Entwicklung, Infrastruktur, UML","['040103463', '1022823469', '940060094', '951033891', '973074388', '975460773']","['Agile Softwareentwicklung', 'Modellgetriebene Entwicklung', 'Framework (Informatik)', 'Modul (Software)', 'Codegenerierung', 'UML/P']",Eine Werkzeuginfrastruktur zur agilen Entwicklung mit der UML/P,"['951491768', '041165225', '040269442', '041134508', '041730429', '962681806']",1253285721
7577,7577,"['040477460', '040669513', '040734137', '041787862', '041350154', '1225499518']","Sprachtherapie, hörgeschädigte, Kinder, Jugendliche, Wort-S","['040288595', '040305503', '040743098', '041349970']","['Kind', 'Jugend', 'Logopädie', 'Hörschädigung']",Sprachtherapie mit hörgeschädigten Kindern und Jugendlichen Die Wort-S (ch) atz-Lupe,"['041350154', '040669513', '1225499518', '040477460', '041787862', '040734137']",1253286752
7578,7578,"['040207544', '043164242', '040413829', '040240797']","Naturheilkunde, Heilpraktiker, Repetitor, Gesundheit,","['040118827', '040240797', '040413829', '042196450']","['Deutschland', 'Heilpraktiker', 'Naturheilkunde', 'Praxis (Unternehmen)']",Naturheilpraxis heute Repetitorium herausgegeben von Elvira Bierbach,"['040413829', '043164242', '040207544', '040240797']",1253311463
7579,7579,"['04113303X', '040476677', '040597989', '041301757', '040525279']","Schizophrenie, Diagnostik, Therapie, Versorgung, Psychiatrie",['040525279'],['Schizophrenie'],Praxishandbuch Schizophrenie Diagnostik – Therapie – Versorgungsstrukturen,"['040525279', '04113303X', '040597989', '041301757', '040476677']",1253312141
7580,7580,"['040490785', '04073756X', '041805313', '040663639']","Schwerpunkt, Krafttraining, Wirbelsäule, Rehabilitation","['040663639', '04073756X', '041755588', '041786963', '042309484']","['Krafttraining', 'Wirbelsäule', 'Rumpf', 'Präventives Training', 'Gesundheitssport']",Differenziertes Krafttraining mit Schwerpunkt Wirbelsäule,"['040663639', '04073756X', '041805313', '040490785']",1253312176
7581,7581,"['04157219X', '040334473', '040377903', '042581613']","Artificial Intelligence, Antriebstechnik, Maschinenbau, Geschichte der Automatis","['040023605', '040334473', '04139402X', '041937546']","['Künstliche Intelligenz', 'Produktentwicklung', 'Maschinelles Lernen', 'Antrieb (Technik)']","Künstliche Intelligenz für die Entwicklung von Antrieben Historie, Arbeitsprozesse, Konzepte, Methoden und Anwendungsbeispiele","['040334473', '04157219X', '040377903', '042581613']",1253352658
7582,7582,"['98947982X', '949849634', '1211012034']","Wertstromorientiertes Prozessmanagement, Effizienzsteigerung, Red","['04193802X', '043008402', '942388445']","['Prozessmanagement', 'Lean Management', 'Materialflusssteuerung']",WPM - Wertstromorientiertes Prozessmanagement - Effizienz steigern - Verschwendung reduzieren - Abläufe optimieren,"['949849634', '98947982X', '1211012034']",1253369488
7583,7583,"['040632415', '040197026', '041330684', '949892912', '041216539', '041336003']","Krankheitsscham, Emotion, Erkennen, Verstehen, Hilfe, Selbst","['040328449', '040575616', '041223438']","['Krankheit', 'Scham', 'Stigmatisierung']","Krankheitsscham – die verborgene Emotion Erkennen, verstehen, helfen","['041336003', '040632415', '040197026', '949892912', '041330684', '041216539']",1253436282
7584,7584,"['040477460', '041285212', '040448932', '040018954', '041762800']","Psychotherapie, Körperschaft, Anatomie, Pathologie, Psychother",['041556836'],['Funktionelle Entspannung'],Subjektive Anatomie Theorie und Praxis körperbezogener Psychotherapie,"['040018954', '040477460', '041285212', '041762800', '040448932']",1253436509
7585,7585,"['041140400', '957319304', '958795177', '040372782', '94150235X']","Management, Globalisierung, Internationales Management, Interkulturelles Management, Interk","['041140400', '94150235X']","['Interkulturelles Management', 'Internationales Management']","Management im globalen Kontext Fälle, Klausuraufgaben, Übungen und Lösungen zu interkulturellen und internationalen Fragestellungen","['94150235X', '041140400', '040372782', '957319304', '958795177']",1253498393
7586,7586,"['948422645', '949517216', '979385261', '1071012568', '040354083', '04121028X', '042412919']","E-Learning, Digitale Lehr- und Lernangebote, Smart Devices, Online-Leh","['040693775', '04121465X', '04225938X']","['Personalentwicklung', 'Betriebliche Fortbildung', 'Computerunterstütztes Lernen']",E-Learning Digitale Lehr- und Lernangebote in Zeiten von Smart Devices und Online-Lehre,"['979385261', '04121028X', '040354083', '042412919', '949517216', '1071012568', '948422645']",1253498490
7587,7587,"['040066509', '041229266', '1000723437', '040156028']","Inklusive Bildung, Bildungsethik, Bildungsforschung, Bildung","['040156028', '041126963', '100072185X']","['Ethik', 'Inklusive Pädagogik', 'Behinderung']",Die Ethik inklusiver Bildung Anmerkungen zu einem zentralen bildungswissenschaftlichen Begriff,"['1000723437', '040066509', '040156028', '041229266']",1253518130
7588,7588,"['041371984', '042200202', '041392124', '041869575', '944720374']","Unsicherheit, Figurationen, Narrative, Unbestimmtheit, Ungewiss","['040398277', '041869575', '042060176']","['Moderne', 'Unsicherheit', 'Normalisierung']",Figurationen von Unsicherheit,"['041392124', '041371984', '041869575', '042200202', '944720374']",1253518467
7589,7589,"['041247965', '041941969', '041269918']","Textanalyse, Theatertextanalyse, Dramaturgie, Theaterpädagogik,","['040128997', '040742857', '041941969']","['Drama', 'Textanalyse', 'Literaturgattung']",Textuelle Dramaturgie Eine Methode der Theatertextanalyse,"['041941969', '041247965', '041269918']",1253518602
7590,7590,"['041281284', '951499947', '040270890', '040776069', '041535219']","Anpassungsfähigkeit, Zukunftskompetenz, Innovation, Fähigkeit, W","['041281284', '041738632']","['Anpassung', 'Persönlichkeitsfaktor']",AQ: Warum Anpassungsfähigkeit die wichtigste Zukunftskompetenz ist,"['041281284', '041535219', '040776069', '040270890', '951499947']",125357653X
7591,7591,"['040620050', '040741680', '041230655', '040223493', '040511588']","Digitalisierung, Grundschule, Sachunterricht, Unterricht, Bildungstechn","['040223493', '040511588', '041230655', '964162512']","['Digitalisierung', 'Grundschule', 'Medienkompetenz', 'Sachunterricht']","Digitalisierung in der Grundschule. Grundlagen, Gelingensbedingungen und didaktische Konzeptionen am Beispiel des Fachs Sachunterricht","['040511588', '041230655', '040223493', '040620050', '040741680']",1253656606
7592,7592,"['113724061X', '040239918', '041604598', '040717704']","Heidegger, Hölderlin, Alphätheit, Geschichtsdenken,","['041174054', '118547798']","['Heidegger, Martin (1889-1976)', 'Vorlesung']","Heidegger, Hölderlin und die Ἀλήθεια. Martin Heideggers Geschichtsdenken in seinen Vorlesungen 1934/35 bis 1944.","['040717704', '040239918', '041604598', '113724061X']",1253716900
