Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
6575,"['041526090', '04015114X', '041357558', '040487377']","Erbverzicht, Aufhebung, Recht, Erbschaft","['040118827', '041357558', '041526090']","['Deutschland', 'Aufhebung', 'Erbverzicht']",Die Aufhebung des Erbverzichts.,"['041357558', '041526090', '04015114X', '040487377']"
6576,"['969830661', '041432606', '1078408904', '991540697', '040139603', '040274470']","Grotius, Hugo, Einwanderung, Asyl, Internationale Recht, Menschen","['040033384', '118542702']","['Asylrecht', 'Grotius, Hugo (1583-1645)']",Einwanderung und Asyl bei Hugo Grotius.,"['040139603', '041432606', '969830661', '1078408904', '040274470', '991540697']"
6577,"['040118827', '041885627', '040432718', '050546953']","Deutschland, Österreich, Bundesrat, Bundesversammlung, Bundesrepublik","['00042787X', '050546953']","['Deutschland / Bundesrat', 'Österreich / Bundesrat']",Der Bundesrat in Deutschland und Österreich.,"['050546953', '040432718', '040118827', '041885627']"
6578,"['95584049X', '041593553', '994985894', '041493508', '041392930']","Deutsche Geschichte, DDR, Kapitulation Deutschlands (1945), Wehler, Hans","['040066673', '040118908']","['Deutschland (DDR)', 'Bildungspolitik']",Machtokkupation und Systemimplosion. Anfang und Ende der DDR - zehn Jahre danach. Dieter Voigt zum 65. Geburtstag.,"['041493508', '041392930', '994985894', '041593553', '95584049X']"
6579,"['041772342', '040183262', '041208293', '040487377']","Recht, Freiheit, Staatsabwehranspruch, Rechtslehre,","['041208293', '041249240', '041284127']","['Rechtsdogmatik', 'Abwehranspruch', 'Freiheitsrecht']",Vom wohlerworbenen Recht zur verrechtlichten Freiheit. Forderungen an das Öffentliche Recht der Gegenwart aus der geschichtlichen Entwicklung des Staatsabwehranspruchs.,"['041208293', '040183262', '040487377', '041772342']"
6580,"['040447898', '040544427', '041374924', '04112846X']","Bürgerliche Gesellschaft, Selbstverwaltung, Partizipation, Repräsentation,","['040057283', '040471942', '04073644X']","['Berlin', 'Preußen', 'Kommunale Selbstverwaltung']","Stadt, Bürgertum und Staat im 19. Jahrhundert. Selbstverwaltung, Partizipation und Repräsentation in Berlin und Preußen 1806 bis 1918.","['041374924', '040447898', '040544427', '04112846X']"
6581,"['041270975', '040170470', '040777847']","Distributive Gerechtigkeit, demokratische Staatslehre, Fichtes Re","['040414116', '040777847', '94913631X']","['Staatslehre', 'Naturrecht', 'Fichte, Johann Gottlieb : Der geschlossene Handelsstaat']",Distributive Gerechtigkeit und demokratischer Staat. Fichtes Rechtslehre von 1796 zwischen vorkantischem und kantischem Naturrecht.,"['041270975', '040777847', '040170470']"
6582,"['040632709', '940431181', '041285263', '040059820']","Europäische Union, Beschäftigungspolitik, EG-Vertrags,","['040059820', '941681122']","['Beschäftigungspolitik', 'Europäische Gemeinschaft : Vertrag']",Europäische Beschäftigungspolitik. Der Titel »Beschäftigung« des EG-Vertrages (Art. 125 bis 130).,"['040059820', '940431181', '040632709', '041285263']"
6583,"['94402467X', '041380355', '040157016', '040201678', '040232220', '040665100']","TRIPS, EU, Gemeinschaftsrecht, WTO, Wirtschaftsrecht, Handels","['041240332', '940431181', '950193356']","['Europäische Union', 'Rechtsgeltung', 'Übereinkommen über handelsbezogene Aspekte der Rechte an geistigem Eigentum, 1994 April 15']",TRIPS im Gemeinschaftsrecht. Zu den innergemeinschaftlichen Wirkungen von WTO-Übereinkünften.,"['94402467X', '040665100', '040201678', '041380355', '040232220', '040157016']"
6584,"['04062787X', '040561798', '040114139', '040775712']","Politische Klasse, Demokratietagung, Verfassung, Speyerer,","['040118827', '04062787X', '041294092', '041403789']","['Deutschland', 'Verfassung', 'Interessenpolitik', 'Berufspolitiker']",Politische Klasse und Verfassung. Beiträge auf der 4. Speyerer Demokratietagung vom 26. bis 27. Oktober 2000 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['040561798', '04062787X', '040114139', '040775712']"
6585,"['040557855', '040447898', '040245969', '040187764', '041596323']","Sozialismus, Partizipation, Führung, Herrschaftsverständnis, Herr","['040025810', '040118827', '040368246', '040556956', '041143825']","['Deutschland', 'Macht', 'Legitimation', 'Arbeiterbewegung', 'Sozialdemokratie']",Sozialismus zwischen Partizipation und Führung. Herrschaftsverständnis und Herrscherbild der sozialistischen deutschen Arbeiterbewegung von den Anfängen bis 1875.,"['040447898', '040187764', '040245969', '040557855', '041596323']"
6586,"['040717224', '040487377', '041673077', '951499920', '040303187']","Gentechnik, Atomenergie, Technikumsteuerung, Recht, G","['040118827', '040303187', '040487377', '040781763', '042267366', '1021406651']","['Deutschland', 'Recht', 'Technikbewertung', 'Kernenergie', 'Ausstieg', 'Gentechnikrecht']",Technikumsteuerung als Rechtsproblem. Rechtsfragen der Einführung der Gentechnik und des Ausstiegs aus der Atomenergie. Wissenschaftliche Tagung mit Unterstützung der Fritz Thyssen Stiftung.,"['040717224', '040487377', '040303187', '951499920', '041673077']"
6587,"['040206823', '042805678', '040562875', '041408713', '040118827']","Deutschland, Geheimnisschutz, Gesetzgebung, Spionage, Gehe","['040118827', '040577953', '040628019', '041239806', '042805678']","['Deutschland', 'Verfassungsrecht', 'Privatsphäre', 'Strafrecht', 'Geheimnisschutz']",Zur Entstehung und Entwicklung eines persönlichen Geheimsphärenschutzes vom Spätabsolutismus bis zur Gesetzgebung des Deutschen Reiches.,"['042805678', '040206823', '040118827', '040562875', '041408713']"
6588,"['040641473', '042505615', '949859400', '040682978', '040272389']","Integration, Währung, Wirtschaftsbeziehungen, Internationalität, Wachst","['040199029', '040664104', '041244176', '124147194']","['Geldpolitik', 'Wirtschaftliche Integration', 'Wachstumspolitik', 'Bender, Dieter (1942)']","Integration, Währung und Wachstum - Dimensionen internationaler Wirtschaftsbeziehungen. Festschrift für Dieter Bender zum 60. Geburtstag.","['040682978', '040272389', '040641473', '949859400', '042505615']"
6589,"['041157060', '04113446X', '040588017', '04066399X']","Entscheidungsfindung, Systeme, Wirtschafts- und Sozialkybernet","['040588025', '041142616', '041251172', '042021715', '941744655']","['Integriertes Management', 'Komplexes System', 'Entscheidungsunterstützung', 'System Dynamics', 'Wirtschaftskybernetik']",Entscheiden in komplexen Systemen. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik vom 29. und 30. September 2000 in Mannheim.,"['040588017', '04113446X', '04066399X', '041157060']"
6590,"['941588637', '040717968', '991663918']","Risikostrukturausgleich, Finanztransfers, Gesetzliche Kranken","['040118827', '040628019', '041206134', '940431181', '941588637', '955362369']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Grundfreiheiten', 'Krankenkasse', 'Risikostrukturausgleich']",Umverteilung durch »Risikostrukturausgleich«. Verfassungs- und europarechtliche Grenzen des Finanztransfers in der Gesetzlichen Krankenversicherung.,"['941588637', '040717968', '991663918']"
6591,"['040483002', '040232484', '94402467X', '041620658', '040583457']","WTO, Subvention, Handelspolitik, Internationale Wirtschaft, Rechtliche Rahmen","['041839358', '94402467X']","['Subventionsrecht', 'World Trade Organization']",Der Begriff der Subvention im WTO-Übereinkommen über Subventionen und Ausgleichsmaßnahmen.,"['040583457', '94402467X', '041620658', '040232484', '040483002']"
6592,"['040371743', '041389905', '040641570', '945482175']","unternehmerisches Verhalten, Makroökonomie, Währungsrisiko, Unter","['040641570', '041215907', '944896197']","['Risikomanagement', 'Derivat (Wertpapier)', 'Währungsrisiko']",Determinanten des unternehmerischen Währungsderivateeinsatzes.,"['040641570', '041389905', '040371743', '945482175']"
6593,"['041140265', '950408360', '04138783X', '041325672']","Gerichtliche Entscheidung, Insolvenzrecht, InsO, Vermögensrecht","['040118827', '040534669', '04114029X', '042142768']","['Deutschland', 'Schuldner', 'Insolvenzverfahren', 'Insolvenzsicherung']",Die gerichtliche Entscheidung nach §§ 21 ff. InsO und ihre Auswirkungen auf die vermögensrechtliche Stellung des Insolvenzschuldners.,"['04138783X', '041140265', '041325672', '950408360']"
6594,"['957725957', '040559645', '041722914', '040628019']","Verfassungsrecht, Verfassungsgericht, Tribunal Constitucional, Spanien","['00221654X', '041157109']","['Rechtsprechung', 'Spanien / Tribunal Constitucional']",Der Tribunal Constitucional und die Kontrolle des Gesetzgebers. Eine Analyse unter besonderer Berücksichtigung der Rechtsprechung des spanischen Verfassungsgerichts.,"['957725957', '040559645', '040628019', '041722914']"
6595,"['040641473', '952338017', '042141028', '040156923', '040118827', '040138623']","Euro, Deutschland, Einheit, Währung, Europäischer Markt, Wiederverein","['040118827', '041888294', '940431181']","['Deutschland', 'Europäische Union', 'Währungsunion']",Die Euro-Flagge über der Festung Europa. Deutschlands Weg zur einheitlichen Währung im gemeinsamen Markt.,"['040641473', '040118827', '040138623', '040156923', '042141028', '952338017']"
6596,"['1193212464', '041643968', '042308577', '040126560']","Preußische Geschichte, Königskronung, Dokumentation, Tagung,","['041643968', '118535730']","['Friedrich (I., Preußen, König) (1657-1713)', 'Königskrönung']",Dreihundert Jahre Preußische Königskrönung. Eine Tagungsdokumentation.,"['041643968', '040126560', '1193212464', '042308577']"
6597,"['040118827', '040181456', '041157125', '041700058']","- Rechtsvergleich
- Deutschland
- Frankreich
- Minderjährige","['040118827', '040181456', '041297490', '1021407062']","['Deutschland', 'Frankreich', 'Wrongful life', 'Arzthaftung']","""Bébé préjudice"" und ""Kind als Schaden"". Eine rechtsvergleichende Untersuchung zur Haftung für neues Leben in Deutschland und Frankreich.","['041157125', '040181456', '040118827', '041700058']"
6598,"['041650395', '040376249', '041166736']","Marktanalyse, Branchenanalyse, Wettbewerbsanalyse, Systemanaly","['040079465', '040376478', '040389715', '041650395']","['Methode', 'Branchenstruktur', 'Marktstruktur', 'Konkurrenzanalyse']","Eine neue Methode für systematische Markt-, Branchen- und Wettbewerbsanalysen.","['041650395', '040376249', '041166736']"
6599,"['040546799', '1190828243', '041730909', '040597873', '1225499518', '041638727']","Kindheit, Jugend, Sexualerziehung, Paedologie, Erziehungswissenschaft, Theorie","['040288595', '040305503', '040443027', '040763080', '041268652']","['Kind', 'Jugend', 'Pädagogik', 'Prävention', 'Sexueller Missbrauch']","Sexuelle Gewalt in Kindheit und Jugend. Theoretische, empirische und konzeptionelle Erkenntnisse und Herausforderungen erziehungswissenschaftlicher Forschung","['040546799', '1225499518', '040597873', '041730909', '041638727', '1190828243']"
6600,"['040068552', '041229266', '040414213', '040350886']","Biologiedidaktik, Naturwissenschaften, Bildungsforschung, Lehrer",['040068552'],['Biologieunterricht'],Vielfältige Wege biologiedidaktischer Forschung. Vom Lernort Natur über Naturwissenschaftliche Erkenntnisgewinnung zur Lehrerprofessionalisierung. Festschrift für Prof. Dr. Jürgen Mayer,"['040414213', '040350886', '040068552', '041229266']"
6601,"['040061418', '040579522', '041311574', '040694674']","Bildungssystem, Betriebliche Beschäftigung, Strategien, Internationale","['040066649', '04120509X', '04121465X', '042403006']","['Personalentwicklung', 'Internationaler Vergleich', 'Bildungsökonomie', 'Humanvermögen']",Bildungssystem und betriebliche Beschäftigungsstrategien in internationaler Perspektive.,"['040694674', '041311574', '040579522', '040061418']"
6602,"['951499947', '040321258', '040457915', '040664392', '040156028']","Philosophie, Ethik, Wirtschaftsethik, Ökonomie, W",['040656543'],['Wert'],"Werte, Wohlfahrt und das Gute Leben. Philosophen und Ökonomen im Ethik-Diskurs. Symposium der Studienstiftung des Deutschen Volkes an der Universität Passau.","['040156028', '040457915', '040664392', '951499947', '040321258']"
6603,"['040487377', '041285018', '971796750', '041285263', '040027694']","Freizügigkeit, EG-Recht, Arbeitsrecht, Zuwanderungsgesetz","['04002623X', '040027694', '041285018', '041701747', '042474825', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Arbeitsrecht', 'Arbeitnehmer', 'Beschränkung', 'Freizügigkeit']",Das Beschränkungsverbot des Art. 39 EG (Freizügigkeit) und seine Auswirkungen auf das nationale Arbeitsrecht.,"['041285018', '040027694', '040487377', '041285263', '971796750']"
6604,"['040740323', '040191508', '040487377', '040503062']","Romische Jurisprudenz, Gallien, Lateinamerika, Rechtsgesch","['040191508', '040290506', '040503062']","['Römisches Recht', 'Gallien', 'Jurist']",Römische Jurisprudenz in Gallien (2. bis 8. Jahrhundert).,"['040191508', '040503062', '040487377', '040740323']"
6605,"['994985894', '041317378', '040633519', '040633179']","Verwaltung, Verwaltungsrecht, Verwaltungsrechtsschutz, DDR","['040118908', '040633373', '040633519']","['Deutschland (DDR)', 'Verwaltungsrecht', 'Verwaltungsgerichtsbarkeit']","Verwaltung, Verwaltungsrecht und Verwaltungsrechtsschutz in der Deutschen Demokratischen Republik.","['040633519', '040633179', '994985894', '041317378']"
6606,"['041222342', '042069157', '041717082', '041249097']","Klage, Klagenhäufung, Klageerhebung, nichtvertraglicher","['04048792X', '040503062', '041249097']","['Römisches Recht', 'Rechtsfortbildung', 'Klage']",Actiones in factum. Eine Untersuchung zur Klage-Neuschöpfung im nichtvertraglichen Bereich.,"['041222342', '041249097', '042069157', '041717082']"
6607,"['040009254', '945225652', '940431181', '040616436']","Umweltinformationsgesetz, Europäische Union, Umweltrecht, Akten","['040118827', '04026923X', '041417224', '04205608X']","['Deutschland', 'Akteneinsicht', 'Informationsrecht', 'Umweltinformation']",Das europäische Umweltinformationszugangsrecht als Vorbild eines nationalen Rechts der Aktenöffentlichkeit.,"['040616436', '040009254', '940431181', '945225652']"
6608,"['041320522', '041915380', '040487377', '040746615']","Recht, Mediation, Mediationsverfahren, Mediator, Mediationsrecht","['040118827', '041398327', '041915380']","['Deutschland', 'Mediation', 'Rechtsstreit']",Die Rolle des Rechts im Mediationsverfahren.,"['041915380', '040487377', '041320522', '040746615']"
6609,"['964124513', '041268873', '992743613', '040725634']","Marktbezogenes Lernen, Organisationsentwicklung, Hochschulmanagement, Univers","['04072560X', '041242610', '041980123']","['Hochschule', 'Strategisches Management', 'Organisatorisches Lernen']",Marktbezogenes Organisationales Lernen als Aufgabe des Hochschulmanagements. Bestandsaufnahme und Entwicklung eines Erfolgskonzeptes für Universitäten.,"['040725634', '041268873', '964124513', '992743613']"
6610,"['948051353', '041256220', '956910688', '041351797']","Täuschung, Tatsachenbehauptung, Tatsachenfeststellung, Tä","['04006249X', '040118827', '040591077', '041256220', '948051353']","['Deutschland', 'Betrug', 'Täuschung', 'Tatsachenbehauptung', 'Tatbestand']","Die Grenzen des Tatsachenbegriffs, insbesondere bei der betrügerischen Täuschungshandlung.","['041256220', '948051353', '041351797', '956910688']"
