,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8054,"['040544400', '945394624', '041127269', '040318834']",Berufserfolg; Schlagfertigkeit; Kommunikation; Selbstverteidigung,1264625774,Schlagfertigkeit Wie Sie souverän und wortgewandt kontern,['945394624'],"['945394624', '040318834', '040544400', '041127269']","[0.6673119068145752, 0.012600138783454895, 0.005102456081658602, 0.0010085199028253555]"
8055,"['041254538', '040262790', '042378338', '040152243', '1071012568']",Hybride Meetings; Online-Veranstaltung; Erfolg; Agilität,1264625855,Hybride Meetings Mehr Erfolg und Agilität in Ihren Online- und Offline-Veranstaltungen,"['04061963X', '041921577']","['040262790', '040152243', '041254538', '1071012568', '042378338']","[0.8603261113166809, 0.1022888571023941, 0.04808478802442551, 0.003526880405843258, 0.0007449434488080442]"
8056,"['041264126', '040020533', '04164199X', '041954610']",Bewältigung; Klimaänderung; Psychische Gesundheit; Angst;,1264634293,"Klima im Kopf Angst, Wut, Hoffnung: Was die ökologische Krise mit uns macht","['040197026', '040386392', '041323262', '04164199X', '974041238']","['040020533', '04164199X', '041954610', '041264126']","[0.14612364768981934, 0.013070464134216309, 0.00030268615228123963, 0.00014036628999747336]"
8057,"['040307468', '040731995', '004691792', '040118827']",Deutschland; Kanonisches Recht; Kirchenrecht; Katholische Kirche,1264634978,Katholisches Kirchenrecht Ein Studienbuch,['040731995'],"['040307468', '004691792', '040731995', '040118827']","[0.9519834518432617, 0.7260491251945496, 0.5176655650138855, 0.003524727886542678]"
8058,"['041314840', '041256980', '041140400', '957319304', '040376214']","Internationales Management, Unternehmenskultur, Globalisierung, Märkte, Kulture",1264634994,Herausforderungen des Internationalen Managements,"['041140400', '041242610', '043264646', '1001443063']","['041140400', '957319304', '040376214', '041314840', '041256980']","[0.9295267462730408, 0.0681515783071518, 0.0001931785373017192, 0.00015441091090906411, 2.7040405257139355e-05]"
8059,"['041289722', '040729052', '040457915']","Hermeneutik, Interpretation, Philosophie",1264635028,Grundriss des Interpretierens,"['040359646', '040729052']","['040729052', '041289722', '040457915']","[0.6002330780029297, 0.02497796341776848, 0.004660057369619608]"
8060,"['040267792', '040553825', '041132408', '040066843', '041209060']",Computertomographie; Anwendungswissen; Industrie; Bildverarbeitung; Software,1264713495,Erzeugung und Verwendung von Anwendungswissen in der industriellen Computertomographie,"['041132408', '041134915', '041212592', '041264576', '041405609', '042411696', '943333180', '952321882']","['041132408', '040066843', '040267792', '041209060', '040553825']","[0.8797526955604553, 0.301431804895401, 0.04606996104121208, 0.002955452771857381, 0.0006651011062785983]"
8061,"['040133842', '040699269', '975355090', '944568491']",Dynamik; Eigenschaften; Axialstrom; Ringspalte,1264713517,Dynamische Eigenschaften axial durchströmter Ringspalte,"['040212629', '040580792', '041145283', '041307666', '041447239', '041785460', '04182041X', '042090377']","['040133842', '944568491', '975355090', '040699269']","[0.036723170429468155, 0.009823917411267757, 0.007771765347570181, 0.0010883186478167772]"
8062,"['041873572', '992744938', '040760014', '041535723', '040550729', '040569950']",Personenkraftwagen; Simulation; Statistik; Validierung; Fahrzeug simulation; Zuver,1264713606,Zuverlässigkeitsbestimmung von Gesamtfahrzeugsimulationen durch statistische Validierung,"['040592456', '040737578', '040790134', '041873572', '940986973']","['041873572', '040569950', '040550729', '041535723', '992744938', '040760014']","[0.7512803077697754, 0.17235150933265686, 0.1262647956609726, 0.007683534640818834, 0.0005959441768936813, 0.00011176215775776654]"
8063,"['042090377', '1159993491', '042019850', '040737578']",Real Driving Emissions; Testzyklen; Kraftfahrzeug; Prüfstand,1264713851,Repräsentative Testzyklen zur Überprüfung der Real Driving Emissions,"['040550729', '04113432X', '041231775', '041321650', '042090377', '1159993491', '981392083']","['1159993491', '042019850', '040737578', '042090377']","[0.9879841804504395, 0.6448907256126404, 0.031608808785676956, 0.029474593698978424]"
8064,"['979308658', '970171250', '940986973', '041378180', '941041719']",Numerisches Modell; Antriebsstrang; Hybridfahrzeug; RDE-Krit,126471386X,Beitrag zur durchgängigen und methodenbasierten Entwicklung von Antriebssträngen mittels Bewertung ihrer RDE-Kritikalität,"['040388522', '04062661X', '04113432X', '041231775', '041370422', '1135597375', '1159993491', '979308658']","['041378180', '941041719', '940986973', '979308658', '970171250']","[0.07764899730682373, 0.000865647685714066, 0.000856399885378778, 0.00010087547707371414, 2.7954476536251605e-05]"
8065,"['041529669', '040477045', '040394239', '040267458']",Psychologie; Individualpsychologie; Minderwertigkeitsgefühl; Erzäh,1264713916,Erzähltes Minderwertigkeitsgefühl Individualpsychologie in volkskundlicher Erzählforschung und Literaturwissenschaft,"['040267458', '040360342', '040789373', '041529685']","['040394239', '040267458', '040477045', '041529669']","[0.9985517859458923, 0.9302079677581787, 0.09155753254890442, 0.008882279507815838]"
8066,"['98098632X', '940524414', '04165224X']","Jüdische Museen, Vermittlung, Konzepte des Jüdischen,",1264771487,"Konzepte des Jüdischen: Ausstellen, Aufklären, Erinnern Jüdische Museen und Vermittlungsprojekte im alemannischen Sprachraum","['040288080', '040335429', '040751082', '041140877', '041156455', '041659929', '940524414', '942572254', '958434697']","['940524414', '98098632X', '04165224X']","[0.7053710222244263, 0.24489769339561462, 0.0857260525226593]"
8067,"['040183262', '040064069', '1028280459', '041253337', '04010074X']",Freiheit; Christentum; Bibel; Gottesvorstellung; Das Böse,1264771541,"Freiheit, Gott und das Böse Zur strukturellen Rolle des Bösen im christlichen Wirklichkeitsverständnis","['040075249', '04010074X', '040653528']","['040183262', '04010074X', '040064069', '1028280459', '041253337']","[0.5704177021980286, 0.2059551626443863, 0.11875903606414795, 0.10559549927711487, 0.022999320179224014]"
8068,"['040464490', '04259541X', '1250270871', '040465144']",Zukunftsromane; Zwischenkriegszeit; Poetik; Politik;,126477155X,Zukunftsromane der Zwischenkriegszeit Poetisch-politische Imaginationen,['04259541X'],"['04259541X', '1250270871', '040464490', '040465144']","[0.9964569211006165, 0.9676430821418762, 0.2351946085691452, 0.06488583236932755]"
8069,"['040732746', '040028054', '041481143', '950262676', '1105568407']",Arbeitswelt; Hochsensibilität (Psychologie); Karriere; Coaching; Le,1264912943,"Hochsensibilität – Jobchance oder Karrierekiller in der VUCA-Welt Erfahrungen aus Coaching, Leistungssport und Job","['040028054', '1105568407']","['1105568407', '041481143', '040732746', '040028054', '950262676']","[0.49555614590644836, 0.11077135056257248, 0.015162942931056023, 0.0014821295626461506, 0.00011949415056733415]"
8070,"['040625478', '041481143', '042011353', '040586405', '041134508']","Supervision, Betreuung, Coaching, Verantwortung, Entwicklung",1265001685,Supervision Eine grundlegende Einführung,['040586405'],"['040586405', '042011353', '040625478', '041481143', '041134508']","[0.8960980772972107, 0.012596158310770988, 0.004251775797456503, 0.0033310602884739637, 0.003176989732310176]"
8071,"['041230493', '041842170', '040597989', '1066602921', '04047724X']","Depersonalisierung, Derealisation, Therapie, Psychopathologie, Symptome",1265001782,Das Depersonalisations - Derealisationssyndrom Ein Leitfaden für die Therapie,"['040477460', '041230493', '1066602921']","['041230493', '1066602921', '040597989', '041842170', '04047724X']","[0.9834607839584351, 0.9328970909118652, 0.5272306203842163, 0.007219791878014803, 0.005948243662714958]"
8072,"['041323408', '040448983', '1272713229']","Amyotrophe Lateralsklerose, Motoneuronerkrankungen, Pathophysi",1265001944,"Amyotrophe Lateralsklerose und andere Motoneuronerkrankungen Pathophysiologie, Diagnostik und Therapie","['040328449', '041323408', '041357477']","['040448983', '1272713229', '041323408']","[0.9702385663986206, 0.9683559536933899, 0.23338265717029572]"
8073,"['041136004', '041556208', '040477045', '040665712', '04155051X']",Wissenschaftliches Arbeiten; Forschungsdesign; empirische Methode; Psychologie; Fors,1265001979,Empirische Forschungsarbeiten in der Psychologie Von der Idee zur Realisation,"['040477045', '043004008']","['040665712', '040477045', '04155051X', '041136004', '041556208']","[0.44601407647132874, 0.42991870641708374, 0.011281758546829224, 7.951118459459394e-05, 2.600048901513219e-05]"
8074,"['040066703', '040692272', '042216125']","Begabungsförderung, Leistungsentwicklung, Bildungsgerecht",1265012954,"Begabungsförderung, Leistungsentwicklung, Bildungsgerechtigkeit – für alle! Beiträge aus der Begabungsförderung",['040692272'],"['040692272', '042216125', '040066703']","[0.979458212852478, 0.7894535660743713, 0.008465996012091637]"
8075,"['04072560X', '041481143', '040704637']",Hochschule; Coaching; Didaktik,1265087334,"Coaching-Praxis an deutschen Hochschulen Strukturmerkmale, Klassifikation und Implementierung von hochschuldidaktischem Coaching","['040118827', '040252264', '04072560X', '041481143']","['041481143', '04072560X', '040704637']","[0.3226328492164612, 0.06384649872779846, 0.021851975470781326]"
8076,"['041965825', '041570138', '040761223']",Physiognomik; Gesichtslesung; Körperliche Merkmale,1265330441,Physiognomik Was Körper und Gesicht verraten,['040761223'],"['040761223', '041570138', '041965825']","[0.4624006450176239, 0.00482232915237546, 0.00010134976037079468]"
8077,"['040449033', '042249538', '040013073', '040597989', '041733630', '042084962']","Parkinson-Krankheitsverlauf, Therapie, Alltag, Hausarzt, Patient",1265330468,"Parkinson Krankheitsverlauf, Therapie, Alltag: mit der neuen Situation gut leben. Experten antworten auf die über 200 wichtigsten Fragen",['040446832'],"['041733630', '042084962', '040013073', '040597989', '040449033', '042249538']","[0.562216579914093, 0.5321778655052185, 0.16562926769256592, 0.10077884793281555, 0.012927498668432236, 0.00048501338460482657]"
8078,"['042101980', '041909410', '040612325', '042744687']",Turbulenz; Mischkonvektion; Wärmetransport; Zirk,1265378274,Untersuchung der Zirkulationsbewegung und des Wärmetransports in turbulenter Mischkonvektion mittels optischer Messverfahren,"['040642119', '041172655', '041444566', '042744687', '940576910']","['042744687', '040612325', '041909410', '042101980']","[0.8026973605155945, 0.7104513645172119, 0.008903107605874538, 0.00059631431940943]"
8079,"['041508602', '04031748X', '041959302', '1220253502', '040323862']","Microsoft 365, Kollaboration, Cloud, Zusammenarbeit, Dummies",1265380570,Microsoft 365 - Zusammenarbeiten in der Cloud für Dummies,['1220253502'],"['041508602', '1220253502', '040323862', '04031748X', '041959302']","[0.5155087113380432, 0.21656806766986847, 0.03885193169116974, 0.029709769412875175, 4.11500695918221e-05]"
8080,"['040700836', '041508602', '955915252']",Quantencomputing; Computer; Dummies,1265381100,Quantencomputing für Dummies,['955915252'],"['955915252', '041508602', '040700836']","[0.7509729266166687, 0.584899365901947, 0.024723608046770096]"
8081,"['041644557', '041296230', '952619636']",Geschlechterforschung; Frauenstudien; Geschlechtertheorie,126543445X,Einführung in die Gender Studies,"['040360342', '952619636']","['952619636', '041296230', '041644557']","[0.9671015739440918, 0.8290233016014099, 3.303515040897764e-05]"
8082,"['040205177', '00039033X', '040272230', '040687546', '118749404', '117140422']","Winckelmann, Johann Joachim, Geschichte, Antike, Re-Inszenierung",1265434638,"Die Suche nach einem angemessenen Bild der Geschichte Re-Inszenierung und Rekonstruktion der Antike in Schrift, Form und Farbe von J. J. Winckelmann bis heute","['040006263', '040028275', '040028518', '04049716X', '040687546', '040717690', '041143337', '041206320', '041361024', '041751353']","['040272230', '040687546', '00039033X', '040205177', '118749404', '117140422']","[0.854436993598938, 0.8034167885780334, 0.3556545078754425, 0.3091394007205963, 0.11792510747909546, 0.0006477861315943301]"
8083,"['040598276', '040641716', '040681580', '040146928']",Thermodynamik; Energie; Wärme; Zustandsgleichung,1265570019,Thermodynamik ohne Formeln,['040598276'],"['040598276', '040641716', '040146928', '040681580']","[0.46474137902259827, 0.01823616959154606, 0.004813723266124725, 0.0021406831219792366]"
8084,"['040688097', '041239806', '040547906', '945363176']",Personalisierung; Ehemobilität; Privatsphäre; Sicherheit,1265665141,"Personalisierte eHomes Mobilität, Privatsphäre und Sicherheit","['041239806', '042043565', '042930340', '941480402', '964918986', '96532074X', '981592236']","['945363176', '041239806', '040547906', '040688097']","[0.5897025465965271, 0.2897806167602539, 0.06983388215303421, 0.00459648109972477]"
8085,"['041373464', '041550463', '040376303', '040376249']",Marktforschung; Qualitative Methode; Forschungsmethoden; Marktanalyse,1265670986,Qualitative Markt- und Konsumforschung Einführung und Praxis-Handbuch,"['040376303', '041875672', '042321395']","['040376303', '041373464', '040376249', '041550463']","[0.8005525469779968, 0.6709707379341125, 0.2363361269235611, 0.0490291528403759]"
8086,"['040359646', '040687546', '042451450', '041563018']",Heroik; Literatur; Antike; Gegenwart,1265673241,Heroen - Helden Eine Geschichte der literarischen Exorbitanz von der Antike bis zur Gegenwart,"['040359646', '041256557']","['041563018', '042451450', '040687546', '040359646']","[0.6339617371559143, 0.4069388508796692, 0.25355812907218933, 0.2276201695203781]"
8087,"['041308689', '040135497', '041645405']",Kohlenstofffaserverstärkter Kunststoff; Bruch; Ermüd,1265720428,Bruchkurvenmodellierung von kohlenstofffaserverstärkten Kunststoffen bei mehrachsig nichtproportionaler Ermüdungsbeanspruchung,"['040348377', '041145283', '041210514', '04123040X', '041645405', '041778782', '042326540', '042476380', '94822939X', '983241937']","['041645405', '041308689', '040135497']","[0.9929261207580566, 0.5404580235481262, 0.00019257073290646076]"
8088,"['041392930', '040714284', '041406133', '040257983']",Homosexualität; Frauenbewegung; Deutsche Geschichte; Lesbenbewegung;,1265723710,Intim und respektabel Homosexualität und Freundinnenschaft in der deutschen Frauenbewegung um 1900,"['040118827', '040354326', '040714284', '041961129', '042157889']","['041406133', '040257983', '040714284', '041392930']","[0.8487848043441772, 0.6604118347167969, 0.4569973051548004, 0.0024411005433648825]"
