Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8311,"['041231112', '041133226', '040138968']","Einkommensteuerreform, Einkommensteuerersatz, direkte Besteuer",1274264863,Einkommensteuerreform oder Einkommensteuerersatz? Alternative Ansätze einer Reform der direkten Besteuerung unter besonderer Berücksichtigung steuerpraktischer Gesichtspunkte,"['040118827', '04013895X', '040574555', '041832353', '04262746X']","['040138968', '041133226', '041231112']","[0.9714912176132202, 0.6803785562515259, 0.17011000216007233]"
8312,"['04126505X', '043171516', '041206762', '040157016', '969474024']",ordnungspolitische Probleme; Essential Facilities; EU; Rechtstheorie; Netz,1274264871,Essential Facilities als ordnungspolitisches Problem,"['040658392', '040745902', '041354206', '042154219', '969474024']","['969474024', '041206762', '040157016', '043171516', '04126505X']","[0.9537484645843506, 0.03371025249361992, 0.0001362263719784096, 0.00012553870328702033, 5.321191201801412e-05]"
8313,"['041319419', '042425638', '040329410']",Finanzderivaten; Schuldenstrukturpolitik; Bundesfinanzen,1274265460,Der Einsatz von Finanzderivaten unter einer modernisierten Schuldenstrukturpolitik des Bundes,"['040118827', '041211278', '944896197']","['042425638', '040329410', '041319419']","[0.08191554248332977, 0.03330181911587715, 0.0009801445994526148]"
8314,"['040318702', '040247295', '041277953', '041797655']",Kommunaler Finanzausgleich; Hessen; Finanzpolitik; Schlu,1274265541,Der kommunale Finanzausgleich in Hessen Historische Darstellung und ökonomische Analyse unter besonderer Berücksichtigung der Schlüsselzuweisungen,"['040247295', '040318702', '041797647']","['040318702', '040247295', '041277953', '041797655']","[0.9928311109542847, 0.05635719373822212, 0.04882771521806717, 0.0001929232239490375]"
8315,"['041443853', '042071704', '940431181']",Europäische Union; Subventionskontrolle; Beihilfen,1274265894,Die Kontrolle und Harmonisierung nationaler Beihilfen durch die Kommission der Europäischen Gemeinschaften,"['004148738', '041166582', '041255178', '041701747', '042071704', '940431181']","['042071704', '940431181', '041443853']","[0.4739941358566284, 0.4612765908241272, 0.3192571699619293]"
8316,"['040631915', '041223845', '041135156']",Familienbesteuerung; Sozialtransfers; Versicherungsleistungen;,1274266181,Einkommensteuerliche Behandlung von Transferzahlungen Zur Neuordnung der Familienbesteuerung sowie der Besteuerung von Versicherungsleistungen und Sozialtransfers,"['040118827', '040706990', '041157168', '041858867']","['041223845', '040631915', '041135156']","[0.43655452132225037, 0.38804149627685547, 0.03760727494955063]"
8317,"['041521048', '041326083', '040088227', '040633179', '040597873']","Administration, Bürokratie, Leistung, Empirie, Theorie",1274266599,Überwälzte Leistungen der Administration Eine empirische und theoretische Analyse,"['040088227', '040118827', '040325792', '040566188', '04061963X', '04244988X']","['040633179', '041521048', '041326083', '040088227', '040597873']","[0.16041959822177887, 0.10431497544050217, 0.09295662492513657, 0.01433129608631134, 0.005363791715353727]"
8318,"['040574555', '040274519', '041388658']",Internationale Steuergerechtigkeit; Steuerhöhungen; Steuerreformen,1274266831,Internationale Steuerbelastungsvergleiche,"['04061963X', '04120509X', '041290623']","['040274519', '040574555', '041388658']","[0.6630808711051941, 0.001161692664027214, 0.0009395059896633029]"
8319,"['041324544', '948065087', '040118827', '040574474']",Deutschland; Gemeindesteuerreform; Steuerpolitik; Finanzthe,1274266904,Zur Frage der zweckmässigen Gestalt gemeindlicher Steuern Ein Diskussionsbeitrag zur Gemeindesteuerreform,['041324544'],"['041324544', '040574474', '040118827', '948065087']","[0.9897724986076355, 0.4878520369529724, 0.017250407487154007, 0.0008482601260766387]"
8320,"['041632745', '042754852']",Gramm-Rudman-Hollings-Gesetz; Haushaltskonsolidierung,127426703X,Das Gramm-Rudman-Hollings-Gesetz Ein gescheiterter Versuch der Haushaltskonsolidierung,['042754852'],"['042754852', '041632745']","[0.5582996606826782, 0.03435613214969635]"
8321,"['040372782', '041901886', '040485072', '040701026', '959116044']",Controlling; E-Business; Rationalität; Management; Wirtschaftsunternehmen,1274267056,Controlling im E-Business Rückkehr zur Rationalität,"['040701026', '959116044']","['040485072', '040701026', '959116044', '040372782', '041901886']","[0.8784092664718628, 0.2660287916660309, 0.05304229259490967, 0.018404262140393257, 1.63911117851967e-05]"
8322,"['043004008', '95469483X', '04205916X', '042261228']",Unternehmensakquisitionen; Due Diligence; Empirische Analyse; Thor,1274267102,Due Diligence bei Unternehmensakquisitionen – eine empirische Untersuchung Unter Mitarbeit von Thorsten Behrens und Julia Lescher,"['041209346', '041212029', '041215907', '04205916X', '95469483X']","['95469483X', '043004008', '04205916X', '042261228']","[0.99169921875, 0.8011005520820618, 0.2812173068523407, 0.00013049028348177671]"
8323,"['043004008', '041207300', '040432718', '041740874']","Pflegekräfte, Migration, Österreich, Empirische Analyse",1274267889,Pflegekräftemigration nach Österreich Eine empirische Analyse,"['040432718', '040688097', '041207300', '041740874']","['043004008', '041207300', '041740874', '040432718']","[0.5588482618331909, 0.217171773314476, 0.21710897982120514, 0.10240934789180756]"
8324,"['042896770', '040392252', '040649210', '041134508', '040199029']",Monetärökonomie; Wechselkurs; Geldpolitik; Keynes; Entwicklung;,1274268095,Der Wechselkurs als Zwischenziel der Geldpolitik im Aufholprozess Die monetärkeynesianische Entwicklungsstrategie der Berliner Schule vor dem Hintergrund der makroökonomischen Entwicklung ausgewählter Länder Mittel- und Osteuropas,"['040304264', '040464962', '040649210', '04077791X', '040785416', '04115360X', '04188826X', '043033814']","['040649210', '040199029', '040392252', '041134508', '042896770']","[0.9803169965744019, 0.6085992455482483, 0.40500807762145996, 0.10436586290597916, 0.00016428112576249987]"
8325,"['040656543', '043264646', '040025675', '950251194', '040592057', '040432084']","Nachhaltigkeit, Arbeit, Technik, soziale Ökologie, Transformation, Werte",1274283477,Nachhaltig Werte schaffen? Arbeit und Technik in der sozial-ökologischen Transformation,"['040028054', '040558983', '040592766', '043185398', '043264646']","['040432084', '950251194', '043264646', '040592057', '040025675', '040656543']","[0.7678430080413818, 0.7037744522094727, 0.47159722447395325, 0.29966869950294495, 0.22286368906497955, 0.05942549929022789]"
8326,"['043264646', '040432076', '040413586', '040616169', '042049733', '040457915']","Nachhaltigkeit, Philosophie, Natur, Ökologie, Umwelt, Konzept,",1274289564,Was ist Nachhaltigkeit? Naturphilosophische Reflexionen auf einen vielfältig verwendeten Begriff,"['040414086', '041713036', '043264646']","['043264646', '040616169', '040432076', '040457915', '040413586', '042049733']","[0.4759553372859955, 0.007251680828630924, 0.0067506167106330395, 0.002137791132554412, 0.001963001675903797, 0.0017270378302782774]"
8327,"['040205177', '040465144', '043158358', '040432718', '040325717', '041567412']","Kosovo, Österreich, Politik, Geschichte, Europapolitik, Jugos",1274300258,Die Kosovopolitik Österreichs in den Jahren 1986–1999,"['040038467', '040325717', '040432718']","['040325717', '040465144', '040432718', '040205177', '041567412', '043158358']","[0.2582610845565796, 0.042062100023031235, 0.027094367891550064, 0.0074406699277460575, 0.006967730354517698, 0.00020045830751769245]"
8328,"['041311922', '040553825', '041888030', '040354083', '040152170']","Antipatterns, Erfahrung, Lernen, Entwicklungsprozess, Software",1274302366,Antipatterns in Retrospektiven Aus Erfahrung lernen,"['040474410', '041269748', '1123527725']","['040152170', '040354083', '041311922', '041888030', '040553825']","[0.5053089261054993, 0.2381994128227234, 0.0004804410273209214, 4.855836959904991e-05, 1.6392925317632034e-05]"
8329,"['041240545', '041300505', '040114139', '041619935']",Demokratie; Gruppeninteressen; Rent-Seeking; Interessengruppen;,1274316464,Interessengruppen und Gruppeninteressen in der Demokratie Zur Theorie des Rent-Seeking,"['040360970', '041240545']","['041240545', '041300505', '041619935', '040114139']","[0.9980231523513794, 0.0612436905503273, 0.05513496324419975, 0.038584280759096146]"
8330,"['997241403', '957072686', '041618173']",Innovationsmanagement; Umweltmanagement; KMU,1274316537,Innovations- und Umweltmanagement in kleinen und mittleren Unternehmen Eine theoretische und empirische Analyse,"['007136757', '040310310', '041242610', '041618173', '042017092']","['041618173', '957072686', '997241403']","[0.983238697052002, 0.2705303132534027, 0.0172854196280241]"
8331,"['041277953', '040562433', '040199029', '04077791X']",Finanzpolitik; Geldpolitik; Spieltheorie; Stabilitätspolitik,1274317533,Stabilisierungspolitik bei supranationaler Geldpolitik und nationaler Fiskalpolitik Eine spieltheoretische Betrachtung,"['040199029', '040562433', '040712346', '04077791X', '043098029', '940431181']","['040562433', '04077791X', '040199029', '041277953']","[0.9916133880615234, 0.6598260998725891, 0.5102294087409973, 0.29788294434547424]"
8332,"['040392252', '040628604', '041146107', '040208729']",Gewerkschaft; Mikroökonomie; Mitgliederentwicklung; Verhalten;,1274317568,"Zur ökonomischen Analyse der Gewerkschaften in der Bundesrepublik Deutschland Theoretische und empirische Untersuchungen von Mitgliederentwicklung, Verhalten und Einfluss auf wirtschaftliche Grössen","['004680774', '040432122']","['040208729', '040628604', '041146107', '040392252']","[0.7921128869056702, 0.6000413298606873, 0.14853131771087646, 0.01034760382026434]"
8333,"['040574555', '040664937', '040465144', '040114139', '040597873']",Demokratie; Steuerreform; Theorie; Politik; Wirtschaftspolitik,1274317584,Theorie und Politik der Steuerreform in der Demokratie,"['040574555', '041214277']","['040574555', '040114139', '040597873', '040465144', '040664937']","[0.6490502953529358, 0.2259291410446167, 0.22018615901470184, 0.05783618986606598, 0.03472478687763214]"
8334,"['041137434', '100363558X', '042011906', '040031152']",Arzneimittel; Regulierungen; Medizinrecht; Gesundheitspolitik,127431769X,Interdependenzen von Arzneimittelregulierungen,"['040031314', '040118827', '041140362', '042011906']","['040031152', '042011906', '100363558X', '041137434']","[0.16624543070793152, 0.02252596616744995, 0.020960981026291847, 0.006097498349845409]"
8335,"['040207757', '940431181', '040934403', '040710130', '040118827']",Europäische Integration; Gesundheitswesen; Deutschland; Europäische Union; Ges,1274317770,Auswirkungen der Europäischen Integration auf das deutsche Gesundheitswesen,"['040118827', '040207757', '040710130']","['040207757', '040710130', '040118827', '940431181', '040934403']","[0.08398126065731049, 0.01910867914557457, 0.0027444111183285713, 0.0008362902444787323, 1.986640018003527e-05]"
8336,"['040118894', '041777824', '040642860', '040495078']",Rentenalter; Wahl; Deutschland (Bundesrepublik); Rentenversicherung,1274318084,Die Wahl des Rentenalters Theoretische und empirische Analyse des Rentenzugangsverhaltens in West- und Ostdeutschland,"['040118827', '040149048', '040495078', '040550729', '041125320', '041777824', '042149657']","['041777824', '040642860', '040118894', '040495078']","[0.9408807754516602, 0.6261953711509705, 0.32925301790237427, 0.10653354227542877]"
8337,"['041327845', '041177134', '040777766']",Informations- und Planungsprobleme; Öffentliche Aufgabenbereiche; Ziel,1274318203,Informations- und Planungsprobleme in öffentlichen Aufgabenbereichen Aspekte der Zielbildung und Outputmessung unter besonderer Berücksichtigung des Gesundheitswesens,"['040013022', '040207757', '040462358', '040777766']","['040777766', '041327845', '041177134']","[0.8910605311393738, 0.2010619044303894, 0.05915834754705429]"
8338,"['041383540', '040207749', '1024995542']",Gesundheitsverhalten; Lebensstilwandel; Gesundheitsökonom,1274318475,Lebensstilwandel in Ostdeutschland Gesundheitsökonomische Implikationen,"['040207749', '040432122', '041309359', '041383540', '042525799']","['041383540', '1024995542', '040207749']","[0.3063405454158783, 0.06948110461235046, 0.036257512867450714]"
8339,"['040431835', '040538818', '040118827', '042344964', '040432718']",Deutschland; Österreich; Schweiz; Planungskonzepte; öffentliche,1274318564,"Öffentliche Planung auf Landesebene Eine Analyse von Planungskonzepten in Deutschland, Österreich und der Schweiz","['040118894', '040342689', '040432718', '040538818']","['042344964', '040432718', '040538818', '040118827', '040431835']","[0.7250246405601501, 0.43021583557128906, 0.42664599418640137, 0.20628298819065094, 0.00751133868470788]"
8340,"['040171825', '040118827', '041253086', '040328368']",Deutschland; Krankenversicherung; Pflegeversicherung; Finanzierung;,127431898X,"Zur Finanzierung von Kranken- und Pflegeversicherung Entwicklung, Probleme und Reformmodelle","['040118827', '040171825', '040717968', '041253086']","['040328368', '040171825', '041253086', '040118827']","[0.7082836627960205, 0.6214446425437927, 0.5448067784309387, 0.009365560486912727]"
8341,"['040272087', '040422267', '040597873', '041140206']",Institutionenökonomie; Innovationsförderung; Niedersachsen; Theorie,1274319188,Institutionenökonomische Analyse von Innovationsförderung Eine theoretische und empirische Betrachtung am Beispiel Niedersachsens,"['040272087', '040664937', '041140206']","['040272087', '041140206', '040422267', '040597873']","[0.9774978756904602, 0.9412477612495422, 0.8587839007377625, 0.04914315417408943]"
8342,"['041280806', '040062953', '940431181']",Gemeinschaftspolitik; EU-Politik; Erweiterung der EU,1274319323,Perspektiven der Gemeinschaftspolitiken in der erweiterten EU,"['040432149', '040465314', '040757390', '04136709X', '041663063', '041701747', '041733584', '940431181']","['041280806', '940431181', '040062953']","[0.476921409368515, 0.06160486862063408, 0.00033192953560501337]"
8343,"['04065835X', '040558967', '041218086', '957319304']",Globalisierung; Sozialstaat; Wettbewerb; Umverteilung,1274319439,Systemwettbewerb und Umverteilung Gefährdet die Globalisierung den Sozialstaat?,"['040274152', '040557324', '040707008', '956103529']","['957319304', '040558967', '041218086', '04065835X']","[0.06219201162457466, 0.05982984974980354, 0.033017348498106, 0.012298868969082832]"
8344,"['041691873', '944720374', '040359646', '041341759']",Narrative; Überwachung; Medien; Literatur,1274320208,"Narrative der Überwachung Typen, mediale Formen und Entwicklungen","['040359646', '040689395', '964736810']","['041341759', '944720374', '041691873', '040359646']","[0.7042023539543152, 0.3066796064376831, 0.07712538540363312, 0.0002045820001512766]"
