Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8192,"['042014573', '040261816', '040154114', '040300463', '040426769']",Hund; Katze; Notfallmedizin; Tier; Erste Hilfe,1268833754,Notfallmedizin für Hund und Katze Sofortmaßnahmen und sichere Aufarbeitung,"['04026193X', '040300536', '040426769']","['040426769', '040154114', '040261816', '040300463', '042014573']","[0.9675444960594177, 0.246253103017807, 0.1141475960612297, 0.07358387857675552, 0.03340402618050575]"
8193,"['116378328', '948042834', '991467205', '964751038', '1176225820']",Intralogistik; Automobilindustrie; Assistenzsystem; Mobile Technologie; Aug,1268843539,"Mobile Assistenzsysteme in der Intralogistikplanung der Automobilindustrie – Gestaltung, Nutzen und Akzeptanz Augmented Reality-basierter Mensch-Maschine-Schnittstellen","['04032690X', '041690796', '042468663', '964751038', '966220072', '966493974', '991467205']","['991467205', '948042834', '964751038', '1176225820', '116378328']","[0.8946192860603333, 0.671581506729126, 0.5971106290817261, 0.000984005630016327, 0.00010431553528178483]"
8194,"['040463036', '04059758X', '041961080', '96070566X', '04010074X']",Platonismus; Christentum; Antike Philosophie; Philosophiegeschichte; Theologie,126904706X,Platonismus und Christentum Ihre Beziehungen und deren Grenzen,"['04010074X', '040463036']","['040463036', '04010074X', '04059758X', '96070566X', '041961080']","[0.22027753293514252, 0.050373245030641556, 0.008341314271092415, 0.0023366750683635473, 0.0006513160187751055]"
8195,"['040729095', '043160484', '041691873', '041540964']","Fernbeziehungen, Diffraktionen, Intimität, Medien,",126915818X,Fernbeziehungen: Diffraktionen zu Intimität in medialen Zwischenräumen,"['040124754', '040182029', '040729095', '041165438', '041338707', '041912233', '042060176']","['043160484', '040729095', '041540964', '041691873']","[0.47137650847435, 0.05506788566708565, 0.05261489748954773, 0.03294359892606735]"
8196,"['041156803', '041635124', '043287948', '041339223']",Kausale Mechanismen; Process Tracing; Politikforschung; Qualitative Fors,1269158406,Kausale Mechanismen und Process Tracing: Perspektiven der qualitativen Politikforschung,"['040762297', '041366077', '041373464']","['041635124', '041156803', '041339223', '043287948']","[0.5215079188346863, 0.2484281212091446, 0.16443394124507904, 0.009224994108080864]"
8197,"['04066399X', '040557626', '957319304', '041213564', '040376214']",Netzwerke; Getreide; Markt; Globalisierung; Wirtschaft,1269158570,Von Netzwerken zu Märkten: Die Entstehung eines globalen Getreidemarktes,"['041176278', '041373715']","['041213564', '957319304', '040376214', '04066399X', '040557626']","[0.6916082501411438, 0.15643200278282166, 0.07815590500831604, 0.006048195995390415, 0.0007755347760394216]"
8198,"['04132370X', '04055676X', '040126560', '041164180']",Soziale Arbeit; Schreiben; Dokumentation; Reflexion,1269264532,"Schreiben und Dokumentieren in der Sozialen Arbeit Struktur, Orientierung und Reflexion für die berufliche Praxis","['04055676X', '041849450']","['04055676X', '041164180', '040126560', '04132370X']","[0.8169956207275391, 0.700401782989502, 0.6143057346343994, 0.034581948071718216]"
8199,"['042850010', '04053474X', '040443027', '041229266', '040533697']","Schulforschung, Bildungsforschung, Pädagogik, Schüler, Schul",1269264583,Handbuch der Forschung zu Schülerinnen und Schülern,"['040533697', '040620050', '041165462', '041800400', '042850010']","['042850010', '041229266', '040533697', '04053474X', '040443027']","[0.8411863446235657, 0.4559909701347351, 0.10269777476787567, 0.016848647966980934, 0.005071813240647316]"
8200,"['040776247', '040197026', '040597873']",Emotionen; Soziologie; Gefühle; Theorie,1269265024,Schlüsselwerke der Emotionssoziologie,"['040197026', '040665860', '040776247']","['040197026', '040776247', '040597873']","[0.04729992523789406, 0.02034762315452099, 0.01268077827990055]"
8201,"['981392296', '040152170', '988776189', '040152243', '040474410', '040470687']",Scrum; Projektmanagement; Praxis; Erfahrungen; Problemfelder; Erfolgsf,1269579576,"Scrum in der Praxis Erfahrungen, Problemfelder und Erfolgsfaktoren",['988776189'],"['988776189', '040152170', '040470687', '981392296', '040152243', '040474410']","[0.43018439412117004, 0.39661121368408203, 0.21422260999679565, 0.1977146863937378, 0.19094425439834595, 0.028454700484871864]"
8202,"['041291085', '040453014', '04233229X', '040043916', '041143337']",Mittelalter; Kunst; Bamberg; Perspektiven; Studien,1269605895,Bamberger Perspektiven Studien zur Kunst des Mittelalters,['041143337'],"['04233229X', '040453014', '040043916', '041291085', '041143337']","[0.8447197675704956, 0.6254796385765076, 0.5559644103050232, 0.5114848613739014, 0.18164093792438507]"
8203,"['1031484760', '041986466', '041323262', '040465144', '042763924']",Weltneudenken; Corona; Politik; Existenzkrisen; Planetare,1269691961,Die Welt neu denken lernen - Plädoyer für eine planetare Politik: Lehren aus Corona und anderen existentiellen Krisen,"['040332039', '040680975', '041134508', '04164199X', '041750470', '041922417', '1206347392', '957319304', '967941407']","['1031484760', '042763924', '040465144', '041323262', '041986466']","[0.3160073459148407, 0.08159433305263519, 0.0586063489317894, 0.0034733680076897144, 0.00013183891132939607]"
8204,"['040287793', '041691873', '040431835', '041714385', '948154411']",Neoliberalismus; Journalismus; Systemvertrauen; Medien; Öffentlichkeit,1269692046,Systemvertrauen und Journalismus im Neoliberalismus,"['040287793', '040332039', '040632903', '040775704', '041714385']","['041714385', '040287793', '948154411', '041691873', '040431835']","[0.8311116695404053, 0.4584481418132782, 0.4139668643474579, 0.016168149188160896, 0.0016991128213703632]"
8205,"['040354199', '042470145', '040351130', '041245814']",Lernortkooperation; Ausbildungsqualität; Auszubildende; Ausbild,1269709437,Wechselwirkung von Lernortkooperation und Ausbildungsqualität aus Sicht der Auszubildenden eine empirische Studie im Bereich der gewerblich-technischen Ausbildungsberufe,"['040059359', '040061418', '040118827', '040323862', '040479668', '040643174', '042276543']","['040354199', '040351130', '041245814', '042470145']","[0.8024623394012451, 0.6176027655601501, 0.05684392899274826, 0.044765230268239975]"
8206,"['974355941', '040014460', '040114120', '040207544', '042834740', '04121465X']",Demografie; Alter; Gesundheit; Diversität; Personalentwicklung; HR-Str,1269763547,HR-Strategie: Demografie als Chance Alter - Gesundheit - Diversität,"['040005712', '040062929', '040452697', '04061963X']","['040114120', '040014460', '040207544', '042834740', '04121465X', '974355941']","[0.8139605522155762, 0.3530140221118927, 0.31690654158592224, 0.05334828048944473, 0.052913691848516464, 0.04143521189689636]"
8207,"['041361024', '042539692', '040006875', '040359646']","Afghanistan, Rekonstruktion, 20. Jahrhundert, Literatur,",1269864238,Afghanistan in der Rekonstruktion. Darisprachige Erinnerungsliteratur des 20. Jahrhunderts,"['040039390', '041248546', '041333667', '041488008']","['041361024', '040006875', '042539692', '040359646']","[0.7686677575111389, 0.0904952809214592, 0.03494158387184143, 0.02378763258457184]"
8208,"['040693422', '041176227', '041361512']",Weiterbildung; Volkshochschule; Berufsbildung,1269946064,Berufliche Weiterbildung in Volkshochschulen,"['040059103', '041230655', '041343735', '041361512']","['041361512', '040693422', '041176227']","[0.7242074608802795, 0.6749041676521301, 0.584309458732605]"
8209,"['040437744', '041718917', '041739043', '041306317', '040187764', '04121465X']","Personalmanagement, Non-Profit-Organisationen, Personalentwicklung, Führung, Organisation,",1270048627,"Personalmanagement in Non-Profit-Organisationen Besonderheiten, Rahmenbedingungen und Herausforderungen","['040118827', '040452697', '04121465X', '042937299']","['041739043', '04121465X', '040437744', '041306317', '040187764', '041718917']","[0.13144910335540771, 0.06538225710391998, 0.020860273391008377, 0.0069347950629889965, 0.005715865641832352, 0.0001812951231840998]"
8210,"['042665698', '1238565492', '040401952', '040769542', '040577880']","Emslandlager, Siedlungspolitik, Moor-SA, Strafgefang",1270146351,Die 'Moor-SA' Siedlungspolitik und Strafgefangenenlager im Emsland 1934-1942,"['000632155', '041394399', '042665698', '042725208', '043087337', '1238565492']","['042665698', '1238565492', '040401952', '040577880', '040769542']","[0.9366037249565125, 0.9356054067611694, 0.7256134748458862, 0.5385282635688782, 0.0011529652401804924]"
8211,"['1011045060', '040159590', '043278620', '040108449', '041820703']",Spanischer Bürgerkrieg; Dachau; KZ; Haft; Exil;,1270146548,"Spanische Häftlinge in Dachau Bürgerkrieg, KZ-Haft und Exil","['040853772', '940497859']","['040159590', '040108449', '041820703', '043278620', '1011045060']","[0.7887586355209351, 0.5820196866989136, 0.15093360841274261, 0.04788004606962204, 0.0026499838568270206]"
8212,"['04060747X', '040130584', '042017114', '040205177', '041256980', '040359646']","Traum, Phantasie, Droge, Literatur, Kultur, Geschichte",1270146912,"Die künstlichen Paradiese Literarische Schöpfung aus Traum, Phantasie und Droge","['040359646', '04137052X', '041732545']","['042017114', '040130584', '04060747X', '040359646', '041256980', '040205177']","[0.37562695145606995, 0.25735539197921753, 0.1299734115600586, 0.10383028537034988, 0.014778517186641693, 0.0009532664553262293]"
8213,"['040382419', '040005372', '041314794', '041407725']",Advent; Meditation; Ruhe; Halt,1270256408,Folge dem Stern Halt und Ruhe finden im Advent,"['040005372', '040382419']","['040005372', '041407725', '041314794', '040382419']","[0.75848388671875, 0.49897369742393494, 0.19905397295951843, 0.15547826886177063]"
8214,"['041723546', '040494128', '040439127']",Orthodoxie; Religionsdidaktik; Ökumenismus,1270256475,Religionsunterricht im Horizont der Orthodoxie Weiterführungen einer Ökumenischen Religionsdidaktik,"['040323862', '040439127', '040494225', '041649486', '041975723', '1017457581']","['040439127', '040494128', '041723546']","[0.8559455871582031, 0.5575963854789734, 0.028358811512589455]"
8215,"['040496805', '042539692', '040181456', '040496880', '1028093241', '040205177']",Revolution (1848) Frankreich Revolution Geschichte 19. Jahrhundert,1270256564,1848 in 48 Kapiteln Geschichte einer Revolution,['040496880'],"['040496880', '042539692', '040496805', '040205177', '040181456', '1028093241']","[0.9726660847663879, 0.3634949326515198, 0.3276054561138153, 0.17816397547721863, 0.001873015658929944, 1.622817035240587e-05]"
8216,"['1216898235', '004691792', '041639502']",Katholische Kirche; Kirchliche Erneuerung; Synodales Prin,1270256602,Für eine Kirche der Freiheit Den Synodalen Weg konsequent weiter gehen,"['004691792', '040332039', '041382226', '1197283307']","['1216898235', '004691792', '041639502']","[0.7824000716209412, 0.07499668747186661, 0.04282660409808159]"
8217,"['041923588', '041931793', '040168255', '041294106', '960786279']","Medienökonomie, Printmedien, Fernsehen, Multimedia, Medienwirtschaft",1270345486,"Medienökonomie Print, Fernsehen und Multimedia",['960786279'],"['960786279', '041923588', '041294106', '040168255', '041931793']","[0.9810376763343811, 0.8962680101394653, 0.841525137424469, 0.5604732632637024, 0.3699710965156555]"
8218,"['041750292', '041239628', '04201347X', '04175025X']",Politische Ästhetik; Politik als Kunst; Sinnliche Erfahrung; Politische Geme,1270403834,Politik als ästhetische Praxis Zur sinnlichen Dimension der politischen Gemeinschaft,"['040762262', '041239628', '118559796', '130468975']","['041239628', '04175025X', '041750292', '04201347X']","[0.9934365749359131, 0.05537761375308037, 0.04963920637965202, 0.0010973575990647078]"
8219,"['040183823', '040082164', '040322599']",Breslau; Freizeit; Konsum,1270409948,Breslau Freizeit und Konsum,"['040082164', '04062644X', '041250826', '041869966', '041877470']","['040183823', '040082164', '040322599']","[0.5807047486305237, 0.5404496192932129, 0.021741095930337906]"
8220,"['041514610', '040746186', '04120588X', '040763749']",Propaganda; Kommunikationswissenschaft; Expertenwissenschaft; Massenforschung,1270410288,"Die Massen lenken Propaganda, Experten und Kommunikationsforschung im Zeitalter der Extreme","['040118827', '040710815', '040746186', '040757706', '040763749', '040775488', '040787044', '040791637', '04079167X']","['040746186', '040763749', '04120588X', '041514610']","[0.6653344035148621, 0.3590339720249176, 0.019963044673204422, 0.00014891315368004143]"
8221,"['04174084X', '041378164', '041231767', '041126289']",Pflegedidaktik; Ausbildung; Generalistische Pflege; Hintergr,127042470X,"Praxisanleitung in der generalistischen Pflegeausbildung Hintergründe, Konzepte, Probleme, Lösungen","['040058719', '040328139', '949685976']","['04174084X', '041126289', '041231767', '041378164']","[0.1237512156367302, 0.03537226468324661, 0.022264212369918823, 0.000137833267217502]"
8222,"['970714106', '040288595', '040014460', '040149633', '041638727']",Entwicklungspsychologie; Kindheit; Jugend; Alter; Bachelor-Studium,1270424912,Entwicklungspsychologie: Von der Geburt bis zum hohen Alter Ein Lehrbuch für Bachelor-Studierende,['040149633'],"['040149633', '970714106', '040014460', '040288595', '041638727']","[0.9605917930603027, 0.6963770389556885, 0.4398042857646942, 0.008120828308165073, 0.001384245464578271]"
8223,"['040156028', '042780187', '040791890', '040457915']",Altersphilosophie; Zukunftsvisionen; Ethik; Philosophie,1270425196,Zukunftsvisionen des Alters Fragen und Antworten der Philosophie und Ethik,"['040014460', '040062929', '040067912', '040457915', '040685969', '040717577', '040746720', '041670566', '041951123', '953232050']","['040457915', '042780187', '040156028', '040791890']","[0.15589432418346405, 0.1412920206785202, 0.09668201208114624, 0.0031802940648049116]"
8224,"['040118827', '040066509', '041617606', '040692353']",Deutschland; Inklusion; UN-Behindertenrechtskonvention; Bildung,1270458388,Die Umsetzung schulischer Inklusion nach der UN-Behindertenrechtskonvention in den deutschen Bundesländern,"['040118827', '040340139', '04053474X', '965002845']","['040692353', '040118827', '041617606', '040066509']","[0.5165115594863892, 0.3185881972312927, 0.243052139878273, 0.18451489508152008]"
8225,"['040118827', '986238228', '040785998', '957584121']","Unternehmensgründung, Entrepreneurship, Deutschland, Gründerpers",1270492578,Entrepreneurship und Unternehmensgründung in Deutschland Fallstudien zu Gründerpersönlichkeiten,"['040118827', '040785998']","['986238228', '040785998', '957584121', '040118827']","[0.7216455936431885, 0.6877681016921997, 0.6085551381111145, 0.1070873960852623]"
8226,"['041294084', '040455475', '040003957', '040344029']",Pflanzenbau; Pflanzenzucht; Ackerbau; Landwirtschaft,1270515144,"Ackerbau, Pflanzenbau und Pflanzenzüchtung","['040455475', '040455998']","['041294084', '040003957', '040455475', '040344029']","[0.9977739453315735, 0.9952874183654785, 0.992155909538269, 0.9916559457778931]"
